s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 1.230E+03, 8.114E+01, 1.056E+02, 8.458E+01, 1.083E+02, 8.663E+01, 1.684E+00, 1.339E+00, 1.401E+00, 8.886E-01, 1.214E+00, 1.054E+00, 6.408E-01, 4.389E-01, 7.457E-01, 7.259E-01
 1.260E+03, 8.131E+01, 1.058E+02, 8.465E+01, 1.084E+02, 8.677E+01, 1.643E+00, 1.304E+00, 1.367E+00, 8.650E-01, 1.197E+00, 1.027E+00, 6.366E-01, 4.296E-01, 7.292E-01, 7.083E-01
 1.290E+03, 8.146E+01, 1.059E+02, 8.472E+01, 1.086E+02, 8.691E+01, 1.604E+00, 1.270E+00, 1.336E+00, 8.432E-01, 1.174E+00, 1.003E+00, 6.078E-01, 4.230E-01, 7.052E-01, 6.895E-01
 1.320E+03, 8.161E+01, 1.060E+02, 8.478E+01, 1.087E+02, 8.703E+01, 1.565E+00, 1.238E+00, 1.306E+00, 8.223E-01, 1.160E+00, 9.828E-01, 5.993E-01, 4.137E-01, 6.922E-01, 6.718E-01
 1.350E+03, 8.175E+01, 1.061E+02, 8.484E+01, 1.088E+02, 8.715E+01, 1.529E+00, 1.208E+00, 1.278E+00, 8.024E-01, 1.137E+00, 9.649E-01, 5.824E-01, 4.049E-01, 6.765E-01, 6.616E-01
 1.380E+03, 8.189E+01, 1.062E+02, 8.489E+01, 1.089E+02, 8.726E+01, 1.495E+00, 1.179E+00, 1.250E+00, 7.835E-01, 1.119E+00, 9.407E-01, 5.672E-01, 3.988E-01, 6.573E-01, 6.424E-01
 1.410E+03, 8.201E+01, 1.063E+02, 8.494E+01, 1.090E+02, 8.737E+01, 1.462E+00, 1.152E+00, 1.223E+00, 7.648E-01, 1.095E+00, 9.214E-01, 5.558E-01, 3.886E-01, 6.503E-01, 6.303E-01
 1.440E+03, 8.214E+01, 1.064E+02, 8.498E+01, 1.091E+02, 8.747E+01, 1.431E+00, 1.126E+00, 1.197E+00, 7.471E-01, 1.084E+00, 8.968E-01, 5.401E-01, 3.836E-01, 6.343E-01, 6.163E-01
 1.470E+03, 8.225E+01, 1.065E+02, 8.502E+01, 1.092E+02, 8.756E+01, 1.401E+00, 1.101E+00, 1.174E+00, 7.307E-01, 1.064E+00, 8.868E-01, 5.381E-01, 3.771E-01, 6.166E-01, 6.076E-01
 1.500E+03, 8.236E+01, 1.066E+02, 8.505E+01, 1.093E+02, 8.765E+01, 1.373E+00, 1.077E+00, 1.150E+00, 7.148E-01, 1.051E+00, 8.626E-01, 5.166E-01, 3.660E-01, 6.073E-01, 5.896E-01
 1.530E+03, 8.246E+01, 1.066E+02, 8.508E+01, 1.093E+02, 8.773E+01, 1.345E+00, 1.054E+00, 1.127E+00, 6.991E-01, 1.031E+00, 8.455E-01, 5.075E-01, 3.620E-01, 5.937E-01, 5.786E-01
 1.560E+03, 8.256E+01, 1.067E+02, 8.510E+01, 1.094E+02, 8.780E+01, 1.319E+00, 1.032E+00, 1.105E+00, 6.840E-01, 1.016E+00, 8.307E-01, 4.984E-01, 3.576E-01, 5.805E-01, 5.668E-01
 1.590E+03, 8.265E+01, 1.067E+02, 8.512E+01, 1.094E+02, 8.787E+01, 1.293E+00, 1.011E+00, 1.084E+00, 6.699E-01, 9.963E-01, 8.117E-01, 4.902E-01, 3.516E-01, 5.686E-01, 5.527E-01
 1.620E+03, 8.274E+01, 1.068E+02, 8.514E+01, 1.095E+02, 8.794E+01, 1.270E+00, 9.904E-01, 1.063E+00, 6.562E-01, 9.858E-01, 7.948E-01, 4.776E-01, 3.450E-01, 5.580E-01, 5.444E-01
 1.650E+03, 8.283E+01, 1.068E+02, 8.515E+01, 1.095E+02, 8.800E+01, 1.246E+00, 9.709E-01, 1.043E+00, 6.428E-01, 9.713E-01, 7.802E-01, 4.717E-01, 3.385E-01, 5.507E-01, 5.344E-01
 1.680E+03, 8.290E+01, 1.069E+02, 8.516E+01, 1.096E+02, 8.806E+01, 1.224E+00, 9.520E-01, 1.024E+00, 6.297E-01, 9.524E-01, 7.645E-01, 4.637E-01, 3.352E-01, 5.376E-01, 5.241E-01
 1.710E+03, 8.298E+01, 1.069E+02, 8.516E+01, 1.096E+02, 8.811E+01, 1.202E+00, 9.337E-01, 1.005E+00, 6.174E-01, 9.418E-01, 7.541E-01, 4.476E-01, 3.308E-01, 5.266E-01, 5.145E-01
 1.740E+03, 8.305E+01, 1.069E+02, 8.516E+01, 1.096E+02, 8.816E+01, 1.180E+00, 9.164E-01, 9.875E-01, 6.056E-01, 9.275E-01, 7.325E-01, 4.452E-01, 3.254E-01, 5.166E-01, 5.058E-01
 1.770E+03, 8.311E+01, 1.070E+02, 8.516E+01, 1.097E+02, 8.820E+01, 1.160E+00, 8.993E-01, 9.700E-01, 5.941E-01, 9.121E-01, 7.236E-01, 4.284E-01, 3.186E-01, 5.060E-01, 4.976E-01
 1.800E+03, 8.317E+01, 1.070E+02, 8.515E+01, 1.097E+02, 8.824E+01, 1.140E+00, 8.829E-01, 9.532E-01, 5.830E-01, 8.979E-01, 7.033E-01, 4.310E-01, 3.120E-01, 5.016E-01, 4.850E-01
 1.830E+03, 8.323E+01, 1.070E+02, 8.515E+01, 1.097E+02, 8.828E+01, 1.120E+00, 8.671E-01, 9.363E-01, 5.720E-01, 8.870E-01, 6.943E-01, 4.184E-01, 3.094E-01, 4.911E-01, 4.784E-01
 1.860E+03, 8.329E+01, 1.070E+02, 8.514E+01, 1.097E+02, 8.831E+01, 1.101E+00, 8.517E-01, 9.205E-01, 5.616E-01, 8.734E-01, 6.817E-01, 4.113E-01, 3.040E-01, 4.808E-01, 4.727E-01
 1.890E+03, 8.334E+01, 1.070E+02, 8.512E+01, 1.097E+02, 8.834E+01, 1.083E+00, 8.367E-01, 9.048E-01, 5.514E-01, 8.625E-01, 6.637E-01, 4.051E-01, 2.982E-01, 4.717E-01, 4.671E-01
 1.920E+03, 8.338E+01, 1.070E+02, 8.511E+01, 1.097E+02, 8.837E+01, 1.065E+00, 8.223E-01, 8.896E-01, 5.415E-01, 8.494E-01, 6.565E-01, 3.918E-01, 2.965E-01, 4.604E-01, 4.519E-01
 1.950E+03, 8.343E+01, 1.070E+02, 8.509E+01, 1.097E+02, 8.839E+01, 1.048E+00, 8.082E-01, 8.746E-01, 5.318E-01, 8.379E-01, 6.320E-01, 3.893E-01, 2.912E-01, 4.573E-01, 4.479E-01
 1.980E+03, 8.347E+01, 1.070E+02, 8.507E+01, 1.097E+02, 8.841E+01, 1.031E+00, 7.945E-01, 8.607E-01, 5.226E-01, 8.251E-01, 6.327E-01, 3.791E-01, 2.867E-01, 4.476E-01, 4.385E-01
 2.010E+03, 8.350E+01, 1.070E+02, 8.505E+01, 1.097E+02, 8.843E+01, 1.015E+00, 7.811E-01, 8.466E-01, 5.136E-01, 8.128E-01, 6.159E-01, 3.808E-01, 2.835E-01, 4.437E-01, 4.328E-01
 2.040E+03, 8.354E+01, 1.070E+02, 8.502E+01, 1.096E+02, 8.844E+01, 9.989E-01, 7.683E-01, 8.328E-01, 5.046E-01, 8.027E-01, 6.010E-01, 3.695E-01, 2.788E-01, 4.385E-01, 4.285E-01
 2.070E+03, 8.357E+01, 1.070E+02, 8.499E+01, 1.096E+02, 8.845E+01, 9.830E-01, 7.557E-01, 8.196E-01, 4.962E-01, 7.919E-01, 5.908E-01, 3.630E-01, 2.765E-01, 4.311E-01, 4.198E-01
 2.100E+03, 8.360E+01, 1.069E+02, 8.496E+01, 1.096E+02, 8.846E+01, 9.682E-01, 7.434E-01, 8.064E-01, 4.879E-01, 7.810E-01, 5.880E-01, 3.565E-01, 2.700E-01, 4.228E-01, 4.106E-01
 2.130E+03, 8.362E+01, 1.069E+02, 8.493E+01, 1.096E+02, 8.847E+01, 9.530E-01, 7.316E-01, 7.943E-01, 4.800E-01, 7.696E-01, 5.765E-01, 3.507E-01, 2.669E-01, 4.194E-01, 4.051E-01
 2.160E+03, 8.365E+01, 1.069E+02, 8.490E+01, 1.095E+02, 8.847E+01, 9.386E-01, 7.199E-01, 7.816E-01, 4.720E-01, 7.620E-01, 5.627E-01, 3.439E-01, 2.648E-01, 4.115E-01, 3.989E-01
 2.190E+03, 8.367E+01, 1.069E+02, 8.487E+01, 1.095E+02, 8.847E+01, 9.241E-01, 7.087E-01, 7.701E-01, 4.644E-01, 7.492E-01, 5.639E-01, 3.400E-01, 2.613E-01, 4.015E-01, 3.905E-01
 2.220E+03, 8.368E+01, 1.068E+02, 8.483E+01, 1.095E+02, 8.847E+01, 9.104E-01, 6.976E-01, 7.581E-01, 4.569E-01, 7.389E-01, 5.407E-01, 3.344E-01, 2.587E-01, 3.923E-01, 3.875E-01
 2.250E+03, 8.370E+01, 1.068E+02, 8.479E+01, 1.094E+02, 8.847E+01, 8.971E-01, 6.868E-01, 7.462E-01, 4.495E-01, 7.302E-01, 5.402E-01, 3.306E-01, 2.544E-01, 3.929E-01, 3.817E-01
 2.280E+03, 8.371E+01, 1.068E+02, 8.475E+01, 1.094E+02, 8.846E+01, 8.838E-01, 6.763E-01, 7.352E-01, 4.425E-01, 7.203E-01, 5.345E-01, 3.243E-01, 2.510E-01, 3.811E-01, 3.760E-01
 2.310E+03, 8.372E+01, 1.067E+02, 8.471E+01, 1.093E+02, 8.845E+01, 8.705E-01, 6.661E-01, 7.244E-01, 4.357E-01, 7.108E-01, 5.306E-01, 3.193E-01, 2.462E-01, 3.780E-01, 3.702E-01
 2.340E+03, 8.373E+01, 1.067E+02, 8.467E+01, 1.093E+02, 8.844E+01, 8.581E-01, 6.560E-01, 7.134E-01, 4.289E-01, 7.038E-01, 5.150E-01, 3.147E-01, 2.449E-01, 3.671E-01, 3.630E-01
 2.370E+03, 8.374E+01, 1.066E+02, 8.463E+01, 1.092E+02, 8.843E+01, 8.456E-01, 6.462E-01, 7.028E-01, 4.222E-01, 6.938E-01, 5.089E-01, 3.079E-01, 2.422E-01, 3.684E-01, 3.619E-01
 2.400E+03, 8.374E+01, 1.066E+02, 8.458E+01, 1.091E+02, 8.842E+01, 8.335E-01, 6.365E-01, 6.923E-01, 4.157E-01, 6.848E-01, 5.023E-01, 3.062E-01, 2.384E-01, 3.598E-01, 3.558E-01
 2.430E+03, 8.374E+01, 1.065E+02, 8.454E+01, 1.091E+02, 8.840E+01, 8.216E-01, 6.272E-01, 6.823E-01, 4.094E-01, 6.763E-01, 5.002E-01, 3.051E-01, 2.348E-01, 3.556E-01, 3.465E-01
 2.460E+03, 8.374E+01, 1.065E+02, 8.449E+01, 1.090E+02, 8.839E+01, 8.097E-01, 6.180E-01, 6.726E-01, 4.033E-01, 6.682E-01, 4.893E-01, 2.973E-01, 2.335E-01, 3.520E-01, 3.450E-01
 2.490E+03, 8.374E+01, 1.064E+02, 8.444E+01, 1.089E+02, 8.837E+01, 7.982E-01, 6.090E-01, 6.627E-01, 3.973E-01, 6.601E-01, 4.880E-01, 2.928E-01, 2.279E-01, 3.451E-01, 3.388E-01
 2.520E+03, 8.374E+01, 1.063E+02, 8.439E+01, 1.089E+02, 8.835E+01, 7.871E-01, 6.002E-01, 6.532E-01, 3.913E-01, 6.518E-01, 4.851E-01, 2.885E-01, 2.261E-01, 3.415E-01, 3.350E-01
 2.550E+03, 8.373E+01, 1.063E+02, 8.434E+01, 1.088E+02, 8.832E+01, 7.759E-01, 5.916E-01, 6.438E-01, 3.855E-01, 6.454E-01, 4.798E-01, 2.860E-01, 2.221E-01, 3.357E-01, 3.314E-01
 2.580E+03, 8.372E+01, 1.062E+02, 8.429E+01, 1.087E+02, 8.830E+01, 7.652E-01, 5.832E-01, 6.347E-01, 3.800E-01, 6.360E-01, 4.721E-01, 2.803E-01, 2.198E-01, 3.304E-01, 3.239E-01
 2.610E+03, 8.372E+01, 1.061E+02, 8.423E+01, 1.086E+02, 8.827E+01, 7.546E-01, 5.750E-01, 6.259E-01, 3.744E-01, 6.266E-01, 4.691E-01, 2.794E-01, 2.164E-01, 3.261E-01, 3.198E-01
 2.640E+03, 8.370E+01, 1.061E+02, 8.418E+01, 1.086E+02, 8.824E+01, 7.442E-01, 5.668E-01, 6.168E-01, 3.689E-01, 6.200E-01, 4.680E-01, 2.720E-01, 2.162E-01, 3.181E-01, 3.170E-01
 2.670E+03, 8.369E+01, 1.060E+02, 8.412E+01, 1.085E+02, 8.821E+01, 7.339E-01, 5.589E-01, 6.083E-01, 3.636E-01, 6.129E-01, 4.621E-01, 2.662E-01, 2.117E-01, 3.184E-01, 3.132E-01
 2.700E+03, 8.368E+01, 1.059E+02, 8.407E+01, 1.084E+02, 8.818E+01, 7.240E-01, 5.511E-01, 5.995E-01, 3.584E-01, 6.050E-01, 4.573E-01, 2.662E-01, 2.101E-01, 3.100E-01, 3.062E-01
 2.730E+03, 8.366E+01, 1.058E+02, 8.401E+01, 1.083E+02, 8.815E+01, 7.140E-01, 5.435E-01, 5.913E-01, 3.533E-01, 5.975E-01, 4.539E-01, 2.592E-01, 2.059E-01, 3.070E-01, 3.023E-01
 2.760E+03, 8.365E+01, 1.057E+02, 8.395E+01, 1.082E+02, 8.811E+01, 7.045E-01, 5.361E-01, 5.832E-01, 3.484E-01, 5.902E-01, 4.482E-01, 2.575E-01, 2.042E-01, 3.047E-01, 3.002E-01
 2.790E+03, 8.363E+01, 1.057E+02, 8.389E+01, 1.081E+02, 8.807E+01, 6.950E-01, 5.287E-01, 5.752E-01, 3.435E-01, 5.845E-01, 4.446E-01, 2.534E-01, 2.006E-01, 3.022E-01, 2.952E-01
 2.820E+03, 8.361E+01, 1.056E+02, 8.382E+01, 1.080E+02, 8.804E+01, 6.855E-01, 5.216E-01, 5.678E-01, 3.389E-01, 5.757E-01, 4.412E-01, 2.484E-01, 1.991E-01, 2.923E-01, 2.859E-01
 2.850E+03, 8.358E+01, 1.055E+02, 8.376E+01, 1.079E+02, 8.800E+01, 6.765E-01, 5.145E-01, 5.596E-01, 3.341E-01, 5.695E-01, 4.356E-01, 2.455E-01, 1.966E-01, 2.903E-01, 2.857E-01
 2.880E+03, 8.356E+01, 1.054E+02, 8.370E+01, 1.078E+02, 8.795E+01, 6.676E-01, 5.076E-01, 5.523E-01, 3.295E-01, 5.639E-01, 4.300E-01, 2.441E-01, 1.953E-01, 2.884E-01, 2.816E-01
 2.910E+03, 8.354E+01, 1.053E+02, 8.363E+01, 1.077E+02, 8.791E+01, 6.587E-01, 5.008E-01, 5.448E-01, 3.251E-01, 5.570E-01, 4.275E-01, 2.410E-01, 1.928E-01, 2.840E-01, 2.775E-01
 2.940E+03, 8.351E+01, 1.052E+02, 8.356E+01, 1.076E+02, 8.787E+01, 6.502E-01, 4.942E-01, 5.374E-01, 3.207E-01, 5.495E-01, 4.249E-01, 2.329E-01, 1.887E-01, 2.800E-01, 2.732E-01
 2.970E+03, 8.348E+01, 1.051E+02, 8.350E+01, 1.075E+02, 8.782E+01, 6.415E-01, 4.878E-01, 5.308E-01, 3.165E-01, 5.429E-01, 4.151E-01, 2.343E-01, 1.888E-01, 2.773E-01, 2.706E-01
 3.000E+03, 8.345E+01, 1.050E+02, 8.343E+01, 1.074E+02, 8.777E+01, 6.330E-01, 4.814E-01, 5.238E-01, 3.123E-01, 5.365E-01, 4.165E-01, 2.297E-01, 1.851E-01, 2.755E-01, 2.671E-01
 3.030E+03, 8.342E+01, 1.049E+02, 8.336E+01, 1.073E+02, 8.772E+01, 6.250E-01, 4.751E-01, 5.168E-01, 3.082E-01, 5.303E-01, 4.087E-01, 2.277E-01, 1.836E-01, 2.697E-01, 2.651E-01
 3.060E+03, 8.339E+01, 1.048E+02, 8.329E+01, 1.072E+02, 8.767E+01, 6.169E-01, 4.689E-01, 5.101E-01, 3.041E-01, 5.236E-01, 4.065E-01, 2.233E-01, 1.810E-01, 2.645E-01, 2.622E-01
 3.090E+03, 8.335E+01, 1.047E+02, 8.321E+01, 1.071E+02, 8.762E+01, 6.090E-01, 4.628E-01, 5.034E-01, 3.001E-01, 5.176E-01, 4.019E-01, 2.212E-01, 1.777E-01, 2.630E-01, 2.577E-01
 3.120E+03, 8.332E+01, 1.046E+02, 8.314E+01, 1.070E+02, 8.757E+01, 6.010E-01, 4.569E-01, 4.970E-01, 2.962E-01, 5.122E-01, 3.980E-01, 2.185E-01, 1.774E-01, 2.560E-01, 2.541E-01
 3.150E+03, 8.328E+01, 1.045E+02, 8.307E+01, 1.069E+02, 8.751E+01, 5.935E-01, 4.511E-01, 4.907E-01, 2.924E-01, 5.056E-01, 3.941E-01, 2.171E-01, 1.761E-01, 2.544E-01, 2.522E-01
 3.180E+03, 8.324E+01, 1.044E+02, 8.299E+01, 1.067E+02, 8.746E+01, 5.858E-01, 4.453E-01, 4.842E-01, 2.885E-01, 5.001E-01, 3.870E-01, 2.142E-01, 1.722E-01, 2.507E-01, 2.472E-01
