s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 5.7000366E+002, 7.6598662E+001, 8.1537312E+001, 9.2918196E+001, 8.5622496E+001, 7.4664671E+001, 1.7985065E+001, 1.5669782E+001, 2.8462032E+001, 2.4241132E+001, 1.6002833E+001, 1.2177051E+001, 3.8089983E+001, 1.0158917E+001, 3.8773683E+001, 2.3816205E+001, 5.5500847E+002, 5.5500847E+002
 6.0000903E+002, 8.0352878E+001, 8.5864792E+001, 9.7590114E+001, 9.0171093E+001, 7.8397159E+001, 1.9871127E+001, 1.7567890E+001, 3.0731108E+001, 2.6093069E+001, 1.6723239E+001, 1.2957221E+001, 3.8511559E+001, 1.0501705E+001, 3.9460774E+001, 2.4124819E+001, 5.8501096E+002, 5.8501096E+002
 6.3000385E+002, 8.4150046E+001, 9.0354973E+001, 1.0235042E+002, 9.4880684E+001, 8.2224453E+001, 1.8977872E+001, 1.6922785E+001, 2.9010392E+001, 2.5047358E+001, 1.6742569E+001, 1.3237171E+001, 3.8618712E+001, 1.0666102E+001, 4.1969411E+001, 2.5187083E+001, 6.1501109E+002, 6.1501109E+002
 6.6000012E+002, 8.7995278E+001, 9.4820497E+001, 1.0710635E+002, 9.9609144E+001, 8.6071037E+001, 2.0329310E+001, 1.8116561E+001, 3.0904757E+001, 2.6183457E+001, 1.7405492E+001, 1.3453572E+001, 3.9423353E+001, 1.0932353E+001, 4.0535410E+001, 2.4920244E+001, 6.4500661E+002, 6.4500661E+002
 6.9000562E+002, 9.1969602E+001, 9.9409863E+001, 1.1197665E+002, 1.0441004E+002, 9.0095381E+001, 1.9471831E+001, 1.7401989E+001, 2.9601423E+001, 2.5570674E+001, 1.7439856E+001, 1.3616444E+001, 3.9661568E+001, 1.1251317E+001, 4.2722341E+001, 2.5937848E+001, 6.7500756E+002, 6.7500756E+002
 7.2000580E+002, 9.5932072E+001, 1.0407626E+002, 1.1697366E+002, 1.0943637E+002, 9.4158651E+001, 2.0874190E+001, 1.8618961E+001, 3.1925264E+001, 2.7509861E+001, 1.7828353E+001, 1.3854332E+001, 4.0357870E+001, 1.1451664E+001, 4.2649713E+001, 2.6199893E+001, 7.0501035E+002, 7.0501035E+002
 7.5000519E+002, 1.0001592E+002, 1.0883435E+002, 1.2203429E+002, 1.1444972E+002, 9.8353480E+001, 2.0143152E+001, 1.8225950E+001, 3.1049467E+001, 2.6522926E+001, 1.7981578E+001, 1.4169295E+001, 4.0172066E+001, 1.1648667E+001, 4.2359970E+001, 2.6297531E+001, 7.3501010E+002, 7.3501010E+002
 7.8000616E+002, 1.0409238E+002, 1.1353519E+002, 1.2701236E+002, 1.1948326E+002, 1.0245711E+002, 2.1128811E+001, 1.9312868E+001, 3.2265381E+001, 2.7676478E+001, 1.8551275E+001, 1.4667636E+001, 4.0803700E+001, 1.1920447E+001, 4.3484876E+001, 2.6830033E+001, 7.6501031E+002, 7.6501031E+002
 8.1000623E+002, 1.0826137E+002, 1.1840421E+002, 1.3206078E+002, 1.2462235E+002, 1.0669066E+002, 2.1976567E+001, 1.9798375E+001, 3.3396971E+001, 2.8777221E+001, 1.8562828E+001, 1.4623664E+001, 4.1496766E+001, 1.2220275E+001, 4.3435074E+001, 2.7022604E+001, 7.9501096E+002, 7.9501096E+002
 8.4000409E+002, 1.1248159E+002, 1.2329341E+002, 1.3706455E+002, 1.2976083E+002, 1.1094017E+002, 2.1833799E+001, 1.9905863E+001, 3.2469523E+001, 2.7888346E+001, 1.9011705E+001, 1.5125274E+001, 4.1089574E+001, 1.2404868E+001, 4.3284392E+001, 2.7049528E+001, 8.2500976E+002, 8.2500976E+002
 8.7000049E+002, 1.1671117E+002, 1.2824886E+002, 1.4217450E+002, 1.3497730E+002, 1.1528973E+002, 2.0379221E+001, 1.8621191E+001, 2.9467113E+001, 2.5687612E+001, 1.8340233E+001, 1.5160639E+001, 3.8230488E+001, 1.2146102E+001, 4.1002061E+001, 2.5503976E+001, 8.5500748E+002, 8.5500748E+002
 9.0002295E+002, 1.2027977E+002, 1.3220794E+002, 1.4593897E+002, 1.3893624E+002, 1.1887657E+002, 1.2555935E+001, 1.1351099E+001, 1.3170205E+001, 1.0822765E+001, 1.0183812E+001, 9.0372071E+000, 1.2442798E+001, 7.3740186E+000, 1.0163877E+001, 1.0001576E+001, 8.8502227E+002, 8.8502227E+002
 9.3000208E+002, 1.2255073E+002, 1.3474401E+002, 1.4791911E+002, 1.4133605E+002, 1.2117183E+002, 1.0546708E+001, 9.3497656E+000, 1.1027604E+001, 8.9022080E+000, 8.2600659E+000, 7.2319774E+000, 9.8105905E+000, 5.9660814E+000, 8.5093774E+000, 8.3869493E+000, 9.1502568E+002, 9.1502568E+002
 9.6000415E+002, 1.2441786E+002, 1.3681079E+002, 1.4951236E+002, 1.4333123E+002, 1.2303963E+002, 9.4063360E+000, 8.2947441E+000, 9.8188989E+000, 7.8463803E+000, 7.2610495E+000, 6.3602236E+000, 8.3759390E+000, 5.1797264E+000, 7.4720826E+000, 7.3155593E+000, 9.4501690E+002, 9.4501690E+002
 9.9000879E+002, 1.2604467E+002, 1.3859700E+002, 1.5084645E+002, 1.4507565E+002, 1.2464988E+002, 8.6098770E+000, 7.5543651E+000, 8.9342828E+000, 7.0787021E+000, 6.5310222E+000, 5.6716718E+000, 7.3854505E+000, 4.6232028E+000, 6.7801555E+000, 6.6095390E+000, 9.7502096E+002, 9.7502096E+002
 1.0200131E+003, 1.2748705E+002, 1.4018157E+002, 1.5199533E+002, 1.4663084E+002, 1.2607921E+002, 7.9761490E+000, 6.9701805E+000, 8.2351525E+000, 6.4803044E+000, 6.0777075E+000, 5.1589710E+000, 6.6255828E+000, 4.2171090E+000, 6.1338533E+000, 6.0310961E+000, 1.0050258E+003, 1.0050258E+003
 1.0500229E+003, 1.2878890E+002, 1.4160707E+002, 1.5300187E+002, 1.4803952E+002, 1.2736275E+002, 7.4554544E+000, 6.4981202E+000, 7.6603128E+000, 5.9916898E+000, 5.7791327E+000, 4.8610178E+000, 6.0081462E+000, 3.8653257E+000, 5.6913880E+000, 5.5477217E+000, 1.0350335E+003, 1.0350335E+003
 1.0800068E+003, 1.2997501E+002, 1.4289790E+002, 1.5389194E+002, 1.4932482E+002, 1.2852419E+002, 7.0259396E+000, 6.0991061E+000, 7.1790691E+000, 5.5853613E+000, 5.5070289E+000, 4.6094024E+000, 5.5130721E+000, 3.6039177E+000, 5.3189995E+000, 5.1625957E+000, 1.0650306E+003, 1.0650306E+003
 1.1100328E+003, 1.3106358E+002, 1.4407603E+002, 1.5468515E+002, 1.5050293E+002, 1.2958442E+002, 6.6522564E+000, 5.7498967E+000, 6.7637081E+000, 5.2363017E+000, 5.2309074E+000, 4.3894356E+000, 5.1326936E+000, 3.3700120E+000, 4.9687506E+000, 4.8515578E+000, 1.0950359E+003, 1.0950359E+003
 1.1400177E+003, 1.3206747E+002, 1.4515633E+002, 1.5539614E+002, 1.5158788E+002, 1.3055387E+002, 6.3241370E+000, 5.4463449E+000, 6.4040418E+000, 4.9348362E+000, 5.1031388E+000, 4.2295289E+000, 4.7743646E+000, 3.1759479E+000, 4.6628007E+000, 4.5982616E+000, 1.1250416E+003, 1.1250416E+003
 1.1700004E+003, 1.3299458E+002, 1.4615027E+002, 1.5603473E+002, 1.5259066E+002, 1.3144503E+002, 6.0261468E+000, 5.1743852E+000, 6.0801286E+000, 4.6657682E+000, 4.8592135E+000, 4.0806181E+000, 4.4663456E+000, 2.9891069E+000, 4.4354280E+000, 4.3203980E+000, 1.1550260E+003, 1.1550260E+003
 1.2000032E+003, 1.3385647E+002, 1.4706947E+002, 1.5661098E+002, 1.5352075E+002, 1.3226980E+002, 5.7585525E+000, 4.9320051E+000, 5.7903941E+000, 4.4244666E+000, 4.6837985E+000, 3.8849173E+000, 4.1917398E+000, 2.8533539E+000, 4.1921372E+000, 4.1021675E+000, 1.1850188E+003, 1.1850188E+003
 1.2300283E+003, 1.3466074E+002, 1.4792180E+002, 1.5713283E+002, 1.5438551E+002, 1.3303459E+002, 5.5178812E+000, 4.7112767E+000, 5.5324039E+000, 4.2108402E+000, 4.5135644E+000, 3.7122579E+000, 3.9789995E+000, 2.6962461E+000, 3.9660834E+000, 3.9015140E+000, 1.2150328E+003, 1.2150328E+003
 1.2600177E+003, 1.3541232E+002, 1.4871255E+002, 1.5760552E+002, 1.5519000E+002, 1.3374582E+002, 5.3085577E+000, 4.5125821E+000, 5.3002436E+000, 4.0186764E+000, 4.3518038E+000, 3.6037486E+000, 3.7471335E+000, 2.5797867E+000, 3.7882403E+000, 3.7048725E+000, 1.2450404E+003, 1.2450404E+003
 1.2900204E+003, 1.3611627E+002, 1.4944708E+002, 1.5803431E+002, 1.5594020E+002, 1.3440909E+002, 5.1037912E+000, 4.3309539E+000, 5.0858277E+000, 3.8419014E+000, 4.2466320E+000, 3.4852433E+000, 3.5806297E+000, 2.4707857E+000, 3.6290612E+000, 3.5653428E+000, 1.2750366E+003, 1.2750366E+003
 1.3200264E+003, 1.3677742E+002, 1.5013257E+002, 1.5842171E+002, 1.5663983E+002, 1.3502840E+002, 4.9184480E+000, 4.1638231E+000, 4.8903584E+000, 3.6806131E+000, 4.1013457E+000, 3.3619098E+000, 3.4046767E+000, 2.3623200E+000, 3.4573718E+000, 3.4082107E+000, 1.3050411E+003, 1.3050411E+003
 1.3500013E+003, 1.3739621E+002, 1.5077106E+002, 1.5877081E+002, 1.5729216E+002, 1.3560637E+002, 4.7446655E+000, 4.0097966E+000, 4.7116687E+000, 3.5342281E+000, 3.9674744E+000, 3.2446674E+000, 3.2768551E+000, 2.2746880E+000, 3.3553056E+000, 3.3119331E+000, 1.3350324E+003, 1.3350324E+003
 1.3800354E+003, 1.3797664E+002, 1.5136773E+002, 1.5908684E+002, 1.5790232E+002, 1.3614749E+002, 4.5889578E+000, 3.8681640E+000, 4.5471024E+000, 3.3995531E+000, 3.8625750E+000, 3.1667607E+000, 3.1255060E+000, 2.1874949E+000, 3.1913822E+000, 3.1533379E+000, 1.3650369E+003, 1.3650369E+003
 1.4100343E+003, 1.3852093E+002, 1.5192511E+002, 1.5937029E+002, 1.5847260E+002, 1.3665512E+002, 4.4405352E+000, 3.7360536E+000, 4.3914101E+000, 3.2727030E+000, 3.7288423E+000, 3.0599005E+000, 3.0107942E+000, 2.1069258E+000, 3.1088795E+000, 3.0611774E+000, 1.3950535E+003, 1.3950535E+003
 1.4400359E+003, 1.3903101E+002, 1.5244512E+002, 1.5962547E+002, 1.5900486E+002, 1.3713109E+002, 4.3064138E+000, 3.6130085E+000, 4.2474683E+000, 3.1553641E+000, 3.6571660E+000, 2.9577270E+000, 2.8773540E+000, 2.0375090E+000, 2.9792443E+000, 2.9598332E+000, 1.4250537E+003, 1.4250537E+003
 1.4700308E+003, 1.3950995E+002, 1.5293104E+002, 1.5985387E+002, 1.5950260E+002, 1.3757831E+002, 4.1774679E+000, 3.4993267E+000, 4.1142700E+000, 3.0472552E+000, 3.5554485E+000, 2.8691965E+000, 2.7652003E+000, 1.9701013E+000, 2.8924278E+000, 2.8388109E+000, 1.4550521E+003, 1.4550521E+003
 1.5000264E+003, 1.3995988E+002, 1.5338501E+002, 1.6005615E+002, 1.5996785E+002, 1.3799776E+002, 4.0602104E+000, 3.3916216E+000, 3.9878933E+000, 2.9446741E+000, 3.4757699E+000, 2.7184024E+000, 2.6696413E+000, 1.9073270E+000, 2.8158279E+000, 2.7603815E+000, 1.4850473E+003, 1.4850473E+003
 1.5300002E+003, 1.4038109E+002, 1.5380876E+002, 1.6023511E+002, 1.6040191E+002, 1.3839166E+002, 3.9442987E+000, 3.2904369E+000, 3.8708011E+000, 2.8496778E+000, 3.3729647E+000, 2.6569686E+000, 2.5830517E+000, 1.8504828E+000, 2.7353561E+000, 2.6643058E+000, 1.5150324E+003, 1.5150324E+003
 1.5600271E+003, 1.4077824E+002, 1.5420522E+002, 1.6039277E+002, 1.6080787E+002, 1.3876224E+002, 3.8351429E+000, 3.1959354E+000, 3.7605184E+000, 2.7601580E+000, 3.2848584E+000, 2.5523879E+000, 2.4775428E+000, 1.7935446E+000, 2.6246378E+000, 2.6001399E+000, 1.5450327E+003, 1.5450327E+003
 1.5900328E+003, 1.4115200E+002, 1.5457615E+002, 1.6053168E+002, 1.6118798E+002, 1.3911078E+002, 3.7321362E+000, 3.1063906E+000, 3.6570049E+000, 2.6764263E+000, 3.2226643E+000, 2.4906833E+000, 2.4151791E+000, 1.7436777E+000, 2.5331480E+000, 2.5082607E+000, 1.5750498E+003, 1.5750498E+003
 1.6200103E+003, 1.4150363E+002, 1.5492229E+002, 1.6065151E+002, 1.6154256E+002, 1.3943779E+002, 3.6367919E+000, 3.0221068E+000, 3.5581167E+000, 2.5970787E+000, 3.1600314E+000, 2.4065106E+000, 2.3402784E+000, 1.6938201E+000, 2.4632015E+000, 2.4476331E+000, 1.6050411E+003, 1.6050411E+003
 1.6500206E+003, 1.4183501E+002, 1.5524551E+002, 1.6075282E+002, 1.6187299E+002, 1.3974431E+002, 3.5477690E+000, 2.9418496E+000, 3.4625757E+000, 2.5207408E+000, 3.0670873E+000, 2.3411445E+000, 2.2651825E+000, 1.6469110E+000, 2.4066718E+000, 2.3887500E+000, 1.6350359E+003, 1.6350359E+003
 1.6800225E+003, 1.4214663E+002, 1.5554691E+002, 1.6083720E+002, 1.6218042E+002, 1.4003159E+002, 3.4600018E+000, 2.8658153E+000, 3.3733837E+000, 2.4488775E+000, 3.0073283E+000, 2.3366517E+000, 2.1913059E+000, 1.6037868E+000, 2.3316421E+000, 2.3223395E+000, 1.6650416E+003, 1.6650416E+003
 1.7100057E+003, 1.4243978E+002, 1.5582749E+002, 1.6090684E+002, 1.6246647E+002, 1.4030073E+002, 3.3848869E+000, 2.7932087E+000, 3.2890967E+000, 2.3813358E+000, 2.9565360E+000, 2.2264117E+000, 2.1506215E+000, 1.5688125E+000, 2.2557703E+000, 2.2468547E+000, 1.6950343E+003, 1.6950343E+003
 1.7400039E+003, 1.4271551E+002, 1.5608877E+002, 1.6096263E+002, 1.6273249E+002, 1.4055349E+002, 3.3031852E+000, 2.7245272E+000, 3.2090702E+000, 2.3171005E+000, 2.8883097E+000, 2.1889895E+000, 2.0738499E+000, 1.5217744E+000, 2.2157543E+000, 2.1892807E+000, 1.7250250E+003, 1.7250250E+003
 1.7700316E+003, 1.4297471E+002, 1.5633172E+002, 1.6100503E+002, 1.6297955E+002, 1.4079049E+002, 3.2304332E+000, 2.6590704E+000, 3.1310055E+000, 2.2555389E+000, 2.8367673E+000, 2.1431622E+000, 2.0158791E+000, 1.4871926E+000, 2.1691493E+000, 2.1383335E+000, 1.7550391E+003, 1.7550391E+003
 1.8000308E+003, 1.4321787E+002, 1.5655721E+002, 1.6103481E+002, 1.6320817E+002, 1.4101194E+002, 3.1595064E+000, 2.5959976E+000, 3.0563563E+000, 2.1965425E+000, 2.7726477E+000, 2.1050808E+000, 1.9709841E+000, 1.4463219E+000, 2.1035696E+000, 2.0898063E+000, 1.7850520E+003, 1.7850520E+003
 1.8300027E+003, 1.4344544E+002, 1.5676540E+002, 1.6105262E+002, 1.6341900E+002, 1.4121872E+002, 3.0902173E+000, 2.5357893E+000, 2.9856930E+000, 2.1404626E+000, 2.7199032E+000, 2.0520809E+000, 1.9194407E+000, 1.4145304E+000, 2.0568300E+000, 2.0411536E+000, 1.8150376E+003, 1.8150376E+003
 1.8600266E+003, 1.4365896E+002, 1.5695767E+002, 1.6105902E+002, 1.6361370E+002, 1.4141213E+002, 3.0232202E+000, 2.4781702E+000, 2.9186641E+000, 2.0867216E+000, 2.6604363E+000, 2.0090167E+000, 1.8563529E+000, 1.3937961E+000, 2.0086634E+000, 1.9898009E+000, 1.8450356E+003, 1.8450356E+003
 1.8900010E+003, 1.4385825E+002, 1.5713471E+002, 1.6105440E+002, 1.6379244E+002, 1.4159174E+002, 2.9635827E+000, 2.4225996E+000, 2.8525818E+000, 2.0353933E+000, 2.6197498E+000, 1.9793504E+000, 1.8082504E+000, 1.3540454E+000, 1.9640631E+000, 1.9376241E+000, 1.8750353E+003, 1.8750353E+003
 1.9200073E+003, 1.4404397E+002, 1.5729742E+002, 1.6104029E+002, 1.6395645E+002, 1.4175870E+002, 2.9029906E+000, 2.3696593E+000, 2.7899782E+000, 1.9861345E+000, 2.5573180E+000, 1.9372643E+000, 1.7725283E+000, 1.3216164E+000, 1.9080368E+000, 1.8936032E+000, 1.9050253E+003, 1.9050253E+003
 1.9500273E+003, 1.4421726E+002, 1.5744629E+002, 1.6101702E+002, 1.6410636E+002, 1.4191418E+002, 2.8429724E+000, 2.3184616E+000, 2.7293302E+000, 1.9388321E+000, 2.5130349E+000, 1.8906419E+000, 1.7293928E+000, 1.2905393E+000, 1.9008760E+000, 1.8481053E+000, 1.9350390E+003, 1.9350390E+003
 1.9800127E+003, 1.4437804E+002, 1.5758220E+002, 1.6098530E+002, 1.6424280E+002, 1.4205800E+002, 2.7862200E+000, 2.2691748E+000, 2.6731106E+000, 1.8937896E+000, 2.4770427E+000, 1.8583317E+000, 1.6928394E+000, 1.2643090E+000, 1.8476163E+000, 1.8232049E+000, 1.9650421E+003, 1.9650421E+003
 2.0100063E+003, 1.4452782E+002, 1.5770575E+002, 1.6094525E+002, 1.6436640E+002, 1.4219042E+002, 2.7323194E+000, 2.2217107E+000, 2.6174828E+000, 1.8501114E+000, 2.4273871E+000, 1.8197416E+000, 1.6586857E+000, 1.2386526E+000, 1.7785981E+000, 1.7642312E+000, 1.9950317E+003, 1.9950317E+003
 2.0400032E+003, 1.4466611E+002, 1.5781732E+002, 1.6089658E+002, 1.6447796E+002, 1.4231225E+002, 2.6786368E+000, 2.1759667E+000, 2.5628495E+000, 1.8079209E+000, 2.3787091E+000, 1.7947072E+000, 1.5993298E+000, 1.2186485E+000, 1.7547541E+000, 1.7351381E+000, 2.0250274E+003, 2.0250274E+003
 2.0700356E+003, 1.4479380E+002, 1.5791740E+002, 1.6083931E+002, 1.6457801E+002, 1.4242404E+002, 2.6301525E+000, 2.1320140E+000, 2.5105431E+000, 1.7674062E+000, 2.3359122E+000, 1.7965582E+000, 1.5770150E+000, 1.1857155E+000, 1.7287004E+000, 1.7086650E+000, 2.0550415E+003, 2.0550415E+003
 2.1000032E+003, 1.4491017E+002, 1.5800646E+002, 1.6077394E+002, 1.6466668E+002, 1.4252559E+002, 2.5773060E+000, 2.0892359E+000, 2.4597447E+000, 1.7283185E+000, 2.2946748E+000, 1.7287067E+000, 1.5441894E+000, 1.1642502E+000, 1.6860928E+000, 1.6709534E+000, 2.0850417E+003, 2.0850417E+003
 2.1300220E+003, 1.4501686E+002, 1.5808522E+002, 1.6070108E+002, 1.6474445E+002, 1.4261769E+002, 2.5313134E+000, 2.0479270E+000, 2.4108729E+000, 1.6906258E+000, 2.2541420E+000, 1.7064173E+000, 1.5032322E+000, 1.1437799E+000, 1.6385932E+000, 1.6259491E+000, 2.1150352E+003, 2.1150352E+003
 2.1600315E+003, 1.4511433E+002, 1.5815392E+002, 1.6062087E+002, 1.6481146E+002, 1.4270073E+002, 2.4830281E+000, 2.0080843E+000, 2.3633130E+000, 1.6541990E+000, 2.2131477E+000, 1.6904574E+000, 1.4680929E+000, 1.1272646E+000, 1.6306060E+000, 1.6019997E+000, 2.1450495E+003, 2.1450495E+003
 2.1900181E+003, 1.4520243E+002, 1.5821312E+002, 1.6053332E+002, 1.6486786E+002, 1.4277492E+002, 2.4367025E+000, 1.9694081E+000, 2.3184977E+000, 1.6191782E+000, 2.1738322E+000, 1.6728428E+000, 1.4398448E+000, 1.1050528E+000, 1.5865894E+000, 1.5723785E+000, 2.1750475E+003, 2.1750475E+003
 2.2200361E+003, 1.4528147E+002, 1.5826318E+002, 1.6043900E+002, 1.6491427E+002, 1.4284083E+002, 2.3957929E+000, 1.9318961E+000, 2.2749950E+000, 1.5853499E+000, 2.1520384E+000, 1.6294203E+000, 1.4060961E+000, 1.0798005E+000, 1.5668356E+000, 1.5335296E+000, 2.2050499E+003, 2.2050499E+003
 2.2500227E+003, 1.4535208E+002, 1.5830435E+002, 1.6033735E+002, 1.6495021E+002, 1.4289821E+002, 2.3501006E+000, 1.8955776E+000, 2.2306517E+000, 1.5524856E+000, 2.1141980E+000, 1.5975234E+000, 1.3814091E+000, 1.0557829E+000, 1.5132500E+000, 1.4981892E+000, 2.2350527E+003, 2.2350527E+003
