s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 9.300E+02, 2.174E+02, 3.237E+02, 2.677E+02, 3.620E+02, 2.497E+02, 1.395E+01, 1.188E+01, 9.148E+00, 7.207E+00, 1.092E+01, 9.890E+00, 7.307E+00, 5.358E+00, 7.361E+00, 7.356E+00
 9.600E+02, 2.189E+02, 3.247E+02, 2.681E+02, 3.622E+02, 2.510E+02, 1.190E+01, 9.990E+00, 7.859E+00, 6.073E+00, 9.339E+00, 8.524E+00, 6.166E+00, 4.557E+00, 6.266E+00, 6.253E+00
 9.900E+02, 2.201E+02, 3.252E+02, 2.683E+02, 3.620E+02, 2.520E+02, 1.045E+01, 8.668E+00, 6.939E+00, 5.266E+00, 8.216E+00, 7.538E+00, 5.376E+00, 3.986E+00, 5.435E+00, 5.476E+00
 1.020E+03, 2.210E+02, 3.255E+02, 2.683E+02, 3.616E+02, 2.527E+02, 9.356E+00, 7.679E+00, 6.257E+00, 4.679E+00, 7.384E+00, 6.798E+00, 4.760E+00, 3.547E+00, 4.833E+00, 4.840E+00
 1.050E+03, 2.217E+02, 3.256E+02, 2.682E+02, 3.610E+02, 2.532E+02, 8.502E+00, 6.916E+00, 5.720E+00, 4.219E+00, 6.722E+00, 6.210E+00, 4.276E+00, 3.198E+00, 4.370E+00, 4.408E+00
 1.080E+03, 2.223E+02, 3.255E+02, 2.680E+02, 3.603E+02, 2.536E+02, 7.797E+00, 6.291E+00, 5.273E+00, 3.841E+00, 6.172E+00, 5.725E+00, 3.887E+00, 2.924E+00, 3.987E+00, 4.015E+00
 1.110E+03, 2.227E+02, 3.253E+02, 2.677E+02, 3.595E+02, 2.538E+02, 7.211E+00, 5.777E+00, 4.906E+00, 3.534E+00, 5.722E+00, 5.312E+00, 3.560E+00, 2.681E+00, 3.674E+00, 3.678E+00
 1.140E+03, 2.231E+02, 3.250E+02, 2.673E+02, 3.586E+02, 2.540E+02, 6.712E+00, 5.341E+00, 4.589E+00, 3.271E+00, 5.333E+00, 4.961E+00, 3.286E+00, 2.488E+00, 3.396E+00, 3.414E+00
 1.170E+03, 2.234E+02, 3.246E+02, 2.669E+02, 3.576E+02, 2.541E+02, 6.281E+00, 4.967E+00, 4.315E+00, 3.045E+00, 4.999E+00, 4.654E+00, 3.049E+00, 2.329E+00, 3.185E+00, 3.202E+00
 1.200E+03, 2.236E+02, 3.241E+02, 2.665E+02, 3.565E+02, 2.541E+02, 5.906E+00, 4.645E+00, 4.076E+00, 2.851E+00, 4.707E+00, 4.386E+00, 2.836E+00, 2.176E+00, 2.976E+00, 2.994E+00
 1.230E+03, 2.237E+02, 3.235E+02, 2.660E+02, 3.554E+02, 2.540E+02, 5.576E+00, 4.363E+00, 3.866E+00, 2.682E+00, 4.448E+00, 4.146E+00, 2.667E+00, 2.037E+00, 2.803E+00, 2.812E+00
 1.260E+03, 2.238E+02, 3.229E+02, 2.655E+02, 3.543E+02, 2.539E+02, 5.282E+00, 4.113E+00, 3.680E+00, 2.532E+00, 4.218E+00, 3.934E+00, 2.513E+00, 1.934E+00, 2.645E+00, 2.656E+00
 1.290E+03, 2.238E+02, 3.222E+02, 2.649E+02, 3.531E+02, 2.537E+02, 5.022E+00, 3.893E+00, 3.514E+00, 2.400E+00, 4.015E+00, 3.746E+00, 2.379E+00, 1.827E+00, 2.497E+00, 2.516E+00
 1.320E+03, 2.238E+02, 3.215E+02, 2.643E+02, 3.519E+02, 2.535E+02, 4.787E+00, 3.696E+00, 3.362E+00, 2.281E+00, 3.833E+00, 3.574E+00, 2.255E+00, 1.737E+00, 2.363E+00, 2.389E+00
 1.350E+03, 2.237E+02, 3.207E+02, 2.637E+02, 3.506E+02, 2.533E+02, 4.576E+00, 3.520E+00, 3.228E+00, 2.175E+00, 3.668E+00, 3.419E+00, 2.138E+00, 1.656E+00, 2.272E+00, 2.273E+00
 1.380E+03, 2.236E+02, 3.199E+02, 2.631E+02, 3.493E+02, 2.530E+02, 4.384E+00, 3.360E+00, 3.103E+00, 2.078E+00, 3.517E+00, 3.278E+00, 2.041E+00, 1.580E+00, 2.146E+00, 2.180E+00
 1.410E+03, 2.235E+02, 3.190E+02, 2.624E+02, 3.480E+02, 2.526E+02, 4.209E+00, 3.215E+00, 2.987E+00, 1.989E+00, 3.380E+00, 3.149E+00, 1.943E+00, 1.513E+00, 2.061E+00, 2.079E+00
 1.440E+03, 2.234E+02, 3.182E+02, 2.617E+02, 3.467E+02, 2.523E+02, 4.049E+00, 3.083E+00, 2.887E+00, 1.911E+00, 3.257E+00, 3.031E+00, 1.861E+00, 1.448E+00, 1.963E+00, 1.995E+00
 1.470E+03, 2.232E+02, 3.173E+02, 2.610E+02, 3.454E+02, 2.519E+02, 3.902E+00, 2.963E+00, 2.787E+00, 1.835E+00, 3.141E+00, 2.924E+00, 1.792E+00, 1.387E+00, 1.921E+00, 1.925E+00
 1.500E+03, 2.230E+02, 3.164E+02, 2.603E+02, 3.441E+02, 2.515E+02, 3.766E+00, 2.851E+00, 2.698E+00, 1.769E+00, 3.036E+00, 2.822E+00, 1.717E+00, 1.341E+00, 1.841E+00, 1.841E+00
 1.530E+03, 2.228E+02, 3.154E+02, 2.596E+02, 3.427E+02, 2.511E+02, 3.641E+00, 2.750E+00, 2.615E+00, 1.705E+00, 2.937E+00, 2.730E+00, 1.652E+00, 1.291E+00, 1.768E+00, 1.784E+00
 1.560E+03, 2.225E+02, 3.145E+02, 2.589E+02, 3.414E+02, 2.506E+02, 3.525E+00, 2.655E+00, 2.538E+00, 1.648E+00, 2.846E+00, 2.643E+00, 1.588E+00, 1.251E+00, 1.703E+00, 1.712E+00
 1.590E+03, 2.223E+02, 3.135E+02, 2.581E+02, 3.400E+02, 2.502E+02, 3.416E+00, 2.568E+00, 2.464E+00, 1.593E+00, 2.761E+00, 2.564E+00, 1.525E+00, 1.202E+00, 1.644E+00, 1.662E+00
 1.620E+03, 2.220E+02, 3.125E+02, 2.574E+02, 3.387E+02, 2.497E+02, 3.315E+00, 2.485E+00, 2.398E+00, 1.543E+00, 2.682E+00, 2.488E+00, 1.484E+00, 1.170E+00, 1.601E+00, 1.612E+00
 1.650E+03, 2.217E+02, 3.115E+02, 2.566E+02, 3.373E+02, 2.492E+02, 3.220E+00, 2.410E+00, 2.333E+00, 1.495E+00, 2.608E+00, 2.419E+00, 1.434E+00, 1.132E+00, 1.549E+00, 1.555E+00
 1.680E+03, 2.214E+02, 3.105E+02, 2.558E+02, 3.360E+02, 2.487E+02, 3.130E+00, 2.337E+00, 2.271E+00, 1.450E+00, 2.538E+00, 2.351E+00, 1.378E+00, 1.095E+00, 1.509E+00, 1.509E+00
 1.710E+03, 2.211E+02, 3.095E+02, 2.551E+02, 3.346E+02, 2.482E+02, 3.045E+00, 2.270E+00, 2.211E+00, 1.407E+00, 2.470E+00, 2.288E+00, 1.344E+00, 1.061E+00, 1.451E+00, 1.469E+00
 1.740E+03, 2.207E+02, 3.084E+02, 2.543E+02, 3.332E+02, 2.476E+02, 2.965E+00, 2.206E+00, 2.157E+00, 1.368E+00, 2.409E+00, 2.229E+00, 1.305E+00, 1.034E+00, 1.418E+00, 1.432E+00
 1.770E+03, 2.204E+02, 3.074E+02, 2.535E+02, 3.319E+02, 2.471E+02, 2.889E+00, 2.146E+00, 2.105E+00, 1.330E+00, 2.349E+00, 2.173E+00, 1.269E+00, 1.013E+00, 1.372E+00, 1.386E+00
 1.800E+03, 2.200E+02, 3.064E+02, 2.527E+02, 3.305E+02, 2.465E+02, 2.817E+00, 2.089E+00, 2.056E+00, 1.294E+00, 2.292E+00, 2.120E+00, 1.229E+00, 9.812E-01, 1.334E+00, 1.346E+00
 1.830E+03, 2.197E+02, 3.053E+02, 2.519E+02, 3.292E+02, 2.460E+02, 2.748E+00, 2.034E+00, 2.006E+00, 1.259E+00, 2.239E+00, 2.069E+00, 1.194E+00, 9.594E-01, 1.292E+00, 1.318E+00
 1.860E+03, 2.193E+02, 3.043E+02, 2.511E+02, 3.278E+02, 2.454E+02, 2.683E+00, 1.983E+00, 1.961E+00, 1.227E+00, 2.188E+00, 2.020E+00, 1.161E+00, 9.300E-01, 1.271E+00, 1.277E+00
 1.890E+03, 2.189E+02, 3.032E+02, 2.503E+02, 3.265E+02, 2.448E+02, 2.621E+00, 1.934E+00, 1.917E+00, 1.196E+00, 2.139E+00, 1.974E+00, 1.131E+00, 9.055E-01, 1.234E+00, 1.247E+00
 1.920E+03, 2.185E+02, 3.021E+02, 2.495E+02, 3.251E+02, 2.442E+02, 2.561E+00, 1.887E+00, 1.875E+00, 1.165E+00, 2.092E+00, 1.929E+00, 1.100E+00, 8.848E-01, 1.212E+00, 1.216E+00
 1.950E+03, 2.181E+02, 3.011E+02, 2.487E+02, 3.238E+02, 2.436E+02, 2.504E+00, 1.843E+00, 1.834E+00, 1.137E+00, 2.047E+00, 1.887E+00, 1.071E+00, 8.627E-01, 1.181E+00, 1.181E+00
 1.980E+03, 2.177E+02, 3.000E+02, 2.479E+02, 3.225E+02, 2.430E+02, 2.449E+00, 1.800E+00, 1.793E+00, 1.109E+00, 2.004E+00, 1.846E+00, 1.044E+00, 8.447E-01, 1.141E+00, 1.150E+00
 2.010E+03, 2.172E+02, 2.989E+02, 2.470E+02, 3.211E+02, 2.424E+02, 2.395E+00, 1.758E+00, 1.754E+00, 1.082E+00, 1.962E+00, 1.806E+00, 1.017E+00, 8.289E-01, 1.115E+00, 1.129E+00
 2.040E+03, 2.168E+02, 2.978E+02, 2.462E+02, 3.198E+02, 2.418E+02, 2.345E+00, 1.719E+00, 1.719E+00, 1.058E+00, 1.923E+00, 1.769E+00, 9.929E-01, 8.072E-01, 1.100E+00, 1.096E+00
 2.070E+03, 2.164E+02, 2.968E+02, 2.454E+02, 3.185E+02, 2.411E+02, 2.295E+00, 1.681E+00, 1.685E+00, 1.034E+00, 1.884E+00, 1.732E+00, 9.693E-01, 7.864E-01, 1.075E+00, 1.086E+00
 2.100E+03, 2.159E+02, 2.957E+02, 2.446E+02, 3.171E+02, 2.405E+02, 2.248E+00, 1.644E+00, 1.650E+00, 1.010E+00, 1.847E+00, 1.697E+00, 9.458E-01, 7.725E-01, 1.049E+00, 1.053E+00
 2.130E+03, 2.155E+02, 2.946E+02, 2.438E+02, 3.158E+02, 2.399E+02, 2.202E+00, 1.609E+00, 1.617E+00, 9.877E-01, 1.811E+00, 1.663E+00, 9.229E-01, 7.545E-01, 1.021E+00, 1.036E+00
 2.160E+03, 2.150E+02, 2.935E+02, 2.429E+02, 3.145E+02, 2.392E+02, 2.158E+00, 1.575E+00, 1.586E+00, 9.668E-01, 1.777E+00, 1.631E+00, 9.042E-01, 7.386E-01, 9.974E-01, 1.010E+00
 2.190E+03, 2.145E+02, 2.925E+02, 2.421E+02, 3.132E+02, 2.386E+02, 2.116E+00, 1.542E+00, 1.557E+00, 9.461E-01, 1.743E+00, 1.599E+00, 8.816E-01, 7.241E-01, 9.719E-01, 9.821E-01
 2.220E+03, 2.141E+02, 2.914E+02, 2.413E+02, 3.119E+02, 2.380E+02, 2.074E+00, 1.511E+00, 1.527E+00, 9.259E-01, 1.711E+00, 1.568E+00, 8.622E-01, 7.046E-01, 9.595E-01, 9.588E-01
 2.250E+03, 2.136E+02, 2.903E+02, 2.405E+02, 3.106E+02, 2.373E+02, 2.034E+00, 1.480E+00, 1.497E+00, 9.059E-01, 1.679E+00, 1.538E+00, 8.420E-01, 6.897E-01, 9.381E-01, 9.497E-01
 2.280E+03, 2.131E+02, 2.892E+02, 2.397E+02, 3.093E+02, 2.367E+02, 1.995E+00, 1.450E+00, 1.466E+00, 8.863E-01, 1.648E+00, 1.509E+00, 8.217E-01, 6.761E-01, 9.159E-01, 9.215E-01
 2.310E+03, 2.126E+02, 2.882E+02, 2.389E+02, 3.080E+02, 2.360E+02, 1.957E+00, 1.421E+00, 1.439E+00, 8.681E-01, 1.618E+00, 1.481E+00, 8.056E-01, 6.664E-01, 8.964E-01, 8.986E-01
 2.340E+03, 2.122E+02, 2.871E+02, 2.380E+02, 3.067E+02, 2.354E+02, 1.920E+00, 1.393E+00, 1.411E+00, 8.500E-01, 1.590E+00, 1.453E+00, 7.879E-01, 6.520E-01, 8.785E-01, 8.849E-01
 2.370E+03, 2.117E+02, 2.860E+02, 2.372E+02, 3.054E+02, 2.347E+02, 1.884E+00, 1.366E+00, 1.388E+00, 8.335E-01, 1.562E+00, 1.427E+00, 7.707E-01, 6.388E-01, 8.604E-01, 8.627E-01
 2.400E+03, 2.112E+02, 2.850E+02, 2.364E+02, 3.041E+02, 2.340E+02, 1.849E+00, 1.340E+00, 1.362E+00, 8.169E-01, 1.534E+00, 1.401E+00, 7.563E-01, 6.259E-01, 8.405E-01, 8.550E-01
 2.430E+03, 2.107E+02, 2.839E+02, 2.356E+02, 3.029E+02, 2.334E+02, 1.816E+00, 1.314E+00, 1.337E+00, 8.005E-01, 1.507E+00, 1.376E+00, 7.381E-01, 6.168E-01, 8.261E-01, 8.343E-01
 2.460E+03, 2.102E+02, 2.828E+02, 2.348E+02, 3.016E+02, 2.327E+02, 1.782E+00, 1.289E+00, 1.313E+00, 7.846E-01, 1.481E+00, 1.351E+00, 7.230E-01, 6.028E-01, 8.072E-01, 8.119E-01
 2.490E+03, 2.097E+02, 2.818E+02, 2.339E+02, 3.003E+02, 2.320E+02, 1.750E+00, 1.265E+00, 1.289E+00, 7.691E-01, 1.456E+00, 1.328E+00, 7.079E-01, 5.864E-01, 7.981E-01, 8.043E-01
 2.520E+03, 2.092E+02, 2.807E+02, 2.331E+02, 2.991E+02, 2.314E+02, 1.719E+00, 1.242E+00, 1.267E+00, 7.547E-01, 1.432E+00, 1.304E+00, 6.974E-01, 5.831E-01, 7.803E-01, 7.853E-01
 2.550E+03, 2.087E+02, 2.796E+02, 2.323E+02, 2.978E+02, 2.307E+02, 1.689E+00, 1.219E+00, 1.245E+00, 7.404E-01, 1.408E+00, 1.281E+00, 6.811E-01, 5.701E-01, 7.652E-01, 7.661E-01
 2.580E+03, 2.082E+02, 2.786E+02, 2.315E+02, 2.966E+02, 2.300E+02, 1.659E+00, 1.197E+00, 1.223E+00, 7.263E-01, 1.384E+00, 1.259E+00, 6.664E-01, 5.579E-01, 7.454E-01, 7.584E-01
 2.610E+03, 2.076E+02, 2.775E+02, 2.307E+02, 2.953E+02, 2.294E+02, 1.630E+00, 1.175E+00, 1.201E+00, 7.123E-01, 1.361E+00, 1.238E+00, 6.524E-01, 5.464E-01, 7.316E-01, 7.429E-01
 2.640E+03, 2.071E+02, 2.765E+02, 2.299E+02, 2.941E+02, 2.287E+02, 1.602E+00, 1.154E+00, 1.180E+00, 6.988E-01, 1.339E+00, 1.216E+00, 6.398E-01, 5.373E-01, 7.216E-01, 7.296E-01
 2.670E+03, 2.066E+02, 2.754E+02, 2.291E+02, 2.929E+02, 2.280E+02, 1.574E+00, 1.133E+00, 1.160E+00, 6.864E-01, 1.317E+00, 1.196E+00, 6.293E-01, 5.266E-01, 7.058E-01, 7.096E-01
 2.700E+03, 2.061E+02, 2.744E+02, 2.283E+02, 2.917E+02, 2.273E+02, 1.547E+00, 1.113E+00, 1.141E+00, 6.740E-01, 1.296E+00, 1.176E+00, 6.165E-01, 5.191E-01, 6.958E-01, 6.974E-01
 2.730E+03, 2.056E+02, 2.733E+02, 2.275E+02, 2.904E+02, 2.267E+02, 1.521E+00, 1.094E+00, 1.123E+00, 6.618E-01, 1.275E+00, 1.156E+00, 6.063E-01, 5.077E-01, 6.786E-01, 6.858E-01
 2.760E+03, 2.050E+02, 2.723E+02, 2.267E+02, 2.892E+02, 2.260E+02, 1.495E+00, 1.075E+00, 1.103E+00, 6.497E-01, 1.255E+00, 1.137E+00, 5.948E-01, 5.000E-01, 6.729E-01, 6.753E-01
 2.790E+03, 2.045E+02, 2.713E+02, 2.259E+02, 2.880E+02, 2.253E+02, 1.470E+00, 1.057E+00, 1.086E+00, 6.385E-01, 1.235E+00, 1.118E+00, 5.824E-01, 4.900E-01, 6.558E-01, 6.597E-01
 2.820E+03, 2.040E+02, 2.702E+02, 2.251E+02, 2.868E+02, 2.246E+02, 1.446E+00, 1.039E+00, 1.068E+00, 6.273E-01, 1.216E+00, 1.100E+00, 5.706E-01, 4.832E-01, 6.463E-01, 6.473E-01
 2.850E+03, 2.035E+02, 2.692E+02, 2.243E+02, 2.856E+02, 2.240E+02, 1.422E+00, 1.021E+00, 1.050E+00, 6.165E-01, 1.197E+00, 1.082E+00, 5.623E-01, 4.757E-01, 6.364E-01, 6.339E-01
 2.880E+03, 2.029E+02, 2.682E+02, 2.235E+02, 2.845E+02, 2.233E+02, 1.399E+00, 1.004E+00, 1.033E+00, 6.056E-01, 1.179E+00, 1.064E+00, 5.503E-01, 4.659E-01, 6.233E-01, 6.238E-01
 2.910E+03, 2.024E+02, 2.672E+02, 2.227E+02, 2.833E+02, 2.226E+02, 1.376E+00, 9.871E-01, 1.017E+00, 5.954E-01, 1.160E+00, 1.047E+00, 5.399E-01, 4.569E-01, 6.097E-01, 6.158E-01
 2.940E+03, 2.019E+02, 2.661E+02, 2.219E+02, 2.821E+02, 2.219E+02, 1.354E+00, 9.710E-01, 1.001E+00, 5.852E-01, 1.143E+00, 1.031E+00, 5.295E-01, 4.490E-01, 6.044E-01, 6.019E-01
 2.970E+03, 2.014E+02, 2.651E+02, 2.211E+02, 2.809E+02, 2.213E+02, 1.332E+00, 9.548E-01, 9.842E-01, 5.751E-01, 1.125E+00, 1.014E+00, 5.209E-01, 4.418E-01, 5.933E-01, 5.942E-01
 3.000E+03, 2.008E+02, 2.641E+02, 2.203E+02, 2.798E+02, 2.206E+02, 1.310E+00, 9.393E-01, 9.694E-01, 5.658E-01, 1.108E+00, 9.980E-01, 5.118E-01, 4.328E-01, 5.845E-01, 5.803E-01
 3.030E+03, 2.003E+02, 2.631E+02, 2.196E+02, 2.786E+02, 2.199E+02, 1.289E+00, 9.241E-01, 9.533E-01, 5.563E-01, 1.092E+00, 9.823E-01, 4.995E-01, 4.262E-01, 5.678E-01, 5.711E-01
 3.060E+03, 1.998E+02, 2.621E+02, 2.188E+02, 2.775E+02, 2.192E+02, 1.269E+00, 9.090E-01, 9.399E-01, 5.471E-01, 1.075E+00, 9.665E-01, 4.936E-01, 4.210E-01, 5.616E-01, 5.617E-01
 3.090E+03, 1.992E+02, 2.611E+02, 2.180E+02, 2.763E+02, 2.186E+02, 1.249E+00, 8.945E-01, 9.242E-01, 5.380E-01, 1.059E+00, 9.518E-01, 4.854E-01, 4.126E-01, 5.468E-01, 5.544E-01
 3.120E+03, 1.987E+02, 2.601E+02, 2.172E+02, 2.752E+02, 2.179E+02, 1.229E+00, 8.802E-01, 9.107E-01, 5.293E-01, 1.044E+00, 9.367E-01, 4.776E-01, 4.068E-01, 5.423E-01, 5.442E-01
 3.150E+03, 1.981E+02, 2.591E+02, 2.165E+02, 2.741E+02, 2.172E+02, 1.210E+00, 8.661E-01, 8.962E-01, 5.207E-01, 1.029E+00, 9.222E-01, 4.689E-01, 4.003E-01, 5.316E-01, 5.301E-01
 3.180E+03, 1.976E+02, 2.581E+02, 2.157E+02, 2.729E+02, 2.166E+02, 1.191E+00, 8.525E-01, 8.815E-01, 5.119E-01, 1.013E+00, 9.080E-01, 4.618E-01, 3.941E-01, 5.223E-01, 5.263E-01
