s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 1.2000247E+003, 2.4838177E+002, 3.1715145E+002, 2.7159198E+002, 3.3283175E+002, 2.5955064E+002, 7.7053845E+000, 6.3249479E+000, 6.4218197E+000, 4.9661548E+000, 6.4023501E+000, 5.8858415E+000, 5.3567454E+000, 3.9006045E+000, 5.3832481E+000, 5.3730403E+000, 1.1850311E+003, 1.1850311E+003
 1.2300328E+003, 2.4871145E+002, 3.1703152E+002, 2.7151271E+002, 3.3243203E+002, 2.5980230E+002, 7.2857824E+000, 5.9491778E+000, 6.0777548E+000, 4.6671598E+000, 6.0609603E+000, 5.5613736E+000, 5.0292416E+000, 3.6632131E+000, 5.0239577E+000, 5.0209336E+000, 1.2150442E+003, 1.2150442E+003
 1.2600112E+003, 2.4896549E+002, 3.1682965E+002, 2.7136932E+002, 3.3195915E+002, 2.5997932E+002, 6.9119966E+000, 5.6171859E+000, 5.7727277E+000, 4.4023262E+000, 5.7654513E+000, 5.2772498E+000, 4.7195257E+000, 3.4448315E+000, 4.7836165E+000, 4.7900381E+000, 1.2450377E+003, 1.2450377E+003
 1.2900260E+003, 2.4915200E+002, 3.1655617E+002, 2.7116884E+002, 3.3142457E+002, 2.6009189E+002, 6.5741144E+000, 5.3217785E+000, 5.4990266E+000, 4.1661925E+000, 5.4929481E+000, 5.0218404E+000, 4.4460290E+000, 3.2642258E+000, 4.5161500E+000, 4.4955631E+000, 1.2750342E+003, 1.2750342E+003
 1.3200043E+003, 2.4928053E+002, 3.1622020E+002, 2.7091702E+002, 3.3083316E+002, 2.6014606E+002, 6.2723728E+000, 5.0567942E+000, 5.2526408E+000, 3.9546438E+000, 5.2429396E+000, 4.7920633E+000, 4.2189128E+000, 3.0964487E+000, 4.2993403E+000, 4.2834689E+000, 1.3050316E+003, 1.3050316E+003
 1.3500286E+003, 2.4935812E+002, 3.1582717E+002, 2.7061943E+002, 3.3019496E+002, 2.6014783E+002, 6.0003587E+000, 4.8193411E+000, 5.0298979E+000, 3.7666828E+000, 5.0192247E+000, 4.5846482E+000, 3.9810636E+000, 2.9268711E+000, 4.1143182E+000, 4.0981539E+000, 1.3350329E+003, 1.3350329E+003
 1.3800129E+003, 2.4938857E+002, 3.1538282E+002, 2.7027888E+002, 3.2951291E+002, 2.6010172E+002, 5.7522414E+000, 4.6040986E+000, 4.8254321E+000, 3.5937565E+000, 4.8136672E+000, 4.3966636E+000, 3.7979486E+000, 2.8092420E+000, 3.9066904E+000, 3.8920186E+000, 1.3650377E+003, 1.3650377E+003
 1.4100225E+003, 2.4937573E+002, 3.1489298E+002, 2.6990075E+002, 3.2879136E+002, 2.6001036E+002, 5.5302771E+000, 4.4087268E+000, 4.6390299E+000, 3.4374118E+000, 4.6336902E+000, 4.2293560E+000, 3.6349497E+000, 2.6875250E+000, 3.7312431E+000, 3.7236554E+000, 1.3950344E+003, 1.3950344E+003
 1.4400093E+003, 2.4932288E+002, 3.1436164E+002, 2.6948850E+002, 3.2803526E+002, 2.5987951E+002, 5.3220800E+000, 4.2286098E+000, 4.4647088E+000, 3.2920159E+000, 4.4617817E+000, 4.0766243E+000, 3.4731807E+000, 2.5794219E+000, 3.5899952E+000, 3.5992471E+000, 1.4250326E+003, 1.4250326E+003
 1.4700083E+003, 2.4923345E+002, 3.1379311E+002, 2.6904403E+002, 3.2724831E+002, 2.5971110E+002, 5.1300621E+000, 4.0660757E+000, 4.3077861E+000, 3.1624837E+000, 4.3053794E+000, 3.9261330E+000, 3.3227021E+000, 2.4659606E+000, 3.4261074E+000, 3.4317717E+000, 1.4550262E+003, 1.4550262E+003
 1.5000129E+003, 2.4911104E+002, 3.1319081E+002, 2.6857181E+002, 3.2643574E+002, 2.5951002E+002, 4.9550636E+000, 3.9151907E+000, 4.1627488E+000, 3.0419183E+000, 4.1605298E+000, 3.7942926E+000, 3.1866461E+000, 2.3748311E+000, 3.2832496E+000, 3.2966980E+000, 1.4850285E+003, 1.4850285E+003
 1.5300121E+003, 2.4895745E+002, 3.1255800E+002, 2.6807527E+002, 3.2559764E+002, 2.5927750E+002, 4.7901622E+000, 3.7763620E+000, 4.0280130E+000, 2.9302397E+000, 4.0291718E+000, 3.6686313E+000, 3.0627025E+000, 2.2848099E+000, 3.2073508E+000, 3.1936046E+000, 1.5150302E+003, 1.5150302E+003
 1.5600032E+003, 2.4877644E+002, 3.1189832E+002, 2.6755687E+002, 3.2473841E+002, 2.5901772E+002, 4.6402786E+000, 3.6473468E+000, 3.9002903E+000, 2.8256452E+000, 3.9037302E+000, 3.5542030E+000, 2.9391061E+000, 2.1941639E+000, 3.0863452E+000, 3.0611812E+000, 1.5450252E+003, 1.5450252E+003
 1.5900239E+003, 2.4856805E+002, 3.1121320E+002, 2.6701505E+002, 3.2385673E+002, 2.5873068E+002, 4.4976929E+000, 3.5276881E+000, 3.7791430E+000, 2.7292999E+000, 3.7861453E+000, 3.4415149E+000, 2.8447923E+000, 2.1271671E+000, 2.9812725E+000, 2.9802620E+000, 1.5750314E+003, 1.5750314E+003
 1.6200315E+003, 2.4833458E+002, 3.1050396E+002, 2.6645270E+002, 3.2295683E+002, 2.5841883E+002, 4.3667473E+000, 3.4155992E+000, 3.6639772E+000, 2.6381616E+000, 3.6811133E+000, 3.3423065E+000, 2.7441518E+000, 2.0530421E+000, 2.8737055E+000, 2.8662189E+000, 1.6050465E+003, 1.6050465E+003
 1.6500267E+003, 2.4807824E+002, 3.0977340E+002, 2.6587319E+002, 3.2204043E+002, 2.5808412E+002, 4.2418608E+000, 3.3109101E+000, 3.5615689E+000, 2.5534662E+000, 3.5761494E+000, 3.2466605E+000, 2.6526334E+000, 1.9991605E+000, 2.7913698E+000, 2.7913820E+000, 1.6350477E+003, 1.6350477E+003
 1.6800121E+003, 2.4780122E+002, 3.0902454E+002, 2.6527795E+002, 3.2111031E+002, 2.5772918E+002, 4.1248981E+000, 3.2125869E+000, 3.4625787E+000, 2.4734145E+000, 3.4814698E+000, 3.1568724E+000, 2.5647792E+000, 1.9290997E+000, 2.6860850E+000, 2.7016930E+000, 1.6650381E+003, 1.6650381E+003
 1.7100100E+003, 2.4750465E+002, 3.0825861E+002, 2.6466860E+002, 3.2016653E+002, 2.5735493E+002, 4.0143905E+000, 3.1204502E+000, 3.3702483E+000, 2.3994022E+000, 3.3917973E+000, 3.0741255E+000, 2.4820976E+000, 1.8697940E+000, 2.6273739E+000, 2.6156502E+000, 1.6950297E+003, 1.6950297E+003
 1.7400006E+003, 2.4719011E+002, 3.0747693E+002, 2.6404579E+002, 3.1921088E+002, 2.5696279E+002, 3.9086041E+000, 3.0336415E+000, 3.2821185E+000, 2.3288428E+000, 3.3039070E+000, 2.9915665E+000, 2.4045896E+000, 1.8096565E+000, 2.5334923E+000, 2.5425099E+000, 1.7250238E+003, 1.7250238E+003
 1.7700259E+003, 2.4685873E+002, 3.0668047E+002, 2.6341096E+002, 3.1824432E+002, 2.5655421E+002, 3.8101544E+000, 2.9515747E+000, 3.1956346E+000, 2.2621229E+000, 3.2229474E+000, 2.9168433E+000, 2.3238022E+000, 1.7603563E+000, 2.4523982E+000, 2.4730781E+000, 1.7550324E+003, 1.7550324E+003
 1.8000184E+003, 2.4651038E+002, 3.0587047E+002, 2.6276292E+002, 3.1726715E+002, 2.5612866E+002, 3.7169577E+000, 2.8727241E+000, 3.1145551E+000, 2.1978836E+000, 3.1453584E+000, 2.8463994E+000, 2.2569586E+000, 1.7037348E+000, 2.4245971E+000, 2.4215228E+000, 1.7850415E+003, 1.7850415E+003
 1.8300189E+003, 2.4614651E+002, 3.0504817E+002, 2.6210379E+002, 3.1628221E+002, 2.5568842E+002, 3.6270465E+000, 2.7983919E+000, 3.0398947E+000, 2.1375138E+000, 3.0759355E+000, 2.7752351E+000, 2.1911010E+000, 1.6659792E+000, 2.3286232E+000, 2.3380746E+000, 1.8150381E+003, 1.8150381E+003
 1.8600182E+003, 2.4576804E+002, 3.0421396E+002, 2.6143405E+002, 3.1528926E+002, 2.5523490E+002, 3.5412785E+000, 2.7281880E+000, 2.9673817E+000, 2.0803488E+000, 3.0035356E+000, 2.7111498E+000, 2.1282898E+000, 1.6147653E+000, 2.2667218E+000, 2.2752682E+000, 1.8450376E+003, 1.8450376E+003
 1.8900095E+003, 2.4537634E+002, 3.0336988E+002, 2.6075749E+002, 3.1429057E+002, 2.5476884E+002, 3.4590383E+000, 2.6612695E+000, 2.8997162E+000, 2.0256183E+000, 2.9373064E+000, 2.6474214E+000, 2.0705778E+000, 1.5700864E+000, 2.2076996E+000, 2.2186004E+000, 1.8750336E+003, 1.8750336E+003
 1.9200355E+003, 2.4497338E+002, 3.0251648E+002, 2.6007286E+002, 3.1328508E+002, 2.5429107E+002, 3.3807070E+000, 2.5970842E+000, 2.8319772E+000, 1.9735245E+000, 2.8717792E+000, 2.5856161E+000, 2.0123815E+000, 1.5362746E+000, 2.1819823E+000, 2.1517793E+000, 1.9050420E+003, 1.9050420E+003
 1.9500129E+003, 2.4455875E+002, 3.0165532E+002, 2.5938052E+002, 3.1227514E+002, 2.5380211E+002, 3.3067372E+000, 2.5357989E+000, 2.7695825E+000, 1.9237398E+000, 2.8112252E+000, 2.5292125E+000, 1.9547171E+000, 1.4990427E+000, 2.0951308E+000, 2.1172631E+000, 1.9350446E+003, 1.9350446E+003
 1.9800349E+003, 2.4413373E+002, 3.0078610E+002, 2.5868119E+002, 3.1126060E+002, 2.5330278E+002, 3.2339066E+000, 2.4770864E+000, 2.7071627E+000, 1.8760262E+000, 2.7532614E+000, 2.4725859E+000, 1.9117760E+000, 1.4619036E+000, 2.0643314E+000, 2.0542500E+000, 1.9650440E+003, 1.9650440E+003
 2.0100184E+003, 2.4369782E+002, 2.9990979E+002, 2.5797505E+002, 3.1024150E+002, 2.5279255E+002, 3.1646215E+000, 2.4207853E+000, 2.6466306E+000, 1.8298419E+000, 2.6960318E+000, 2.4211148E+000, 1.8606124E+000, 1.4291258E+000, 2.0061012E+000, 2.0070180E+000, 1.9950471E+003, 1.9950471E+003
 2.0400051E+003, 2.4325133E+002, 2.9902722E+002, 2.5726270E+002, 3.0921851E+002, 2.5227283E+002, 3.0983468E+000, 2.3666112E+000, 2.5891625E+000, 1.7854488E+000, 2.6421173E+000, 2.3692747E+000, 1.8196469E+000, 1.3881419E+000, 1.9575704E+000, 1.9631867E+000, 2.0250323E+003, 2.0250323E+003
 2.0700171E+003, 2.4279494E+002, 2.9813776E+002, 2.5654411E+002, 3.0819248E+002, 2.5174427E+002, 3.0341307E+000, 2.3145072E+000, 2.5337107E+000, 1.7431720E+000, 2.5892173E+000, 2.3214637E+000, 1.7704838E+000, 1.3557681E+000, 1.9043017E+000, 1.9195827E+000, 2.0550323E+003, 2.0550323E+003
 2.1000217E+003, 2.4233047E+002, 2.9724215E+002, 2.5582081E+002, 3.0716270E+002, 2.5120719E+002, 2.9708401E+000, 2.2643203E+000, 2.4813495E+000, 1.7030365E+000, 2.5407237E+000, 2.2737297E+000, 1.7274565E+000, 1.3253198E+000, 1.8801373E+000, 1.8859202E+000, 2.0850406E+003, 2.0850406E+003
 2.1300361E+003, 2.4185673E+002, 2.9634192E+002, 2.5509356E+002, 3.0613177E+002, 2.5066263E+002, 2.9115240E+000, 2.2162351E+000, 2.4325366E+000, 1.6641484E+000, 2.4894296E+000, 2.2268951E+000, 1.6843365E+000, 1.2925145E+000, 1.8140517E+000, 1.8345029E+000, 2.1150498E+003, 2.1150498E+003
 2.1600232E+003, 2.4137590E+002, 2.9543714E+002, 2.5436187E+002, 3.0509847E+002, 2.5011035E+002, 2.8532320E+000, 2.1697054E+000, 2.3816819E+000, 1.6263986E+000, 2.4447109E+000, 2.1842539E+000, 1.6440510E+000, 1.2690444E+000, 1.7692508E+000, 1.7888116E+000, 2.1450505E+003, 2.1450505E+003
 2.1900371E+003, 2.4088767E+002, 2.9452878E+002, 2.5362637E+002, 3.0406412E+002, 2.4955208E+002, 2.7974508E+000, 2.1245925E+000, 2.3342587E+000, 1.5898152E+000, 2.3940254E+000, 2.1375154E+000, 1.6056271E+000, 1.2447157E+000, 1.7567343E+000, 1.7506119E+000, 2.1750516E+003, 2.1750516E+003
 2.2200020E+003, 2.4039276E+002, 2.9361664E+002, 2.5288714E+002, 3.0302906E+002, 2.4898703E+002, 2.7429316E+000, 2.0812264E+000, 2.2873713E+000, 1.5544584E+000, 2.3515735E+000, 2.0982512E+000, 1.5693522E+000, 1.2173706E+000, 1.6989585E+000, 1.7125280E+000, 2.2050414E+003, 2.2050414E+003
 2.2500010E+003, 2.3989084E+002, 2.9270197E+002, 2.5214471E+002, 3.0199314E+002, 2.4841595E+002, 2.6907880E+000, 2.0391154E+000, 2.2410089E+000, 1.5204105E+000, 2.3089161E+000, 2.0584038E+000, 1.5322794E+000, 1.1905011E+000, 1.6703692E+000, 1.6752157E+000, 2.2350231E+003, 2.2350231E+003
