s,kW,kW,kW,kW,kg/s
 1.0200408E+003, 0.0000000E+000,-7.2412322E-001, 4.8045222E+001,-4.4900923E+001, 4.0191485E-008
 1.0500026E+003, 0.0000000E+000,-6.5124772E-001, 4.6784251E+001,-4.3744788E+001, 4.0191485E-008
 1.0800239E+003, 0.0000000E+000,-5.6431904E-001, 4.5483147E+001,-4.2465999E+001, 4.0191485E-008
 1.1100199E+003, 0.0000000E+000,-5.3093746E-001, 4.4284267E+001,-4.1468459E+001, 4.0191485E-008
 1.1400374E+003, 0.0000000E+000,-4.5706486E-001, 4.3380576E+001,-4.0448882E+001, 4.0191485E-008
 1.1700302E+003, 0.0000000E+000,-4.1631564E-001, 4.1773457E+001,-3.9445830E+001, 4.0191485E-008
 1.2000309E+003, 0.0000000E+000,-3.6394680E-001, 4.1042499E+001,-3.8472287E+001, 4.0191485E-008
 1.2300393E+003, 0.0000000E+000,-3.1973195E-001, 4.0010831E+001,-3.7571901E+001, 4.0191485E-008
 1.2600425E+003, 0.0000000E+000,-2.8776051E-001, 3.8961308E+001,-3.6731244E+001, 4.0191485E-008
 1.2900293E+003, 0.0000000E+000,-2.5718390E-001, 3.7937466E+001,-3.5918910E+001, 4.0191485E-008
 1.3200173E+003, 0.0000000E+000,-2.2997639E-001, 3.7559273E+001,-3.5195939E+001, 4.0191485E-008
 1.3500491E+003, 0.0000000E+000,-2.0185415E-001, 3.6256706E+001,-3.4401843E+001, 4.0191485E-008
 1.3800336E+003, 0.0000000E+000,-1.6643867E-001, 3.5900124E+001,-3.3716787E+001, 4.0191485E-008
 1.4100349E+003, 0.0000000E+000,-1.3843838E-001, 3.4921983E+001,-3.3048211E+001, 4.0191485E-008
 1.4400261E+003, 0.0000000E+000,-1.1579415E-001, 3.4504087E+001,-3.2394525E+001, 4.0191485E-008
 1.4700435E+003, 0.0000000E+000,-9.6730226E-002, 3.3575674E+001,-3.1823944E+001, 4.0191485E-008
 1.5000054E+003, 0.0000000E+000,-7.5339148E-002, 3.2977565E+001,-3.1192999E+001, 4.0191485E-008
 1.5300482E+003, 0.0000000E+000,-5.5310933E-002, 3.2305354E+001,-3.0587385E+001, 4.0191485E-008
 1.5600090E+003, 0.0000000E+000,-3.9918382E-002, 3.1614533E+001,-3.0029527E+001, 4.0191485E-008
 1.5900159E+003, 0.0000000E+000,-3.6370807E-002, 3.1094793E+001,-2.9474039E+001, 4.0191485E-008
 1.6200210E+003, 0.0000000E+000,-2.4463349E-002, 3.0727019E+001,-2.8966958E+001, 4.0191485E-008
 1.6500300E+003, 0.0000000E+000,-1.4506049E-002, 2.9955577E+001,-2.8446447E+001, 4.0191485E-008
 1.6800024E+003, 0.0000000E+000,-5.2058893E-003, 2.9427696E+001,-2.7933660E+001, 4.0191485E-008
 1.7100198E+003, 0.0000000E+000, 5.4228710E-004, 2.9164340E+001,-2.7538537E+001, 4.0191485E-008
 1.7400323E+003, 0.0000000E+000, 9.0153802E-003, 2.8442938E+001,-2.7046009E+001, 4.0191485E-008
 1.7700269E+003, 0.0000000E+000, 1.1747687E-002, 2.7965148E+001,-2.6575425E+001, 4.0191485E-008
 1.8000188E+003, 0.0000000E+000, 1.3926545E-002, 2.7444798E+001,-2.6104368E+001, 4.0191485E-008
 1.8300276E+003, 0.0000000E+000, 2.1229169E-002, 2.7087056E+001,-2.5680398E+001, 4.0191485E-008
 1.8600138E+003, 0.0000000E+000, 2.2113375E-002, 2.6453643E+001,-2.5253699E+001, 4.0191485E-008
 1.8900353E+003, 0.0000000E+000, 2.7382978E-002, 2.6028101E+001,-2.4796509E+001, 4.0191485E-008
 1.9200446E+003, 0.0000000E+000, 2.9830635E-002, 2.5763966E+001,-2.4445652E+001, 4.0191485E-008
 1.9500309E+003, 0.0000000E+000, 3.1151774E-002, 2.5445115E+001,-2.4022704E+001, 4.0191485E-008
 1.9800216E+003, 0.0000000E+000, 3.2027893E-002, 2.4680452E+001,-2.3681996E+001, 4.0191485E-008
 2.0100353E+003, 0.0000000E+000, 3.4491955E-002, 2.4498774E+001,-2.3268635E+001, 4.0191485E-008
 2.0400249E+003, 0.0000000E+000, 3.3093958E-002, 2.4101128E+001,-2.2923580E+001, 4.0191485E-008
 2.0700229E+003, 0.0000000E+000, 3.2048324E-002, 2.3643021E+001,-2.2554543E+001, 4.0191485E-008
 2.1000132E+003, 0.0000000E+000, 3.2029833E-002, 2.3500458E+001,-2.2248323E+001, 4.0191485E-008
 2.1300337E+003, 0.0000000E+000, 3.0940072E-002, 2.3124466E+001,-2.1926645E+001, 4.0191485E-008
 2.1600017E+003, 0.0000000E+000, 3.0904375E-002, 2.2554234E+001,-2.1567433E+001, 4.0191485E-008
 2.1900134E+003, 0.0000000E+000, 2.9935950E-002, 2.2197820E+001,-2.1248311E+001, 4.0191485E-008
 2.2200403E+003, 0.0000000E+000, 3.0115385E-002, 2.2016520E+001,-2.0926263E+001, 4.0191485E-008
 2.2500449E+003, 0.0000000E+000, 3.0866300E-002, 2.1571267E+001,-2.0599015E+001, 4.0191485E-008
 2.2800413E+003, 0.0000000E+000, 2.9647815E-002, 2.1414712E+001,-2.0318730E+001, 4.0191485E-008
 2.3100310E+003, 0.0000000E+000, 2.8748506E-002, 2.1042758E+001,-2.0010573E+001, 4.0191485E-008
 2.3400559E+003, 0.0000000E+000, 2.8072497E-002, 2.0598540E+001,-1.9693610E+001, 4.0191485E-008
 2.3700034E+003, 0.0000000E+000, 2.7995107E-002, 2.0410928E+001,-1.9386758E+001, 4.0191485E-008
 2.4000374E+003, 0.0000000E+000, 2.7092496E-002, 1.9956640E+001,-1.9120286E+001, 4.0191485E-008
 2.4300054E+003, 0.0000000E+000, 2.6944292E-002, 1.9843288E+001,-1.8837570E+001, 4.0191485E-008
 2.4600364E+003, 0.0000000E+000, 2.6712272E-002, 1.9531520E+001,-1.8572644E+001, 4.0191485E-008
 2.4900425E+003, 0.0000000E+000, 2.5180097E-002, 1.9066024E+001,-1.8295762E+001, 4.0191485E-008
 2.5200259E+003, 0.0000000E+000, 2.5479404E-002, 1.8963867E+001,-1.8019834E+001, 4.0191485E-008
 2.5500349E+003, 0.0000000E+000, 2.4773238E-002, 1.8579856E+001,-1.7766092E+001, 4.0191485E-008
 2.5800347E+003, 0.0000000E+000, 2.4176513E-002, 1.8507378E+001,-1.7486068E+001, 4.0191485E-008
 2.6100620E+003, 0.0000000E+000, 2.2713279E-002, 1.8126346E+001,-1.7264325E+001, 4.0191485E-008
 2.6400154E+003, 0.0000000E+000, 2.2348218E-002, 1.7915078E+001,-1.7044467E+001, 4.0191485E-008
 2.6700146E+003, 0.0000000E+000, 2.1882780E-002, 1.7674837E+001,-1.6789514E+001, 4.0191485E-008
 2.7000579E+003, 0.0000000E+000, 2.0817732E-002, 1.7415222E+001,-1.6573308E+001, 4.0191485E-008
 2.7300552E+003, 0.0000000E+000, 2.0141219E-002, 1.7052798E+001,-1.6319612E+001, 4.0191485E-008
 2.7600149E+003, 0.0000000E+000, 1.9591760E-002, 1.6921078E+001,-1.6104224E+001, 4.0191485E-008
 2.7900327E+003, 0.0000000E+000, 1.8768674E-002, 1.6671797E+001,-1.5852356E+001, 4.0191485E-008
 2.8200476E+003, 0.0000000E+000, 1.8749089E-002, 1.6512699E+001,-1.5649873E+001, 4.0191485E-008
 2.8500195E+003, 0.0000000E+000, 1.8398717E-002, 1.6218283E+001,-1.5418886E+001, 4.0191485E-008
 2.8800505E+003, 0.0000000E+000, 1.7898806E-002, 1.5976212E+001,-1.5222257E+001, 4.0191485E-008
 2.9100422E+003, 0.0000000E+000, 1.7121687E-002, 1.5691182E+001,-1.5009049E+001, 4.0191485E-008
 2.9400383E+003, 0.0000000E+000, 1.6666984E-002, 1.5442116E+001,-1.4789702E+001, 4.0191485E-008
 2.9700264E+003, 0.0000000E+000, 1.6462574E-002, 1.5207278E+001,-1.4571993E+001, 4.0191485E-008
 3.0000129E+003, 0.0000000E+000, 1.5981841E-002, 1.5161751E+001,-1.4378734E+001, 4.0191485E-008
 3.0300132E+003, 0.0000000E+000, 1.5469464E-002, 1.5053468E+001,-1.4180733E+001, 4.0191485E-008
 3.0600093E+003, 0.0000000E+000, 1.4868953E-002, 1.4689987E+001,-1.4022531E+001, 4.0191485E-008
 3.0900508E+003, 0.0000000E+000, 1.4441820E-002, 1.4605414E+001,-1.3809667E+001, 4.0191485E-008
 3.1200591E+003, 0.0000000E+000, 1.3906844E-002, 1.4438269E+001,-1.3631491E+001, 4.0191485E-008
 3.1500447E+003, 0.0000000E+000, 1.3313319E-002, 1.4051958E+001,-1.3462824E+001, 4.0191485E-008
 3.1800605E+003, 0.0000000E+000, 1.2609989E-002, 1.3940796E+001,-1.3273718E+001, 4.0191485E-008
 3.2100359E+003, 0.0000000E+000, 1.2129419E-002, 1.3866556E+001,-1.3094848E+001, 4.0191485E-008
 3.2400579E+003, 0.0000000E+000, 1.1528268E-002, 1.3471781E+001,-1.2929881E+001, 4.0191485E-008
 3.2700125E+003, 0.0000000E+000, 1.0969373E-002, 1.3231988E+001,-1.2730365E+001, 4.0191485E-008
 3.3000173E+003, 0.0000000E+000, 1.0606626E-002, 1.3269137E+001,-1.2551238E+001, 4.0191485E-008
 3.3300105E+003, 0.0000000E+000, 1.0085249E-002, 1.3164223E+001,-1.2403879E+001, 4.0191485E-008
 3.3600088E+003, 0.0000000E+000, 9.5813650E-003, 1.2903334E+001,-1.2241034E+001, 4.0191485E-008
 3.3900457E+003, 0.0000000E+000, 8.9307171E-003, 1.2622873E+001,-1.2077974E+001, 4.0191485E-008
 3.4200627E+003, 0.0000000E+000, 8.3192370E-003, 1.2568273E+001,-1.1923983E+001, 4.0191485E-008
 3.4500271E+003, 0.0000000E+000, 7.6319049E-003, 1.2369475E+001,-1.1763226E+001, 4.0191485E-008
 3.4800325E+003, 0.0000000E+000, 7.2725566E-003, 1.2284334E+001,-1.1623609E+001, 4.0191485E-008
 3.5100503E+003, 0.0000000E+000, 6.8538743E-003, 1.2019072E+001,-1.1443981E+001, 4.0191485E-008
 3.5400583E+003, 0.0000000E+000, 6.5406069E-003, 1.1934680E+001,-1.1310806E+001, 4.0191485E-008
 3.5700110E+003, 0.0000000E+000, 6.2951321E-003, 1.1793864E+001,-1.1160792E+001, 4.0191485E-008
 3.6000078E+003, 0.0000000E+000, 6.1374158E-003, 1.1609869E+001,-1.1019270E+001, 4.0191485E-008
