s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 1.6200029E+003, 3.7233371E+002, 5.2029645E+002, 4.3908020E+002, 5.4872491E+002, 4.2281882E+002, 5.9645767E+001, 5.7728424E+001, 6.2999050E+001, 5.7352940E+001, 4.4692997E+001, 3.8109608E+001, 5.8030331E+001, 2.2744564E+001, 6.5118629E+001, 4.3393784E+001, 1.6050037E+003, 1.6050037E+003
 1.6500030E+003, 3.7902145E+002, 5.3075482E+002, 4.4779410E+002, 5.5901489E+002, 4.3151294E+002, 5.8899796E+001, 5.7324905E+001, 6.3806953E+001, 5.8014824E+001, 4.4043465E+001, 3.7668133E+001, 5.7771080E+001, 2.2869272E+001, 6.4385002E+001, 4.3108952E+001, 1.6350050E+003, 1.6350050E+003
 1.6800025E+003, 3.8555103E+002, 5.4057428E+002, 4.5580096E+002, 5.6885254E+002, 4.3961700E+002, 5.8574131E+001, 5.6810215E+001, 6.2438332E+001, 5.6658829E+001, 4.4755932E+001, 3.8151932E+001, 5.7446426E+001, 2.2835814E+001, 6.4115608E+001, 4.3166050E+001, 1.6650048E+003, 1.6650048E+003
 1.7100007E+003, 3.9212225E+002, 5.5015070E+002, 4.6377051E+002, 5.7837469E+002, 4.4775641E+002, 5.9312801E+001, 5.7482143E+001, 6.2484211E+001, 5.6955368E+001, 4.5054893E+001, 3.8675140E+001, 5.8079765E+001, 2.3164864E+001, 6.5067398E+001, 4.3629848E+001, 1.6950037E+003, 1.6950037E+003
 1.7400012E+003, 3.9868942E+002, 5.5972260E+002, 4.7202066E+002, 5.8762708E+002, 4.5630396E+002, 5.9970783E+001, 5.8209270E+001, 6.2402702E+001, 5.7250698E+001, 4.5744251E+001, 3.8988026E+001, 5.8412636E+001, 2.3399895E+001, 6.5318497E+001, 4.3978989E+001, 1.7250029E+003, 1.7250029E+003
 1.7700024E+003, 4.0528149E+002, 5.6914197E+002, 4.8021454E+002, 5.9668262E+002, 4.6482449E+002, 6.0303196E+001, 5.8353745E+001, 6.3501900E+001, 5.7987976E+001, 4.5612404E+001, 3.9309288E+001, 5.8271999E+001, 2.3388792E+001, 6.5973480E+001, 4.4021690E+001, 1.7550038E+003, 1.7550038E+003
 1.8000013E+003, 4.1179752E+002, 5.7803455E+002, 4.8809079E+002, 6.0523700E+002, 4.7300616E+002, 5.9911278E+001, 5.8096401E+001, 6.2851250E+001, 5.7407578E+001, 4.5817192E+001, 3.9303944E+001, 5.8714046E+001, 2.3498117E+001, 6.6395020E+001, 4.4418297E+001, 1.7850039E+003, 1.7850039E+003
 1.8300009E+003, 4.1824649E+002, 5.8645697E+002, 4.9548032E+002, 6.1324066E+002, 4.8101419E+002, 6.0563374E+001, 5.8914013E+001, 6.4177933E+001, 5.8297749E+001, 4.5827606E+001, 3.9180843E+001, 5.8398029E+001, 2.3598524E+001, 6.3550537E+001, 4.3439407E+001, 1.8150032E+003, 1.8150032E+003
 1.8600036E+003, 4.2447141E+002, 5.9424011E+002, 5.0230658E+002, 6.2089520E+002, 4.8837219E+002, 5.9485058E+001, 5.7696392E+001, 6.4441612E+001, 5.8271420E+001, 4.5408897E+001, 3.8922844E+001, 5.8148758E+001, 2.3153463E+001, 6.3466515E+001, 4.3419106E+001, 1.8450043E+003, 1.8450043E+003
 1.8900032E+003, 4.3063449E+002, 6.0199725E+002, 5.0932248E+002, 6.2827722E+002, 4.9572922E+002, 6.0429585E+001, 5.8766617E+001, 6.4059708E+001, 5.8678352E+001, 4.5866623E+001, 3.9126884E+001, 5.8509434E+001, 2.3596521E+001, 6.5779289E+001, 4.4196110E+001, 1.8750054E+003, 1.8750054E+003
 1.9200002E+003, 4.3684433E+002, 6.0989655E+002, 5.1651459E+002, 6.3587042E+002, 5.0322510E+002, 6.2336720E+001, 6.0511299E+001, 6.5549637E+001, 5.9893093E+001, 4.6983086E+001, 4.0108589E+001, 5.8810211E+001, 2.3990421E+001, 6.6647743E+001, 4.4728394E+001, 1.9050037E+003, 1.9050037E+003
 1.9500041E+003, 4.4311505E+002, 6.1774683E+002, 5.2392328E+002, 6.4354840E+002, 5.1082861E+002, 6.1922802E+001, 6.0204994E+001, 6.5178123E+001, 5.9255768E+001, 4.6753239E+001, 4.0055897E+001, 5.9259289E+001, 2.4210752E+001, 6.6325485E+001, 4.4301983E+001, 1.9350042E+003, 1.9350042E+003
 1.9800008E+003, 4.4919962E+002, 6.2491180E+002, 5.3055914E+002, 6.5047809E+002, 5.1785699E+002, 5.9493565E+001, 5.7773918E+001, 6.2461849E+001, 5.7091595E+001, 4.6204609E+001, 3.9753971E+001, 5.7968601E+001, 2.3693066E+001, 6.5362823E+001, 4.4579350E+001, 1.9650045E+003, 1.9650045E+003
 2.0100017E+003, 4.5509302E+002, 6.3145929E+002, 5.3690173E+002, 6.5685278E+002, 5.2461542E+002, 6.1034863E+001, 5.9424309E+001, 6.5238045E+001, 5.9805382E+001, 4.6742847E+001, 3.9903004E+001, 5.8848240E+001, 2.4016922E+001, 6.5904198E+001, 4.4737797E+001, 1.9950033E+003, 1.9950033E+003
 2.0400017E+003, 4.6090768E+002, 6.3809399E+002, 5.4330414E+002, 6.6324420E+002, 5.3141083E+002, 5.9685883E+001, 5.7889061E+001, 6.2729000E+001, 5.7362358E+001, 4.5977028E+001, 3.9484512E+001, 5.8772293E+001, 2.3923397E+001, 6.7372719E+001, 4.5133774E+001, 2.0250037E+003, 2.0250037E+003
 2.0700034E+003, 4.6659787E+002, 6.4455078E+002, 5.4961621E+002, 6.6981165E+002, 5.3791998E+002, 5.8470985E+001, 5.6867413E+001, 6.0728535E+001, 5.5584286E+001, 4.6170769E+001, 3.9894859E+001, 5.8511364E+001, 2.4049118E+001, 6.8811943E+001, 4.5759995E+001, 2.0550046E+003, 2.0550046E+003
 2.1000022E+003, 4.7224332E+002, 6.5083539E+002, 5.5585950E+002, 6.7623016E+002, 5.4441150E+002, 5.9914589E+001, 5.8205879E+001, 6.3142872E+001, 5.7287117E+001, 4.6773613E+001, 4.0084934E+001, 5.8922379E+001, 2.4355040E+001, 6.5973938E+001, 4.5125458E+001, 2.0850049E+003, 2.0850049E+003
 2.1300008E+003, 4.7785599E+002, 6.5674792E+002, 5.6182568E+002, 6.8216437E+002, 5.5069141E+002, 6.2497345E+001, 6.0900826E+001, 6.4142242E+001, 5.8739216E+001, 4.7856159E+001, 4.0869152E+001, 5.8832497E+001, 2.4368181E+001, 6.7743446E+001, 4.5636444E+001, 2.1150034E+003, 2.1150034E+003
 2.1600020E+003, 4.8356845E+002, 6.6307721E+002, 5.6797821E+002, 6.8813049E+002, 5.5722949E+002, 6.1503090E+001, 5.9516151E+001, 6.2040035E+001, 5.6973015E+001, 4.7485355E+001, 4.1092030E+001, 5.9177349E+001, 2.4647896E+001, 6.8856575E+001, 4.5936279E+001, 2.1450034E+003, 2.1450034E+003
 2.1900021E+003, 4.8916464E+002, 6.6959393E+002, 5.7407214E+002, 6.9410504E+002, 5.6382745E+002, 6.2807102E+001, 6.1103657E+001, 6.4702530E+001, 5.9158066E+001, 4.8304424E+001, 4.1367863E+001, 5.9275253E+001, 2.4480780E+001, 6.8203743E+001, 4.5824593E+001, 2.1750042E+003, 2.1750042E+003
 2.2200024E+003, 4.9461923E+002, 6.7515472E+002, 5.7992615E+002, 6.9933716E+002, 5.7001355E+002, 6.0251728E+001, 5.8704712E+001, 6.2657284E+001, 5.7322575E+001, 4.7384129E+001, 4.0776936E+001, 5.9317032E+001, 2.4811777E+001, 6.7763214E+001, 4.5997337E+001, 2.2050042E+003, 2.2050042E+003
 2.2500006E+003, 4.9988086E+002, 6.8067542E+002, 5.8570923E+002, 7.0471661E+002, 5.7604675E+002, 6.1189667E+001, 5.9448208E+001, 6.3320026E+001, 5.8157848E+001, 4.7713333E+001, 4.0971390E+001, 5.9928509E+001, 2.4966969E+001, 6.7858887E+001, 4.6068153E+001, 2.2350034E+003, 2.2350034E+003
