s,kW,kW,kW,kW,kg/s
 3.4000348E+002, 2.0015584E+003, 9.1517671E+002, 1.0309071E+003, 8.1308114E+002, 4.4461636E-002
 3.5000113E+002, 2.0018121E+003, 9.0460790E+002, 1.0377657E+003, 7.9423501E+002, 4.4475611E-002
 3.6000012E+002, 2.0051216E+003, 8.8468656E+002, 1.0640506E+003, 7.7105446E+002, 4.4476918E-002
 3.7000702E+002, 2.0029375E+003, 9.1269094E+002, 1.0426376E+003, 7.9948158E+002, 4.4532394E-002
 3.8000650E+002, 2.0086994E+003, 9.0853061E+002, 1.0499903E+003, 7.9111994E+002, 4.4529791E-002
 3.9000308E+002, 2.0055874E+003, 8.9081475E+002, 1.0695513E+003, 7.6556056E+002, 4.4574704E-002
 4.0000208E+002, 1.9999151E+003, 8.9371000E+002, 1.0717955E+003, 7.7148999E+002, 4.4559233E-002
 4.1000510E+002, 2.0119824E+003, 9.1073976E+002, 1.0544112E+003, 7.8648134E+002, 4.4636154E-002
 4.2000107E+002, 2.0107422E+003, 8.9871139E+002, 1.0687624E+003, 7.6581633E+002, 4.4630330E-002
 4.3000513E+002, 2.0012985E+003, 8.9043060E+002, 1.0800341E+003, 7.5352155E+002, 4.4678711E-002
 4.4000482E+002, 2.0078204E+003, 9.1850354E+002, 1.0555636E+003, 7.8347303E+002, 4.4658069E-002
 4.5000546E+002, 2.0168624E+003, 9.1139058E+002, 1.0648941E+003, 7.7253745E+002, 4.4708228E-002
 4.6000040E+002, 2.0120384E+003, 8.8986678E+002, 1.0957688E+003, 7.4520233E+002, 4.4800779E-002
 4.7000336E+002, 2.0154844E+003, 9.0721867E+002, 1.0798591E+003, 7.6125660E+002, 4.4722987E-002
 4.8000171E+002, 2.0119756E+003, 8.8748001E+002, 1.1034937E+003, 7.3784646E+002, 4.4816891E-002
 4.9000244E+002, 2.0223946E+003, 9.0486410E+002, 1.0921545E+003, 7.5633336E+002, 4.4828799E-002
 5.0000760E+002, 2.0135043E+003, 9.0590721E+002, 1.0846473E+003, 7.5043094E+002, 4.4855892E-002
 5.1000677E+002, 2.0179109E+003, 9.0446897E+002, 1.1066505E+003, 7.4550072E+002, 4.4855529E-002
 5.2000287E+002, 2.0177958E+003, 9.1023475E+002, 1.0860263E+003, 7.5119223E+002, 4.4910522E-002
 5.3000195E+002, 2.0216112E+003, 8.9955060E+002, 1.1049817E+003, 7.3589849E+002, 4.4917651E-002
 5.4000287E+002, 2.0257415E+003, 8.8357684E+002, 1.1248558E+003, 7.1603350E+002, 4.4955884E-002
 5.5000690E+002, 2.0190586E+003, 8.8530779E+002, 1.1348199E+003, 7.1682589E+002, 4.4969236E-002
 5.6000696E+002, 2.0252790E+003, 8.6363178E+002, 1.1570570E+003, 6.9079083E+002, 4.5031533E-002
 5.7000043E+002, 2.0311935E+003, 8.9340386E+002, 1.1299938E+003, 7.2177210E+002, 4.5004168E-002
 5.8000079E+002, 2.0188082E+003, 8.9388887E+002, 1.1282021E+003, 7.2121788E+002, 4.5066616E-002
 5.9000360E+002, 2.0313495E+003, 9.0315008E+002, 1.1190188E+003, 7.2696958E+002, 4.5040200E-002
 6.0000476E+002, 2.0349896E+003, 8.9161977E+002, 1.1384607E+003, 7.0957707E+002, 4.5124410E-002
 6.1000385E+002, 2.0246621E+003, 8.8204080E+002, 1.1438098E+003, 7.0238064E+002, 4.5152074E-002
 6.2000604E+002, 2.0309620E+003, 8.9313715E+002, 1.1393736E+003, 7.0968544E+002, 4.5180829E-002
 6.3000519E+002, 2.0344705E+003, 8.8113958E+002, 1.1557630E+003, 6.9354098E+002, 4.5142863E-002
 6.4000262E+002, 2.0311744E+003, 8.8614790E+002, 1.1577684E+003, 6.9600331E+002, 4.5208134E-002
 6.5000452E+002, 2.0378407E+003, 8.9413375E+002, 1.1439715E+003, 7.0464934E+002, 4.5240498E-002
 6.6000775E+002, 2.0391621E+003, 8.7365776E+002, 1.1764253E+003, 6.7967788E+002, 4.5230152E-002
 6.7000616E+002, 2.0350955E+003, 8.7109506E+002, 1.1807979E+003, 6.7285828E+002, 4.5311140E-002
 6.8000403E+002, 2.0356830E+003, 8.8940846E+002, 1.1687587E+003, 6.9185375E+002, 4.5290632E-002
 6.9000635E+002, 2.0362228E+003, 8.9429238E+002, 1.1570487E+003, 6.9538544E+002, 4.5360396E-002
 7.0000061E+002, 2.0445093E+003, 8.9621015E+002, 1.1550525E+003, 6.9322421E+002, 4.5351964E-002
 7.1000720E+002, 2.0394149E+003, 8.8674958E+002, 1.1702798E+003, 6.8363830E+002, 4.5405026E-002
 7.2000061E+002, 2.0429783E+003, 8.9926975E+002, 1.1600647E+003, 6.9580478E+002, 4.5412383E-002
 7.3000513E+002, 2.0467340E+003, 8.9247329E+002, 1.1709167E+003, 6.8624208E+002, 4.5409052E-002
 7.4000439E+002, 2.0443218E+003, 8.7704813E+002, 1.1863988E+003, 6.6536443E+002, 4.5461136E-002
 7.5000244E+002, 2.0454273E+003, 8.7952094E+002, 1.1901361E+003, 6.6672181E+002, 4.5486580E-002
 7.6000568E+002, 2.0476973E+003, 8.5572238E+002, 1.2209411E+003, 6.4199221E+002, 4.5517153E-002
 7.7000079E+002, 2.0483351E+003, 8.6341470E+002, 1.2152925E+003, 6.4651514E+002, 4.5514189E-002
 7.8000684E+002, 2.0539586E+003, 8.9573217E+002, 1.1872301E+003, 6.8216549E+002, 4.5554825E-002
 7.9000159E+002, 2.0459976E+003, 8.8687085E+002, 1.1827511E+003, 6.6868919E+002, 4.5629685E-002
 8.0000623E+002, 2.0536182E+003, 8.7163446E+002, 1.2095670E+003, 6.4907238E+002, 4.5604559E-002
 8.1000110E+002, 2.0526510E+003, 8.8438020E+002, 1.2015973E+003, 6.6242020E+002, 4.5633254E-002
 8.2000452E+002, 2.0551195E+003, 8.6919730E+002, 1.2157021E+003, 6.4250981E+002, 4.5654240E-002
 8.3000580E+002, 2.0573215E+003, 8.7469748E+002, 1.2109329E+003, 6.5106181E+002, 4.5689361E-002
 8.4000446E+002, 2.0540213E+003, 8.9028715E+002, 1.2074625E+003, 6.6296842E+002, 4.5737495E-002
 8.5000232E+002, 2.0573628E+003, 8.9085740E+002, 1.2011985E+003, 6.6222195E+002, 4.5725869E-002
 8.6000073E+002, 2.0605118E+003, 8.8871024E+002, 1.1975033E+003, 6.5670378E+002, 4.5761954E-002
 8.7001263E+002, 1.2317025E+003, 5.0109919E+002, 1.0658347E+003, 2.7599862E+002, 2.5981581E-002
 8.8002063E+002, 2.4090503E-001,-3.5419648E+001, 4.7422551E+002,-2.6034879E+002, 4.3310870E-006
 8.9001257E+002, 0.0000000E+000,-2.0849591E+001, 2.9449196E+002,-2.4021521E+002, 2.3312776E-008
 9.0000201E+002, 0.0000000E+000,-2.1991144E+001, 2.5331274E+002,-2.3309728E+002, 2.3312776E-008
 9.1001544E+002, 0.0000000E+000,-2.1125534E+001, 2.3623920E+002,-2.2378747E+002, 2.3312776E-008
 9.2001581E+002, 0.0000000E+000,-1.9227720E+001, 2.2904713E+002,-2.1535838E+002, 2.3312776E-008
 9.3002637E+002, 0.0000000E+000,-1.7657611E+001, 2.1804679E+002,-2.0762082E+002, 2.3312776E-008
 9.4002783E+002, 0.0000000E+000,-1.6247473E+001, 2.0874800E+002,-2.0061565E+002, 2.3312776E-008
 9.5000427E+002, 0.0000000E+000,-1.5750211E+001, 2.0313525E+002,-1.9477898E+002, 2.3312776E-008
 9.6001837E+002, 0.0000000E+000,-1.4061093E+001, 1.9774880E+002,-1.8887082E+002, 2.3312776E-008
 9.7000732E+002, 0.0000000E+000,-1.3449248E+001, 1.9134804E+002,-1.8420705E+002, 2.3312776E-008
 9.8001550E+002, 0.0000000E+000,-1.2858374E+001, 1.8664839E+002,-1.7930445E+002, 2.3312776E-008
 9.9000940E+002, 0.0000000E+000,-1.1665921E+001, 1.8210659E+002,-1.7475488E+002, 2.3312776E-008
 1.0000051E+003, 0.0000000E+000,-1.1070564E+001, 1.7685767E+002,-1.7079102E+002, 2.3312776E-008
 1.0100251E+003, 0.0000000E+000,-1.0289974E+001, 1.7404536E+002,-1.6669524E+002, 2.3312776E-008
 1.0200228E+003, 0.0000000E+000,-1.0057287E+001, 1.6979924E+002,-1.6357625E+002, 2.3312776E-008
 1.0300262E+003, 0.0000000E+000,-9.4395720E+000, 1.6446729E+002,-1.5977592E+002, 2.3312776E-008
 1.0400297E+003, 0.0000000E+000,-8.9808847E+000, 1.6383378E+002,-1.5686006E+002, 2.3312776E-008
 1.0500107E+003, 0.0000000E+000,-8.3235758E+000, 1.6139853E+002,-1.5361747E+002, 2.3312776E-008
 1.0600001E+003, 0.0000000E+000,-7.8230949E+000, 1.5767861E+002,-1.5083565E+002, 2.3312776E-008
 1.0700269E+003, 0.0000000E+000,-7.2430247E+000, 1.5281793E+002,-1.4791081E+002, 2.3312776E-008
 1.0800001E+003, 0.0000000E+000,-6.9236945E+000, 1.5160458E+002,-1.4550370E+002, 2.3312776E-008
 1.0900176E+003, 0.0000000E+000,-6.4733604E+000, 1.4893438E+002,-1.4311826E+002, 2.3312776E-008
 1.1000065E+003, 0.0000000E+000,-6.1787228E+000, 1.4768393E+002,-1.4069161E+002, 2.3312776E-008
 1.1100294E+003, 0.0000000E+000,-5.7228453E+000, 1.4431275E+002,-1.3826453E+002, 2.3312776E-008
 1.1200226E+003, 0.0000000E+000,-5.3726083E+000, 1.4168882E+002,-1.3621653E+002, 2.3312776E-008
 1.1300220E+003, 0.0000000E+000,-5.1309324E+000, 1.3879249E+002,-1.3400656E+002, 2.3312776E-008
 1.1400133E+003, 0.0000000E+000,-4.8954659E+000, 1.3790672E+002,-1.3213383E+002, 2.3312776E-008
 1.1500225E+003, 0.0000000E+000,-4.4750739E+000, 1.3699332E+002,-1.3011292E+002, 2.3312776E-008
 1.1600242E+003, 0.0000000E+000,-4.1382436E+000, 1.3453097E+002,-1.2813616E+002, 2.3312776E-008
 1.1700193E+003, 0.0000000E+000,-3.9200356E+000, 1.3237800E+002,-1.2654732E+002, 2.3312776E-008
 1.1800042E+003, 0.0000000E+000,-3.7455743E+000, 1.2949542E+002,-1.2501395E+002, 2.3312776E-008
 1.1900161E+003, 0.0000000E+000,-3.4275498E+000, 1.2739667E+002,-1.2291143E+002, 2.3312776E-008
 1.2000190E+003, 0.0000000E+000,-3.0835310E+000, 1.2687219E+002,-1.2120627E+002, 2.3312776E-008
 1.2100074E+003, 0.0000000E+000,-2.8001557E+000, 1.2624544E+002,-1.1958863E+002, 2.3312776E-008
 1.2200172E+003, 0.0000000E+000,-2.6183662E+000, 1.2298298E+002,-1.1821616E+002, 2.3312776E-008
 1.2300076E+003, 0.0000000E+000,-2.3611643E+000, 1.2263183E+002,-1.1660591E+002, 2.3312776E-008
 1.2400070E+003, 0.0000000E+000,-2.1617447E+000, 1.2056245E+002,-1.1517254E+002, 2.3312776E-008
 1.2500050E+003, 0.0000000E+000,-2.0088122E+000, 1.1836462E+002,-1.1396896E+002, 2.3312776E-008
 1.2600010E+003, 0.0000000E+000,-1.8143550E+000, 1.1647853E+002,-1.1230538E+002, 2.3312776E-008
 1.2700018E+003, 0.0000000E+000,-1.6501602E+000, 1.1720463E+002,-1.1112007E+002, 2.3312776E-008
 1.2800305E+003, 0.0000000E+000,-1.4821205E+000, 1.1434910E+002,-1.0975748E+002, 2.3312776E-008
 1.2900287E+003, 0.0000000E+000,-1.2973574E+000, 1.1446898E+002,-1.0850367E+002, 2.3312776E-008
 1.3000042E+003, 0.0000000E+000,-1.1287022E+000, 1.1171752E+002,-1.0720412E+002, 2.3312776E-008
 1.3100142E+003, 0.0000000E+000,-1.0065420E+000, 1.1144741E+002,-1.0618837E+002, 2.3312776E-008
 1.3200083E+003, 0.0000000E+000,-9.3846612E-001, 1.1007346E+002,-1.0508770E+002, 2.3312776E-008
 1.3300037E+003, 0.0000000E+000,-8.9590561E-001, 1.0780349E+002,-1.0399291E+002, 2.3312776E-008
 1.3400314E+003, 0.0000000E+000,-8.3697161E-001, 1.0768492E+002,-1.0290820E+002, 2.3312776E-008
 1.3500255E+003, 0.0000000E+000,-7.8738016E-001, 1.0638360E+002,-1.0181783E+002, 2.3312776E-008
 1.3600336E+003, 0.0000000E+000,-7.4592498E-001, 1.0463985E+002,-1.0090416E+002, 2.3312776E-008
 1.3700082E+003, 0.0000000E+000,-6.7858241E-001, 1.0387126E+002,-9.9885487E+001, 2.3312776E-008
 1.3800291E+003, 0.0000000E+000,-5.9637848E-001, 1.0392384E+002,-9.8749544E+001, 2.3312776E-008
 1.3900208E+003, 0.0000000E+000,-5.5612737E-001, 1.0201874E+002,-9.7881918E+001, 2.3312776E-008
 1.4000082E+003, 0.0000000E+000,-5.4801724E-001, 1.0085038E+002,-9.7004142E+001, 2.3312776E-008
 1.4100237E+003, 0.0000000E+000,-5.2682230E-001, 9.9903310E+001,-9.6095233E+001, 2.3312776E-008
 1.4200333E+003, 0.0000000E+000,-5.1734910E-001, 9.8593964E+001,-9.5121526E+001, 2.3312776E-008
 1.4300269E+003, 0.0000000E+000,-5.2288235E-001, 9.9410517E+001,-9.4213200E+001, 2.3312776E-008
 1.4400050E+003, 0.0000000E+000,-4.8204988E-001, 9.7593440E+001,-9.3313113E+001, 2.3312776E-008
 1.4500160E+003, 0.0000000E+000,-4.4387487E-001, 9.7152263E+001,-9.2644327E+001, 2.3312776E-008
 1.4600343E+003, 0.0000000E+000,-4.1966755E-001, 9.6134319E+001,-9.1913501E+001, 2.3312776E-008
 1.4700258E+003, 0.0000000E+000,-3.8677025E-001, 9.4933661E+001,-9.0909170E+001, 2.3312776E-008
 1.4800299E+003, 0.0000000E+000,-3.4842624E-001, 9.3444586E+001,-9.0267267E+001, 2.3312776E-008
 1.4900015E+003, 0.0000000E+000,-3.4045844E-001, 9.2863381E+001,-8.9261122E+001, 2.3312776E-008
 1.5000093E+003, 0.0000000E+000,-3.2297925E-001, 9.2909698E+001,-8.8594163E+001, 2.3312776E-008
 1.5100356E+003, 0.0000000E+000,-3.0791350E-001, 9.0843014E+001,-8.7901093E+001, 2.3312776E-008
 1.5200345E+003, 0.0000000E+000,-2.9254582E-001, 9.0854996E+001,-8.7098864E+001, 2.3312776E-008
 1.5300024E+003, 0.0000000E+000,-2.7321669E-001, 9.0076036E+001,-8.6277300E+001, 2.3312776E-008
 1.5400146E+003, 0.0000000E+000,-2.5624051E-001, 8.9291200E+001,-8.5684122E+001, 2.3312776E-008
 1.5500293E+003, 0.0000000E+000,-2.4064861E-001, 8.7719714E+001,-8.4911665E+001, 2.3312776E-008
 1.5600098E+003, 0.0000000E+000,-2.2737913E-001, 8.8059592E+001,-8.4314925E+001, 2.3312776E-008
 1.5700302E+003, 0.0000000E+000,-2.1888178E-001, 8.7484357E+001,-8.3496780E+001, 2.3312776E-008
 1.5800155E+003, 0.0000000E+000,-2.1152282E-001, 8.6870573E+001,-8.2828815E+001, 2.3312776E-008
 1.5900352E+003, 0.0000000E+000,-1.9798183E-001, 8.5430997E+001,-8.2353159E+001, 2.3312776E-008
 1.6000267E+003, 0.0000000E+000,-1.8874756E-001, 8.5271564E+001,-8.1763975E+001, 2.3312776E-008
 1.6100363E+003, 0.0000000E+000,-1.7750145E-001, 8.4756013E+001,-8.0994095E+001, 2.3312776E-008
 1.6200306E+003, 0.0000000E+000,-1.6979253E-001, 8.2290026E+001,-8.0378629E+001, 2.3312776E-008
 1.6300005E+003, 0.0000000E+000,-1.5986922E-001, 8.2361367E+001,-7.9809730E+001, 2.3312776E-008
 1.6400355E+003, 0.0000000E+000,-1.5357379E-001, 8.3888132E+001,-7.9085280E+001, 2.3312776E-008
 1.6500319E+003, 0.0000000E+000,-1.4938535E-001, 8.1705213E+001,-7.8699269E+001, 2.3312776E-008
 1.6600131E+003, 0.0000000E+000,-1.3989918E-001, 8.0787496E+001,-7.7980009E+001, 2.3312776E-008
 1.6700388E+003, 0.0000000E+000,-1.3038433E-001, 8.0429839E+001,-7.7474214E+001, 2.3312776E-008
 1.6800201E+003, 0.0000000E+000,-1.2643694E-001, 7.9700253E+001,-7.6857507E+001, 2.3312776E-008
 1.6900100E+003, 0.0000000E+000,-1.1949616E-001, 7.8905964E+001,-7.6229835E+001, 2.3312776E-008
 1.7000382E+003, 0.0000000E+000,-1.1498325E-001, 7.8565797E+001,-7.5807344E+001, 2.3312776E-008
 1.7100186E+003, 0.0000000E+000,-1.0405021E-001, 7.9290177E+001,-7.5329128E+001, 2.3312776E-008
 1.7200331E+003, 0.0000000E+000,-9.6072162E-002, 7.8564634E+001,-7.4691943E+001, 2.3312776E-008
 1.7300339E+003, 0.0000000E+000,-8.7605251E-002, 7.6861148E+001,-7.4204268E+001, 2.3312776E-008
 1.7400216E+003, 0.0000000E+000,-9.0639156E-002, 7.5676033E+001,-7.3624077E+001, 2.3312776E-008
 1.7500322E+003, 0.0000000E+000,-8.3166709E-002, 7.6149387E+001,-7.3060180E+001, 2.3312776E-008
 1.7600071E+003, 0.0000000E+000,-7.6527925E-002, 7.4596647E+001,-7.2511281E+001, 2.3312776E-008
 1.7700055E+003, 0.0000000E+000,-7.0129215E-002, 7.4033419E+001,-7.1960901E+001, 2.3312776E-008
 1.7800206E+003, 0.0000000E+000,-6.6952164E-002, 7.4477155E+001,-7.1387657E+001, 2.3312776E-008
 1.7900173E+003, 0.0000000E+000,-5.9810136E-002, 7.3429192E+001,-7.0997705E+001, 2.3312776E-008
 1.8000026E+003, 0.0000000E+000,-5.6924361E-002, 7.3729586E+001,-7.0419264E+001, 2.3312776E-008
 1.8100063E+003, 0.0000000E+000,-5.4961589E-002, 7.3593604E+001,-7.0153652E+001, 2.3312776E-008
 1.8200011E+003, 0.0000000E+000,-4.7139480E-002, 7.2541315E+001,-6.9616996E+001, 2.3312776E-008
 1.8300388E+003, 0.0000000E+000,-4.2652409E-002, 7.1576504E+001,-6.9183174E+001, 2.3312776E-008
 1.8400416E+003, 0.0000000E+000,-4.0931450E-002, 7.1666395E+001,-6.8741502E+001, 2.3312776E-008
 1.8500121E+003, 0.0000000E+000,-3.8055089E-002, 6.9532429E+001,-6.8054477E+001, 2.3312776E-008
 1.8600355E+003, 0.0000000E+000,-3.2977111E-002, 6.9820980E+001,-6.7670443E+001, 2.3312776E-008
 1.8700098E+003, 0.0000000E+000,-2.6775675E-002, 6.9903420E+001,-6.7265627E+001, 2.3312776E-008
 1.8800363E+003, 0.0000000E+000,-2.7355692E-002, 6.9729970E+001,-6.6649408E+001, 2.3312776E-008
 1.8900226E+003, 0.0000000E+000,-2.5929659E-002, 6.8426059E+001,-6.6291117E+001, 2.3312776E-008
 1.9000353E+003, 0.0000000E+000,-2.2193865E-002, 6.8225508E+001,-6.5843428E+001, 2.3312776E-008
 1.9100121E+003, 0.0000000E+000,-1.9941291E-002, 6.7790331E+001,-6.5411071E+001, 2.3312776E-008
 1.9200149E+003, 0.0000000E+000,-1.7257576E-002, 6.7608391E+001,-6.5105175E+001, 2.3312776E-008
 1.9300220E+003, 0.0000000E+000,-1.3456090E-002, 6.6510086E+001,-6.4506104E+001, 2.3312776E-008
 1.9400079E+003, 0.0000000E+000,-1.0333747E-002, 6.7464929E+001,-6.4166193E+001, 2.3312776E-008
 1.9500101E+003, 0.0000000E+000,-9.7306973E-003, 6.6261469E+001,-6.3808866E+001, 2.3312776E-008
 1.9600117E+003, 0.0000000E+000,-7.5556494E-003, 6.5539888E+001,-6.3384072E+001, 2.3312776E-008
 1.9700117E+003, 0.0000000E+000,-8.1280752E-003, 6.5391591E+001,-6.2923637E+001, 2.3312776E-008
 1.9800289E+003, 0.0000000E+000,-6.5324685E-003, 6.4494845E+001,-6.2562596E+001, 2.3312776E-008
 1.9900092E+003, 0.0000000E+000,-4.1146937E-003, 6.4174155E+001,-6.2181870E+001, 2.3312776E-008
 2.0000332E+003, 0.0000000E+000,-3.3035391E-003, 6.3933325E+001,-6.1824072E+001, 2.3312776E-008
 2.0100051E+003, 0.0000000E+000,-1.8356773E-003, 6.3727173E+001,-6.1393460E+001, 2.3312776E-008
 2.0200298E+003, 0.0000000E+000,-2.1834929E-003, 6.2509333E+001,-6.0947277E+001, 2.3312776E-008
 2.0300258E+003, 0.0000000E+000,-5.1760442E-004, 6.3159469E+001,-6.0525048E+001, 2.3312776E-008
 2.0400214E+003, 0.0000000E+000, 1.4914404E-003, 6.2494738E+001,-6.0318464E+001, 2.3312776E-008
 2.0500410E+003, 0.0000000E+000, 1.5792086E-003, 6.2214503E+001,-5.9986765E+001, 2.3312776E-008
 2.0600337E+003, 0.0000000E+000, 3.3785124E-003, 6.1382938E+001,-5.9543410E+001, 2.3312776E-008
 2.0700081E+003, 0.0000000E+000, 3.2111368E-003, 6.1213181E+001,-5.9184385E+001, 2.3312776E-008
 2.0800081E+003, 0.0000000E+000, 4.7508679E-003, 6.0880437E+001,-5.8735652E+001, 2.3312776E-008
 2.0900234E+003, 0.0000000E+000, 5.8892932E-003, 6.0481664E+001,-5.8435415E+001, 2.3312776E-008
 2.1000327E+003, 0.0000000E+000, 5.9639909E-003, 6.0391395E+001,-5.8101721E+001, 2.3312776E-008
 2.1100063E+003, 0.0000000E+000, 6.8465038E-003, 5.9789698E+001,-5.7757861E+001, 2.3312776E-008
 2.1200403E+003, 0.0000000E+000, 7.4424762E-003, 5.8616395E+001,-5.7343722E+001, 2.3312776E-008
 2.1300396E+003, 0.0000000E+000, 6.9875113E-003, 5.8981891E+001,-5.6846529E+001, 2.3312776E-008
 2.1400156E+003, 0.0000000E+000, 7.3172231E-003, 5.8243011E+001,-5.6546324E+001, 2.3312776E-008
 2.1500198E+003, 0.0000000E+000, 7.9612007E-003, 5.8921767E+001,-5.6309958E+001, 2.3312776E-008
 2.1600176E+003, 0.0000000E+000, 7.0802734E-003, 5.7851050E+001,-5.5910577E+001, 2.3312776E-008
 2.1700229E+003, 0.0000000E+000, 7.0253712E-003, 5.7530892E+001,-5.5673172E+001, 2.3312776E-008
 2.1800354E+003, 0.0000000E+000, 7.3104164E-003, 5.6879875E+001,-5.5249642E+001, 2.3312776E-008
 2.1900015E+003, 0.0000000E+000, 8.2972548E-003, 5.7073338E+001,-5.4993440E+001, 2.3312776E-008
 2.2000024E+003, 0.0000000E+000, 8.0072550E-003, 5.6306430E+001,-5.4731997E+001, 2.3312776E-008
 2.2100000E+003, 0.0000000E+000, 8.1402153E-003, 5.5771863E+001,-5.4298543E+001, 2.3312776E-008
 2.2200291E+003, 0.0000000E+000, 7.9920115E-003, 5.6540120E+001,-5.3996701E+001, 2.3312776E-008
 2.2300303E+003, 0.0000000E+000, 7.7127198E-003, 5.6331316E+001,-5.3743841E+001, 2.3312776E-008
 2.2400217E+003, 0.0000000E+000, 7.6957644E-003, 5.5483159E+001,-5.3443402E+001, 2.3312776E-008
 2.2500347E+003, 0.0000000E+000, 7.6271869E-003, 5.4965860E+001,-5.3137581E+001, 2.3312776E-008
 2.2600386E+003, 0.0000000E+000, 7.6972143E-003, 5.4224512E+001,-5.2816759E+001, 2.3312776E-008
 2.2700405E+003, 0.0000000E+000, 8.2654244E-003, 5.5266932E+001,-5.2559347E+001, 2.3312776E-008
 2.2800254E+003, 0.0000000E+000, 8.7009922E-003, 5.4365849E+001,-5.2244165E+001, 2.3312776E-008
 2.2900410E+003, 0.0000000E+000, 8.4236961E-003, 5.3498653E+001,-5.1932892E+001, 2.3312776E-008
 2.3000186E+003, 0.0000000E+000, 8.0227100E-003, 5.2619247E+001,-5.1651488E+001, 2.3312776E-008
