s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 1.2000056E+003, 3.2505506E+002, 4.3080207E+002, 3.6369245E+002, 4.5975739E+002, 3.4501887E+002, 7.5182740E+001, 7.3978702E+001, 8.1776276E+001, 7.3947848E+001, 5.2963593E+001, 4.1795889E+001, 6.6875065E+001, 2.8498424E+001, 7.7189531E+001, 5.4345019E+001, 1.1850102E+003, 1.1850102E+003
 1.2300045E+003, 3.3338575E+002, 4.4302524E+002, 3.7307626E+002, 4.7204747E+002, 3.5453123E+002, 7.1819185E+001, 7.1157020E+001, 7.7990039E+001, 7.0216251E+001, 5.1984169E+001, 4.1498248E+001, 6.5982348E+001, 2.8165777E+001, 7.9188149E+001, 5.4873641E+001, 1.2150096E+003, 1.2150096E+003
 1.2600028E+003, 3.4181574E+002, 4.5556564E+002, 3.8234664E+002, 4.8465358E+002, 3.6398422E+002, 7.6052865E+001, 7.4636890E+001, 8.0406017E+001, 7.2737790E+001, 5.3794169E+001, 4.3074428E+001, 6.7506331E+001, 2.9232663E+001, 7.8843500E+001, 5.5024187E+001, 1.2450081E+003, 1.2450081E+003
 1.2900024E+003, 3.5023827E+002, 4.6807417E+002, 3.9168500E+002, 4.9719021E+002, 3.7352143E+002, 7.3130675E+001, 7.2468719E+001, 7.8643879E+001, 7.1048079E+001, 5.3459294E+001, 4.2350666E+001, 6.6904858E+001, 2.9213415E+001, 8.1372037E+001, 5.5786046E+001, 1.2750072E+003, 1.2750072E+003
 1.3200043E+003, 3.5860254E+002, 4.7996497E+002, 4.0060843E+002, 5.0928648E+002, 3.8289246E+002, 6.9454222E+001, 6.8364955E+001, 7.2712870E+001, 6.5524528E+001, 5.2226192E+001, 4.1989236E+001, 6.6681646E+001, 2.9123665E+001, 8.1004382E+001, 5.6041152E+001, 1.3050079E+003, 1.3050079E+003
 1.3500051E+003, 3.6669012E+002, 4.9058165E+002, 4.0910490E+002, 5.2029729E+002, 3.9173671E+002, 7.1589144E+001, 7.0542022E+001, 8.0592657E+001, 7.1980552E+001, 5.3813205E+001, 4.2260260E+001, 6.6856064E+001, 2.9195134E+001, 7.9454503E+001, 5.5409113E+001, 1.3350092E+003, 1.3350092E+003
 1.3800055E+003, 3.7504232E+002, 5.0140509E+002, 4.1783792E+002, 5.3127122E+002, 4.0071804E+002, 7.8520596E+001, 7.6784983E+001, 8.6147515E+001, 7.7979419E+001, 5.5605887E+001, 4.4383840E+001, 6.9559074E+001, 3.0306405E+001, 7.7890278E+001, 5.5194840E+001, 1.3650098E+003, 1.3650098E+003
 1.4100051E+003, 3.8343810E+002, 5.1187814E+002, 4.2631268E+002, 5.4158914E+002, 4.0947071E+002, 7.2200087E+001, 7.1088844E+001, 7.9626249E+001, 7.2259247E+001, 5.3316965E+001, 4.1905591E+001, 6.7760708E+001, 3.0123719E+001, 8.0601745E+001, 5.6573908E+001, 1.3950099E+003, 1.3950099E+003
 1.4400051E+003, 3.9167665E+002, 5.2314780E+002, 4.3496115E+002, 5.5275883E+002, 4.1844703E+002, 8.4268776E+001, 8.2571431E+001, 8.9033611E+001, 8.0837719E+001, 5.7445991E+001, 4.5159599E+001, 6.9211621E+001, 3.0685858E+001, 7.9340035E+001, 5.5546166E+001, 1.4250096E+003, 1.4250096E+003
 1.4700001E+003, 4.0042384E+002, 5.3509059E+002, 4.4368237E+002, 5.6366522E+002, 4.2792352E+002, 7.4092974E+001, 7.3065764E+001, 7.8024730E+001, 7.1196117E+001, 5.5359226E+001, 4.4286901E+001, 6.8680150E+001, 3.0851751E+001, 8.3153126E+001, 5.7582329E+001, 1.4550071E+003, 1.4550071E+003
 1.5000012E+003, 4.0854375E+002, 5.4557297E+002, 4.5244225E+002, 5.7408824E+002, 4.3687786E+002, 7.0768552E+001, 6.9296920E+001, 7.4378153E+001, 6.7919259E+001, 5.3746363E+001, 4.3957655E+001, 6.7643896E+001, 3.0131791E+001, 8.1500499E+001, 5.7118989E+001, 1.4850052E+003, 1.4850052E+003
 1.5300046E+003, 4.1640869E+002, 5.5576495E+002, 4.6097583E+002, 5.8410500E+002, 4.4581402E+002, 6.8876105E+001, 6.7840067E+001, 7.4295297E+001, 6.7133521E+001, 5.3841593E+001, 4.3216286E+001, 6.7951719E+001, 3.0494367E+001, 8.0127971E+001, 5.6823309E+001, 1.5150074E+003, 1.5150074E+003
 1.5600050E+003, 4.2412007E+002, 5.6471379E+002, 4.6896708E+002, 5.9299621E+002, 4.5422860E+002, 7.4821345E+001, 7.3636975E+001, 7.9438084E+001, 7.1917669E+001, 5.5340455E+001, 4.3694789E+001, 6.9062366E+001, 3.1255107E+001, 8.0871138E+001, 5.7105306E+001, 1.5450093E+003, 1.5450093E+003
 1.5900049E+003, 4.3199522E+002, 5.7456775E+002, 4.7720538E+002, 6.0285268E+002, 4.6294970E+002, 7.8534162E+001, 7.7600013E+001, 8.3730988E+001, 7.5391686E+001, 5.6916937E+001, 4.4733876E+001, 6.9722990E+001, 3.1350722E+001, 8.0583672E+001, 5.6922760E+001, 1.5750095E+003, 1.5750095E+003
 1.6200046E+003, 4.4001433E+002, 5.8358742E+002, 4.8509511E+002, 6.1167700E+002, 4.7145624E+002, 7.6860365E+001, 7.5155760E+001, 8.3083475E+001, 7.5676052E+001, 5.6530285E+001, 4.4731095E+001, 6.9773651E+001, 3.1879383E+001, 8.2609006E+001, 5.7754980E+001, 1.6050093E+003, 1.6050093E+003
 1.6500026E+003, 4.4782249E+002, 5.9236633E+002, 4.9314066E+002, 6.2033962E+002, 4.7989465E+002, 7.4036453E+001, 7.3094908E+001, 7.9098717E+001, 7.1297860E+001, 5.6151215E+001, 4.4656435E+001, 6.8876330E+001, 3.1481130E+001, 8.1795681E+001, 5.7634582E+001, 1.6350081E+003, 1.6350081E+003
 1.6800072E+003, 4.5546505E+002, 6.0112674E+002, 5.0095306E+002, 6.2922864E+002, 4.8817305E+002, 7.9404472E+001, 7.8550740E+001, 8.3078533E+001, 7.5265676E+001, 5.7577944E+001, 4.5827609E+001, 6.9454729E+001, 3.1719791E+001, 8.2381133E+001, 5.8318972E+001, 1.6650094E+003, 1.6650094E+003
 1.7100081E+003, 4.6324742E+002, 6.1130331E+002, 5.0963511E+002, 6.3927949E+002, 4.9726096E+002, 7.5613558E+001, 7.4419520E+001, 7.8080008E+001, 7.1038420E+001, 5.7234645E+001, 4.5790494E+001, 6.9565295E+001, 3.1951028E+001, 8.4409597E+001, 5.9196651E+001, 1.6950121E+003, 1.6950121E+003
 1.7400076E+003, 4.7076600E+002, 6.1965445E+002, 5.1729262E+002, 6.4756939E+002, 5.0540254E+002, 7.5770986E+001, 7.4737905E+001, 8.0837417E+001, 7.2989144E+001, 5.7013409E+001, 4.4954739E+001, 6.9774715E+001, 3.1924963E+001, 8.2899720E+001, 5.9090581E+001, 1.7250122E+003, 1.7250122E+003
 1.7700077E+003, 4.7802538E+002, 6.2768194E+002, 5.2479751E+002, 6.5551093E+002, 5.1332432E+002, 8.1214203E+001, 7.9389567E+001, 8.4574692E+001, 7.7360429E+001, 5.8500724E+001, 4.6336762E+001, 7.0585578E+001, 3.2304315E+001, 8.3639159E+001, 5.8818703E+001, 1.7550121E+003, 1.7550121E+003
 1.8000023E+003, 4.8597690E+002, 6.3662289E+002, 5.3254279E+002, 6.6339337E+002, 5.2194063E+002, 8.2697806E+001, 8.1737150E+001, 8.9508511E+001, 8.0480812E+001, 5.9096119E+001, 4.7756124E+001, 7.2007237E+001, 3.3188070E+001, 8.3183550E+001, 5.8967371E+001, 1.7850094E+003, 1.7850094E+003
 1.8300093E+003, 4.9375514E+002, 6.4591733E+002, 5.4060385E+002, 6.7141045E+002, 5.3091384E+002, 8.3279717E+001, 8.1505113E+001, 8.6089861E+001, 7.8768922E+001, 5.9905767E+001, 4.8070191E+001, 7.1847201E+001, 3.3576567E+001, 8.5067509E+001, 5.9627278E+001, 1.8150103E+003, 1.8150103E+003
 1.8600050E+003, 5.0131400E+002, 6.5413212E+002, 5.4807481E+002, 6.7892067E+002, 5.3922198E+002, 8.0238256E+001, 7.9050149E+001, 8.1130497E+001, 7.3520849E+001, 6.0052918E+001, 4.7704352E+001, 7.0597031E+001, 3.3011291E+001, 8.3710562E+001, 5.9178351E+001, 1.8450116E+003, 1.8450116E+003
 1.8900015E+003, 5.0834534E+002, 6.6117850E+002, 5.5473859E+002, 6.8595257E+002, 5.4651403E+002, 7.8139733E+001, 7.7029274E+001, 8.2873945E+001, 7.5263292E+001, 5.8321786E+001, 4.5949117E+001, 7.0293051E+001, 3.2644513E+001, 8.5638929E+001, 6.0010748E+001, 1.8750077E+003, 1.8750077E+003
 1.9200021E+003, 5.1546712E+002, 6.6852780E+002, 5.6160488E+002, 6.9297770E+002, 5.5392280E+002, 8.2289947E+001, 8.1115303E+001, 8.6995095E+001, 7.8774793E+001, 6.0059144E+001, 4.7934073E+001, 7.2607135E+001, 3.3721332E+001, 8.4758794E+001, 5.9425089E+001, 1.9050062E+003, 1.9050062E+003
 1.9500017E+003, 5.2233879E+002, 6.7499792E+002, 5.6810602E+002, 6.9921620E+002, 5.6091446E+002, 7.4440415E+001, 7.3207428E+001, 7.8358847E+001, 7.1444993E+001, 5.7416283E+001, 4.6407779E+001, 7.0862546E+001, 3.3293306E+001, 8.6049966E+001, 6.0534505E+001, 1.9350065E+003, 1.9350065E+003
 1.9800001E+003, 5.2876885E+002, 6.8151891E+002, 5.7467855E+002, 7.0577119E+002, 5.6787589E+002, 7.9104960E+001, 7.7826618E+001, 8.3944129E+001, 7.6426492E+001, 5.8814124E+001, 4.7214016E+001, 7.1035804E+001, 3.3197301E+001, 8.5942629E+001, 6.0052769E+001, 1.9650054E+003, 1.9650054E+003
 2.0100018E+003, 5.3556631E+002, 6.8859968E+002, 5.8114983E+002, 7.1211378E+002, 5.7519100E+002, 8.5201526E+001, 8.4071291E+001, 8.8554960E+001, 7.9695348E+001, 6.2044830E+001, 4.8782049E+001, 7.2644167E+001, 3.4274938E+001, 8.3697675E+001, 5.9344437E+001, 1.9950055E+003, 1.9950055E+003
 2.0400022E+003, 5.4228807E+002, 6.9495540E+002, 5.8730577E+002, 7.1796388E+002, 5.8204207E+002, 8.0036113E+001, 7.9103451E+001, 8.4936722E+001, 7.7444675E+001, 6.0372032E+001, 4.8413727E+001, 7.2466985E+001, 3.4165976E+001, 8.5295768E+001, 6.0910766E+001, 2.0250065E+003, 2.0250065E+003
 2.0700010E+003, 5.4858283E+002, 7.0100222E+002, 5.9307105E+002, 7.2355494E+002, 5.8854894E+002, 8.1062433E+001, 8.0375306E+001, 8.6135715E+001, 7.7453194E+001, 6.0585431E+001, 4.7607338E+001, 7.2122049E+001, 3.4026371E+001, 8.3086465E+001, 5.9630659E+001, 2.0550060E+003, 2.0550060E+003
 2.1000037E+003, 5.5491866E+002, 7.0705113E+002, 5.9896223E+002, 7.2894228E+002, 5.9510312E+002, 8.4711796E+001, 8.3867207E+001, 9.0135910E+001, 8.0960227E+001, 6.1548195E+001, 4.9930115E+001, 7.3161555E+001, 3.4668901E+001, 8.7141300E+001, 6.1449797E+001, 2.0850068E+003, 2.0850068E+003
 2.1300017E+003, 5.6104818E+002, 7.1319022E+002, 6.0487103E+002, 7.3459047E+002, 6.0168856E+002, 8.0068440E+001, 7.9348182E+001, 8.2790605E+001, 7.5220363E+001, 6.0698409E+001, 4.8094757E+001, 7.1972468E+001, 3.4291308E+001, 8.5603037E+001, 6.0821805E+001, 2.1150071E+003, 2.1150071E+003
 2.1600027E+003, 5.6671070E+002, 7.1850849E+002, 6.1036056E+002, 7.3984393E+002, 6.0764917E+002, 8.0565899E+001, 7.8818502E+001, 8.3372423E+001, 7.6626808E+001, 5.9972847E+001, 4.7593285E+001, 7.1913857E+001, 3.4188961E+001, 8.4638850E+001, 6.0735261E+001, 2.1450066E+003, 2.1450066E+003
 2.1900007E+003, 5.7252119E+002, 7.2410270E+002, 6.1560481E+002, 7.4488702E+002, 6.1356740E+002, 8.6951240E+001, 8.5864864E+001, 9.0594155E+001, 8.1747081E+001, 6.2998335E+001, 5.0069855E+001, 7.3810223E+001, 3.5020655E+001, 8.4545144E+001, 6.0608084E+001, 2.1750062E+003, 2.1750062E+003
 2.2200044E+003, 5.7821575E+002, 7.2910112E+002, 6.2051979E+002, 7.4890464E+002, 6.1924974E+002, 7.6664123E+001, 7.5902180E+001, 7.9189270E+001, 7.2293475E+001, 6.0118335E+001, 4.7794995E+001, 7.2477776E+001, 3.4791193E+001, 8.5064637E+001, 6.0658441E+001, 2.2050071E+003, 2.2050071E+003
 2.2500015E+003, 5.8329352E+002, 7.3291086E+002, 6.2466072E+002, 7.5267872E+002, 6.2397750E+002, 7.9463885E+001, 7.8717752E+001, 8.5950013E+001, 7.8165054E+001, 6.1071208E+001, 4.8985693E+001, 7.3698546E+001, 3.5061727E+001, 8.5702914E+001, 6.1638490E+001, 2.2350074E+003, 2.2350074E+003
