s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 1.2000151E+003, 1.2683966E+002, 1.4829849E+002, 1.3522935E+002, 1.4836042E+002, 1.2793837E+002, 6.6565934E+000, 5.7334321E+000, 6.4898817E+000, 4.9884832E+000, 5.0900985E+000, 4.4359063E+000, 4.9480189E+000, 3.1123533E+000, 4.7589459E+000, 4.6189770E+000, 1.1850287E+003, 1.1850287E+003
 1.2300244E+003, 1.2782365E+002, 1.4937975E+002, 1.3603679E+002, 1.4944921E+002, 1.2890627E+002, 6.3309392E+000, 5.4390571E+000, 6.1609635E+000, 4.7105187E+000, 4.7960209E+000, 4.1468991E+000, 4.6043790E+000, 2.9338625E+000, 4.4908853E+000, 4.3691991E+000, 1.2150361E+003, 1.2150361E+003
 1.2600094E+003, 1.2873094E+002, 1.5036690E+002, 1.3676842E+002, 1.5045803E+002, 1.2979144E+002, 6.0196823E+000, 5.1659154E+000, 5.8579063E+000, 4.4600170E+000, 4.5874790E+000, 3.9700288E+000, 4.3088953E+000, 2.7511629E+000, 4.2335791E+000, 4.1117621E+000, 1.2450336E+003, 1.2450336E+003
 1.2900287E+003, 1.2957223E+002, 1.5127594E+002, 1.3743286E+002, 1.5139651E+002, 1.3060793E+002, 5.7645854E+000, 4.9281303E+000, 5.5961017E+000, 4.2397187E+000, 4.3785629E+000, 3.8205824E+000, 4.0325684E+000, 2.6159960E+000, 4.0327156E+000, 3.9333486E+000, 1.2750354E+003, 1.2750354E+003
 1.3200138E+003, 1.3035560E+002, 1.5211781E+002, 1.3804199E+002, 1.5227042E+002, 1.3136426E+002, 5.5255422E+000, 4.7090910E+000, 5.3563277E+000, 4.0399902E+000, 4.2614896E+000, 3.6819605E+000, 3.8387786E+000, 2.4996391E+000, 3.8505795E+000, 3.7473971E+000, 1.3050381E+003, 1.3050381E+003
 1.3500138E+003, 1.3108860E+002, 1.5289505E+002, 1.3859923E+002, 1.5308498E+002, 1.3206874E+002, 5.2967424E+000, 4.5084307E+000, 5.1360753E+000, 3.8592087E+000, 4.1069183E+000, 3.5743471E+000, 3.6270468E+000, 2.3945053E+000, 3.6731405E+000, 3.5738610E+000, 1.3350309E+003, 1.3350309E+003
 1.3800219E+003, 1.3177614E+002, 1.5361425E+002, 1.3911211E+002, 1.5384508E+002, 1.3272650E+002, 5.0973477E+000, 4.3252420E+000, 4.9366259E+000, 3.6938139E+000, 3.9953210E+000, 3.4659943E+000, 3.4458582E+000, 2.2903058E+000, 3.5063070E+000, 3.4100572E+000, 1.3650350E+003, 1.3650350E+003
 1.4100248E+003, 1.3242095E+002, 1.5428133E+002, 1.3958418E+002, 1.5455462E+002, 1.3333816E+002, 4.9062886E+000, 4.1575763E+000, 4.7514922E+000, 3.5422202E+000, 3.8620958E+000, 3.3486131E+000, 3.2884745E+000, 2.1864229E+000, 3.3758255E+000, 3.2836925E+000, 1.3950407E+003, 1.3950407E+003
 1.4400266E+003, 1.3302558E+002, 1.5490172E+002, 1.4001850E+002, 1.5521786E+002, 1.3391070E+002, 4.7375059E+000, 4.0043567E+000, 4.5826259E+000, 3.4036248E+000, 3.7841946E+000, 3.2585477E+000, 3.1344167E+000, 2.1084525E+000, 3.2394844E+000, 3.1817387E+000, 1.4250432E+003, 1.4250432E+003
 1.4700215E+003, 1.3359262E+002, 1.5547681E+002, 1.4041838E+002, 1.5583741E+002, 1.3444541E+002, 4.5739671E+000, 3.8602195E+000, 4.4254994E+000, 3.2759431E+000, 3.6754855E+000, 3.1603471E+000, 3.0086226E+000, 2.0359388E+000, 3.0836443E+000, 3.0392059E+000, 1.4550422E+003, 1.4550422E+003
 1.5000173E+003, 1.3412642E+002, 1.5601010E+002, 1.4078755E+002, 1.5641680E+002, 1.3494555E+002, 4.4224175E+000, 3.7275619E+000, 4.2809461E+000, 3.1579738E+000, 3.5675798E+000, 3.0344250E+000, 2.8871335E+000, 1.9491251E+000, 3.0013913E+000, 2.9252614E+000, 1.4850378E+003, 1.4850378E+003
 1.5300273E+003, 1.3462923E+002, 1.5650785E+002, 1.4112840E+002, 1.5695990E+002, 1.3541586E+002, 4.2832167E+000, 3.6033679E+000, 4.1436408E+000, 3.0463875E+000, 3.4825999E+000, 2.9418509E+000, 2.7568083E+000, 1.8895871E+000, 2.8928378E+000, 2.8298255E+000, 1.5150405E+003, 1.5150405E+003
 1.5600192E+003, 1.3510311E+002, 1.5696983E+002, 1.4144173E+002, 1.5746763E+002, 1.3585603E+002, 4.1610854E+000, 3.4885756E+000, 4.0153157E+000, 2.9425600E+000, 3.4206148E+000, 2.8244343E+000, 2.6644688E+000, 1.8331535E+000, 2.8119303E+000, 2.7534235E+000, 1.5450420E+003, 1.5450420E+003
 1.5900267E+003, 1.3554778E+002, 1.5739879E+002, 1.4172730E+002, 1.5794107E+002, 1.3626723E+002, 4.0370822E+000, 3.3798762E+000, 3.8952143E+000, 2.8455042E+000, 3.3286139E+000, 2.7463491E+000, 2.5756512E+000, 1.7740508E+000, 2.7240911E+000, 2.6437242E+000, 1.5750417E+003, 1.5750417E+003
 1.6200338E+003, 1.3596587E+002, 1.5779712E+002, 1.4198770E+002, 1.5838320E+002, 1.3665349E+002, 3.9285718E+000, 3.2773515E+000, 3.7832914E+000, 2.7550840E+000, 3.2470124E+000, 2.6671659E+000, 2.4750457E+000, 1.7183135E+000, 2.6433860E+000, 2.5754943E+000, 1.6050493E+003, 1.6050493E+003
 1.6500237E+003, 1.3635964E+002, 1.5816525E+002, 1.4222756E+002, 1.5879705E+002, 1.3701645E+002, 3.8301234E+000, 3.1817992E+000, 3.6778519E+000, 2.6700919E+000, 3.1107489E+000, 2.5928897E+000, 2.4079844E+000, 1.6679808E+000, 2.5364678E+000, 2.4903701E+000, 1.6350481E+003, 1.6350481E+003
 1.6800046E+003, 1.3672973E+002, 1.5850583E+002, 1.4244655E+002, 1.5918433E+002, 1.3735661E+002, 3.7324711E+000, 3.0923104E+000, 3.5758488E+000, 2.5883920E+000, 3.0224760E+000, 2.5234023E+000, 2.3301035E+000, 1.6227540E+000, 2.4619790E+000, 2.4267577E+000, 1.6650339E+003, 1.6650339E+003
 1.7100321E+003, 1.3707846E+002, 1.5882132E+002, 1.4264593E+002, 1.5954722E+002, 1.3767603E+002, 3.6326176E+000, 3.0073424E+000, 3.4811360E+000, 2.5121868E+000, 2.9705052E+000, 2.4400673E+000, 2.2344559E+000, 1.5775613E+000, 2.4043033E+000, 2.3507771E+000, 1.6950378E+003, 1.6950378E+003
 1.7400050E+003, 1.3740619E+002, 1.5911364E+002, 1.4282600E+002, 1.5988515E+002, 1.3797479E+002, 3.5417135E+000, 2.9274424E+000, 3.3905453E+000, 2.4400763E+000, 2.9324887E+000, 2.3989491E+000, 2.1745539E+000, 1.5375356E+000, 2.3254644E+000, 2.2974552E+000, 1.7250389E+003, 1.7250389E+003
 1.7700125E+003, 1.3771441E+002, 1.5938453E+002, 1.4298960E+002, 1.6020001E+002, 1.3825474E+002, 3.4596775E+000, 2.8514941E+000, 3.3045701E+000, 2.3712237E+000, 2.8587274E+000, 2.3347426E+000, 2.1055026E+000, 1.4990876E+000, 2.2679666E+000, 2.2189455E+000, 1.7550285E+003, 1.7550285E+003
 1.8000275E+003, 1.3800480E+002, 1.5963530E+002, 1.4313603E+002, 1.6049310E+002, 1.3851696E+002, 3.3789043E+000, 2.7793940E+000, 3.2226285E+000, 2.3060460E+000, 2.8181928E+000, 2.2864830E+000, 2.0553490E+000, 1.4638608E+000, 2.2049454E+000, 2.1539671E+000, 1.7850402E+003, 1.7850402E+003
 1.8300236E+003, 1.3827782E+002, 1.5986729E+002, 1.4326696E+002, 1.6076528E+002, 1.3876202E+002, 3.3012318E+000, 2.7102710E+000, 3.1440152E+000, 2.2437379E+000, 2.7481480E+000, 2.2124259E+000, 1.9887334E+000, 1.4192201E+000, 2.1505273E+000, 2.1116578E+000, 1.8150453E+003, 1.8150453E+003
 1.8600022E+003, 1.3853463E+002, 1.6008079E+002, 1.4338287E+002, 1.6101792E+002, 1.3899103E+002, 3.2263720E+000, 2.6447318E+000, 3.0705132E+000, 2.1851997E+000, 2.6825434E+000, 2.1574497E+000, 1.9291269E+000, 1.3908319E+000, 2.1157719E+000, 2.0742319E+000, 1.8450330E+003, 1.8450330E+003
 1.8900065E+003, 1.3877553E+002, 1.6027734E+002, 1.4348545E+002, 1.6125189E+002, 1.3920512E+002, 3.1567111E+000, 2.5816416E+000, 2.9982097E+000, 2.1283516E+000, 2.6721293E+000, 2.0887586E+000, 1.8901775E+000, 1.3628407E+000, 2.0434847E+000, 2.0151495E+000, 1.8750243E+003, 1.8750243E+003
 1.9200243E+003, 1.3900218E+002, 1.6045749E+002, 1.4357524E+002, 1.6146847E+002, 1.3940470E+002, 3.0905398E+000, 2.5216193E+000, 2.9293958E+000, 2.0743238E+000, 2.6192223E+000, 2.0614197E+000, 1.8402064E+000, 1.3260307E+000, 2.0106102E+000, 1.9497679E+000, 1.9050363E+003, 1.9050363E+003
 1.9500352E+003, 1.3921430E+002, 1.6062127E+002, 1.4365205E+002, 1.6166801E+002, 1.3958969E+002, 3.0285352E+000, 2.4642001E+000, 2.8634610E+000, 2.0227071E+000, 2.5817388E+000, 2.0231602E+000, 1.7908361E+000, 1.3015055E+000, 1.9500232E+000, 1.9100962E+000, 1.9350506E+003, 1.9350506E+003
 1.9800134E+003, 1.3941293E+002, 1.6077041E+002, 1.4371813E+002, 1.6185160E+002, 1.3976179E+002, 2.9655204E+000, 2.4092591E+000, 2.8001003E+000, 1.9736554E+000, 2.5039749E+000, 1.9918622E+000, 1.7458054E+000, 1.2673653E+000, 1.9301487E+000, 1.8729235E+000, 1.9650450E+003, 1.9650450E+003
 2.0100122E+003, 1.3959855E+002, 1.6090596E+002, 1.4377260E+002, 1.6201974E+002, 1.3992094E+002, 2.9064630E+000, 2.3558258E+000, 2.7397425E+000, 1.9262687E+000, 2.4916738E+000, 1.9340400E+000, 1.7017866E+000, 1.2426213E+000, 1.8761109E+000, 1.8421288E+000, 1.9950339E+003, 1.9950339E+003
 2.0400389E+003, 1.3977203E+002, 1.6102794E+002, 1.4381684E+002, 1.6217354E+002, 1.4006836E+002, 2.8466303E+000, 2.3047133E+000, 2.6815731E+000, 1.8808282E+000, 2.4468785E+000, 1.9038066E+000, 1.6596048E+000, 1.2158997E+000, 1.8205553E+000, 1.7936419E+000, 2.0250468E+003, 2.0250468E+003
 2.0700054E+003, 1.3993348E+002, 1.6113681E+002, 1.4385070E+002, 1.6231353E+002, 1.4020436E+002, 2.7854624E+000, 2.2558463E+000, 2.6242359E+000, 1.8370007E+000, 2.3767979E+000, 1.8816818E+000, 1.6271296E+000, 1.1866728E+000, 1.8058063E+000, 1.7698053E+000, 2.0550433E+003, 2.0550433E+003
 2.1000002E+003, 1.4008363E+002, 1.6123339E+002, 1.4387571E+002, 1.6244060E+002, 1.4032960E+002, 2.7320323E+000, 2.2084434E+000, 2.5708200E+000, 1.7950887E+000, 2.3615505E+000, 1.8342177E+000, 1.5936453E+000, 1.1670027E+000, 1.7621024E+000, 1.7299958E+000, 2.0850244E+003, 2.0850244E+003
 2.1300356E+003, 1.4022271E+002, 1.6131835E+002, 1.4389140E+002, 1.6255540E+002, 1.4044352E+002, 2.6803599E+000, 2.1629690E+000, 2.5178651E+000, 1.7544202E+000, 2.3238344E+000, 1.8156795E+000, 1.5418331E+000, 1.1417056E+000, 1.7035116E+000, 1.6765210E+000, 2.1150402E+003, 2.1150402E+003
 2.1600154E+003, 1.4035102E+002, 1.6139186E+002, 1.4389828E+002, 1.6265844E+002, 1.4054712E+002, 2.6302959E+000, 2.1186948E+000, 2.4673776E+000, 1.7153748E+000, 2.2726360E+000, 1.7736522E+000, 1.5188077E+000, 1.1182421E+000, 1.6713883E+000, 1.6569904E+000, 2.1450476E+003, 2.1450476E+003
 2.1900146E+003, 1.4046912E+002, 1.6145430E+002, 1.4389715E+002, 1.6275009E+002, 1.4064123E+002, 2.5806884E+000, 2.0760383E+000, 2.4180497E+000, 1.6775593E+000, 2.2511290E+000, 1.7238819E+000, 1.4835579E+000, 1.0915351E+000, 1.6633343E+000, 1.6218710E+000, 2.1750379E+003, 2.1750379E+003
 2.2200310E+003, 1.4057719E+002, 1.6150664E+002, 1.4388832E+002, 1.6283059E+002, 1.4072576E+002, 2.5316315E+000, 2.0348861E+000, 2.3703263E+000, 1.6414127E+000, 2.1756547E+000, 1.6916783E+000, 1.4512362E+000, 1.0753415E+000, 1.5953066E+000, 1.5762653E+000, 2.2050453E+003, 2.2050453E+003
 2.2500410E+003, 1.4067604E+002, 1.6154965E+002, 1.4387201E+002, 1.6290028E+002, 1.4080135E+002, 2.4845729E+000, 1.9950805E+000, 2.3252990E+000, 1.6063841E+000, 2.1473907E+000, 1.6750104E+000, 1.4163658E+000, 1.0546673E+000, 1.5578237E+000, 1.5494448E+000, 2.2350585E+003, 2.2350585E+003
