s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 4.8001569E+002, 7.5785177E+001, 8.4713200E+001, 7.4407326E+001, 8.4378263E+001, 7.2298331E+001, 6.2653661E+000, 5.3473656E+000, 5.5646400E+000, 4.2491511E+000, 4.5720370E+000, 4.2489125E+000, 4.6716288E+000, 2.4854553E+000, 4.2618136E+000, 4.0351167E+000, 4.6503594E+002, 4.6503594E+002
 5.1001474E+002, 7.6904839E+001, 8.6082062E+001, 7.5447343E+001, 8.5629616E+001, 7.3460005E+001, 5.6229563E+000, 4.7991839E+000, 5.0434741E+000, 3.8105802E+000, 4.1738077E+000, 3.7987764E+000, 4.0540347E+000, 2.2135685E+000, 3.7847945E+000, 3.6027331E+000, 4.9503200E+002, 4.9503200E+002
 5.4001666E+002, 7.7892376E+001, 8.7288185E+001, 7.6352608E+001, 8.6745404E+001, 7.4481434E+001, 5.1513701E+000, 4.3907373E+000, 4.6405834E+000, 3.4763180E+000, 3.7674744E+000, 3.3952139E+000, 3.6314891E+000, 1.9969223E+000, 3.4593790E+000, 3.2422658E+000, 5.2503345E+002, 5.2503345E+002
 5.7000006E+002, 7.8778030E+001, 8.8365371E+001, 7.7155027E+001, 8.7762458E+001, 7.5393255E+001, 4.7595547E+000, 4.0541117E+000, 4.3071929E+000, 3.2057026E+000, 3.4879320E+000, 3.1572796E+000, 3.2553980E+000, 1.8333500E+000, 3.1566620E+000, 2.9932600E+000, 5.5502614E+002, 5.5502614E+002
 6.0001544E+002, 7.9579232E+001, 8.9344734E+001, 7.7878896E+001, 8.8695748E+001, 7.6217366E+001, 4.4399672E+000, 3.7729091E+000, 4.0370989E+000, 2.9852040E+000, 3.2484579E+000, 2.9193154E+000, 2.9847222E+000, 1.6820376E+000, 2.9275388E+000, 2.7641663E+000, 5.8502583E+002, 5.8502583E+002
 6.3003180E+002, 8.0314111E+001, 9.0243267E+001, 7.8534207E+001, 8.9561135E+001, 7.6970199E+001, 4.1678132E+000, 3.5341120E+000, 3.8131230E+000, 2.8031065E+000, 3.0314452E+000, 2.7233719E+000, 2.7390911E+000, 1.5707561E+000, 2.7161207E+000, 2.5771337E+000, 6.1504263E+002, 6.1504263E+002
 6.6003235E+002, 8.0990715E+001, 9.1069307E+001, 7.9134442E+001, 9.0368564E+001, 7.7662805E+001, 3.9361299E+000, 3.3268401E+000, 3.6044747E+000, 2.6339953E+000, 2.8765676E+000, 2.5720092E+000, 2.5534147E+000, 1.4774069E+000, 2.5583907E+000, 2.4234588E+000, 6.4505140E+002, 6.4505140E+002
 6.9001489E+002, 8.1616294E+001, 9.1829952E+001, 7.9688201E+001, 9.1122825E+001, 7.8301166E+001, 3.7296727E+000, 3.1457294E+000, 3.4304681E+000, 2.4946633E+000, 2.7380428E+000, 2.4456040E+000, 2.3713889E+000, 1.3880768E+000, 2.3993917E+000, 2.2828279E+000, 6.7504350E+002, 6.7504350E+002
 7.2001117E+002, 8.2196489E+001, 9.2532903E+001, 8.0196836E+001, 9.1825078E+001, 7.8889622E+001, 3.5389312E+000, 2.9815074E+000, 3.2681589E+000, 2.3650975E+000, 2.6293383E+000, 2.3146924E+000, 2.2254797E+000, 1.3092604E+000, 2.2792932E+000, 2.1671709E+000, 7.0503311E+002, 7.0503311E+002
 7.5001227E+002, 8.2735955E+001, 9.3186807E+001, 8.0667415E+001, 9.2483947E+001, 7.9436619E+001, 3.3718640E+000, 2.8356923E+000, 3.1267577E+000, 2.2506054E+000, 2.5017566E+000, 2.2167812E+000, 2.0967684E+000, 1.2458911E+000, 2.1639174E+000, 2.0530052E+000, 7.3503194E+002, 7.3503194E+002
 7.8000836E+002, 8.3240156E+001, 9.3797731E+001, 8.1103789E+001, 9.3103616E+001, 7.9948184E+001, 3.2199992E+000, 2.7066768E+000, 2.9993653E+000, 2.1497711E+000, 2.3810004E+000, 2.1296956E+000, 1.9879196E+000, 1.1943593E+000, 2.0641106E+000, 1.9713170E+000, 7.6503147E+002, 7.6503147E+002
 8.1000189E+002, 8.3711775E+001, 9.4368672E+001, 8.1509747E+001, 9.3687363E+001, 8.0429526E+001, 3.0664030E+000, 2.5861056E+000, 2.8827343E+000, 2.0586368E+000, 2.2653742E+000, 2.0445340E+000, 1.8717060E+000, 1.1397949E+000, 1.9646721E+000, 1.8864831E+000, 7.9502659E+002, 7.9502659E+002
 8.4001740E+002, 8.4155601E+001, 9.4903129E+001, 8.1891504E+001, 9.4238049E+001, 8.0883936E+001, 2.9362504E+000, 2.4752428E+000, 2.7760535E+000, 1.9739319E+000, 2.1859235E+000, 1.9741216E+000, 1.7965872E+000, 1.0918349E+000, 1.8873967E+000, 1.7917250E+000, 8.2503044E+002, 8.2503044E+002
 8.7003955E+002, 8.4575581E+001, 9.5404549E+001, 8.2250318E+001, 9.4757289E+001, 8.1313273E+001, 2.8301595E+000, 2.3759626E+000, 2.6782036E+000, 1.8972477E+000, 2.1152475E+000, 1.9015986E+000, 1.7093141E+000, 1.0499101E+000, 1.8224422E+000, 1.7336198E+000, 8.5505043E+002, 8.5505043E+002
 9.0003870E+002, 8.4973578E+001, 9.5875394E+001, 8.2587924E+001, 9.5248162E+001, 8.1719668E+001, 2.7258908E+000, 2.2861782E+000, 2.5886211E+000, 1.8269629E+000, 2.0446754E+000, 1.8350001E+000, 1.6458937E+000, 1.0124039E+000, 1.7497636E+000, 1.6735964E+000, 8.8506145E+002, 8.8506145E+002
 9.3002155E+002, 8.5350415E+001, 9.6318917E+001, 8.2905114E+001, 9.5712386E+001, 8.2103753E+001, 2.6295769E+000, 2.2041657E+000, 2.5066196E+000, 1.7631907E+000, 1.9789024E+000, 1.7748694E+000, 1.5745796E+000, 9.7288600E-001, 1.6919199E+000, 1.6121535E+000, 9.1505222E+002, 9.1505222E+002
 9.6003564E+002, 8.5709146E+001, 9.6737042E+001, 8.3204904E+001, 9.6152344E+001, 8.2468219E+001, 2.5493042E+000, 2.1280100E+000, 2.4309828E+000, 1.7048386E+000, 1.9312339E+000, 1.7182262E+000, 1.5148808E+000, 9.4699693E-001, 1.6170995E+000, 1.5531564E+000, 9.4505196E+002, 9.4505196E+002
 9.9003833E+002, 8.6050662E+001, 9.7131660E+001, 8.3489074E+001, 9.6571060E+001, 8.2814450E+001, 2.4709394E+000, 2.0582550E+000, 2.3601943E+000, 1.6500325E+000, 1.8687498E+000, 1.6789240E+000, 1.4566693E+000, 9.1701979E-001, 1.5815442E+000, 1.5069840E+000, 9.7505973E+002, 9.7505973E+002
 1.0200139E+003, 8.6375509E+001, 9.7503762E+001, 8.3758476E+001, 9.6969468E+001, 8.3142839E+001, 2.3952272E+000, 1.9939589E+000, 2.2935827E+000, 1.5986747E+000, 1.8111561E+000, 1.6275619E+000, 1.4120484E+000, 8.8295114E-001, 1.5126686E+000, 1.4562005E+000, 1.0050491E+003, 1.0050491E+003
 1.0500338E+003, 8.6684068E+001, 9.7856144E+001, 8.4012027E+001, 9.7348067E+001, 8.3454557E+001, 2.3280115E+000, 1.9330367E+000, 2.2307787E+000, 1.5508569E+000, 1.7713967E+000, 1.5795282E+000, 1.3615162E+000, 8.6033863E-001, 1.4710847E+000, 1.4095204E+000, 1.0350469E+003, 1.0350469E+003
 1.0800107E+003, 8.6978133E+001, 9.8188969E+001, 8.4252418E+001, 9.7707801E+001, 8.3750781E+001, 2.2627122E+000, 1.8754706E+000, 2.1722399E+000, 1.5062267E+000, 1.7303295E+000, 1.5456233E+000, 1.3123424E+000, 8.4253804E-001, 1.4416291E+000, 1.3791731E+000, 1.0650460E+003, 1.0650460E+003
 1.1100057E+003, 8.7258992E+001, 9.8503485E+001, 8.4480217E+001, 9.8050302E+001, 8.4032037E+001, 2.1970815E+000, 1.8221854E+000, 2.1163415E+000, 1.4637703E+000, 1.6791024E+000, 1.5069188E+000, 1.2776361E+000, 8.1830778E-001, 1.4109998E+000, 1.3398556E+000, 1.0950317E+003, 1.0950317E+003
 1.1400438E+003, 8.7527351E+001, 9.8800352E+001, 8.4696403E+001, 9.8376969E+001, 8.4298802E+001, 2.1394777E+000, 1.7711439E+000, 2.0646173E+000, 1.4243900E+000, 1.6249663E+000, 1.4750706E+000, 1.2388047E+000, 7.9694037E-001, 1.3446518E+000, 1.2956978E+000, 1.1250492E+003, 1.1250492E+003
 1.1700109E+003, 8.7784341E+001, 9.9081168E+001, 8.4901747E+001, 9.8688461E+001, 8.4552654E+001, 2.0865855E+000, 1.7238797E+000, 2.0147265E+000, 1.3865392E+000, 1.5936640E+000, 1.4336718E+000, 1.1965541E+000, 7.7794467E-001, 1.3211241E+000, 1.2735628E+000, 1.1550524E+003, 1.1550524E+003
 1.2000094E+003, 8.8030453E+001, 9.9347155E+001, 8.5096824E+001, 9.8985224E+001, 8.4795679E+001, 2.0350133E+000, 1.6795080E+000, 1.9679304E+000, 1.3511760E+000, 1.5681083E+000, 1.4102294E+000, 1.1751534E+000, 7.5781369E-001, 1.2855501E+000, 1.2462920E+000, 1.1850343E+003, 1.1850343E+003
 1.2300093E+003, 8.8265728E+001, 9.9599508E+001, 8.5282466E+001, 9.9268440E+001, 8.5027679E+001, 1.9888985E+000, 1.6373605E+000, 1.9230485E+000, 1.3173344E+000, 1.5403534E+000, 1.3799874E+000, 1.1418360E+000, 7.4281024E-001, 1.2566278E+000, 1.2105142E+000, 1.2150338E+003, 1.2150338E+003
 1.2600315E+003, 8.8490154E+001, 9.9838699E+001, 8.5458107E+001, 9.9538524E+001, 8.5249729E+001, 1.9467457E+000, 1.5978454E+000, 1.8793769E+000, 1.2848162E+000, 1.5136378E+000, 1.3505413E+000, 1.0976185E+000, 7.2526346E-001, 1.2229275E+000, 1.1813331E+000, 1.2450454E+003, 1.2450454E+003
 1.2900175E+003, 8.8703635E+001, 1.0006537E+002, 8.5624217E+001, 9.9796235E+001, 8.5461718E+001, 1.9053355E+000, 1.5602462E+000, 1.8394020E+000, 1.2546878E+000, 1.4915743E+000, 1.3317654E+000, 1.0831201E+000, 7.1078696E-001, 1.2032603E+000, 1.1528252E+000, 1.2750507E+003, 1.2750507E+003
 1.3200438E+003, 8.8908057E+001, 1.0028057E+002, 8.5782938E+001, 1.0004239E+002, 8.5664933E+001, 1.8629321E+000, 1.5247940E+000, 1.7998525E+000, 1.2252691E+000, 1.4637969E+000, 1.3071259E+000, 1.0522918E+000, 6.9673863E-001, 1.1712474E+000, 1.1229904E+000, 1.3050555E+003, 1.3050555E+003
 1.3500022E+003, 8.9102879E+001, 1.0048446E+002, 8.5933501E+001, 1.0027745E+002, 8.5859631E+001, 1.8240343E+000, 1.4907950E+000, 1.7619262E+000, 1.1969362E+000, 1.4391799E+000, 1.2865591E+000, 1.0306797E+000, 6.8288400E-001, 1.1346257E+000, 1.1024760E+000, 1.3350491E+003, 1.3350491E+003
 1.3800317E+003, 8.9289340E+001, 1.0067805E+002, 8.6075847E+001, 1.0050221E+002, 8.6046156E+001, 1.7859310E+000, 1.4583778E+000, 1.7264024E+000, 1.1704929E+000, 1.4229973E+000, 1.2680569E+000, 1.0044704E+000, 6.7017193E-001, 1.1228565E+000, 1.0864406E+000, 1.3650429E+003, 1.3650429E+003
 1.4100001E+003, 8.9467525E+001, 1.0086225E+002, 8.6211402E+001, 1.0071663E+002, 8.6224876E+001, 1.7457665E+000, 1.4275034E+000, 1.6921245E+000, 1.1448078E+000, 1.3728253E+000, 1.2409566E+000, 9.8402330E-001, 6.5798076E-001, 1.0909139E+000, 1.0561760E+000, 1.3950417E+003, 1.3950417E+003
 1.4400387E+003, 8.9637616E+001, 1.0103770E+002, 8.6339663E+001, 1.0092120E+002, 8.6396398E+001, 1.7121649E+000, 1.3978113E+000, 1.6583458E+000, 1.1201209E+000, 1.3749715E+000, 1.2217147E+000, 9.5886666E-001, 6.4548399E-001, 1.0673433E+000, 1.0321107E+000, 1.4250464E+003, 1.4250464E+003
 1.4700408E+003, 8.9800927E+001, 1.0120415E+002, 8.6461329E+001, 1.0111685E+002, 8.6560599E+001, 1.6771683E+000, 1.3696333E+000, 1.6272290E+000, 1.0969083E+000, 1.3253393E+000, 1.2022317E+000, 9.2771056E-001, 6.3426086E-001, 1.0612027E+000, 1.0206382E+000, 1.4550668E+003, 1.4550668E+003
 1.5000110E+003, 8.9956828E+001, 1.0136205E+002, 8.6576772E+001, 1.0130336E+002, 8.6717719E+001, 1.6461068E+000, 1.3425615E+000, 1.5961679E+000, 1.0741798E+000, 1.3116932E+000, 1.1743998E+000, 9.2169961E-001, 6.2648173E-001, 1.0349435E+000, 9.9629658E-001, 1.4850525E+003, 1.4850525E+003
 1.5300455E+003, 9.0106222E+001, 1.0151218E+002, 8.6685871E+001, 1.0148141E+002, 8.6868536E+001, 1.6178487E+000, 1.3162278E+000, 1.5666861E+000, 1.0525639E+000, 1.2850130E+000, 1.1620335E+000, 9.0094590E-001, 6.1310649E-001, 1.0032850E+000, 9.7082679E-001, 1.5150542E+003, 1.5150542E+003
 1.5600208E+003, 9.0249443E+001, 1.0165510E+002, 8.6789330E+001, 1.0165085E+002, 8.7012841E+001, 1.5878885E+000, 1.2910718E+000, 1.5380586E+000, 1.0316461E+000, 1.2624018E+000, 1.1398043E+000, 8.7465574E-001, 6.0082160E-001, 9.8645175E-001, 9.5465234E-001, 1.5450592E+003, 1.5450592E+003
 1.5900199E+003, 9.0386831E+001, 1.0179054E+002, 8.6886801E+001, 1.0181208E+002, 8.7150957E+001, 1.5609465E+000, 1.2669516E+000, 1.5101468E+000, 1.0113437E+000, 1.2214589E+000, 1.1214762E+000, 8.6236800E-001, 5.8924822E-001, 9.7318763E-001, 9.4209884E-001, 1.5750477E+003, 1.5750477E+003
 1.6200120E+003, 9.0518325E+001, 1.0191873E+002, 8.6978678E+001, 1.0196557E+002, 8.7282970E+001, 1.5355245E+000, 1.2432824E+000, 1.4834276E+000, 9.9200426E-001, 1.2221542E+000, 1.1146732E+000, 8.4327386E-001, 5.8347444E-001, 9.5017847E-001, 9.2634561E-001, 1.6050432E+003, 1.6050432E+003
 1.6500466E+003, 9.0644014E+001, 1.0204026E+002, 8.7065234E+001, 1.0211169E+002, 8.7409202E+001, 1.5090619E+000, 1.2208269E+000, 1.4576992E+000, 9.7324189E-001, 1.1796283E+000, 1.0851376E+000, 8.2383016E-001, 5.7361309E-001, 9.3321333E-001, 9.0933455E-001, 1.6350564E+003, 1.6350564E+003
 1.6800088E+003, 9.0763704E+001, 1.0215499E+002, 8.7146088E+001, 1.0225045E+002, 8.7529403E+001, 1.4843136E+000, 1.1988407E+000, 1.4314512E+000, 9.5487355E-001, 1.1684314E+000, 1.0730935E+000, 8.1623545E-001, 5.6470575E-001, 9.1832914E-001, 8.9661145E-001, 1.6650552E+003, 1.6650552E+003
 1.7100121E+003, 9.0877702E+001, 1.0226321E+002, 8.7222034E+001, 1.0238234E+002, 8.7644135E+001, 1.4597991E+000, 1.1775735E+000, 1.4078457E+000, 9.3737881E-001, 1.1575075E+000, 1.0551468E+000, 7.9998628E-001, 5.5546676E-001, 9.1199134E-001, 8.6956659E-001, 1.6950380E+003, 1.6950380E+003
 1.7400358E+003, 9.0987029E+001, 1.0236524E+002, 8.7293710E+001, 1.0250764E+002, 8.7753987E+001, 1.4347536E+000, 1.1569752E+000, 1.3839200E+000, 9.2025452E-001, 1.1607208E+000, 1.0427767E+000, 7.7964001E-001, 5.4611683E-001, 8.8662169E-001, 8.6633413E-001, 1.7250514E+003, 1.7250514E+003
 1.7700291E+003, 9.1091633E+001, 1.0246148E+002, 8.7361019E+001, 1.0262661E+002, 8.7859104E+001, 1.4114108E+000, 1.1372981E+000, 1.3607759E+000, 9.0372729E-001, 1.1357727E+000, 1.0284597E+000, 7.7032752E-001, 5.3791415E-001, 8.7733877E-001, 8.5024502E-001, 1.7550601E+003, 1.7550601E+003
 1.8000106E+003, 9.1191365E+001, 1.0255174E+002, 8.7423757E+001, 1.0273923E+002, 8.7959184E+001, 1.3888508E+000, 1.1177892E+000, 1.3376560E+000, 8.8761904E-001, 1.1210714E+000, 1.0131352E+000, 7.5919786E-001, 5.2968865E-001, 8.5914880E-001, 8.3607887E-001, 1.7850478E+003, 1.7850478E+003
 1.8300228E+003, 9.1286170E+001, 1.0263666E+002, 8.7482225E+001, 1.0284592E+002, 8.8054697E+001, 1.3665309E+000, 1.0992313E+000, 1.3162378E+000, 8.7211256E-001, 1.0966581E+000, 1.0007303E+000, 7.3915973E-001, 5.2350118E-001, 8.3555579E-001, 8.2095677E-001, 1.8150456E+003, 1.8150456E+003
 1.8600145E+003, 9.1376606E+001, 1.0271631E+002, 8.7536980E+001, 1.0294712E+002, 8.8145993E+001, 1.3455835E+000, 1.0810472E+000, 1.2951359E+000, 8.5708637E-001, 1.0777696E+000, 9.8687893E-001, 7.3027220E-001, 5.1691327E-001, 8.3266588E-001, 8.1065687E-001, 1.8450472E+003, 1.8450472E+003
 1.8900350E+003, 9.1462622E+001, 1.0279071E+002, 8.7587160E+001, 1.0304259E+002, 8.8232997E+001, 1.3246641E+000, 1.0634108E+000, 1.2744695E+000, 8.4231208E-001, 1.0848624E+000, 9.6623684E-001, 7.1167364E-001, 5.0918019E-001, 8.1511953E-001, 7.9644441E-001, 1.8750540E+003, 1.8750540E+003
 1.9200027E+003, 9.1544241E+001, 1.0286021E+002, 8.7633904E+001, 1.0313268E+002, 8.8315899E+001, 1.3038442E+000, 1.0462006E+000, 1.2536714E+000, 8.2799544E-001, 1.0541873E+000, 9.5418458E-001, 7.0622590E-001, 5.0074806E-001, 7.9442489E-001, 7.7853505E-001, 1.9050483E+003, 1.9050483E+003
 1.9500156E+003, 9.1621473E+001, 1.0292490E+002, 8.7677011E+001, 1.0321754E+002, 8.8394666E+001, 1.2849620E+000, 1.0294948E+000, 1.2350077E+000, 8.1421732E-001, 1.0269135E+000, 9.4376844E-001, 6.9719092E-001, 4.9302774E-001, 7.8977137E-001, 7.6997515E-001, 1.9350390E+003, 1.9350390E+003
 1.9800447E+003, 9.1695020E+001, 1.0298520E+002, 8.7716379E+001, 1.0329746E+002, 8.8469693E+001, 1.2623697E+000, 1.0131497E+000, 1.2159491E+000, 8.0073882E-001, 1.0159091E+000, 9.2585395E-001, 6.7953532E-001, 4.8557300E-001, 7.6927284E-001, 7.5659529E-001, 1.9650592E+003, 1.9650592E+003
 2.0100348E+003, 9.1764689E+001, 1.0304109E+002, 8.7752211E+001, 1.0337232E+002, 8.8540740E+001, 1.2437773E+000, 9.9736122E-001, 1.1967246E+000, 7.8758070E-001, 1.0028083E+000, 9.1975221E-001, 6.7057655E-001, 4.7568998E-001, 7.7009965E-001, 7.4963061E-001, 1.9950694E+003, 1.9950694E+003
 2.0400348E+003, 9.1830483E+001, 1.0309274E+002, 8.7784674E+001, 1.0344236E+002, 8.8607709E+001, 1.2226181E+000, 9.8188667E-001, 1.1787198E+000, 7.7481540E-001, 9.9974969E-001, 9.1277742E-001, 6.5265695E-001, 4.7414901E-001, 7.5822252E-001, 7.3881367E-001, 2.0250645E+003, 2.0250645E+003
 2.0700601E+003, 9.1892327E+001, 1.0313997E+002, 8.7813738E+001, 1.0350775E+002, 8.8670749E+001, 1.2071484E+000, 9.6682197E-001, 1.1608017E+000, 7.6231174E-001, 9.6148454E-001, 8.9198891E-001, 6.4305814E-001, 4.6437399E-001, 7.4128382E-001, 7.2431731E-001, 2.0550775E+003, 2.0550775E+003
 2.1000076E+003, 9.1950232E+001, 1.0318306E+002, 8.7839354E+001, 1.0356867E+002, 8.8730384E+001, 1.1886344E+000, 9.5219077E-001, 1.1429093E+000, 7.5007213E-001, 9.5359543E-001, 8.7825715E-001, 6.3744462E-001, 4.5930248E-001, 7.2977492E-001, 7.0740299E-001, 2.0850640E+003, 2.0850640E+003
 2.1300413E+003, 9.2004611E+001, 1.0322206E+002, 8.7861955E+001, 1.0362523E+002, 8.8786588E+001, 1.1713833E+000, 9.3774992E-001, 1.1256036E+000, 7.3818437E-001, 9.3804448E-001, 8.6758690E-001, 6.1925648E-001, 4.5394414E-001, 7.2220582E-001, 6.9686033E-001, 2.1150542E+003, 2.1150542E+003
 2.1600078E+003, 9.2055484E+001, 1.0325723E+002, 8.7881392E+001, 1.0367771E+002, 8.8839516E+001, 1.1530289E+000, 9.2373020E-001, 1.1092110E+000, 7.2657335E-001, 9.3804107E-001, 8.5542665E-001, 6.1496480E-001, 4.4562015E-001, 7.0751746E-001, 6.9044337E-001, 2.1450541E+003, 2.1450541E+003
 2.1900166E+003, 9.2102843E+001, 1.0328869E+002, 8.7898064E+001, 1.0372610E+002, 8.8889013E+001, 1.1364068E+000, 9.1005626E-001, 1.0937138E+000, 7.1534294E-001, 9.2520533E-001, 8.4430879E-001, 6.0500653E-001, 4.4188648E-001, 6.9116444E-001, 6.8287465E-001, 2.1750426E+003, 2.1750426E+003
 2.2200420E+003, 9.2147040E+001, 1.0331664E+002, 8.7911768E+001, 1.0377049E+002, 8.8935126E+001, 1.1216811E+000, 8.9668791E-001, 1.0770321E+000, 7.0435114E-001, 9.0718518E-001, 8.3275772E-001, 6.0054524E-001, 4.3506675E-001, 6.8664813E-001, 6.7213076E-001, 2.2050603E+003, 2.2050603E+003
 2.2500264E+003, 9.2188038E+001, 1.0334107E+002, 8.7922815E+001, 1.0381112E+002, 8.8978078E+001, 1.1059780E+000, 8.8367046E-001, 1.0616400E+000, 6.9364262E-001, 8.8836219E-001, 8.2818965E-001, 5.9124518E-001, 4.3198148E-001, 6.7815508E-001, 6.6207112E-001, 2.2350652E+003, 2.2350652E+003
