   Time , Height , T_lower , T_upper
 3840.00,    1.69,   56.23,  192.97
 3870.00,    1.68,   54.60,  189.79
 3900.00,    1.70,   54.54,  187.90
 3930.00,    1.72,   54.19,  185.95
 3960.00,    1.72,   53.10,  183.30
 3990.00,    1.71,   51.63,  180.31
 4020.00,    1.73,   51.59,  179.14
 4050.00,    1.73,   50.34,  176.60
 4080.00,    1.75,   50.33,  175.44
 4110.00,    1.73,   49.30,  172.62
 4140.00,    1.77,   48.96,  172.09
 4170.00,    1.79,   49.08,  170.47
 4200.00,    1.75,   46.91,  167.29
 4230.00,    1.78,   46.60,  165.70
 4260.00,    1.81,   47.10,  164.93
 4290.00,    1.80,   46.03,  162.31
 4320.00,    1.79,   44.92,  160.40
 4350.00,    1.80,   44.83,  158.95
 4380.00,    1.80,   44.63,  157.95
 4410.00,    1.80,   43.85,  156.31
 4440.00,    1.82,   43.81,  155.14
 4470.00,    1.82,   43.40,  154.06
 4500.00,    1.83,   42.77,  152.16
 4530.00,    1.84,   42.14,  150.61
 4560.00,    1.86,   41.94,  149.53
 4590.00,    1.84,   41.41,  147.91
 4620.00,    1.86,   41.51,  147.40
 4650.00,    1.84,   40.55,  144.87
 4680.00,    1.87,   40.61,  144.33
 4710.00,    1.87,   40.20,  143.19
 4740.00,    1.86,   39.62,  141.87
 4770.00,    1.89,   39.59,  141.37
 4800.00,    1.89,   39.49,  140.09
 4830.00,    1.90,   39.21,  138.63
 4860.00,    1.89,   38.55,  136.84
 4890.00,    1.87,   37.93,  135.38
 4920.00,    1.88,   37.65,  134.44
 4950.00,    1.94,   38.15,  134.83
 4980.00,    1.93,   38.08,  133.60
 5010.00,    1.90,   37.08,  131.68
 5040.00,    1.92,   36.89,  130.71
 5070.00,    1.90,   36.15,  129.33
 5100.00,    1.92,   35.98,  128.50
 5130.00,    1.94,   36.02,  127.64
 5160.00,    1.94,   35.88,  126.36
 5190.00,    1.95,   35.65,  125.29
 5220.00,    1.94,   35.08,  124.15
 5250.00,    1.94,   35.07,  123.49
 5280.00,    1.96,   34.72,  122.81
 5310.00,    1.95,   34.45,  121.70
 5340.00,    1.97,   34.71,  121.32
 5370.00,    1.97,   34.24,  120.04
 5400.00,    1.97,   33.97,  119.09
