s,kW,kW,kW,kW,kg/s
 1.0200095E+003, 0.0000000E+000,-9.3930671E+000, 2.2214802E+002,-2.2560223E+002, 3.2387930E-007
 1.0500122E+003, 0.0000000E+000,-7.6487054E+000, 2.0719095E+002,-2.1041790E+002, 3.2387930E-007
 1.0800106E+003, 0.0000000E+000,-6.3797943E+000, 1.9426442E+002,-1.9734267E+002, 3.2387930E-007
 1.1100168E+003, 0.0000000E+000,-5.5181758E+000, 1.8318886E+002,-1.8611053E+002, 3.2387930E-007
 1.1400162E+003, 0.0000000E+000,-4.5212648E+000, 1.7261867E+002,-1.7609924E+002, 3.2387930E-007
 1.1700167E+003, 0.0000000E+000,-4.0800644E+000, 1.6518515E+002,-1.6752964E+002, 3.2387930E-007
 1.2000042E+003, 0.0000000E+000,-3.5145001E+000, 1.5636062E+002,-1.5938554E+002, 3.2387930E-007
 1.2300077E+003, 0.0000000E+000,-3.1412463E+000, 1.4966084E+002,-1.5224124E+002, 3.2387930E-007
 1.2600216E+003, 0.0000000E+000,-2.6746430E+000, 1.4324178E+002,-1.4565833E+002, 3.2387930E-007
 1.2900278E+003, 0.0000000E+000,-2.4128548E+000, 1.3761381E+002,-1.3967508E+002, 3.2387930E-007
 1.3200134E+003, 0.0000000E+000,-2.1173403E+000, 1.3215042E+002,-1.3421396E+002, 3.2387930E-007
 1.3500220E+003, 0.0000000E+000,-1.9468999E+000, 1.2637038E+002,-1.2918487E+002, 3.2387930E-007
 1.3800273E+003, 0.0000000E+000,-1.7008093E+000, 1.2207343E+002,-1.2436885E+002, 3.2387930E-007
 1.4100287E+003, 0.0000000E+000,-1.5066613E+000, 1.1812737E+002,-1.2002084E+002, 3.2387930E-007
 1.4400123E+003, 0.0000000E+000,-1.3308177E+000, 1.1424309E+002,-1.1605813E+002, 3.2387930E-007
 1.4700073E+003, 0.0000000E+000,-1.2089362E+000, 1.1106911E+002,-1.1245230E+002, 3.2387930E-007
 1.5000116E+003, 0.0000000E+000,-1.0775173E+000, 1.0684083E+002,-1.0890137E+002, 3.2387930E-007
 1.5300146E+003, 0.0000000E+000,-9.7411671E-001, 1.0324546E+002,-1.0546020E+002, 3.2387930E-007
 1.5600128E+003, 0.0000000E+000,-8.6861663E-001, 1.0127505E+002,-1.0244992E+002, 3.2387930E-007
 1.5900161E+003, 0.0000000E+000,-7.7071965E-001, 9.7390734E+001,-9.9500915E+001, 3.2387930E-007
 1.6200338E+003, 0.0000000E+000,-6.9994679E-001, 9.5589352E+001,-9.6733986E+001, 3.2387930E-007
 1.6500109E+003, 0.0000000E+000,-6.4060361E-001, 9.2172181E+001,-9.4106492E+001, 3.2387930E-007
 1.6800066E+003, 0.0000000E+000,-5.5903396E-001, 9.0101924E+001,-9.1566723E+001, 3.2387930E-007
 1.7100038E+003, 0.0000000E+000,-5.0131739E-001, 8.7770677E+001,-8.9135918E+001, 3.2387930E-007
 1.7400000E+003, 0.0000000E+000,-4.4050735E-001, 8.5782828E+001,-8.7008028E+001, 3.2387930E-007
 1.7700341E+003, 0.0000000E+000,-3.8224397E-001, 8.3881789E+001,-8.4908246E+001, 3.2387930E-007
 1.8000125E+003, 0.0000000E+000,-3.3727882E-001, 8.1112359E+001,-8.2714074E+001, 3.2387930E-007
 1.8300309E+003, 0.0000000E+000,-3.0174129E-001, 7.9313929E+001,-8.0693191E+001, 3.2387930E-007
 1.8600271E+003, 0.0000000E+000,-2.7215087E-001, 7.7594695E+001,-7.8917055E+001, 3.2387930E-007
 1.8900319E+003, 0.0000000E+000,-2.1946480E-001, 7.6562942E+001,-7.7151946E+001, 3.2387930E-007
 1.9200046E+003, 0.0000000E+000,-2.1503805E-001, 7.4191117E+001,-7.5471662E+001, 3.2387930E-007
 1.9500009E+003, 0.0000000E+000,-1.8673027E-001, 7.2217298E+001,-7.3650593E+001, 3.2387930E-007
 1.9800187E+003, 0.0000000E+000,-1.5177269E-001, 7.0958313E+001,-7.2019130E+001, 3.2387930E-007
 2.0100321E+003, 0.0000000E+000,-1.3428476E-001, 6.9695518E+001,-7.0468415E+001, 3.2387930E-007
 2.0400062E+003, 0.0000000E+000,-1.1416230E-001, 6.8136071E+001,-6.9007018E+001, 3.2387930E-007
 2.0700305E+003, 0.0000000E+000,-1.0197884E-001, 6.5972564E+001,-6.7502698E+001, 3.2387930E-007
 2.1000112E+003, 0.0000000E+000,-8.3033421E-002, 6.5692025E+001,-6.6100419E+001, 3.2387930E-007
 2.1300315E+003, 0.0000000E+000,-6.5671153E-002, 6.3830211E+001,-6.4760143E+001, 3.2387930E-007
 2.1600154E+003, 0.0000000E+000,-5.3441654E-002, 6.2440811E+001,-6.3453847E+001, 3.2387930E-007
 2.1900125E+003, 0.0000000E+000,-3.6760297E-002, 6.0919436E+001,-6.2116833E+001, 3.2387930E-007
 2.2200046E+003, 0.0000000E+000,-2.7892390E-002, 6.0242555E+001,-6.0841341E+001, 3.2387930E-007
 2.2500356E+003, 0.0000000E+000,-1.3278404E-002, 5.8879641E+001,-5.9636224E+001, 3.2387930E-007
 2.2800415E+003, 0.0000000E+000,-3.2709719E-003, 5.7802660E+001,-5.8453266E+001, 3.2387930E-007
 2.3100017E+003, 0.0000000E+000,-1.1971114E-003, 5.6558795E+001,-5.7298597E+001, 3.2387930E-007
 2.3400027E+003, 0.0000000E+000, 5.5839832E-003, 5.5318791E+001,-5.6152172E+001, 3.2387930E-007
 2.3700154E+003, 0.0000000E+000, 1.8769096E-002, 5.4391541E+001,-5.5090371E+001, 3.2387930E-007
 2.4000330E+003, 0.0000000E+000, 2.9363199E-002, 5.3355940E+001,-5.3909923E+001, 3.2387930E-007
 2.4300198E+003, 0.0000000E+000, 3.3919557E-002, 5.2448614E+001,-5.2918997E+001, 3.2387930E-007
 2.4600034E+003, 0.0000000E+000, 3.7121833E-002, 5.1392881E+001,-5.1901907E+001, 3.2387930E-007
 2.4900352E+003, 0.0000000E+000, 4.1548538E-002, 5.0365512E+001,-5.1003198E+001, 3.2387930E-007
 2.5200088E+003, 0.0000000E+000, 4.3550293E-002, 4.9341818E+001,-4.9969413E+001, 3.2387930E-007
 2.5500037E+003, 0.0000000E+000, 4.6674435E-002, 4.8466280E+001,-4.9028000E+001, 3.2387930E-007
 2.5800237E+003, 0.0000000E+000, 4.7808662E-002, 4.7631584E+001,-4.8065936E+001, 3.2387930E-007
 2.6100339E+003, 0.0000000E+000, 5.0542813E-002, 4.6877576E+001,-4.7238533E+001, 3.2387930E-007
 2.6400161E+003, 0.0000000E+000, 5.1199139E-002, 4.6076806E+001,-4.6360698E+001, 3.2387930E-007
 2.6700095E+003, 0.0000000E+000, 5.1881879E-002, 4.5074347E+001,-4.5471127E+001, 3.2387930E-007
 2.7000049E+003, 0.0000000E+000, 5.1404838E-002, 4.4385948E+001,-4.4669959E+001, 3.2387930E-007
 2.7300293E+003, 0.0000000E+000, 5.0436275E-002, 4.3528769E+001,-4.3884043E+001, 3.2387930E-007
 2.7600405E+003, 0.0000000E+000, 5.1915647E-002, 4.2624787E+001,-4.3070384E+001, 3.2387930E-007
 2.7900103E+003, 0.0000000E+000, 5.3385847E-002, 4.1918049E+001,-4.2250541E+001, 3.2387930E-007
 2.8200369E+003, 0.0000000E+000, 5.4244177E-002, 4.1128660E+001,-4.1493732E+001, 3.2387930E-007
 2.8500229E+003, 0.0000000E+000, 5.3911475E-002, 4.0858457E+001,-4.0755168E+001, 3.2387930E-007
 2.8800479E+003, 0.0000000E+000, 5.3793243E-002, 3.9457993E+001,-4.0011982E+001, 3.2387930E-007
 2.9100066E+003, 0.0000000E+000, 5.4926789E-002, 3.9330712E+001,-3.9322693E+001, 3.2387930E-007
 2.9400408E+003, 0.0000000E+000, 5.4111722E-002, 3.8431914E+001,-3.8657161E+001, 3.2387930E-007
 2.9700320E+003, 0.0000000E+000, 5.2463718E-002, 3.7775236E+001,-3.7965132E+001, 3.2387930E-007
 3.0000251E+003, 0.0000000E+000, 5.1144247E-002, 3.7239323E+001,-3.7323148E+001, 3.2387930E-007
 3.0300256E+003, 0.0000000E+000, 4.9399358E-002, 3.6631334E+001,-3.6696625E+001, 3.2387930E-007
 3.0600354E+003, 0.0000000E+000, 4.9829015E-002, 3.5840769E+001,-3.6022453E+001, 3.2387930E-007
 3.0900220E+003, 0.0000000E+000, 4.9330083E-002, 3.5211603E+001,-3.5415926E+001, 3.2387930E-007
 3.1200198E+003, 0.0000000E+000, 4.8292308E-002, 3.4618056E+001,-3.4746693E+001, 3.2387930E-007
 3.1500051E+003, 0.0000000E+000, 4.7448368E-002, 3.4141328E+001,-3.4200314E+001, 3.2387930E-007
 3.1800347E+003, 0.0000000E+000, 4.6746039E-002, 3.3445814E+001,-3.3601465E+001, 3.2387930E-007
 3.2100022E+003, 0.0000000E+000, 4.5708000E-002, 3.2906432E+001,-3.2993171E+001, 3.2387930E-007
 3.2400410E+003, 0.0000000E+000, 4.5179546E-002, 3.2573804E+001,-3.2447274E+001, 3.2387930E-007
 3.2700447E+003, 0.0000000E+000, 4.4128644E-002, 3.1823593E+001,-3.1886550E+001, 3.2387930E-007
 3.3000371E+003, 0.0000000E+000, 4.3093198E-002, 3.1284114E+001,-3.1362037E+001, 3.2387930E-007
 3.3300220E+003, 0.0000000E+000, 4.1796200E-002, 3.1105069E+001,-3.0861122E+001, 3.2387930E-007
 3.3600408E+003, 0.0000000E+000, 4.0073400E-002, 3.0173555E+001,-3.0331052E+001, 3.2387930E-007
 3.3900330E+003, 0.0000000E+000, 3.8420437E-002, 2.9790139E+001,-2.9793376E+001, 3.2387930E-007
 3.4200017E+003, 0.0000000E+000, 3.7693197E-002, 2.9665206E+001,-2.9351811E+001, 3.2387930E-007
 3.4500283E+003, 0.0000000E+000, 3.5760386E-002, 2.8937569E+001,-2.8886556E+001, 3.2387930E-007
 3.4800139E+003, 0.0000000E+000, 3.4173247E-002, 2.8412522E+001,-2.8374900E+001, 3.2387930E-007
 3.5100466E+003, 0.0000000E+000, 3.3165051E-002, 2.7799183E+001,-2.7908852E+001, 3.2387930E-007
 3.5400503E+003, 0.0000000E+000, 3.2292871E-002, 2.7627713E+001,-2.7450055E+001, 3.2387930E-007
 3.5700342E+003, 0.0000000E+000, 3.1281735E-002, 2.7033043E+001,-2.6993739E+001, 3.2387930E-007
 3.6000012E+003, 0.0000000E+000, 3.0655063E-002, 2.6645088E+001,-2.6524373E+001, 3.2387930E-007
