s,kW,kW,kW,kW,kg/s
 1.0200040E+003, 2.8642295E+003, 1.0230940E+003, 1.8917326E+003, 6.7645089E+002, 6.3535549E-002
 1.0500051E+003, 2.8620427E+003, 1.0113211E+003, 1.9142466E+003, 6.6424869E+002, 6.3537563E-002
 1.0800070E+003, 2.8631919E+003, 1.0340029E+003, 1.8957449E+003, 6.7866082E+002, 6.3562989E-002
 1.1100071E+003, 2.8607424E+003, 1.0154821E+003, 1.9009402E+003, 6.5691366E+002, 6.3554552E-002
 1.1400044E+003, 2.8646952E+003, 1.0179062E+003, 1.9229709E+003, 6.5716066E+002, 6.3544803E-002
 1.1700038E+003, 2.8590648E+003, 9.9708108E+002, 1.9208529E+003, 6.3902126E+002, 6.3553503E-002
 1.2000002E+003, 2.8652040E+003, 1.0070522E+003, 1.9238080E+003, 6.4082413E+002, 6.3541041E-002
 1.2300031E+003, 2.8607663E+003, 9.9107970E+002, 1.9460881E+003, 6.2470226E+002, 6.3544118E-002
 1.2600032E+003, 2.8675784E+003, 1.0209055E+003, 1.9168480E+003, 6.4652251E+002, 6.3562078E-002
 1.2900032E+003, 2.8653214E+003, 1.0114428E+003, 1.9266520E+003, 6.3436542E+002, 6.3539300E-002
 1.3200027E+003, 2.8603312E+003, 9.9255538E+002, 1.9449852E+003, 6.1250682E+002, 6.3544404E-002
 1.3500048E+003, 2.8627135E+003, 1.0030358E+003, 1.9415659E+003, 6.2096937E+002, 6.3541226E-002
 1.3800040E+003, 2.8624674E+003, 9.9360626E+002, 1.9436892E+003, 6.0790097E+002, 6.3548679E-002
 1.4100015E+003, 2.8622289E+003, 9.7862650E+002, 1.9607965E+003, 5.9294821E+002, 6.3546727E-002
 1.4400052E+003, 2.8647462E+003, 9.8310866E+002, 1.9668229E+003, 5.9514832E+002, 6.3537397E-002
 1.4700049E+003, 2.8651198E+003, 9.7159903E+002, 1.9680189E+003, 5.8349885E+002, 6.3568353E-002
 1.5000057E+003, 2.8620440E+003, 9.7945705E+002, 1.9665164E+003, 5.8739310E+002, 6.3546903E-002
 1.5300017E+003, 2.8661552E+003, 9.9204356E+002, 1.9706126E+003, 5.9139863E+002, 6.3553623E-002
 1.5600050E+003, 2.8639117E+003, 9.8975895E+002, 1.9614867E+003, 5.8950719E+002, 6.3547090E-002
 1.5900012E+003, 2.8628137E+003, 9.5444917E+002, 1.9901961E+003, 5.5690362E+002, 6.3548749E-002
 1.6200017E+003, 2.8634919E+003, 9.8483633E+002, 1.9771631E+003, 5.8587263E+002, 6.3553664E-002
 1.6500007E+003, 2.8634043E+003, 9.4735957E+002, 2.0045727E+003, 5.4551168E+002, 6.3562829E-002
 1.6800076E+003, 2.8644100E+003, 9.5204997E+002, 1.9920021E+003, 5.4976125E+002, 6.3542636E-002
 1.7100012E+003, 2.8598771E+003, 9.5831250E+002, 1.9943643E+003, 5.5392227E+002, 6.3548494E-002
 1.7400007E+003, 2.8683686E+003, 9.6872605E+002, 1.9969020E+003, 5.6157152E+002, 6.3556388E-002
 1.7700068E+003, 2.8616903E+003, 9.6400773E+002, 1.9927993E+003, 5.5387425E+002, 6.3535519E-002
 1.8000063E+003, 2.8624674E+003, 9.7298561E+002, 1.9888996E+003, 5.5924917E+002, 6.3560618E-002
 1.8300071E+003, 2.8625399E+003, 9.7740395E+002, 1.9850995E+003, 5.5945973E+002, 6.3547258E-002
 1.8600000E+003, 2.8646072E+003, 9.5822939E+002, 1.9994847E+003, 5.4024349E+002, 6.3551534E-002
 1.8900017E+003, 2.8651890E+003, 9.3795329E+002, 2.0267658E+003, 5.1964991E+002, 6.3538500E-002
 1.9200029E+003, 2.8616834E+003, 9.2722633E+002, 2.0309034E+003, 5.1446257E+002, 6.3565413E-002
 1.9500049E+003, 2.8645435E+003, 9.5658287E+002, 2.0093072E+003, 5.3464575E+002, 6.3541104E-002
 1.9800013E+003, 2.8656670E+003, 9.4331615E+002, 2.0185818E+003, 5.2328746E+002, 6.3547204E-002
 2.0100077E+003, 2.8616344E+003, 9.1636279E+002, 2.0450930E+003, 4.9748489E+002, 6.3542316E-002
 2.0400009E+003, 2.8641487E+003, 9.2944379E+002, 2.0351311E+003, 5.0684709E+002, 6.3566103E-002
 2.0700068E+003, 2.8607214E+003, 9.3406752E+002, 2.0389842E+003, 5.1021882E+002, 6.3523988E-002
 2.1000037E+003, 2.8651042E+003, 9.4869900E+002, 2.0156617E+003, 5.1995232E+002, 6.3550423E-002
 2.1300073E+003, 2.8628632E+003, 9.2608431E+002, 2.0470903E+003, 4.9659449E+002, 6.3545108E-002
 2.1600039E+003, 2.8638598E+003, 9.5111244E+002, 2.0181150E+003, 5.2115082E+002, 6.3548169E-002
 2.1900029E+003, 2.8624538E+003, 9.3297171E+002, 2.0342755E+003, 5.0292628E+002, 6.3557292E-002
 2.2200046E+003, 2.8591166E+003, 9.3856034E+002, 2.0248153E+003, 5.1104525E+002, 6.3551708E-002
 2.2500066E+003, 2.8667292E+003, 9.3131782E+002, 2.0446976E+003, 4.9974857E+002, 6.3544638E-002
 2.2800071E+003, 2.8606669E+003, 9.2062906E+002, 2.0538421E+003, 4.8713059E+002, 6.3544515E-002
 2.3100007E+003, 2.8627106E+003, 9.3192600E+002, 2.0348784E+003, 4.9905050E+002, 6.3556425E-002
 2.3400042E+003, 2.8669354E+003, 9.3328847E+002, 2.0391790E+003, 4.9620228E+002, 6.3544470E-002
 2.3700066E+003, 2.8638124E+003, 9.3190305E+002, 2.0428509E+003, 4.9257936E+002, 6.3555831E-002
 2.4000046E+003, 2.8609302E+003, 9.2736938E+002, 2.0517118E+003, 4.9096513E+002, 6.3561654E-002
 2.4300044E+003, 2.8666182E+003, 8.8945967E+002, 2.0805394E+003, 4.5780035E+002, 6.3552511E-002
 2.4600022E+003, 2.8583937E+003, 9.1054977E+002, 2.0611804E+003, 4.7478818E+002, 6.3540066E-002
 2.4900010E+003, 2.8651649E+003, 8.9991673E+002, 2.0714390E+003, 4.6260130E+002, 6.3557993E-002
 2.5200020E+003, 2.8650555E+003, 9.0316227E+002, 2.0714260E+003, 4.6465305E+002, 6.3554630E-002
 2.5500034E+003, 2.8591578E+003, 9.1544642E+002, 2.0524021E+003, 4.7596932E+002, 6.3539361E-002
 2.5800046E+003, 2.8670573E+003, 9.2308551E+002, 2.0622659E+003, 4.7958562E+002, 6.3551938E-002
 2.6100007E+003, 2.8623924E+003, 8.9603398E+002, 2.0793775E+003, 4.5434779E+002, 6.3555589E-002
 2.6400020E+003, 2.8628649E+003, 9.0469039E+002, 2.0672520E+003, 4.6363835E+002, 6.3546140E-002
 2.6700049E+003, 2.8601919E+003, 8.7943476E+002, 2.0912722E+003, 4.3958300E+002, 6.3562404E-002
 2.7000037E+003, 2.8641521E+003, 8.9338965E+002, 2.0852706E+003, 4.5051901E+002, 6.3542580E-002
 2.7300020E+003, 2.8655195E+003, 9.2220545E+002, 2.0519925E+003, 4.7746789E+002, 6.3554860E-002
 2.7600020E+003, 2.8639096E+003, 8.7542166E+002, 2.0925125E+003, 4.3811208E+002, 6.3554882E-002
 2.7900059E+003, 2.8638905E+003, 8.6785128E+002, 2.1165764E+003, 4.2917169E+002, 6.3533913E-002
 2.8200051E+003, 2.8604726E+003, 8.9079691E+002, 2.0809268E+003, 4.4672240E+002, 6.3560644E-002
 2.8500056E+003, 2.8649549E+003, 9.1099512E+002, 2.0725094E+003, 4.6695422E+002, 6.3543550E-002
 2.8800063E+003, 2.8629900E+003, 8.8042516E+002, 2.0921507E+003, 4.3448311E+002, 6.3556650E-002
 2.9100049E+003, 2.8620824E+003, 8.9932711E+002, 2.0744247E+003, 4.5108968E+002, 6.3551428E-002
 2.9400005E+003, 2.8636129E+003, 9.1173002E+002, 2.0687528E+003, 4.6093443E+002, 6.3556961E-002
 2.9700005E+003, 2.8614184E+003, 9.0750025E+002, 2.0817121E+003, 4.5527573E+002, 6.3540325E-002
 3.0000027E+003, 2.8660751E+003, 9.0792440E+002, 2.0761636E+003, 4.5453323E+002, 6.3550955E-002
 3.0300132E+003, 2.5101740E+003, 7.3900692E+002, 2.0134489E+003, 2.9226579E+002, 5.5041107E-002
 3.0600168E+003, 1.0798339E-001,-1.3896688E+002, 6.8879818E+002,-5.9882810E+002, 1.7475858E-006
 3.0900110E+003, 8.8593455E-012,-5.0922053E+001, 4.5795637E+002,-4.7614621E+002, 1.7475858E-006
 3.1200039E+003, 0.0000000E+000,-3.6001710E+001, 4.0910187E+002,-4.3029250E+002, 1.7475858E-006
 3.1500190E+003, 0.0000000E+000,-2.9128216E+001, 3.7959611E+002,-3.9868593E+002, 1.7475858E-006
 3.1800029E+003, 0.0000000E+000,-2.4078188E+001, 3.5505617E+002,-3.7345668E+002, 1.7475858E-006
 3.2100029E+003, 0.0000000E+000,-2.0420045E+001, 3.3488886E+002,-3.5228479E+002, 1.7475858E-006
 3.2400049E+003, 0.0000000E+000,-1.7114865E+001, 3.2034293E+002,-3.3473638E+002, 1.7475858E-006
 3.2700007E+003, 0.0000000E+000,-1.4870592E+001, 3.0467006E+002,-3.1906154E+002, 1.7475858E-006
 3.3000105E+003, 0.0000000E+000,-1.2626380E+001, 2.9117019E+002,-3.0469288E+002, 1.7475858E-006
 3.3300029E+003, 0.0000000E+000,-1.1030682E+001, 2.7978209E+002,-2.9208163E+002, 1.7475858E-006
 3.3600159E+003, 0.0000000E+000,-9.8357779E+000, 2.7053699E+002,-2.8131950E+002, 1.7475858E-006
 3.3900020E+003, 0.0000000E+000,-8.6341283E+000, 2.5945909E+002,-2.7077600E+002, 1.7475858E-006
 3.4200122E+003, 0.0000000E+000,-7.6126055E+000, 2.5071164E+002,-2.6106896E+002, 1.7475858E-006
 3.4500015E+003, 0.0000000E+000,-6.6734078E+000, 2.4290766E+002,-2.5218797E+002, 1.7475858E-006
 3.4800068E+003, 0.0000000E+000,-6.0695794E+000, 2.3519407E+002,-2.4412948E+002, 1.7475858E-006
 3.5100161E+003, 0.0000000E+000,-5.4208542E+000, 2.2795849E+002,-2.3644323E+002, 1.7475858E-006
 3.5400083E+003, 0.0000000E+000,-4.8341349E+000, 2.2049840E+002,-2.2920270E+002, 1.7475858E-006
 3.5700120E+003, 0.0000000E+000,-4.2569532E+000, 2.1525346E+002,-2.2251231E+002, 1.7475858E-006
 3.6000144E+003, 0.0000000E+000,-3.8002540E+000, 2.0950966E+002,-2.1599169E+002, 1.7475858E-006
 3.6300117E+003, 0.0000000E+000,-3.4225898E+000, 2.0310685E+002,-2.1028022E+002, 1.7475858E-006
 3.6600264E+003, 0.0000000E+000,-3.0520544E+000, 1.9861534E+002,-2.0472380E+002, 1.7475858E-006
 3.6900107E+003, 0.0000000E+000,-2.6976689E+000, 1.9292560E+002,-1.9914337E+002, 1.7475858E-006
 3.7200188E+003, 0.0000000E+000,-2.4343748E+000, 1.8906890E+002,-1.9420873E+002, 1.7475858E-006
 3.7500259E+003, 0.0000000E+000,-2.1972921E+000, 1.8382303E+002,-1.8925081E+002, 1.7475858E-006
 3.7800027E+003, 0.0000000E+000,-1.9708916E+000, 1.7965848E+002,-1.8466839E+002, 1.7475858E-006
 3.8100291E+003, 0.0000000E+000,-1.6957894E+000, 1.7566632E+002,-1.8020530E+002, 1.7475858E-006
 3.8400151E+003, 0.0000000E+000,-1.5379016E+000, 1.7108278E+002,-1.7586210E+002, 1.7475858E-006
 3.8700293E+003, 0.0000000E+000,-1.3550913E+000, 1.6718342E+002,-1.7168593E+002, 1.7475858E-006
 3.9000137E+003, 0.0000000E+000,-1.1889012E+000, 1.6333395E+002,-1.6765612E+002, 1.7475858E-006
 3.9300195E+003, 0.0000000E+000,-1.0535685E+000, 1.6018786E+002,-1.6392948E+002, 1.7475858E-006
 3.9600002E+003, 0.0000000E+000,-9.2300301E-001, 1.5664584E+002,-1.6020085E+002, 1.7475858E-006
 3.9900237E+003, 0.0000000E+000,-8.2758640E-001, 1.5273409E+002,-1.5653692E+002, 1.7475858E-006
 4.0200081E+003, 0.0000000E+000,-7.2526368E-001, 1.4960062E+002,-1.5303725E+002, 1.7475858E-006
 4.0500168E+003, 0.0000000E+000,-6.2877179E-001, 1.4713299E+002,-1.4984886E+002, 1.7475858E-006
 4.0800217E+003, 0.0000000E+000,-5.5154420E-001, 1.4348420E+002,-1.4667649E+002, 1.7475858E-006
 4.1100122E+003, 0.0000000E+000,-4.7231555E-001, 1.4107257E+002,-1.4353151E+002, 1.7475858E-006
 4.1400220E+003, 0.0000000E+000,-4.2196151E-001, 1.3799831E+002,-1.4059985E+002, 1.7475858E-006
 4.1700308E+003, 0.0000000E+000,-3.6749351E-001, 1.3647771E+002,-1.3795748E+002, 1.7475858E-006
 4.2000078E+003, 0.0000000E+000,-3.3354877E-001, 1.3238380E+002,-1.3497307E+002, 1.7475858E-006
 4.2300234E+003, 0.0000000E+000,-2.9466530E-001, 1.2968353E+002,-1.3223943E+002, 1.7475858E-006
 4.2600288E+003, 0.0000000E+000,-2.4919844E-001, 1.2753201E+002,-1.2933549E+002, 1.7475858E-006
 4.2900049E+003, 0.0000000E+000,-2.1086079E-001, 1.2475951E+002,-1.2683236E+002, 1.7475858E-006
 4.3200205E+003, 0.0000000E+000,-1.7893643E-001, 1.2301751E+002,-1.2429743E+002, 1.7475858E-006
 4.3500327E+003, 0.0000000E+000,-1.5220054E-001, 1.1950532E+002,-1.2182922E+002, 1.7475858E-006
 4.3800312E+003, 0.0000000E+000,-1.2518674E-001, 1.1841544E+002,-1.1948014E+002, 1.7475858E-006
 4.4100303E+003, 0.0000000E+000,-1.1097980E-001, 1.1548535E+002,-1.1707331E+002, 1.7475858E-006
 4.4400156E+003, 0.0000000E+000,-8.9501039E-002, 1.1387278E+002,-1.1487752E+002, 1.7475858E-006
 4.4700098E+003, 0.0000000E+000,-7.3840088E-002, 1.1140591E+002,-1.1266418E+002, 1.7475858E-006
 4.5000044E+003, 0.0000000E+000,-6.2322952E-002, 1.0883770E+002,-1.1045107E+002, 1.7475858E-006
 4.5300083E+003, 0.0000000E+000,-4.8344730E-002, 1.0758777E+002,-1.0832819E+002, 1.7475858E-006
 4.5600171E+003, 0.0000000E+000,-3.6932691E-002, 1.0542133E+002,-1.0631900E+002, 1.7475858E-006
 4.5900288E+003, 0.0000000E+000,-2.6195835E-002, 1.0345781E+002,-1.0416683E+002, 1.7475858E-006
 4.6200190E+003, 0.0000000E+000,-1.7184641E-002, 1.0115870E+002,-1.0229315E+002, 1.7475858E-006
 4.6500186E+003, 0.0000000E+000,-1.1420389E-002, 9.9943252E+001,-1.0038784E+002, 1.7475858E-006
 4.6800332E+003, 0.0000000E+000,-6.8776471E-003, 9.7689199E+001,-9.8457323E+001, 1.7475858E-006
 4.7100186E+003, 0.0000000E+000,-1.9169165E-003, 9.6240910E+001,-9.6632315E+001, 1.7475858E-006
 4.7400269E+003, 0.0000000E+000, 1.9833300E-003, 9.4112989E+001,-9.4948413E+001, 1.7475858E-006
 4.7700083E+003, 0.0000000E+000, 6.2564715E-003, 9.2879876E+001,-9.3156674E+001, 1.7475858E-006
 4.8000322E+003, 0.0000000E+000, 8.2968881E-003, 9.1265475E+001,-9.1520800E+001, 1.7475858E-006
 4.8300098E+003, 0.0000000E+000, 9.9413093E-003, 8.9598104E+001,-8.9812938E+001, 1.7475858E-006
 4.8600312E+003, 0.0000000E+000, 1.1709599E-002, 8.8299676E+001,-8.8270366E+001, 1.7475858E-006
 4.8900200E+003, 0.0000000E+000, 1.2087223E-002, 8.5973883E+001,-8.6635899E+001, 1.7475858E-006
 4.9200103E+003, 0.0000000E+000, 1.3710666E-002, 8.4633673E+001,-8.5009828E+001, 1.7475858E-006
 4.9500220E+003, 0.0000000E+000, 1.4882449E-002, 8.3722762E+001,-8.3454819E+001, 1.7475858E-006
 4.9800010E+003, 0.0000000E+000, 1.4815409E-002, 8.1874573E+001,-8.2057769E+001, 1.7475858E-006
 5.0100039E+003, 0.0000000E+000, 1.4418621E-002, 8.0894062E+001,-8.0594904E+001, 1.7475858E-006
 5.0400078E+003, 0.0000000E+000, 1.2666786E-002, 7.9283753E+001,-7.9165249E+001, 1.7475858E-006
 5.0700112E+003, 0.0000000E+000, 1.2329044E-002, 7.7855948E+001,-7.7730333E+001, 1.7475858E-006
 5.1000039E+003, 0.0000000E+000, 1.1820571E-002, 7.6374157E+001,-7.6397727E+001, 1.7475858E-006
 5.1300327E+003, 0.0000000E+000, 1.2173534E-002, 7.5378414E+001,-7.4995755E+001, 1.7475858E-006
 5.1600229E+003, 0.0000000E+000, 1.1600280E-002, 7.3923646E+001,-7.3678229E+001, 1.7475858E-006
 5.1900049E+003, 0.0000000E+000, 1.1967548E-002, 7.2942519E+001,-7.2444717E+001, 1.7475858E-006
