s,kW,kW,kW,kW,kg/s
 1.0200042E+003, 2.8097980E-001,-5.7394501E+001, 3.7134235E+002,-2.4252235E+002, 1.2092323E-006
 1.0500269E+003, 7.3000311E-011,-2.8154084E+001, 2.1380252E+002,-1.9804456E+002, 4.7927196E-009
 1.0800060E+003, 1.2640793E-011,-1.9803407E+001, 1.8577377E+002,-1.7612578E+002, 4.7927196E-009
 1.1100199E+003, 0.0000000E+000,-1.5571239E+001, 1.6856773E+002,-1.6126566E+002, 4.7927196E-009
 1.1400187E+003, 0.0000000E+000,-1.2933310E+001, 1.5690749E+002,-1.5009166E+002, 4.7927196E-009
 1.1700043E+003, 0.0000000E+000,-1.0876787E+001, 1.4668236E+002,-1.4063460E+002, 4.7927196E-009
 1.2000156E+003, 0.0000000E+000,-9.0877957E+000, 1.3909682E+002,-1.3279122E+002, 4.7927196E-009
 1.2300155E+003, 0.0000000E+000,-7.7420733E+000, 1.3148534E+002,-1.2599153E+002, 4.7927196E-009
 1.2600206E+003, 0.0000000E+000,-6.7240200E+000, 1.2609569E+002,-1.2029201E+002, 4.7927196E-009
 1.2900167E+003, 0.0000000E+000,-5.6991830E+000, 1.2069135E+002,-1.1502273E+002, 4.7927196E-009
 1.3200170E+003, 0.0000000E+000,-4.8542595E+000, 1.1558513E+002,-1.1024022E+002, 4.7927196E-009
 1.3500265E+003, 0.0000000E+000,-4.2004179E+000, 1.1088658E+002,-1.0611757E+002, 4.7927196E-009
 1.3800341E+003, 0.0000000E+000,-3.5423461E+000, 1.0650234E+002,-1.0201562E+002, 4.7927196E-009
 1.4100311E+003, 0.0000000E+000,-3.0576656E+000, 1.0355645E+002,-9.8404967E+001, 4.7927196E-009
 1.4400182E+003, 0.0000000E+000,-2.6628197E+000, 9.9283980E+001,-9.5187158E+001, 4.7927196E-009
 1.4700182E+003, 0.0000000E+000,-2.3206440E+000, 9.6637176E+001,-9.2314315E+001, 4.7927196E-009
 1.5000206E+003, 0.0000000E+000,-1.9834399E+000, 9.3824192E+001,-8.9558480E+001, 4.7927196E-009
 1.5300294E+003, 0.0000000E+000,-1.7332739E+000, 9.0400264E+001,-8.6866742E+001, 4.7927196E-009
 1.5600035E+003, 0.0000000E+000,-1.5361737E+000, 8.8303547E+001,-8.4456044E+001, 4.7927196E-009
 1.5900016E+003, 0.0000000E+000,-1.2850613E+000, 8.5634161E+001,-8.2151714E+001, 4.7927196E-009
 1.6200071E+003, 0.0000000E+000,-1.1202108E+000, 8.3835186E+001,-8.0054009E+001, 4.7927196E-009
 1.6500199E+003, 0.0000000E+000,-9.7374588E-001, 8.0952767E+001,-7.8053739E+001, 4.7927196E-009
 1.6800048E+003, 0.0000000E+000,-8.6123096E-001, 7.9923945E+001,-7.6174775E+001, 4.7927196E-009
 1.7100367E+003, 0.0000000E+000,-7.6058548E-001, 7.6859829E+001,-7.4292070E+001, 4.7927196E-009
 1.7400292E+003, 0.0000000E+000,-6.6636194E-001, 7.5610949E+001,-7.2519558E+001, 4.7927196E-009
 1.7700171E+003, 0.0000000E+000,-5.9676338E-001, 7.3836596E+001,-7.0937860E+001, 4.7927196E-009
 1.8000079E+003, 0.0000000E+000,-5.0930904E-001, 7.2039734E+001,-6.9266150E+001, 4.7927196E-009
 1.8300118E+003, 0.0000000E+000,-4.4082311E-001, 7.0361516E+001,-6.7840939E+001, 4.7927196E-009
 1.8600126E+003, 0.0000000E+000,-3.8352735E-001, 6.8587624E+001,-6.6274543E+001, 4.7927196E-009
 1.8900265E+003, 0.0000000E+000,-3.1226586E-001, 6.7435146E+001,-6.4901176E+001, 4.7927196E-009
 1.9200018E+003, 0.0000000E+000,-2.6608693E-001, 6.6094915E+001,-6.3513534E+001, 4.7927196E-009
 1.9500411E+003, 0.0000000E+000,-2.3382595E-001, 6.4309100E+001,-6.2211481E+001, 4.7927196E-009
 1.9800027E+003, 0.0000000E+000,-2.1146407E-001, 6.3671308E+001,-6.1029371E+001, 4.7927196E-009
 2.0100289E+003, 0.0000000E+000,-1.8590308E-001, 6.2234055E+001,-5.9873349E+001, 4.7927196E-009
 2.0400392E+003, 0.0000000E+000,-1.5666924E-001, 6.0823346E+001,-5.8704324E+001, 4.7927196E-009
 2.0700413E+003, 0.0000000E+000,-1.3161843E-001, 5.9498265E+001,-5.7537198E+001, 4.7927196E-009
 2.1000396E+003, 0.0000000E+000,-1.0942379E-001, 5.8678954E+001,-5.6456665E+001, 4.7927196E-009
 2.1300081E+003, 0.0000000E+000,-9.5012501E-002, 5.7310323E+001,-5.5390216E+001, 4.7927196E-009
 2.1600049E+003, 0.0000000E+000,-7.8141827E-002, 5.6010196E+001,-5.4316771E+001, 4.7927196E-009
 2.1900286E+003, 0.0000000E+000,-6.4875523E-002, 5.5370388E+001,-5.3344325E+001, 4.7927196E-009
 2.2200237E+003, 0.0000000E+000,-5.3796823E-002, 5.4240120E+001,-5.2321590E+001, 4.7927196E-009
 2.2500063E+003, 0.0000000E+000,-4.7463686E-002, 5.2927147E+001,-5.1350888E+001, 4.7927196E-009
 2.2800376E+003, 0.0000000E+000,-4.0900702E-002, 5.1940197E+001,-5.0427113E+001, 4.7927196E-009
 2.3100405E+003, 0.0000000E+000,-3.0149087E-002, 5.2030709E+001,-4.9552575E+001, 4.7927196E-009
 2.3400115E+003, 0.0000000E+000,-2.7185798E-002, 5.0310473E+001,-4.8756757E+001, 4.7927196E-009
 2.3700276E+003, 0.0000000E+000,-2.1110732E-002, 4.9510692E+001,-4.7831415E+001, 4.7927196E-009
 2.4000125E+003, 0.0000000E+000,-1.8786694E-002, 4.8483128E+001,-4.7009834E+001, 4.7927196E-009
 2.4300005E+003, 0.0000000E+000,-1.2383333E-002, 4.7979090E+001,-4.6257201E+001, 4.7927196E-009
 2.4600254E+003, 0.0000000E+000,-9.5304187E-003, 4.7008753E+001,-4.5503215E+001, 4.7927196E-009
 2.4900295E+003, 0.0000000E+000,-6.9645177E-003, 4.5975404E+001,-4.4630739E+001, 4.7927196E-009
 2.5200044E+003, 0.0000000E+000,-3.4519442E-003, 4.5236102E+001,-4.3847730E+001, 4.7927196E-009
 2.5500049E+003, 0.0000000E+000,-1.5375591E-003, 4.4553626E+001,-4.3106927E+001, 4.7927196E-009
 2.5800222E+003, 0.0000000E+000, 8.2822407E-005, 4.3903406E+001,-4.2429038E+001, 4.7927196E-009
 2.6100071E+003, 0.0000000E+000, 2.3629437E-003, 4.2906702E+001,-4.1682246E+001, 4.7927196E-009
 2.6400413E+003, 0.0000000E+000, 4.6321090E-003, 4.2361400E+001,-4.0988234E+001, 4.7927196E-009
 2.6700110E+003, 0.0000000E+000, 5.8715671E-003, 4.1709708E+001,-4.0287711E+001, 4.7927196E-009
 2.7000222E+003, 0.0000000E+000, 6.5095189E-003, 4.0873548E+001,-3.9577156E+001, 4.7927196E-009
 2.7300017E+003, 0.0000000E+000, 6.4980596E-003, 4.0252828E+001,-3.8959063E+001, 4.7927196E-009
 2.7600486E+003, 0.0000000E+000, 7.0145565E-003, 3.9653112E+001,-3.8343881E+001, 4.7927196E-009
 2.7900500E+003, 0.0000000E+000, 6.4131294E-003, 3.8726604E+001,-3.7710805E+001, 4.7927196E-009
 2.8200249E+003, 0.0000000E+000, 7.5927352E-003, 3.8200612E+001,-3.7047248E+001, 4.7927196E-009
 2.8500107E+003, 0.0000000E+000, 8.0352073E-003, 3.7706280E+001,-3.6441773E+001, 4.7927196E-009
 2.8800195E+003, 0.0000000E+000, 7.9819511E-003, 3.7228775E+001,-3.5876530E+001, 4.7927196E-009
 2.9100369E+003, 0.0000000E+000, 7.9138330E-003, 3.6532238E+001,-3.5335694E+001, 4.7927196E-009
 2.9400400E+003, 0.0000000E+000, 8.2315753E-003, 3.5929723E+001,-3.4771108E+001, 4.7927196E-009
 2.9700464E+003, 0.0000000E+000, 8.0141663E-003, 3.5303758E+001,-3.4197594E+001, 4.7927196E-009
 3.0000078E+003, 0.0000000E+000, 8.0321847E-003, 3.4730963E+001,-3.3676407E+001, 4.7927196E-009
 3.0300125E+003, 0.0000000E+000, 8.4026655E-003, 3.4284973E+001,-3.3152122E+001, 4.7927196E-009
 3.0600032E+003, 0.0000000E+000, 8.5307422E-003, 3.3666975E+001,-3.2594227E+001, 4.7927196E-009
 3.0900454E+003, 0.0000000E+000, 8.7731667E-003, 3.3057867E+001,-3.2042534E+001, 4.7927196E-009
 3.1200491E+003, 0.0000000E+000, 8.9927515E-003, 3.2836983E+001,-3.1560266E+001, 4.7927196E-009
 3.1500391E+003, 0.0000000E+000, 8.7169937E-003, 3.2385188E+001,-3.1103952E+001, 4.7927196E-009
 3.1800408E+003, 0.0000000E+000, 8.3888285E-003, 3.1494439E+001,-3.0643792E+001, 4.7927196E-009
 3.2100273E+003, 0.0000000E+000, 8.2001445E-003, 3.1140042E+001,-3.0124782E+001, 4.7927196E-009
 3.2400125E+003, 0.0000000E+000, 7.8648144E-003, 3.0799689E+001,-2.9702568E+001, 4.7927196E-009
 3.2700168E+003, 0.0000000E+000, 7.3005793E-003, 3.0258143E+001,-2.9225025E+001, 4.7927196E-009
 3.3000078E+003, 0.0000000E+000, 6.8956065E-003, 2.9873818E+001,-2.8792852E+001, 4.7927196E-009
 3.3300488E+003, 0.0000000E+000, 6.4029441E-003, 2.9466592E+001,-2.8368088E+001, 4.7927196E-009
 3.3600161E+003, 0.0000000E+000, 6.1552868E-003, 2.8746658E+001,-2.7923285E+001, 4.7927196E-009
 3.3900283E+003, 0.0000000E+000, 5.8242179E-003, 2.8344513E+001,-2.7504552E+001, 4.7927196E-009
 3.4200002E+003, 0.0000000E+000, 5.7990742E-003, 2.8087328E+001,-2.7051633E+001, 4.7927196E-009
 3.4500093E+003, 0.0000000E+000, 5.8774146E-003, 2.7562707E+001,-2.6637516E+001, 4.7927196E-009
 3.4800549E+003, 0.0000000E+000, 5.7632574E-003, 2.7190408E+001,-2.6267339E+001, 4.7927196E-009
 3.5100417E+003, 0.0000000E+000, 5.7164973E-003, 2.6858087E+001,-2.5844802E+001, 4.7927196E-009
 3.5400200E+003, 0.0000000E+000, 5.6141899E-003, 2.6470484E+001,-2.5486553E+001, 4.7927196E-009
 3.5700017E+003, 0.0000000E+000, 5.3452749E-003, 2.5896120E+001,-2.5112032E+001, 4.7927196E-009
 3.6000093E+003, 0.0000000E+000, 5.2407203E-003, 2.5622398E+001,-2.4716051E+001, 4.7927196E-009
