s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 1.2000057E+003, 3.3521299E+002, 3.4481509E+002, 3.2941010E+002, 3.5143422E+002, 3.1663554E+002, 6.0092916E+001, 5.7515148E+001, 6.5477151E+001, 5.9644859E+001, 5.3239465E+001, 4.3498049E+001, 7.4164695E+001, 3.2628196E+001, 6.3977536E+001, 4.8366574E+001, 1.1850592E+003, 1.1850592E+003
 1.2300043E+003, 3.4393878E+002, 3.5337415E+002, 3.3718537E+002, 3.5981765E+002, 3.2461890E+002, 6.0880109E+001, 5.8096219E+001, 6.5330669E+001, 6.0294476E+001, 5.3689234E+001, 4.4179840E+001, 7.5469221E+001, 3.3356775E+001, 6.3956874E+001, 4.8860766E+001, 1.2150804E+003, 1.2150804E+003
 1.2600044E+003, 3.5269222E+002, 3.6174077E+002, 3.4488059E+002, 3.6797792E+002, 3.3247353E+002, 6.0023571E+001, 5.7222387E+001, 6.5854691E+001, 5.9770449E+001, 5.4439072E+001, 4.4703179E+001, 8.0422132E+001, 3.4389933E+001, 6.2622306E+001, 4.7987017E+001, 1.2451000E+003, 1.2451000E+003
 1.2900061E+003, 3.6162912E+002, 3.7005942E+002, 3.5251306E+002, 3.7598417E+002, 3.4027100E+002, 6.0225641E+001, 5.7482289E+001, 6.5315836E+001, 5.9302539E+001, 5.3460932E+001, 4.4760299E+001, 7.7963131E+001, 3.4425534E+001, 6.3732340E+001, 4.8617132E+001, 1.2750648E+003, 1.2750648E+003
 1.3200016E+003, 3.6988217E+002, 3.7842378E+002, 3.6011705E+002, 3.8423217E+002, 3.4806119E+002, 6.1095902E+001, 5.9626080E+001, 7.0148252E+001, 6.1939628E+001, 5.2067892E+001, 4.3202219E+001, 6.9502103E+001, 3.2973546E+001, 6.7478879E+001, 5.0490285E+001, 1.3049373E+003, 1.3049373E+003
 1.3500024E+003, 3.7772871E+002, 3.8694859E+002, 3.6781207E+002, 3.9279629E+002, 3.5591920E+002, 6.3127404E+001, 6.1353933E+001, 7.1032023E+001, 6.3486495E+001, 5.3622095E+001, 4.4171281E+001, 6.9987472E+001, 3.3226527E+001, 7.0041707E+001, 5.2073124E+001, 1.3349856E+003, 1.3349856E+003
 1.3800067E+003, 3.8587699E+002, 3.9557306E+002, 3.7556398E+002, 4.0137909E+002, 3.6388302E+002, 6.5023030E+001, 6.2535370E+001, 7.1380818E+001, 6.4737522E+001, 5.4469973E+001, 4.5269923E+001, 7.2162737E+001, 3.3784868E+001, 6.9272741E+001, 5.1338387E+001, 1.3651312E+003, 1.3651312E+003
 1.4100083E+003, 3.9373414E+002, 4.0406256E+002, 3.8310766E+002, 4.0976480E+002, 3.7167631E+002, 6.3066412E+001, 6.0853667E+001, 6.8747205E+001, 6.2347542E+001, 5.3639057E+001, 4.3775674E+001, 7.2940745E+001, 3.3977444E+001, 6.7409301E+001, 5.1180951E+001, 1.3949064E+003, 1.3949064E+003
 1.4400072E+003, 4.0174300E+002, 4.1246189E+002, 3.9062088E+002, 4.1805093E+002, 3.7939475E+002, 6.1938090E+001, 5.9544289E+001, 6.7396596E+001, 6.1463047E+001, 5.4431145E+001, 4.5450171E+001, 7.7493730E+001, 3.4818552E+001, 6.5697891E+001, 5.0387441E+001, 1.4247051E+003, 1.4247051E+003
 1.4700033E+003, 4.1020176E+002, 4.2072396E+002, 3.9816325E+002, 4.2605452E+002, 3.8715426E+002, 5.8698225E+001, 5.6807795E+001, 6.4106545E+001, 5.8191863E+001, 5.2889512E+001, 4.3823219E+001, 6.9951767E+001, 3.3955759E+001, 6.6800570E+001, 5.1164762E+001, 1.4551791E+003, 1.4551791E+003
 1.5000038E+003, 4.1768940E+002, 4.2869880E+002, 4.0545589E+002, 4.3411568E+002, 3.9461029E+002, 6.8442559E+001, 6.6361138E+001, 7.8002832E+001, 6.9471930E+001, 5.5669304E+001, 4.6160455E+001, 7.3110536E+001, 3.4717788E+001, 7.1118974E+001, 5.2693467E+001, 1.4850119E+003, 1.4850119E+003
 1.5300067E+003, 4.2554827E+002, 4.3695022E+002, 4.1285659E+002, 4.4232918E+002, 4.0224311E+002, 6.5698826E+001, 6.3780250E+001, 7.3225734E+001, 6.5856383E+001, 5.5337543E+001, 4.6248756E+001, 7.2808202E+001, 3.4830313E+001, 7.1488373E+001, 5.3229579E+001, 1.5149717E+003, 1.5149717E+003
 1.5600063E+003, 4.3339131E+002, 4.4519435E+002, 4.2018574E+002, 4.5044942E+002, 4.0980623E+002, 6.4819735E+001, 6.2146463E+001, 6.9600271E+001, 6.3689708E+001, 5.7247901E+001, 4.8102129E+001, 8.5510752E+001, 3.7031247E+001, 6.4385312E+001, 5.0492300E+001, 1.5447078E+003, 1.5447078E+003
 1.5900049E+003, 4.4168077E+002, 4.5305320E+002, 4.2738048E+002, 4.5802943E+002, 4.1725515E+002, 6.5421205E+001, 6.3227407E+001, 6.9761746E+001, 6.3145472E+001, 5.7083710E+001, 4.7136986E+001, 7.6026883E+001, 3.5713370E+001, 6.8581031E+001, 5.1809942E+001, 1.5748097E+003, 1.5748097E+003
 1.6200083E+003, 4.4964613E+002, 4.6101752E+002, 4.3453815E+002, 4.6572753E+002, 4.2480160E+002, 6.6727233E+001, 6.4742531E+001, 7.3701754E+001, 6.6844090E+001, 5.6517853E+001, 4.6833731E+001, 7.4363227E+001, 3.5589587E+001, 6.9845498E+001, 5.2526433E+001, 1.6050370E+003, 1.6050370E+003
 1.6500032E+003, 4.5734541E+002, 4.6899239E+002, 4.4173002E+002, 4.7353944E+002, 4.3233854E+002, 6.5848324E+001, 6.3907448E+001, 7.1539666E+001, 6.4973082E+001, 5.6188356E+001, 4.6838605E+001, 7.2992336E+001, 3.5504124E+001, 6.9285646E+001, 5.2855591E+001, 1.6351385E+003, 1.6351385E+003
 1.6800033E+003, 4.6458280E+002, 4.7668042E+002, 4.4869743E+002, 4.8127195E+002, 4.3962922E+002, 6.7765013E+001, 6.6110698E+001, 7.3866929E+001, 6.6583436E+001, 5.7481721E+001, 4.7623677E+001, 7.2586352E+001, 3.5669429E+001, 7.1552461E+001, 5.3649534E+001, 1.6651622E+003, 1.6651622E+003
 1.7100046E+003, 4.7215940E+002, 4.8463869E+002, 4.5565438E+002, 4.8894690E+002, 4.4704513E+002, 6.9847314E+001, 6.7167694E+001, 7.3526549E+001, 6.7395645E+001, 5.8646347E+001, 4.9238664E+001, 8.3839062E+001, 3.7567336E+001, 6.7234847E+001, 5.1918517E+001, 1.6947929E+003, 1.6947929E+003
 1.7400002E+003, 4.7987086E+002, 4.9207194E+002, 4.6247363E+002, 4.9609355E+002, 4.5418259E+002, 6.2024026E+001, 6.0264295E+001, 6.8344912E+001, 6.1698779E+001, 5.5904404E+001, 4.6453110E+001, 7.2166709E+001, 3.5985927E+001, 6.9763265E+001, 5.2579061E+001, 1.7250034E+003, 1.7250034E+003
 1.7700022E+003, 4.8675086E+002, 4.9932693E+002, 4.6916559E+002, 5.0341299E+002, 4.6115233E+002, 6.5921389E+001, 6.3704827E+001, 7.1906191E+001, 6.5214171E+001, 5.7651913E+001, 4.8121017E+001, 7.9080625E+001, 3.7098626E+001, 6.9476291E+001, 5.3360205E+001, 1.7548546E+003, 1.7548546E+003
 1.8000050E+003, 4.9388585E+002, 5.0654304E+002, 4.7586599E+002, 5.1056746E+002, 4.6812210E+002, 6.2993957E+001, 6.1395985E+001, 6.8988030E+001, 6.2278624E+001, 5.6551237E+001, 4.6651836E+001, 7.0384864E+001, 3.5841170E+001, 7.1164815E+001, 5.3829754E+001, 1.7850326E+003, 1.7850326E+003
 1.8300004E+003, 5.0094676E+002, 5.1367094E+002, 4.8246391E+002, 5.1764110E+002, 4.7499604E+002, 6.7642250E+001, 6.5468913E+001, 7.2315041E+001, 6.5644422E+001, 5.8986640E+001, 4.8732683E+001, 7.9317772E+001, 3.7792204E+001, 6.7219224E+001, 5.2540485E+001, 1.8149801E+003, 1.8149801E+003
 1.8600017E+003, 5.0780167E+002, 5.2055057E+002, 4.8883337E+002, 5.2438756E+002, 4.8173128E+002, 6.5747255E+001, 6.3799362E+001, 7.2333137E+001, 6.5278908E+001, 5.7209236E+001, 4.7390339E+001, 7.2551516E+001, 3.6429279E+001, 7.0716381E+001, 5.3925128E+001, 1.8449971E+003, 1.8449971E+003
 1.8900027E+003, 5.1435009E+002, 5.2730943E+002, 4.9510022E+002, 5.3108862E+002, 4.8833415E+002, 6.6989663E+001, 6.4833033E+001, 7.3783795E+001, 6.6738220E+001, 5.8329648E+001, 4.9606436E+001, 7.9231672E+001, 3.7761739E+001, 7.0669891E+001, 5.3519784E+001, 1.8749312E+003, 1.8749312E+003
 1.9200077E+003, 5.2105888E+002, 5.3388054E+002, 5.0126895E+002, 5.3750485E+002, 4.9481426E+002, 6.8052059E+001, 6.5993612E+001, 7.5254909E+001, 6.8090091E+001, 5.8645552E+001, 4.8487306E+001, 7.4459827E+001, 3.7190513E+001, 7.1801742E+001, 5.4704146E+001, 1.9050328E+003, 1.9050328E+003
 1.9500010E+003, 5.2754199E+002, 5.4065243E+002, 5.0748855E+002, 5.4416691E+002, 5.0139864E+002, 7.2504247E+001, 6.9675198E+001, 7.9822329E+001, 7.2282770E+001, 5.9399543E+001, 5.0240434E+001, 7.8575119E+001, 3.8098821E+001, 7.2875738E+001, 5.4909662E+001, 1.9350662E+003, 1.9350662E+003
 1.9800050E+003, 5.3408875E+002, 5.4733722E+002, 5.1364255E+002, 5.5060406E+002, 5.0798216E+002, 6.7396734E+001, 6.6142295E+001, 7.4329505E+001, 6.6605806E+001, 5.9425764E+001, 4.8812568E+001, 7.3335377E+001, 3.7501268E+001, 7.1480601E+001, 5.4617135E+001, 1.9650580E+003, 1.9650580E+003
 2.0100068E+003, 5.4028482E+002, 5.5369779E+002, 5.1958504E+002, 5.5680991E+002, 5.1430601E+002, 6.9745253E+001, 6.7617516E+001, 7.6764183E+001, 6.9069785E+001, 5.9174580E+001, 4.9891632E+001, 8.1799349E+001, 3.8853886E+001, 6.9959446E+001, 5.3682997E+001, 1.9949617E+003, 1.9949617E+003
 2.0400061E+003, 5.4657833E+002, 5.5981681E+002, 5.2540831E+002, 5.6267500E+002, 5.2048272E+002, 6.8016466E+001, 6.5901528E+001, 7.3590204E+001, 6.7339366E+001, 5.9669612E+001, 4.9911801E+001, 7.9820339E+001, 3.8506899E+001, 7.0784103E+001, 5.4384973E+001, 2.0250124E+003, 2.0250124E+003
 2.0700066E+003, 5.5257472E+002, 5.6581056E+002, 5.3106154E+002, 5.6852005E+002, 5.2652463E+002, 7.1724564E+001, 6.9489219E+001, 7.8666748E+001, 7.1187108E+001, 5.9570469E+001, 4.9545156E+001, 7.6073526E+001, 3.7943216E+001, 7.4191330E+001, 5.5329271E+001, 2.0548956E+003, 2.0548956E+003
 2.1000073E+003, 5.5875851E+002, 5.7165209E+002, 5.3660297E+002, 5.7404801E+002, 5.3252231E+002, 6.9385439E+001, 6.7098851E+001, 7.3628737E+001, 6.7064833E+001, 6.1110559E+001, 5.1077263E+001, 8.1507761E+001, 3.9164754E+001, 6.9536711E+001, 5.3958194E+001, 2.0852078E+003, 2.0852078E+003
 2.1300039E+003, 5.6466490E+002, 5.7727580E+002, 5.4203703E+002, 5.7941840E+002, 5.3839023E+002, 6.7306060E+001, 6.4715667E+001, 7.1107046E+001, 6.5497596E+001, 5.9938647E+001, 5.0108505E+001, 7.9419958E+001, 3.8959972E+001, 7.1767402E+001, 5.5135531E+001, 2.1151875E+003, 2.1151875E+003
 2.1600083E+003, 5.7040426E+002, 5.8275038E+002, 5.4731914E+002, 5.8467711E+002, 5.4417399E+002, 6.6159834E+001, 6.4413499E+001, 6.9597556E+001, 6.3764750E+001, 5.9763254E+001, 4.9396126E+001, 7.5186811E+001, 3.8340653E+001, 7.0373838E+001, 5.4791919E+001, 2.1450709E+003, 2.1450709E+003
 2.1900054E+003, 5.7575039E+002, 5.8809318E+002, 5.5239416E+002, 5.8993641E+002, 5.4973080E+002, 7.0799929E+001, 6.9001395E+001, 7.5896703E+001, 6.8686012E+001, 6.1028566E+001, 5.1019467E+001, 7.8170896E+001, 3.9112498E+001, 7.3646616E+001, 5.6199436E+001, 2.1750567E+003, 2.1750567E+003
 2.2200076E+003, 5.8137349E+002, 5.9345185E+002, 5.5746797E+002, 5.9507157E+002, 5.5522736E+002, 6.7914903E+001, 6.5191249E+001, 7.1532327E+001, 6.5637651E+001, 6.1204036E+001, 5.1278267E+001, 8.3390367E+001, 3.9856096E+001, 6.8599765E+001, 5.3795464E+001, 2.2051643E+003, 2.2051643E+003
 2.2500046E+003, 5.8700486E+002, 5.9840737E+002, 5.6227665E+002, 5.9962934E+002, 5.6041253E+002, 7.2075739E+001, 6.8489995E+001, 7.5137309E+001, 6.9396546E+001, 6.1464102E+001, 5.2062553E+001, 8.6422566E+001, 4.0448645E+001, 6.9866013E+001, 5.4109475E+001, 2.2350941E+003, 2.2350941E+003
