s,kW,kW,kW,kW,kg/s
 1.0200060E+003, 2.8850673E+003, 1.0526867E+003, 1.8922492E+003, 7.0029541E+002, 6.4003540E-002
 1.0500002E+003, 2.8806939E+003, 1.0461429E+003, 1.8976830E+003, 6.8624014E+002, 6.4025573E-002
 1.0800026E+003, 2.8843331E+003, 1.0299623E+003, 1.9167895E+003, 6.7072283E+002, 6.4001039E-002
 1.1100049E+003, 2.8848718E+003, 1.0437824E+003, 1.9060922E+003, 6.8041773E+002, 6.4015856E-002
 1.1400002E+003, 2.8845850E+003, 1.0158376E+003, 1.9370727E+003, 6.4898769E+002, 6.4010234E-002
 1.1700033E+003, 2.8829191E+003, 1.0026048E+003, 1.9409926E+003, 6.3169855E+002, 6.4003059E-002
 1.2000016E+003, 2.8820180E+003, 1.0110892E+003, 1.9441418E+003, 6.3972902E+002, 6.4023692E-002
 1.2300031E+003, 2.8842682E+003, 1.0150341E+003, 1.9434431E+003, 6.3719618E+002, 6.4002918E-002
 1.2600001E+003, 2.8868783E+003, 1.0152242E+003, 1.9368020E+003, 6.3836805E+002, 6.4006812E-002
 1.2900011E+003, 2.8817265E+003, 1.0105565E+003, 1.9509016E+003, 6.2856962E+002, 6.4006335E-002
 1.3200007E+003, 2.8829904E+003, 9.9841649E+002, 1.9708042E+003, 6.1133949E+002, 6.4018246E-002
 1.3500021E+003, 2.8847183E+003, 9.9634381E+002, 1.9627432E+003, 6.0831826E+002, 6.4005863E-002
 1.3800050E+003, 2.8835130E+003, 9.9025498E+002, 1.9793800E+003, 5.9883574E+002, 6.4013289E-002
 1.4100054E+003, 2.8843261E+003, 1.0036423E+003, 1.9674533E+003, 6.1113596E+002, 6.4001754E-002
 1.4400009E+003, 2.8836760E+003, 9.9370586E+002, 1.9709827E+003, 5.9810339E+002, 6.3984957E-002
 1.4700006E+003, 2.8800301E+003, 9.6075910E+002, 1.9990225E+003, 5.6384762E+002, 6.4016192E-002
 1.5000060E+003, 2.8900801E+003, 9.8255648E+002, 1.9915538E+003, 5.8605205E+002, 6.4017565E-002
 1.5300010E+003, 2.8840615E+003, 9.7689289E+002, 1.9969358E+003, 5.7850083E+002, 6.4012604E-002
 1.5600049E+003, 2.8796363E+003, 9.5661419E+002, 2.0118314E+003, 5.5772174E+002, 6.4015585E-002
 1.5900006E+003, 2.8873026E+003, 9.7993857E+002, 1.9909178E+003, 5.7542869E+002, 6.4003105E-002
 1.6200068E+003, 2.8843754E+003, 9.4300174E+002, 2.0261622E+003, 5.3974414E+002, 6.4010005E-002
 1.6500022E+003, 2.8822477E+003, 9.8012120E+002, 2.0007101E+003, 5.7332794E+002, 6.4000609E-002
 1.6800033E+003, 2.8843465E+003, 9.6459026E+002, 2.0138831E+003, 5.5183875E+002, 6.4014334E-002
 1.7100004E+003, 2.8823850E+003, 9.5674159E+002, 2.0156929E+003, 5.4518018E+002, 6.4017547E-002
 1.7400067E+003, 2.8876313E+003, 9.3528926E+002, 2.0378982E+003, 5.2687486E+002, 6.3996736E-002
 1.7700016E+003, 2.8841500E+003, 9.5139676E+002, 2.0368885E+003, 5.4046120E+002, 6.4006996E-002
 1.8000054E+003, 2.8830125E+003, 9.4876470E+002, 2.0291578E+003, 5.4024987E+002, 6.4020943E-002
 1.8300051E+003, 2.8847233E+003, 9.5933068E+002, 2.0255539E+003, 5.4011767E+002, 6.4003961E-002
 1.8600007E+003, 2.8851998E+003, 9.4124758E+002, 2.0306691E+003, 5.2156067E+002, 6.4012001E-002
 1.8900048E+003, 2.8819017E+003, 9.5574537E+002, 2.0285365E+003, 5.3900117E+002, 6.4005748E-002
 1.9200043E+003, 2.8849649E+003, 9.5740303E+002, 2.0297684E+003, 5.3346055E+002, 6.4009690E-002
 1.9500023E+003, 2.8816165E+003, 9.3332075E+002, 2.0425436E+003, 5.1042187E+002, 6.4006931E-002
 1.9800052E+003, 2.8882858E+003, 9.1467230E+002, 2.0818578E+003, 4.9852122E+002, 6.4006030E-002
 2.0100016E+003, 2.8844769E+003, 9.3645180E+002, 2.0400484E+003, 5.1241125E+002, 6.4012284E-002
 2.0400038E+003, 2.8832510E+003, 9.3764366E+002, 2.0519154E+003, 5.1196212E+002, 6.4007058E-002
 2.0700022E+003, 2.8823300E+003, 9.1116219E+002, 2.0607013E+003, 4.8757731E+002, 6.4018934E-002
 2.1000029E+003, 2.8836136E+003, 9.1418108E+002, 2.0838238E+003, 4.9417432E+002, 6.3995700E-002
 2.1300042E+003, 2.8820755E+003, 9.5133007E+002, 2.0358899E+003, 5.2039694E+002, 6.4024504E-002
 2.1600042E+003, 2.8830475E+003, 9.3945293E+002, 2.0528044E+003, 5.0721289E+002, 6.3995703E-002
 2.1900005E+003, 2.8883266E+003, 9.0549919E+002, 2.0733894E+003, 4.7598519E+002, 6.4015695E-002
 2.2200054E+003, 2.8829657E+003, 9.2976637E+002, 2.0531633E+003, 4.9728072E+002, 6.4007806E-002
 2.2500020E+003, 2.8808372E+003, 9.4893041E+002, 2.0444526E+003, 5.1078067E+002, 6.4011191E-002
 2.2800012E+003, 2.8880069E+003, 9.3068924E+002, 2.0639856E+003, 4.9187713E+002, 6.4002203E-002
 2.3100032E+003, 2.8804826E+003, 9.3823799E+002, 2.0558761E+003, 4.9801149E+002, 6.4018586E-002
 2.3400007E+003, 2.8834955E+003, 9.3537073E+002, 2.0597163E+003, 4.9376790E+002, 6.4017655E-002
 2.3700059E+003, 2.8853347E+003, 9.4153274E+002, 2.0503250E+003, 4.9629597E+002, 6.4000213E-002
 2.4000002E+003, 2.8833727E+003, 9.3780525E+002, 2.0581357E+003, 4.9392587E+002, 6.4010756E-002
 2.4300059E+003, 2.8813190E+003, 9.3241704E+002, 2.0730458E+003, 4.8805025E+002, 6.4005234E-002
 2.4600005E+003, 2.8882604E+003, 8.8613665E+002, 2.1008142E+003, 4.4771820E+002, 6.4002051E-002
 2.4900056E+003, 2.8813147E+003, 9.1989486E+002, 2.0721650E+003, 4.7770065E+002, 6.4008825E-002
 2.5200037E+003, 2.8864337E+003, 9.0897019E+002, 2.0817226E+003, 4.6659627E+002, 6.4007909E-002
 2.5500076E+003, 2.8801738E+003, 9.1569297E+002, 2.0819443E+003, 4.7126976E+002, 6.4014495E-002
 2.5800066E+003, 2.8857045E+003, 8.9803634E+002, 2.0987530E+003, 4.5502696E+002, 6.4007395E-002
 2.6100012E+003, 2.8807489E+003, 9.2171351E+002, 2.0759825E+003, 4.7443408E+002, 6.4015760E-002
 2.6400063E+003, 2.8870616E+003, 9.2524212E+002, 2.0717523E+003, 4.7604500E+002, 6.4012561E-002
 2.6700054E+003, 2.8827989E+003, 9.0914910E+002, 2.0916590E+003, 4.5986606E+002, 6.4015487E-002
 2.7000024E+003, 2.8854838E+003, 9.1444550E+002, 2.0831623E+003, 4.6370108E+002, 6.4007177E-002
 2.7300059E+003, 2.8819864E+003, 9.1478461E+002, 2.0882958E+003, 4.6199078E+002, 6.4006441E-002
 2.7600005E+003, 2.8848629E+003, 8.7872633E+002, 2.1215169E+003, 4.3251327E+002, 6.4013960E-002
 2.7900002E+003, 2.8847018E+003, 9.0809850E+002, 2.0952858E+003, 4.5402166E+002, 6.4009468E-002
 2.8200073E+003, 2.8818973E+003, 9.0219527E+002, 2.0949289E+003, 4.4932689E+002, 6.4008617E-002
 2.8500039E+003, 2.8850771E+003, 9.0845478E+002, 2.0904405E+003, 4.5459734E+002, 6.3998431E-002
 2.8800012E+003, 2.8836010E+003, 8.9819006E+002, 2.1004114E+003, 4.4605389E+002, 6.4009463E-002
 2.9100044E+003, 2.8802860E+003, 8.8219955E+002, 2.1147817E+003, 4.3242963E+002, 6.4003672E-002
 2.9400010E+003, 2.8856857E+003, 9.0116140E+002, 2.1047077E+003, 4.4817469E+002, 6.4009144E-002
 2.9700039E+003, 2.8861629E+003, 8.7010063E+002, 2.1312817E+003, 4.2145572E+002, 6.4016915E-002
 3.0000017E+003, 2.8823480E+003, 8.7652113E+002, 2.1244803E+003, 4.2978978E+002, 6.4009228E-002
 3.0300066E+003, 2.8840405E+003, 9.0720894E+002, 2.0904106E+003, 4.5442941E+002, 6.4013277E-002
 3.0600015E+003, 2.8861629E+003, 9.0122526E+002, 2.0995430E+003, 4.4289221E+002, 6.4005108E-002
 3.0900061E+003, 1.8103991E+003, 4.6343423E+002, 1.7455833E+003, 1.0308576E+001, 3.9347735E-002
 3.1200002E+003, 1.8169205E-010,-7.9577347E+001, 5.3388128E+002,-5.3634124E+002, 5.8274841E-007
 3.1500186E+003, 0.0000000E+000,-4.4736222E+001, 4.4438829E+002,-4.6496789E+002, 5.8274841E-007
 3.1800139E+003, 0.0000000E+000,-3.4551318E+001, 4.0532325E+002,-4.2589909E+002, 5.8274841E-007
 3.2100203E+003, 0.0000000E+000,-2.8195868E+001, 3.7830387E+002,-3.9702576E+002, 5.8274841E-007
 3.2400002E+003, 0.0000000E+000,-2.3436180E+001, 3.5435899E+002,-3.7276415E+002, 5.8274841E-007
 3.2700095E+003, 0.0000000E+000,-1.9671493E+001, 3.3611583E+002,-3.5255728E+002, 5.8274841E-007
 3.3000015E+003, 0.0000000E+000,-1.6693988E+001, 3.1976521E+002,-3.3490497E+002, 5.8274841E-007
 3.3300098E+003, 0.0000000E+000,-1.4579040E+001, 3.0568558E+002,-3.2023275E+002, 5.8274841E-007
 3.3600217E+003, 0.0000000E+000,-1.2710565E+001, 2.9305775E+002,-3.0643356E+002, 5.8274841E-007
 3.3900146E+003, 0.0000000E+000,-1.0981900E+001, 2.8126226E+002,-2.9399374E+002, 5.8274841E-007
 3.4200146E+003, 0.0000000E+000,-9.7476927E+000, 2.7143441E+002,-2.8297585E+002, 5.8274841E-007
 3.4500244E+003, 0.0000000E+000,-8.3899034E+000, 2.6176175E+002,-2.7283900E+002, 5.8274841E-007
 3.4800093E+003, 0.0000000E+000,-7.4408751E+000, 2.5279840E+002,-2.6308415E+002, 5.8274841E-007
 3.5100095E+003, 0.0000000E+000,-6.6631102E+000, 2.4423372E+002,-2.5402466E+002, 5.8274841E-007
 3.5400200E+003, 0.0000000E+000,-5.9333300E+000, 2.3693676E+002,-2.4590688E+002, 5.8274841E-007
 3.5700044E+003, 0.0000000E+000,-5.2599643E+000, 2.2982096E+002,-2.3847487E+002, 5.8274841E-007
 3.6000176E+003, 0.0000000E+000,-4.6833684E+000, 2.2391812E+002,-2.3151746E+002, 5.8274841E-007
 3.6300173E+003, 0.0000000E+000,-4.1605932E+000, 2.1715038E+002,-2.2475164E+002, 5.8274841E-007
 3.6600244E+003, 0.0000000E+000,-3.7599961E+000, 2.1076372E+002,-2.1838401E+002, 5.8274841E-007
 3.6900220E+003, 0.0000000E+000,-3.2599484E+000, 2.0565487E+002,-2.1216316E+002, 5.8274841E-007
 3.7200120E+003, 0.0000000E+000,-2.9296332E+000, 1.9973985E+002,-2.0654330E+002, 5.8274841E-007
 3.7500271E+003, 0.0000000E+000,-2.6377117E+000, 1.9471397E+002,-2.0104137E+002, 5.8274841E-007
 3.7800256E+003, 0.0000000E+000,-2.3398332E+000, 1.8992563E+002,-1.9581262E+002, 5.8274841E-007
 3.8100225E+003, 0.0000000E+000,-2.0484577E+000, 1.8495012E+002,-1.9070440E+002, 5.8274841E-007
 3.8400149E+003, 0.0000000E+000,-1.8317305E+000, 1.8074402E+002,-1.8603067E+002, 5.8274841E-007
 3.8700205E+003, 0.0000000E+000,-1.6144936E+000, 1.7739105E+002,-1.8170326E+002, 5.8274841E-007
 3.9000244E+003, 0.0000000E+000,-1.4333363E+000, 1.7197028E+002,-1.7731048E+002, 5.8274841E-007
 3.9300173E+003, 0.0000000E+000,-1.2822577E+000, 1.6838529E+002,-1.7299168E+002, 5.8274841E-007
 3.9600229E+003, 0.0000000E+000,-1.1327594E+000, 1.6442178E+002,-1.6919848E+002, 5.8274841E-007
 3.9900010E+003, 0.0000000E+000,-1.0038982E+000, 1.6149784E+002,-1.6513467E+002, 5.8274841E-007
 4.0200273E+003, 0.0000000E+000,-8.7754231E-001, 1.5745285E+002,-1.6144789E+002, 5.8274841E-007
 4.0500251E+003, 0.0000000E+000,-7.5891270E-001, 1.5382121E+002,-1.5779665E+002, 5.8274841E-007
 4.0800232E+003, 0.0000000E+000,-6.5834212E-001, 1.5107952E+002,-1.5428888E+002, 5.8274841E-007
 4.1100049E+003, 0.0000000E+000,-5.7243222E-001, 1.4763354E+002,-1.5090258E+002, 5.8274841E-007
 4.1400171E+003, 0.0000000E+000,-5.0936741E-001, 1.4455465E+002,-1.4770842E+002, 5.8274841E-007
 4.1700254E+003, 0.0000000E+000,-4.4861567E-001, 1.4142096E+002,-1.4455350E+002, 5.8274841E-007
 4.2000103E+003, 0.0000000E+000,-3.9546030E-001, 1.3872227E+002,-1.4149974E+002, 5.8274841E-007
 4.2300220E+003, 0.0000000E+000,-3.3732124E-001, 1.3568569E+002,-1.3851262E+002, 5.8274841E-007
 4.2600107E+003, 0.0000000E+000,-2.9205233E-001, 1.3264954E+002,-1.3560200E+002, 5.8274841E-007
 4.2900024E+003, 0.0000000E+000,-2.4552830E-001, 1.3090397E+002,-1.3278784E+002, 5.8274841E-007
 4.3200186E+003, 0.0000000E+000,-2.1299992E-001, 1.2716132E+002,-1.3002258E+002, 5.8274841E-007
 4.3500034E+003, 0.0000000E+000,-1.9046463E-001, 1.2481340E+002,-1.2733688E+002, 5.8274841E-007
 4.3800098E+003, 0.0000000E+000,-1.6055043E-001, 1.2274220E+002,-1.2474070E+002, 5.8274841E-007
 4.4100142E+003, 0.0000000E+000,-1.3327386E-001, 1.2024244E+002,-1.2231889E+002, 5.8274841E-007
 4.4400308E+003, 0.0000000E+000,-1.0896594E-001, 1.1776058E+002,-1.1987892E+002, 5.8274841E-007
 4.4700312E+003, 0.0000000E+000,-8.7235483E-002, 1.1616803E+002,-1.1743947E+002, 5.8274841E-007
 4.5000054E+003, 0.0000000E+000,-7.4259715E-002, 1.1321746E+002,-1.1520191E+002, 5.8274841E-007
 4.5300146E+003, 0.0000000E+000,-5.5657796E-002, 1.1131986E+002,-1.1272666E+002, 5.8274841E-007
 4.5600190E+003, 0.0000000E+000,-4.4033976E-002, 1.0873545E+002,-1.1058497E+002, 5.8274841E-007
 4.5900024E+003, 0.0000000E+000,-3.2856616E-002, 1.0750452E+002,-1.0839455E+002, 5.8274841E-007
 4.6200239E+003, 0.0000000E+000,-2.2653266E-002, 1.0467155E+002,-1.0624627E+002, 5.8274841E-007
 4.6500098E+003, 0.0000000E+000,-1.5354533E-002, 1.0320739E+002,-1.0426196E+002, 5.8274841E-007
 4.6800322E+003, 0.0000000E+000,-1.1346396E-002, 1.0066690E+002,-1.0222426E+002, 5.8274841E-007
 4.7100205E+003, 0.0000000E+000,-6.3988462E-003, 9.9410715E+001,-1.0038188E+002, 5.8274841E-007
 4.7400312E+003, 0.0000000E+000,-3.5977702E-004, 9.7587840E+001,-9.8391504E+001, 5.8274841E-007
 4.7700034E+003, 0.0000000E+000, 3.3097981E-003, 9.5754230E+001,-9.6561495E+001, 5.8274841E-007
 4.8000308E+003, 0.0000000E+000, 4.9982281E-003, 9.3359261E+001,-9.4705889E+001, 5.8274841E-007
 4.8300254E+003, 0.0000000E+000, 6.8778525E-003, 9.2357706E+001,-9.2925451E+001, 5.8274841E-007
 4.8600317E+003, 0.0000000E+000, 9.7019989E-003, 9.0556282E+001,-9.1207718E+001, 5.8274841E-007
 4.8900171E+003, 0.0000000E+000, 1.3640837E-002, 8.8375474E+001,-8.9375734E+001, 5.8274841E-007
 4.9200098E+003, 0.0000000E+000, 1.5110403E-002, 8.6966348E+001,-8.7687794E+001, 5.8274841E-007
 4.9500020E+003, 0.0000000E+000, 1.7342343E-002, 8.5830032E+001,-8.6101774E+001, 5.8274841E-007
 4.9800259E+003, 0.0000000E+000, 1.6230046E-002, 8.3599233E+001,-8.4457767E+001, 5.8274841E-007
 5.0100288E+003, 0.0000000E+000, 1.7259363E-002, 8.2540040E+001,-8.2901772E+001, 5.8274841E-007
