   Time , Height , T_lower , T_upper
 1680.00,    0.92,  229.99,  584.88
 1710.00,    0.93,  234.26,  584.93
 1740.00,    0.93,  232.92,  585.48
 1770.00,    0.93,  237.16,  590.02
 1800.00,    0.92,  236.51,  590.79
 1830.00,    0.93,  234.79,  587.44
 1860.00,    0.94,  239.27,  589.62
 1890.00,    0.92,  239.49,  592.98
 1920.00,    0.91,  238.66,  594.74
 1950.00,    0.91,  237.15,  592.24
 1980.00,    0.93,  240.28,  597.13
 2010.00,    0.91,  246.80,  599.88
 2040.00,    0.92,  246.46,  599.10
 2070.00,    0.95,  239.82,  598.02
 2100.00,    0.94,  246.39,  599.65
 2130.00,    0.92,  245.52,  602.16
 2160.00,    0.90,  243.95,  596.97
 2190.00,    0.95,  242.02,  598.58
 2220.00,    0.92,  248.23,  601.78
 2250.00,    0.94,  247.30,  600.46
 2280.00,    0.92,  246.42,  601.08
 2310.00,    0.91,  246.19,  602.13
 2340.00,    0.91,  249.02,  603.66
 2370.00,    0.93,  248.41,  604.54
 2400.00,    0.94,  252.96,  607.25
 2430.00,    0.92,  250.68,  603.83
 2460.00,    0.93,  249.72,  606.20
 2490.00,    0.95,  251.39,  608.02
 2520.00,    0.91,  250.22,  607.39
 2550.00,    0.92,  246.46,  606.38
 2580.00,    0.92,  256.12,  611.19
 2610.00,    0.91,  252.15,  610.23
 2640.00,    0.92,  250.11,  607.88
 2670.00,    0.92,  246.60,  605.64
 2700.00,    0.91,  256.30,  611.09
 2730.00,    0.92,  253.23,  609.63
 2760.00,    0.90,  256.47,  612.49
 2790.00,    0.94,  254.68,  614.73
 2820.00,    0.92,  253.46,  609.84
 2850.00,    0.92,  254.49,  610.40
 2880.00,    0.89,  257.79,  612.72
 2910.00,    0.92,  257.36,  612.50
 2940.00,    0.91,  256.69,  616.42
 2970.00,    0.92,  261.24,  617.90
 3000.00,    0.91,  257.23,  613.51
 3030.00,    0.89,  259.48,  614.53
 3060.00,    0.91,  264.34,  617.22
 3090.00,    0.96,  234.31,  570.81
 3120.00,    1.18,  149.95,  405.94
 3150.00,    1.27,  132.80,  359.77
 3180.00,    1.31,  118.63,  335.13
 3210.00,    1.34,  111.26,  318.82
 3240.00,    1.40,  104.12,  306.50
 3270.00,    1.42,   99.15,  294.78
 3300.00,    1.44,   96.97,  286.81
 3330.00,    1.43,   89.74,  274.73
 3360.00,    1.44,   85.02,  267.11
 3390.00,    1.47,   82.66,  260.23
 3420.00,    1.51,   80.88,  253.74
 3450.00,    1.49,   77.10,  247.33
 3480.00,    1.53,   74.92,  242.44
 3510.00,    1.54,   73.61,  236.74
 3540.00,    1.54,   70.62,  231.97
 3570.00,    1.59,   69.95,  228.16
 3600.00,    1.58,   67.02,  222.94
 3630.00,    1.60,   66.35,  219.65
 3660.00,    1.59,   64.63,  215.88
 3690.00,    1.62,   63.80,  213.67
 3720.00,    1.63,   63.33,  210.82
 3750.00,    1.66,   62.29,  208.11
 3780.00,    1.66,   60.24,  203.86
 3810.00,    1.68,   60.32,  202.25
 3840.00,    1.68,   58.78,  198.87
 3870.00,    1.69,   57.88,  195.81
 3900.00,    1.67,   56.27,  192.83
 3930.00,    1.68,   55.18,  189.71
 3960.00,    1.69,   53.98,  187.68
 3990.00,    1.73,   53.73,  186.07
 4020.00,    1.72,   52.66,  182.67
 4050.00,    1.73,   52.26,  180.96
 4080.00,    1.73,   51.30,  179.11
 4110.00,    1.74,   50.44,  176.90
 4140.00,    1.74,   49.93,  175.25
 4170.00,    1.74,   48.88,  173.03
 4200.00,    1.77,   49.27,  172.28
 4230.00,    1.76,   48.23,  169.74
 4260.00,    1.76,   47.91,  167.94
 4290.00,    1.77,   46.63,  165.34
 4320.00,    1.79,   46.77,  164.41
 4350.00,    1.77,   45.85,  162.09
 4380.00,    1.79,   45.16,  160.53
 4410.00,    1.83,   45.61,  159.76
 4440.00,    1.80,   44.65,  157.91
 4470.00,    1.82,   44.27,  156.61
 4500.00,    1.82,   43.32,  154.87
 4530.00,    1.81,   43.04,  153.23
 4560.00,    1.83,   42.83,  151.97
 4590.00,    1.83,   42.46,  150.49
 4620.00,    1.83,   42.07,  149.08
 4650.00,    1.84,   41.68,  147.62
 4680.00,    1.85,   40.86,  146.22
 4710.00,    1.85,   40.49,  144.56
 4740.00,    1.88,   40.86,  144.05
 4770.00,    1.86,   39.74,  141.92
 4800.00,    1.89,   39.92,  141.23
 4830.00,    1.88,   39.11,  139.60
 4860.00,    1.87,   38.98,  138.25
 4890.00,    1.91,   39.34,  138.18
 4920.00,    1.91,   38.79,  136.94
 4950.00,    1.91,   38.45,  135.44
 4980.00,    1.90,   37.80,  133.66
 5010.00,    1.89,   37.20,  132.27
 5040.00,    1.89,   36.73,  131.08
 5070.00,    1.90,   37.14,  130.37
 5100.00,    1.91,   36.59,  129.39
 5130.00,    1.91,   36.42,  128.04
 5160.00,    1.94,   36.46,  128.18
 5190.00,    1.95,   36.49,  127.24
 5220.00,    1.94,   35.60,  125.27
 5250.00,    1.94,   35.43,  124.56
 5280.00,    1.95,   35.38,  123.71
 5310.00,    1.96,   35.10,  122.39
 5340.00,    1.94,   34.49,  121.10
 5370.00,    1.96,   34.85,  120.83
 5400.00,    1.95,   34.15,  119.52
