s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 9.300E+02, 2.251E+02, 3.372E+02, 2.810E+02, 3.768E+02, 2.598E+02, 5.967E+01, 5.878E+01, 6.477E+01, 5.781E+01, 4.340E+01, 3.392E+01, 4.204E+01, 1.714E+01, 7.135E+01, 4.529E+01
 9.600E+02, 2.332E+02, 3.500E+02, 2.907E+02, 3.906E+02, 2.697E+02, 6.367E+01, 6.256E+01, 6.919E+01, 6.204E+01, 4.448E+01, 3.484E+01, 4.334E+01, 1.773E+01, 7.361E+01, 4.599E+01
 9.900E+02, 2.414E+02, 3.632E+02, 3.005E+02, 4.045E+02, 2.796E+02, 6.121E+01, 6.053E+01, 6.698E+01, 5.979E+01, 4.430E+01, 3.467E+01, 4.353E+01, 1.790E+01, 7.112E+01, 4.545E+01
 1.020E+03, 2.494E+02, 3.758E+02, 3.097E+02, 4.179E+02, 2.891E+02, 6.243E+01, 6.163E+01, 6.840E+01, 6.101E+01, 4.486E+01, 3.500E+01, 4.367E+01, 1.828E+01, 7.195E+01, 4.585E+01
 1.050E+03, 2.574E+02, 3.880E+02, 3.187E+02, 4.312E+02, 2.982E+02, 6.356E+01, 6.225E+01, 7.013E+01, 6.321E+01, 4.491E+01, 3.551E+01, 4.412E+01, 1.840E+01, 7.322E+01, 4.636E+01
 1.080E+03, 2.653E+02, 4.010E+02, 3.284E+02, 4.447E+02, 3.080E+02, 6.447E+01, 6.372E+01, 7.303E+01, 6.511E+01, 4.513E+01, 3.578E+01, 4.515E+01, 1.878E+01, 7.285E+01, 4.662E+01
 1.110E+03, 2.733E+02, 4.136E+02, 3.376E+02, 4.574E+02, 3.175E+02, 6.710E+01, 6.603E+01, 7.334E+01, 6.603E+01, 4.656E+01, 3.678E+01, 4.525E+01, 1.922E+01, 7.077E+01, 4.581E+01
 1.140E+03, 2.811E+02, 4.262E+02, 3.465E+02, 4.706E+02, 3.267E+02, 6.332E+01, 6.226E+01, 7.028E+01, 6.264E+01, 4.503E+01, 3.577E+01, 4.484E+01, 1.917E+01, 7.231E+01, 4.659E+01
 1.170E+03, 2.888E+02, 4.392E+02, 3.558E+02, 4.840E+02, 3.360E+02, 6.691E+01, 6.568E+01, 7.322E+01, 6.584E+01, 4.650E+01, 3.617E+01, 4.529E+01, 1.928E+01, 7.350E+01, 4.682E+01
 1.200E+03, 2.966E+02, 4.532E+02, 3.656E+02, 4.979E+02, 3.457E+02, 6.494E+01, 6.388E+01, 7.060E+01, 6.352E+01, 4.614E+01, 3.708E+01, 4.603E+01, 1.978E+01, 7.569E+01, 4.797E+01
 1.230E+03, 3.040E+02, 4.651E+02, 3.746E+02, 5.106E+02, 3.547E+02, 5.806E+01, 5.690E+01, 5.972E+01, 5.353E+01, 4.425E+01, 3.564E+01, 4.336E+01, 1.889E+01, 7.491E+01, 4.810E+01
 1.260E+03, 3.111E+02, 4.761E+02, 3.828E+02, 5.229E+02, 3.631E+02, 5.897E+01, 5.801E+01, 6.064E+01, 5.455E+01, 4.473E+01, 3.558E+01, 4.333E+01, 1.888E+01, 7.563E+01, 4.837E+01
 1.290E+03, 3.182E+02, 4.872E+02, 3.914E+02, 5.351E+02, 3.717E+02, 6.183E+01, 6.050E+01, 6.536E+01, 5.844E+01, 4.533E+01, 3.602E+01, 4.409E+01, 1.917E+01, 7.560E+01, 4.842E+01
 1.320E+03, 3.255E+02, 4.993E+02, 4.005E+02, 5.477E+02, 3.808E+02, 6.513E+01, 6.431E+01, 6.999E+01, 6.302E+01, 4.673E+01, 3.698E+01, 4.546E+01, 1.971E+01, 7.917E+01, 4.961E+01
 1.350E+03, 3.328E+02, 5.118E+02, 4.101E+02, 5.602E+02, 3.903E+02, 7.002E+01, 6.866E+01, 7.524E+01, 6.809E+01, 4.831E+01, 3.831E+01, 4.611E+01, 2.008E+01, 7.585E+01, 4.837E+01
 1.380E+03, 3.402E+02, 5.244E+02, 4.193E+02, 5.723E+02, 3.997E+02, 6.503E+01, 6.375E+01, 6.989E+01, 6.289E+01, 4.666E+01, 3.734E+01, 4.570E+01, 2.022E+01, 7.617E+01, 4.871E+01
 1.410E+03, 3.473E+02, 5.353E+02, 4.277E+02, 5.833E+02, 4.084E+02, 6.554E+01, 6.440E+01, 6.859E+01, 6.203E+01, 4.750E+01, 3.767E+01, 4.496E+01, 1.996E+01, 7.566E+01, 4.873E+01
 1.440E+03, 3.545E+02, 5.468E+02, 4.368E+02, 5.948E+02, 4.176E+02, 6.906E+01, 6.770E+01, 7.324E+01, 6.599E+01, 4.853E+01, 3.860E+01, 4.665E+01, 2.061E+01, 7.826E+01, 4.924E+01
 1.470E+03, 3.619E+02, 5.580E+02, 4.460E+02, 6.056E+02, 4.270E+02, 6.858E+01, 6.752E+01, 7.300E+01, 6.545E+01, 4.905E+01, 3.897E+01, 4.677E+01, 2.092E+01, 7.604E+01, 4.924E+01
 1.500E+03, 3.691E+02, 5.685E+02, 4.545E+02, 6.160E+02, 4.357E+02, 6.723E+01, 6.638E+01, 6.937E+01, 6.219E+01, 4.908E+01, 3.908E+01, 4.580E+01, 2.056E+01, 7.512E+01, 4.886E+01
 1.530E+03, 3.762E+02, 5.784E+02, 4.626E+02, 6.260E+02, 4.441E+02, 6.691E+01, 6.577E+01, 7.233E+01, 6.590E+01, 4.842E+01, 3.854E+01, 4.687E+01, 2.084E+01, 7.821E+01, 5.029E+01
 1.560E+03, 3.832E+02, 5.884E+02, 4.713E+02, 6.360E+02, 4.527E+02, 6.588E+01, 6.498E+01, 6.857E+01, 6.189E+01, 4.865E+01, 3.796E+01, 4.630E+01, 2.090E+01, 7.697E+01, 4.981E+01
 1.590E+03, 3.902E+02, 5.985E+02, 4.797E+02, 6.458E+02, 4.613E+02, 7.204E+01, 7.128E+01, 7.836E+01, 7.058E+01, 5.027E+01, 3.965E+01, 4.784E+01, 2.154E+01, 7.589E+01, 4.925E+01
 1.620E+03, 3.974E+02, 6.090E+02, 4.880E+02, 6.552E+02, 4.700E+02, 7.216E+01, 7.091E+01, 7.774E+01, 6.986E+01, 5.051E+01, 4.083E+01, 4.834E+01, 2.196E+01, 7.656E+01, 4.945E+01
 1.650E+03, 4.047E+02, 6.189E+02, 4.962E+02, 6.641E+02, 4.787E+02, 7.329E+01, 7.181E+01, 7.545E+01, 6.907E+01, 5.124E+01, 4.115E+01, 4.826E+01, 2.211E+01, 7.781E+01, 5.018E+01
 1.680E+03, 4.119E+02, 6.288E+02, 5.046E+02, 6.728E+02, 4.878E+02, 7.289E+01, 7.162E+01, 7.669E+01, 6.940E+01, 5.186E+01, 4.185E+01, 4.902E+01, 2.252E+01, 7.702E+01, 5.024E+01
 1.710E+03, 4.190E+02, 6.380E+02, 5.124E+02, 6.812E+02, 4.962E+02, 7.420E+01, 7.334E+01, 7.849E+01, 7.065E+01, 5.226E+01, 4.164E+01, 4.863E+01, 2.249E+01, 7.599E+01, 4.973E+01
 1.740E+03, 4.259E+02, 6.457E+02, 5.194E+02, 6.888E+02, 5.038E+02, 6.451E+01, 6.333E+01, 6.495E+01, 5.901E+01, 4.896E+01, 4.001E+01, 4.662E+01, 2.185E+01, 7.935E+01, 5.149E+01
 1.770E+03, 4.326E+02, 6.536E+02, 5.269E+02, 6.963E+02, 5.118E+02, 7.260E+01, 7.130E+01, 7.250E+01, 6.608E+01, 5.214E+01, 4.123E+01, 4.768E+01, 2.204E+01, 7.906E+01, 5.085E+01
 1.800E+03, 4.394E+02, 6.625E+02, 5.349E+02, 7.043E+02, 5.203E+02, 7.099E+01, 6.970E+01, 7.398E+01, 6.704E+01, 5.117E+01, 4.034E+01, 4.822E+01, 2.251E+01, 7.654E+01, 5.066E+01
 1.830E+03, 4.460E+02, 6.696E+02, 5.416E+02, 7.110E+02, 5.276E+02, 7.373E+01, 7.272E+01, 7.692E+01, 6.961E+01, 5.182E+01, 4.099E+01, 4.833E+01, 2.241E+01, 7.678E+01, 5.043E+01
 1.860E+03, 4.528E+02, 6.773E+02, 5.489E+02, 7.182E+02, 5.354E+02, 7.359E+01, 7.201E+01, 7.575E+01, 6.867E+01, 5.233E+01, 4.227E+01, 4.865E+01, 2.276E+01, 7.898E+01, 5.132E+01
 1.890E+03, 4.595E+02, 6.846E+02, 5.559E+02, 7.245E+02, 5.431E+02, 7.463E+01, 7.371E+01, 7.703E+01, 6.974E+01, 5.229E+01, 4.149E+01, 4.881E+01, 2.291E+01, 7.923E+01, 5.161E+01
 1.920E+03, 4.659E+02, 6.907E+02, 5.620E+02, 7.301E+02, 5.499E+02, 6.472E+01, 6.344E+01, 6.356E+01, 5.764E+01, 4.988E+01, 4.034E+01, 4.670E+01, 2.201E+01, 7.922E+01, 5.200E+01
 1.950E+03, 4.718E+02, 6.955E+02, 5.674E+02, 7.353E+02, 5.559E+02, 6.301E+01, 6.173E+01, 6.131E+01, 5.594E+01, 4.944E+01, 3.993E+01, 4.586E+01, 2.188E+01, 7.944E+01, 5.193E+01
 1.980E+03, 4.776E+02, 7.000E+02, 5.724E+02, 7.399E+02, 5.617E+02, 6.616E+01, 6.540E+01, 6.526E+01, 5.881E+01, 5.055E+01, 4.059E+01, 4.582E+01, 2.189E+01, 7.771E+01, 5.157E+01
 2.010E+03, 4.836E+02, 7.056E+02, 5.780E+02, 7.454E+02, 5.680E+02, 7.361E+01, 7.250E+01, 7.424E+01, 6.757E+01, 5.261E+01, 4.135E+01, 4.812E+01, 2.270E+01, 7.843E+01, 5.171E+01
 2.040E+03, 4.898E+02, 7.123E+02, 5.845E+02, 7.513E+02, 5.750E+02, 7.794E+01, 7.634E+01, 8.020E+01, 7.349E+01, 5.407E+01, 4.298E+01, 5.038E+01, 2.352E+01, 8.039E+01, 5.228E+01
 2.070E+03, 4.961E+02, 7.195E+02, 5.915E+02, 7.571E+02, 5.825E+02, 7.429E+01, 7.286E+01, 7.687E+01, 7.016E+01, 5.304E+01, 4.279E+01, 5.039E+01, 2.374E+01, 8.108E+01, 5.234E+01
 2.100E+03, 5.022E+02, 7.253E+02, 5.974E+02, 7.622E+02, 5.888E+02, 7.401E+01, 7.308E+01, 7.891E+01, 7.082E+01, 5.271E+01, 4.262E+01, 5.085E+01, 2.396E+01, 8.037E+01, 5.229E+01
 2.130E+03, 5.080E+02, 7.304E+02, 6.031E+02, 7.669E+02, 5.948E+02, 7.577E+01, 7.471E+01, 7.933E+01, 7.203E+01, 5.393E+01, 4.323E+01, 5.009E+01, 2.374E+01, 7.963E+01, 5.199E+01
 2.160E+03, 5.138E+02, 7.361E+02, 6.087E+02, 7.718E+02, 6.008E+02, 7.036E+01, 6.928E+01, 7.125E+01, 6.467E+01, 5.194E+01, 4.216E+01, 4.955E+01, 2.367E+01, 8.035E+01, 5.270E+01
 2.190E+03, 5.192E+02, 7.406E+02, 6.136E+02, 7.761E+02, 6.062E+02, 6.943E+01, 6.820E+01, 7.108E+01, 6.403E+01, 5.185E+01, 4.201E+01, 4.838E+01, 2.321E+01, 7.952E+01, 5.248E+01
 2.220E+03, 5.244E+02, 7.442E+02, 6.180E+02, 7.796E+02, 6.112E+02, 7.307E+01, 7.187E+01, 7.405E+01, 6.706E+01, 5.303E+01, 4.235E+01, 4.835E+01, 2.301E+01, 8.143E+01, 5.280E+01
 2.250E+03, 5.299E+02, 7.493E+02, 6.233E+02, 7.841E+02, 6.168E+02, 7.203E+01, 7.085E+01, 7.413E+01, 6.706E+01, 5.328E+01, 4.279E+01, 4.930E+01, 2.372E+01, 8.216E+01, 5.372E+01
 2.280E+03, 5.351E+02, 7.535E+02, 6.281E+02, 7.883E+02, 6.219E+02, 6.933E+01, 6.816E+01, 6.957E+01, 6.335E+01, 5.244E+01, 4.246E+01, 4.850E+01, 2.347E+01, 8.169E+01, 5.339E+01
 2.310E+03, 5.400E+02, 7.577E+02, 6.326E+02, 7.926E+02, 6.267E+02, 7.295E+01, 7.192E+01, 7.141E+01, 6.466E+01, 5.340E+01, 4.283E+01, 4.789E+01, 2.323E+01, 8.079E+01, 5.267E+01
 2.340E+03, 5.450E+02, 7.618E+02, 6.368E+02, 7.965E+02, 6.314E+02, 7.230E+01, 7.123E+01, 7.372E+01, 6.698E+01, 5.333E+01, 4.310E+01, 4.994E+01, 2.386E+01, 8.250E+01, 5.344E+01
 2.370E+03, 5.498E+02, 7.662E+02, 6.415E+02, 8.002E+02, 6.363E+02, 7.565E+01, 7.476E+01, 7.746E+01, 7.020E+01, 5.458E+01, 4.363E+01, 5.063E+01, 2.431E+01, 8.035E+01, 5.265E+01
 2.400E+03, 5.547E+02, 7.702E+02, 6.459E+02, 8.031E+02, 6.411E+02, 7.742E+01, 7.586E+01, 7.947E+01, 7.233E+01, 5.517E+01, 4.458E+01, 5.057E+01, 2.448E+01, 8.129E+01, 5.349E+01
 2.430E+03, 5.594E+02, 7.739E+02, 6.502E+02, 8.062E+02, 6.458E+02, 7.442E+01, 7.348E+01, 7.373E+01, 6.705E+01, 5.437E+01, 4.354E+01, 4.962E+01, 2.403E+01, 8.086E+01, 5.311E+01
 2.460E+03, 5.640E+02, 7.775E+02, 6.539E+02, 8.093E+02, 6.501E+02, 7.894E+01, 7.765E+01, 8.295E+01, 7.491E+01, 5.585E+01, 4.477E+01, 5.178E+01, 2.475E+01, 8.153E+01, 5.317E+01
 2.490E+03, 5.687E+02, 7.817E+02, 6.584E+02, 8.124E+02, 6.550E+02, 8.093E+01, 7.958E+01, 8.239E+01, 7.511E+01, 5.656E+01, 4.544E+01, 5.156E+01, 2.502E+01, 8.205E+01, 5.343E+01
 2.520E+03, 5.733E+02, 7.856E+02, 6.624E+02, 8.152E+02, 6.595E+02, 7.944E+01, 7.770E+01, 8.112E+01, 7.410E+01, 5.630E+01, 4.513E+01, 5.186E+01, 2.525E+01, 8.089E+01, 5.324E+01
 2.550E+03, 5.776E+02, 7.888E+02, 6.659E+02, 8.177E+02, 6.636E+02, 7.687E+01, 7.563E+01, 7.587E+01, 6.965E+01, 5.562E+01, 4.474E+01, 5.036E+01, 2.467E+01, 7.975E+01, 5.305E+01
 2.580E+03, 5.821E+02, 7.922E+02, 6.695E+02, 8.203E+02, 6.679E+02, 7.876E+01, 7.702E+01, 7.960E+01, 7.331E+01, 5.646E+01, 4.576E+01, 5.147E+01, 2.507E+01, 8.371E+01, 5.416E+01
 2.610E+03, 5.862E+02, 7.955E+02, 6.732E+02, 8.231E+02, 6.718E+02, 8.112E+01, 7.957E+01, 8.241E+01, 7.585E+01, 5.635E+01, 4.511E+01, 5.261E+01, 2.536E+01, 8.210E+01, 5.368E+01
 2.640E+03, 5.903E+02, 7.990E+02, 6.767E+02, 8.251E+02, 6.758E+02, 7.438E+01, 7.281E+01, 7.270E+01, 6.687E+01, 5.450E+01, 4.397E+01, 5.125E+01, 2.527E+01, 8.401E+01, 5.495E+01
 2.670E+03, 5.940E+02, 8.021E+02, 6.801E+02, 8.279E+02, 6.794E+02, 7.518E+01, 7.364E+01, 7.401E+01, 6.794E+01, 5.477E+01, 4.384E+01, 5.050E+01, 2.459E+01, 8.487E+01, 5.458E+01
 2.700E+03, 5.976E+02, 8.049E+02, 6.833E+02, 8.303E+02, 6.828E+02, 7.483E+01, 7.362E+01, 7.512E+01, 6.854E+01, 5.511E+01, 4.427E+01, 5.096E+01, 2.497E+01, 8.184E+01, 5.436E+01
 2.730E+03, 6.010E+02, 8.065E+02, 6.860E+02, 8.320E+02, 6.858E+02, 6.852E+01, 6.717E+01, 6.585E+01, 6.063E+01, 5.349E+01, 4.374E+01, 4.876E+01, 2.431E+01, 8.155E+01, 5.490E+01
 2.760E+03, 6.040E+02, 8.068E+02, 6.876E+02, 8.329E+02, 6.879E+02, 7.067E+01, 6.975E+01, 6.771E+01, 6.172E+01, 5.427E+01, 4.321E+01, 4.842E+01, 2.415E+01, 7.945E+01, 5.362E+01
 2.790E+03, 6.072E+02, 8.083E+02, 6.896E+02, 8.347E+02, 6.905E+02, 7.431E+01, 7.301E+01, 7.178E+01, 6.557E+01, 5.569E+01, 4.504E+01, 4.912E+01, 2.447E+01, 8.210E+01, 5.463E+01
 2.820E+03, 6.104E+02, 8.097E+02, 6.917E+02, 8.362E+02, 6.931E+02, 7.661E+01, 7.590E+01, 7.669E+01, 6.959E+01, 5.656E+01, 4.461E+01, 5.067E+01, 2.477E+01, 8.172E+01, 5.398E+01
 2.850E+03, 6.136E+02, 8.121E+02, 6.944E+02, 8.381E+02, 6.961E+02, 7.775E+01, 7.636E+01, 7.587E+01, 6.926E+01, 5.659E+01, 4.607E+01, 5.113E+01, 2.540E+01, 8.414E+01, 5.485E+01
 2.880E+03, 6.168E+02, 8.143E+02, 6.970E+02, 8.402E+02, 6.990E+02, 7.155E+01, 7.014E+01, 6.736E+01, 6.186E+01, 5.493E+01, 4.492E+01, 4.926E+01, 2.483E+01, 8.225E+01, 5.505E+01
 2.910E+03, 6.195E+02, 8.151E+02, 6.986E+02, 8.414E+02, 7.011E+02, 7.154E+01, 7.040E+01, 6.721E+01, 6.176E+01, 5.567E+01, 4.548E+01, 4.800E+01, 2.411E+01, 8.395E+01, 5.536E+01
 2.940E+03, 6.222E+02, 8.158E+02, 7.000E+02, 8.425E+02, 7.029E+02, 7.099E+01, 6.985E+01, 6.630E+01, 6.047E+01, 5.459E+01, 4.434E+01, 4.698E+01, 2.370E+01, 8.063E+01, 5.449E+01
 2.970E+03, 6.247E+02, 8.159E+02, 7.011E+02, 8.431E+02, 7.046E+02, 6.937E+01, 6.810E+01, 6.446E+01, 5.935E+01, 5.454E+01, 4.484E+01, 4.741E+01, 2.400E+01, 8.006E+01, 5.414E+01
 3.000E+03, 6.270E+02, 8.152E+02, 7.020E+02, 8.429E+02, 7.059E+02, 6.509E+01, 6.366E+01, 6.105E+01, 5.650E+01, 5.317E+01, 4.393E+01, 4.782E+01, 2.407E+01, 8.278E+01, 5.521E+01
 3.030E+03, 6.292E+02, 8.148E+02, 7.029E+02, 8.429E+02, 7.072E+02, 6.889E+01, 6.750E+01, 6.308E+01, 5.780E+01, 5.341E+01, 4.378E+01, 4.520E+01, 2.356E+01, 7.308E+01, 4.997E+01
 3.060E+03, 6.297E+02, 8.106E+02, 7.006E+02, 8.371E+02, 7.061E+02, 3.430E+01, 3.121E+01, 2.298E+01, 2.016E+01, 2.816E+01, 2.492E+01, 1.806E+01, 1.429E+01, 1.853E+01, 1.860E+01
 3.090E+03, 6.262E+02, 8.004E+02, 6.931E+02, 8.245E+02, 7.002E+02, 2.570E+01, 2.285E+01, 1.674E+01, 1.415E+01, 2.126E+01, 1.885E+01, 1.383E+01, 1.110E+01, 1.416E+01, 1.418E+01
 3.120E+03, 6.218E+02, 7.893E+02, 6.851E+02, 8.115E+02, 6.932E+02, 2.173E+01, 1.908E+01, 1.417E+01, 1.176E+01, 1.814E+01, 1.618E+01, 1.155E+01, 9.364E+00, 1.184E+01, 1.186E+01
 3.150E+03, 6.170E+02, 7.782E+02, 6.769E+02, 7.986E+02, 6.860E+02, 1.915E+01, 1.665E+01, 1.249E+01, 1.021E+01, 1.605E+01, 1.434E+01, 1.003E+01, 8.215E+00, 1.036E+01, 1.039E+01
 3.180E+03, 6.119E+02, 7.671E+02, 6.688E+02, 7.860E+02, 6.786E+02, 1.725E+01, 1.487E+01, 1.128E+01, 9.100E+00, 1.453E+01, 1.301E+01, 8.914E+00, 7.336E+00, 9.238E+00, 9.269E+00
