Template.fds,param1,param2,param3,param4,param5,param6,param7,param8,paramf1,paramf2,paramf3,paramf4,paramf5,paramf6,paramf7
burn53_60D_0S_25L.fds,burn53_60D_0S_25L,USFS Deep Fuel Beds burn53 - 60 cm deep - 0 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 42.,30.06,74.4,0.1254,30,0,0.254,0.0,17,0.0762,0.6096,0.0,22
burn54_60D_6S_25L.fds,burn54_60D_6S_25L,USFS Deep Fuel Beds burn54 - 60 cm deep - 6 degree slope - 25 cm spacing,In EXP this run is clasified as an unsuccessful burn.,29.0,81.2,0.1219,30,6,0.2526,0.0266,17,0.0842,0.6096,0.021,22
burn55_60D_6S_25L.fds,burn55_60D_6S_25L,USFS Deep Fuel Beds burn55 - 60 cm deep - 6 degree slope - 25 cm spacing,In EXP this run is clasified as an unsuccessful burn.,29.5,79.1,0.1241,30,6,0.2526,0.0266,17,0.0842,0.6096,0.021,22
burn56_60D_9S_25L.fds,burn56_60D_9S_25L,USFS Deep Fuel Beds burn56 - 60 cm deep - 9 degree slope - 25 cm spacing,In EXP this run is clasified as an unsuccessful burn.,29.83,79.4,0.126,30,9,0.2509,0.0397,17,0.0883,0.6096,0.0317,22
burn57_60D_12S_25L.fds,burn57_60D_12S_25L,USFS Deep Fuel Beds burn57 - 60 cm deep - 12 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 68.,27.67,80.3,0.1222,30,12,0.2484,0.0528,17,0.0924,0.6096,0.0425,22
burn58_30D_18S_20L.fds,burn58_30D_18S_20L,USFS Deep Fuel Beds burn58 - 30 cm deep - 18 degree slope - 20 cm spacing,In EXP this run is clasified as a successful burn.,26.33,78.3,0.1393,30,18,0.1933,0.0628,22,0.101,0.3048,0.065,21
burn59_30D_9S_20L.fds,burn59_30D_9S_20L,USFS Deep Fuel Beds burn59 - 30 cm deep - 9 degree slope - 20 cm spacing,In EXP this run is clasified as a successful burn.,28.39,79.9,0.1344,30,9,0.2007,0.0318,22,0.0883,0.3048,0.0317,22
burn60_120D_0S_30L.fds,burn60_120D_0S_30L,USFS Deep Fuel Beds burn60 - 120 cm deep - 0 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.78,79.0,0.1301,30,0,0.3048,0.0,14,0.0762,1.2192,0.0,22
burn61_120D_15S_30L.fds,burn61_120D_15S_30L,USFS Deep Fuel Beds burn61 - 120 cm deep - 15 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,28.28,80.8,0.1215,30,15,0.2944,0.0789,14,0.0966,1.2192,0.0536,22
burn62_120D_12S_30L.fds,burn62_120D_12S_30L,USFS Deep Fuel Beds burn62 - 120 cm deep - 12 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,27.39,76.1,0.118,30,12,0.2981,0.0634,14,0.0924,1.2192,0.0425,22
burn63_120D_9S_30L.fds,burn63_120D_9S_30L,USFS Deep Fuel Beds burn63 - 120 cm deep - 9 degree slope - 30 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 26.,27.28,81.3,0.1295,30,9,0.301,0.0477,14,0.0883,1.2192,0.0317,22
burn64_120D_9S_30L.fds,burn64_120D_9S_30L,USFS Deep Fuel Beds burn64 - 120 cm deep - 9 degree slope - 30 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 32.,28.0,78.2,0.1212,30,9,0.301,0.0477,14,0.0883,1.2192,0.0317,22
burn65_120D_12S_30L.fds,burn65_120D_12S_30L,USFS Deep Fuel Beds burn65 - 120 cm deep - 12 degree slope - 30 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 37.,26.72,83.3,0.1366,30,12,0.2981,0.0634,14,0.0924,1.2192,0.0425,22
burn66_120D_12S_30L.fds,burn66_120D_12S_30L,USFS Deep Fuel Beds burn66 - 120 cm deep - 12 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,28.83,71.9,0.121,30,12,0.2981,0.0634,14,0.0924,1.2192,0.0425,22
burn67_120D_15S_30L.fds,burn67_120D_15S_30L,USFS Deep Fuel Beds burn67 - 120 cm deep - 15 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,26.78,79.4,0.137,30,15,0.2944,0.0789,14,0.0966,1.2192,0.0536,22
burn68_120D_24S_35L.fds,burn68_120D_24S_35L,USFS Deep Fuel Beds burn68 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.83,72.4,0.1249,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
burn69_120D_21S_35L.fds,burn69_120D_21S_35L,USFS Deep Fuel Beds burn69 - 120 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.39,71.7,0.1145,30,21,0.332,0.1274,12,0.1055,1.2192,0.0768,21
burn70_120D_15S_35L.fds,burn70_120D_15S_35L,USFS Deep Fuel Beds burn70 - 120 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.94,78.8,0.1306,30,15,0.3435,0.092,12,0.0966,1.2192,0.0536,22
burn71_120D_18S_35L.fds,burn71_120D_18S_35L,USFS Deep Fuel Beds burn71 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,28.72,76.9,0.1284,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn72_120D_21S_35L.fds,burn72_120D_21S_35L,USFS Deep Fuel Beds burn72 - 120 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,29.11,78.5,0.1436,30,21,0.332,0.1274,12,0.1055,1.2192,0.0768,21
burn73_120D_24S_35L.fds,burn73_120D_24S_35L,USFS Deep Fuel Beds burn73 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.67,76.7,0.119,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
burn74_120D_24S_40L.fds,burn74_120D_24S_40L,USFS Deep Fuel Beds burn74 - 120 cm deep - 24 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,28.5,76.5,0.1306,30,24,0.3713,0.1653,10,0.1101,1.2192,0.089,20
burn75_120D_24S_40L.fds,burn75_120D_24S_40L,USFS Deep Fuel Beds burn75 - 120 cm deep - 24 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,27.61,80.6,0.1357,30,24,0.3713,0.1653,10,0.1101,1.2192,0.089,20
burn76_120D_21S_40L.fds,burn76_120D_21S_40L,USFS Deep Fuel Beds burn76 - 120 cm deep - 21 degree slope - 40 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 45.,26.89,81.1,0.1497,30,21,0.3794,0.1456,10,0.1055,1.2192,0.0768,21
burn77_120D_21S_40L.fds,burn77_120D_21S_40L,USFS Deep Fuel Beds burn77 - 120 cm deep - 21 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,26.61,79.4,0.1482,30,21,0.3794,0.1456,10,0.1055,1.2192,0.0768,21
burn78_120D_21S_40L.fds,burn78_120D_21S_40L,USFS Deep Fuel Beds burn78 - 120 cm deep - 21 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,21.89,75.2,0.1318,30,21,0.3794,0.1456,10,0.1055,1.2192,0.0768,21
burn79_120D_18S_40L.fds,burn79_120D_18S_40L,USFS Deep Fuel Beds burn79 - 120 cm deep - 18 degree slope - 40 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 82.,25.78,80.3,0.1332,30,18,0.3865,0.1256,10,0.101,1.2192,0.065,21
burn80_120D_3S_40L.fds,burn80_120D_3S_40L,USFS Deep Fuel Beds burn80 - 120 cm deep - 3 degree slope - 40 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 58.,28.78,77.7,0.1366,30,3,0.4058,0.0213,10,0.0802,1.2192,0.0105,22
burn81_120D_24S_40L.fds,burn81_120D_24S_40L,USFS Deep Fuel Beds burn81 - 120 cm deep - 24 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,28.78,77.7,0.1201,30,24,0.3713,0.1653,10,0.1101,1.2192,0.089,20
burn82_120D_24S_45L.fds,burn82_120D_24S_45L,USFS Deep Fuel Beds burn82 - 120 cm deep - 24 degree slope - 45 cm spacing,In EXP this run is clasified as an unsuccessful burn.,26.56,79.2,0.1333,30,24,0.4177,0.186,9,0.1101,1.2192,0.089,20
burn83_120D_27S_45L.fds,burn83_120D_27S_45L,USFS Deep Fuel Beds burn83 - 120 cm deep - 27 degree slope - 45 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 91.,26.78,79.1,0.1384,30,27,0.4074,0.2076,9,0.115,1.2192,0.1019,20
burn84_120D_30S_45L.fds,burn84_120D_30S_45L,USFS Deep Fuel Beds burn84 - 120 cm deep - 30 degree slope - 45 cm spacing,In EXP this run is clasified as a successful burn.,26.72,81.0,0.1627,30,30,0.3959,0.2286,9,0.1202,1.2192,0.1155,19
burn85_120D_30S_45L.fds,burn85_120D_30S_45L,USFS Deep Fuel Beds burn85 - 120 cm deep - 30 degree slope - 45 cm spacing,In EXP this run is clasified as a successful burn.,27.83,83.0,0.16,30,30,0.3959,0.2286,9,0.1202,1.2192,0.1155,19
burn86_120D_33S_45L.fds,burn86_120D_33S_45L,USFS Deep Fuel Beds burn86 - 120 cm deep - 33 degree slope - 45 cm spacing,In EXP this run is clasified as a successful burn.,26.72,81.9,0.103,30,33,0.3834,0.249,9,0.1257,1.2192,0.1299,19
burn87_120D_27S_45L.fds,burn87_120D_27S_45L,USFS Deep Fuel Beds burn87 - 120 cm deep - 27 degree slope - 45 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 55.,25.94,78.3,0.1332,30,27,0.4074,0.2076,9,0.115,1.2192,0.1019,20
burn88_120D_33S_45L.fds,burn88_120D_33S_45L,USFS Deep Fuel Beds burn88 - 120 cm deep - 33 degree slope - 45 cm spacing,In EXP this run is clasified as a successful burn.,28.5,77.5,0.1385,30,33,0.3834,0.249,9,0.1257,1.2192,0.1299,19
burn89_120D_21S_40L.fds,burn89_120D_21S_40L,USFS Deep Fuel Beds burn89 - 120 cm deep - 21 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,26.67,85.3,0.1296,30,21,0.3794,0.1456,10,0.1055,1.2192,0.0768,21
burn90_120D_27S_40L.fds,burn90_120D_27S_40L,USFS Deep Fuel Beds burn90 - 120 cm deep - 27 degree slope - 40 cm spacing,In EXP this run is clasified as a successful burn.,26.94,82.3,0.1429,30,27,0.3621,0.1845,10,0.115,1.2192,0.1019,20
burn91_120D_18S_35L.fds,burn91_120D_18S_35L,USFS Deep Fuel Beds burn91 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,26.83,77.5,0.1339,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn92_120D_15S_35L.fds,burn92_120D_15S_35L,USFS Deep Fuel Beds burn92 - 120 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,26.28,79.0,0.1554,30,15,0.3435,0.092,12,0.0966,1.2192,0.0536,22
burn93_120D_15S_35L.fds,burn93_120D_15S_35L,USFS Deep Fuel Beds burn93 - 120 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,26.83,77.5,0.1417,30,15,0.3435,0.092,12,0.0966,1.2192,0.0536,22
burn94_120D_9S_35L.fds,burn94_120D_9S_35L,USFS Deep Fuel Beds burn94 - 120 cm deep - 9 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 43.,26.5,77.4,0.1301,30,9,0.3512,0.0556,12,0.0883,1.2192,0.0317,22
burn95_120D_12S_35L.fds,burn95_120D_12S_35L,USFS Deep Fuel Beds burn95 - 120 cm deep - 12 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 64.,27.94,77.9,0.1297,30,12,0.3478,0.0739,12,0.0924,1.2192,0.0425,22
burn96_120D_12S_35L.fds,burn96_120D_12S_35L,USFS Deep Fuel Beds burn96 - 120 cm deep - 12 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.5,78.3,0.1349,30,12,0.3478,0.0739,12,0.0924,1.2192,0.0425,22
burn97_120D_15S_35L.fds,burn97_120D_15S_35L,USFS Deep Fuel Beds burn97 - 120 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 64.,28.5,75.4,0.0799,30,15,0.3435,0.092,12,0.0966,1.2192,0.0536,22
burn98_120D_24S_35L.fds,burn98_120D_24S_35L,USFS Deep Fuel Beds burn98 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,23.83,40.2,0.0708,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
burn99_60D_15S_35L.fds,burn99_60D_15S_35L,USFS Deep Fuel Beds burn99 - 60 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,24.11,70.2,0.1458,30,15,0.3435,0.092,12,0.0966,0.6096,0.0536,22
burn100_60D_15S_35L.fds,burn100_60D_15S_35L,USFS Deep Fuel Beds burn100 - 60 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,21.22,76.2,0.1138,30,15,0.3435,0.092,12,0.0966,0.6096,0.0536,22
burn101_60D_15S_35L.fds,burn101_60D_15S_35L,USFS Deep Fuel Beds burn101 - 60 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,20.94,83.3,0.1122,30,15,0.3435,0.092,12,0.0966,0.6096,0.0536,22
burn102_60D_18S_35L.fds,burn102_60D_18S_35L,USFS Deep Fuel Beds burn102 - 60 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,25.22,80.7,0.1438,30,18,0.3382,0.1099,12,0.101,0.6096,0.065,21
burn103_60D_18S_35L.fds,burn103_60D_18S_35L,USFS Deep Fuel Beds burn103 - 60 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,26.67,68.7,0.1158,30,18,0.3382,0.1099,12,0.101,0.6096,0.065,21
burn104_60D_21S_35L.fds,burn104_60D_21S_35L,USFS Deep Fuel Beds burn104 - 60 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.22,81.0,0.1424,30,21,0.332,0.1274,12,0.1055,0.6096,0.0768,21
burn105_60D_24S_35L.fds,burn105_60D_24S_35L,USFS Deep Fuel Beds burn105 - 60 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.78,66.0,0.1244,30,24,0.3249,0.1446,12,0.1101,0.6096,0.089,20
burn106_60D_24S_35L.fds,burn106_60D_24S_35L,USFS Deep Fuel Beds burn106 - 60 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,26.67,66.0,0.1045,30,24,0.3249,0.1446,12,0.1101,0.6096,0.089,20
burn107_60D_27S_35L.fds,burn107_60D_27S_35L,USFS Deep Fuel Beds burn107 - 60 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,26.78,84.7,0.1382,30,27,0.3168,0.1614,12,0.115,0.6096,0.1019,20
burn108_60D_27S_35L.fds,burn108_60D_27S_35L,USFS Deep Fuel Beds burn108 - 60 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.78,75.0,0.1285,30,27,0.3168,0.1614,12,0.115,0.6096,0.1019,20
burn109_60D_27S_35L.fds,burn109_60D_27S_35L,USFS Deep Fuel Beds burn109 - 60 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 86.,26.67,83.0,0.1226,30,27,0.3168,0.1614,12,0.115,0.6096,0.1019,20
burn110_60D_30S_35L.fds,burn110_60D_30S_35L,USFS Deep Fuel Beds burn110 - 60 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.28,73.7,0.1262,30,30,0.308,0.1778,12,0.1202,0.6096,0.1155,19
burn111_60D_30S_35L.fds,burn111_60D_30S_35L,USFS Deep Fuel Beds burn111 - 60 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.78,83.0,0.1219,30,30,0.308,0.1778,12,0.1202,0.6096,0.1155,19
burn112_60D_30S_35L.fds,burn112_60D_30S_35L,USFS Deep Fuel Beds burn112 - 60 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.06,76.7,0.154,30,30,0.308,0.1778,12,0.1202,0.6096,0.1155,19
burn113_60D_33S_35L.fds,burn113_60D_33S_35L,USFS Deep Fuel Beds burn113 - 60 cm deep - 33 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 80.,28.67,85.1,0.1684,30,33,0.2982,0.1937,12,0.1257,0.6096,0.1299,19
burn114_120D_18S_35L.fds,burn114_120D_18S_35L,USFS Deep Fuel Beds burn114 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.44,74.8,0.1512,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn115_30D_27S_25L.fds,burn115_30D_27S_25L,USFS Deep Fuel Beds burn115 - 30 cm deep - 27 degree slope - 25 cm spacing,In EXP this run is clasified as an unsuccessful burn.,26.83,73.3,0.1151,30,27,0.2263,0.1153,17,0.115,0.3048,0.1019,20
burn116_30D_30S_25L.fds,burn116_30D_30S_25L,USFS Deep Fuel Beds burn116 - 30 cm deep - 30 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 50.,32.06,81.6,0.0807,30,30,0.22,0.127,17,0.1202,0.3048,0.1155,19
burn117_30D_30S_25L.fds,burn117_30D_30S_25L,USFS Deep Fuel Beds burn117 - 30 cm deep - 30 degree slope - 25 cm spacing,In EXP this run is clasified as an unsuccessful burn.,30.56,84.0,0.1566,30,30,0.22,0.127,17,0.1202,0.3048,0.1155,19
burn118_120D_18S_35L.fds,burn118_120D_18S_35L,USFS Deep Fuel Beds burn118 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.11,80.7,0.1614,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn119_120D_15S_35L.fds,burn119_120D_15S_35L,USFS Deep Fuel Beds burn119 - 120 cm deep - 15 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 50.,27.22,77.0,0.1454,30,15,0.3435,0.092,12,0.0966,1.2192,0.0536,22
burn120_120D_18S_35L.fds,burn120_120D_18S_35L,USFS Deep Fuel Beds burn120 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,30.39,75.1,0.1346,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn121_120D_18S_35L.fds,burn121_120D_18S_35L,USFS Deep Fuel Beds burn121 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 57.,30.11,67.8,0.137,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn122_120D_18S_35L.fds,burn122_120D_18S_35L,USFS Deep Fuel Beds burn122 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.22,78.0,0.1857,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn123_120D_18S_35L.fds,burn123_120D_18S_35L,USFS Deep Fuel Beds burn123 - 120 cm deep - 18 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.78,76.0,0.1725,30,18,0.3382,0.1099,12,0.101,1.2192,0.065,21
burn124_120D_21S_35L.fds,burn124_120D_21S_35L,USFS Deep Fuel Beds burn124 - 120 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 57.,26.11,82.0,0.1962,30,21,0.332,0.1274,12,0.1055,1.2192,0.0768,21
burn125_120D_21S_35L.fds,burn125_120D_21S_35L,USFS Deep Fuel Beds burn125 - 120 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 50.,27.22,78.0,0.1652,30,21,0.332,0.1274,12,0.1055,1.2192,0.0768,21
burn126_120D_21S_35L.fds,burn126_120D_21S_35L,USFS Deep Fuel Beds burn126 - 120 cm deep - 21 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.78,82.0,0.1768,30,21,0.332,0.1274,12,0.1055,1.2192,0.0768,21
burn127_120D_24S_35L.fds,burn127_120D_24S_35L,USFS Deep Fuel Beds burn127 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,25.22,77.9,0.1559,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
burn128_120D_24S_35L.fds,burn128_120D_24S_35L,USFS Deep Fuel Beds burn128 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.39,85.4,0.1916,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
