TIME,TC_1_1,TC_1_2,TC_1_3,TC_1_4,TC_1_5,TC_2_1,TC_2_2,TC_2_3,TC_2_4,TC_2_5,TC_3_1,TC_3_2,TC_3_3,TC_3_4,TC_3_5,TC_4_1,TC_4_2,TC_4_3,TC_4_4,TC_4_5
24,33.37,35.1,26.16,21.15,19.86,31.62,33.23,28.18,20.52,19.51,38.55,36.61,19.76,19.1,21.4,36.04,38.23,28.53,19.71,18.63
25,33.83,35.54,27.64,21.54,20.11,33.91,36.33,29.96,21.36,19.81,41.16,38.8,31.13,9,17.3,40.35,42.72,32.01,20.95,19.95
26,34.13,36.77,31.12,22.45,20.56,36.54,38.39,32.16,22.13,19.78,42.27,41.05,32.17,21.75,7.711,37.31,42.48,34.78,21.62,19.7
27,34.8,42.61,33.74,23.89,20.84,38.06,40.17,32.49,22.55,20.32,42.19,42.34,34.21,22.19,20.52,34.91,40.76,36.96,22.25,19.56
28,35.4,43.37,34.74,25.03,21.06,38.1,40.45,33.36,22.98,21.91,45.63,43.97,36.82,23.08,20.97,38.39,47.11,37.72,22.5,20.48
29,37.39,46.35,35.47,25.81,22.13,38.09,41.64,33.72,23.17,22.09,50.61,44.49,36.78,23.9,20.86,42.99,36.13,39.42,25.55,20.76
30,38.09,46.53,36.48,26.63,22.73,41.64,42.27,33.99,23.77,22.96,50.69,44.47,37.44,24.95,20.86,43.83,46.06,34.75,22.11,20.55
31,37.79,45.42,36.68,27.87,22.36,44.43,46.14,34.98,25.69,23.46,49.7,44.8,37.71,26.11,20.77,42.86,49.77,39.92,29.03,17.79
32,39.97,48.65,41.52,29.79,22.34,44.99,47.15,37.37,28.06,24.27,49.37,46.33,38.3,27.5,20.73,46.58,54.35,48.32,17.1,18.9
33,41.27,50.41,43.75,31.73,22.2,46.52,48.58,38.26,29.69,23.87,49.35,49.32,41.04,29.66,20.8,50.4,56.49,50.26,31.45,7.602
34,41.69,51.29,45.29,33.37,22.15,48.39,50.13,40.26,31.23,24.88,54.59,54.28,43.06,31.73,20.91,53.02,56.42,49.11,32.31,21.16
35,42.83,52.63,46.56,34.35,22,51.85,52.51,41.23,32.91,24.24,56.77,58.05,46.19,33.86,21.16,53.03,57.24,48.35,33.39,21.06
36,46.93,55.29,46.64,35.8,21.86,52.68,53.16,44.5,35.09,23.15,60.85,63.23,49.26,36.15,21.02,58.83,64.37,52.43,35.52,21.07
37,48.16,55.07,46.51,37.3,21.92,54.34,54.28,45.79,37.22,22.81,60.08,63.37,51.74,37.66,21.01,59.96,65.76,54.26,37.56,21.22
38,49.23,57.85,49.23,38.51,21.88,57.04,59.31,49.61,38.82,22.27,63.76,67.46,58.26,39.33,21.33,60.8,67.8,55.92,39.56,21.21
39,52.37,62.68,52.83,39.79,21.98,58.52,59.39,50.96,39.7,21.94,67.89,68.61,61.87,40.55,21.33,62.57,69.06,57.28,41.26,21.35
40,55.89,66.7,55.23,41.61,24.69,63.99,66.41,56.87,41.38,22.69,69.71,72.07,66.02,42.47,21.38,59.98,69.35,60.04,44.01,21.7
41,56.42,71.52,63.05,44.79,24.44,64.48,65.16,54.38,42.78,22.65,71.35,72.35,66.52,45.4,21.49,61.74,71.83,62.83,47.45,21.71
42,61.02,76.55,68.33,46.9,24.13,66.14,67.94,58.92,44.6,22.73,75.39,75.19,67.43,48.49,22.21,63.97,73.46,63.55,49.12,21.77
43,66.26,76.6,68.2,49.53,24.23,70.49,69.77,62.4,47.09,24.11,76.74,76.48,67.59,50.63,23.28,63.81,75.15,65,51.64,21.87
44,68.36,78.56,65.33,50.85,24.26,71.5,71.02,62.04,48.58,26.29,77.31,76.76,68.19,52.35,24.31,64.32,74.91,64.93,53.4,22.94
45,68.9,81.4,66.05,52.82,24.51,67.69,69.92,63.39,51,33.98,79.16,77.52,66.89,53.17,25.64,64.72,80.3,67.29,54.39,24.79
46,70.8,85.1,67.95,54.26,27.98,68.9,71.87,65.83,53.42,40.18,78.99,78.37,70.46,54.08,27.34,69.51,82,70.02,55.55,26.92
47,75.45,89,73.59,55.58,28.55,74.54,74.23,69.47,56.79,44.93,83.4,82.2,73.25,55.57,28.98,72.58,85.5,74.82,56.13,32.2
48,78.68,93.8,76.81,57.94,28.91,74.75,75.18,67.62,59.44,43.28,91.6,87,79.07,61.14,30.09,73.34,85.6,76.19,56.91,33.18
49,79.21,94.9,77.66,60.47,29.28,75.7,77.55,69.04,60.58,39.24,93.6,89.2,80.4,62.26,31.18,76.12,89.1,78.71,59.25,33.41
50,80.3,97.7,81.3,63.78,30.09,80.4,84.9,74.42,61.4,41.62,93.5,92.7,79.96,62.67,32.95,79.01,93.7,80.7,61.39,34.1
51,79.27,95.9,83.6,68.77,32.56,83.7,90.6,81.7,62.88,47.54,94.5,100.3,84.8,64.23,35.82,79.07,95.2,83.7,63.89,34.81
52,79.06,95.8,82.7,70.74,39.95,85.1,90.7,83.8,65.6,49.92,102.6,104,89.3,65.89,38.22,78.79,96.8,89.2,65.98,37.11
53,79.94,100.1,82.9,73.68,47.5,89.1,93.5,81.1,67.5,52.05,100.8,104.5,90.1,68.02,39.64,84.6,102,92.1,68.03,38.73
54,80.7,101.9,82.8,74.29,48.68,93,96.9,81.2,68.54,53.69,106.1,108,85.5,70.03,40.74,89.8,108,95.9,70.49,42.42
55,80.1,101.2,82.6,76.43,51,93.2,98.5,84.1,70.11,58.65,106.9,107.9,83.8,71.1,42.4,98.9,121.1,99.4,72.56,44.29
56,80.3,103.6,87.3,78.06,56.95,95.9,101.6,91.3,71.38,63.12,110.7,109.7,92.1,72.07,44.68,105.1,115.5,94.1,73.9,45.51
57,81.6,105.5,90.8,80.9,59.02,97.9,107.4,93.1,74.91,65.57,118.7,115,95.3,74.13,46.07,106.9,118.7,98.1,76.39,47.44
58,84.2,110,96.9,82.6,59,101.3,108.6,100.7,78.46,67.8,128.2,121,101.8,76.39,47.97,105.4,122.3,107.9,78.48,49.83
59,89.5,113.6,96.7,84.4,59.33,101.9,110.5,104,80.3,65.07,120.1,120.3,103.4,79.61,48.33,109.8,128.4,113.3,81,53.86
60,88.5,112.7,98.5,84.2,59.63,107.8,114.5,100.5,81.4,64.75,121.5,122.1,110.9,84.9,48.58,116.9,136.5,117.8,86.6,57.94
61,91.4,118.3,106.9,86.4,62.67,108.9,116,101.4,83.6,68.83,119.5,120,111.4,89.6,49.96,116.7,135.5,120.3,91.3,58.73
62,92,117.3,109.8,90,66.59,107,115.3,101.8,85.4,72.07,129.8,135.4,126.9,92.4,55.72,121,134.7,117.2,94.3,57.94
63,97.2,118.3,108.2,94.8,69.75,111.5,119.7,104.4,87.4,70.7,132.7,136.1,131.6,95.6,58.29,118.7,137.2,119.7,97.7,58.34
64,97,124,112.7,97.8,74.31,114,125.2,111.3,92.5,76.18,142.3,148.1,130.6,96.8,58.55,121.9,141.8,126.8,100.8,63.7
65,103.1,128.4,117,100.4,74.64,118.9,129.7,112.3,96.3,81.5,139.7,143.6,124.7,97.9,59.95,116,137.3,125.7,102,64.49
66,102.6,127.8,115.3,100.4,72.75,122.2,128.4,112.2,97.3,82.2,136.6,145.2,129.9,101.7,62.78,116.8,140.4,130.1,104.9,65.59
67,105,139.4,117.9,100,72.69,121,128.5,113.4,98.1,84.9,139.7,146.3,135.8,104.9,65.57,117.6,141.8,134.2,108.5,66.88
68,110,146.6,126.5,100.4,73.22,125.3,135.6,118.8,100,89.6,137.8,146.7,137.2,105.8,66.33,120.3,144.1,137.6,113.1,67.24
69,113.3,148.1,128.8,101.6,73.21,129.8,134,122.8,103.2,90.8,133.1,149.1,135.4,104.9,66.83,121.1,143.4,137.3,112.1,69.18
70,114.6,148.1,129.7,104.3,75.49,130,138.1,124.3,106.1,87.3,129.1,147.6,138.7,109,68.19,128.5,151.7,136.8,110.3,70.77
71,114.6,149.4,133.6,106.6,77.61,131.1,141.1,125.5,107.1,84.5,135.1,150.8,139.1,110.8,72.71,128.4,153.4,137.6,112.4,73.25
72,117.7,151.3,135.4,112.1,82.3,83.2,142.7,133.2,110.5,82.2,142.8,160.3,140.3,109.9,77.08,130.2,152.4,140.1,114.9,75.67
73,38.69,102.7,132.3,116.4,85.2,89.5,141.7,132,108.3,85.4,146.5,163.2,142.7,109.4,78.45,136,157.7,143.1,116.1,77.73
74,43.35,98.9,76.99,117.7,82.5,110.4,146.3,135.6,113.2,92.4,157,173.9,145.5,111.8,80.6,135.7,157.5,146.9,118,79.01
75,47.66,122.2,53.68,119.1,86.5,124.8,146.4,135,115.9,94.4,146,172,146.1,113.4,80.9,139.6,161.2,147.7,119,81
76,46.5,130.6,39.12,120.1,92.8,122.6,143,137.9,116.9,94.5,137,171.6,156.9,116.1,80.9,148.3,162.6,144.8,121.4,81.2
77,46.95,130.3,41.93,119.5,94.2,123.4,138.6,134.4,116.3,90.7,132.9,165.1,153.2,115.1,81.9,146.5,161.1,145.8,123.3,82.1
78,46.42,127.6,46.82,118.5,91.5,121.4,132.9,131.1,118.3,85.9,124.9,160.8,147.7,112.6,82.4,147.4,157.3,144.1,124.7,84.2
79,45.08,123.3,48.62,118.5,88.2,117.3,128.5,128.6,119.7,82.5,113.3,155.2,141.7,112,82.8,146.3,152.7,142.5,118.3,84.1
80,45.02,121.3,52.02,119.1,85.4,110.5,126.1,128.5,121.1,86.8,106.2,150,138.3,109.8,81.5,142.3,148.3,139.7,112.1,82.1
81,45.26,119.7,51.06,119.2,82.3,108.5,125.2,128.9,121.2,89.8,100.5,146.1,136,106.2,79.76,139.4,145.6,138.1,108.2,80.1
82,44.85,118.7,53.54,117.5,79.81,106.8,122.5,128.7,118.4,86,99.3,141.2,134.4,103.7,77.99,137.5,143,136.1,106.3,78.89
83,44.88,117.5,57.34,117.9,78.79,103,119.5,127.6,115.4,79.02,59.72,136.5,132,102.4,76.47,135.6,139.9,134.1,104.6,77.7
84,44.23,117.4,57.28,114.3,75.47,101.8,118.6,127,114,75,41.68,125.4,128,101.6,78.35,132.9,137.1,131,103,77.52
85,44.22,118.3,56.85,110.2,71.86,103.6,118.4,125.9,112.1,73.48,39.23,123.5,123.8,100.9,81.6,130.3,133.8,129,101.6,78.36
86,45.15,118.8,56.25,108.2,70.9,103.3,117.4,125.5,111.6,71.45,37.4,121.9,120.9,100.6,82.1,128.3,130.9,126.5,100.4,76.72
87,46.14,117.9,56.98,108,71.75,103.5,114.3,123.7,105.3,69.19,37.75,120.6,118.8,100.5,79.43,124.4,127.9,124.2,100,71.06
88,46.9,116.3,59.15,106.5,71.61,99.8,110,121.6,101.6,69.3,37.36,118.8,117.6,100.4,74.91,122.4,122.8,121.4,100.3,69.24
89,47.37,115,62.41,102.2,70.65,99.5,107.6,118.4,99.6,70.24,38.33,115.7,116.1,100.6,72.21,118.6,118.8,118.9,100.2,68.4
90,47.14,112.9,63.54,97.8,69.07,97.3,106.2,117.3,98.4,70.81,42.48,112.7,114.4,100.2,69.68,115.2,117.1,117.7,99.9,67.58
91,46.33,110.4,65.63,95.9,68.71,95.6,103.4,116.7,97.5,71.18,46.87,110.9,112.5,99.8,65.79,112.2,115.3,116.1,99.9,66.85
92,46.75,108.2,68.99,95.4,68.49,93.5,103.2,115.9,96.2,70.5,53.1,110,110.8,98.8,62.82,111.1,114.2,114.1,99.5,67.93
93,46.99,106.6,76.13,94.6,67.43,92.5,103.4,114.2,94.9,68.35,64.4,109.5,108.9,97.6,60.21,110.1,113,113,99.3,66.64
94,47.47,104.2,79.59,93.5,65.75,92.2,101.8,112.5,90.9,62.38,66.66,108.1,107.9,97.3,58.15,109.6,111.9,111.3,98.6,60.89
95,48.23,102.8,80.7,92.1,65.16,94.5,99.9,111.1,86.3,57.86,70.25,105.7,106.4,96.2,56.6,108.8,110.4,109.9,96.7,56.07
96,47.78,102,81.6,90.5,64.89,95.2,99.1,108.8,84.4,55.6,69.79,104.8,105.3,94.9,55.36,107.1,109,108.8,95.5,54.73
97,47.31,98.9,82.5,90.3,64.87,94.3,97.8,107.7,85.3,54.88,65.91,102.8,104.6,93.4,55.03,104.3,108,107.7,94.2,54.47
98,47.27,98.5,81.6,89.3,63.24,92.2,94.8,105.9,86,53,61.1,102.1,103.8,92.1,54.94,101.7,106.7,106.1,92.1,53.48
99,51.29,98.2,79.31,87.3,58.17,88.6,92.7,103.9,86.3,50.78,65.85,101.4,102.3,89.3,53.57,99.9,105.3,105.2,89.8,49.56
100,60.11,97.8,78.88,86.1,54.11,85.4,92,101.6,85.8,49.81,65.41,100.8,101,87.1,52.08,96.9,102.5,104.1,88.5,48.97
101,65.99,96.8,80.1,86.2,52.32,81.7,91.5,100.6,85.1,48.64,60.47,100.8,99.7,84.3,50.8,94.5,101.4,102.8,88.1,49.92
102,67.72,96,81.4,87.5,52.18,82.3,91.8,100.1,84.7,49.84,57.21,99.8,98.7,82.6,50.54,93.7,100.8,101.6,86.8,48.35
103,69.46,95.1,82.8,87.8,48.65,83.8,91.5,99,83.2,49.73,57.53,99.1,97.3,80.6,50.26,91.7,99.3,99.8,84.9,44.49
104,73.17,94,83.7,86.8,46.09,82.9,90.5,98.1,82.5,46.83,55.86,97.6,96.6,78.78,48.57,88.4,97.5,98.4,83.3,42.04
105,74.76,93.3,84.1,86.6,44.05,82.1,89.1,97.2,81.7,44.97,55.34,96.6,96,77.5,47.1,84.7,96.3,97.1,81,40.96
106,75.32,92.6,83.1,87,43.48,81.9,87.7,96.6,80.1,43.53,57.2,95.5,95,76.42,45.2,82.3,94.8,95.6,78.23,41.52
107,74.43,91.7,82.9,85.8,44.12,83.1,87,95.2,78.62,42.75,58.5,94.4,94.3,77,43.84,81,94.3,95.1,75.92,43.27
108,74.8,90.6,81.4,82.7,43.66,81.2,85.5,93.8,79.04,41.22,61.01,92.1,93.1,77.38,41.18,80.4,93.4,93.7,75.44,43.58
109,74.03,90.7,81.6,79.91,40.54,79.91,84.7,92.1,78.08,40.02,64.4,91.3,92.1,76.99,39.78,80.6,93.3,93.3,75.24,44.04
110,74.57,89.7,81.1,77.45,38.17,79.99,84.6,90.4,75.97,37.17,64.45,90.7,91.2,75.44,38.64,80.4,92.7,92.5,73.22,43.53
111,73.44,88.4,80.6,79.09,39.12,78.35,84.7,89,74.12,35.56,62.96,89.7,86.9,61.68,34.02,83,91.7,91.5,68.05,38.5
112,72.07,87.6,79.18,79.94,40.74,76.5,82.4,88,72.97,33.32,57.52,73.59,68.83,40.84,27.33,83.5,89.5,89.1,58.2,32.25
113,68.64,87.8,78.41,79.56,44.51,74.8,80.4,87,74.77,31.53,39.45,37.16,43.28,32.77,26.34,77.47,73.54,79.72,55.39,29.03
114,66.27,87.9,77.1,79.37,46.89,76.63,80.3,86.5,76.34,30.9,31.91,32.23,40.45,35.13,28.6,43.67,42.19,46.16,39.16,33.45
115,65.5,87,76.63,78.49,49.29,78.37,80.9,85.9,66.4,33.55,28.79,27.7,33.74,31.97,26.65,36.43,35.6,35.38,31.8,31.03
116,62.73,85.9,75.75,76.61,47.37,78.83,81.1,74.97,57.09,37.89,27.78,25.64,28.36,28.4,25.5,29.42,30.14,31.26,30.9,32.44
117,64.26,85.1,75.17,74.11,42.65,78.38,74.71,59.65,48.17,36.2,28.34,27.12,27.84,26.57,24.59,27.68,27.7,28.92,31.12,31.15
118,66.04,83.2,73.74,70.41,39.74,72.3,58.51,52.18,45.39,35.51,27.28,27.21,27.88,25.88,23.93,26.99,27.22,27.97,28.52,30.55
119,66.96,83.8,73.63,63.42,35.9,63.58,51.17,51.62,44.38,36.59,27.44,26.55,27.08,26.52,25.08,26.94,27.68,28.68,28.79,30.18
120,66.73,82,72.88,56.2,34.81,61.05,50.53,48.5,42.57,35.07,27.03,25.34,26.06,25.99,24.95,27.52,27.77,28.5,29.41,29.79
