Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.3100000000E+03,0.2630509949E+02,0.2737380028E+02,0.3606589890E+02,0.6992820740E+02,0.9612779236E+02,0.1430970154E+03,0.1732290039E+03,0.1761520081E+03,0.2680939865E+02,0.2776119995E+02,0.4757170105E+02,0.6638050842E+02,0.1181570053E+03,0.1391080017E+03,0.1703269958E+03,0.1754720001E+03,0.2650620079E+02,0.2885820007E+02,0.6403600311E+02,0.7959970093E+02,0.1186389999E+03,0.1530960083E+03,0.1654739990E+03,0.1715350037E+03,0.1826689758E+03,0.3749020081E+03,0.2404870148E+03,0.2800519753E+02,0.2816640091E+02,0.2820730019E+02,0.2843259811E+02,0.2670090103E+02,0.4787990189E+02,0.1861620026E+03,0.2730520058E+02,0.2741300011E+02,0.1733339996E+03,0.2782990074E+02,0.2881999779E+02,0.1346299896E+03,0.2899030113E+02,0.2726560020E+02,0.1055690079E+03,0.2765050125E+02,0.2794070053E+02,0.1199749985E+03,0.2839900208E+02,0.2948129845E+02,0.2920449829E+02,0.2941010132E+03,0.1210221529E+01,0.1093692303E+01,0.5116943717E+00,-.8061357737E+00,-.1530820727E+01,0.6757956147E+00,0.8835660815E+00,-.1097156629E+00,-.1014713168E+01,-.1423940182E+01,0.9351084828E+00,0.4387262762E+00,-.3511363566E+00,-.1556712866E+01,0.0000000000E+00,0.0000000000E+00,-.1438660145E+01,0.9673200548E-01
0.3200000000E+03,0.2626250076E+02,0.2759819984E+02,0.3420059967E+02,0.6739089966E+02,0.9932129669E+02,0.1361570129E+03,0.1689620056E+03,0.1752049866E+03,0.2674559975E+02,0.2756740189E+02,0.4299869537E+02,0.6834519958E+02,0.1163520050E+03,0.1405000000E+03,0.1698880157E+03,0.1751840057E+03,0.2717290306E+02,0.2863489914E+02,0.6605110168E+02,0.7691389465E+02,0.1151889877E+03,0.1501749878E+03,0.1640890045E+03,0.1715469971E+03,0.1853059998E+03,0.3744589844E+03,0.2509519958E+03,0.2803550148E+02,0.2820389938E+02,0.2825379944E+02,0.2848899841E+02,0.2672389793E+02,0.4475780106E+02,0.1861909943E+03,0.2730809975E+02,0.2748510170E+02,0.1744370117E+03,0.2792390060E+02,0.2884779930E+02,0.1350579834E+03,0.2905089951E+02,0.2731279564E+02,0.1068349991E+03,0.2778940201E+02,0.2797870255E+02,0.1215599976E+03,0.2848779869E+02,0.2965180016E+02,0.2951510048E+02,0.3004779663E+03,0.1189831734E+01,0.1026226044E+01,0.4493238032E+00,-.8051496744E+00,-.1462398291E+01,0.7830930948E+00,0.8989621401E+00,0.1875571311E+00,-.1002101541E+01,-.1569887757E+01,0.1017187357E+01,0.4724348187E+00,-.3190290034E+00,-.1564236522E+01,0.0000000000E+00,0.0000000000E+00,-.1832009912E+01,0.3246980011E+00
0.3300000000E+03,0.2607739830E+02,0.2763780212E+02,0.3427330017E+02,0.6851329041E+02,0.1065420074E+03,0.1353119965E+03,0.1702129974E+03,0.1764759827E+03,0.2662980080E+02,0.2761420059E+02,0.4507469940E+02,0.7028129578E+02,0.1171860123E+03,0.1463280029E+03,0.1723350067E+03,0.1756570129E+03,0.2691800308E+02,0.2878139877E+02,0.6763859558E+02,0.7661689758E+02,0.1120839844E+03,0.1540310059E+03,0.1657760162E+03,0.1737650146E+03,0.1884819946E+03,0.3701359863E+03,0.2487619934E+03,0.2806140137E+02,0.2824589920E+02,0.2828380203E+02,0.2855889893E+02,0.2668030167E+02,0.4552960205E+02,0.1869440002E+03,0.2730879784E+02,0.2754539871E+02,0.1755279999E+03,0.2804470253E+02,0.2888999939E+02,0.1342140198E+03,0.2911380005E+02,0.2737730026E+02,0.1082850113E+03,0.2784399796E+02,0.2801530075E+02,0.1235800018E+03,0.2859360123E+02,0.2975559998E+02,0.2973120117E+02,0.2996570129E+03,0.1151595116E+01,0.9849408865E+00,0.3757134676E+00,-.9143546820E+00,-.1517955303E+01,0.7335047722E+00,0.8853055835E+00,0.7181842625E-01,-.9913989902E+00,-.1519593358E+01,0.1028896689E+01,0.4633763731E+00,-.4105719030E+00,-.1529823303E+01,0.0000000000E+00,0.0000000000E+00,-.1382730007E+01,-.3896690309E+00
0.3400000000E+03,0.2623959732E+02,0.2768249893E+02,0.3730459976E+02,0.6910490417E+02,0.1039146957E+03,0.1460909882E+03,0.1775459900E+03,0.1799759979E+03,0.2663630104E+02,0.2773819923E+02,0.4741100311E+02,0.7139949799E+02,0.1187980118E+03,0.1428430023E+03,0.1740059967E+03,0.1792040100E+03,0.2665500259E+02,0.2846129990E+02,0.6876060486E+02,0.7943879700E+02,0.1247030029E+03,0.1538560028E+03,0.1648860016E+03,0.1738569946E+03,0.1856190186E+03,0.3642539978E+03,0.2436910095E+03,0.2808299828E+02,0.2825909805E+02,0.2832260132E+02,0.2865200233E+02,0.2662969971E+02,0.4758650208E+02,0.1893869934E+03,0.2731830215E+02,0.2761829758E+02,0.1774759979E+03,0.2815079880E+02,0.2892930031E+02,0.1362990112E+03,0.2917679977E+02,0.2744659805E+02,0.1097740021E+03,0.2789310074E+02,0.2802939796E+02,0.1244949951E+03,0.2871679688E+02,0.2996580124E+02,0.2995069885E+02,0.2953619995E+03,0.1228134871E+01,0.1074788809E+01,0.2177290618E-01,-.9016221762E+00,-.1558525920E+01,0.7856547236E+00,0.9023627043E+00,-.6945909560E-01,-.1042561650E+01,-.1511542559E+01,0.1026284933E+01,0.4998375773E+00,-.3385762572E+00,-.1544127464E+01,0.0000000000E+00,0.0000000000E+00,-.1582880020E+01,-.5253869891E+00
0.3500000000E+03,0.2625759888E+02,0.2809830093E+02,0.4354240036E+02,0.7373979950E+02,0.1067259979E+03,0.1495780029E+03,0.1771879883E+03,0.1801439819E+03,0.2671869850E+02,0.2772319984E+02,0.4806579971E+02,0.7260369110E+02,0.1205330048E+03,0.1476529999E+03,0.1740880127E+03,0.1784840088E+03,0.2638820267E+02,0.2855589867E+02,0.7101689148E+02,0.8316850281E+02,0.1216640015E+03,0.1544029846E+03,0.1673310242E+03,0.1757120056E+03,0.1901470032E+03,0.3783599854E+03,0.2493199921E+03,0.2813139915E+02,0.2831350136E+02,0.2842120361E+02,0.2873099899E+02,0.2664509964E+02,0.4765579987E+02,0.1903890076E+03,0.2732059860E+02,0.2773030090E+02,0.1804110107E+03,0.2826749802E+02,0.2896809959E+02,0.1380970001E+03,0.2927089882E+02,0.2749989891E+02,0.1107010040E+03,0.2798949814E+02,0.2805059814E+02,0.1254010010E+03,0.2883309937E+02,0.3017970276E+02,0.3006240273E+02,0.3026390076E+03,0.1202393174E+01,0.1045684457E+01,-.1274590194E+00,-.9116169810E+00,-.1495490789E+01,0.7875193954E+00,0.9465934038E+00,0.1175507531E+00,-.1002940178E+01,-.1528348446E+01,0.1070500135E+01,0.4809470773E+00,-.3252363205E+00,-.1535976171E+01,0.0000000000E+00,0.0000000000E+00,-.1735679984E+01,0.6547589898E+00
0.3600000000E+03,0.2628599930E+02,0.2787390137E+02,0.4042440033E+02,0.7379820251E+02,0.1111859970E+03,0.1542839813E+03,0.1787939911E+03,0.1808780060E+03,0.2669219971E+02,0.2769430161E+02,0.4983130264E+02,0.7536740112E+02,0.1215349960E+03,0.1469830017E+03,0.1759960022E+03,0.1810359802E+03,0.2653930092E+02,0.2920560074E+02,0.7204949188E+02,0.8165519714E+02,0.1268380127E+03,0.1536279907E+03,0.1702649841E+03,0.1756389923E+03,0.1907260132E+03,0.3731910095E+03,0.2502570343E+03,0.2817909813E+02,0.2839039993E+02,0.2849740028E+02,0.2881189919E+02,0.2667000198E+02,0.5176449585E+02,0.1910680084E+03,0.2732550049E+02,0.2781180191E+02,0.1808069916E+03,0.2839339828E+02,0.2902190018E+02,0.1406510010E+03,0.2937370300E+02,0.2754909897E+02,0.1116689911E+03,0.2809819984E+02,0.2808489990E+02,0.1268909912E+03,0.2897069931E+02,0.3041109848E+02,0.3008419800E+02,0.3043190308E+03,0.1232525110E+01,0.1024586439E+01,0.2071275413E+00,-.9861601591E+00,-.1658675909E+01,0.7549848557E+00,0.9697352648E+00,0.1798111945E+00,-.1031593084E+01,-.1571773887E+01,0.1065544248E+01,0.4625740647E+00,-.5835559368E+00,-.1586104155E+01,0.0000000000E+00,0.0000000000E+00,-.1543289900E+01,0.5415099859E+00
0.3700000000E+03,0.2625020218E+02,0.2885589981E+02,0.4517729950E+02,0.7493019104E+02,0.1138280029E+03,0.1600220032E+03,0.1821250000E+03,0.1838399963E+03,0.2683210182E+02,0.2780839920E+02,0.5090880203E+02,0.7690459442E+02,0.1222490005E+03,0.1516449890E+03,0.1771860046E+03,0.1822359924E+03,0.2645760155E+02,0.2874740028E+02,0.7135160065E+02,0.8213670349E+02,0.1251719971E+03,0.1584210205E+03,0.1734219971E+03,0.1782659760E+03,0.1891770172E+03,0.3857339783E+03,0.2527250214E+03,0.2821920204E+02,0.2848779869E+02,0.2856760025E+02,0.2888169861E+02,0.2673229980E+02,0.4883029938E+02,0.1912209930E+03,0.2733440208E+02,0.2790370178E+02,0.1820390167E+03,0.2858259964E+02,0.2908799744E+02,0.1411689911E+03,0.2948649979E+02,0.2762559891E+02,0.1128589935E+03,0.2817679787E+02,0.2812099838E+02,0.1281830139E+03,0.2910570145E+02,0.3062010574E+02,0.3047299767E+02,0.3062810059E+03,0.1272345901E+01,0.9908099174E+00,-.2817361057E+00,-.9156815410E+00,-.1542039633E+01,0.7519816160E+00,0.9726186991E+00,0.1842092574E+00,-.9957054853E+00,-.1487657905E+01,0.1056080818E+01,0.4884355068E+00,-.4087590575E+00,-.1563459277E+01,0.0000000000E+00,0.0000000000E+00,-.1517449975E+01,0.7588109970E+00
0.3800000000E+03,0.2641970253E+02,0.2921470070E+02,0.5056729889E+02,0.7462931061E+02,0.1085179901E+03,0.1654100037E+03,0.1839089966E+03,0.1852679901E+03,0.2714329910E+02,0.2792900085E+02,0.4371579742E+02,0.7594400024E+02,0.1218849945E+03,0.1519389954E+03,0.1783929901E+03,0.1829869843E+03,0.2652059937E+02,0.2830589867E+02,0.7051570129E+02,0.8281550598E+02,0.1253000031E+03,0.1565160065E+03,0.1736809845E+03,0.1815820007E+03,0.1896040039E+03,0.3831820068E+03,0.2594240112E+03,0.2827630043E+02,0.2854889870E+02,0.2866069984E+02,0.2896549606E+02,0.2683309937E+02,0.4351029968E+02,0.1919790192E+03,0.2734230042E+02,0.2804220009E+02,0.1827599945E+03,0.2879179955E+02,0.2915190125E+02,0.1408480072E+03,0.2960210228E+02,0.2770449829E+02,0.1146269913E+03,0.2824069786E+02,0.2809909630E+02,0.1293650055E+03,0.2922079849E+02,0.3088679886E+02,0.3055889893E+02,0.3112610474E+03,0.1255828977E+01,0.9727393389E+00,-.3638913035E+00,-.9775797725E+00,-.1536455154E+01,0.7910256386E+00,0.9900717735E+00,0.5732288361E+00,-.1045971274E+01,-.1512138724E+01,0.1033329606E+01,0.5018351078E+00,-.6093579531E+00,-.1573400021E+01,0.0000000000E+00,0.0000000000E+00,-.1667950034E+01,0.7320159674E+00
0.3900000000E+03,0.2660809898E+02,0.2982479858E+02,0.5285479736E+02,0.7598510742E+02,0.1116230087E+03,0.1542550049E+03,0.1844209900E+03,0.1862129974E+03,0.2731369972E+02,0.2802879906E+02,0.4749210358E+02,0.7859370422E+02,0.1242939911E+03,0.1492300110E+03,0.1807380066E+03,0.1839739990E+03,0.2666720009E+02,0.2847920227E+02,0.7012580109E+02,0.8508600616E+02,0.1238419952E+03,0.1601499939E+03,0.1739670105E+03,0.1805549927E+03,0.1893540039E+03,0.3705540161E+03,0.2615440063E+03,0.2834350014E+02,0.2859790039E+02,0.2871480179E+02,0.2903160095E+02,0.2691370010E+02,0.4684749603E+02,0.1928589783E+03,0.2734639931E+02,0.2819440079E+02,0.1844670105E+03,0.2898980141E+02,0.2924360275E+02,0.1416520081E+03,0.2973969650E+02,0.2779430008E+02,0.1154109955E+03,0.2836339951E+02,0.2814679909E+02,0.1306770020E+03,0.2936470032E+02,0.3123489761E+02,0.3093710327E+02,0.3116310120E+03,0.1256665587E+01,0.1069844007E+01,-.2245873511E+00,-.9980226755E+00,-.1493787289E+01,0.7148249149E+00,0.9441715479E+00,0.4519050717E+00,-.1059736252E+01,-.1549673557E+01,0.1115850687E+01,0.5039139986E+00,-.4938061237E+00,-.1662077188E+01,0.0000000000E+00,0.0000000000E+00,-.1680570006E+01,0.1228525162E+01
0.4000000000E+03,0.2648969650E+02,0.2850589943E+02,0.5242000198E+02,0.7751560211E+02,0.1141459961E+03,0.1594680023E+03,0.1842729950E+03,0.1860919952E+03,0.2697439957E+02,0.2783970070E+02,0.4959980011E+02,0.7953499603E+02,0.1257100067E+03,0.1527169952E+03,0.1809739838E+03,0.1831750031E+03,0.2694879723E+02,0.2830049706E+02,0.7417589569E+02,0.8621760559E+02,0.1304720154E+03,0.1638190002E+03,0.1735350037E+03,0.1787360077E+03,0.1929889984E+03,0.3703790283E+03,0.2657139893E+03,0.2844329834E+02,0.2870350075E+02,0.2876970291E+02,0.2910869980E+02,0.2686390114E+02,0.4710239792E+02,0.1919120178E+03,0.2735740089E+02,0.2832269859E+02,0.1857269897E+03,0.2915459824E+02,0.2933590126E+02,0.1428349915E+03,0.2987560081E+02,0.2787749863E+02,0.1146150055E+03,0.2845119858E+02,0.2816610146E+02,0.1306760101E+03,0.2949549866E+02,0.3147990036E+02,0.3127029800E+02,0.3120499878E+03,0.1243179560E+01,0.1067308664E+01,-.2013118267E+00,-.9385593534E+00,-.1600380898E+01,0.6983984709E+00,0.9994211197E+00,0.4052895606E+00,-.1035535097E+01,-.1577378988E+01,0.1117465138E+01,0.4436948299E+00,-.5349614024E+00,-.1797129273E+01,0.0000000000E+00,0.0000000000E+00,-.1901939988E+01,0.7303258777E+00
0.4100000000E+03,0.2652349854E+02,0.2819129944E+02,0.5329080200E+02,0.8165950775E+02,0.1159980011E+03,0.1654360046E+03,0.1843549957E+03,0.1852200165E+03,0.2699530029E+02,0.2805849838E+02,0.5012400055E+02,0.8443890381E+02,0.1277469940E+03,0.1488000031E+03,0.1829239960E+03,0.1842299957E+03,0.2791709900E+02,0.2850800133E+02,0.7493199921E+02,0.8639309692E+02,0.1367939911E+03,0.1622869873E+03,0.1740930023E+03,0.1774700012E+03,0.1959230042E+03,0.3630380249E+03,0.2626750183E+03,0.2853109741E+02,0.2876669884E+02,0.2885620117E+02,0.2916289902E+02,0.2683729935E+02,0.5128950119E+02,0.1926469879E+03,0.2737070084E+02,0.2844080162E+02,0.1867319946E+03,0.2938360023E+02,0.2943149948E+02,0.1445099945E+03,0.3002960205E+02,0.2791860008E+02,0.1150949936E+03,0.2855599594E+02,0.2820929909E+02,0.1312359924E+03,0.2961580276E+02,0.3187969971E+02,0.3146110153E+02,0.3086720276E+03,0.1261457562E+01,0.1053625464E+01,-.1537409127E+00,-.9799361229E+00,-.1588081479E+01,0.8262899518E+00,0.9830088615E+00,0.2734352946E+00,-.1040421486E+01,-.1633998275E+01,0.1225793600E+01,0.5055788755E+00,-.5695279241E+00,-.1701589942E+01,0.0000000000E+00,0.0000000000E+00,-.1821229935E+01,0.7332119942E+00
0.4200000000E+03,0.2643389893E+02,0.2931710243E+02,0.5438089752E+02,0.7951039886E+02,0.1152790070E+03,0.1715970154E+03,0.1877099915E+03,0.1886179962E+03,0.2699280167E+02,0.2805719948E+02,0.5062920380E+02,0.7983329773E+02,0.1318949890E+03,0.1564380035E+03,0.1829040070E+03,0.1851839905E+03,0.2684849930E+02,0.2837220192E+02,0.6743611145E+02,0.8707389832E+02,0.1350090027E+03,0.1646779785E+03,0.1782279968E+03,0.1814929962E+03,0.1938509979E+03,0.3600969849E+03,0.2629520264E+03,0.2861059952E+02,0.2880350113E+02,0.2895389938E+02,0.2927499962E+02,0.2688519859E+02,0.4906589890E+02,0.1935620117E+03,0.2737709999E+02,0.2847620010E+02,0.1874949951E+03,0.2951869774E+02,0.2953080177E+02,0.1451170044E+03,0.3017959976E+02,0.2798610306E+02,0.1163730011E+03,0.2862310219E+02,0.2828949928E+02,0.1334900055E+03,0.2979669762E+02,0.3240360260E+02,0.3126619911E+02,0.3162310181E+03,0.1312944651E+01,0.1076862335E+01,-.2077777684E+00,-.9401443601E+00,-.1620475531E+01,0.8659054637E+00,0.9822505713E+00,0.4791689515E+00,-.1124861121E+01,-.1574486375E+01,0.1145518780E+01,0.5728610754E+00,-.6421446800E+00,-.1778852224E+01,0.0000000000E+00,0.0000000000E+00,-.1752589941E+01,0.9663069844E+00
0.4300000000E+03,0.2641269875E+02,0.2880669785E+02,0.5490160370E+02,0.7735900116E+02,0.1080680084E+03,0.1709629974E+03,0.1881330109E+03,0.1884720001E+03,0.2699160194E+02,0.2798099899E+02,0.4978950500E+02,0.7932659149E+02,0.1342389984E+03,0.1539889984E+03,0.1824939880E+03,0.1840829926E+03,0.2680070114E+02,0.2867649841E+02,0.7305540466E+02,0.8978810120E+02,0.1361469879E+03,0.1624059906E+03,0.1758320007E+03,0.1793320007E+03,0.1947740173E+03,0.3672529907E+03,0.2610350037E+03,0.2868059921E+02,0.2888450050E+02,0.2910519791E+02,0.2935950089E+02,0.2682359886E+02,0.4920779800E+02,0.1933520050E+03,0.2739259911E+02,0.2863040161E+02,0.1877660065E+03,0.2967370224E+02,0.2962420082E+02,0.1471360016E+03,0.3031839561E+02,0.2814339828E+02,0.1182699966E+03,0.2873450089E+02,0.2834380150E+02,0.1345399933E+03,0.2999159813E+02,0.3265800095E+02,0.3095589828E+02,0.3111909790E+03,0.1300760150E+01,0.1022627234E+01,-.3252998367E-01,-.9439536929E+00,-.1550440550E+01,0.8242330551E+00,0.9545501471E+00,0.5311735272E+00,-.1119119167E+01,-.1659640312E+01,0.1161504745E+01,0.4046551585E+00,-.5131952763E+00,-.1670938134E+01,0.0000000000E+00,0.0000000000E+00,-.1590639949E+01,-.2348710001E+00
0.4400000000E+03,0.2645280075E+02,0.2871979904E+02,0.5202960205E+02,0.7842290497E+02,0.1150929947E+03,0.1730310059E+03,0.1874379883E+03,0.1882970276E+03,0.2698380470E+02,0.2805550003E+02,0.4926309967E+02,0.7930199432E+02,0.1356910095E+03,0.1562189941E+03,0.1835800018E+03,0.1845660095E+03,0.2710169983E+02,0.2872040176E+02,0.7523490143E+02,0.9013359070E+02,0.1375519867E+03,0.1633919983E+03,0.1765290070E+03,0.1835450134E+03,0.1931800079E+03,0.3771360168E+03,0.2644790039E+03,0.2874909973E+02,0.2897799683E+02,0.2919820213E+02,0.2948119736E+02,0.2677560043E+02,0.4921939850E+02,0.1945489960E+03,0.2740610123E+02,0.2886400223E+02,0.1883569946E+03,0.2990109825E+02,0.2971929932E+02,0.1484789886E+03,0.3046339989E+02,0.2822049904E+02,0.1196049957E+03,0.2885840225E+02,0.2845629883E+02,0.1350879974E+03,0.3018300247E+02,0.3317020035E+02,0.3139330101E+02,0.3126430054E+03,0.1326196909E+01,0.1026607513E+01,0.3548008204E-01,-.9415535927E+00,-.1659521818E+01,0.8527989388E+00,0.1002564430E+01,0.5055215955E+00,-.1059733510E+01,-.1643618822E+01,0.1179694891E+01,0.4679769874E+00,-.5457998514E+00,-.1641558051E+01,0.0000000000E+00,0.0000000000E+00,-.1693149924E+01,0.6451800466E+00
0.4500000000E+03,0.2658460045E+02,0.2852080154E+02,0.5312310028E+02,0.8057010651E+02,0.1144990005E+03,0.1729559937E+03,0.1876659851E+03,0.1884480133E+03,0.2707110023E+02,0.2810590172E+02,0.4837119675E+02,0.8005590057E+02,0.1354649963E+03,0.1551219940E+03,0.1846549988E+03,0.1876539764E+03,0.2686409950E+02,0.2907709694E+02,0.7683659363E+02,0.8993209076E+02,0.1403600159E+03,0.1681360016E+03,0.1796159973E+03,0.1862489929E+03,0.1928210144E+03,0.3836929626E+03,0.2694060059E+03,0.2884659958E+02,0.2909769821E+02,0.2927959824E+02,0.2962309837E+02,0.2672389793E+02,0.5074499893E+02,0.1971940002E+03,0.2741489792E+02,0.2902509689E+02,0.1892239990E+03,0.3008700180E+02,0.2982309914E+02,0.1481889954E+03,0.3063309860E+02,0.2831170082E+02,0.1204390030E+03,0.2897980118E+02,0.2850530434E+02,0.1365599823E+03,0.3037940025E+02,0.3364199829E+02,0.3226940155E+02,0.3200209961E+03,0.1312467337E+01,0.1062318444E+01,0.4635754600E-01,-.9548734426E+00,-.1608471870E+01,0.8941951990E+00,0.1027966261E+01,0.5915513635E+00,-.1085402369E+01,-.1594313860E+01,0.1201142430E+01,0.3477561772E+00,-.6607903242E+00,-.1665545225E+01,0.0000000000E+00,0.0000000000E+00,-.1751020074E+01,0.6653889418E+00
0.4600000000E+03,0.2657679749E+02,0.2833749962E+02,0.4878130341E+02,0.8072910309E+02,0.1215269928E+03,0.1746719666E+03,0.1888870087E+03,0.1896390076E+03,0.2711989975E+02,0.2940100098E+02,0.5367409515E+02,0.8043149567E+02,0.1334889832E+03,0.1535939941E+03,0.1844909973E+03,0.1889109955E+03,0.2685729980E+02,0.2918709946E+02,0.7958660126E+02,0.8776589966E+02,0.1425679932E+03,0.1677619934E+03,0.1784079895E+03,0.1834789886E+03,0.1972200012E+03,0.3780020142E+03,0.2641099854E+03,0.2896739769E+02,0.2922809982E+02,0.2939909935E+02,0.2971359825E+02,0.2677259827E+02,0.5010289764E+02,0.1965459900E+03,0.2743410110E+02,0.2903660011E+02,0.1907590027E+03,0.3032979965E+02,0.2994549942E+02,0.1489790039E+03,0.3084819984E+02,0.2844630051E+02,0.1214670029E+03,0.2913280106E+02,0.2853649902E+02,0.1376090088E+03,0.3058279991E+02,0.3396500397E+02,0.3276409912E+02,0.3221089783E+03,0.1322593212E+01,0.1086269021E+01,0.3323201835E+00,-.9290902019E+00,-.1663273215E+01,0.8255009651E+00,0.1003443122E+01,0.3716560602E+00,-.1080365062E+01,-.1646608353E+01,0.1211066008E+01,0.3935052454E+00,-.5844855309E+00,-.1676398277E+01,0.0000000000E+00,0.0000000000E+00,-.1755689979E+01,0.8909649849E+00
0.4700000000E+03,0.2670820045E+02,0.2843129921E+02,0.4625679779E+02,0.7939550018E+02,0.1160469971E+03,0.1778619843E+03,0.1908869934E+03,0.1921240082E+03,0.2724609947E+02,0.2852129745E+02,0.5467180252E+02,0.8079159546E+02,0.1322019958E+03,0.1516200104E+03,0.1858580017E+03,0.1883619995E+03,0.2735650253E+02,0.2887900162E+02,0.7715350342E+02,0.8840929413E+02,0.1349129944E+03,0.1694250183E+03,0.1789220123E+03,0.1841260071E+03,0.1987319946E+03,0.3717670288E+03,0.2711310120E+03,0.2912459946E+02,0.2928870010E+02,0.2954119873E+02,0.2982979965E+02,0.2685790062E+02,0.5410050201E+02,0.1999170074E+03,0.2744889832E+02,0.2921169662E+02,0.1910859985E+03,0.3059819984E+02,0.3006110001E+02,0.1526100006E+03,0.3104790115E+02,0.2859530067E+02,0.1227959976E+03,0.2930640030E+02,0.2853409958E+02,0.1385260010E+03,0.3076780128E+02,0.3446319962E+02,0.3295749664E+02,0.3218469849E+03,0.1346012473E+01,0.1033753753E+01,0.1595131606E+00,-.9307244420E+00,-.1753602982E+01,0.8216850162E+00,0.1043640733E+01,0.5411697626E+00,-.1122391701E+01,-.1637795091E+01,0.1208805203E+01,0.4462571740E+00,-.6906971931E+00,-.1750191927E+01,0.0000000000E+00,0.0000000000E+00,-.1778809905E+01,0.1431549072E+01
0.4800000000E+03,0.2683890152E+02,0.2885969925E+02,0.5036890030E+02,0.8031729126E+02,0.1147099991E+03,0.1793689880E+03,0.1916020050E+03,0.1925169983E+03,0.2736989975E+02,0.2847440147E+02,0.5478980255E+02,0.8177750397E+02,0.1306459961E+03,0.1504230194E+03,0.1865659943E+03,0.1882660065E+03,0.2703640175E+02,0.2887390137E+02,0.7269829559E+02,0.9061619568E+02,0.1453269958E+03,0.1711600037E+03,0.1796820221E+03,0.1840760193E+03,0.1986209869E+03,0.3828179932E+03,0.2731040039E+03,0.2923890114E+02,0.2934309769E+02,0.2964969826E+02,0.2992860031E+02,0.2685530090E+02,0.5128890228E+02,0.2007350159E+03,0.2746520042E+02,0.2927029991E+02,0.1915799866E+03,0.3072000122E+02,0.3017420006E+02,0.1512449951E+03,0.3122150230E+02,0.2867810059E+02,0.1236059799E+03,0.2945719910E+02,0.2864570045E+02,0.1399019928E+03,0.3097159958E+02,0.3485910034E+02,0.3351670074E+02,0.3232300110E+03,0.1399945498E+01,0.1044787049E+01,-.3200286329E+00,-.9567159414E+00,-.1667618513E+01,0.8614569902E+00,0.1076379180E+01,0.5024784803E+00,-.1098386645E+01,-.1608657241E+01,0.1190203309E+01,0.4713237882E+00,-.4474569857E+00,-.1740483046E+01,0.0000000000E+00,0.0000000000E+00,-.1854090095E+01,0.5621680021E+00
