Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2433370018E+02,0.2462800026E+02,0.2448769951E+02,0.2480720139E+02,0.2486790085E+02,0.2511219978E+02,0.2508400154E+02,0.2533459854E+02,0.2414779854E+02,0.2457250023E+02,0.2465780067E+02,0.2483510017E+02,0.2491760063E+02,0.2508900070E+02,0.2522029877E+02,0.2557480049E+02,0.2462890053E+02,0.2574040222E+02,0.2566930008E+02,0.2582270241E+02,0.2603310013E+02,0.2640199852E+02,0.2642470169E+02,0.2680430031E+02,0.2860739708E+02,0.8065070343E+02,0.9768699646E+02,0.2570280075E+02,0.2589410400E+02,0.2770209885E+02,0.2597260094E+02,0.2602090073E+02,0.2623780251E+02,0.2710229874E+02,0.2502039909E+02,0.2512040138E+02,0.2874720192E+02,0.2496419907E+02,0.2785799789E+02,0.3049599838E+02,0.2788710022E+02,0.2531319809E+02,0.2672600174E+02,0.2552599907E+02,0.2659890175E+02,0.2821959877E+02,0.2653600121E+02,0.2708309937E+02,0.2683370018E+02,0.4293540192E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3223469973E+01,0.2574489832E+01
0.5000000000E+02,0.2481839943E+02,0.2515739822E+02,0.2492370033E+02,0.2548719788E+02,0.2585590172E+02,0.2637590408E+02,0.2755319786E+02,0.2854470253E+02,0.2461359787E+02,0.2501399803E+02,0.2524650192E+02,0.2570039940E+02,0.2664580154E+02,0.2760029984E+02,0.2836880112E+02,0.2932709885E+02,0.2504010010E+02,0.2621309853E+02,0.2638349915E+02,0.2654499817E+02,0.2783609962E+02,0.2846909714E+02,0.2919500160E+02,0.3011490250E+02,0.3101130104E+02,0.1006377106E+03,0.1107920074E+03,0.2571850204E+02,0.2590220070E+02,0.2770949936E+02,0.2596770096E+02,0.2616270065E+02,0.2660320091E+02,0.3053250122E+02,0.2504039955E+02,0.2514600182E+02,0.3100449753E+02,0.2497069931E+02,0.2785350418E+02,0.3305450058E+02,0.2787079811E+02,0.2531929779E+02,0.2809090042E+02,0.2554230118E+02,0.2657190323E+02,0.3171660233E+02,0.2653800011E+02,0.2707440186E+02,0.2683880043E+02,0.5256989670E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3528549671E+01,0.2887600183E+01
0.6000000000E+02,0.2515570259E+02,0.2555139923E+02,0.2530099869E+02,0.2592990112E+02,0.2623690224E+02,0.2677560043E+02,0.2757689857E+02,0.2819210243E+02,0.2495989990E+02,0.2544720078E+02,0.2559130287E+02,0.2597430038E+02,0.2659830284E+02,0.2719159889E+02,0.2773909950E+02,0.2836639977E+02,0.2557909775E+02,0.2685100174E+02,0.2694659996E+02,0.2707460022E+02,0.2780660057E+02,0.2821979904E+02,0.2875560379E+02,0.2930419922E+02,0.3339279938E+02,0.1087839966E+03,0.1292890015E+03,0.2573720169E+02,0.2590619850E+02,0.2771599960E+02,0.2595919800E+02,0.2625489807E+02,0.2653949547E+02,0.2802999878E+02,0.2504159927E+02,0.2515779877E+02,0.3333010101E+02,0.2498490143E+02,0.2785570145E+02,0.3573569870E+02,0.2787719727E+02,0.2533150101E+02,0.2939379883E+02,0.2555929947E+02,0.2655879784E+02,0.3430840302E+02,0.2654140091E+02,0.2707380104E+02,0.2684510231E+02,0.6060029984E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3905600071E+01,0.3178289890E+01
0.7000000000E+02,0.2556130028E+02,0.2605720139E+02,0.2572939682E+02,0.2643299866E+02,0.2675570107E+02,0.2729190063E+02,0.2753000259E+02,0.2802040100E+02,0.2536129951E+02,0.2587180138E+02,0.2593619919E+02,0.2646129990E+02,0.2682730103E+02,0.2738170242E+02,0.2743110085E+02,0.2815550232E+02,0.2604230118E+02,0.2735129929E+02,0.2745750046E+02,0.2765390015E+02,0.2792260170E+02,0.2838500404E+02,0.2869949913E+02,0.2926909828E+02,0.3566510010E+02,0.1377839966E+03,0.1535379944E+03,0.2575629807E+02,0.2591130066E+02,0.2771129990E+02,0.2596370316E+02,0.2635869980E+02,0.2665020180E+02,0.2779320145E+02,0.2503879929E+02,0.2515729904E+02,0.3565610123E+02,0.2498980141E+02,0.2785830116E+02,0.3821340179E+02,0.2787489891E+02,0.2533810043E+02,0.3054400063E+02,0.2554649925E+02,0.2658989906E+02,0.3723990250E+02,0.2653919983E+02,0.2707130051E+02,0.2685309982E+02,0.7167610168E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4002039909E+01,0.3356060028E+01
0.8000000000E+02,0.2598419762E+02,0.2654140091E+02,0.2616640091E+02,0.2706340027E+02,0.2731830215E+02,0.2787740135E+02,0.2786049843E+02,0.2834689903E+02,0.2579059982E+02,0.2631290054E+02,0.2647299767E+02,0.2706610107E+02,0.2728030014E+02,0.2779529953E+02,0.2773950195E+02,0.2847480202E+02,0.2650890160E+02,0.2783029747E+02,0.2789870262E+02,0.2816170120E+02,0.2820370102E+02,0.2878299904E+02,0.2901930237E+02,0.2974779892E+02,0.3843540192E+02,0.1417339783E+03,0.1671799927E+03,0.2576459885E+02,0.2592309952E+02,0.2770800209E+02,0.2598850060E+02,0.2646539879E+02,0.2679660034E+02,0.2787680054E+02,0.2504739952E+02,0.2515420151E+02,0.3812630081E+02,0.2500139999E+02,0.2787179947E+02,0.4055280304E+02,0.2787780190E+02,0.2533559990E+02,0.3390990067E+02,0.2554110146E+02,0.2656979942E+02,0.4217900085E+02,0.2653519821E+02,0.2707880211E+02,0.2689100075E+02,0.7942560577E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4039340019E+01,0.3173510075E+01
0.9000000000E+02,0.2638310242E+02,0.2700979996E+02,0.2669370079E+02,0.2771520424E+02,0.2786059952E+02,0.2861120033E+02,0.2836499977E+02,0.2899099731E+02,0.2611079788E+02,0.2675989914E+02,0.2693479919E+02,0.2761600113E+02,0.2787139893E+02,0.2837870216E+02,0.2825280190E+02,0.2917789841E+02,0.2699480057E+02,0.2834259987E+02,0.2839960098E+02,0.2870689964E+02,0.2862090111E+02,0.2926530075E+02,0.2975860023E+02,0.3044979858E+02,0.4058170319E+02,0.1637659912E+03,0.1856809998E+03,0.2578219986E+02,0.2593779945E+02,0.2769679832E+02,0.2600870132E+02,0.2658139992E+02,0.2694500160E+02,0.2802830124E+02,0.2504899979E+02,0.2517229843E+02,0.4074109650E+02,0.2502529907E+02,0.2788489914E+02,0.4365349579E+02,0.2788439941E+02,0.2532780075E+02,0.3950029755E+02,0.2553239822E+02,0.2657779884E+02,0.4677410126E+02,0.2652799988E+02,0.2709259987E+02,0.2696100235E+02,0.8801120758E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4002219677E+01,0.3370140076E+01
0.1000000000E+03,0.2688330078E+02,0.2756809998E+02,0.2737109947E+02,0.2852420044E+02,0.2862909889E+02,0.2951529884E+02,0.2929679489E+02,0.3002690125E+02,0.2654299927E+02,0.2727250099E+02,0.2767110062E+02,0.2846890259E+02,0.2871540260E+02,0.2939220047E+02,0.2935079956E+02,0.3040270042E+02,0.2748649979E+02,0.2886770058E+02,0.2891289902E+02,0.2924540138E+02,0.2945270157E+02,0.3033910179E+02,0.3114209938E+02,0.3195499802E+02,0.4266989899E+02,0.1760539856E+03,0.2156090088E+03,0.2580340004E+02,0.2597039795E+02,0.2766499901E+02,0.2603040123E+02,0.2675620079E+02,0.2769149780E+02,0.2975769997E+02,0.2504990005E+02,0.2517869949E+02,0.4324300385E+02,0.2504609871E+02,0.2789269638E+02,0.4654639816E+02,0.2789060020E+02,0.2531610107E+02,0.4500329590E+02,0.2552630234E+02,0.2658940125E+02,0.5134210205E+02,0.2651529884E+02,0.2711480141E+02,0.2697000122E+02,0.9484240723E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4167040348E+01,0.3538480282E+01
0.1100000000E+03,0.2768299866E+02,0.2973860168E+02,0.2942149925E+02,0.3116769981E+02,0.3170740128E+02,0.3285120010E+02,0.3346969986E+02,0.3436189651E+02,0.2736790085E+02,0.2975159836E+02,0.3126250076E+02,0.3183480263E+02,0.3196749878E+02,0.3289160156E+02,0.3316849899E+02,0.3451329803E+02,0.2784289932E+02,0.3124450111E+02,0.3222799683E+02,0.3315660095E+02,0.3281969833E+02,0.3436930084E+02,0.3526309967E+02,0.3675820160E+02,0.4462079620E+02,0.1946990051E+03,0.2209850159E+03,0.2584540367E+02,0.2602160072E+02,0.2761510086E+02,0.2608399963E+02,0.2741019821E+02,0.3199940109E+02,0.3523660278E+02,0.2504710007E+02,0.2517290115E+02,0.4583290482E+02,0.2505189896E+02,0.2789389992E+02,0.4911899948E+02,0.2789879990E+02,0.2530369949E+02,0.4948609924E+02,0.2555320168E+02,0.2659129906E+02,0.5665920258E+02,0.2651229858E+02,0.2713779831E+02,0.2696410179E+02,0.1044292984E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4099130154E+01,0.3443389893E+01
0.1200000000E+03,0.2837450027E+02,0.3110759926E+02,0.3062759972E+02,0.3292259979E+02,0.3298769760E+02,0.3495949936E+02,0.3729869843E+02,0.3880269623E+02,0.2814480019E+02,0.3054490089E+02,0.3221880341E+02,0.3315969849E+02,0.3347539902E+02,0.3473059845E+02,0.3693460083E+02,0.3958250046E+02,0.2844140053E+02,0.3195809555E+02,0.3302569580E+02,0.3425440216E+02,0.3380300140E+02,0.3654859924E+02,0.3894639969E+02,0.4174599457E+02,0.4653940201E+02,0.2100459900E+03,0.2390830078E+03,0.2588669968E+02,0.2606209755E+02,0.2757620239E+02,0.2613969803E+02,0.2741690063E+02,0.3271789932E+02,0.3975799942E+02,0.2504389954E+02,0.2516619873E+02,0.4908840179E+02,0.2507579994E+02,0.2789709854E+02,0.5218019867E+02,0.2790019798E+02,0.2530520058E+02,0.5483039474E+02,0.2557850075E+02,0.2660770035E+02,0.6149619675E+02,0.2651769638E+02,0.2716219711E+02,0.2697049904E+02,0.1135139999E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4234420300E+01,0.3367720127E+01
0.1300000000E+03,0.2844810104E+02,0.3221370316E+02,0.3161549950E+02,0.3409910202E+02,0.3483250046E+02,0.3881119919E+02,0.4495880127E+02,0.4701349640E+02,0.2839889908E+02,0.3108039856E+02,0.3320510101E+02,0.3429040146E+02,0.3501190186E+02,0.3790529633E+02,0.4530410004E+02,0.5052120209E+02,0.2894510269E+02,0.3259809875E+02,0.3385029984E+02,0.3497359848E+02,0.3517269516E+02,0.4124120331E+02,0.4656349945E+02,0.5187860107E+02,0.4934529877E+02,0.2335900116E+03,0.2563910217E+03,0.2592709923E+02,0.2611229897E+02,0.2755310059E+02,0.2621689987E+02,0.2764650345E+02,0.3310919952E+02,0.4917639923E+02,0.2505550003E+02,0.2516930008E+02,0.5322830200E+02,0.2507939911E+02,0.2791100121E+02,0.5649619675E+02,0.2790900040E+02,0.2530189896E+02,0.6047850418E+02,0.2560910034E+02,0.2660309982E+02,0.6519400787E+02,0.2653280067E+02,0.2719620132E+02,0.2699669838E+02,0.1234380035E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4201840401E+01,0.3606939793E+01
0.1400000000E+03,0.2913529968E+02,0.3344629669E+02,0.3235240173E+02,0.3498749924E+02,0.3662220001E+02,0.4314699936E+02,0.5335340500E+02,0.5637210846E+02,0.2903870010E+02,0.3202659988E+02,0.3364510345E+02,0.3491090012E+02,0.3812939835E+02,0.4270029831E+02,0.5221420288E+02,0.5975460052E+02,0.3007850075E+02,0.3325240326E+02,0.3459940338E+02,0.3568639755E+02,0.3789960098E+02,0.4643599319E+02,0.5436619949E+02,0.5936469650E+02,0.5312810135E+02,0.2358330383E+03,0.2811430054E+03,0.2600119972E+02,0.2619220352E+02,0.2752869797E+02,0.2629889870E+02,0.2839780045E+02,0.3314780045E+02,0.5633890533E+02,0.2505450058E+02,0.2518129921E+02,0.5741070557E+02,0.2509430122E+02,0.2794239807E+02,0.6212709808E+02,0.2792179871E+02,0.2532220078E+02,0.6567130280E+02,0.2565530014E+02,0.2662189865E+02,0.7072530365E+02,0.2655219650E+02,0.2722229958E+02,0.2704880142E+02,0.1310990143E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4299660206E+01,0.3451310396E+01
0.1500000000E+03,0.3028569984E+02,0.3434659576E+02,0.3311959839E+02,0.3619290161E+02,0.3986059570E+02,0.5224119949E+02,0.6479430389E+02,0.6797549438E+02,0.3011429977E+02,0.3285369873E+02,0.3440999985E+02,0.3601110077E+02,0.4174810028E+02,0.5003039932E+02,0.6465910339E+02,0.7162519836E+02,0.3130570030E+02,0.3387110138E+02,0.3527309799E+02,0.3634009933E+02,0.4242240143E+02,0.5551540375E+02,0.6472650146E+02,0.7116090393E+02,0.5745389938E+02,0.2441009979E+03,0.2868090210E+03,0.2610869789E+02,0.2627519798E+02,0.2745509911E+02,0.2645150185E+02,0.2948959923E+02,0.3323110199E+02,0.6950299835E+02,0.2506579971E+02,0.2518099976E+02,0.6144990158E+02,0.2512420082E+02,0.2797410011E+02,0.6852319336E+02,0.2795529747E+02,0.2534360123E+02,0.7069160461E+02,0.2572229958E+02,0.2663590050E+02,0.7684001160E+02,0.2656309891E+02,0.2725579834E+02,0.2706020164E+02,0.1374740143E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4177309990E+01,0.3525979996E+01
0.1600000000E+03,0.3183069992E+02,0.3537070084E+02,0.3418379974E+02,0.3974449921E+02,0.4743209839E+02,0.5972919846E+02,0.7502070618E+02,0.7868440247E+02,0.3165609741E+02,0.3385660172E+02,0.3607270050E+02,0.3975910187E+02,0.4906679535E+02,0.5968859863E+02,0.7810970306E+02,0.8276230621E+02,0.3238750076E+02,0.3507250214E+02,0.3682689667E+02,0.3863219833E+02,0.5073420334E+02,0.6695249939E+02,0.7641780090E+02,0.8527529144E+02,0.6270430374E+02,0.2716289673E+03,0.2820060120E+03,0.2621239853E+02,0.2636199951E+02,0.2730839920E+02,0.2658090210E+02,0.3050339890E+02,0.3485630035E+02,0.8244700623E+02,0.2507509995E+02,0.2521429825E+02,0.6659300232E+02,0.2518190193E+02,0.2799620056E+02,0.7612490845E+02,0.2796520424E+02,0.2534780121E+02,0.7472209167E+02,0.2572990036E+02,0.2664150047E+02,0.8087599945E+02,0.2658030128E+02,0.2728509903E+02,0.2706510353E+02,0.1464230042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4127490044E+01,0.3692050219E+01
0.1700000000E+03,0.3332559967E+02,0.3647720337E+02,0.3534280014E+02,0.4224649811E+02,0.5360469818E+02,0.6843920135E+02,0.8632589722E+02,0.9140049744E+02,0.3296190262E+02,0.3470299911E+02,0.3721419525E+02,0.4276929474E+02,0.5635100174E+02,0.6727789307E+02,0.8382269287E+02,0.9069269562E+02,0.3326270294E+02,0.3630469894E+02,0.3871920013E+02,0.4181380081E+02,0.5772320557E+02,0.7380550385E+02,0.8322359467E+02,0.9186389923E+02,0.7163830566E+02,0.2836709900E+03,0.3025450439E+03,0.2628450012E+02,0.2649159813E+02,0.2715559769E+02,0.2670050049E+02,0.3113500023E+02,0.3566040039E+02,0.9054759979E+02,0.2508819962E+02,0.2522090149E+02,0.7177109528E+02,0.2520739937E+02,0.2801739883E+02,0.8174290466E+02,0.2797579956E+02,0.2535700226E+02,0.7951549530E+02,0.2575469971E+02,0.2664159775E+02,0.8557770538E+02,0.2659709740E+02,0.2730600357E+02,0.2709939957E+02,0.1563489990E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4126429558E+01,0.3630779982E+01
0.1800000000E+03,0.3461330032E+02,0.3778720093E+02,0.3735060501E+02,0.4859239578E+02,0.6011700439E+02,0.7390299988E+02,0.9193669891E+02,0.1006567001E+03,0.3415039825E+02,0.3616660309E+02,0.3984839630E+02,0.4927730179E+02,0.6363870239E+02,0.7451100159E+02,0.9253790283E+02,0.1027347031E+03,0.3443130112E+02,0.3763429642E+02,0.4223739624E+02,0.4758019638E+02,0.6409380341E+02,0.8128199768E+02,0.9040260315E+02,0.1008619003E+03,0.7933149719E+02,0.2965010071E+03,0.3077369995E+03,0.2630750084E+02,0.2659809875E+02,0.2703590012E+02,0.2684900284E+02,0.3204240036E+02,0.3904549789E+02,0.9961069489E+02,0.2509859848E+02,0.2525159836E+02,0.7656800079E+02,0.2525749969E+02,0.2806829834E+02,0.8734329987E+02,0.2799830055E+02,0.2536460114E+02,0.8397239685E+02,0.2582870102E+02,0.2664580154E+02,0.8922959900E+02,0.2662110329E+02,0.2734039879E+02,0.2716209984E+02,0.1643370056E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3947610140E+01,0.3779230118E+01
0.1900000000E+03,0.3596880341E+02,0.4055480194E+02,0.4051370239E+02,0.5386360550E+02,0.6589270020E+02,0.8202619934E+02,0.1004086990E+03,0.1089170074E+03,0.3586189651E+02,0.3932630157E+02,0.4453170013E+02,0.5419279861E+02,0.6838929749E+02,0.8121900177E+02,0.1070139999E+03,0.1197559967E+03,0.3611420059E+02,0.4094890213E+02,0.4556990051E+02,0.5079560089E+02,0.7105209351E+02,0.8916379547E+02,0.1054618988E+03,0.1216410065E+03,0.9065570831E+02,0.2961009827E+03,0.3156280212E+03,0.2637090111E+02,0.2667460060E+02,0.2699950027E+02,0.2694059753E+02,0.3406479645E+02,0.4383799744E+02,0.1110920029E+03,0.2511709976E+02,0.2528149796E+02,0.8100589752E+02,0.2534100151E+02,0.2812940025E+02,0.9258150482E+02,0.2801920128E+02,0.2537760162E+02,0.8791049957E+02,0.2589640236E+02,0.2666439819E+02,0.9368389130E+02,0.2663309860E+02,0.2737729836E+02,0.2721199989E+02,0.1700400085E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4012830257E+01,0.3715469837E+01
0.2000000000E+03,0.3695300293E+02,0.4307729721E+02,0.4340840149E+02,0.5755879593E+02,0.7343119812E+02,0.9373150635E+02,0.1122699966E+03,0.1180550079E+03,0.3728600311E+02,0.4169639969E+02,0.4792409897E+02,0.5869049835E+02,0.7530280304E+02,0.8867600250E+02,0.1146849976E+03,0.1308379822E+03,0.3744809723E+02,0.4394720078E+02,0.4929619980E+02,0.5514089966E+02,0.7692930603E+02,0.9652459717E+02,0.1148899994E+03,0.1310840149E+03,0.1012047119E+03,0.3093599854E+03,0.3415809937E+03,0.2654699707E+02,0.2677659988E+02,0.2692470169E+02,0.2707040024E+02,0.3511460114E+02,0.4787310028E+02,0.1194279938E+03,0.2512969971E+02,0.2531560135E+02,0.8529109955E+02,0.2540270042E+02,0.2818970108E+02,0.9698299408E+02,0.2803999710E+02,0.2538030052E+02,0.9156439972E+02,0.2595670128E+02,0.2668299866E+02,0.9804070282E+02,0.2664879990E+02,0.2743729782E+02,0.2732529831E+02,0.1758730011E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4295169830E+01,0.3872280121E+01
0.2100000000E+03,0.3838260269E+02,0.4559519577E+02,0.4657709885E+02,0.6462120056E+02,0.8089768982E+02,0.9998480225E+02,0.1208359985E+03,0.1277420044E+03,0.3851830292E+02,0.4426850128E+02,0.5236970139E+02,0.6570860291E+02,0.8287860107E+02,0.9786330414E+02,0.1203949966E+03,0.1345100098E+03,0.3865790176E+02,0.4672949982E+02,0.5332920074E+02,0.6068090057E+02,0.8631729889E+02,0.1049839935E+03,0.1187810059E+03,0.1320950012E+03,0.1118479996E+03,0.3099989624E+03,0.3412830200E+03,0.2665119934E+02,0.2688210106E+02,0.2686420059E+02,0.2718009949E+02,0.3592749786E+02,0.5258400345E+02,0.1272049942E+03,0.2514930153E+02,0.2532260132E+02,0.8934140015E+02,0.2543519974E+02,0.2820750046E+02,0.1020171051E+03,0.2806229782E+02,0.2538629913E+02,0.9475369263E+02,0.2599169922E+02,0.2669639969E+02,0.1023430023E+03,0.2667779922E+02,0.2748859787E+02,0.2732229996E+02,0.1798260193E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4079400063E+01,0.3596350193E+01
