Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.3500000000E+03,0.2629589844E+02,0.2875639915E+02,0.4908199692E+02,0.7526148987E+02,0.1074070053E+03,0.1602079926E+03,0.1858850098E+03,0.1886759949E+03,0.2723120117E+02,0.2861300087E+02,0.4755709839E+02,0.7063580322E+02,0.1299440002E+03,0.1568719940E+03,0.1852160034E+03,0.1907100067E+03,0.2681410217E+02,0.2907880020E+02,0.5982160187E+02,0.7525889587E+02,0.1327440033E+03,0.1606990051E+03,0.1769960022E+03,0.1883219910E+03,0.1707879944E+03,0.2997380066E+03,0.3375330200E+03,0.3077170181E+02,0.3117850113E+02,0.3140559959E+02,0.3182310104E+02,0.2739220047E+02,0.4600849915E+02,0.1860749969E+03,0.3056449890E+02,0.2865510178E+02,0.1245859833E+03,0.2872150040E+02,0.3098390198E+02,0.1348459930E+03,0.3143280029E+02,0.3569940186E+02,0.1189069977E+03,0.3482450104E+02,0.3061610031E+02,0.1293020020E+03,0.3246300507E+02,0.3136830139E+02,0.3112950134E+02,0.2213500061E+03,0.1211095095E+01,0.9480000734E+00,-.5132403970E+00,-.9863786697E+00,-.1718436241E+01,0.6008945704E+00,0.8852202296E+00,-.1155539304E+00,-.9094880223E+00,-.1560546875E+01,0.1050471067E+01,0.2792264521E+00,-.1440834105E+00,-.1583074570E+01,0.0000000000E+00,0.0000000000E+00,-.3923360109E+01,0.3612840176E+01
0.3600000000E+03,0.2656769943E+02,0.2917930222E+02,0.5185140228E+02,0.7384739685E+02,0.1110570068E+03,0.1765229950E+03,0.1898919983E+03,0.1923119965E+03,0.2725180054E+02,0.2864350319E+02,0.4260710144E+02,0.7069169617E+02,0.1278730011E+03,0.1623620148E+03,0.1852989960E+03,0.1926040039E+03,0.2665269852E+02,0.2898229980E+02,0.5992149734E+02,0.7690119934E+02,0.1270770035E+03,0.1615630035E+03,0.1859539948E+03,0.1925619965E+03,0.1736339874E+03,0.2989580078E+03,0.3333630066E+03,0.3076860046E+02,0.3124100113E+02,0.3144559860E+02,0.3185050392E+02,0.2752919579E+02,0.4287119675E+02,0.1890870056E+03,0.3076650047E+02,0.2870020103E+02,0.1259120102E+03,0.2885019875E+02,0.3105570030E+02,0.1361650085E+03,0.3159490013E+02,0.3575130081E+02,0.1197979965E+03,0.3490620041E+02,0.3057059860E+02,0.1301289825E+03,0.3259510040E+02,0.3149730301E+02,0.3127179909E+02,0.2219239960E+03,0.1196968794E+01,0.8591775894E+00,-.5216016769E+00,-.1041432142E+01,-.1631755829E+01,0.6717395186E+00,0.9354357719E+00,0.1748742759E+00,-.8989097476E+00,-.1554286718E+01,0.1016531706E+01,0.2805574536E+00,-.2535796165E+00,-.1465645552E+01,0.0000000000E+00,0.0000000000E+00,-.3854579926E+01,0.3652900219E+01
0.3700000000E+03,0.2664220047E+02,0.2997090149E+02,0.5348270416E+02,0.7338719177E+02,0.1125919952E+03,0.1765470123E+03,0.1921390076E+03,0.1938639984E+03,0.2731580162E+02,0.2867479897E+02,0.4153859711E+02,0.7074279785E+02,0.1269829941E+03,0.1621760101E+03,0.1863349915E+03,0.1946230011E+03,0.2686170006E+02,0.2872929764E+02,0.5836650467E+02,0.7757550812E+02,0.1284949951E+03,0.1584930115E+03,0.1779859924E+03,0.1939209900E+03,0.1744020081E+03,0.2894249573E+03,0.3406630249E+03,0.3083269882E+02,0.3135360146E+02,0.3156350136E+02,0.3187000084E+02,0.2760560036E+02,0.4111729813E+02,0.1888220062E+03,0.3087440109E+02,0.2872289658E+02,0.1272129898E+03,0.2896220016E+02,0.3114340210E+02,0.1377179871E+03,0.3175699806E+02,0.3592490005E+02,0.1208920059E+03,0.3496939850E+02,0.3059329796E+02,0.1316309967E+03,0.3270180511E+02,0.3162770081E+02,0.3135910034E+02,0.2222690125E+03,0.1242826223E+01,0.9938464165E+00,-.5617266893E+00,-.1017122746E+01,-.1621455789E+01,0.6883622408E+00,0.8678606749E+00,-.2925220132E-01,-.9168552160E+00,-.1580200553E+01,0.1060831666E+01,0.2332446873E+00,-.3572681546E+00,-.1512302637E+01,0.0000000000E+00,0.0000000000E+00,-.4007809639E+01,0.3255929470E+01
0.3800000000E+03,0.2654800034E+02,0.2970660019E+02,0.5537889862E+02,0.7394689178E+02,0.1141969986E+03,0.1764759979E+03,0.1915080109E+03,0.1922630005E+03,0.2764060020E+02,0.2877009964E+02,0.4302799988E+02,0.7102159119E+02,0.1221329956E+03,0.1519850159E+03,0.1830789948E+03,0.1953780060E+03,0.2694079971E+02,0.2826300049E+02,0.6450129700E+02,0.7805500793E+02,0.1267779922E+03,0.1580530090E+03,0.1808099976E+03,0.1938540039E+03,0.1758439941E+03,0.2915120239E+03,0.3500000000E+03,0.3083049965E+02,0.3138129807E+02,0.3162019920E+02,0.3187720108E+02,0.2785750198E+02,0.4128059769E+02,0.1866230011E+03,0.3066279984E+02,0.2882410049E+02,0.1285989838E+03,0.2909459877E+02,0.3124160194E+02,0.1390280151E+03,0.3192290115E+02,0.3580120087E+02,0.1219650040E+03,0.3496980286E+02,0.3064930153E+02,0.1330009918E+03,0.3284540558E+02,0.3178479958E+02,0.3162880325E+02,0.2230369873E+03,0.1265623808E+01,0.9545855522E+00,-.5456561446E+00,-.1061743498E+01,-.1698705673E+01,0.6349154711E+00,0.8972241282E+00,0.1751078516E+00,-.9190381169E+00,-.1570269704E+01,0.1053993940E+01,-.1065458208E+00,-.4022809863E+00,-.1498182774E+01,0.0000000000E+00,0.0000000000E+00,-.4043589592E+01,0.3323000431E+01
0.3900000000E+03,0.2664760208E+02,0.2922879982E+02,0.5583980179E+02,0.7580930328E+02,0.1135240097E+03,0.1709389954E+03,0.1921080017E+03,0.1940419922E+03,0.2771489906E+02,0.2890649796E+02,0.4483280182E+02,0.7106990051E+02,0.1328649902E+03,0.1612209930E+03,0.1861100006E+03,0.1965230103E+03,0.2689690018E+02,0.2862079811E+02,0.6872180176E+02,0.7866519928E+02,0.1323999939E+03,0.1593959961E+03,0.1843899841E+03,0.1947429962E+03,0.1777219849E+03,0.2932709656E+03,0.3477739868E+03,0.3090669823E+02,0.3145899963E+02,0.3167980003E+02,0.3195239830E+02,0.2772880173E+02,0.4575109863E+02,0.1878750000E+03,0.3079819870E+02,0.2891310120E+02,0.1298889923E+03,0.2921390152E+02,0.3134650040E+02,0.1403950043E+03,0.3206820297E+02,0.3589119720E+02,0.1234430084E+03,0.3496440506E+02,0.3076829910E+02,0.1332829895E+03,0.3303879547E+02,0.3191630173E+02,0.3182769775E+02,0.2236739960E+03,0.1243551850E+01,0.9863879085E+00,-.5279988050E+00,-.1044638991E+01,-.1575753927E+01,0.6262305975E+00,0.8950723410E+00,-.5168785900E-01,-.9476547241E+00,-.1565658808E+01,0.1128800631E+01,-.2585749626E+00,-.3266191781E+00,-.1444550633E+01,0.0000000000E+00,0.0000000000E+00,-.3751679897E+01,0.3682430267E+01
0.4000000000E+03,0.2660029984E+02,0.2911910057E+02,0.5275709915E+02,0.7795700073E+02,0.1150739975E+03,0.1734989929E+03,0.1934150085E+03,0.1952310028E+03,0.2742160034E+02,0.2866609764E+02,0.4756909943E+02,0.7299749756E+02,0.1341559906E+03,0.1603529968E+03,0.1870840149E+03,0.1977959900E+03,0.2672680092E+02,0.2885929871E+02,0.7118000031E+02,0.7927928925E+02,0.1354449921E+03,0.1653890076E+03,0.1914289856E+03,0.1977779846E+03,0.1798740082E+03,0.2882080078E+03,0.3291379700E+03,0.3097869492E+02,0.3152429771E+02,0.3173820114E+02,0.3203260040E+02,0.2745129967E+02,0.4833290482E+02,0.1906549988E+03,0.3078510094E+02,0.2896030235E+02,0.1311929932E+03,0.2932860184E+02,0.3146650124E+02,0.1416289978E+03,0.3226959991E+02,0.3587509918E+02,0.1251290054E+03,0.3500989914E+02,0.3080060196E+02,0.1335970001E+03,0.3325170135E+02,0.3212419891E+02,0.3189899826E+02,0.2225649872E+03,0.1260554552E+01,0.9395308495E+00,-.2754970193E+00,-.1021999836E+01,-.1659459472E+01,0.6560064554E+00,0.8974061012E+00,-.3909949958E-01,-.9751232266E+00,-.1572042227E+01,0.1105004549E+01,-.2890729606E+00,-.3957461417E+00,-.1483930111E+01,0.0000000000E+00,0.0000000000E+00,-.3672899961E+01,0.3380070210E+01
0.4100000000E+03,0.2672279739E+02,0.2929960060E+02,0.5368530273E+02,0.7848739624E+02,0.1133910065E+03,0.1782950134E+03,0.1921339874E+03,0.1942239990E+03,0.2731060219E+02,0.2858650208E+02,0.5144099808E+02,0.7462300110E+02,0.1381699982E+03,0.1644259949E+03,0.1875630035E+03,0.1945840149E+03,0.2680849838E+02,0.2954050064E+02,0.7157340240E+02,0.8152100372E+02,0.1399389954E+03,0.1655009918E+03,0.1880329895E+03,0.1947729950E+03,0.1803390045E+03,0.3012369995E+03,0.3403140259E+03,0.3097999954E+02,0.3159490013E+02,0.3179739952E+02,0.3206110382E+02,0.2745580101E+02,0.4772180176E+02,0.1933099976E+03,0.3080889893E+02,0.2898859787E+02,0.1324880066E+03,0.2948759842E+02,0.3156799889E+02,0.1431679993E+03,0.3250889969E+02,0.3587699509E+02,0.1256589966E+03,0.3509709930E+02,0.3077460098E+02,0.1331310120E+03,0.3344169998E+02,0.3230820084E+02,0.3197899818E+02,0.2271919861E+03,0.1266771078E+01,0.1047999978E+01,-.5308322906E+00,-.1061752081E+01,-.1647135139E+01,0.7219634056E+00,0.9017770886E+00,-.5609679222E-01,-.9912852049E+00,-.1564655542E+01,0.1164302707E+01,-.2207309008E+00,-.5424494743E+00,-.1535912037E+01,0.0000000000E+00,0.0000000000E+00,-.3842330217E+01,0.3618719578E+01
0.4200000000E+03,0.2681539917E+02,0.2933159828E+02,0.5427659988E+02,0.7897539520E+02,0.1182620010E+03,0.1835959930E+03,0.1916589966E+03,0.1938970032E+03,0.2787099838E+02,0.2867179871E+02,0.5056899643E+02,0.7502269745E+02,0.1401369934E+03,0.1697740173E+03,0.1901789856E+03,0.1970160065E+03,0.2696419907E+02,0.2920140076E+02,0.7227079773E+02,0.8244248962E+02,0.1345209961E+03,0.1602969971E+03,0.1906430054E+03,0.1967450104E+03,0.1821539917E+03,0.2906740417E+03,0.3299840088E+03,0.3100440025E+02,0.3162720108E+02,0.3190720177E+02,0.3219049835E+02,0.2787479782E+02,0.4754700470E+02,0.1944900055E+03,0.3083319664E+02,0.2910390091E+02,0.1337200012E+03,0.2965089989E+02,0.3170240211E+02,0.1444690094E+03,0.3274979782E+02,0.3586220169E+02,0.1272519989E+03,0.3524800110E+02,0.3077280045E+02,0.1345619965E+03,0.3357959747E+02,0.3243090057E+02,0.3246689606E+02,0.2277080078E+03,0.1287741065E+01,0.9599879384E+00,-.4462799430E+00,-.9546943903E+00,-.1731401801E+01,0.5385035276E+00,0.9575749636E+00,-.1416484453E-01,-.9420698881E+00,-.1554435253E+01,0.1156535268E+01,-.1148277149E+00,-.3927670121E+00,-.1551890612E+01,0.0000000000E+00,0.0000000000E+00,-.3709199905E+01,0.3471440077E+01
0.4300000000E+03,0.2695270157E+02,0.2978660011E+02,0.5128819656E+02,0.7977220154E+02,0.1147129974E+03,0.1863939972E+03,0.1947359924E+03,0.1974420166E+03,0.2783330154E+02,0.2862420082E+02,0.4830469894E+02,0.7520439911E+02,0.1384350128E+03,0.1679700012E+03,0.1941119843E+03,0.1992140045E+03,0.2668529892E+02,0.2904790115E+02,0.7294709778E+02,0.8268879700E+02,0.1340699921E+03,0.1635699921E+03,0.1883200073E+03,0.1970610046E+03,0.1813670044E+03,0.2971909790E+03,0.3374640198E+03,0.3100899887E+02,0.3174000168E+02,0.3200850296E+02,0.3229560089E+02,0.2789089966E+02,0.5101389694E+02,0.1946910095E+03,0.3099259949E+02,0.2927120018E+02,0.1347299957E+03,0.2978310013E+02,0.3189160156E+02,0.1452610168E+03,0.3300920105E+02,0.3587999725E+02,0.1298760071E+03,0.3538610077E+02,0.3088349915E+02,0.1360249939E+03,0.3373749924E+02,0.3269550323E+02,0.3266029739E+02,0.2292320099E+03,0.1259410262E+01,0.9836863279E+00,-.4230425954E+00,-.1043714762E+01,-.1729037881E+01,0.7002946138E+00,0.9489291906E+00,0.3466095626E+00,-.9775515795E+00,-.1639010668E+01,0.1205223680E+01,-.8162076771E-01,-.4688740671E+00,-.1483782053E+01,0.0000000000E+00,0.0000000000E+00,-.3791180134E+01,0.3642379761E+01
0.4400000000E+03,0.2684809875E+02,0.3031130028E+02,0.5026839447E+02,0.8007408905E+02,0.1177890015E+03,0.1870400085E+03,0.1943100128E+03,0.1966949921E+03,0.2739940262E+02,0.2876070023E+02,0.4762249756E+02,0.7797369385E+02,0.1370210114E+03,0.1661620026E+03,0.1918919983E+03,0.1993050079E+03,0.2671929932E+02,0.2856969643E+02,0.7392130280E+02,0.8501660156E+02,0.1359599915E+03,0.1631440125E+03,0.1863000031E+03,0.1961770020E+03,0.1819569855E+03,0.2927330322E+03,0.3324729919E+03,0.3109659958E+02,0.3187120438E+02,0.3207649994E+02,0.3238809967E+02,0.2758080101E+02,0.5099060059E+02,0.1952680206E+03,0.3130379868E+02,0.2942499924E+02,0.1359199982E+03,0.2994590187E+02,0.3207920074E+02,0.1466460114E+03,0.3323619843E+02,0.3617200470E+02,0.1310320129E+03,0.3542050171E+02,0.3090609741E+02,0.1370229950E+03,0.3391820145E+02,0.3292979813E+02,0.3295520020E+02,0.2275640106E+03,0.1271934867E+01,0.9755843282E+00,-.4233009219E+00,-.1028210044E+01,-.1719508171E+01,0.6959226131E+00,0.9964656830E+00,0.2926725149E+00,-.9445582628E+00,-.1613416076E+01,0.1147525549E+01,-.6480804831E-01,-.5496838689E+00,-.1513551950E+01,0.0000000000E+00,0.0000000000E+00,-.3617130280E+01,0.3405839920E+01
0.4500000000E+03,0.2669580078E+02,0.2953760147E+02,0.5293040085E+02,0.8053270721E+02,0.1210169907E+03,0.1857780151E+03,0.1948570099E+03,0.1967530060E+03,0.2773730087E+02,0.2853480148E+02,0.5014249802E+02,0.7901280212E+02,0.1400330048E+03,0.1728110046E+03,0.1904270020E+03,0.1967189941E+03,0.2672309875E+02,0.2889289856E+02,0.7258000183E+02,0.8466040039E+02,0.1395799866E+03,0.1708710022E+03,0.1931999817E+03,0.1974719849E+03,0.1825780029E+03,0.3028219910E+03,0.3419349976E+03,0.3113149643E+02,0.3190290260E+02,0.3214929962E+02,0.3246300125E+02,0.2774200058E+02,0.5059449768E+02,0.1991500244E+03,0.3115020180E+02,0.2958599854E+02,0.1371289978E+03,0.3013950157E+02,0.3222539520E+02,0.1477149963E+03,0.3351700211E+02,0.3641849899E+02,0.1310599976E+03,0.3541249847E+02,0.3091070175E+02,0.1386499939E+03,0.3409479904E+02,0.3312739944E+02,0.3272010040E+02,0.2316839905E+03,0.1279860139E+01,0.9747967720E+00,-.4305425584E+00,-.9927031398E+00,-.1634877563E+01,0.5616527796E+00,0.9893595576E+00,-.2831801400E-01,-.9225553274E+00,-.1647458434E+01,0.1187047958E+01,-.3569171727E+00,-.4499236047E+00,-.1580323458E+01,0.0000000000E+00,0.0000000000E+00,-.3845870256E+01,0.3718899965E+01
0.4600000000E+03,0.2680879784E+02,0.2975970078E+02,0.5774250412E+02,0.8219680786E+02,0.1249779892E+03,0.1865520172E+03,0.1972009888E+03,0.1987969818E+03,0.2767640114E+02,0.2875119972E+02,0.5277659988E+02,0.8105580139E+02,0.1443759918E+03,0.1733550110E+03,0.1916900024E+03,0.1988440094E+03,0.2693020058E+02,0.2850399780E+02,0.7011069489E+02,0.8385780334E+02,0.1384900055E+03,0.1683739929E+03,0.1975980072E+03,0.2008860168E+03,0.1847109985E+03,0.3084579773E+03,0.3445590210E+03,0.3124959755E+02,0.3200569916E+02,0.3226839828E+02,0.3260829926E+02,0.2772380066E+02,0.5487500763E+02,0.2005970001E+03,0.3103079796E+02,0.2969359970E+02,0.1382570038E+03,0.3035069847E+02,0.3232279968E+02,0.1485399933E+03,0.3380500031E+02,0.3631239700E+02,0.1315029907E+03,0.3550249481E+02,0.3103289795E+02,0.1398419952E+03,0.3428229904E+02,0.3341310120E+02,0.3305599976E+02,0.2353520050E+03,0.1375411987E+01,0.1020812750E+01,-.5131684542E+00,-.1036666393E+01,-.1685845137E+01,0.7561467886E+00,0.1023823500E+01,0.2604286373E+00,-.1011384964E+01,-.1629260302E+01,0.1132434249E+01,-.2094355598E-01,-.6769830585E+00,-.1551306248E+01,0.0000000000E+00,0.0000000000E+00,-.3926480055E+01,0.3527800083E+01
0.4700000000E+03,0.2657910156E+02,0.2977899742E+02,0.5740309906E+02,0.8280490112E+02,0.1280019989E+03,0.1844220123E+03,0.1966410065E+03,0.1977060089E+03,0.2737150002E+02,0.2855520058E+02,0.5328829956E+02,0.8917480469E+02,0.1412720032E+03,0.1703749847E+03,0.1920550079E+03,0.1972079926E+03,0.2664940262E+02,0.2915649796E+02,0.7381318665E+02,0.8788449860E+02,0.1438229980E+03,0.1686869965E+03,0.1962189941E+03,0.2001040039E+03,0.1857019958E+03,0.3069390259E+03,0.3407189941E+03,0.3129299927E+02,0.3206159973E+02,0.3232630157E+02,0.3269989777E+02,0.2742619705E+02,0.5505120087E+02,0.2003850098E+03,0.3131990051E+02,0.2979059982E+02,0.1395760040E+03,0.3052810097E+02,0.3248320007E+02,0.1490020142E+03,0.3404280090E+02,0.3640670013E+02,0.1320729980E+03,0.3555879974E+02,0.3107210159E+02,0.1402239990E+03,0.3449050140E+02,0.3366549683E+02,0.3291130066E+02,0.2393450012E+03,0.1293258905E+01,0.1004992723E+01,-.4153430462E+00,-.9942676425E+00,-.1655085206E+01,0.7262777090E+00,0.9981854558E+00,0.1266301125E+00,-.9367869496E+00,-.1547409058E+01,0.1205517530E+01,-.3334746063E+00,-.5294443965E+00,-.1547643423E+01,0.0000000000E+00,0.0000000000E+00,-.3730450153E+01,0.3636169910E+01
0.4800000000E+03,0.2688669968E+02,0.2968020058E+02,0.5553059769E+02,0.8354659271E+02,0.1344779968E+03,0.1908320007E+03,0.1986349792E+03,0.1996999817E+03,0.2738779831E+02,0.2892770004E+02,0.5263570023E+02,0.8398570251E+02,0.1407949982E+03,0.1615390167E+03,0.1919440002E+03,0.1984020081E+03,0.2694249916E+02,0.2858269882E+02,0.7756489563E+02,0.8798619843E+02,0.1425680084E+03,0.1703889923E+03,0.1965190125E+03,0.1995229950E+03,0.1864989929E+03,0.3021170044E+03,0.3311239624E+03,0.3149800110E+02,0.3216159821E+02,0.3238840103E+02,0.3275899887E+02,0.2747710037E+02,0.5730750275E+02,0.1990339966E+03,0.3143799973E+02,0.2992910194E+02,0.1408809967E+03,0.3064750290E+02,0.3268280029E+02,0.1502269897E+03,0.3427619934E+02,0.3661740112E+02,0.1335149841E+03,0.3567129898E+02,0.3112999916E+02,0.1416260071E+03,0.3467040253E+02,0.3400699997E+02,0.3253589630E+02,0.2358659973E+03,0.1300328970E+01,0.9714969397E+00,-.3856479228E+00,-.1048329592E+01,-.1706798553E+01,0.7304152846E+00,0.9733322263E+00,0.2804935873E+00,-.1012900710E+01,-.1562736750E+01,0.1237265229E+01,-.3798396885E+00,-.5593029261E+00,-.1577270746E+01,0.0000000000E+00,0.0000000000E+00,-.3581949949E+01,0.3495810032E+01
0.4900000000E+03,0.2688360023E+02,0.2925469589E+02,0.5307999802E+02,0.8611909485E+02,0.1340729980E+03,0.1915559998E+03,0.1985959930E+03,0.2000179901E+03,0.2773029709E+02,0.2901190186E+02,0.5625539398E+02,0.8410969543E+02,0.1485799866E+03,0.1702070007E+03,0.1928840027E+03,0.1966420135E+03,0.2715720177E+02,0.2881220055E+02,0.7885579681E+02,0.8976579285E+02,0.1498500061E+03,0.1777330017E+03,0.1957090149E+03,0.1968279877E+03,0.1869469910E+03,0.3046010132E+03,0.3273130188E+03,0.3158420181E+02,0.3229859924E+02,0.3247600174E+02,0.3288749695E+02,0.2775849915E+02,0.5633319855E+02,0.2004539948E+03,0.3142580032E+02,0.3004300308E+02,0.1420619965E+03,0.3081170082E+02,0.3288249969E+02,0.1515030060E+03,0.3454360199E+02,0.3657709885E+02,0.1340889893E+03,0.3592079926E+02,0.3120769882E+02,0.1421889954E+03,0.3496349716E+02,0.3432690048E+02,0.3239450073E+02,0.2375160217E+03,0.1359944582E+01,0.1119008303E+01,-.2765469253E+00,-.9966391325E+00,-.1705327272E+01,0.6603409052E+00,0.1009520292E+01,0.5369815230E-01,-.9613475800E+00,-.1664632201E+01,0.1217016339E+01,-.4094052911E+00,-.5276945829E+00,-.1609601974E+01,0.0000000000E+00,0.0000000000E+00,-.3480040073E+01,0.3461589813E+01
0.5000000000E+03,0.2693739891E+02,0.2918799973E+02,0.5385899734E+02,0.8716709900E+02,0.1317649994E+03,0.1877289886E+03,0.1989120026E+03,0.2006320038E+03,0.2744249916E+02,0.2857410049E+02,0.5459249878E+02,0.8220359802E+02,0.1508099976E+03,0.1694810028E+03,0.1907799988E+03,0.1970129852E+03,0.2762999916E+02,0.2897479820E+02,0.7661389923E+02,0.8840949249E+02,0.1503190002E+03,0.1811790009E+03,0.1980500031E+03,0.2001629944E+03,0.1870010071E+03,0.3007180176E+03,0.3215829773E+03,0.3162709999E+02,0.3227590179E+02,0.3253229904E+02,0.3294810104E+02,0.2761619949E+02,0.5516510010E+02,0.1973669891E+03,0.3118669701E+02,0.3015259743E+02,0.1432310028E+03,0.3099380112E+02,0.3303569794E+02,0.1524209900E+03,0.3486499786E+02,0.3669420242E+02,0.1344550018E+03,0.3622789764E+02,0.3114969826E+02,0.1433439941E+03,0.3522330093E+02,0.3457789993E+02,0.3217210388E+02,0.2382160187E+03,0.1263389587E+01,0.9954319000E+00,-.4493171275E+00,-.9781545401E+00,-.1806133628E+01,0.7989597321E+00,0.1025409460E+01,0.4109139442E+00,-.1028924584E+01,-.1652790666E+01,0.1230891347E+01,-.2738054395E+00,-.6570124626E+00,-.1679973006E+01,0.0000000000E+00,0.0000000000E+00,-.3431689739E+01,0.3352589846E+01
0.5100000000E+03,0.2676980019E+02,0.2929639816E+02,0.5688439941E+02,0.8619619751E+02,0.1206059952E+03,0.1921150208E+03,0.2001999817E+03,0.2013300018E+03,0.2734410095E+02,0.2831299973E+02,0.5117110062E+02,0.8227310944E+02,0.1480680237E+03,0.1725299988E+03,0.1919300079E+03,0.1977029877E+03,0.2807479858E+02,0.3098480225E+02,0.7693140411E+02,0.8707510376E+02,0.1475879974E+03,0.1757350159E+03,0.1992639923E+03,0.2017019958E+03,0.1866800079E+03,0.3099599915E+03,0.3390050049E+03,0.3175079918E+02,0.3241600037E+02,0.3263089752E+02,0.3308039474E+02,0.2763000107E+02,0.5478049850E+02,0.1969590149E+03,0.3137959862E+02,0.3030119896E+02,0.1442879944E+03,0.3114270020E+02,0.3320389938E+02,0.1532779999E+03,0.3516790009E+02,0.3655960083E+02,0.1356319885E+03,0.3636320114E+02,0.3119089699E+02,0.1439339905E+03,0.3533179474E+02,0.3478270340E+02,0.3230150223E+02,0.2381640167E+03,0.1291274190E+01,0.1033396840E+01,-.5039740801E+00,-.9347993731E+00,-.1681821108E+01,0.7664856911E+00,0.1019511938E+01,0.3830104172E+00,-.1022418737E+01,-.1600937128E+01,0.1296923876E+01,-.3551014066E+00,-.5928317308E+00,-.1564929724E+01,0.0000000000E+00,0.0000000000E+00,-.3658929825E+01,0.3772569656E+01
0.5200000000E+03,0.2683479881E+02,0.2955710220E+02,0.5848859787E+02,0.8801879883E+02,0.1237199936E+03,0.1934350128E+03,0.2012230072E+03,0.2025209961E+03,0.2770700073E+02,0.2890390015E+02,0.5413320160E+02,0.8319469452E+02,0.1506140137E+03,0.1664759979E+03,0.1946660004E+03,0.1976340027E+03,0.2697189903E+02,0.2969610023E+02,0.7697900391E+02,0.9044999695E+02,0.1548009949E+03,0.1728999939E+03,0.1941470032E+03,0.1992209930E+03,0.1869510040E+03,0.3079860229E+03,0.3518479919E+03,0.3183980179E+02,0.3248400116E+02,0.3277440262E+02,0.3320080566E+02,0.2767329979E+02,0.5560599899E+02,0.2013139954E+03,0.3153420067E+02,0.3044530106E+02,0.1453349915E+03,0.3127089882E+02,0.3336959839E+02,0.1542669983E+03,0.3547629929E+02,0.3655410004E+02,0.1362889862E+03,0.3638470078E+02,0.3120779991E+02,0.1445859833E+03,0.3557400131E+02,0.3499680328E+02,0.3282690048E+02,0.2414820099E+03,0.1366296291E+01,0.1060689688E+01,-.5504457951E+00,-.1030819654E+01,-.1712559938E+01,0.6876137853E+00,0.9970752001E+00,0.3250913024E+00,-.1049819589E+01,-.1629985213E+01,0.1215416193E+01,-.3457833529E+00,-.5277423859E+00,-.1558852911E+01,0.0000000000E+00,0.0000000000E+00,-.3800790071E+01,0.3594620228E+01
