Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
400,2.152,3.567,NaN,1.872,2.025,NaN,2.285,3.684,6.525,9.055,2.272,NaN,0.817,3.123,1.549,NaN,1.622,2.786,1.774,NaN,1.035,3.492,1.368,7.258,NaN,NaN,NaN,1.233,NaN,5.051,3.326,NaN,NaN,1.183,2.833,NaN
410,2.216,3.528,NaN,1.887,2.060,NaN,2.307,3.773,6.497,9.633,2.241,NaN,0.768,3.113,1.502,NaN,1.589,2.819,1.640,NaN,1.054,3.488,1.383,7.263,NaN,NaN,NaN,1.261,NaN,5.142,3.294,NaN,NaN,1.215,2.875,NaN
420,2.192,3.720,NaN,1.907,2.035,NaN,2.307,3.733,6.595,9.252,2.234,NaN,0.795,3.093,1.575,NaN,1.673,2.841,1.851,NaN,1.063,3.648,1.423,7.716,NaN,NaN,NaN,1.283,NaN,5.118,3.319,NaN,NaN,1.242,2.894,NaN
430,2.213,3.650,NaN,1.931,2.100,NaN,2.354,3.761,6.535,9.502,2.310,NaN,0.759,3.083,1.610,NaN,1.726,2.783,1.692,NaN,1.088,3.542,1.420,7.094,NaN,NaN,NaN,1.317,NaN,5.042,3.461,NaN,NaN,1.260,2.877,NaN
440,2.231,3.604,NaN,1.948,2.198,NaN,2.355,3.889,6.620,9.524,2.323,NaN,0.856,3.085,1.613,NaN,1.607,2.891,1.849,NaN,1.105,3.559,1.442,6.774,NaN,NaN,NaN,1.334,NaN,5.204,3.342,NaN,NaN,1.280,2.907,NaN
450,2.252,3.623,NaN,2.007,2.116,NaN,2.399,3.830,6.637,9.373,2.324,NaN,0.761,3.201,1.604,NaN,1.649,2.912,1.881,NaN,1.119,3.574,1.442,7.219,NaN,NaN,NaN,1.337,NaN,5.241,3.393,NaN,NaN,1.287,2.949,NaN
460,2.274,3.638,NaN,2.042,2.098,NaN,2.460,3.846,6.696,9.420,2.343,NaN,0.819,3.215,1.772,NaN,1.769,3.004,1.806,NaN,1.140,3.595,1.449,7.452,NaN,NaN,NaN,1.367,NaN,5.342,3.371,NaN,NaN,1.295,2.946,NaN
470,2.317,3.729,NaN,2.037,2.184,NaN,2.467,4.011,6.530,10.136,2.409,NaN,0.830,3.220,1.805,NaN,1.762,2.921,1.880,NaN,1.150,3.520,1.472,7.092,NaN,NaN,NaN,1.402,NaN,5.360,3.472,NaN,NaN,1.354,2.972,NaN
480,2.356,3.800,NaN,2.023,2.151,NaN,2.513,3.969,6.569,10.133,2.394,NaN,0.829,3.212,1.915,NaN,1.721,2.914,1.914,NaN,1.152,3.550,1.505,6.803,NaN,NaN,NaN,1.403,NaN,5.394,3.463,NaN,NaN,1.385,3.032,NaN
490,2.396,3.949,NaN,2.053,2.141,NaN,2.508,3.971,6.578,9.806,2.504,NaN,0.810,3.291,1.796,NaN,1.848,2.988,1.953,NaN,1.173,3.636,1.514,7.209,NaN,NaN,NaN,1.433,NaN,5.419,3.403,NaN,NaN,1.439,3.032,NaN
500,2.370,3.840,NaN,2.067,2.165,NaN,2.520,4.017,6.827,9.497,2.519,NaN,0.864,3.264,1.802,NaN,1.777,3.019,2.100,NaN,1.190,3.789,1.547,7.539,NaN,NaN,NaN,1.457,NaN,5.397,3.466,NaN,NaN,1.425,3.058,NaN
510,2.369,3.948,NaN,2.084,2.175,NaN,2.566,3.922,6.601,8.864,2.480,NaN,0.807,3.334,1.677,NaN,1.793,3.024,1.986,NaN,1.205,3.704,1.546,6.955,NaN,NaN,NaN,1.483,NaN,5.665,3.483,NaN,NaN,1.459,3.075,NaN
520,2.374,3.924,NaN,2.136,2.292,NaN,2.585,4.074,6.203,6.228,2.506,NaN,0.793,3.369,1.732,NaN,1.814,3.094,1.980,NaN,1.204,3.712,1.584,7.302,NaN,NaN,NaN,1.484,NaN,5.622,3.512,NaN,NaN,1.476,3.081,NaN
530,2.404,3.840,NaN,2.136,2.267,NaN,2.567,3.998,6.176,6.435,2.578,NaN,0.904,3.347,1.716,NaN,1.846,2.990,1.912,NaN,1.208,3.668,1.582,6.979,NaN,NaN,NaN,1.507,NaN,5.608,3.566,NaN,NaN,1.507,3.150,NaN
540,2.413,4.070,NaN,2.146,2.290,NaN,2.597,4.070,5.997,6.082,2.558,NaN,0.803,3.402,1.804,NaN,1.826,3.095,1.775,NaN,1.220,3.750,1.600,7.648,NaN,NaN,NaN,1.542,NaN,5.522,3.583,NaN,NaN,1.525,3.162,NaN
550,2.468,3.886,NaN,2.164,2.392,NaN,2.637,4.074,5.910,6.053,2.616,NaN,0.819,3.426,1.740,NaN,1.842,3.079,2.033,NaN,1.231,3.729,1.602,7.455,NaN,NaN,NaN,1.563,NaN,5.566,3.592,NaN,NaN,1.513,3.199,NaN
560,2.537,3.972,NaN,2.190,2.447,NaN,2.568,4.118,5.909,5.882,2.544,NaN,0.927,3.457,1.762,NaN,1.875,3.122,2.086,NaN,1.243,3.818,1.607,7.559,NaN,NaN,NaN,1.569,NaN,5.650,3.593,NaN,NaN,1.534,3.213,NaN
570,2.481,4.022,NaN,2.206,2.364,NaN,2.654,4.124,5.878,6.054,2.566,NaN,0.846,3.460,1.649,NaN,1.953,3.110,2.197,NaN,1.271,3.772,1.647,7.084,NaN,NaN,NaN,1.588,NaN,5.731,3.645,NaN,NaN,1.587,3.263,NaN
580,2.513,4.108,NaN,2.220,2.454,NaN,2.677,4.288,5.882,5.462,2.582,NaN,0.836,3.399,1.745,NaN,1.902,3.230,1.971,NaN,1.277,3.907,1.652,7.561,NaN,NaN,NaN,1.607,NaN,5.843,3.613,NaN,NaN,1.593,3.242,NaN
590,2.518,4.166,NaN,2.263,2.464,NaN,2.731,4.179,5.862,6.049,2.646,NaN,0.874,3.444,1.831,NaN,1.862,3.319,2.095,NaN,1.281,3.764,1.662,6.974,NaN,NaN,NaN,1.614,NaN,5.882,3.709,NaN,NaN,1.605,3.296,NaN
600,2.502,4.188,NaN,2.261,2.510,NaN,2.680,4.173,5.747,6.212,2.645,NaN,0.880,3.547,1.772,NaN,1.897,3.246,1.979,NaN,1.289,3.761,1.700,7.067,NaN,NaN,NaN,1.640,NaN,5.920,3.699,NaN,NaN,1.659,3.359,NaN
610,2.517,4.130,NaN,2.271,2.481,NaN,2.757,4.151,5.474,6.442,2.613,NaN,0.864,3.613,1.825,NaN,1.917,3.221,1.961,NaN,1.302,3.696,1.700,1.085,NaN,NaN,NaN,1.657,NaN,5.879,3.718,NaN,NaN,1.670,3.374,NaN
620,2.567,4.147,NaN,2.282,2.497,NaN,2.720,4.105,5.645,6.248,2.689,NaN,0.742,3.617,1.803,NaN,1.872,3.184,2.015,NaN,1.309,3.676,1.749,NaN,NaN,NaN,NaN,1.674,NaN,6.079,3.755,NaN,NaN,1.666,3.389,NaN
630,2.546,4.173,NaN,2.304,2.553,NaN,2.730,4.065,5.448,6.272,2.677,NaN,0.863,3.597,1.718,NaN,1.897,3.253,2.129,NaN,1.336,3.654,1.811,NaN,NaN,NaN,NaN,1.692,NaN,6.025,3.810,NaN,NaN,1.624,3.392,NaN
640,2.549,4.167,NaN,2.319,2.583,NaN,2.731,4.231,5.745,6.304,2.704,NaN,0.769,3.604,1.737,NaN,1.942,3.311,2.167,NaN,1.342,3.799,1.810,NaN,NaN,NaN,NaN,1.714,NaN,6.047,3.828,NaN,NaN,1.681,3.412,NaN
650,2.598,4.257,NaN,2.337,2.498,NaN,2.785,4.250,5.689,6.038,2.724,NaN,0.806,3.559,1.849,NaN,1.938,3.378,2.126,NaN,1.358,3.878,1.821,NaN,NaN,NaN,NaN,1.717,NaN,6.174,3.763,NaN,NaN,1.711,3.469,NaN
660,2.633,4.131,NaN,2.345,2.491,NaN,2.744,4.336,5.664,6.297,2.751,NaN,0.763,3.671,1.910,NaN,1.980,3.378,2.097,NaN,1.361,3.857,1.855,NaN,NaN,NaN,NaN,1.736,NaN,6.118,3.798,NaN,NaN,1.729,3.472,NaN
670,2.624,4.252,NaN,2.385,2.540,NaN,2.783,4.193,5.442,6.267,2.761,NaN,0.905,3.747,1.838,NaN,2.083,3.291,2.182,NaN,1.382,3.784,1.840,NaN,NaN,NaN,NaN,1.750,NaN,6.152,3.831,NaN,NaN,1.729,3.552,NaN
680,2.641,4.197,NaN,2.377,2.621,NaN,2.842,4.338,5.653,5.762,2.846,NaN,0.802,3.782,1.833,NaN,2.008,3.266,2.113,NaN,1.388,3.899,1.868,NaN,NaN,NaN,NaN,1.766,NaN,6.202,3.898,NaN,NaN,1.765,3.569,NaN
690,2.649,4.257,NaN,2.387,2.622,NaN,2.848,4.255,5.610,6.132,2.744,NaN,0.856,3.760,1.975,NaN,1.997,3.353,2.135,NaN,1.415,3.766,1.876,NaN,NaN,NaN,NaN,1.791,NaN,6.165,3.874,NaN,NaN,1.772,3.523,NaN
700,2.678,4.335,NaN,2.437,2.682,NaN,2.804,4.181,5.413,6.189,2.813,NaN,0.812,3.753,1.811,NaN,2.002,3.366,2.081,NaN,1.407,3.861,1.915,NaN,NaN,NaN,NaN,1.794,NaN,6.254,3.957,NaN,NaN,1.791,3.485,NaN
710,2.676,4.359,NaN,2.454,2.792,NaN,2.863,4.210,5.521,6.752,2.857,NaN,0.776,3.785,1.754,NaN,2.041,3.462,2.010,NaN,1.433,3.759,1.929,NaN,NaN,NaN,NaN,1.823,NaN,6.267,3.958,NaN,NaN,1.847,3.548,NaN
720,2.700,4.481,NaN,2.454,2.705,NaN,2.829,4.322,5.464,6.465,2.823,NaN,0.783,3.776,1.812,NaN,2.081,3.466,2.056,NaN,1.419,3.810,1.936,NaN,NaN,NaN,NaN,1.832,NaN,6.364,3.994,NaN,NaN,1.812,3.612,NaN
730,2.696,4.313,NaN,2.502,2.629,NaN,2.813,4.337,5.433,6.156,2.890,NaN,0.808,3.855,1.778,NaN,2.057,3.467,2.052,NaN,1.430,3.930,1.938,NaN,NaN,NaN,NaN,1.859,NaN,6.265,3.986,NaN,NaN,1.841,3.623,NaN
740,2.720,4.365,NaN,2.527,2.670,NaN,2.813,4.415,5.487,6.163,2.852,NaN,0.857,3.792,1.784,NaN,2.040,3.407,2.245,NaN,1.439,3.927,1.933,NaN,NaN,NaN,NaN,1.874,NaN,6.343,3.993,NaN,NaN,1.831,3.618,NaN
750,2.724,4.519,NaN,2.546,2.748,NaN,2.908,4.329,5.473,6.230,2.946,NaN,0.767,3.826,1.810,NaN,2.039,3.439,2.086,NaN,1.464,3.867,1.959,NaN,NaN,NaN,NaN,1.882,NaN,6.435,3.989,NaN,NaN,1.836,3.629,NaN
760,2.752,4.530,NaN,2.592,2.784,NaN,2.916,4.293,5.365,6.317,2.914,NaN,0.831,3.872,1.815,NaN,2.059,3.464,2.129,NaN,1.468,3.785,1.963,NaN,NaN,NaN,NaN,1.906,NaN,6.454,3.969,NaN,NaN,1.833,3.661,NaN
770,2.745,4.475,NaN,2.575,2.734,NaN,2.980,4.294,5.247,NaN,2.901,NaN,0.825,3.877,1.844,NaN,2.071,3.472,2.185,NaN,1.490,3.834,1.978,NaN,NaN,NaN,NaN,1.922,NaN,6.550,4.084,NaN,NaN,1.880,3.639,NaN
780,2.787,4.465,NaN,2.581,2.769,NaN,2.927,4.496,5.272,NaN,2.997,NaN,0.928,3.835,2.015,NaN,2.165,3.490,2.123,NaN,1.479,3.888,1.985,NaN,NaN,NaN,NaN,1.940,NaN,6.478,4.070,NaN,NaN,1.887,3.675,NaN
790,2.766,4.483,NaN,2.593,2.797,NaN,2.997,4.345,5.394,NaN,2.984,NaN,0.792,3.901,1.976,NaN,2.147,3.473,2.126,NaN,1.485,3.912,2.001,NaN,NaN,NaN,NaN,1.935,NaN,6.488,4.051,NaN,NaN,1.915,3.709,NaN
800,2.823,4.510,NaN,2.618,2.720,NaN,2.969,4.457,5.378,NaN,2.988,NaN,0.866,3.917,1.868,NaN,2.097,3.453,2.157,NaN,1.492,3.967,2.031,NaN,NaN,NaN,NaN,1.971,NaN,6.526,4.037,NaN,NaN,1.931,3.747,NaN
810,2.807,4.494,NaN,2.635,2.680,NaN,3.013,4.434,5.444,NaN,2.949,NaN,0.820,3.919,2.105,NaN,2.134,3.511,2.327,NaN,1.504,4.078,2.070,NaN,NaN,NaN,NaN,1.974,NaN,6.610,4.059,NaN,NaN,1.939,3.781,NaN
820,2.813,4.475,NaN,2.649,2.799,NaN,3.042,4.536,5.527,NaN,3.015,NaN,0.830,3.939,1.853,NaN,2.160,3.524,2.344,NaN,1.506,4.113,2.081,NaN,NaN,NaN,NaN,1.991,NaN,6.619,4.086,NaN,NaN,1.953,3.806,NaN
830,2.873,4.535,NaN,2.676,2.804,NaN,3.014,4.533,5.474,NaN,3.004,NaN,0.867,3.908,1.881,NaN,2.152,3.556,2.265,NaN,1.524,3.997,2.086,NaN,NaN,NaN,NaN,2.017,NaN,6.696,4.145,NaN,NaN,1.981,3.844,NaN
840,2.848,4.623,NaN,2.699,2.856,NaN,3.013,4.435,5.329,NaN,3.050,NaN,0.882,4.014,2.031,NaN,2.174,3.567,2.227,NaN,1.562,3.870,2.085,NaN,NaN,NaN,NaN,2.025,NaN,6.703,4.198,NaN,NaN,2.000,3.799,NaN
850,2.864,4.599,NaN,2.720,2.931,NaN,3.084,4.497,5.265,NaN,2.995,NaN,0.858,3.979,2.021,NaN,2.181,3.583,2.144,NaN,1.579,4.051,2.086,NaN,NaN,NaN,NaN,2.042,NaN,6.667,4.124,NaN,NaN,1.993,3.854,NaN
860,2.904,4.610,NaN,2.707,2.899,NaN,3.061,4.432,5.472,NaN,3.101,NaN,0.818,4.070,2.121,NaN,2.247,3.654,2.363,NaN,1.554,4.023,2.109,NaN,NaN,NaN,NaN,2.052,NaN,6.695,4.218,NaN,NaN,2.000,3.856,NaN
870,2.874,4.610,NaN,2.741,2.902,NaN,3.112,4.638,5.477,NaN,3.055,NaN,0.878,4.041,2.056,NaN,2.309,3.639,2.221,NaN,1.564,4.162,2.078,NaN,NaN,NaN,NaN,2.070,NaN,6.649,4.229,NaN,NaN,2.045,3.879,NaN
880,2.915,4.598,NaN,2.762,2.945,NaN,3.085,4.657,5.384,NaN,3.137,NaN,0.868,4.082,2.175,NaN,2.104,3.667,2.204,NaN,1.570,3.921,2.140,NaN,NaN,NaN,NaN,2.062,NaN,6.699,4.168,NaN,NaN,2.041,3.903,NaN
890,2.939,4.729,NaN,2.766,3.006,NaN,3.090,4.453,5.408,NaN,3.074,NaN,0.914,4.060,2.129,NaN,2.211,3.632,2.393,NaN,1.590,4.042,2.149,NaN,NaN,NaN,NaN,2.085,NaN,6.821,4.242,NaN,NaN,2.071,3.892,NaN
900,2.932,4.602,NaN,2.801,2.976,NaN,3.147,4.623,5.306,NaN,3.090,NaN,0.881,4.134,2.008,NaN,2.318,3.624,2.239,NaN,1.596,3.990,2.126,NaN,NaN,NaN,NaN,2.130,NaN,6.712,4.208,NaN,NaN,2.063,3.882,NaN
910,2.948,4.636,NaN,2.802,2.961,NaN,3.095,4.543,5.136,NaN,3.183,NaN,0.900,4.044,2.098,NaN,2.235,3.671,2.367,NaN,1.614,4.055,2.180,NaN,NaN,NaN,NaN,2.109,NaN,6.740,4.234,NaN,NaN,2.078,3.889,NaN
920,2.941,4.748,NaN,2.807,3.113,NaN,3.122,4.734,5.370,NaN,3.175,NaN,0.858,4.126,1.978,NaN,2.295,3.689,2.462,NaN,1.623,3.996,2.165,NaN,NaN,NaN,NaN,2.143,NaN,6.876,4.228,NaN,NaN,2.068,3.934,NaN
