Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
240,1.249,2.481,0.000,0.846,1.346,0.000,1.444,0.000,0.484,0.000,1.469,0.000,1.368,1.671,1.285,0.000,1.298,1.704,1.301,0.000,0.779,1.491,1.313,0.000,0.000,0.000,0.000,0.787,0.000,2.004,2.249,0.000,0.000,2.145,1.939,0.000
250,1.318,2.388,0.000,0.865,1.394,0.000,1.560,0.000,0.476,0.000,1.504,0.000,1.487,1.748,1.425,0.000,1.408,1.764,1.425,0.000,0.811,1.511,1.331,0.000,0.000,0.000,0.000,0.831,0.000,2.128,2.086,0.000,0.000,2.213,1.934,0.000
260,1.387,2.491,0.000,0.883,1.451,0.000,1.605,0.000,0.481,0.000,1.580,0.000,1.554,1.909,1.566,0.000,1.414,1.825,1.428,0.000,0.838,1.474,1.316,0.000,0.000,0.000,0.000,0.857,0.000,2.089,2.354,0.000,0.000,2.288,1.859,0.000
270,1.465,2.578,0.000,0.930,1.525,0.000,1.647,0.000,0.493,0.000,1.654,0.000,1.587,1.848,1.547,0.000,1.530,1.858,1.580,0.000,0.865,1.327,1.106,0.000,0.000,0.000,0.000,0.881,0.000,2.136,2.168,0.000,0.000,2.130,1.851,0.000
280,1.419,1.829,0.000,0.785,1.436,0.000,1.626,0.000,0.484,0.000,1.520,0.000,1.420,1.763,1.476,0.000,1.378,1.743,1.403,0.000,0.839,1.009,0.755,0.000,0.000,0.000,0.000,0.811,0.000,1.124,1.269,0.000,0.000,1.171,1.141,0.000
290,1.358,1.411,0.000,0.728,1.333,0.000,1.326,0.000,0.458,0.000,1.390,0.000,1.155,1.385,1.171,0.000,1.098,1.416,1.136,0.000,0.738,0.799,0.650,0.000,0.000,0.000,0.000,0.736,0.000,0.793,0.968,0.000,0.000,0.869,0.816,0.000
300,1.129,1.114,0.000,0.648,1.159,0.000,1.187,0.000,0.421,0.000,1.240,0.000,1.034,1.138,1.149,0.000,1.025,1.257,1.083,0.000,0.673,0.646,0.573,0.000,0.000,0.000,0.000,0.687,0.000,0.641,0.754,0.000,0.000,0.687,0.687,0.000
310,1.014,0.988,0.000,0.574,1.034,0.000,1.025,0.000,0.383,0.000,1.058,0.000,0.900,0.994,1.021,0.000,0.860,1.044,0.932,0.000,0.590,0.557,0.543,0.000,0.000,0.000,0.000,0.617,0.000,0.533,0.621,0.000,0.000,0.571,0.583,0.000
320,0.881,0.863,0.000,0.504,0.912,0.000,0.936,0.000,0.339,0.000,0.964,0.000,0.827,0.878,0.904,0.000,0.840,0.872,0.826,0.000,0.561,0.487,0.466,0.000,0.000,0.000,0.000,0.557,0.000,0.459,0.516,0.000,0.000,0.481,0.497,0.000
330,0.823,0.825,0.000,0.447,0.819,0.000,0.839,0.000,0.300,0.000,0.832,0.000,0.748,0.790,0.841,0.000,0.810,0.778,0.770,0.000,0.540,0.423,0.422,0.000,0.000,0.000,0.000,0.519,0.000,0.400,0.439,0.000,0.000,0.415,0.428,0.000
340,0.731,0.711,0.000,0.404,0.730,0.000,0.767,0.000,0.275,0.000,0.746,0.000,0.669,0.692,0.702,0.000,0.681,0.692,0.693,0.000,0.493,0.381,0.389,0.000,0.000,0.000,0.000,0.475,0.000,0.349,0.378,0.000,0.000,0.373,0.369,0.000
350,0.682,0.581,0.000,0.375,0.641,0.000,0.690,0.000,0.255,0.000,0.683,0.000,0.594,0.628,0.627,0.000,0.631,0.598,0.637,0.000,0.454,0.345,0.367,0.000,0.000,0.000,0.000,0.440,0.000,0.310,0.324,0.000,0.000,0.317,0.328,0.000
360,0.601,0.497,0.000,0.332,0.599,0.000,0.633,0.000,0.235,0.000,0.642,0.000,0.549,0.554,0.578,0.000,0.590,0.536,0.592,0.000,0.425,0.313,0.331,0.000,0.000,0.000,0.000,0.419,0.000,0.281,0.286,0.000,0.000,0.272,0.289,0.000
370,0.549,0.461,0.000,0.307,0.539,0.000,0.574,0.000,0.214,0.000,0.569,0.000,0.514,0.501,0.524,0.000,0.568,0.515,0.532,0.000,0.396,0.290,0.309,0.000,0.000,0.000,0.000,0.395,0.000,0.255,0.249,0.000,0.000,0.247,0.261,0.000
380,0.523,0.434,0.000,0.284,0.499,0.000,0.550,0.000,0.197,0.000,0.537,0.000,0.474,0.458,0.471,0.000,0.524,0.491,0.484,0.000,0.376,0.271,0.297,0.000,0.000,0.000,0.000,0.375,0.000,0.232,0.215,0.000,0.000,0.220,0.232,0.000
390,0.490,0.424,0.000,0.255,0.467,0.000,0.506,0.000,0.182,0.000,0.501,0.000,0.443,0.420,0.427,0.000,0.493,0.431,0.465,0.000,0.352,0.251,0.278,0.000,0.000,0.000,0.000,0.353,0.000,0.207,0.187,0.000,0.000,0.199,0.206,0.000
400,0.463,0.396,0.000,0.236,0.426,0.000,0.458,0.000,0.167,0.000,0.466,0.000,0.408,0.399,0.422,0.000,0.441,0.405,0.427,0.000,0.336,0.232,0.264,0.000,0.000,0.000,0.000,0.336,0.000,0.190,0.165,0.000,0.000,0.176,0.185,0.000
410,0.423,0.384,0.000,0.220,0.404,0.000,0.442,0.000,0.155,0.000,0.431,0.000,0.382,0.368,0.368,0.000,0.442,0.368,0.410,0.000,0.328,0.218,0.253,0.000,0.000,0.000,0.000,0.320,0.000,0.176,0.143,0.000,0.000,0.153,0.164,0.000
420,0.399,0.330,0.000,0.204,0.369,0.000,0.399,0.000,0.146,0.000,0.397,0.000,0.362,0.340,0.364,0.000,0.414,0.350,0.377,0.000,0.308,0.206,0.242,0.000,0.000,0.000,0.000,0.299,0.000,0.165,0.128,0.000,0.000,0.141,0.148,0.000
430,0.386,0.332,0.000,0.190,0.343,0.000,0.369,0.000,0.132,0.000,0.375,0.000,0.330,0.316,0.331,0.000,0.379,0.320,0.344,0.000,0.289,0.194,0.230,0.000,0.000,0.000,0.000,0.287,0.000,0.147,0.111,0.000,0.000,0.131,0.133,0.000
440,0.350,0.294,0.000,0.178,0.321,0.000,0.359,0.000,0.125,0.000,0.367,0.000,0.308,0.299,0.315,0.000,0.369,0.305,0.326,0.000,0.275,0.184,0.219,0.000,0.000,0.000,0.000,0.278,0.000,0.138,0.095,0.000,0.000,0.121,0.119,0.000
450,0.334,0.265,0.000,0.164,0.299,0.000,0.327,0.000,0.118,0.000,0.338,0.000,0.315,0.280,0.298,0.000,0.351,0.282,0.307,0.000,0.269,0.174,0.206,0.000,0.000,0.000,0.000,0.268,0.000,0.127,0.080,0.000,0.000,0.108,0.113,0.000
460,0.313,0.263,0.000,0.156,0.287,0.000,0.306,0.000,0.111,0.000,0.322,0.000,0.283,0.269,0.274,0.000,0.308,0.279,0.297,0.000,0.258,0.166,0.201,0.000,0.000,0.000,0.000,0.259,0.000,0.123,0.072,0.000,0.000,0.095,0.100,0.000
470,0.295,0.230,0.000,0.142,0.272,0.000,0.288,0.000,0.104,0.000,0.302,0.000,0.271,0.242,0.267,0.000,0.301,0.257,0.279,0.000,0.251,0.158,0.193,0.000,0.000,0.000,0.000,0.247,0.000,0.118,0.064,0.000,0.000,0.083,0.093,0.000
480,0.284,0.229,0.000,0.133,0.256,0.000,0.277,0.000,0.097,0.000,0.294,0.000,0.272,0.253,0.250,0.000,0.283,0.243,0.280,0.000,0.240,0.151,0.185,0.000,0.000,0.000,0.000,0.240,0.000,0.108,0.058,0.000,0.000,0.076,0.086,0.000
490,0.271,0.208,0.000,0.124,0.227,0.000,0.262,0.000,0.090,0.000,0.273,0.000,0.245,0.231,0.235,0.000,0.264,0.224,0.264,0.000,0.231,0.145,0.177,0.000,0.000,0.000,0.000,0.234,0.000,0.099,0.053,0.000,0.000,0.075,0.079,0.000
500,0.262,0.192,0.000,0.120,0.218,0.000,0.254,0.000,0.082,0.000,0.257,0.000,0.226,0.218,0.225,0.000,0.265,0.218,0.253,0.000,0.227,0.139,0.172,0.000,0.000,0.000,0.000,0.225,0.000,0.090,0.048,0.000,0.000,0.071,0.074,0.000
510,0.242,0.184,0.000,0.111,0.196,0.000,0.260,0.000,0.077,0.000,0.251,0.000,0.225,0.199,0.221,0.000,0.245,0.209,0.230,0.000,0.218,0.133,0.171,0.000,0.000,0.000,0.000,0.217,0.000,0.082,0.047,0.000,0.000,0.066,0.068,0.000
520,0.237,0.175,0.000,0.103,0.177,0.000,0.239,0.000,0.073,0.000,0.242,0.000,0.217,0.189,0.208,0.000,0.246,0.193,0.222,0.000,0.207,0.130,0.165,0.000,0.000,0.000,0.000,0.210,0.000,0.079,0.045,0.000,0.000,0.056,0.064,0.000
530,0.221,0.160,0.000,0.099,0.162,0.000,0.224,0.000,0.069,0.000,0.223,0.000,0.203,0.185,0.200,0.000,0.224,0.198,0.208,0.000,0.207,0.126,0.160,0.000,0.000,0.000,0.000,0.203,0.000,0.079,0.040,0.000,0.000,0.050,0.059,0.000
540,0.208,0.159,0.000,0.093,0.154,0.000,0.216,0.000,0.065,0.000,0.221,0.000,0.193,0.170,0.188,0.000,0.225,0.181,0.202,0.000,0.197,0.121,0.154,0.000,0.000,0.000,0.000,0.199,0.000,0.074,0.032,0.000,0.000,0.046,0.052,0.000
550,0.203,0.153,0.000,0.089,0.142,0.000,0.204,0.000,0.061,0.000,0.209,0.000,0.185,0.164,0.185,0.000,0.213,0.176,0.196,0.000,0.192,0.118,0.149,0.000,0.000,0.000,0.000,0.194,0.000,0.066,0.029,0.000,0.000,0.043,0.044,0.000
560,0.196,0.148,0.000,0.085,0.080,0.000,0.202,0.000,0.057,0.000,0.206,0.000,0.180,0.155,0.177,0.000,0.196,0.159,0.192,0.000,0.189,0.113,0.148,0.000,0.000,0.000,0.000,0.188,0.000,0.064,0.024,0.000,0.000,0.035,0.042,0.000
570,0.184,0.137,0.000,0.080,0.063,0.000,0.190,0.000,0.054,0.000,0.187,0.000,0.172,0.149,0.172,0.000,0.197,0.159,0.184,0.000,0.181,0.109,0.145,0.000,0.000,0.000,0.000,0.183,0.000,0.060,0.019,0.000,0.000,0.032,0.039,0.000
580,0.176,0.138,0.000,0.075,0.058,0.000,0.186,0.000,0.052,0.000,0.183,0.000,0.159,0.145,0.158,0.000,0.181,0.157,0.172,0.000,0.181,0.104,0.140,0.000,0.000,0.000,0.000,0.178,0.000,0.059,0.012,0.000,0.000,0.033,0.036,0.000
590,0.172,0.120,0.000,0.070,0.063,0.000,0.178,0.000,0.049,0.000,0.176,0.000,0.163,0.136,0.146,0.000,0.178,0.140,0.164,0.000,0.173,0.102,0.137,0.000,0.000,0.000,0.000,0.173,0.000,0.055,0.009,0.000,0.000,0.032,0.033,0.000
600,0.165,0.114,0.000,0.068,0.066,0.000,0.171,0.000,0.046,0.000,0.171,0.000,0.152,0.134,0.147,0.000,0.176,0.139,0.158,0.000,0.168,0.100,0.133,0.000,0.000,0.000,0.000,0.169,0.000,0.054,0.009,0.000,0.000,0.028,0.032,0.000
610,0.157,0.112,0.000,0.064,0.066,0.000,0.163,0.000,0.043,0.000,0.164,0.000,0.148,0.127,0.138,0.000,0.165,0.136,0.153,0.000,0.171,0.097,0.130,0.000,0.000,0.000,0.000,0.165,0.000,0.049,0.008,0.000,0.000,0.025,0.031,0.000
620,0.153,0.111,0.000,0.061,0.066,0.000,0.160,0.000,0.041,0.000,0.160,0.000,0.148,0.121,0.144,0.000,0.162,0.127,0.144,0.000,0.162,0.094,0.127,0.000,0.000,0.000,0.000,0.162,0.000,0.043,0.005,0.000,0.000,0.021,0.029,0.000
630,0.150,0.107,0.000,0.059,0.064,0.000,0.150,0.000,0.039,0.000,0.154,0.000,0.133,0.122,0.136,0.000,0.155,0.129,0.139,0.000,0.157,0.092,0.123,0.000,0.000,0.000,0.000,0.159,0.000,0.040,0.004,0.000,0.000,0.018,0.026,0.000
640,0.140,0.096,0.000,0.056,0.070,0.000,0.146,0.000,0.037,0.000,0.151,0.000,0.134,0.121,0.132,0.000,0.165,0.120,0.145,0.000,0.152,0.090,0.121,0.000,0.000,0.000,0.000,0.156,0.000,0.039,0.000,0.000,0.000,0.017,0.023,0.000
650,0.137,0.094,0.000,0.053,0.078,0.000,0.139,0.000,0.034,0.000,0.144,0.000,0.133,0.117,0.123,0.000,0.147,0.116,0.131,0.000,0.148,0.089,0.119,0.000,0.000,0.000,0.000,0.154,0.000,0.038,-0.001,0.000,0.000,0.013,0.020,0.000
660,0.129,0.087,0.000,0.052,0.087,0.000,0.135,0.000,0.033,0.000,0.137,0.000,0.140,0.114,0.121,0.000,0.146,0.109,0.130,0.000,0.148,0.087,0.117,0.000,0.000,0.000,0.000,0.149,0.000,0.036,-0.002,0.000,0.000,0.015,0.019,0.000
670,0.128,0.091,0.000,0.050,0.098,0.000,0.131,0.000,0.031,0.000,0.132,0.000,0.122,0.109,0.122,0.000,0.136,0.110,0.122,0.000,0.144,0.085,0.114,0.000,0.000,0.000,0.000,0.146,0.000,0.036,-0.003,0.000,0.000,0.011,0.015,0.000
680,0.122,0.085,0.000,0.048,0.101,0.000,0.126,0.000,0.030,0.000,0.128,0.000,0.120,0.106,0.114,0.000,0.134,0.101,0.123,0.000,0.140,0.083,0.112,0.000,0.000,0.000,0.000,0.143,0.000,0.034,-0.006,0.000,0.000,0.011,0.011,0.000
690,0.119,0.085,0.000,0.046,0.105,0.000,0.123,0.000,0.028,0.000,0.129,0.000,0.116,0.103,0.110,0.000,0.132,0.104,0.120,0.000,0.138,0.082,0.111,0.000,0.000,0.000,0.000,0.140,0.000,0.030,-0.008,0.000,0.000,0.009,0.008,0.000
700,0.112,0.089,0.000,0.043,0.105,0.000,0.118,0.000,0.027,0.000,0.132,0.000,0.108,0.096,0.105,0.000,0.119,0.100,0.115,0.000,0.137,0.080,0.110,0.000,0.000,0.000,0.000,0.136,0.000,0.029,-0.010,0.000,0.000,0.005,0.008,0.000
710,0.112,0.079,0.000,0.041,0.114,0.000,0.112,0.000,0.026,0.000,0.122,0.000,0.108,0.096,0.105,0.000,0.118,0.099,0.113,0.000,0.135,0.078,0.107,0.000,0.000,0.000,0.000,0.134,0.000,0.029,-0.010,0.000,0.000,0.005,0.008,0.000
720,0.111,0.080,0.000,0.040,0.112,0.000,0.116,0.000,0.025,0.000,0.118,0.000,0.105,0.093,0.100,0.000,0.111,0.096,0.108,0.000,0.132,0.076,0.105,0.000,0.000,0.000,0.000,0.132,0.000,0.026,-0.010,0.000,0.000,0.005,0.007,0.000
730,0.105,0.076,0.000,0.039,0.109,0.000,0.117,0.000,0.023,0.000,0.117,0.000,0.101,0.090,0.094,0.000,0.108,0.097,0.106,0.000,0.129,0.074,0.102,0.000,0.000,0.000,0.000,0.131,0.000,0.026,-0.010,0.000,0.000,0.004,0.006,0.000
740,0.107,0.075,0.000,0.037,0.107,0.000,0.109,0.000,0.021,0.000,0.111,0.000,0.097,0.086,0.094,0.000,0.108,0.088,0.105,0.000,0.128,0.073,0.101,0.000,0.000,0.000,0.000,0.128,0.000,0.025,-0.011,0.000,0.000,0.004,0.007,0.000
750,0.103,0.070,0.000,0.035,0.104,0.000,0.104,0.000,0.020,0.000,0.104,0.000,0.098,0.084,0.093,0.000,0.103,0.084,0.099,0.000,0.124,0.071,0.099,0.000,0.000,0.000,0.000,0.126,0.000,0.025,-0.013,0.000,0.000,0.003,0.006,0.000
760,0.100,0.073,0.000,0.035,0.098,0.000,0.101,0.000,0.018,0.000,0.106,0.000,0.097,0.082,0.093,0.000,0.110,0.082,0.093,0.000,0.124,0.070,0.098,0.000,0.000,0.000,0.000,0.123,0.000,0.022,-0.014,0.000,0.000,0.001,0.005,0.000
770,0.098,0.071,0.000,0.033,0.087,0.000,0.101,0.000,0.017,0.000,0.103,0.000,0.096,0.080,0.088,0.000,0.095,0.082,0.092,0.000,0.120,0.069,0.096,0.000,0.000,0.000,0.000,0.122,0.000,0.021,-0.014,0.000,0.000,0.003,0.003,0.000
780,0.092,0.069,0.000,0.032,0.092,0.000,0.097,0.000,0.016,0.000,0.102,0.000,0.090,0.076,0.084,0.000,0.094,0.083,0.091,0.000,0.117,0.068,0.095,0.000,0.000,0.000,0.000,0.119,0.000,0.019,-0.013,0.000,0.000,0.003,0.004,0.000
790,0.090,0.066,0.000,0.031,0.092,0.000,0.094,0.000,0.015,0.000,0.097,0.000,0.086,0.073,0.086,0.000,0.091,0.078,0.092,0.000,0.115,0.067,0.094,0.000,0.000,0.000,0.000,0.117,0.000,0.020,-0.015,0.000,0.000,0.001,0.003,0.000
800,0.086,0.060,0.000,0.030,0.079,0.000,0.092,0.000,0.014,0.000,0.093,0.000,0.084,0.073,0.079,0.000,0.093,0.077,0.086,0.000,0.114,0.066,0.093,0.000,0.000,0.000,0.000,0.115,0.000,0.019,-0.015,0.000,0.000,0.001,0.001,0.000
810,0.086,0.065,0.000,0.029,0.053,0.000,0.093,0.000,0.013,0.000,0.088,0.000,0.085,0.072,0.079,0.000,0.093,0.074,0.086,0.000,0.112,0.065,0.092,0.000,0.000,0.000,0.000,0.115,0.000,0.017,-0.014,0.000,0.000,0.000,0.001,0.000
820,0.085,0.059,0.000,0.028,0.026,0.000,0.089,0.000,0.012,0.000,0.087,0.000,0.082,0.071,0.077,0.000,0.097,0.074,0.082,0.000,0.111,0.064,0.090,0.000,0.000,0.000,0.000,0.112,0.000,0.017,-0.015,0.000,0.000,-0.001,0.000,0.000
830,0.087,0.058,0.000,0.027,-0.010,0.000,0.088,0.000,0.010,0.000,0.085,0.000,0.081,0.069,0.076,0.000,0.090,0.075,0.079,0.000,0.109,0.063,0.089,0.000,0.000,0.000,0.000,0.109,0.000,0.014,-0.014,0.000,0.000,0.000,-0.001,0.000
840,0.083,0.060,0.000,0.026,-0.021,0.000,0.086,0.000,0.009,0.000,0.082,0.000,0.077,0.068,0.073,0.000,0.079,0.075,0.081,0.000,0.108,0.062,0.088,0.000,0.000,0.000,0.000,0.108,0.000,0.015,-0.014,0.000,0.000,0.000,-0.002,0.000
850,0.078,0.059,0.000,0.025,-0.046,0.000,0.084,0.000,0.008,0.000,0.080,0.000,0.077,0.063,0.070,0.000,0.084,0.070,0.079,0.000,0.108,0.061,0.087,0.000,0.000,0.000,0.000,0.107,0.000,0.015,-0.015,0.000,0.000,-0.002,-0.002,0.000
860,0.077,0.061,0.000,0.024,-0.044,0.000,0.081,0.000,0.009,0.000,0.077,0.000,0.071,0.064,0.069,0.000,0.082,0.067,0.077,0.000,0.107,0.061,0.086,0.000,0.000,0.000,0.000,0.105,0.000,0.015,-0.015,0.000,0.000,-0.003,-0.003,0.000
870,0.076,0.062,0.000,0.023,-0.048,0.000,0.080,0.000,0.009,0.000,0.077,0.000,0.074,0.063,0.072,0.000,0.077,0.063,0.072,0.000,0.105,0.060,0.086,0.000,0.000,0.000,0.000,0.104,0.000,0.013,-0.014,0.000,0.000,-0.002,-0.004,0.000
880,0.074,0.055,0.000,0.023,-0.045,0.000,0.079,0.000,0.008,0.000,0.075,0.000,0.077,0.064,0.065,0.000,0.081,0.067,0.073,0.000,0.104,0.059,0.084,0.000,0.000,0.000,0.000,0.101,0.000,0.013,-0.014,0.000,0.000,-0.002,-0.004,0.000
890,0.073,0.053,0.000,0.022,-0.036,0.000,0.075,0.000,0.007,0.000,0.073,0.000,0.070,0.059,0.065,0.000,0.076,0.063,0.071,0.000,0.103,0.058,0.083,0.000,0.000,0.000,0.000,0.101,0.000,0.015,-0.015,0.000,0.000,-0.002,-0.005,0.000
900,0.070,0.053,0.000,0.022,-0.036,0.000,0.074,0.000,0.006,0.000,0.073,0.000,0.068,0.058,0.065,0.000,0.073,0.062,0.071,0.000,0.100,0.058,0.082,0.000,0.000,0.000,0.000,0.100,0.000,0.015,-0.016,0.000,0.000,-0.005,-0.005,0.000
