Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
220,0.204,0.797,0.859,0.463,0.187,-0.204,0.234,0.714,0.762,0.798,0.228,-0.204,-0.078,0.559,0.135,0.562,0.133,0.528,0.131,0.494,0.104,0.456,0.344,1.556,0.489,NaN,NaN,0.113,0.770,1.203,1.081,NaN,NaN,NaN,1.018,NaN
230,0.256,0.822,0.889,0.481,0.223,-0.204,0.246,0.751,0.818,0.837,0.261,-0.204,-0.078,0.592,0.142,0.566,0.144,0.545,0.144,0.522,0.112,0.463,0.357,1.576,0.501,NaN,NaN,0.123,0.760,1.241,1.101,NaN,NaN,NaN,1.036,NaN
240,0.283,0.864,0.914,0.506,0.249,-0.204,0.273,0.761,0.854,0.869,0.269,-0.204,-0.070,0.644,0.149,0.575,0.154,0.556,0.151,0.548,0.121,0.475,0.364,1.598,0.511,NaN,NaN,0.132,0.822,1.322,1.135,NaN,NaN,NaN,1.075,NaN
250,0.301,0.893,0.945,0.524,0.258,-0.204,0.303,0.810,0.891,0.903,0.303,-0.204,-0.058,0.640,0.169,0.624,0.181,0.596,0.176,0.599,0.132,0.488,0.382,1.626,0.528,NaN,NaN,0.141,0.781,1.389,1.158,NaN,NaN,NaN,1.130,NaN
260,0.311,0.932,1.005,0.549,0.278,-0.204,0.335,0.830,0.930,0.938,0.326,-0.204,-0.046,0.667,0.189,0.660,0.190,0.635,0.189,0.596,0.141,0.507,0.400,1.663,0.547,NaN,NaN,0.150,0.888,1.396,1.189,NaN,NaN,NaN,1.210,NaN
270,0.341,0.964,1.024,0.576,0.307,-0.204,0.348,0.852,0.949,0.972,0.361,-0.204,-0.027,0.702,0.193,0.679,0.198,0.646,0.204,0.619,0.150,0.518,0.411,1.656,0.559,NaN,NaN,0.159,0.931,1.434,1.234,NaN,NaN,NaN,1.215,NaN
280,0.388,0.973,1.054,0.597,0.352,-0.204,0.393,0.852,0.980,0.996,0.404,-0.204,-0.010,0.680,0.205,0.717,0.240,0.683,0.217,0.664,0.160,0.530,0.423,1.697,0.575,NaN,NaN,0.168,0.936,1.444,1.287,NaN,NaN,NaN,1.236,NaN
290,0.416,0.986,1.075,0.611,0.373,-0.204,0.413,0.885,1.002,1.032,0.421,-0.204,-0.015,0.748,0.214,0.702,0.219,0.657,0.239,0.658,0.169,0.549,0.437,1.719,0.589,NaN,NaN,0.179,0.930,1.489,1.344,NaN,NaN,NaN,1.273,NaN
300,0.441,1.051,1.123,0.623,0.409,-0.204,0.444,0.916,1.022,1.052,0.442,-0.204,0.000,0.769,0.237,0.758,0.255,0.694,0.243,0.661,0.180,0.554,0.450,1.692,0.598,NaN,NaN,0.188,0.935,1.574,1.356,NaN,NaN,NaN,1.309,NaN
310,0.484,1.059,1.127,0.643,0.432,-0.204,0.485,0.910,1.048,1.083,0.475,-0.204,0.021,0.804,0.271,0.768,0.278,0.695,0.290,0.695,0.188,0.572,0.456,1.745,0.608,NaN,NaN,0.198,1.011,1.544,1.360,NaN,NaN,NaN,1.317,NaN
320,0.492,1.043,1.150,0.667,0.450,-0.204,0.507,0.949,1.083,1.105,0.494,-0.204,0.031,0.803,0.311,0.795,0.323,0.726,0.306,0.739,0.196,0.581,0.471,1.748,0.619,NaN,NaN,0.206,0.968,1.582,1.338,NaN,NaN,NaN,1.308,NaN
330,0.524,1.084,1.166,0.676,0.475,-0.204,0.531,0.951,1.112,1.118,0.514,-0.204,0.062,0.815,0.313,0.801,0.347,0.766,0.344,0.757,0.205,0.600,0.483,1.754,0.632,NaN,NaN,0.215,1.035,1.603,1.385,NaN,NaN,NaN,1.372,NaN
340,0.533,1.107,1.188,0.692,0.512,-0.204,0.534,0.952,1.118,1.122,0.532,-0.204,0.073,0.804,0.336,0.812,0.353,0.765,0.345,0.742,0.213,0.605,0.490,1.813,0.646,NaN,NaN,0.223,0.959,1.650,1.398,NaN,NaN,NaN,1.380,NaN
350,0.569,1.128,1.208,0.706,0.529,-0.204,0.565,0.997,1.111,1.140,0.557,-0.204,0.085,0.827,0.370,0.815,0.382,0.737,0.367,0.768,0.222,0.628,0.505,1.851,0.652,NaN,NaN,0.232,1.042,1.684,1.393,NaN,NaN,NaN,1.393,NaN
360,0.574,1.129,1.262,0.725,0.525,-0.204,0.567,1.024,1.161,1.177,0.586,-0.204,0.095,0.867,0.385,0.825,0.378,0.758,0.391,0.778,0.231,0.648,0.523,1.893,0.673,NaN,NaN,0.241,1.081,1.695,1.434,NaN,NaN,NaN,1.384,NaN
370,0.606,1.174,1.258,0.737,0.548,-0.204,0.616,1.019,1.172,1.193,0.610,-0.204,0.104,0.883,0.419,0.826,0.423,0.810,0.432,0.770,0.239,0.656,0.535,1.931,0.681,NaN,NaN,0.251,1.102,1.667,1.438,NaN,NaN,NaN,1.397,NaN
380,0.608,1.208,1.281,0.750,0.572,-0.204,0.629,1.042,1.203,1.200,0.621,-0.204,0.134,0.932,0.407,0.900,0.423,0.817,0.427,0.818,0.246,0.664,0.548,1.880,0.693,NaN,NaN,0.259,1.083,1.743,1.472,NaN,NaN,NaN,1.396,NaN
390,0.623,1.222,1.305,0.766,0.583,-0.204,0.636,1.078,1.212,1.228,0.644,-0.204,0.139,0.919,0.446,0.908,0.442,0.807,0.447,0.829,0.255,0.678,0.557,1.966,0.703,NaN,NaN,0.268,1.102,1.747,1.455,NaN,NaN,NaN,1.417,NaN
400,0.649,1.225,1.325,0.783,0.586,-0.204,0.648,1.078,1.229,1.243,0.640,-0.204,0.140,0.923,0.466,0.891,0.472,0.831,0.459,0.839,0.264,0.688,0.576,1.934,0.724,NaN,NaN,0.276,1.171,1.755,1.530,NaN,NaN,NaN,1.454,NaN
410,0.639,1.224,1.330,0.794,0.609,-0.204,0.659,1.099,1.225,1.256,0.663,-0.204,0.156,0.943,0.480,0.910,0.476,0.878,0.474,0.862,0.273,0.696,0.588,1.947,0.734,NaN,NaN,0.286,1.161,1.718,1.561,NaN,NaN,NaN,1.487,NaN
420,0.664,1.257,1.352,0.802,0.638,-0.204,0.673,1.091,1.269,1.281,0.683,-0.204,0.174,0.953,0.511,0.925,0.487,0.868,0.513,0.847,0.283,0.715,0.601,2.011,0.752,NaN,NaN,0.294,1.157,1.790,1.550,NaN,NaN,NaN,1.499,NaN
430,0.687,1.312,1.361,0.816,0.649,-0.204,0.680,1.126,1.256,1.299,0.681,-0.204,0.168,0.997,0.518,0.876,0.513,0.898,0.524,0.861,0.290,0.725,0.612,1.995,0.763,NaN,NaN,0.302,1.161,1.808,1.584,NaN,NaN,NaN,1.498,NaN
440,0.677,1.300,1.381,0.836,0.677,-0.204,0.695,1.157,1.287,1.315,0.683,-0.204,0.173,0.988,0.535,0.920,0.519,0.882,0.538,0.891,0.298,0.744,0.626,2.019,0.774,NaN,NaN,0.310,1.169,1.837,1.614,NaN,NaN,NaN,1.536,NaN
450,0.712,1.287,1.402,0.844,0.688,-0.204,0.720,1.154,1.311,1.350,0.716,-0.204,0.188,1.018,0.540,0.963,0.541,0.919,0.530,0.898,0.306,0.751,0.633,2.038,0.784,NaN,NaN,0.320,1.141,1.861,1.606,NaN,NaN,NaN,1.516,NaN
460,0.713,1.322,1.434,0.863,0.715,-0.204,0.726,1.152,1.309,1.343,0.732,-0.204,0.190,0.962,0.554,0.998,0.533,0.947,0.578,0.906,0.315,0.762,0.648,2.082,0.800,NaN,NaN,0.328,1.250,1.922,1.683,NaN,NaN,NaN,1.549,NaN
470,0.722,1.307,1.448,0.865,0.716,-0.204,0.731,1.152,1.323,1.355,0.742,-0.204,0.205,1.007,0.578,0.980,0.561,1.011,0.583,0.953,0.322,0.771,0.653,2.056,0.807,NaN,NaN,0.335,1.214,1.879,1.629,NaN,NaN,NaN,1.591,NaN
480,0.736,1.355,1.454,0.878,0.713,-0.204,0.743,1.156,1.334,1.364,0.754,-0.204,0.192,0.981,0.587,1.020,0.552,0.962,0.585,0.988,0.329,0.785,0.671,2.060,0.820,NaN,NaN,0.344,1.209,1.929,1.659,NaN,NaN,NaN,1.586,NaN
490,0.757,1.329,1.460,0.888,0.741,-0.204,0.754,1.241,1.322,1.372,0.770,-0.204,0.218,1.058,0.602,1.025,0.570,0.963,0.592,0.935,0.338,0.795,0.677,2.079,0.829,NaN,NaN,0.351,1.229,1.932,1.646,NaN,NaN,NaN,1.652,NaN
500,0.759,1.354,1.481,0.897,0.766,-0.204,0.792,1.201,1.355,1.407,0.775,-0.204,0.238,1.099,0.605,1.086,0.583,0.987,0.602,0.958,0.347,0.805,0.689,2.129,0.841,NaN,NaN,0.359,1.301,1.943,1.636,NaN,NaN,NaN,1.674,NaN
510,0.768,1.372,1.502,0.906,0.767,-0.204,0.781,1.239,1.386,1.420,0.768,-0.204,0.218,1.084,0.625,1.051,0.589,0.999,0.602,0.957,0.354,0.817,0.701,2.138,0.852,NaN,NaN,0.367,1.267,1.990,1.675,NaN,NaN,NaN,1.660,NaN
520,0.760,1.384,1.511,0.919,0.780,-0.204,0.803,1.241,1.376,1.433,0.772,-0.204,0.240,1.053,0.638,1.014,0.632,0.963,0.617,0.962,0.360,0.826,0.716,2.146,0.868,NaN,NaN,0.375,1.220,1.985,1.731,NaN,NaN,NaN,1.649,NaN
530,0.815,1.395,1.509,0.927,0.794,-0.204,0.799,1.252,1.400,1.438,0.799,-0.204,0.238,1.055,0.638,1.018,0.622,0.961,0.625,0.999,0.369,0.846,0.732,2.168,0.886,NaN,NaN,0.383,1.232,2.020,1.718,NaN,NaN,NaN,1.657,NaN
540,0.776,1.439,1.519,0.934,0.812,-0.204,0.808,1.249,1.373,1.438,0.800,-0.204,0.231,1.066,0.656,1.057,0.627,1.009,0.654,1.027,0.376,0.856,0.737,2.182,0.882,NaN,NaN,0.389,1.301,2.058,1.813,NaN,NaN,NaN,1.669,NaN
550,0.799,1.458,1.567,0.945,0.809,-0.204,0.822,1.276,1.408,1.467,0.819,-0.204,0.238,1.124,0.666,1.061,0.637,1.045,0.645,0.993,0.385,0.869,0.751,2.201,0.896,NaN,NaN,0.395,1.279,2.060,1.796,NaN,NaN,NaN,1.691,NaN
560,0.804,1.512,1.564,0.956,0.815,-0.204,0.819,1.296,1.436,1.493,0.826,-0.204,0.238,1.143,0.675,1.066,0.653,1.072,0.653,1.060,0.391,0.878,0.755,2.221,0.909,NaN,NaN,0.403,1.366,2.094,1.813,NaN,NaN,NaN,1.690,NaN
570,0.811,1.466,1.532,0.967,0.824,-0.204,0.840,1.298,1.438,1.462,0.846,-0.204,0.271,1.105,0.690,1.052,0.648,1.068,0.663,1.061,0.399,0.886,0.764,2.207,0.914,NaN,NaN,0.410,1.352,2.115,1.811,NaN,NaN,NaN,1.703,NaN
580,0.831,1.443,1.556,0.978,0.836,-0.204,0.852,1.326,1.457,1.475,0.853,-0.204,0.257,1.162,0.692,1.114,0.682,1.058,0.691,1.017,0.409,0.893,0.773,2.227,0.919,NaN,NaN,0.418,1.308,2.078,1.825,NaN,NaN,NaN,1.692,NaN
590,0.837,1.582,1.589,0.990,0.845,-0.204,0.852,1.304,1.458,1.482,0.858,-0.204,0.262,1.161,0.709,1.111,0.676,1.082,0.678,1.034,0.412,0.902,0.784,2.226,0.934,NaN,NaN,0.427,1.288,2.120,1.832,NaN,NaN,NaN,1.717,NaN
600,0.848,1.544,1.572,0.998,0.856,-0.204,0.871,1.299,1.461,1.502,0.859,-0.204,0.241,1.145,0.706,1.118,0.684,1.076,0.703,1.083,0.419,0.923,0.797,2.250,0.944,NaN,NaN,0.434,1.400,2.164,1.807,NaN,NaN,NaN,1.730,NaN
610,0.881,1.559,1.572,1.008,0.868,-0.204,0.889,1.354,1.455,1.510,0.887,-0.204,0.259,1.183,0.717,1.189,0.700,1.084,0.721,1.102,0.426,0.923,0.800,2.257,0.949,NaN,NaN,0.441,1.363,2.194,1.815,NaN,NaN,NaN,1.733,NaN
620,0.869,1.491,1.599,1.014,0.876,-0.204,0.875,1.345,1.474,1.516,0.872,-0.204,0.287,1.147,0.723,1.156,0.704,1.080,0.717,1.089,0.433,0.932,0.814,2.264,0.966,NaN,NaN,0.450,1.398,2.178,1.805,NaN,NaN,NaN,1.775,NaN
630,0.894,1.528,1.622,1.022,0.855,-0.204,0.907,1.366,1.497,1.544,0.902,-0.204,0.264,1.186,0.735,1.149,0.716,1.117,0.737,1.078,0.445,0.949,0.823,2.322,0.976,NaN,NaN,0.458,1.359,2.172,1.831,NaN,NaN,NaN,1.751,NaN
640,0.916,1.464,1.600,1.021,0.848,-0.204,0.906,1.370,1.518,1.529,0.917,-0.204,0.257,1.213,0.743,1.135,0.723,1.109,0.724,1.103,0.444,0.953,0.831,2.275,0.981,NaN,NaN,0.465,1.338,2.161,1.891,NaN,NaN,NaN,1.763,NaN
650,0.886,1.534,1.640,1.034,0.874,-0.204,0.915,1.392,1.514,1.544,0.902,-0.204,0.281,1.194,0.743,1.170,0.735,1.163,0.743,1.090,0.453,0.956,0.829,2.274,0.987,NaN,NaN,0.475,1.394,2.214,1.869,NaN,NaN,NaN,1.789,NaN
660,0.896,1.569,1.635,1.037,0.891,-0.204,0.911,1.425,1.495,1.552,0.922,-0.204,0.284,1.223,0.737,1.181,0.738,1.091,0.747,1.158,0.470,0.968,0.833,2.281,0.985,NaN,NaN,0.480,1.389,2.242,1.849,NaN,NaN,NaN,1.821,NaN
670,0.896,1.560,1.628,1.056,0.873,-0.204,0.930,1.407,1.518,1.560,0.933,-0.204,0.306,1.224,0.770,1.180,0.749,1.139,0.755,1.111,0.465,0.960,0.834,2.280,0.988,NaN,NaN,0.486,1.374,2.216,1.873,NaN,NaN,NaN,1.822,NaN
680,0.925,1.541,1.627,1.053,0.904,-0.204,0.938,1.440,1.547,1.547,0.928,-0.204,0.301,1.196,0.764,1.182,0.751,1.112,0.757,1.096,0.478,0.967,0.837,2.265,0.990,NaN,NaN,0.491,1.423,2.377,1.901,NaN,NaN,NaN,1.823,NaN
690,0.909,1.586,1.632,1.061,0.928,-0.204,0.952,1.430,1.519,1.582,0.940,-0.204,0.286,1.249,0.774,1.220,0.751,1.124,0.787,1.156,0.479,0.971,0.848,2.235,0.995,NaN,NaN,0.497,1.450,2.284,1.917,NaN,NaN,NaN,1.831,NaN
700,0.921,1.609,1.641,1.062,0.924,-0.204,0.955,1.462,1.533,1.566,0.965,-0.204,0.276,1.299,0.789,1.209,0.765,1.133,0.761,1.167,0.489,0.980,0.854,2.206,0.995,NaN,NaN,0.504,1.430,2.348,1.931,NaN,NaN,NaN,1.817,NaN
710,0.927,1.593,1.651,1.069,0.911,-0.204,0.955,1.471,1.540,1.565,0.948,-0.204,0.293,1.309,0.796,1.206,0.760,1.132,0.781,1.172,0.507,0.990,0.855,2.222,1.003,NaN,NaN,0.509,1.447,2.311,1.932,NaN,NaN,NaN,1.850,NaN
720,0.921,1.611,1.658,1.074,0.880,-0.204,0.977,1.446,1.538,1.583,0.958,-0.204,0.295,1.272,0.798,1.218,0.790,1.225,0.805,1.202,0.504,0.997,0.862,2.212,1.006,NaN,NaN,0.519,1.469,2.394,1.930,NaN,NaN,NaN,1.895,NaN
730,0.945,1.634,1.660,1.074,0.913,-0.204,0.988,1.519,1.545,1.577,0.964,-0.204,0.338,1.276,0.808,1.248,0.799,1.181,0.795,1.202,0.516,1.004,0.876,2.224,1.011,NaN,NaN,0.527,1.500,2.428,1.954,NaN,NaN,NaN,1.827,NaN
740,0.948,1.716,1.667,1.083,0.917,-0.204,0.998,1.505,1.528,1.581,0.979,-0.204,0.313,1.345,0.827,1.226,0.804,1.225,0.811,1.230,0.527,1.007,0.885,2.188,1.013,NaN,NaN,0.532,1.521,2.432,2.007,NaN,NaN,NaN,1.878,NaN
750,0.967,1.676,1.656,1.089,0.928,-0.204,0.998,1.498,1.552,1.586,1.003,-0.204,0.303,1.334,0.837,1.224,0.810,1.200,0.837,1.262,0.525,1.011,0.893,2.228,1.022,NaN,NaN,0.538,1.539,2.438,2.032,NaN,NaN,NaN,1.914,NaN
760,0.971,1.689,1.676,1.099,0.924,-0.204,0.999,1.536,1.538,1.613,1.006,-0.204,0.315,1.283,0.840,1.284,0.825,1.260,0.832,1.230,0.537,1.014,0.901,2.196,1.024,NaN,NaN,0.548,1.472,2.442,2.022,NaN,NaN,NaN,1.934,NaN
770,0.973,1.721,1.697,1.103,0.952,-0.204,1.006,1.529,1.545,1.614,1.000,-0.204,0.305,1.332,0.825,1.300,0.849,1.202,0.860,1.269,0.543,1.018,0.905,2.187,1.027,NaN,NaN,0.555,1.488,2.437,2.025,NaN,NaN,NaN,1.908,NaN
780,1.015,1.760,1.704,1.107,0.947,-0.204,1.000,1.549,1.563,1.595,1.000,-0.204,0.302,1.349,0.864,1.301,0.837,1.257,0.839,1.297,0.552,1.027,0.913,2.176,1.036,NaN,NaN,0.565,1.517,2.462,2.056,NaN,NaN,NaN,1.918,NaN
790,0.992,1.719,1.712,1.107,0.948,-0.204,1.020,1.571,1.573,1.611,1.016,-0.204,0.307,1.356,0.854,1.304,0.843,1.262,0.840,1.264,0.556,1.034,0.918,2.185,1.041,NaN,NaN,0.573,1.475,2.495,2.022,NaN,NaN,NaN,1.933,NaN
800,1.014,1.693,1.709,1.110,0.947,-0.204,1.035,1.567,1.580,1.600,0.999,-0.204,0.322,1.407,0.850,1.295,0.839,1.242,0.869,1.268,0.569,1.035,0.923,2.155,1.040,NaN,NaN,0.579,1.556,2.461,2.045,NaN,NaN,NaN,1.953,NaN
810,1.002,1.734,1.698,1.114,0.957,-0.204,1.049,1.589,1.576,1.618,1.007,-0.204,0.316,1.402,0.858,1.326,0.851,1.238,0.837,1.277,0.571,1.042,0.933,2.166,1.041,NaN,NaN,0.588,1.568,2.463,2.087,NaN,NaN,NaN,2.022,NaN
820,1.019,1.800,1.706,1.119,0.966,-0.204,1.042,1.569,1.579,1.619,1.043,-0.204,0.298,1.395,0.858,1.359,0.849,1.269,0.850,1.291,0.587,1.051,0.937,2.182,1.048,NaN,NaN,0.595,1.597,2.572,2.104,NaN,NaN,NaN,2.020,NaN
830,1.016,1.782,1.712,1.125,0.974,-0.204,1.046,1.617,1.595,1.636,1.036,-0.204,0.328,1.400,0.862,1.368,0.842,1.321,0.878,1.316,0.586,1.060,0.942,2.181,1.048,NaN,NaN,0.605,1.566,2.552,2.085,NaN,NaN,NaN,2.028,NaN
840,1.038,1.773,1.708,1.131,1.003,-0.204,1.053,1.623,1.617,1.658,1.048,-0.204,0.335,1.403,0.904,1.394,0.880,1.309,0.850,1.286,0.596,1.065,0.953,2.201,1.053,NaN,NaN,0.609,1.604,2.614,2.085,NaN,NaN,NaN,2.005,NaN
850,1.026,1.761,1.716,1.139,0.995,-0.204,1.065,1.605,1.618,1.640,1.051,-0.204,0.340,1.391,0.885,1.365,0.890,1.293,0.874,1.330,0.598,1.073,0.961,2.197,1.060,NaN,NaN,0.619,1.582,2.554,2.139,NaN,NaN,NaN,1.989,NaN
860,1.057,1.818,1.748,1.148,1.016,-0.204,1.073,1.613,1.617,1.659,1.059,-0.204,0.310,1.391,0.906,1.357,0.886,1.289,0.888,1.321,0.607,1.084,0.968,2.226,1.064,NaN,NaN,0.624,1.551,2.530,2.131,NaN,NaN,NaN,2.016,NaN
870,1.084,1.809,1.742,1.154,0.993,-0.204,1.076,1.616,1.603,1.670,1.086,-0.204,0.347,1.433,0.905,1.375,0.879,1.354,0.872,1.339,0.619,1.086,0.974,2.206,1.069,NaN,NaN,0.630,1.617,2.554,2.127,NaN,NaN,NaN,2.017,NaN
880,1.074,1.816,1.753,1.154,1.030,-0.204,1.101,1.641,1.614,1.658,1.095,-0.204,0.331,1.447,0.900,1.380,0.891,1.314,0.931,1.342,0.622,1.092,0.982,2.192,1.074,NaN,NaN,0.637,1.609,2.591,2.199,NaN,NaN,NaN,1.991,NaN
890,1.058,1.847,1.740,1.159,1.004,-0.204,1.098,1.669,1.635,1.659,1.084,-0.204,0.328,1.444,0.921,1.424,0.906,1.356,0.898,1.352,0.635,1.092,0.986,2.196,1.076,NaN,NaN,0.648,1.644,2.640,2.184,NaN,NaN,NaN,1.980,NaN
900,1.115,1.860,1.753,1.165,1.014,-0.204,1.093,1.714,1.629,1.695,1.100,-0.204,0.348,1.412,0.943,1.419,0.910,1.336,0.913,1.350,0.633,1.102,0.990,2.201,1.082,NaN,NaN,0.651,1.618,2.710,2.166,NaN,NaN,NaN,2.031,NaN
