   Time , Height , T_lower , T_upper
  780.00,    1.12,   71.34,  118.04
  790.00,    1.13,   71.90,  118.64
  800.00,    1.14,   72.24,  119.09
  810.00,    1.14,   72.90,  119.50
  820.00,    1.14,   73.34,  119.89
  830.00,    1.14,   73.93,  120.25
  840.00,    1.14,   74.39,  120.90
  850.00,    1.14,   74.70,  121.57
  860.00,    1.15,   75.41,  122.05
  870.00,    1.15,   75.98,  122.56
  880.00,    1.16,   76.32,  123.26
  890.00,    1.16,   76.56,  123.61
  900.00,    1.16,   76.86,  123.88
  910.00,    1.15,   77.42,  124.27
  920.00,    1.16,   77.77,  124.70
  930.00,    1.16,   78.19,  125.11
  940.00,    1.17,   78.64,  125.75
  950.00,    1.16,   78.97,  125.89
  960.00,    1.16,   79.22,  126.43
  970.00,    1.16,   79.84,  126.72
  980.00,    1.16,   80.02,  127.14
  990.00,    1.16,   80.49,  127.33
 1000.00,    1.16,   81.01,  128.18
 1010.00,    1.16,   81.35,  128.31
 1020.00,    1.16,   81.67,  128.79
 1030.00,    1.16,   82.04,  129.17
 1040.00,    1.16,   82.24,  129.38
 1050.00,    1.16,   82.78,  129.96
 1060.00,    1.15,   82.96,  130.28
 1070.00,    1.15,   83.44,  130.57
 1080.00,    1.15,   83.60,  130.74
 1090.00,    1.15,   83.89,  131.17
 1100.00,    1.15,   84.21,  131.39
 1110.00,    1.16,   84.59,  132.08
 1120.00,    1.16,   84.68,  132.41
 1130.00,    1.15,   84.89,  132.52
 1140.00,    1.15,   85.26,  132.73
 1150.00,    1.16,   85.71,  133.19
 1160.00,    1.16,   86.08,  133.30
 1170.00,    1.17,   86.42,  134.02
 1180.00,    1.17,   86.64,  134.39
 1190.00,    1.17,   87.01,  134.74
 1200.00,    1.16,   87.17,  134.93
 1210.00,    1.16,   87.51,  135.22
 1220.00,    1.15,   87.47,  135.30
 1230.00,    1.15,   87.79,  135.51
 1240.00,    1.16,   88.24,  135.91
 1250.00,    1.16,   88.46,  136.49
 1260.00,    1.16,   88.71,  136.91
 1270.00,    1.16,   89.02,  136.92
 1280.00,    1.17,   89.43,  137.46
 1290.00,    1.16,   89.39,  137.71
 1300.00,    1.16,   89.48,  137.96
 1310.00,    1.16,   90.01,  138.21
 1320.00,    1.15,   90.25,  138.37
 1330.00,    1.16,   90.41,  138.85
 1340.00,    1.15,   90.53,  138.98
 1350.00,    1.14,   90.53,  138.94
 1360.00,    1.14,   90.65,  138.84
 1370.00,    1.13,   90.49,  138.30
 1380.00,    1.13,   90.63,  137.62
 1390.00,    1.09,   90.24,  135.71
 1400.00,    1.06,   89.63,  133.70
 1410.00,    1.04,   88.88,  131.27
 1420.00,    1.00,   88.12,  128.21
 1430.00,    0.95,   86.78,  124.36
 1440.00,    0.91,   85.35,  120.57
 1450.00,    0.88,   83.79,  117.34
 1460.00,    0.86,   82.13,  114.35
 1470.00,    0.84,   80.92,  111.76
 1480.00,    0.83,   80.31,  109.48
 1490.00,    0.81,   79.20,  107.13
 1500.00,    0.79,   78.07,  104.93
 1510.00,    0.79,   77.42,  103.14
 1520.00,    0.78,   76.68,  101.45
 1530.00,    0.77,   75.82,   99.80
 1540.00,    0.77,   75.38,   98.28
 1550.00,    0.77,   74.94,   97.01
 1560.00,    0.77,   74.48,   95.70
 1570.00,    0.77,   73.99,   94.44
 1580.00,    0.78,   73.73,   93.33
 1590.00,    0.79,   73.37,   92.28
 1600.00,    0.79,   72.93,   91.18
 1610.00,    0.79,   72.47,   90.20
 1620.00,    0.79,   72.00,   89.27
 1630.00,    0.79,   71.64,   88.33
 1640.00,    0.78,   71.18,   87.38
 1650.00,    0.79,   70.84,   86.67
 1660.00,    0.79,   70.49,   85.93
 1670.00,    0.79,   70.10,   85.22
 1680.00,    0.79,   69.79,   84.51
 1690.00,    0.79,   69.44,   83.83
 1700.00,    0.80,   69.17,   83.20
 1710.00,    0.80,   68.92,   82.52
 1720.00,    0.80,   68.59,   81.92
 1730.00,    0.80,   68.32,   81.35
 1740.00,    0.80,   68.05,   80.84
 1750.00,    0.80,   67.82,   80.30
 1760.00,    0.80,   67.50,   79.78
 1770.00,    0.80,   67.14,   79.28
 1780.00,    0.81,   66.87,   78.79
 1790.00,    0.81,   66.52,   78.29
 1800.00,    0.81,   66.24,   77.82
 1810.00,    0.81,   65.91,   77.32
 1820.00,    0.81,   65.65,   76.87
 1830.00,    0.81,   65.40,   76.42
 1840.00,    0.81,   65.15,   75.98
 1850.00,    0.81,   64.87,   75.54
 1860.00,    0.81,   64.63,   75.13
 1870.00,    0.80,   64.26,   74.71
 1880.00,    0.80,   64.02,   74.32
 1890.00,    0.80,   63.75,   73.99
 1900.00,    0.80,   63.50,   73.61
 1910.00,    0.81,   63.25,   73.27
 1920.00,    0.81,   63.04,   72.96
 1930.00,    0.81,   62.73,   72.63
 1940.00,    0.82,   62.56,   72.30
 1950.00,    0.81,   62.35,   71.90
 1960.00,    0.82,   62.19,   71.62
 1970.00,    0.83,   61.97,   71.33
 1980.00,    0.83,   61.78,   71.03
 1990.00,    0.82,   61.53,   70.71
 2000.00,    0.82,   61.33,   70.38
 2010.00,    0.83,   61.20,   70.12
 2020.00,    0.83,   60.99,   69.86
 2030.00,    0.83,   60.82,   69.57
 2040.00,    0.83,   60.63,   69.31
 2050.00,    0.83,   60.45,   69.03
 2060.00,    0.83,   60.34,   68.77
 2070.00,    0.84,   60.15,   68.52
 2080.00,    0.84,   60.03,   68.27
 2090.00,    0.84,   59.83,   67.99
 2100.00,    0.84,   59.72,   67.78
 2110.00,    0.84,   59.54,   67.53
 2120.00,    0.85,   59.41,   67.31
 2130.00,    0.84,   59.24,   67.08
 2140.00,    0.85,   59.09,   66.84
 2150.00,    0.85,   58.99,   66.64
 2160.00,    0.85,   58.85,   66.40
 2170.00,    0.85,   58.70,   66.19
 2180.00,    0.85,   58.57,   65.98
 2190.00,    0.85,   58.41,   65.76
 2200.00,    0.85,   58.27,   65.62
 2210.00,    0.86,   58.12,   65.38
