Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.3400000000E+03,0.2423460007E+02,0.2602460098E+02,0.4642449951E+02,0.7950030518E+02,0.1133940048E+03,0.1405100098E+03,0.1586009979E+03,0.1621210022E+03,0.2463009834E+02,0.2521229935E+02,0.5054839706E+02,0.7565680695E+02,0.1177899933E+03,0.1372300110E+03,0.1591219940E+03,0.1700989685E+03,0.2521289825E+02,0.2879379845E+02,0.6792869568E+02,0.8049290466E+02,0.1164069977E+03,0.1474490051E+03,0.1690239868E+03,0.1716290131E+03,0.2249620056E+03,0.2246210022E+03,0.2819120178E+03,0.2488069725E+02,0.2509589958E+02,0.2522770119E+02,0.2534779930E+02,0.2463360214E+02,0.5185239792E+02,0.1744079895E+03,0.2432119942E+02,0.2479780197E+02,0.1103800049E+03,0.2498410034E+02,0.2777120018E+02,0.1224609985E+03,0.2773939896E+02,0.2977279663E+02,0.1021510086E+03,0.2945079994E+02,0.2770359802E+02,0.1105170059E+03,0.2853850174E+02,0.2630030251E+02,0.2597220230E+02,0.1499150085E+03,0.1232982039E+01,0.1107695937E+01,0.2054379433E+00,-.9912961721E+00,-.1487901807E+01,0.7593336105E+00,0.1042827487E+01,-.7512490451E-01,-.9995521307E+00,-.1488515258E+01,0.1142734766E+01,0.0000000000E+00,-.5792503953E+00,-.1342165709E+01,0.0000000000E+00,0.0000000000E+00,0.1743575811E+01,0.3615380049E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3500000000E+03,0.2409860039E+02,0.2574370193E+02,0.4960589600E+02,0.8239469910E+02,0.1176219864E+03,0.1450870056E+03,0.1562349854E+03,0.1608039856E+03,0.2512889862E+02,0.2556560135E+02,0.5234819794E+02,0.7941939545E+02,0.1202669907E+03,0.1400509949E+03,0.1625070190E+03,0.1696169891E+03,0.2534589958E+02,0.3181159973E+02,0.6897450256E+02,0.8058229065E+02,0.1164099960E+03,0.1420590057E+03,0.1670820007E+03,0.1699690094E+03,0.2266129913E+03,0.2249020081E+03,0.2831520081E+03,0.2490459824E+02,0.2511440086E+02,0.2526089859E+02,0.2540159988E+02,0.2462810135E+02,0.5226739502E+02,0.1780360107E+03,0.2432149887E+02,0.2482470131E+02,0.1126449966E+03,0.2504299927E+02,0.2784000015E+02,0.1239939957E+03,0.2780489731E+02,0.2985169983E+02,0.1034770050E+03,0.2954329872E+02,0.2775130081E+02,0.1118229980E+03,0.2859049988E+02,0.2636830139E+02,0.2602029991E+02,0.1514440002E+03,0.1208249569E+01,0.1081096053E+01,0.3655149937E+00,-.9019719362E+00,-.1530224085E+01,0.2800647020E+00,0.9985723495E+00,-.2454125434E+00,-.9811932445E+00,-.1496116281E+01,0.1055142164E+01,0.0000000000E+00,-.5891814232E+00,-.1295880675E+01,0.0000000000E+00,0.0000000000E+00,0.1713943839E+01,0.3558889866E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3600000000E+03,0.2413549995E+02,0.2588249779E+02,0.4465920258E+02,0.8215629578E+02,0.1194690094E+03,0.1510900116E+03,0.1622109985E+03,0.1633890076E+03,0.2491380119E+02,0.2552319908E+02,0.5371429443E+02,0.8161470032E+02,0.1228359985E+03,0.1404130096E+03,0.1628559875E+03,0.1700709991E+03,0.2565889931E+02,0.2749480057E+02,0.6708460236E+02,0.7847840118E+02,0.1190379868E+03,0.1446309967E+03,0.1708780060E+03,0.1723750153E+03,0.2284479980E+03,0.2256459961E+03,0.2832119751E+03,0.2492749977E+02,0.2517390060E+02,0.2529490089E+02,0.2544150162E+02,0.2457609940E+02,0.5253519821E+02,0.1792980042E+03,0.2432460022E+02,0.2486630058E+02,0.1141209946E+03,0.2512269974E+02,0.2794200134E+02,0.1252960052E+03,0.2791500282E+02,0.2993289757E+02,0.1048589935E+03,0.2963590050E+02,0.2781970215E+02,0.1128359985E+03,0.2865819931E+02,0.2644850159E+02,0.2605520058E+02,0.1526220093E+03,0.1226457715E+01,0.1073662519E+01,0.4168106019E+00,-.9455550313E+00,-.1693504572E+01,0.7800680399E+00,0.1017359376E+01,-.2963959575E+00,-.1030422449E+01,-.1556429744E+01,0.1122141838E+01,0.0000000000E+00,-.5467794538E+00,-.1470684052E+01,0.0000000000E+00,0.0000000000E+00,0.1656090021E+01,0.3711510181E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3700000000E+03,0.2417119980E+02,0.2601250076E+02,0.4964740372E+02,0.8478150177E+02,0.1201469955E+03,0.1529100037E+03,0.1645320129E+03,0.1659330139E+03,0.2488010025E+02,0.2580080032E+02,0.5255810547E+02,0.8111579895E+02,0.1238540039E+03,0.1415249939E+03,0.1662469940E+03,0.1709319763E+03,0.2578479958E+02,0.2897839928E+02,0.7074819946E+02,0.8010279846E+02,0.1168530045E+03,0.1538209991E+03,0.1722149963E+03,0.1736219940E+03,0.2252359924E+03,0.2269429932E+03,0.2847630005E+03,0.2494880104E+02,0.2517420197E+02,0.2533469772E+02,0.2545769882E+02,0.2466379929E+02,0.5302119827E+02,0.1802830048E+03,0.2433729935E+02,0.2492070007E+02,0.1151740112E+03,0.2516110229E+02,0.2805190086E+02,0.1261989975E+03,0.2797259903E+02,0.2999529648E+02,0.1055370026E+03,0.2971919823E+02,0.2785379982E+02,0.1138730011E+03,0.2875840187E+02,0.2656269836E+02,0.2615980148E+02,0.1538670044E+03,0.1254716873E+01,0.1117280960E+01,0.4108697772E+00,-.9122654200E+00,-.1594480157E+01,0.6283318400E+00,0.1051310778E+01,-.2190482989E-01,-.1027039289E+01,-.1548302770E+01,0.1152030110E+01,0.0000000000E+00,-.5884793401E+00,-.1477287531E+01,0.0000000000E+00,0.0000000000E+00,0.1567856908E+01,0.3818880558E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3800000000E+03,0.2408979988E+02,0.2581340027E+02,0.4420369720E+02,0.8424649811E+02,0.1256590118E+03,0.1520090027E+03,0.1653699951E+03,0.1672139893E+03,0.2505939865E+02,0.2574619675E+02,0.5440129852E+02,0.8596269989E+02,0.1251859970E+03,0.1415039978E+03,0.1660740051E+03,0.1718319855E+03,0.2631799889E+02,0.3240959930E+02,0.7141200256E+02,0.7980789948E+02,0.1148100128E+03,0.1588429871E+03,0.1731159821E+03,0.1737870026E+03,0.2221529999E+03,0.2294689941E+03,0.2899120178E+03,0.2498460007E+02,0.2519289970E+02,0.2533400154E+02,0.2548480034E+02,0.2464540100E+02,0.5400719452E+02,0.1802920074E+03,0.2433469963E+02,0.2497530174E+02,0.1161030121E+03,0.2519560051E+02,0.2814699936E+02,0.1275449982E+03,0.2803179932E+02,0.3008669662E+02,0.1063549957E+03,0.2984709740E+02,0.2789920044E+02,0.1155460052E+03,0.2888949966E+02,0.2667269897E+02,0.2629160118E+02,0.1557679901E+03,0.1322288156E+01,0.1150501013E+01,0.6554273963E+00,-.9692897797E+00,-.1523192883E+01,0.7150471807E+00,0.1072472095E+01,-.6811412424E-01,-.9831097722E+00,-.1579573274E+01,0.1224325418E+01,0.0000000000E+00,-.2565781176E+00,-.1502072930E+01,0.0000000000E+00,0.0000000000E+00,0.1396484137E+01,0.3726050138E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3900000000E+03,0.2416849899E+02,0.2579520035E+02,0.4414730072E+02,0.7992749786E+02,0.1222310028E+03,0.1495890045E+03,0.1617129974E+03,0.1659040070E+03,0.2484930038E+02,0.2584189987E+02,0.5306569672E+02,0.8388510132E+02,0.1256250000E+03,0.1389139862E+03,0.1646720123E+03,0.1734639893E+03,0.2545859909E+02,0.3371860123E+02,0.7179560089E+02,0.8137870026E+02,0.1178109970E+03,0.1518800049E+03,0.1745449982E+03,0.1755870056E+03,0.2275790100E+03,0.2321350098E+03,0.2908739929E+03,0.2502319908E+02,0.2521979904E+02,0.2531139755E+02,0.2553599930E+02,0.2461759949E+02,0.5376189423E+02,0.1779509888E+03,0.2433870125E+02,0.2501790237E+02,0.1176790009E+03,0.2525819969E+02,0.2823180008E+02,0.1286289978E+03,0.2805190086E+02,0.3004350281E+02,0.1070469971E+03,0.2979039955E+02,0.2789000320E+02,0.1167280045E+03,0.2898899841E+02,0.2676379967E+02,0.2639650345E+02,0.1603699951E+03,0.1294927001E+01,0.1168429971E+01,0.5056079626E+00,-.8477902412E+00,-.1499945879E+01,0.7144042253E+00,0.9983181953E+00,0.2417362034E+00,-.1026759863E+01,-.1570632935E+01,0.1164321423E+01,0.0000000000E+00,-.6643189192E+00,-.1394849777E+01,0.0000000000E+00,0.0000000000E+00,0.2046880007E+01,0.3712059736E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4000000000E+03,0.2435380173E+02,0.2590549850E+02,0.4964640427E+02,0.8286000061E+02,0.1257350006E+03,0.1522890015E+03,0.1608099976E+03,0.1641849976E+03,0.2486429977E+02,0.2574180222E+02,0.5512479782E+02,0.8531129456E+02,0.1249950104E+03,0.1403939972E+03,0.1690610046E+03,0.1749160004E+03,0.2645000076E+02,0.3223539734E+02,0.7261419678E+02,0.8117300415E+02,0.1168019867E+03,0.1478869934E+03,0.1739419861E+03,0.1757799835E+03,0.2300169983E+03,0.2304939880E+03,0.2881600037E+03,0.2505839920E+02,0.2527609825E+02,0.2536180115E+02,0.2561520004E+02,0.2484710312E+02,0.5639360428E+02,0.1787050018E+03,0.2433829880E+02,0.2508620071E+02,0.1181539917E+03,0.2535340118E+02,0.2833620071E+02,0.1296080017E+03,0.2818799973E+02,0.2997850418E+02,0.1082300034E+03,0.2970219994E+02,0.2790119934E+02,0.1176439972E+03,0.2905610085E+02,0.2685360146E+02,0.2651690102E+02,0.1612640076E+03,0.1249991179E+01,0.1134949923E+01,0.3561681807E+00,-.9373017550E+00,-.1612096429E+01,0.7735542059E+00,0.1125062704E+01,-.2649154328E-01,-.9942584038E+00,-.1530431509E+01,0.1231874347E+01,0.0000000000E+00,-.6813094020E+00,-.1385326385E+01,0.0000000000E+00,0.0000000000E+00,0.2209503174E+01,0.3555079937E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4100000000E+03,0.2447840118E+02,0.2668619919E+02,0.5482080078E+02,0.8528479767E+02,0.1207089996E+03,0.1542400208E+03,0.1655410004E+03,0.1693170166E+03,0.2506689835E+02,0.2561120033E+02,0.5689170074E+02,0.8414759827E+02,0.1269510040E+03,0.1419459991E+03,0.1703759918E+03,0.1749330139E+03,0.2632919693E+02,0.3151739883E+02,0.6918569946E+02,0.8125730133E+02,0.1170790024E+03,0.1509479980E+03,0.1746210022E+03,0.1761329956E+03,0.2303370056E+03,0.2321790314E+03,0.2925800171E+03,0.2509970093E+02,0.2535180092E+02,0.2543200111E+02,0.2569219971E+02,0.2496470070E+02,0.5798410797E+02,0.1801899719E+03,0.2434690094E+02,0.2514029884E+02,0.1193759918E+03,0.2545650101E+02,0.2845320129E+02,0.1306399994E+03,0.2838350296E+02,0.3003379822E+02,0.1093550034E+03,0.2976440048E+02,0.2805100060E+02,0.1185809937E+03,0.2918309975E+02,0.2696370316E+02,0.2668760109E+02,0.1609649963E+03,0.1188069224E+01,0.1082906961E+01,0.2314561307E+00,-.9647269249E+00,-.1641645193E+01,0.7723162770E+00,0.1117779970E+01,-.9614184499E-01,-.1002022982E+01,-.1543838620E+01,0.1252681017E+01,0.0000000000E+00,-.4426601827E+00,-.1430029035E+01,0.0000000000E+00,0.0000000000E+00,0.2014289141E+01,0.3661419630E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4200000000E+03,0.2447089958E+02,0.2626489830E+02,0.5208240509E+02,0.8884399414E+02,0.1238489990E+03,0.1493559875E+03,0.1656809998E+03,0.1697439880E+03,0.2517659950E+02,0.2631870079E+02,0.5721409988E+02,0.8631910706E+02,0.1280630188E+03,0.1439749908E+03,0.1704280090E+03,0.1757460022E+03,0.2586030006E+02,0.2984530067E+02,0.7179469299E+02,0.8278089905E+02,0.1168739853E+03,0.1550920105E+03,0.1760379944E+03,0.1774259949E+03,0.2339939880E+03,0.2329189911E+03,0.2897970276E+03,0.2512229919E+02,0.2535050011E+02,0.2547459984E+02,0.2574199867E+02,0.2479659843E+02,0.5586230469E+02,0.1808130035E+03,0.2435079956E+02,0.2516510201E+02,0.1209930038E+03,0.2555100060E+02,0.2858889771E+02,0.1317600098E+03,0.2839480019E+02,0.3014089966E+02,0.1109780045E+03,0.2998009872E+02,0.2819470215E+02,0.1197639999E+03,0.2941939926E+02,0.2707999802E+02,0.2684410095E+02,0.1624360046E+03,0.1308229208E+01,0.1159940124E+01,0.4689867496E+00,-.9946523905E+00,-.1603121042E+01,0.7098043561E+00,0.1101528764E+01,0.1617117822E+00,-.1059213758E+01,-.1592419505E+01,0.1230671763E+01,0.0000000000E+00,-.5279196501E+00,-.1504233837E+01,0.0000000000E+00,0.0000000000E+00,0.1912910104E+01,0.3613079786E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4300000000E+03,0.2420129967E+02,0.2594009972E+02,0.4234949875E+02,0.8792008972E+02,0.1282500153E+03,0.1519199982E+03,0.1656649933E+03,0.1684199982E+03,0.2493029976E+02,0.2595680237E+02,0.5823569870E+02,0.8894730377E+02,0.1256789932E+03,0.1432850037E+03,0.1692019958E+03,0.1765530090E+03,0.2556710052E+02,0.3053250122E+02,0.7393709564E+02,0.8329520416E+02,0.1158759995E+03,0.1587820129E+03,0.1778290100E+03,0.1783389893E+03,0.2286260071E+03,0.2347120056E+03,0.2909630127E+03,0.2514199829E+02,0.2535950089E+02,0.2550139999E+02,0.2579320145E+02,0.2474279785E+02,0.5752140045E+02,0.1797530060E+03,0.2435650063E+02,0.2524560165E+02,0.1219729996E+03,0.2565859985E+02,0.2871750259E+02,0.1327959900E+03,0.2847850037E+02,0.3028800011E+02,0.1113150024E+03,0.3013349915E+02,0.2829500198E+02,0.1205160065E+03,0.2966800308E+02,0.2721539879E+02,0.2698349953E+02,0.1635849915E+03,0.1302724123E+01,0.1131706476E+01,0.6742986441E+00,-.9525159597E+00,-.1634607553E+01,0.7521645427E+00,0.1106079578E+01,0.1226104237E-01,-.1082437754E+01,-.1633532286E+01,0.1246610403E+01,0.0000000000E+00,-.5535578132E+00,-.1523490310E+01,0.0000000000E+00,0.0000000000E+00,0.2141620159E+01,0.3676290035E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4400000000E+03,0.2444540024E+02,0.2624300003E+02,0.4709480286E+02,0.9050749207E+02,0.1305549927E+03,0.1534900055E+03,0.1669070129E+03,0.1692109833E+03,0.2495140076E+02,0.2560860252E+02,0.5611579514E+02,0.8638389587E+02,0.1298550110E+03,0.1438789978E+03,0.1720809937E+03,0.1759879913E+03,0.2547949982E+02,0.3049080276E+02,0.7497489929E+02,0.8566539764E+02,0.1224729996E+03,0.1561199951E+03,0.1781419983E+03,0.1785919800E+03,0.2280549774E+03,0.2323879852E+03,0.2910949707E+03,0.2518610001E+02,0.2541069984E+02,0.2558160019E+02,0.2588280106E+02,0.2473550034E+02,0.5593700027E+02,0.1829150085E+03,0.2436800003E+02,0.2530869865E+02,0.1229599991E+03,0.2577070045E+02,0.2882770157E+02,0.1333990021E+03,0.2856279945E+02,0.3036950111E+02,0.1127289886E+03,0.3017840004E+02,0.2835619736E+02,0.1214029922E+03,0.2987660217E+02,0.2730500221E+02,0.2712670326E+02,0.1630989838E+03,0.1373409033E+01,0.1189424276E+01,0.3054663837E+00,-.9982964396E+00,-.1564044952E+01,0.5792025328E+00,0.1120920420E+01,0.1207401976E+00,-.1056207299E+01,-.1544437528E+01,0.1308040857E+01,0.0000000000E+00,-.7299080491E+00,-.1435527563E+01,0.0000000000E+00,0.0000000000E+00,0.1441023946E+01,0.3702889919E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4500000000E+03,0.2447299957E+02,0.2629179955E+02,0.5231890106E+02,0.9100450134E+02,0.1322720032E+03,0.1562720032E+03,0.1685129852E+03,0.1703130035E+03,0.2508480263E+02,0.2556310081E+02,0.5480089569E+02,0.8855470276E+02,0.1338730164E+03,0.1474209900E+03,0.1717870026E+03,0.1765390167E+03,0.2620260048E+02,0.3240919876E+02,0.7763529968E+02,0.8715099335E+02,0.1250729980E+03,0.1607250061E+03,0.1787720032E+03,0.1789810028E+03,0.2276140137E+03,0.2343280029E+03,0.2995900269E+03,0.2522819901E+02,0.2543629837E+02,0.2562390137E+02,0.2589710045E+02,0.2473390007E+02,0.5878620529E+02,0.1859909973E+03,0.2437960052E+02,0.2539109993E+02,0.1243580093E+03,0.2589690208E+02,0.2894309998E+02,0.1339589996E+03,0.2878510094E+02,0.3053610229E+02,0.1132639999E+03,0.3034009933E+02,0.2846830177E+02,0.1230309906E+03,0.3004430008E+02,0.2747529984E+02,0.2717919922E+02,0.1644259949E+03,0.1334601164E+01,0.1148612022E+01,0.3730835319E+00,-.9368487597E+00,-.1610910177E+01,0.7600839138E+00,0.1109863639E+01,0.3610075712E+00,-.1071877718E+01,-.1511289120E+01,0.1290218115E+01,0.0000000000E+00,-.4261663854E+00,-.1548695445E+01,0.0000000000E+00,0.0000000000E+00,0.2043429852E+01,0.3708199978E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4600000000E+03,0.2444199944E+02,0.2656039810E+02,0.5694309616E+02,0.9102600098E+02,0.1283929901E+03,0.1552029877E+03,0.1704079895E+03,0.1722749939E+03,0.2520279884E+02,0.2573859787E+02,0.5651509857E+02,0.8486830139E+02,0.1373670044E+03,0.1473789978E+03,0.1734909973E+03,0.1783899994E+03,0.2624150085E+02,0.3181249619E+02,0.7738999939E+02,0.8607609558E+02,0.1316000061E+03,0.1662819824E+03,0.1794519958E+03,0.1804380035E+03,0.2246009979E+03,0.2325330048E+03,0.2985630188E+03,0.2526800156E+02,0.2547290039E+02,0.2561959839E+02,0.2592029953E+02,0.2487059975E+02,0.6030440140E+02,0.1873439789E+03,0.2438980103E+02,0.2549539948E+02,0.1248229980E+03,0.2604379845E+02,0.2904860306E+02,0.1352170105E+03,0.2893430138E+02,0.3059979820E+02,0.1144299927E+03,0.3054770279E+02,0.2854469872E+02,0.1250329971E+03,0.3027009964E+02,0.2760430336E+02,0.2730759811E+02,0.1646849976E+03,0.1371031165E+01,0.1141176224E+01,0.2539625466E+00,-.9354274869E+00,-.1532113791E+01,0.8792642355E+00,0.1149849415E+01,0.2661954463E+00,-.1073247194E+01,-.1524848938E+01,0.1342093468E+01,0.0000000000E+00,-.3878745735E+00,-.1536716223E+01,0.0000000000E+00,0.0000000000E+00,0.2560280085E+01,0.3812790394E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4700000000E+03,0.2432259941E+02,0.2665490150E+02,0.5744029617E+02,0.9178810120E+02,0.1277929916E+03,0.1538730164E+03,0.1674080048E+03,0.1701080017E+03,0.2518740082E+02,0.2571260071E+02,0.5978480148E+02,0.8835880280E+02,0.1331919861E+03,0.1477980042E+03,0.1763380127E+03,0.1805600128E+03,0.2596049881E+02,0.3552579880E+02,0.7831290436E+02,0.8710449982E+02,0.1240679932E+03,0.1649500122E+03,0.1818149872E+03,0.1823260040E+03,0.2271119843E+03,0.2346929932E+03,0.2927149963E+03,0.2531940079E+02,0.2553009987E+02,0.2564849854E+02,0.2598649979E+02,0.2482249832E+02,0.6336489105E+02,0.1882179871E+03,0.2439590073E+02,0.2563999939E+02,0.1250100098E+03,0.2620559692E+02,0.2916969872E+02,0.1360149841E+03,0.2908530045E+02,0.3062929916E+02,0.1150870132E+03,0.3068200111E+02,0.2849249840E+02,0.1264180069E+03,0.3045650101E+02,0.2765259933E+02,0.2742620277E+02,0.1675280151E+03,0.1380423427E+01,0.1155292749E+01,0.4619320929E+00,-.9257528186E+00,-.1543128252E+01,0.8360624313E+00,0.1147120953E+01,0.2088347375E+00,-.1060581923E+01,-.1548224688E+01,0.1292130470E+01,0.0000000000E+00,-.7099801302E+00,-.1483923078E+01,0.0000000000E+00,0.0000000000E+00,0.1337198019E+01,0.3797379732E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4800000000E+03,0.2417819786E+02,0.2606969833E+02,0.5639319992E+02,0.9177729797E+02,0.1294970093E+03,0.1549960022E+03,0.1664689941E+03,0.1695359955E+03,0.2558049774E+02,0.2626509666E+02,0.6049069977E+02,0.9089490509E+02,0.1316549988E+03,0.1476819916E+03,0.1773960114E+03,0.1801990051E+03,0.2593289757E+02,0.3793619537E+02,0.7852540588E+02,0.8748829651E+02,0.1239850006E+03,0.1650729980E+03,0.1810550079E+03,0.1813899841E+03,0.2282539978E+03,0.2346230011E+03,0.2901510315E+03,0.2536639786E+02,0.2558080101E+02,0.2570700073E+02,0.2604780006E+02,0.2502509880E+02,0.6224999237E+02,0.1902189941E+03,0.2440199852E+02,0.2573839951E+02,0.1265160065E+03,0.2633949852E+02,0.2934910011E+02,0.1371499939E+03,0.2909159851E+02,0.3078330040E+02,0.1156120148E+03,0.3077140236E+02,0.2848039818E+02,0.1268520050E+03,0.3054859924E+02,0.2777049828E+02,0.2748980141E+02,0.1680290070E+03,0.1358603597E+01,0.1179657578E+01,0.4935954213E+00,-.9047600031E+00,-.1565757751E+01,0.7210971713E+00,0.1092213392E+01,0.3657765687E+00,-.1055219531E+01,-.1547552586E+01,0.1260957956E+01,0.0000000000E+00,-.2928232551E+00,-.1519831419E+01,0.0000000000E+00,0.0000000000E+00,0.1745062113E+01,0.3318960190E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4900000000E+03,0.2488030052E+02,0.2630290222E+02,0.5569390106E+02,0.9455120087E+02,0.1351490021E+03,0.1591790009E+03,0.1716629944E+03,0.1732660065E+03,0.2563340187E+02,0.2613770103E+02,0.5806920242E+02,0.8781139374E+02,0.1316920013E+03,0.1497170105E+03,0.1749320068E+03,0.1810410004E+03,0.2550939941E+02,0.3505090332E+02,0.7847439575E+02,0.8921940613E+02,0.1290580139E+03,0.1690539856E+03,0.1822149963E+03,0.1823590088E+03,0.2307170105E+03,0.2333079834E+03,0.2998500061E+03,0.2539019966E+02,0.2565299988E+02,0.2576710129E+02,0.2605630112E+02,0.2507130051E+02,0.5739280319E+02,0.1876649933E+03,0.2441110039E+02,0.2583809853E+02,0.1278539886E+03,0.2647410011E+02,0.2951079941E+02,0.1382110138E+03,0.2903280067E+02,0.3090539932E+02,0.1154399872E+03,0.3092180252E+02,0.2857539749E+02,0.1273499985E+03,0.3077550125E+02,0.2801589966E+02,0.2779559898E+02,0.1684909973E+03,0.1343825102E+01,0.1246609092E+01,0.4840834141E+00,-.8653569221E+00,-.1634584785E+01,0.8050140142E+00,0.1107970953E+01,0.3755895793E+00,-.1061888933E+01,-.1650863051E+01,0.1247324467E+01,0.0000000000E+00,-.5042636991E+00,-.1584477663E+01,0.0000000000E+00,0.0000000000E+00,0.1709485054E+01,0.3578530073E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5000000000E+03,0.2481419945E+02,0.2658849716E+02,0.5498549652E+02,0.9265629578E+02,0.1359899902E+03,0.1590520020E+03,0.1702190094E+03,0.1723250122E+03,0.2526559830E+02,0.2560219955E+02,0.6186490631E+02,0.9610951233E+02,0.1371610107E+03,0.1502460022E+03,0.1768639984E+03,0.1799559937E+03,0.2617139816E+02,0.3271179962E+02,0.7843869781E+02,0.8745659637E+02,0.1233829956E+03,0.1708109894E+03,0.1835680084E+03,0.1834130096E+03,0.2307699890E+03,0.2375260010E+03,0.2931040344E+03,0.2544569969E+02,0.2571129799E+02,0.2582480240E+02,0.2606760216E+02,0.2487140274E+02,0.6045259857E+02,0.1889190063E+03,0.2442530060E+02,0.2596400070E+02,0.1283019867E+03,0.2663170242E+02,0.2965670204E+02,0.1390740051E+03,0.2922299767E+02,0.3084440041E+02,0.1163899994E+03,0.3099120140E+02,0.2875469971E+02,0.1282829895E+03,0.3096509933E+02,0.2816649818E+02,0.2786869812E+02,0.1700079956E+03,0.1349755764E+01,0.1161321402E+01,0.3484765291E+00,-.9635066986E+00,-.1602005720E+01,0.7638748884E+00,0.1197267890E+01,0.7734604180E-01,-.1095179439E+01,-.1516349792E+01,0.1331426978E+01,0.0000000000E+00,-.6014465094E+00,-.1553269029E+01,0.0000000000E+00,0.0000000000E+00,0.1017811060E+01,0.3693339825E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
