Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
230,1.338,NaN,NaN,1.431,1.437,NaN,1.443,2.311,NaN,NaN,1.551,3.109,0.542,2.308,0.966,NaN,0.927,1.853,0.920,NaN,0.591,1.389,0.874,NaN,NaN,0.362,1.036,0.760,2.498,2.912,2.108,NaN,NaN,1.581,2.528,2.785
240,1.394,NaN,NaN,1.467,1.570,NaN,1.439,2.352,NaN,NaN,1.645,3.140,0.645,2.387,1.031,NaN,0.975,1.923,0.989,NaN,0.622,1.371,0.911,NaN,NaN,0.398,1.084,0.806,2.654,2.946,2.173,NaN,NaN,1.621,2.607,3.004
250,1.477,NaN,NaN,1.517,1.627,NaN,1.578,2.437,NaN,NaN,1.771,3.242,0.669,2.506,1.114,NaN,1.112,1.948,1.060,NaN,0.662,1.414,0.921,NaN,NaN,0.424,1.110,0.847,2.642,3.002,2.212,NaN,NaN,1.561,2.604,2.993
260,1.529,NaN,NaN,1.543,1.761,NaN,1.659,2.425,NaN,NaN,1.772,3.451,0.686,2.598,1.081,NaN,1.096,2.064,1.182,NaN,0.684,1.438,0.965,NaN,NaN,0.446,1.141,0.882,2.684,3.102,2.284,NaN,NaN,1.616,2.625,2.938
270,1.576,NaN,NaN,1.609,1.850,NaN,1.723,2.463,NaN,NaN,1.838,3.391,0.753,2.639,1.232,NaN,1.155,2.151,1.365,NaN,0.707,1.505,0.979,NaN,NaN,0.470,1.177,0.916,2.614,3.102,2.337,NaN,NaN,1.686,2.673,3.064
280,1.595,NaN,NaN,1.616,1.842,NaN,1.723,2.613,NaN,NaN,1.892,3.491,0.670,2.679,1.244,NaN,1.296,2.091,1.287,NaN,0.730,1.527,1.025,NaN,NaN,0.490,1.193,0.947,2.727,3.250,2.470,NaN,NaN,1.684,2.754,3.201
290,1.654,NaN,NaN,1.639,1.899,NaN,1.832,2.639,NaN,NaN,1.974,3.531,0.741,2.696,1.311,NaN,1.330,2.152,1.367,NaN,0.751,1.499,1.039,NaN,NaN,0.537,1.232,0.984,2.793,3.203,2.398,NaN,NaN,1.683,2.803,3.263
300,1.744,NaN,NaN,1.649,2.020,NaN,1.828,2.679,NaN,NaN,2.024,3.579,0.732,2.764,1.390,NaN,1.287,2.185,1.441,NaN,0.765,1.560,1.063,NaN,NaN,0.560,1.265,1.022,2.742,3.123,2.501,NaN,NaN,1.735,2.840,3.310
310,1.682,NaN,NaN,1.678,2.028,NaN,1.873,2.698,NaN,NaN,2.048,3.466,0.824,2.677,1.489,NaN,1.421,2.184,1.460,NaN,0.785,1.593,1.091,NaN,NaN,0.582,1.287,1.047,2.782,3.321,2.585,NaN,NaN,1.761,2.858,3.243
320,1.712,NaN,NaN,1.694,2.072,NaN,1.892,2.770,NaN,NaN,2.059,3.582,0.765,2.760,1.391,NaN,1.374,2.256,1.437,NaN,0.816,1.593,1.120,NaN,NaN,0.613,1.300,1.082,2.953,3.378,2.551,NaN,NaN,1.842,2.853,3.219
330,1.782,NaN,NaN,1.716,2.070,NaN,1.941,2.755,NaN,NaN,2.090,3.692,0.821,2.854,1.415,NaN,1.364,2.267,1.436,NaN,0.834,1.575,1.139,NaN,NaN,0.648,1.326,1.109,2.984,3.365,2.605,NaN,NaN,1.834,2.877,3.429
340,1.828,NaN,NaN,1.748,2.114,NaN,1.925,2.801,NaN,NaN,2.155,3.789,0.761,2.857,1.516,NaN,1.437,2.284,1.531,NaN,0.848,1.641,1.150,NaN,NaN,0.671,1.352,1.137,2.854,3.459,2.624,NaN,NaN,1.844,2.912,3.407
350,1.863,NaN,NaN,1.768,2.127,NaN,2.004,2.803,NaN,NaN,2.100,3.799,0.802,2.856,1.551,NaN,1.444,2.329,1.498,NaN,0.863,1.637,1.192,NaN,NaN,0.719,1.383,1.165,3.025,3.436,2.663,NaN,NaN,1.880,2.954,3.462
360,1.903,NaN,NaN,1.794,2.184,NaN,2.082,2.896,NaN,NaN,2.185,3.691,0.857,2.924,1.528,NaN,1.588,2.335,1.575,NaN,0.875,1.686,1.195,NaN,NaN,0.729,1.395,1.193,2.964,3.437,2.651,NaN,NaN,1.919,2.992,3.500
370,1.910,NaN,NaN,1.818,2.134,NaN,2.060,2.918,NaN,NaN,2.184,4.101,0.767,2.989,1.515,NaN,1.559,2.425,1.716,NaN,0.894,1.695,1.231,NaN,NaN,0.756,1.417,1.221,3.167,3.535,2.744,NaN,NaN,1.963,3.032,3.599
380,1.890,NaN,NaN,1.833,2.177,NaN,2.103,2.894,NaN,NaN,2.259,4.045,0.884,3.024,1.456,NaN,1.554,2.374,1.644,NaN,0.910,1.757,1.242,NaN,NaN,0.781,1.449,1.247,3.120,3.650,2.747,NaN,NaN,2.006,3.048,3.667
390,1.981,NaN,NaN,1.872,2.158,NaN,2.089,3.025,NaN,NaN,2.295,3.930,0.856,3.016,1.509,NaN,1.570,2.454,1.524,NaN,0.927,1.743,1.267,NaN,NaN,0.811,1.462,1.270,3.251,3.763,2.754,NaN,NaN,2.051,3.147,3.578
400,1.979,NaN,NaN,1.879,2.199,NaN,2.128,3.030,NaN,NaN,2.257,3.925,0.846,3.049,1.671,NaN,1.567,2.522,1.775,NaN,0.934,1.757,1.280,NaN,NaN,0.840,1.494,1.306,3.230,3.648,2.812,NaN,NaN,2.047,3.181,3.568
410,2.001,NaN,NaN,1.902,2.326,NaN,2.229,2.983,NaN,NaN,2.275,4.033,0.894,3.143,1.681,NaN,1.612,2.501,1.720,NaN,0.957,1.802,1.295,NaN,NaN,0.868,1.519,1.325,3.328,3.725,2.881,NaN,NaN,2.061,3.108,3.758
420,2.005,NaN,NaN,1.964,2.258,NaN,2.206,3.064,NaN,NaN,2.350,3.952,0.903,3.119,1.604,NaN,1.615,2.516,1.822,NaN,0.975,1.791,1.316,NaN,NaN,0.898,1.526,1.335,3.212,3.726,2.872,NaN,NaN,2.054,3.142,3.603
430,2.051,NaN,NaN,1.989,2.290,NaN,2.258,2.987,NaN,NaN,2.361,4.109,0.849,3.218,1.555,NaN,1.585,2.530,1.742,NaN,0.983,1.795,1.325,NaN,NaN,0.932,1.545,1.371,3.224,3.699,2.940,NaN,NaN,2.028,3.184,3.778
440,2.082,NaN,NaN,2.001,2.329,NaN,2.249,3.109,NaN,NaN,2.449,4.006,0.878,3.234,1.618,NaN,1.756,2.538,1.813,NaN,0.995,1.834,1.345,NaN,NaN,0.944,1.566,1.390,3.266,3.779,2.977,NaN,NaN,2.076,3.194,3.736
450,2.106,NaN,NaN,2.011,2.313,NaN,2.242,3.148,NaN,NaN,2.430,4.246,0.793,3.243,1.562,NaN,1.699,2.595,1.783,NaN,1.012,1.847,1.348,NaN,NaN,0.974,1.575,1.426,3.541,3.889,2.998,NaN,NaN,2.117,3.240,3.862
460,2.093,NaN,NaN,2.021,2.355,NaN,2.279,3.169,NaN,NaN,2.438,4.174,0.873,3.304,1.621,NaN,1.737,2.655,1.744,NaN,1.015,1.861,1.367,NaN,NaN,0.998,1.607,1.434,3.484,3.949,2.960,NaN,NaN,2.132,3.247,4.024
470,2.101,NaN,NaN,2.044,2.265,NaN,2.288,3.109,NaN,NaN,2.510,4.333,0.831,3.264,1.718,NaN,1.751,2.666,1.863,NaN,1.041,1.904,1.390,NaN,NaN,1.034,1.633,1.456,3.256,3.903,3.040,NaN,NaN,2.087,3.294,3.885
480,2.202,NaN,NaN,2.065,2.273,NaN,2.292,3.157,NaN,NaN,2.525,4.283,0.923,3.375,1.732,NaN,1.777,2.658,1.910,NaN,1.050,1.917,1.387,NaN,NaN,1.054,1.633,1.473,3.243,3.909,3.015,NaN,NaN,2.123,3.268,4.000
490,2.134,NaN,NaN,2.088,2.292,NaN,2.348,3.143,NaN,NaN,2.488,4.339,0.824,3.352,1.742,NaN,1.820,2.707,2.005,NaN,1.073,1.949,1.428,NaN,NaN,1.078,1.662,1.494,3.260,3.996,3.125,NaN,NaN,2.165,3.303,3.954
500,2.168,NaN,NaN,2.099,2.307,NaN,2.360,3.321,NaN,NaN,2.545,4.299,0.869,3.371,1.720,NaN,1.861,2.680,1.942,NaN,1.075,1.973,1.432,NaN,NaN,1.095,1.678,1.514,3.346,3.976,3.128,NaN,NaN,2.174,3.316,3.968
510,2.212,NaN,NaN,2.115,2.305,NaN,2.372,3.293,NaN,NaN,2.562,4.458,0.846,3.511,1.651,NaN,1.788,2.762,1.981,NaN,1.078,1.989,1.458,NaN,NaN,1.111,1.697,1.540,3.302,4.028,3.168,NaN,NaN,2.274,3.351,4.150
520,2.195,NaN,NaN,2.124,2.354,NaN,2.410,3.390,NaN,NaN,2.587,4.606,0.889,3.488,1.667,NaN,1.734,2.747,1.857,NaN,1.088,1.999,1.481,NaN,NaN,1.135,1.698,1.549,3.436,4.161,3.194,NaN,NaN,2.283,3.372,4.065
530,2.226,NaN,NaN,2.144,2.454,NaN,2.427,3.296,NaN,NaN,2.615,4.368,0.883,3.464,1.675,NaN,1.802,2.777,2.018,NaN,1.108,1.994,1.484,NaN,NaN,1.167,1.738,1.553,3.520,4.095,3.206,NaN,NaN,2.280,3.443,3.958
540,2.231,NaN,NaN,2.163,2.582,NaN,2.397,3.351,NaN,NaN,2.619,4.323,0.908,3.486,1.935,NaN,1.919,2.752,1.957,NaN,1.112,2.007,1.487,NaN,NaN,1.195,1.732,1.585,3.392,4.105,3.245,NaN,NaN,2.291,3.434,3.990
550,2.266,NaN,NaN,2.165,2.585,NaN,2.448,3.360,NaN,NaN,2.625,4.401,0.924,3.506,1.757,NaN,1.831,2.860,2.111,NaN,1.143,2.031,1.480,NaN,NaN,1.208,1.767,1.619,3.446,4.258,3.237,NaN,NaN,2.319,3.453,4.069
560,2.273,NaN,NaN,2.188,2.514,NaN,2.449,3.402,NaN,NaN,2.675,4.602,0.861,3.509,1.825,NaN,1.802,2.847,2.122,NaN,1.146,2.044,1.510,NaN,NaN,1.219,1.768,1.617,3.600,4.203,3.287,NaN,NaN,2.369,3.511,4.094
570,2.328,NaN,NaN,2.201,2.555,NaN,2.493,3.417,NaN,NaN,2.665,4.673,0.849,3.589,1.768,NaN,1.879,2.793,2.129,NaN,1.141,2.074,1.516,NaN,NaN,1.244,1.791,1.649,3.601,4.238,3.324,NaN,NaN,2.325,3.485,4.155
580,2.294,NaN,NaN,2.232,2.578,NaN,2.474,3.324,NaN,NaN,2.718,4.719,0.853,3.591,1.763,NaN,1.913,2.807,2.141,NaN,1.177,2.106,1.573,NaN,NaN,1.261,1.805,1.665,3.549,4.319,3.306,NaN,NaN,2.340,3.538,4.314
590,2.343,NaN,NaN,2.237,2.642,NaN,2.513,3.451,NaN,NaN,2.677,4.594,0.927,3.547,1.856,NaN,1.885,2.884,1.950,NaN,1.182,2.147,1.558,NaN,NaN,1.284,1.839,1.683,3.752,4.336,3.247,NaN,NaN,2.349,3.557,4.275
600,2.338,NaN,NaN,2.278,2.644,NaN,2.547,3.462,NaN,NaN,2.727,4.631,0.918,3.606,1.830,NaN,1.863,2.983,2.176,NaN,1.193,2.136,1.600,NaN,NaN,1.313,1.829,1.699,3.842,4.289,3.341,NaN,NaN,2.320,3.527,4.226
610,2.387,NaN,NaN,2.298,2.621,NaN,2.519,3.361,NaN,NaN,2.746,4.940,0.924,3.746,1.765,NaN,1.946,2.913,2.196,NaN,1.205,2.159,1.621,NaN,NaN,1.311,1.864,1.726,3.611,4.363,3.444,NaN,NaN,2.441,3.586,4.243
620,2.392,NaN,NaN,2.310,2.649,NaN,2.558,3.457,NaN,NaN,2.783,4.663,0.849,3.727,1.776,NaN,2.004,2.926,2.101,NaN,1.232,2.190,1.636,NaN,NaN,1.333,1.863,1.726,3.490,4.413,3.452,NaN,NaN,2.503,3.564,4.247
630,2.390,NaN,NaN,2.308,2.686,NaN,2.573,3.566,NaN,NaN,2.822,4.817,0.893,3.712,1.782,NaN,1.980,2.933,2.061,NaN,1.247,2.202,1.636,NaN,NaN,1.336,1.884,1.769,3.723,4.438,3.389,NaN,NaN,2.553,3.595,4.272
640,2.364,NaN,NaN,2.325,2.731,NaN,2.584,3.555,NaN,NaN,2.829,4.720,0.881,3.686,1.803,NaN,1.845,3.012,1.996,NaN,1.231,2.168,1.624,NaN,NaN,1.371,1.883,1.760,3.862,4.513,3.431,NaN,NaN,2.455,3.600,4.269
650,2.414,NaN,NaN,2.350,2.749,NaN,2.627,3.478,NaN,NaN,2.860,4.684,0.847,3.632,1.838,NaN,1.934,2.989,2.012,NaN,1.261,2.209,1.615,NaN,NaN,1.391,1.908,1.779,3.750,4.456,3.412,NaN,NaN,2.451,3.575,4.380
660,2.453,NaN,NaN,2.371,2.814,NaN,2.593,3.597,NaN,NaN,2.893,4.853,0.933,3.685,1.847,NaN,1.982,3.016,2.141,NaN,1.261,2.226,1.638,NaN,NaN,1.394,1.895,1.805,3.882,4.499,3.438,NaN,NaN,2.512,3.599,4.427
670,2.444,NaN,NaN,2.385,2.837,NaN,2.629,3.604,NaN,NaN,2.861,4.793,0.956,3.776,1.867,NaN,2.108,2.978,2.307,NaN,1.263,2.215,1.613,NaN,NaN,1.421,1.913,1.807,3.666,4.540,3.430,NaN,NaN,2.496,3.598,4.312
680,2.432,NaN,NaN,2.412,2.848,NaN,2.637,3.599,NaN,NaN,2.873,4.934,0.958,3.805,1.798,NaN,2.065,3.087,2.192,NaN,1.274,2.245,1.660,NaN,NaN,1.429,1.943,1.832,3.599,4.478,3.473,NaN,NaN,2.480,3.624,4.324
690,2.480,NaN,NaN,2.414,2.705,NaN,2.663,3.598,NaN,NaN,2.918,4.921,0.889,3.768,1.927,NaN,2.043,3.030,2.273,NaN,1.274,2.249,1.622,NaN,NaN,1.447,1.968,1.844,3.718,4.532,3.515,NaN,NaN,2.573,3.651,4.389
700,2.458,NaN,NaN,2.439,2.643,NaN,2.708,3.604,NaN,NaN,2.921,4.818,0.909,3.747,1.877,NaN,2.190,3.018,2.366,NaN,1.287,2.277,1.667,NaN,NaN,1.467,1.966,1.857,3.528,4.631,3.551,NaN,NaN,2.570,3.731,4.435
710,2.532,NaN,NaN,2.446,2.721,NaN,2.707,3.699,NaN,NaN,2.913,4.876,0.911,3.837,1.883,NaN,2.031,3.057,2.132,NaN,1.291,2.299,1.731,NaN,NaN,1.472,1.981,1.872,3.720,4.693,3.514,NaN,NaN,2.542,3.705,4.373
720,2.528,NaN,NaN,2.444,2.788,NaN,2.745,3.668,NaN,NaN,2.963,4.762,0.911,3.832,1.874,NaN,2.030,3.112,2.208,NaN,1.307,2.337,1.743,NaN,NaN,1.491,1.999,1.905,3.686,4.700,3.592,NaN,NaN,2.594,3.719,4.412
730,2.566,NaN,NaN,2.462,2.833,NaN,2.712,3.711,NaN,NaN,2.959,4.868,0.961,3.897,1.951,NaN,2.154,3.104,2.268,NaN,1.322,2.333,1.771,NaN,NaN,1.519,2.022,1.914,3.732,4.763,3.668,NaN,NaN,2.560,3.709,4.317
740,2.567,NaN,NaN,2.485,2.925,NaN,2.752,3.689,NaN,NaN,2.936,4.895,0.953,3.883,2.039,NaN,2.146,3.112,2.312,NaN,1.335,2.315,1.751,NaN,NaN,1.517,2.026,1.938,3.723,4.652,3.620,NaN,NaN,2.587,3.746,4.459
750,2.643,NaN,NaN,2.493,2.893,NaN,2.730,3.823,NaN,NaN,3.047,4.867,0.983,3.845,1.968,NaN,2.107,3.148,2.322,NaN,1.328,2.353,1.713,NaN,NaN,1.528,2.022,1.950,3.730,4.674,3.572,NaN,NaN,2.643,3.767,4.374
760,2.567,NaN,NaN,2.527,2.826,NaN,2.764,3.752,NaN,NaN,3.057,4.839,0.918,3.895,1.963,NaN,2.128,3.188,2.433,NaN,1.333,2.401,1.805,NaN,NaN,1.542,2.063,1.965,3.988,4.815,3.618,NaN,NaN,2.669,3.732,4.454
770,2.560,NaN,NaN,2.533,2.865,NaN,2.771,3.749,NaN,NaN,3.036,4.891,0.910,3.872,2.007,NaN,2.141,3.159,2.419,NaN,1.363,2.370,1.761,NaN,NaN,1.561,2.054,1.962,3.882,4.777,3.667,NaN,NaN,2.686,3.779,4.424
780,2.591,NaN,NaN,2.549,2.847,NaN,2.792,3.773,NaN,NaN,3.044,4.937,0.936,3.882,1.925,NaN,2.146,3.183,2.213,NaN,1.353,2.365,1.805,NaN,NaN,1.591,2.079,1.972,3.919,4.712,3.667,NaN,NaN,2.687,3.752,4.427
790,2.619,NaN,NaN,2.559,2.765,NaN,2.869,3.772,NaN,NaN,3.066,4.932,1.002,3.893,2.104,NaN,2.126,3.228,2.335,NaN,1.358,2.383,1.848,NaN,NaN,1.603,2.100,1.992,3.777,4.709,3.693,NaN,NaN,2.659,3.784,4.434
800,2.637,NaN,NaN,2.566,2.829,NaN,2.822,3.792,NaN,NaN,3.062,4.998,0.946,3.968,1.987,NaN,2.229,3.203,2.289,NaN,1.376,2.381,1.753,NaN,NaN,1.615,2.098,2.006,3.857,4.827,3.675,NaN,NaN,2.625,3.848,4.448
810,2.677,NaN,NaN,2.588,2.980,NaN,2.806,3.717,NaN,NaN,3.061,4.993,0.911,3.928,2.128,NaN,2.191,3.221,2.420,NaN,1.381,2.419,1.833,NaN,NaN,1.624,2.124,2.019,3.873,4.764,3.699,NaN,NaN,2.684,3.855,4.470
820,2.686,NaN,NaN,2.600,3.048,NaN,2.861,3.892,NaN,NaN,3.066,5.117,0.921,3.973,1.959,NaN,2.278,3.241,2.391,NaN,1.387,2.425,1.860,NaN,NaN,1.644,2.128,2.031,3.800,4.848,3.716,NaN,NaN,2.649,3.800,4.678
830,2.638,NaN,NaN,2.605,3.131,NaN,2.868,3.863,NaN,NaN,3.070,5.151,0.952,4.076,2.109,NaN,2.192,3.279,2.443,NaN,1.401,2.408,1.883,NaN,NaN,1.663,2.150,2.051,3.923,4.855,3.751,NaN,NaN,2.699,3.823,4.609
840,2.701,NaN,NaN,2.628,3.043,NaN,2.867,3.818,NaN,NaN,3.126,5.083,1.010,4.099,2.002,NaN,2.181,3.259,2.414,NaN,1.389,2.413,1.848,NaN,NaN,1.686,2.171,2.053,3.871,4.831,3.738,NaN,NaN,2.734,3.873,4.635
850,2.759,NaN,NaN,2.645,2.984,NaN,2.886,3.873,NaN,NaN,3.137,5.069,0.985,4.034,2.072,NaN,2.313,3.255,2.432,NaN,1.439,2.456,1.857,NaN,NaN,1.701,2.148,2.078,3.947,4.846,3.754,NaN,NaN,2.688,3.897,4.639
860,2.746,NaN,NaN,2.662,3.051,NaN,2.874,3.848,NaN,NaN,3.170,4.912,1.043,4.016,2.165,NaN,2.336,3.320,2.577,NaN,1.415,2.472,1.876,NaN,NaN,1.725,2.176,2.068,3.900,4.891,3.801,NaN,NaN,2.667,3.876,4.562
870,2.792,NaN,NaN,2.690,3.062,NaN,2.973,3.951,NaN,NaN,3.163,5.111,0.999,4.135,2.181,NaN,2.296,3.357,2.529,NaN,1.434,2.481,1.910,NaN,NaN,1.743,2.219,2.113,3.986,4.966,3.740,NaN,NaN,2.717,3.903,4.616
880,2.758,NaN,NaN,2.695,3.113,NaN,2.924,3.917,NaN,NaN,3.219,5.059,1.031,4.060,2.142,NaN,2.311,3.359,2.531,NaN,1.443,2.486,1.852,NaN,NaN,1.761,2.190,2.123,3.867,4.908,3.799,NaN,NaN,2.690,3.976,4.491
890,2.793,NaN,NaN,2.697,3.155,NaN,2.957,3.946,NaN,NaN,3.219,5.198,0.982,4.185,2.123,NaN,2.357,3.335,2.526,NaN,1.445,2.481,1.884,NaN,NaN,1.773,2.220,2.113,4.041,4.913,3.810,NaN,NaN,2.684,3.980,4.750
900,2.786,NaN,NaN,2.692,3.080,NaN,2.943,3.984,NaN,NaN,3.211,5.217,0.990,4.143,2.102,NaN,2.370,3.315,2.545,NaN,1.447,2.517,1.936,NaN,NaN,1.774,2.217,2.167,3.859,4.982,3.822,NaN,NaN,2.778,3.963,4.862
910,2.792,NaN,NaN,2.728,3.106,NaN,2.958,3.935,NaN,NaN,3.325,5.252,1.062,4.089,2.176,NaN,2.339,3.367,2.545,NaN,1.458,2.542,1.974,NaN,NaN,1.806,2.271,2.160,4.028,4.916,3.819,NaN,NaN,2.746,4.028,4.804
920,2.834,NaN,NaN,2.758,3.048,NaN,2.970,3.987,NaN,NaN,3.250,5.185,1.021,4.078,2.244,NaN,2.355,3.386,2.517,NaN,1.467,2.533,1.937,NaN,NaN,1.822,2.272,2.182,3.992,4.984,3.849,NaN,NaN,2.726,3.962,4.604
