m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 5.9375000E-001, 2.2196241E+001, 5.9375000E-001, 2.2212158E+001, 5.9375000E-001, 2.2185932E+001, 5.9375000E-001, 2.2197018E+001, 5.9375000E-001, 2.2215097E+001, 5.9375000E-001, 2.2178803E+001, 5.9375000E-001, 2.2199307E+001, 5.9375000E-001, 2.2212899E+001, 5.9375000E-001, 2.2177367E+001, 5.9375000E-001, 2.2199664E+001, 5.9375000E-001, 2.2210163E+001, 5.9375000E-001, 2.2177960E+001, 5.9375000E-001, 2.2195010E+001, 5.9375000E-001, 2.2206041E+001, 5.9375000E-001, 2.2177627E+001, 5.9375000E-001, 2.2193773E+001, 5.9375000E-001, 2.2207828E+001, 5.9375000E-001, 2.2181694E+001, 5.9375000E-001, 4.5021859E-002, 5.9375000E-001, 4.5545726E-002, 5.9375000E-001, 4.4760308E-002, 5.9375000E-001, 4.5030408E-002, 5.9375000E-001, 4.5596351E-002, 5.9375000E-001, 4.4675867E-002, 5.9375000E-001, 4.5164061E-002, 5.9375000E-001, 4.5591501E-002, 5.9375000E-001, 4.4753766E-002, 5.9375000E-001, 4.5231067E-002, 5.9375000E-001, 4.5522948E-002, 5.9375000E-001, 4.4731435E-002, 5.9375000E-001, 4.5173655E-002, 5.9375000E-001, 4.5494287E-002, 5.9375000E-001, 4.4674191E-002, 5.9375000E-001, 4.5075027E-002, 5.9375000E-001, 4.5531060E-002, 5.9375000E-001, 4.4698815E-002
 6.5625000E-001, 2.2244120E+001, 6.5625000E-001, 2.2252681E+001, 6.5625000E-001, 2.2229110E+001, 6.5625000E-001, 2.2243479E+001, 6.5625000E-001, 2.2255737E+001, 6.5625000E-001, 2.2225253E+001, 6.5625000E-001, 2.2245540E+001, 6.5625000E-001, 2.2254473E+001, 6.5625000E-001, 2.2223420E+001, 6.5625000E-001, 2.2247550E+001, 6.5625000E-001, 2.2253908E+001, 6.5625000E-001, 2.2221506E+001, 6.5625000E-001, 2.2244146E+001, 6.5625000E-001, 2.2250189E+001, 6.5625000E-001, 2.2220046E+001, 6.5625000E-001, 2.2241188E+001, 6.5625000E-001, 2.2250182E+001, 6.5625000E-001, 2.2223830E+001, 6.5625000E-001, 4.5920899E-002, 6.5625000E-001, 4.6231482E-002, 6.5625000E-001, 4.5434751E-002, 6.5625000E-001, 4.5886555E-002, 6.5625000E-001, 4.6294480E-002, 6.5625000E-001, 4.5366970E-002, 6.5625000E-001, 4.5978983E-002, 6.5625000E-001, 4.6291357E-002, 6.5625000E-001, 4.5433518E-002, 6.5625000E-001, 4.6041611E-002, 6.5625000E-001, 4.6294200E-002, 6.5625000E-001, 4.5396559E-002, 6.5625000E-001, 4.6005584E-002, 6.5625000E-001, 4.6228071E-002, 6.5625000E-001, 4.5360528E-002, 6.5625000E-001, 4.5933680E-002, 6.5625000E-001, 4.6245660E-002, 6.5625000E-001, 4.5376009E-002
 7.1875000E-001, 2.2282447E+001, 7.1875000E-001, 2.2284788E+001, 7.1875000E-001, 2.2264558E+001, 7.1875000E-001, 2.2281711E+001, 7.1875000E-001, 2.2287815E+001, 7.1875000E-001, 2.2263681E+001, 7.1875000E-001, 2.2283461E+001, 7.1875000E-001, 2.2287039E+001, 7.1875000E-001, 2.2261939E+001, 7.1875000E-001, 2.2288117E+001, 7.1875000E-001, 2.2287156E+001, 7.1875000E-001, 2.2258020E+001, 7.1875000E-001, 2.2287824E+001, 7.1875000E-001, 2.2284570E+001, 7.1875000E-001, 2.2255652E+001, 7.1875000E-001, 2.2281923E+001, 7.1875000E-001, 2.2283198E+001, 7.1875000E-001, 2.2259173E+001, 7.1875000E-001, 4.6648376E-002, 7.1875000E-001, 4.6804021E-002, 7.1875000E-001, 4.5994669E-002, 7.1875000E-001, 4.6635142E-002, 7.1875000E-001, 4.6862892E-002, 7.1875000E-001, 4.5993443E-002, 7.1875000E-001, 4.6693090E-002, 7.1875000E-001, 4.6854261E-002, 7.1875000E-001, 4.5995320E-002, 7.1875000E-001, 4.6736940E-002, 7.1875000E-001, 4.6890973E-002, 7.1875000E-001, 4.5922898E-002, 7.1875000E-001, 4.6741412E-002, 7.1875000E-001, 4.6829255E-002, 7.1875000E-001, 4.5893100E-002, 7.1875000E-001, 4.6662037E-002, 7.1875000E-001, 4.6834729E-002, 7.1875000E-001, 4.5940720E-002
 7.8125000E-001, 2.2313391E+001, 7.8125000E-001, 2.2310303E+001, 7.8125000E-001, 2.2294413E+001, 7.8125000E-001, 2.2313472E+001, 7.8125000E-001, 2.2313626E+001, 7.8125000E-001, 2.2293117E+001, 7.8125000E-001, 2.2314233E+001, 7.8125000E-001, 2.2313129E+001, 7.8125000E-001, 2.2291905E+001, 7.8125000E-001, 2.2319942E+001, 7.8125000E-001, 2.2311436E+001, 7.8125000E-001, 2.2287599E+001, 7.8125000E-001, 2.2323503E+001, 7.8125000E-001, 2.2310024E+001, 7.8125000E-001, 2.2284886E+001, 7.8125000E-001, 2.2316509E+001, 7.8125000E-001, 2.2308387E+001, 7.8125000E-001, 2.2288219E+001, 7.8125000E-001, 4.7234303E-002, 7.8125000E-001, 4.7340212E-002, 7.8125000E-001, 4.6435318E-002, 7.8125000E-001, 4.7256917E-002, 7.8125000E-001, 4.7391464E-002, 7.8125000E-001, 4.6465359E-002, 7.8125000E-001, 4.7287163E-002, 7.8125000E-001, 4.7360655E-002, 7.8125000E-001, 4.6421581E-002, 7.8125000E-001, 4.7313556E-002, 7.8125000E-001, 4.7353490E-002, 7.8125000E-001, 4.6326507E-002, 7.8125000E-001, 4.7351297E-002, 7.8125000E-001, 4.7328821E-002, 7.8125000E-001, 4.6288526E-002, 7.8125000E-001, 4.7269611E-002, 7.8125000E-001, 4.7337422E-002, 7.8125000E-001, 4.6349879E-002
 8.4375000E-001, 2.2338921E+001, 8.4375000E-001, 2.2330408E+001, 8.4375000E-001, 2.2316427E+001, 8.4375000E-001, 2.2339138E+001, 8.4375000E-001, 2.2334652E+001, 8.4375000E-001, 2.2314194E+001, 8.4375000E-001, 2.2339106E+001, 8.4375000E-001, 2.2334546E+001, 8.4375000E-001, 2.2313332E+001, 8.4375000E-001, 2.2343942E+001, 8.4375000E-001, 2.2331105E+001, 8.4375000E-001, 2.2308848E+001, 8.4375000E-001, 2.2348808E+001, 8.4375000E-001, 2.2328507E+001, 8.4375000E-001, 2.2306251E+001, 8.4375000E-001, 2.2343501E+001, 8.4375000E-001, 2.2327586E+001, 8.4375000E-001, 2.2309417E+001, 8.4375000E-001, 4.7682594E-002, 8.4375000E-001, 4.7779907E-002, 8.4375000E-001, 4.6749501E-002, 8.4375000E-001, 4.7700563E-002, 8.4375000E-001, 4.7834147E-002, 8.4375000E-001, 4.6766843E-002, 8.4375000E-001, 4.7707123E-002, 8.4375000E-001, 4.7778832E-002, 8.4375000E-001, 4.6723701E-002, 8.4375000E-001, 4.7744508E-002, 8.4375000E-001, 4.7725255E-002, 8.4375000E-001, 4.6623369E-002, 8.4375000E-001, 4.7773683E-002, 8.4375000E-001, 4.7699794E-002, 8.4375000E-001, 4.6614439E-002, 8.4375000E-001, 4.7721780E-002, 8.4375000E-001, 4.7723929E-002, 8.4375000E-001, 4.6658239E-002
 9.0625000E-001, 2.2358147E+001, 9.0625000E-001, 2.2344015E+001, 9.0625000E-001, 2.2329022E+001, 9.0625000E-001, 2.2357335E+001, 9.0625000E-001, 2.2347467E+001, 9.0625000E-001, 2.2327746E+001, 9.0625000E-001, 2.2357270E+001, 9.0625000E-001, 2.2347806E+001, 9.0625000E-001, 2.2325952E+001, 9.0625000E-001, 2.2360844E+001, 9.0625000E-001, 2.2345124E+001, 9.0625000E-001, 2.2321614E+001, 9.0625000E-001, 2.2365131E+001, 9.0625000E-001, 2.2340975E+001, 9.0625000E-001, 2.2318448E+001, 9.0625000E-001, 2.2362058E+001, 9.0625000E-001, 2.2341431E+001, 9.0625000E-001, 2.2321227E+001, 9.0625000E-001, 4.7979419E-002, 9.0625000E-001, 4.8019093E-002, 9.0625000E-001, 4.6950043E-002, 9.0625000E-001, 4.7970096E-002, 9.0625000E-001, 4.8083525E-002, 9.0625000E-001, 4.6953237E-002, 9.0625000E-001, 4.7974341E-002, 9.0625000E-001, 4.8050587E-002, 9.0625000E-001, 4.6910749E-002, 9.0625000E-001, 4.8026917E-002, 9.0625000E-001, 4.7997735E-002, 9.0625000E-001, 4.6786569E-002, 9.0625000E-001, 4.8045807E-002, 9.0625000E-001, 4.7940263E-002, 9.0625000E-001, 4.6782996E-002, 9.0625000E-001, 4.8007403E-002, 9.0625000E-001, 4.7976939E-002, 9.0625000E-001, 4.6867860E-002
 9.6875000E-001, 2.2369944E+001, 9.6875000E-001, 2.2348764E+001, 9.6875000E-001, 2.2330822E+001, 9.6875000E-001, 2.2368339E+001, 9.6875000E-001, 2.2351155E+001, 9.6875000E-001, 2.2330947E+001, 9.6875000E-001, 2.2367260E+001, 9.6875000E-001, 2.2351395E+001, 9.6875000E-001, 2.2328447E+001, 9.6875000E-001, 2.2369480E+001, 9.6875000E-001, 2.2350476E+001, 9.6875000E-001, 2.2324597E+001, 9.6875000E-001, 2.2374184E+001, 9.6875000E-001, 2.2346540E+001, 9.6875000E-001, 2.2321048E+001, 9.6875000E-001, 2.2372451E+001, 9.6875000E-001, 2.2348046E+001, 9.6875000E-001, 2.2323194E+001, 9.6875000E-001, 4.8133472E-002, 9.6875000E-001, 4.8066893E-002, 9.6875000E-001, 4.6974598E-002, 9.6875000E-001, 4.8115056E-002, 9.6875000E-001, 4.8133472E-002, 9.6875000E-001, 4.6994812E-002, 9.6875000E-001, 4.8114713E-002, 9.6875000E-001, 4.8133112E-002, 9.6875000E-001, 4.6943750E-002, 9.6875000E-001, 4.8159019E-002, 9.6875000E-001, 4.8129243E-002, 9.6875000E-001, 4.6849011E-002, 9.6875000E-001, 4.8194434E-002, 9.6875000E-001, 4.8054093E-002, 9.6875000E-001, 4.6803276E-002, 9.6875000E-001, 4.8155063E-002, 9.6875000E-001, 4.8081592E-002, 9.6875000E-001, 4.6888596E-002
 1.0312500E+000, 2.2372720E+001, 1.0312500E+000, 2.2344500E+001, 1.0312500E+000, 2.2322703E+001, 1.0312500E+000, 2.2371696E+001, 1.0312500E+000, 2.2345574E+001, 1.0312500E+000, 2.2323880E+001, 1.0312500E+000, 2.2369989E+001, 1.0312500E+000, 2.2345775E+001, 1.0312500E+000, 2.2321599E+001, 1.0312500E+000, 2.2370690E+001, 1.0312500E+000, 2.2346520E+001, 1.0312500E+000, 2.2318377E+001, 1.0312500E+000, 2.2374222E+001, 1.0312500E+000, 2.2344264E+001, 1.0312500E+000, 2.2315168E+001, 1.0312500E+000, 2.2373566E+001, 1.0312500E+000, 2.2345224E+001, 1.0312500E+000, 2.2317511E+001, 1.0312500E+000, 4.8164120E-002, 1.0312500E+000, 4.7976738E-002, 1.0312500E+000, 4.6812247E-002, 1.0312500E+000, 4.8158281E-002, 1.0312500E+000, 4.8012885E-002, 1.0312500E+000, 4.6858340E-002, 1.0312500E+000, 4.8150151E-002, 1.0312500E+000, 4.8030503E-002, 1.0312500E+000, 4.6849339E-002, 1.0312500E+000, 4.8158264E-002, 1.0312500E+000, 4.8067371E-002, 1.0312500E+000, 4.6808955E-002, 1.0312500E+000, 4.8192649E-002, 1.0312500E+000, 4.8010707E-002, 1.0312500E+000, 4.6737627E-002, 1.0312500E+000, 4.8175505E-002, 1.0312500E+000, 4.8022233E-002, 1.0312500E+000, 4.6777486E-002
 1.0937500E+000, 2.2365399E+001, 1.0937500E+000, 2.2331312E+001, 1.0937500E+000, 2.2307105E+001, 1.0937500E+000, 2.2366017E+001, 1.0937500E+000, 2.2332390E+001, 1.0937500E+000, 2.2307440E+001, 1.0937500E+000, 2.2365305E+001, 1.0937500E+000, 2.2332659E+001, 1.0937500E+000, 2.2305497E+001, 1.0937500E+000, 2.2364219E+001, 1.0937500E+000, 2.2333885E+001, 1.0937500E+000, 2.2303745E+001, 1.0937500E+000, 2.2364924E+001, 1.0937500E+000, 2.2333279E+001, 1.0937500E+000, 2.2301388E+001, 1.0937500E+000, 2.2364432E+001, 1.0937500E+000, 2.2332877E+001, 1.0937500E+000, 2.2302606E+001, 1.0937500E+000, 4.8063281E-002, 1.0937500E+000, 4.7736076E-002, 1.0937500E+000, 4.6515653E-002, 1.0937500E+000, 4.8073098E-002, 1.0937500E+000, 4.7762737E-002, 1.0937500E+000, 4.6559439E-002, 1.0937500E+000, 4.8072739E-002, 1.0937500E+000, 4.7780988E-002, 1.0937500E+000, 4.6598624E-002, 1.0937500E+000, 4.8037001E-002, 1.0937500E+000, 4.7801706E-002, 1.0937500E+000, 4.6595464E-002, 1.0937500E+000, 4.8032990E-002, 1.0937500E+000, 4.7786288E-002, 1.0937500E+000, 4.6529412E-002, 1.0937500E+000, 4.8037872E-002, 1.0937500E+000, 4.7788408E-002, 1.0937500E+000, 4.6534415E-002
 1.1562500E+000, 2.2348575E+001, 1.1562500E+000, 2.2310515E+001, 1.1562500E+000, 2.2283526E+001, 1.1562500E+000, 2.2350824E+001, 1.1562500E+000, 2.2312571E+001, 1.1562500E+000, 2.2283004E+001, 1.1562500E+000, 2.2350965E+001, 1.1562500E+000, 2.2312544E+001, 1.1562500E+000, 2.2280742E+001, 1.1562500E+000, 2.2349512E+001, 1.1562500E+000, 2.2313142E+001, 1.1562500E+000, 2.2280122E+001, 1.1562500E+000, 2.2347697E+001, 1.1562500E+000, 2.2311461E+001, 1.1562500E+000, 2.2277953E+001, 1.1562500E+000, 2.2346092E+001, 1.1562500E+000, 2.2310850E+001, 1.1562500E+000, 2.2278815E+001, 1.1562500E+000, 4.7825357E-002, 1.1562500E+000, 4.7359445E-002, 1.1562500E+000, 4.6121000E-002, 1.1562500E+000, 4.7841058E-002, 1.1562500E+000, 4.7412690E-002, 1.1562500E+000, 4.6151501E-002, 1.1562500E+000, 4.7831753E-002, 1.1562500E+000, 4.7420612E-002, 1.1562500E+000, 4.6192280E-002, 1.1562500E+000, 4.7784222E-002, 1.1562500E+000, 4.7408216E-002, 1.1562500E+000, 4.6193404E-002, 1.1562500E+000, 4.7765746E-002, 1.1562500E+000, 4.7405432E-002, 1.1562500E+000, 4.6147005E-002, 1.1562500E+000, 4.7763801E-002, 1.1562500E+000, 4.7390819E-002, 1.1562500E+000, 4.6145461E-002
 1.2187500E+000, 2.2324580E+001, 1.2187500E+000, 2.2283369E+001, 1.2187500E+000, 2.2251582E+001, 1.2187500E+000, 2.2327296E+001, 1.2187500E+000, 2.2285772E+001, 1.2187500E+000, 2.2249742E+001, 1.2187500E+000, 2.2326214E+001, 1.2187500E+000, 2.2286202E+001, 1.2187500E+000, 2.2247648E+001, 1.2187500E+000, 2.2324640E+001, 1.2187500E+000, 2.2284790E+001, 1.2187500E+000, 2.2246844E+001, 1.2187500E+000, 2.2321793E+001, 1.2187500E+000, 2.2280816E+001, 1.2187500E+000, 2.2244123E+001, 1.2187500E+000, 2.2320031E+001, 1.2187500E+000, 2.2281383E+001, 1.2187500E+000, 2.2245923E+001, 1.2187500E+000, 4.7451168E-002, 1.2187500E+000, 4.6885205E-002, 1.2187500E+000, 4.5629372E-002, 1.2187500E+000, 4.7475689E-002, 1.2187500E+000, 4.6938018E-002, 1.2187500E+000, 4.5634632E-002, 1.2187500E+000, 4.7433968E-002, 1.2187500E+000, 4.6922767E-002, 1.2187500E+000, 4.5658903E-002, 1.2187500E+000, 4.7391502E-002, 1.2187500E+000, 4.6896378E-002, 1.2187500E+000, 4.5643812E-002, 1.2187500E+000, 4.7393051E-002, 1.2187500E+000, 4.6869578E-002, 1.2187500E+000, 4.5594858E-002, 1.2187500E+000, 4.7376851E-002, 1.2187500E+000, 4.6865089E-002, 1.2187500E+000, 4.5622670E-002
 1.2812500E+000, 2.2293920E+001, 1.2812500E+000, 2.2249722E+001, 1.2812500E+000, 2.2211722E+001, 1.2812500E+000, 2.2294896E+001, 1.2812500E+000, 2.2252950E+001, 1.2812500E+000, 2.2207492E+001, 1.2812500E+000, 2.2291477E+001, 1.2812500E+000, 2.2253569E+001, 1.2812500E+000, 2.2206010E+001, 1.2812500E+000, 2.2289119E+001, 1.2812500E+000, 2.2251914E+001, 1.2812500E+000, 2.2204317E+001, 1.2812500E+000, 2.2286969E+001, 1.2812500E+000, 2.2245601E+001, 1.2812500E+000, 2.2202951E+001, 1.2812500E+000, 2.2287348E+001, 1.2812500E+000, 2.2246666E+001, 1.2812500E+000, 2.2206357E+001, 1.2812500E+000, 4.6921426E-002, 1.2812500E+000, 4.6324391E-002, 1.2812500E+000, 4.5022421E-002, 1.2812500E+000, 4.6948677E-002, 1.2812500E+000, 4.6354595E-002, 1.2812500E+000, 4.4997758E-002, 1.2812500E+000, 4.6887098E-002, 1.2812500E+000, 4.6325226E-002, 1.2812500E+000, 4.4998749E-002, 1.2812500E+000, 4.6835591E-002, 1.2812500E+000, 4.6337573E-002, 1.2812500E+000, 4.4942572E-002, 1.2812500E+000, 4.6842604E-002, 1.2812500E+000, 4.6271507E-002, 1.2812500E+000, 4.4924941E-002, 1.2812500E+000, 4.6833936E-002, 1.2812500E+000, 4.6285415E-002, 1.2812500E+000, 4.4953190E-002
 1.3437500E+000, 2.2255204E+001, 1.3437500E+000, 2.2208963E+001, 1.3437500E+000, 2.2164470E+001, 1.3437500E+000, 2.2254052E+001, 1.3437500E+000, 2.2212874E+001, 1.3437500E+000, 2.2159245E+001, 1.3437500E+000, 2.2248292E+001, 1.3437500E+000, 2.2214136E+001, 1.3437500E+000, 2.2157403E+001, 1.3437500E+000, 2.2244180E+001, 1.3437500E+000, 2.2213583E+001, 1.3437500E+000, 2.2153593E+001, 1.3437500E+000, 2.2244640E+001, 1.3437500E+000, 2.2206185E+001, 1.3437500E+000, 2.2154975E+001, 1.3437500E+000, 2.2247538E+001, 1.3437500E+000, 2.2205534E+001, 1.3437500E+000, 2.2160213E+001, 1.3437500E+000, 4.6214610E-002, 1.3437500E+000, 4.5635094E-002, 1.3437500E+000, 4.4290514E-002, 1.3437500E+000, 4.6195451E-002, 1.3437500E+000, 4.5653732E-002, 1.3437500E+000, 4.4237489E-002, 1.3437500E+000, 4.6134426E-002, 1.3437500E+000, 4.5627892E-002, 1.3437500E+000, 4.4200953E-002, 1.3437500E+000, 4.6093623E-002, 1.3437500E+000, 4.5705300E-002, 1.3437500E+000, 4.4121178E-002, 1.3437500E+000, 4.6120942E-002, 1.3437500E+000, 4.5609690E-002, 1.3437500E+000, 4.4136851E-002, 1.3437500E+000, 4.6137112E-002, 1.3437500E+000, 4.5628068E-002, 1.3437500E+000, 4.4189008E-002
 1.4062500E+000, 2.2207265E+001, 1.4062500E+000, 2.2160838E+001, 1.4062500E+000, 2.2109207E+001, 1.4062500E+000, 2.2204835E+001, 1.4062500E+000, 2.2164477E+001, 1.4062500E+000, 2.2103226E+001, 1.4062500E+000, 2.2196961E+001, 1.4062500E+000, 2.2166794E+001, 1.4062500E+000, 2.2101167E+001, 1.4062500E+000, 2.2191644E+001, 1.4062500E+000, 2.2166970E+001, 1.4062500E+000, 2.2096239E+001, 1.4062500E+000, 2.2195186E+001, 1.4062500E+000, 2.2159094E+001, 1.4062500E+000, 2.2100575E+001, 1.4062500E+000, 2.2198698E+001, 1.4062500E+000, 2.2156837E+001, 1.4062500E+000, 2.2106667E+001, 1.4062500E+000, 4.5361009E-002, 1.4062500E+000, 4.4757531E-002, 1.4062500E+000, 4.3395707E-002, 1.4062500E+000, 4.5291961E-002, 1.4062500E+000, 4.4836865E-002, 1.4062500E+000, 4.3311221E-002, 1.4062500E+000, 4.5217186E-002, 1.4062500E+000, 4.4886409E-002, 1.4062500E+000, 4.3278476E-002, 1.4062500E+000, 4.5158987E-002, 1.4062500E+000, 4.4900991E-002, 1.4062500E+000, 4.3157220E-002, 1.4062500E+000, 4.5229922E-002, 1.4062500E+000, 4.4800975E-002, 1.4062500E+000, 4.3252954E-002, 1.4062500E+000, 4.5283276E-002, 1.4062500E+000, 4.4759082E-002, 1.4062500E+000, 4.3358501E-002
 1.4687500E+000, 2.2151660E+001, 1.4687500E+000, 2.2106321E+001, 1.4687500E+000, 2.2046116E+001, 1.4687500E+000, 2.2145838E+001, 1.4687500E+000, 2.2108922E+001, 1.4687500E+000, 2.2038646E+001, 1.4687500E+000, 2.2135654E+001, 1.4687500E+000, 2.2111774E+001, 1.4687500E+000, 2.2036867E+001, 1.4687500E+000, 2.2131940E+001, 1.4687500E+000, 2.2110086E+001, 1.4687500E+000, 2.2033991E+001, 1.4687500E+000, 2.2137740E+001, 1.4687500E+000, 2.2103011E+001, 1.4687500E+000, 2.2039438E+001, 1.4687500E+000, 2.2141883E+001, 1.4687500E+000, 2.2102023E+001, 1.4687500E+000, 2.2045800E+001, 1.4687500E+000, 4.4441091E-002, 1.4687500E+000, 4.3795942E-002, 1.4687500E+000, 4.2333893E-002, 1.4687500E+000, 4.4308992E-002, 1.4687500E+000, 4.3919262E-002, 1.4687500E+000, 4.2231956E-002, 1.4687500E+000, 4.4167714E-002, 1.4687500E+000, 4.4027646E-002, 1.4687500E+000, 4.2150018E-002, 1.4687500E+000, 4.4078025E-002, 1.4687500E+000, 4.3892248E-002, 1.4687500E+000, 4.2094453E-002, 1.4687500E+000, 4.4234334E-002, 1.4687500E+000, 4.3829500E-002, 1.4687500E+000, 4.2244364E-002, 1.4687500E+000, 4.4348779E-002, 1.4687500E+000, 4.3747647E-002, 1.4687500E+000, 4.2343103E-002
 1.5312500E+000, 2.2085603E+001, 1.5312500E+000, 2.2046222E+001, 1.5312500E+000, 2.1976581E+001, 1.5312500E+000, 2.2075386E+001, 1.5312500E+000, 2.2046605E+001, 1.5312500E+000, 2.1968037E+001, 1.5312500E+000, 2.2065814E+001, 1.5312500E+000, 2.2047290E+001, 1.5312500E+000, 2.1965148E+001, 1.5312500E+000, 2.2067325E+001, 1.5312500E+000, 2.2044284E+001, 1.5312500E+000, 2.1966311E+001, 1.5312500E+000, 2.2075471E+001, 1.5312500E+000, 2.2039146E+001, 1.5312500E+000, 2.1973494E+001, 1.5312500E+000, 2.2076141E+001, 1.5312500E+000, 2.2041879E+001, 1.5312500E+000, 2.1978007E+001, 1.5312500E+000, 4.3336135E-002, 1.5312500E+000, 4.2765581E-002, 1.5312500E+000, 4.1183414E-002, 1.5312500E+000, 4.3135035E-002, 1.5312500E+000, 4.2873527E-002, 1.5312500E+000, 4.1034191E-002, 1.5312500E+000, 4.2893264E-002, 1.5312500E+000, 4.2912664E-002, 1.5312500E+000, 4.0896084E-002, 1.5312500E+000, 4.2935950E-002, 1.5312500E+000, 4.2776434E-002, 1.5312500E+000, 4.0991507E-002, 1.5312500E+000, 4.3212356E-002, 1.5312500E+000, 4.2687398E-002, 1.5312500E+000, 4.1142371E-002, 1.5312500E+000, 4.3298055E-002, 1.5312500E+000, 4.2657310E-002, 1.5312500E+000, 4.1224113E-002
 1.5937500E+000, 2.2006486E+001, 1.5937500E+000, 2.1978171E+001, 1.5937500E+000, 2.1901580E+001, 1.5937500E+000, 2.1994293E+001, 1.5937500E+000, 2.1976349E+001, 1.5937500E+000, 2.1892295E+001, 1.5937500E+000, 2.1987993E+001, 1.5937500E+000, 2.1973354E+001, 1.5937500E+000, 2.1888724E+001, 1.5937500E+000, 2.1995644E+001, 1.5937500E+000, 2.1969480E+001, 1.5937500E+000, 2.1894254E+001, 1.5937500E+000, 2.2006038E+001, 1.5937500E+000, 2.1968948E+001, 1.5937500E+000, 2.1901983E+001, 1.5937500E+000, 2.1999212E+001, 1.5937500E+000, 2.1975392E+001, 1.5937500E+000, 2.1901010E+001, 1.5937500E+000, 4.1913478E-002, 1.5937500E+000, 4.1639333E-002, 1.5937500E+000, 3.9976620E-002, 1.5937500E+000, 4.1716126E-002, 1.5937500E+000, 4.1731118E-002, 1.5937500E+000, 3.9781441E-002, 1.5937500E+000, 4.1522077E-002, 1.5937500E+000, 4.1620533E-002, 1.5937500E+000, 3.9672730E-002, 1.5937500E+000, 4.1727396E-002, 1.5937500E+000, 4.1517988E-002, 1.5937500E+000, 3.9814664E-002, 1.5937500E+000, 4.2014222E-002, 1.5937500E+000, 4.1464366E-002, 1.5937500E+000, 3.9995065E-002, 1.5937500E+000, 4.1957267E-002, 1.5937500E+000, 4.1527244E-002, 1.5937500E+000, 4.0014037E-002
 1.6562500E+000, 2.1915569E+001, 1.6562500E+000, 2.1897143E+001, 1.6562500E+000, 2.1819928E+001, 1.6562500E+000, 2.1904489E+001, 1.6562500E+000, 2.1893950E+001, 1.6562500E+000, 2.1812062E+001, 1.6562500E+000, 2.1903552E+001, 1.6562500E+000, 2.1888053E+001, 1.6562500E+000, 2.1807221E+001, 1.6562500E+000, 2.1917528E+001, 1.6562500E+000, 2.1885641E+001, 1.6562500E+000, 2.1812087E+001, 1.6562500E+000, 2.1925319E+001, 1.6562500E+000, 2.1893183E+001, 1.6562500E+000, 2.1818431E+001, 1.6562500E+000, 2.1912631E+001, 1.6562500E+000, 2.1898191E+001, 1.6562500E+000, 2.1812942E+001, 1.6562500E+000, 4.0391621E-002, 1.6562500E+000, 4.0340015E-002, 1.6562500E+000, 3.8654799E-002, 1.6562500E+000, 4.0116653E-002, 1.6562500E+000, 4.0339553E-002, 1.6562500E+000, 3.8525263E-002, 1.6562500E+000, 4.0103176E-002, 1.6562500E+000, 4.0133162E-002, 1.6562500E+000, 3.8475952E-002, 1.6562500E+000, 4.0440096E-002, 1.6562500E+000, 4.0037686E-002, 1.6562500E+000, 3.8492172E-002, 1.6562500E+000, 4.0606117E-002, 1.6562500E+000, 4.0137970E-002, 1.6562500E+000, 3.8649645E-002, 1.6562500E+000, 4.0419887E-002, 1.6562500E+000, 4.0264053E-002, 1.6562500E+000, 3.8535167E-002
 1.7187500E+000, 2.1812553E+001, 1.7187500E+000, 2.1795373E+001, 1.7187500E+000, 2.1725753E+001, 1.7187500E+000, 2.1803952E+001, 1.7187500E+000, 2.1793862E+001, 1.7187500E+000, 2.1719803E+001, 1.7187500E+000, 2.1811269E+001, 1.7187500E+000, 2.1784959E+001, 1.7187500E+000, 2.1712671E+001, 1.7187500E+000, 2.1828136E+001, 1.7187500E+000, 2.1787407E+001, 1.7187500E+000, 2.1712917E+001, 1.7187500E+000, 2.1825067E+001, 1.7187500E+000, 2.1798660E+001, 1.7187500E+000, 2.1714626E+001, 1.7187500E+000, 2.1814849E+001, 1.7187500E+000, 2.1798764E+001, 1.7187500E+000, 2.1713620E+001, 1.7187500E+000, 3.8756775E-002, 1.7187500E+000, 3.8673457E-002, 1.7187500E+000, 3.7053827E-002, 1.7187500E+000, 3.8503407E-002, 1.7187500E+000, 3.8557574E-002, 1.7187500E+000, 3.7138213E-002, 1.7187500E+000, 3.8716252E-002, 1.7187500E+000, 3.8396779E-002, 1.7187500E+000, 3.7096708E-002, 1.7187500E+000, 3.9004789E-002, 1.7187500E+000, 3.8238594E-002, 1.7187500E+000, 3.6983443E-002, 1.7187500E+000, 3.8954588E-002, 1.7187500E+000, 3.8505858E-002, 1.7187500E+000, 3.7004135E-002, 1.7187500E+000, 3.8827610E-002, 1.7187500E+000, 3.8668892E-002, 1.7187500E+000, 3.6823379E-002
