m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 5.9375000E-001, 2.0784223E+001, 5.9375000E-001, 2.0752314E+001, 5.9375000E-001, 2.0779650E+001, 5.9375000E-001, 2.0784535E+001, 5.9375000E-001, 2.0753823E+001, 5.9375000E-001, 2.0780069E+001, 5.9375000E-001, 2.0784514E+001, 5.9375000E-001, 2.0754712E+001, 5.9375000E-001, 2.0781753E+001, 5.9375000E-001, 2.0783039E+001, 5.9375000E-001, 2.0753936E+001, 5.9375000E-001, 2.0781902E+001, 5.9375000E-001, 2.0784599E+001, 5.9375000E-001, 2.0751966E+001, 5.9375000E-001, 2.0780090E+001, 5.9375000E-001, 2.0784947E+001, 5.9375000E-001, 2.0752475E+001, 5.9375000E-001, 2.0780162E+001, 5.9375000E-001, 4.4952451E-002, 5.9375000E-001, 4.3665451E-002, 5.9375000E-001, 4.4860403E-002, 5.9375000E-001, 4.4961883E-002, 5.9375000E-001, 4.3757310E-002, 5.9375000E-001, 4.4829282E-002, 5.9375000E-001, 4.4940607E-002, 5.9375000E-001, 4.3807356E-002, 5.9375000E-001, 4.4841180E-002, 5.9375000E-001, 4.4928234E-002, 5.9375000E-001, 4.3766746E-002, 5.9375000E-001, 4.4828562E-002, 5.9375000E-001, 4.4985017E-002, 5.9375000E-001, 4.3613113E-002, 5.9375000E-001, 4.4825625E-002, 5.9375000E-001, 4.4988628E-002, 5.9375000E-001, 4.3618966E-002, 5.9375000E-001, 4.4861414E-002
 6.5625000E-001, 2.0815865E+001, 6.5625000E-001, 2.0784208E+001, 6.5625000E-001, 2.0813476E+001, 6.5625000E-001, 2.0816429E+001, 6.5625000E-001, 2.0785568E+001, 6.5625000E-001, 2.0813921E+001, 6.5625000E-001, 2.0816566E+001, 6.5625000E-001, 2.0786196E+001, 6.5625000E-001, 2.0815345E+001, 6.5625000E-001, 2.0814761E+001, 6.5625000E-001, 2.0785589E+001, 6.5625000E-001, 2.0815463E+001, 6.5625000E-001, 2.0815940E+001, 6.5625000E-001, 2.0783771E+001, 6.5625000E-001, 2.0813596E+001, 6.5625000E-001, 2.0816445E+001, 6.5625000E-001, 2.0784179E+001, 6.5625000E-001, 2.0813516E+001, 6.5625000E-001, 4.5649212E-002, 6.5625000E-001, 4.4422890E-002, 6.5625000E-001, 4.5691430E-002, 6.5625000E-001, 4.5675797E-002, 6.5625000E-001, 4.4477217E-002, 6.5625000E-001, 4.5679417E-002, 6.5625000E-001, 4.5663575E-002, 6.5625000E-001, 4.4563438E-002, 6.5625000E-001, 4.5738997E-002, 6.5625000E-001, 4.5599094E-002, 6.5625000E-001, 4.4533598E-002, 6.5625000E-001, 4.5673180E-002, 6.5625000E-001, 4.5615808E-002, 6.5625000E-001, 4.4422196E-002, 6.5625000E-001, 4.5658014E-002, 6.5625000E-001, 4.5677745E-002, 6.5625000E-001, 4.4407503E-002, 6.5625000E-001, 4.5667284E-002
 7.1875000E-001, 2.0842474E+001, 7.1875000E-001, 2.0811144E+001, 7.1875000E-001, 2.0841464E+001, 7.1875000E-001, 2.0843217E+001, 7.1875000E-001, 2.0812015E+001, 7.1875000E-001, 2.0841830E+001, 7.1875000E-001, 2.0843552E+001, 7.1875000E-001, 2.0812626E+001, 7.1875000E-001, 2.0843195E+001, 7.1875000E-001, 2.0841682E+001, 7.1875000E-001, 2.0812027E+001, 7.1875000E-001, 2.0843280E+001, 7.1875000E-001, 2.0842219E+001, 7.1875000E-001, 2.0810620E+001, 7.1875000E-001, 2.0841401E+001, 7.1875000E-001, 2.0842941E+001, 7.1875000E-001, 2.0811017E+001, 7.1875000E-001, 2.0841249E+001, 7.1875000E-001, 4.6273611E-002, 7.1875000E-001, 4.5138981E-002, 7.1875000E-001, 4.6375035E-002, 7.1875000E-001, 4.6272008E-002, 7.1875000E-001, 4.5163025E-002, 7.1875000E-001, 4.6389837E-002, 7.1875000E-001, 4.6254604E-002, 7.1875000E-001, 4.5223080E-002, 7.1875000E-001, 4.6433792E-002, 7.1875000E-001, 4.6192096E-002, 7.1875000E-001, 4.5169300E-002, 7.1875000E-001, 4.6387903E-002, 7.1875000E-001, 4.6168111E-002, 7.1875000E-001, 4.5126752E-002, 7.1875000E-001, 4.6351859E-002, 7.1875000E-001, 4.6257228E-002, 7.1875000E-001, 4.5129699E-002, 7.1875000E-001, 4.6344505E-002
 7.8125000E-001, 2.0864270E+001, 7.8125000E-001, 2.0833288E+001, 7.8125000E-001, 2.0863481E+001, 7.8125000E-001, 2.0865007E+001, 7.8125000E-001, 2.0833623E+001, 7.8125000E-001, 2.0863708E+001, 7.8125000E-001, 2.0865499E+001, 7.8125000E-001, 2.0834001E+001, 7.8125000E-001, 2.0864891E+001, 7.8125000E-001, 2.0863933E+001, 7.8125000E-001, 2.0833303E+001, 7.8125000E-001, 2.0865273E+001, 7.8125000E-001, 2.0863858E+001, 7.8125000E-001, 2.0832341E+001, 7.8125000E-001, 2.0863509E+001, 7.8125000E-001, 2.0864542E+001, 7.8125000E-001, 2.0832956E+001, 7.8125000E-001, 2.0863123E+001, 7.8125000E-001, 4.6769020E-002, 7.8125000E-001, 4.5679820E-002, 7.8125000E-001, 4.6967444E-002, 7.8125000E-001, 4.6751790E-002, 7.8125000E-001, 4.5685375E-002, 7.8125000E-001, 4.6967590E-002, 7.8125000E-001, 4.6736954E-002, 7.8125000E-001, 4.5670993E-002, 7.8125000E-001, 4.6948593E-002, 7.8125000E-001, 4.6723175E-002, 7.8125000E-001, 4.5617461E-002, 7.8125000E-001, 4.6952676E-002, 7.8125000E-001, 4.6691560E-002, 7.8125000E-001, 4.5625411E-002, 7.8125000E-001, 4.6934043E-002, 7.8125000E-001, 4.6755280E-002, 7.8125000E-001, 4.5672091E-002, 7.8125000E-001, 4.6942832E-002
 8.4375000E-001, 2.0881180E+001, 8.4375000E-001, 2.0850536E+001, 8.4375000E-001, 2.0879606E+001, 8.4375000E-001, 2.0881773E+001, 8.4375000E-001, 2.0850483E+001, 8.4375000E-001, 2.0879621E+001, 8.4375000E-001, 2.0882333E+001, 8.4375000E-001, 2.0850314E+001, 8.4375000E-001, 2.0880504E+001, 8.4375000E-001, 2.0881265E+001, 8.4375000E-001, 2.0849522E+001, 8.4375000E-001, 2.0881095E+001, 8.4375000E-001, 2.0880954E+001, 8.4375000E-001, 2.0848915E+001, 8.4375000E-001, 2.0879685E+001, 8.4375000E-001, 2.0881382E+001, 8.4375000E-001, 2.0849784E+001, 8.4375000E-001, 2.0879052E+001, 8.4375000E-001, 4.7181237E-002, 8.4375000E-001, 4.6042979E-002, 8.4375000E-001, 4.7366691E-002, 8.4375000E-001, 4.7148055E-002, 8.4375000E-001, 4.6035099E-002, 8.4375000E-001, 4.7350877E-002, 8.4375000E-001, 4.7136443E-002, 8.4375000E-001, 4.5995176E-002, 8.4375000E-001, 4.7338219E-002, 8.4375000E-001, 4.7185790E-002, 8.4375000E-001, 4.5918403E-002, 8.4375000E-001, 4.7353273E-002, 8.4375000E-001, 4.7171359E-002, 8.4375000E-001, 4.5935708E-002, 8.4375000E-001, 4.7346049E-002, 8.4375000E-001, 4.7199313E-002, 8.4375000E-001, 4.6011892E-002, 8.4375000E-001, 4.7350680E-002
 9.0625000E-001, 2.0892924E+001, 9.0625000E-001, 2.0862469E+001, 9.0625000E-001, 2.0889588E+001, 9.0625000E-001, 2.0893307E+001, 9.0625000E-001, 2.0862141E+001, 9.0625000E-001, 2.0889429E+001, 9.0625000E-001, 2.0893904E+001, 9.0625000E-001, 2.0861540E+001, 9.0625000E-001, 2.0890066E+001, 9.0625000E-001, 2.0893333E+001, 9.0625000E-001, 2.0860794E+001, 9.0625000E-001, 2.0890632E+001, 9.0625000E-001, 2.0893116E+001, 9.0625000E-001, 2.0860469E+001, 9.0625000E-001, 2.0889501E+001, 9.0625000E-001, 2.0893291E+001, 9.0625000E-001, 2.0861392E+001, 9.0625000E-001, 2.0888919E+001, 9.0625000E-001, 4.7485114E-002, 9.0625000E-001, 4.6266779E-002, 9.0625000E-001, 4.7575092E-002, 9.0625000E-001, 4.7455689E-002, 9.0625000E-001, 4.6236008E-002, 9.0625000E-001, 4.7550829E-002, 9.0625000E-001, 4.7452114E-002, 9.0625000E-001, 4.6186857E-002, 9.0625000E-001, 4.7571711E-002, 9.0625000E-001, 4.7516900E-002, 9.0625000E-001, 4.6133259E-002, 9.0625000E-001, 4.7604830E-002, 9.0625000E-001, 4.7523606E-002, 9.0625000E-001, 4.6134241E-002, 9.0625000E-001, 4.7593292E-002, 9.0625000E-001, 4.7525075E-002, 9.0625000E-001, 4.6218997E-002, 9.0625000E-001, 4.7566141E-002
 9.6875000E-001, 2.0899135E+001, 9.6875000E-001, 2.0868818E+001, 9.6875000E-001, 2.0893156E+001, 9.6875000E-001, 2.0899317E+001, 9.6875000E-001, 2.0868241E+001, 9.6875000E-001, 2.0892920E+001, 9.6875000E-001, 2.0899971E+001, 9.6875000E-001, 2.0867592E+001, 9.6875000E-001, 2.0893374E+001, 9.6875000E-001, 2.0899785E+001, 9.6875000E-001, 2.0867101E+001, 9.6875000E-001, 2.0893638E+001, 9.6875000E-001, 2.0899824E+001, 9.6875000E-001, 2.0866966E+001, 9.6875000E-001, 2.0892729E+001, 9.6875000E-001, 2.0899781E+001, 9.6875000E-001, 2.0867723E+001, 9.6875000E-001, 2.0892439E+001, 9.6875000E-001, 4.7652626E-002, 9.6875000E-001, 4.6320840E-002, 9.6875000E-001, 4.7648179E-002, 9.6875000E-001, 4.7636118E-002, 9.6875000E-001, 4.6278061E-002, 9.6875000E-001, 4.7629583E-002, 9.6875000E-001, 4.7654818E-002, 9.6875000E-001, 4.6227540E-002, 9.6875000E-001, 4.7632018E-002, 9.6875000E-001, 4.7684324E-002, 9.6875000E-001, 4.6243750E-002, 9.6875000E-001, 4.7661514E-002, 9.6875000E-001, 4.7693950E-002, 9.6875000E-001, 4.6257395E-002, 9.6875000E-001, 4.7651417E-002, 9.6875000E-001, 4.7708377E-002, 9.6875000E-001, 4.6292098E-002, 9.6875000E-001, 4.7632255E-002
 1.0312500E+000, 2.0899537E+001, 1.0312500E+000, 2.0869340E+001, 1.0312500E+000, 2.0890219E+001, 1.0312500E+000, 2.0899624E+001, 1.0312500E+000, 2.0868572E+001, 1.0312500E+000, 2.0890061E+001, 1.0312500E+000, 2.0900294E+001, 1.0312500E+000, 2.0868144E+001, 1.0312500E+000, 2.0890281E+001, 1.0312500E+000, 2.0900357E+001, 1.0312500E+000, 2.0868098E+001, 1.0312500E+000, 2.0890169E+001, 1.0312500E+000, 2.0900648E+001, 1.0312500E+000, 2.0868141E+001, 1.0312500E+000, 2.0889515E+001, 1.0312500E+000, 2.0900391E+001, 1.0312500E+000, 2.0868597E+001, 1.0312500E+000, 2.0889585E+001, 1.0312500E+000, 4.7707526E-002, 1.0312500E+000, 4.6252272E-002, 1.0312500E+000, 4.7557422E-002, 1.0312500E+000, 4.7682100E-002, 1.0312500E+000, 4.6188640E-002, 1.0312500E+000, 4.7556300E-002, 1.0312500E+000, 4.7702186E-002, 1.0312500E+000, 4.6179502E-002, 1.0312500E+000, 4.7542690E-002, 1.0312500E+000, 4.7707008E-002, 1.0312500E+000, 4.6241022E-002, 1.0312500E+000, 4.7535938E-002, 1.0312500E+000, 4.7721349E-002, 1.0312500E+000, 4.6265136E-002, 1.0312500E+000, 4.7517872E-002, 1.0312500E+000, 4.7760629E-002, 1.0312500E+000, 4.6258238E-002, 1.0312500E+000, 4.7546245E-002
 1.0937500E+000, 2.0893950E+001, 1.0937500E+000, 2.0864105E+001, 1.0937500E+000, 2.0881213E+001, 1.0937500E+000, 2.0894146E+001, 1.0937500E+000, 2.0863294E+001, 1.0937500E+000, 2.0881189E+001, 1.0937500E+000, 2.0894865E+001, 1.0937500E+000, 2.0863227E+001, 1.0937500E+000, 2.0881123E+001, 1.0937500E+000, 2.0894991E+001, 1.0937500E+000, 2.0863394E+001, 1.0937500E+000, 2.0880626E+001, 1.0937500E+000, 2.0895367E+001, 1.0937500E+000, 2.0863741E+001, 1.0937500E+000, 2.0880376E+001, 1.0937500E+000, 2.0894819E+001, 1.0937500E+000, 2.0863993E+001, 1.0937500E+000, 2.0880861E+001, 1.0937500E+000, 4.7605937E-002, 1.0937500E+000, 4.6083761E-002, 1.0937500E+000, 4.7312747E-002, 1.0937500E+000, 4.7575414E-002, 1.0937500E+000, 4.6008528E-002, 1.0937500E+000, 4.7303905E-002, 1.0937500E+000, 4.7606266E-002, 1.0937500E+000, 4.6042564E-002, 1.0937500E+000, 4.7291231E-002, 1.0937500E+000, 4.7627572E-002, 1.0937500E+000, 4.6112251E-002, 1.0937500E+000, 4.7270215E-002, 1.0937500E+000, 4.7639309E-002, 1.0937500E+000, 4.6114670E-002, 1.0937500E+000, 4.7270626E-002, 1.0937500E+000, 4.7653363E-002, 1.0937500E+000, 4.6116416E-002, 1.0937500E+000, 4.7333462E-002
 1.1562500E+000, 2.0882620E+001, 1.1562500E+000, 2.0853399E+001, 1.1562500E+000, 2.0866770E+001, 1.1562500E+000, 2.0883017E+001, 1.1562500E+000, 2.0852708E+001, 1.1562500E+000, 2.0866787E+001, 1.1562500E+000, 2.0883671E+001, 1.1562500E+000, 2.0852899E+001, 1.1562500E+000, 2.0866359E+001, 1.1562500E+000, 2.0883763E+001, 1.1562500E+000, 2.0853023E+001, 1.1562500E+000, 2.0865763E+001, 1.1562500E+000, 2.0883935E+001, 1.1562500E+000, 2.0853779E+001, 1.1562500E+000, 2.0865976E+001, 1.1562500E+000, 2.0883152E+001, 1.1562500E+000, 2.0853784E+001, 1.1562500E+000, 2.0866801E+001, 1.1562500E+000, 4.7319774E-002, 1.1562500E+000, 4.5802790E-002, 1.1562500E+000, 4.6978147E-002, 1.1562500E+000, 4.7306737E-002, 1.1562500E+000, 4.5786118E-002, 1.1562500E+000, 4.6924454E-002, 1.1562500E+000, 4.7337010E-002, 1.1562500E+000, 4.5814226E-002, 1.1562500E+000, 4.6885511E-002, 1.1562500E+000, 4.7374521E-002, 1.1562500E+000, 4.5851156E-002, 1.1562500E+000, 4.6861499E-002, 1.1562500E+000, 4.7391099E-002, 1.1562500E+000, 4.5852085E-002, 1.1562500E+000, 4.6923163E-002, 1.1562500E+000, 4.7370955E-002, 1.1562500E+000, 4.5845201E-002, 1.1562500E+000, 4.6998074E-002
 1.2187500E+000, 2.0865931E+001, 1.2187500E+000, 2.0837610E+001, 1.2187500E+000, 2.0847183E+001, 1.2187500E+000, 2.0866467E+001, 1.2187500E+000, 2.0837138E+001, 1.2187500E+000, 2.0847100E+001, 1.2187500E+000, 2.0866884E+001, 1.2187500E+000, 2.0837316E+001, 1.2187500E+000, 2.0846502E+001, 1.2187500E+000, 2.0866820E+001, 1.2187500E+000, 2.0837423E+001, 1.2187500E+000, 2.0846247E+001, 1.2187500E+000, 2.0866591E+001, 1.2187500E+000, 2.0838458E+001, 1.2187500E+000, 2.0846785E+001, 1.2187500E+000, 2.0865843E+001, 1.2187500E+000, 2.0838091E+001, 1.2187500E+000, 2.0847626E+001, 1.2187500E+000, 4.6896881E-002, 1.2187500E+000, 4.5460940E-002, 1.2187500E+000, 4.6513063E-002, 1.2187500E+000, 4.6904277E-002, 1.2187500E+000, 4.5495532E-002, 1.2187500E+000, 4.6402983E-002, 1.2187500E+000, 4.6916045E-002, 1.2187500E+000, 4.5516543E-002, 1.2187500E+000, 4.6341754E-002, 1.2187500E+000, 4.6957486E-002, 1.2187500E+000, 4.5495345E-002, 1.2187500E+000, 4.6324740E-002, 1.2187500E+000, 4.6977773E-002, 1.2187500E+000, 4.5519472E-002, 1.2187500E+000, 4.6431303E-002, 1.2187500E+000, 4.6947134E-002, 1.2187500E+000, 4.5507592E-002, 1.2187500E+000, 4.6520865E-002
 1.2812500E+000, 2.0844129E+001, 1.2812500E+000, 2.0816990E+001, 1.2812500E+000, 2.0822759E+001, 1.2812500E+000, 2.0844649E+001, 1.2812500E+000, 2.0816667E+001, 1.2812500E+000, 2.0822641E+001, 1.2812500E+000, 2.0844696E+001, 1.2812500E+000, 2.0816759E+001, 1.2812500E+000, 2.0822229E+001, 1.2812500E+000, 2.0844368E+001, 1.2812500E+000, 2.0816977E+001, 1.2812500E+000, 2.0822539E+001, 1.2812500E+000, 2.0843807E+001, 1.2812500E+000, 2.0818105E+001, 1.2812500E+000, 2.0823117E+001, 1.2812500E+000, 2.0843439E+001, 1.2812500E+000, 2.0817292E+001, 1.2812500E+000, 2.0823642E+001, 1.2812500E+000, 4.6365113E-002, 1.2812500E+000, 4.5077364E-002, 1.2812500E+000, 4.5864509E-002, 1.2812500E+000, 4.6371794E-002, 1.2812500E+000, 4.5082246E-002, 1.2812500E+000, 4.5683077E-002, 1.2812500E+000, 4.6378350E-002, 1.2812500E+000, 4.5104468E-002, 1.2812500E+000, 4.5642412E-002, 1.2812500E+000, 4.6425250E-002, 1.2812500E+000, 4.5062091E-002, 1.2812500E+000, 4.5707263E-002, 1.2812500E+000, 4.6442879E-002, 1.2812500E+000, 4.5133814E-002, 1.2812500E+000, 4.5820034E-002, 1.2812500E+000, 4.6411847E-002, 1.2812500E+000, 4.5133709E-002, 1.2812500E+000, 4.5928252E-002
 1.3437500E+000, 2.0817367E+001, 1.3437500E+000, 2.0791545E+001, 1.3437500E+000, 2.0793769E+001, 1.3437500E+000, 2.0817676E+001, 1.3437500E+000, 2.0791228E+001, 1.3437500E+000, 2.0794012E+001, 1.3437500E+000, 2.0817279E+001, 1.3437500E+000, 2.0791572E+001, 1.3437500E+000, 2.0793904E+001, 1.3437500E+000, 2.0816741E+001, 1.3437500E+000, 2.0791736E+001, 1.3437500E+000, 2.0794779E+001, 1.3437500E+000, 2.0816087E+001, 1.3437500E+000, 2.0792622E+001, 1.3437500E+000, 2.0795033E+001, 1.3437500E+000, 2.0816165E+001, 1.3437500E+000, 2.0791423E+001, 1.3437500E+000, 2.0795092E+001, 1.3437500E+000, 4.5715521E-002, 1.3437500E+000, 4.4602604E-002, 1.3437500E+000, 4.5056580E-002, 1.3437500E+000, 4.5770854E-002, 1.3437500E+000, 4.4558156E-002, 1.3437500E+000, 4.4923597E-002, 1.3437500E+000, 4.5737883E-002, 1.3437500E+000, 4.4564226E-002, 1.3437500E+000, 4.4930706E-002, 1.3437500E+000, 4.5755141E-002, 1.3437500E+000, 4.4553952E-002, 1.3437500E+000, 4.5027724E-002, 1.3437500E+000, 4.5751777E-002, 1.3437500E+000, 4.4672001E-002, 1.3437500E+000, 4.5120164E-002, 1.3437500E+000, 4.5726777E-002, 1.3437500E+000, 4.4649236E-002, 1.3437500E+000, 4.5226872E-002
 1.4062500E+000, 2.0785737E+001, 1.4062500E+000, 2.0761123E+001, 1.4062500E+000, 2.0760720E+001, 1.4062500E+000, 2.0785638E+001, 1.4062500E+000, 2.0760776E+001, 1.4062500E+000, 2.0761646E+001, 1.4062500E+000, 2.0784789E+001, 1.4062500E+000, 2.0761590E+001, 1.4062500E+000, 2.0761644E+001, 1.4062500E+000, 2.0783989E+001, 1.4062500E+000, 2.0761353E+001, 1.4062500E+000, 2.0762850E+001, 1.4062500E+000, 2.0783455E+001, 1.4062500E+000, 2.0761727E+001, 1.4062500E+000, 2.0762333E+001, 1.4062500E+000, 2.0784105E+001, 1.4062500E+000, 2.0760409E+001, 1.4062500E+000, 2.0762072E+001, 1.4062500E+000, 4.4949706E-002, 1.4062500E+000, 4.4008780E-002, 1.4062500E+000, 4.4141513E-002, 1.4062500E+000, 4.5043536E-002, 1.4062500E+000, 4.3934110E-002, 1.4062500E+000, 4.4192456E-002, 1.4062500E+000, 4.4975298E-002, 1.4062500E+000, 4.3955862E-002, 1.4062500E+000, 4.4201205E-002, 1.4062500E+000, 4.4949198E-002, 1.4062500E+000, 4.3974691E-002, 1.4062500E+000, 4.4285602E-002, 1.4062500E+000, 4.4875480E-002, 1.4062500E+000, 4.4077939E-002, 1.4062500E+000, 4.4328705E-002, 1.4062500E+000, 4.4863795E-002, 1.4062500E+000, 4.4031588E-002, 1.4062500E+000, 4.4366037E-002
 1.4687500E+000, 2.0749105E+001, 1.4687500E+000, 2.0725488E+001, 1.4687500E+000, 2.0723793E+001, 1.4687500E+000, 2.0748408E+001, 1.4687500E+000, 2.0725189E+001, 1.4687500E+000, 2.0725218E+001, 1.4687500E+000, 2.0747086E+001, 1.4687500E+000, 2.0726216E+001, 1.4687500E+000, 2.0725111E+001, 1.4687500E+000, 2.0745741E+001, 1.4687500E+000, 2.0725377E+001, 1.4687500E+000, 2.0726088E+001, 1.4687500E+000, 2.0745589E+001, 1.4687500E+000, 2.0725249E+001, 1.4687500E+000, 2.0724790E+001, 1.4687500E+000, 2.0747137E+001, 1.4687500E+000, 2.0724189E+001, 1.4687500E+000, 2.0724484E+001, 1.4687500E+000, 4.4027871E-002, 1.4687500E+000, 4.3216442E-002, 1.4687500E+000, 4.3147006E-002, 1.4687500E+000, 4.4074870E-002, 1.4687500E+000, 4.3147298E-002, 1.4687500E+000, 4.3292382E-002, 1.4687500E+000, 4.4048888E-002, 1.4687500E+000, 4.3218927E-002, 1.4687500E+000, 4.3297769E-002, 1.4687500E+000, 4.3981521E-002, 1.4687500E+000, 4.3218380E-002, 1.4687500E+000, 4.3470159E-002, 1.4687500E+000, 4.3892984E-002, 1.4687500E+000, 4.3312515E-002, 1.4687500E+000, 4.3519990E-002, 1.4687500E+000, 4.3922434E-002, 1.4687500E+000, 4.3287267E-002, 1.4687500E+000, 4.3389418E-002
 1.5312500E+000, 2.0706763E+001, 1.5312500E+000, 2.0684017E+001, 1.5312500E+000, 2.0682180E+001, 1.5312500E+000, 2.0704993E+001, 1.5312500E+000, 2.0683969E+001, 1.5312500E+000, 2.0683638E+001, 1.5312500E+000, 2.0703275E+001, 1.5312500E+000, 2.0684665E+001, 1.5312500E+000, 2.0683133E+001, 1.5312500E+000, 2.0701705E+001, 1.5312500E+000, 2.0683361E+001, 1.5312500E+000, 2.0683406E+001, 1.5312500E+000, 2.0702260E+001, 1.5312500E+000, 2.0683065E+001, 1.5312500E+000, 2.0682176E+001, 1.5312500E+000, 2.0704694E+001, 1.5312500E+000, 2.0682142E+001, 1.5312500E+000, 2.0681701E+001, 1.5312500E+000, 4.2969432E-002, 1.5312500E+000, 4.2205288E-002, 1.5312500E+000, 4.2096766E-002, 1.5312500E+000, 4.2965337E-002, 1.5312500E+000, 4.2142055E-002, 1.5312500E+000, 4.2217855E-002, 1.5312500E+000, 4.2917761E-002, 1.5312500E+000, 4.2187844E-002, 1.5312500E+000, 4.2262829E-002, 1.5312500E+000, 4.2793345E-002, 1.5312500E+000, 4.2246668E-002, 1.5312500E+000, 4.2494905E-002, 1.5312500E+000, 4.2823261E-002, 1.5312500E+000, 4.2322816E-002, 1.5312500E+000, 4.2548163E-002, 1.5312500E+000, 4.2914656E-002, 1.5312500E+000, 4.2294524E-002, 1.5312500E+000, 4.2330372E-002
 1.5937500E+000, 2.0657455E+001, 1.5937500E+000, 2.0635935E+001, 1.5937500E+000, 2.0634782E+001, 1.5937500E+000, 2.0654367E+001, 1.5937500E+000, 2.0636097E+001, 1.5937500E+000, 2.0635952E+001, 1.5937500E+000, 2.0652657E+001, 1.5937500E+000, 2.0636314E+001, 1.5937500E+000, 2.0634813E+001, 1.5937500E+000, 2.0651810E+001, 1.5937500E+000, 2.0634969E+001, 1.5937500E+000, 2.0634550E+001, 1.5937500E+000, 2.0653140E+001, 1.5937500E+000, 2.0634653E+001, 1.5937500E+000, 2.0633717E+001, 1.5937500E+000, 2.0655984E+001, 1.5937500E+000, 2.0633620E+001, 1.5937500E+000, 2.0633247E+001, 1.5937500E+000, 4.1839038E-002, 1.5937500E+000, 4.1023678E-002, 1.5937500E+000, 4.0924647E-002, 1.5937500E+000, 4.1762992E-002, 1.5937500E+000, 4.0985561E-002, 1.5937500E+000, 4.0954719E-002, 1.5937500E+000, 4.1600630E-002, 1.5937500E+000, 4.0941505E-002, 1.5937500E+000, 4.1079130E-002, 1.5937500E+000, 4.1503311E-002, 1.5937500E+000, 4.1080070E-002, 1.5937500E+000, 4.1245214E-002, 1.5937500E+000, 4.1628330E-002, 1.5937500E+000, 4.1053868E-002, 1.5937500E+000, 4.1242566E-002, 1.5937500E+000, 4.1764724E-002, 1.5937500E+000, 4.0978980E-002, 1.5937500E+000, 4.1082538E-002
 1.6562500E+000, 2.0600374E+001, 1.6562500E+000, 2.0580214E+001, 1.6562500E+000, 2.0580163E+001, 1.6562500E+000, 2.0596421E+001, 1.6562500E+000, 2.0580521E+001, 1.6562500E+000, 2.0581207E+001, 1.6562500E+000, 2.0595343E+001, 1.6562500E+000, 2.0580513E+001, 1.6562500E+000, 2.0579531E+001, 1.6562500E+000, 2.0595669E+001, 1.6562500E+000, 2.0579813E+001, 1.6562500E+000, 2.0579329E+001, 1.6562500E+000, 2.0596856E+001, 1.6562500E+000, 2.0579359E+001, 1.6562500E+000, 2.0578280E+001, 1.6562500E+000, 2.0599724E+001, 1.6562500E+000, 2.0578067E+001, 1.6562500E+000, 2.0578622E+001, 1.6562500E+000, 4.0501617E-002, 1.6562500E+000, 3.9648760E-002, 1.6562500E+000, 3.9488539E-002, 1.6562500E+000, 4.0333901E-002, 1.6562500E+000, 3.9700093E-002, 1.6562500E+000, 3.9492375E-002, 1.6562500E+000, 4.0112214E-002, 1.6562500E+000, 3.9619371E-002, 1.6562500E+000, 3.9677921E-002, 1.6562500E+000, 4.0077034E-002, 1.6562500E+000, 3.9656873E-002, 1.6562500E+000, 3.9774176E-002, 1.6562500E+000, 4.0316568E-002, 1.6562500E+000, 3.9503066E-002, 1.6562500E+000, 3.9829224E-002, 1.6562500E+000, 4.0469559E-002, 1.6562500E+000, 3.9463559E-002, 1.6562500E+000, 3.9556695E-002
 1.7187500E+000, 2.0534027E+001, 1.7187500E+000, 2.0515815E+001, 1.7187500E+000, 2.0516713E+001, 1.7187500E+000, 2.0530679E+001, 1.7187500E+000, 2.0516371E+001, 1.7187500E+000, 2.0517654E+001, 1.7187500E+000, 2.0530507E+001, 1.7187500E+000, 2.0515898E+001, 1.7187500E+000, 2.0516126E+001, 1.7187500E+000, 2.0531661E+001, 1.7187500E+000, 2.0516496E+001, 1.7187500E+000, 2.0516244E+001, 1.7187500E+000, 2.0531546E+001, 1.7187500E+000, 2.0515999E+001, 1.7187500E+000, 2.0514658E+001, 1.7187500E+000, 2.0533683E+001, 1.7187500E+000, 2.0514550E+001, 1.7187500E+000, 2.0516196E+001, 1.7187500E+000, 3.8838316E-002, 1.7187500E+000, 3.7896033E-002, 1.7187500E+000, 3.7773365E-002, 1.7187500E+000, 3.8517355E-002, 1.7187500E+000, 3.8157825E-002, 1.7187500E+000, 3.7948168E-002, 1.7187500E+000, 3.8281266E-002, 1.7187500E+000, 3.8177774E-002, 1.7187500E+000, 3.8014376E-002, 1.7187500E+000, 3.8471652E-002, 1.7187500E+000, 3.7933468E-002, 1.7187500E+000, 3.8172792E-002, 1.7187500E+000, 3.8786888E-002, 1.7187500E+000, 3.7656152E-002, 1.7187500E+000, 3.8088035E-002, 1.7187500E+000, 3.8948977E-002, 1.7187500E+000, 3.7737717E-002, 1.7187500E+000, 3.7822585E-002
