s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 9.0003261E+000, 9.6626005E-005, 9.3446346E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0636216E-007, 1.0331340E-007, 1.0092059E-007, 9.9261221E-008, 3.5734672E-007, 3.5206205E-007, 3.4776244E-007, 3.4445725E-007
 1.0000090E+001, 9.6614145E-005, 9.3416835E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2214757E-007, 1.1871798E-007, 1.1608638E-007, 1.1422977E-007, 4.0724578E-007, 4.0168038E-007, 3.9715820E-007, 3.9366066E-007
 1.1000381E+001, 9.6611977E-005, 9.3488758E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3803502E-007, 1.3423792E-007, 1.3139660E-007, 1.2932281E-007, 4.5695054E-007, 4.5102507E-007, 4.4616664E-007, 4.4239789E-007
 1.2000145E+001, 9.6729935E-005, 9.3542156E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5380236E-007, 1.4960330E-007, 1.4644672E-007, 1.4414465E-007, 5.0707001E-007, 5.0072401E-007, 4.9551028E-007, 4.9143472E-007
 1.3000436E+001, 9.6610442E-005, 9.3538038E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6916576E-007, 1.6480635E-007, 1.6152418E-007, 1.5910024E-007, 5.5756539E-007, 5.5068153E-007, 5.4510025E-007, 5.4072427E-007
 1.4000200E+001, 9.6708311E-005, 9.3522714E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8485973E-007, 1.8023815E-007, 1.7677522E-007, 1.7422050E-007, 6.0770958E-007, 6.0022444E-007, 5.9418102E-007, 5.8943357E-007
 1.5000492E+001, 9.6678654E-005, 9.3646246E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0034584E-007, 1.9525780E-007, 1.9151587E-007, 1.8878346E-007, 6.5782370E-007, 6.4989712E-007, 6.4353492E-007, 6.3853793E-007
 1.6000255E+001, 9.6729062E-005, 9.3558054E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1598191E-007, 2.1042166E-007, 2.0634558E-007, 2.0342907E-007, 7.0800843E-007, 6.9973299E-007, 6.9314763E-007, 6.8800023E-007
 1.7000019E+001, 9.6709759E-005, 9.3579496E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3077833E-007, 2.2478753E-007, 2.2048874E-007, 2.1742389E-007, 7.5800051E-007, 7.4929176E-007, 7.4245895E-007, 7.3717348E-007
 1.8000310E+001, 9.6582160E-005, 9.3478258E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4583082E-007, 2.3941013E-007, 2.3480771E-007, 2.3154166E-007, 8.0783434E-007, 7.9871074E-007, 7.9150516E-007, 7.8592740E-007
 1.9000074E+001, 9.6684387E-005, 9.3525741E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6146998E-007, 2.5469029E-007, 2.4983174E-007, 2.4637657E-007, 8.5821557E-007, 8.4874256E-007, 8.4114748E-007, 8.3527812E-007
 2.0000365E+001, 9.6683529E-005, 9.3544550E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7702160E-007, 2.6986220E-007, 2.6473322E-007, 2.6105846E-007, 9.0837352E-007, 8.9849749E-007, 8.9058886E-007, 8.8448871E-007
 2.1000129E+001, 9.6736127E-005, 9.3577750E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9256290E-007, 2.8502743E-007, 2.7967150E-007, 2.7587467E-007, 9.5811947E-007, 9.4778312E-007, 9.3955720E-007, 9.3320807E-007
 2.2000421E+001, 9.6597127E-005, 9.3467708E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0796633E-007, 3.0000075E-007, 2.9435492E-007, 2.9037960E-007, 1.0082689E-006, 9.9753106E-007, 9.8900432E-007, 9.8236922E-007
 2.3000184E+001, 9.6606163E-005, 9.3442213E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2326159E-007, 3.1492982E-007, 3.0907904E-007, 3.0499567E-007, 1.0585111E-006, 1.0472864E-006, 1.0384018E-006, 1.0314203E-006
 2.4000476E+001, 9.6708442E-005, 9.3580740E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3874326E-007, 3.3009789E-007, 3.2403776E-007, 3.1982225E-007, 1.1085220E-006, 1.0967991E-006, 1.0875416E-006, 1.0803394E-006
 2.5000239E+001, 9.6691329E-005, 9.3515926E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5421505E-007, 3.4514647E-007, 3.3879061E-007, 3.3439505E-007, 1.1587194E-006, 1.1465180E-006, 1.1369626E-006, 1.1295090E-006
 2.6000003E+001, 9.6728574E-005, 9.3640687E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6956749E-007, 3.6010485E-007, 3.5341461E-007, 3.4882606E-007, 1.2085032E-006, 1.1957874E-006, 1.1859260E-006, 1.1783198E-006
 2.7000294E+001, 9.6656120E-005, 9.3448893E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8474957E-007, 3.7490554E-007, 3.6788134E-007, 3.6307654E-007, 1.2581263E-006, 1.2449333E-006, 1.2347572E-006, 1.2269222E-006
 2.8000058E+001, 9.6726508E-005, 9.3606453E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0053692E-007, 3.9030752E-007, 3.8293499E-007, 3.7786035E-007, 1.3079127E-006, 1.2941364E-006, 1.2836024E-006, 1.2756137E-006
 2.9000350E+001, 9.6676020E-005, 9.3615934E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1609061E-007, 4.0548571E-007, 3.9787568E-007, 3.9261880E-007, 1.3581608E-006, 1.3438890E-006, 1.3329416E-006, 1.3246440E-006
 3.0000113E+001, 9.6729229E-005, 9.3594077E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3158008E-007, 4.2052562E-007, 4.1266151E-007, 4.0730507E-007, 1.4082070E-006, 1.3935489E-006, 1.3822598E-006, 1.3736513E-006
 3.1000405E+001, 9.6655560E-005, 9.3606926E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4736245E-007, 4.3578839E-007, 4.2750952E-007, 4.2188566E-007, 1.4581520E-006, 1.4430308E-006, 1.4313562E-006, 1.4224937E-006
 3.2000168E+001, 9.6641081E-005, 9.3510251E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6260138E-007, 4.5068001E-007, 4.4221181E-007, 4.3648430E-007, 1.5082338E-006, 1.4925819E-006, 1.4805736E-006, 1.4715079E-006
 3.3000460E+001, 9.6717951E-005, 9.3506387E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7796101E-007, 4.6560612E-007, 4.5683677E-007, 4.5098952E-007, 1.5586941E-006, 1.5426577E-006, 1.5303827E-006, 1.5210843E-006
 3.4000223E+001, 9.6640113E-005, 9.3422896E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9360057E-007, 4.8098588E-007, 4.7198526E-007, 4.6598242E-007, 1.6089533E-006, 1.5924388E-006, 1.5798001E-006, 1.5701888E-006
 3.5000515E+001, 9.6665106E-005, 9.3567483E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0842499E-007, 4.9559929E-007, 4.8650486E-007, 4.8049941E-007, 1.6600712E-006, 1.6430539E-006, 1.6300070E-006, 1.6199881E-006
 3.6000278E+001, 9.6676013E-005, 9.3523515E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2331399E-007, 5.1015746E-007, 5.0083844E-007, 4.9467150E-007, 1.7103271E-006, 1.6928079E-006, 1.6793373E-006, 1.6689412E-006
 3.7000042E+001, 9.6673692E-005, 9.3610943E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3914926E-007, 5.2562888E-007, 5.1598732E-007, 5.0953474E-007, 1.7601541E-006, 1.7421028E-006, 1.7282501E-006, 1.7175663E-006
 3.8000334E+001, 9.6741896E-005, 9.3617258E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5478193E-007, 5.4084575E-007, 5.3094954E-007, 5.2436843E-007, 1.8101014E-006, 1.7915529E-006, 1.7772154E-006, 1.7661010E-006
 3.9000097E+001, 9.6709569E-005, 9.3534924E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6983106E-007, 5.5554932E-007, 5.4541238E-007, 5.3879717E-007, 1.8599217E-006, 1.8408435E-006, 1.8261642E-006, 1.8148312E-006
 4.0000389E+001, 9.6641255E-005, 9.3469316E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8484324E-007, 5.7027563E-007, 5.5993411E-007, 5.5326586E-007, 1.9100394E-006, 1.8904339E-006, 1.8754102E-006, 1.8638474E-006
 4.1000152E+001, 9.6736825E-005, 9.3641254E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0083130E-007, 5.8596640E-007, 5.7532077E-007, 5.6837831E-007, 1.9592367E-006, 1.9391823E-006, 1.9239176E-006, 1.9122017E-006
 4.2000444E+001, 9.6637945E-005, 9.3523071E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1647575E-007, 6.0132862E-007, 5.9046732E-007, 5.8341146E-007, 2.0092459E-006, 1.9887850E-006, 1.9733006E-006, 1.9614897E-006
 4.3000207E+001, 9.6688200E-005, 9.3525501E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3207290E-007, 6.1657141E-007, 6.0547808E-007, 5.9830199E-007, 2.0601194E-006, 2.0392170E-006, 2.0233706E-006, 2.0112441E-006
 4.4000499E+001, 9.6627373E-005, 9.3607276E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4714374E-007, 6.3126947E-007, 6.1992421E-007, 6.1260818E-007, 2.1105795E-006, 2.0893335E-006, 2.0731695E-006, 2.0607374E-006
 4.5000263E+001, 9.6665324E-005, 9.3485694E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6267029E-007, 6.4637538E-007, 6.3475642E-007, 6.2719602E-007, 2.1609210E-006, 2.1392343E-006, 2.1226654E-006, 2.1098997E-006
 4.6000026E+001, 9.6657306E-005, 9.3527422E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7804757E-007, 6.6141934E-007, 6.4959835E-007, 6.4190345E-007, 2.2111019E-006, 2.1889678E-006, 2.1720682E-006, 2.1590859E-006
 4.7000318E+001, 9.6593889E-005, 9.3413146E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9320890E-007, 6.7622096E-007, 6.6413645E-007, 6.5629433E-007, 2.2618517E-006, 2.2393367E-006, 2.2222091E-006, 2.2089896E-006
 4.8000081E+001, 9.6643511E-005, 9.3499562E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0865065E-007, 6.9132318E-007, 6.7896190E-007, 6.7090969E-007, 2.3121320E-006, 2.2890310E-006, 2.2714937E-006, 2.2580055E-006
 4.9000373E+001, 9.6599666E-005, 9.3415510E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2423745E-007, 7.0654266E-007, 6.9392814E-007, 6.8574582E-007, 2.3625905E-006, 2.3388932E-006, 2.3209034E-006, 2.3071100E-006
 5.0000136E+001, 9.6680174E-005, 9.3552175E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3970818E-007, 7.2163016E-007, 7.0873085E-007, 7.0036708E-007, 2.4127598E-006, 2.3885859E-006, 2.3702282E-006, 2.3561438E-006
 5.1000428E+001, 9.6659947E-005, 9.3583723E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5498707E-007, 7.3665467E-007, 7.2353458E-007, 7.1500523E-007, 2.4630267E-006, 2.4384715E-006, 2.4198378E-006, 2.4055760E-006
 5.2000192E+001, 9.6684489E-005, 9.3546718E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7015130E-007, 7.5150808E-007, 7.3817910E-007, 7.2955129E-007, 2.5131108E-006, 2.4881103E-006, 2.4692210E-006, 2.4547910E-006
 5.3000483E+001, 9.6626929E-005, 9.3552961E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8548777E-007, 7.6646421E-007, 7.5287534E-007, 7.4412156E-007, 2.5635254E-006, 2.5380982E-006, 2.5188338E-006, 2.5040538E-006
 5.4000247E+001, 9.6642470E-005, 9.3604765E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0090842E-007, 7.8148196E-007, 7.6757078E-007, 7.5859271E-007, 2.6136508E-006, 2.5877869E-006, 2.5682675E-006, 2.5532433E-006
 5.5000010E+001, 9.6563781E-005, 9.3498064E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1642742E-007, 7.9668513E-007, 7.8255374E-007, 7.7342679E-007, 2.6636856E-006, 2.6372909E-006, 2.6174318E-006, 2.6022476E-006
 5.6000302E+001, 9.6567099E-005, 9.3520015E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3180299E-007, 8.1163341E-007, 7.9719933E-007, 7.8785558E-007, 2.7139597E-006, 2.6870550E-006, 2.6668274E-006, 2.6513756E-006
 5.7000065E+001, 9.6688411E-005, 9.3516894E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4711553E-007, 8.2665991E-007, 8.1204581E-007, 8.0259503E-007, 2.7640765E-006, 2.7367551E-006, 2.7161896E-006, 2.7004166E-006
 5.8000357E+001, 9.6623698E-005, 9.3590774E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6216255E-007, 8.4137992E-007, 8.2663632E-007, 8.1716985E-007, 2.8145155E-006, 2.7866558E-006, 2.7656765E-006, 2.7496042E-006
 5.9000121E+001, 9.6719457E-005, 9.3574352E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7724578E-007, 8.5608178E-007, 8.4111895E-007, 8.3151076E-007, 2.8649144E-006, 2.8365409E-006, 2.8151351E-006, 2.7987526E-006
 6.0000412E+001, 9.6655036E-005, 9.3462717E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9272788E-007, 8.7113494E-007, 8.5584281E-007, 8.4603226E-007, 2.9149837E-006, 2.8860975E-006, 2.8642855E-006, 2.8476074E-006
 6.1000176E+001, 9.6700896E-005, 9.3478026E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0838830E-007, 8.8632203E-007, 8.7072942E-007, 8.6079075E-007, 2.9651962E-006, 2.9359312E-006, 2.9137946E-006, 2.8967638E-006
 6.2000467E+001, 9.6668278E-005, 9.3447466E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2412199E-007, 9.0163087E-007, 8.8571181E-007, 8.7554662E-007, 3.0151759E-006, 2.9854423E-006, 2.9629605E-006, 2.9456678E-006
 6.3000231E+001, 9.6681506E-005, 9.3502291E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3972477E-007, 9.1682392E-007, 9.0054311E-007, 8.9009194E-007, 3.0650835E-006, 3.0349222E-006, 3.0121278E-006, 2.9946104E-006
 6.4000523E+001, 9.6665332E-005, 9.3528717E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5512712E-007, 9.3189016E-007, 9.1533468E-007, 9.0465869E-007, 3.1148900E-006, 3.0843341E-006, 3.0612698E-006, 3.0435278E-006
 6.5000286E+001, 9.6714211E-005, 9.3499963E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7073041E-007, 9.4701636E-007, 9.3016166E-007, 9.1936863E-007, 3.1646930E-006, 3.1336970E-006, 3.1103757E-006, 3.0924023E-006
 6.6000050E+001, 9.6654112E-005, 9.3568000E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8645228E-007, 9.6241331E-007, 9.4539610E-007, 9.3452394E-007, 3.2145781E-006, 3.1830825E-006, 3.1593815E-006, 3.1411494E-006
 6.7000341E+001, 9.6697629E-005, 9.3631097E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0017844E-006, 9.7736392E-007, 9.6013673E-007, 9.4911644E-007, 3.2646387E-006, 3.2327559E-006, 3.2087873E-006, 3.1903212E-006
 6.8000105E+001, 9.6648051E-005, 9.3451054E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0173137E-006, 9.9252895E-007, 9.7505881E-007, 9.6378881E-007, 3.3143594E-006, 3.2819300E-006, 3.2575772E-006, 3.2388914E-006
 6.9000396E+001, 9.6697731E-005, 9.3572009E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0323083E-006, 1.0071888E-006, 9.8949045E-007, 9.7805844E-007, 3.3644694E-006, 3.3315146E-006, 3.3067981E-006, 3.2878490E-006
 7.0000160E+001, 9.6612064E-005, 9.3444571E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0477336E-006, 1.0222741E-006, 1.0043582E-006, 9.9277281E-007, 3.4144496E-006, 3.3809267E-006, 3.3557715E-006, 3.3364947E-006
 7.1000452E+001, 9.6717005E-005, 9.3429277E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0632758E-006, 1.0374008E-006, 1.0192331E-006, 1.0075307E-006, 3.4647276E-006, 3.4306318E-006, 3.4050033E-006, 3.3853873E-006
 7.2000215E+001, 9.6719930E-005, 9.3645205E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0786816E-006, 1.0524789E-006, 1.0340430E-006, 1.0221916E-006, 3.5149783E-006, 3.4803836E-006, 3.4544712E-006, 3.4346231E-006
 7.3000507E+001, 9.6701515E-005, 9.3566225E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0937749E-006, 1.0672416E-006, 1.0485500E-006, 1.0365402E-006, 3.5654623E-006, 3.5304220E-006, 3.5041460E-006, 3.4840134E-006
 7.4000270E+001, 9.6802338E-005, 9.3727300E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1090880E-006, 1.0821840E-006, 1.0632634E-006, 1.0510832E-006, 3.6156748E-006, 3.5802582E-006, 3.5537425E-006, 3.5334317E-006
 7.5000034E+001, 9.6587100E-005, 9.3519258E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1241423E-006, 1.0969665E-006, 1.0779480E-006, 1.0657732E-006, 3.6658753E-006, 3.6299227E-006, 3.6029994E-006, 3.5823543E-006
 7.6000325E+001, 9.6579810E-005, 9.3453549E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1390400E-006, 1.1115405E-006, 1.0923424E-006, 1.0800882E-006, 3.7167149E-006, 3.6803322E-006, 3.6530244E-006, 3.6321057E-006
 7.7000089E+001, 9.6645337E-005, 9.3519811E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1543531E-006, 1.1264450E-006, 1.1069970E-006, 1.0946061E-006, 3.7669031E-006, 3.7300933E-006, 3.7024270E-006, 3.6812912E-006
 7.8000381E+001, 9.6656506E-005, 9.3565053E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1699713E-006, 1.1417885E-006, 1.1221695E-006, 1.1096847E-006, 3.8165226E-006, 3.7792274E-006, 3.7512320E-006, 3.7298942E-006
 7.9000144E+001, 9.6590855E-005, 9.3472561E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1846786E-006, 1.1561307E-006, 1.1362700E-006, 1.1236921E-006, 3.8667563E-006, 3.8289318E-006, 3.8005353E-006, 3.7788125E-006
 8.0000436E+001, 9.6675059E-005, 9.3535935E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1999867E-006, 1.1710187E-006, 1.1507825E-006, 1.1378904E-006, 3.9173628E-006, 3.8790076E-006, 3.8501603E-006, 3.8280537E-006
 8.1000199E+001, 9.6735304E-005, 9.3602248E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2154827E-006, 1.1861379E-006, 1.1655939E-006, 1.1524750E-006, 3.9670499E-006, 3.9282686E-006, 3.8991052E-006, 3.8767121E-006
 8.2000491E+001, 9.6695330E-005, 9.3487135E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2311245E-006, 1.2014422E-006, 1.1806551E-006, 1.1673562E-006, 4.0173009E-006, 3.9780411E-006, 3.9485085E-006, 3.9258593E-006
 8.3000254E+001, 9.6628690E-005, 9.3546492E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2467967E-006, 1.2168108E-006, 1.1957771E-006, 1.1823249E-006, 4.0672480E-006, 4.0274408E-006, 3.9975807E-006, 3.9747260E-006
 8.4000018E+001, 9.6589567E-005, 9.3460927E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2621473E-006, 1.2318803E-006, 1.2107142E-006, 1.1971171E-006, 4.1170451E-006, 4.0767836E-006, 4.0465766E-006, 4.0234827E-006
 8.5000310E+001, 9.6614131E-005, 9.3413713E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2781805E-006, 1.2474268E-006, 1.2259463E-006, 1.2121819E-006, 4.1668386E-006, 4.1261842E-006, 4.0956929E-006, 4.0723735E-006
 8.6000073E+001, 9.6749660E-005, 9.3503644E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2937812E-006, 1.2627099E-006, 1.2410006E-006, 1.2270916E-006, 4.2166039E-006, 4.1754306E-006, 4.1445987E-006, 4.1209955E-006
 8.7000365E+001, 9.6699645E-005, 9.3611059E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3089257E-006, 1.2776125E-006, 1.2558015E-006, 1.2417757E-006, 4.2667589E-006, 4.2251686E-006, 4.1939420E-006, 4.1699514E-006
 8.8000128E+001, 9.6573691E-005, 9.3477196E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3244587E-006, 1.2926978E-006, 1.2705826E-006, 1.2563473E-006, 4.3166806E-006, 4.2745737E-006, 4.2429929E-006, 4.2186948E-006
 8.9000420E+001, 9.6709242E-005, 9.3533090E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3401378E-006, 1.3080601E-006, 1.2856581E-006, 1.2711929E-006, 4.3671980E-006, 4.3245191E-006, 4.2925071E-006, 4.2678894E-006
 9.0000183E+001, 9.6681586E-005, 9.3511022E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3554578E-006, 1.3230268E-006, 1.3003761E-006, 1.2857391E-006, 4.4179906E-006, 4.3747496E-006, 4.3422697E-006, 4.3172290E-006
