s,kg/s,kW
 7.5020002E+001, 7.1750424E-002, 1.5441074E-001
 7.6006055E+001, 7.1475791E-002, 1.4835010E-001
 7.7018759E+001, 7.1115103E-002, 1.5540667E-001
 7.8004812E+001, 7.1193200E-002, 1.5941054E-001
 7.9017515E+001, 7.0841085E-002, 1.6082448E-001
 8.0003569E+001, 7.1208105E-002, 1.5288466E-001
 8.1016272E+001, 7.1011812E-002, 1.5560565E-001
 8.2002326E+001, 7.2533812E-002, 1.5464176E-001
 8.3015029E+001, 7.1870479E-002, 1.5356484E-001
 8.4001082E+001, 7.2939235E-002, 1.5323041E-001
 8.5013786E+001, 7.2240274E-002, 1.5732084E-001
 8.6026489E+001, 7.2750830E-002, 1.6217137E-001
 8.7012542E+001, 7.1974409E-002, 1.6010469E-001
 8.8025246E+001, 7.2277245E-002, 1.5397690E-001
 8.9011299E+001, 7.1205341E-002, 1.5207761E-001
 9.0024002E+001, 6.9995774E-002, 1.5029854E-001
 9.1010056E+001, 6.9954630E-002, 1.5083524E-001
 9.2022759E+001, 6.9090683E-002, 1.5353602E-001
 9.3008813E+001, 6.8867255E-002, 1.5151656E-001
 9.4021516E+001, 6.9076074E-002, 1.4822060E-001
 9.5007569E+001, 6.8864535E-002, 1.5527279E-001
 9.6020273E+001, 7.0630276E-002, 1.5086938E-001
 9.7006326E+001, 7.0161511E-002, 1.5991740E-001
 9.8019029E+001, 7.0612926E-002, 1.5357343E-001
 9.9005083E+001, 7.0126629E-002, 1.5580411E-001
 1.0001779E+002, 6.9995689E-002, 1.5967566E-001
 1.0100384E+002, 7.0599396E-002, 1.5753489E-001
 1.0201654E+002, 7.0168914E-002, 1.5951169E-001
 1.0300260E+002, 6.9773814E-002, 1.5095421E-001
 1.0401530E+002, 6.9417532E-002, 1.5576769E-001
 1.0500135E+002, 6.8387385E-002, 1.5691260E-001
 1.0601406E+002, 6.8493922E-002, 1.5037595E-001
 1.0700011E+002, 6.7467682E-002, 1.4767198E-001
 1.0801281E+002, 6.8681576E-002, 1.4662900E-001
 1.0902552E+002, 6.8770135E-002, 1.5016304E-001
 1.1001157E+002, 7.1041627E-002, 1.5415921E-001
 1.1102427E+002, 7.1334730E-002, 1.5804835E-001
 1.1201033E+002, 7.2610627E-002, 1.6057539E-001
 1.1302303E+002, 7.3332420E-002, 1.6308883E-001
 1.1400908E+002, 7.3843650E-002, 1.6276001E-001
 1.1502179E+002, 7.3341055E-002, 1.6234187E-001
 1.1600784E+002, 7.3746562E-002, 1.5318523E-001
 1.1702054E+002, 7.2160839E-002, 1.5539549E-001
 1.1800660E+002, 7.1380731E-002, 1.4844941E-001
 1.1901930E+002, 7.1367276E-002, 1.5116146E-001
 1.2000535E+002, 7.2645892E-002, 1.5343162E-001
 1.2101806E+002, 7.2749204E-002, 1.5674156E-001
 1.2200411E+002, 7.2404281E-002, 1.6029408E-001
 1.2301681E+002, 7.2403567E-002, 1.5601815E-001
 1.2400287E+002, 7.1442682E-002, 1.5915259E-001
 1.2501557E+002, 7.3745938E-002, 1.6114836E-001
 1.2600162E+002, 7.3123516E-002, 1.5817797E-001
 1.2701433E+002, 7.3735535E-002, 1.5990059E-001
 1.2800038E+002, 7.3806397E-002, 1.6527216E-001
 1.2901308E+002, 7.3283921E-002, 1.5869943E-001
 1.3002579E+002, 7.3026665E-002, 1.5560181E-001
 1.3101184E+002, 7.2345655E-002, 1.5323223E-001
 1.3202454E+002, 7.3043411E-002, 1.5337575E-001
 1.3301060E+002, 7.2630721E-002, 1.5899884E-001
 1.3402330E+002, 7.3401538E-002, 1.5591335E-001
 1.3500935E+002, 7.2364584E-002, 1.5100235E-001
 1.3602206E+002, 7.1962212E-002, 1.5614439E-001
 1.3700811E+002, 7.1985549E-002, 1.5668364E-001
 1.3802081E+002, 7.2371645E-002, 1.5558826E-001
 1.3900687E+002, 7.3023416E-002, 1.6290710E-001
 1.4001957E+002, 7.3382688E-002, 1.6690589E-001
 1.4100562E+002, 7.3158715E-002, 1.5951517E-001
 1.4201833E+002, 7.3765267E-002, 1.5723125E-001
 1.4300438E+002, 7.3536168E-002, 1.5772654E-001
 1.4401708E+002, 7.3973726E-002, 1.5680414E-001
 1.4500314E+002, 7.4521126E-002, 1.6389445E-001
 1.4601584E+002, 7.4409272E-002, 1.5893475E-001
 1.4700189E+002, 7.3946321E-002, 1.6187233E-001
 1.4801460E+002, 7.3446828E-002, 1.5834631E-001
 1.4900065E+002, 7.3019596E-002, 1.5472675E-001
 1.5001335E+002, 7.2324791E-002, 1.5813788E-001
