s,kg/s,kW
 7.5020002E+001, 7.0403055E-002, 3.6093029E-001
 7.6006055E+001, 7.0606870E-002, 3.6226734E-001
 7.7018759E+001, 7.0605967E-002, 3.5932252E-001
 7.8004812E+001, 7.0271075E-002, 3.5657726E-001
 7.9017515E+001, 6.9989309E-002, 3.5661180E-001
 8.0003569E+001, 6.9704980E-002, 3.5063269E-001
 8.1016272E+001, 6.9732533E-002, 3.5591435E-001
 8.2002326E+001, 6.9991883E-002, 3.5466620E-001
 8.3015029E+001, 7.0387791E-002, 3.5826506E-001
 8.4001082E+001, 7.0670534E-002, 3.7238348E-001
 8.5013786E+001, 7.1061254E-002, 3.6216864E-001
 8.6026489E+001, 7.0727260E-002, 3.6469968E-001
 8.7012542E+001, 7.0529666E-002, 3.6040901E-001
 8.8025246E+001, 7.0263663E-002, 3.5932932E-001
 8.9011299E+001, 7.0259077E-002, 3.6379821E-001
 9.0024002E+001, 7.0553109E-002, 3.5794867E-001
 9.1010056E+001, 7.0898932E-002, 3.6575949E-001
 9.2022759E+001, 7.1300586E-002, 3.6722042E-001
 9.3008813E+001, 7.1337278E-002, 3.6124791E-001
 9.4021516E+001, 7.0700010E-002, 3.5888038E-001
 9.5007569E+001, 7.0368211E-002, 3.6233144E-001
 9.6020273E+001, 7.0269297E-002, 3.6060939E-001
 9.7006326E+001, 7.0300944E-002, 3.6397239E-001
 9.8019029E+001, 7.1020240E-002, 3.6390102E-001
 9.9005083E+001, 7.1057768E-002, 3.6286327E-001
 1.0001779E+002, 7.1107755E-002, 3.6857015E-001
