s,kg/s,kW
 7.5020002E+001, 1.0845304E-001, 4.1382237E-001
 7.6006055E+001, 1.1211052E-001, 4.0552124E-001
 7.7018759E+001, 1.1545811E-001, 4.3421290E-001
 7.8004812E+001, 1.1842049E-001, 4.5249450E-001
 7.9017515E+001, 1.1690508E-001, 4.4060644E-001
 8.0003569E+001, 1.1506250E-001, 4.2332681E-001
 8.1016272E+001, 1.1340084E-001, 4.3828371E-001
 8.2002326E+001, 1.1282284E-001, 4.3643731E-001
 8.3015029E+001, 1.1185871E-001, 4.1462127E-001
 8.4001082E+001, 1.1102668E-001, 4.3120469E-001
 8.5013786E+001, 1.1150485E-001, 4.1889376E-001
 8.6026489E+001, 1.1377083E-001, 4.3142041E-001
 8.7012542E+001, 1.1422479E-001, 4.3465508E-001
 8.8025246E+001, 1.1601935E-001, 4.3729640E-001
 8.9011299E+001, 1.1870047E-001, 4.1711860E-001
 9.0024002E+001, 1.2154739E-001, 4.4426156E-001
 9.1010056E+001, 1.2391522E-001, 4.4970566E-001
 9.2022759E+001, 1.2552324E-001, 4.5187858E-001
 9.3008813E+001, 1.2793374E-001, 4.5462588E-001
 9.4021516E+001, 1.2600852E-001, 4.5541353E-001
 9.5007569E+001, 1.2403916E-001, 4.3999345E-001
 9.6020273E+001, 1.2549728E-001, 4.2513850E-001
 9.7006326E+001, 1.2731469E-001, 4.3381388E-001
 9.8019029E+001, 1.2779176E-001, 4.4235818E-001
 9.9005083E+001, 1.2595582E-001, 4.3759077E-001
 1.0001779E+002, 1.2323730E-001, 4.3095514E-001
 1.0100384E+002, 1.2010080E-001, 4.1243410E-001
 1.0201654E+002, 1.1947074E-001, 4.3408458E-001
 1.0300260E+002, 1.1585773E-001, 3.9099299E-001
 1.0401530E+002, 1.1557025E-001, 4.0910461E-001
 1.0500135E+002, 1.1539617E-001, 4.0410330E-001
 1.0601406E+002, 1.1672985E-001, 4.1501283E-001
 1.0700011E+002, 1.1651274E-001, 3.9737877E-001
 1.0801281E+002, 1.1695682E-001, 4.1456069E-001
 1.0902552E+002, 1.1805642E-001, 4.3783444E-001
 1.1001157E+002, 1.1866380E-001, 4.5011364E-001
 1.1102427E+002, 1.1921699E-001, 4.5046193E-001
 1.1201033E+002, 1.1932265E-001, 4.4911556E-001
 1.1302303E+002, 1.1919690E-001, 4.5666684E-001
 1.1400908E+002, 1.1998905E-001, 4.3675160E-001
 1.1502179E+002, 1.1699890E-001, 4.3137118E-001
 1.1600784E+002, 1.1507191E-001, 4.2005728E-001
 1.1702054E+002, 1.1569190E-001, 4.3270825E-001
 1.1800660E+002, 1.1484007E-001, 4.3729583E-001
 1.1901930E+002, 1.1558929E-001, 4.0420985E-001
 1.2000535E+002, 1.1529355E-001, 4.1401724E-001
 1.2101806E+002, 1.1510403E-001, 4.2724128E-001
 1.2200411E+002, 1.1640354E-001, 4.3343941E-001
 1.2301681E+002, 1.1551752E-001, 4.4134575E-001
 1.2400287E+002, 1.1471771E-001, 4.3665055E-001
 1.2501557E+002, 1.1395326E-001, 4.3290319E-001
 1.2600162E+002, 1.1337838E-001, 4.2109850E-001
 1.2701433E+002, 1.1417101E-001, 4.1636139E-001
 1.2800038E+002, 1.1706950E-001, 4.2866073E-001
 1.2901308E+002, 1.1882407E-001, 4.3821535E-001
 1.3002579E+002, 1.1838389E-001, 4.5825010E-001
 1.3101184E+002, 1.1626827E-001, 4.4941929E-001
 1.3202454E+002, 1.1390134E-001, 4.3120897E-001
 1.3301060E+002, 1.1509385E-001, 4.2635389E-001
 1.3402330E+002, 1.1496746E-001, 4.3744417E-001
 1.3500935E+002, 1.1374171E-001, 4.3003463E-001
 1.3602206E+002, 1.1385230E-001, 4.2491767E-001
 1.3700811E+002, 1.1387519E-001, 4.2581960E-001
 1.3802081E+002, 1.1457113E-001, 4.4002450E-001
 1.3900687E+002, 1.1654962E-001, 4.3477301E-001
 1.4001957E+002, 1.1471718E-001, 4.2596032E-001
 1.4100562E+002, 1.1325770E-001, 4.4808754E-001
 1.4201833E+002, 1.1477246E-001, 4.3922763E-001
 1.4300438E+002, 1.1647601E-001, 4.3005830E-001
 1.4401708E+002, 1.1904177E-001, 4.3049643E-001
 1.4500314E+002, 1.2103613E-001, 4.3075038E-001
 1.4601584E+002, 1.2053277E-001, 4.5717552E-001
 1.4700189E+002, 1.1835585E-001, 4.5078201E-001
 1.4801460E+002, 1.1402152E-001, 4.3352374E-001
 1.4900065E+002, 1.0837836E-001, 4.1861017E-001
 1.5001335E+002, 1.0813922E-001, 4.1872349E-001
 1.5102606E+002, 1.1140797E-001, 4.0775654E-001
 1.5201211E+002, 1.1294042E-001, 4.1266396E-001
 1.5302481E+002, 1.1216146E-001, 4.2537067E-001
 1.5401087E+002, 1.0984419E-001, 3.9734950E-001
 1.5502357E+002, 1.0877295E-001, 4.0907063E-001
 1.5600962E+002, 1.0969514E-001, 4.1030614E-001
 1.5702233E+002, 1.1641546E-001, 4.2656514E-001
 1.5800838E+002, 1.2236606E-001, 4.4929925E-001
 1.5902108E+002, 1.2423615E-001, 4.6981074E-001
 1.6000714E+002, 1.2540392E-001, 4.8594740E-001
 1.6101984E+002, 1.2271610E-001, 4.4962313E-001
 1.6200589E+002, 1.2075072E-001, 4.5168483E-001
 1.6301860E+002, 1.1739638E-001, 4.3220163E-001
 1.6400465E+002, 1.1254995E-001, 4.1303908E-001
 1.6501735E+002, 1.0985337E-001, 4.0635614E-001
 1.6600341E+002, 1.0724444E-001, 3.9947444E-001
 1.6701611E+002, 1.1062305E-001, 4.3227358E-001
 1.6800216E+002, 1.1519319E-001, 4.4793550E-001
 1.6901487E+002, 1.1623523E-001, 4.4067531E-001
 1.7000092E+002, 1.1729445E-001, 4.4378263E-001
 1.7101362E+002, 1.1698990E-001, 4.6173266E-001
 1.7202633E+002, 1.1554585E-001, 4.2512573E-001
 1.7301238E+002, 1.1665766E-001, 4.1659165E-001
 1.7402508E+002, 1.1887303E-001, 4.3222910E-001
 1.7501114E+002, 1.1931233E-001, 4.5115583E-001
 1.7602384E+002, 1.1942076E-001, 4.4426638E-001
 1.7700989E+002, 1.1712424E-001, 4.2795827E-001
 1.7802260E+002, 1.1433882E-001, 4.2556558E-001
 1.7900865E+002, 1.1231485E-001, 4.1828034E-001
 1.8002135E+002, 1.1333421E-001, 4.3233650E-001
 1.8100741E+002, 1.1564916E-001, 4.2927350E-001
 1.8202011E+002, 1.1875451E-001, 4.6010736E-001
 1.8300616E+002, 1.2229031E-001, 4.7326056E-001
 1.8401887E+002, 1.2123293E-001, 4.7191378E-001
 1.8500492E+002, 1.1742976E-001, 4.3744785E-001
 1.8601763E+002, 1.1723625E-001, 4.4817035E-001
 1.8700368E+002, 1.1785829E-001, 4.4363696E-001
 1.8801638E+002, 1.1742512E-001, 4.3369596E-001
 1.8900244E+002, 1.1671763E-001, 4.3584568E-001
 1.9001514E+002, 1.1807847E-001, 4.3783437E-001
 1.9100119E+002, 1.1770165E-001, 4.1632370E-001
 1.9201390E+002, 1.1751325E-001, 4.2911640E-001
 1.9302660E+002, 1.1850352E-001, 4.4577900E-001
 1.9401265E+002, 1.1808655E-001, 4.2015524E-001
 1.9502536E+002, 1.1571822E-001, 4.1168100E-001
 1.9601141E+002, 1.1317555E-001, 4.1731222E-001
 1.9702411E+002, 1.1370128E-001, 4.3279883E-001
 1.9801017E+002, 1.1260672E-001, 4.2279892E-001
 1.9902287E+002, 1.1418752E-001, 4.4532069E-001
 2.0000892E+002, 1.1426476E-001, 4.4144204E-001
 2.0102163E+002, 1.1309755E-001, 4.2666235E-001
 2.0200768E+002, 1.1017164E-001, 4.2279731E-001
 2.0302038E+002, 1.0988016E-001, 4.1744251E-001
 2.0400644E+002, 1.0636614E-001, 4.1229637E-001
 2.0501914E+002, 1.0591147E-001, 4.0247727E-001
 2.0600519E+002, 1.0969830E-001, 4.3331892E-001
 2.0701790E+002, 1.1297278E-001, 4.2804000E-001
 2.0800395E+002, 1.1267541E-001, 4.3420062E-001
 2.0901665E+002, 1.1147676E-001, 4.2979275E-001
 2.1000271E+002, 1.1288414E-001, 4.4388766E-001
 2.1101541E+002, 1.1539303E-001, 4.1793875E-001
 2.1200146E+002, 1.1553615E-001, 4.2164468E-001
 2.1301417E+002, 1.1248432E-001, 4.3547644E-001
 2.1400022E+002, 1.0872308E-001, 4.3090874E-001
 2.1501292E+002, 1.0568858E-001, 3.9768648E-001
 2.1602563E+002, 1.0865822E-001, 4.1657541E-001
 2.1701168E+002, 1.1224705E-001, 4.2654259E-001
 2.1802438E+002, 1.1484134E-001, 4.2455006E-001
 2.1901044E+002, 1.1392074E-001, 4.2562935E-001
 2.2002314E+002, 1.1380407E-001, 4.3109855E-001
 2.2100919E+002, 1.1241940E-001, 4.4192885E-001
 2.2202190E+002, 1.1108027E-001, 4.2480015E-001
 2.2300795E+002, 1.1170632E-001, 4.2647319E-001
 2.2402065E+002, 1.1162313E-001, 4.1256864E-001
 2.2500671E+002, 1.1142923E-001, 4.4113533E-001
 2.2601941E+002, 1.1155256E-001, 4.2086076E-001
 2.2700546E+002, 1.1282543E-001, 4.1795306E-001
 2.2801817E+002, 1.1259535E-001, 4.1417803E-001
 2.2900422E+002, 1.1402929E-001, 4.1978349E-001
 2.3001692E+002, 1.1229949E-001, 4.1858577E-001
 2.3100298E+002, 1.1201410E-001, 4.2972876E-001
 2.3201568E+002, 1.1280614E-001, 4.4547727E-001
 2.3300173E+002, 1.1255983E-001, 4.1190975E-001
 2.3401444E+002, 1.1498408E-001, 4.1090131E-001
 2.3500049E+002, 1.1701604E-001, 4.2288754E-001
 2.3601319E+002, 1.1368820E-001, 4.0636819E-001
 2.3702590E+002, 1.1131187E-001, 4.1472104E-001
 2.3801195E+002, 1.1308718E-001, 4.3715098E-001
 2.3902465E+002, 1.1387819E-001, 4.4222742E-001
 2.4001071E+002, 1.1219235E-001, 4.2463848E-001
 2.4102341E+002, 1.0943851E-001, 4.1594845E-001
 2.4200946E+002, 1.1173244E-001, 4.3299664E-001
 2.4302217E+002, 1.1348436E-001, 4.3884107E-001
 2.4400822E+002, 1.1583934E-001, 4.5682394E-001
 2.4502092E+002, 1.1719401E-001, 4.4430628E-001
 2.4600698E+002, 1.1671467E-001, 4.3862209E-001
 2.4701968E+002, 1.1498967E-001, 4.3712303E-001
 2.4800573E+002, 1.1572472E-001, 4.2508989E-001
 2.4901844E+002, 1.1748856E-001, 4.2922281E-001
 2.5000449E+002, 1.1802120E-001, 4.3609188E-001
