s,kg/s,kW
 7.5020002E+001, 9.8585426E-002, 3.9197474E-001
 7.6006055E+001, 9.8527517E-002, 3.8107243E-001
 7.7018759E+001, 9.8574941E-002, 3.9016242E-001
 7.8004812E+001, 9.9158253E-002, 3.9349087E-001
 7.9017515E+001, 9.8666020E-002, 3.7592027E-001
 8.0003569E+001, 9.7569194E-002, 3.6273159E-001
 8.1016272E+001, 9.7990175E-002, 3.8999088E-001
 8.2002326E+001, 9.8440664E-002, 3.9091790E-001
 8.3015029E+001, 9.8392904E-002, 3.8783472E-001
 8.4001082E+001, 9.8413217E-002, 3.7466512E-001
 8.5013786E+001, 9.8893381E-002, 3.7998541E-001
 8.6026489E+001, 9.8549645E-002, 3.7963279E-001
 8.7012542E+001, 9.9203283E-002, 3.7136706E-001
 8.8025246E+001, 1.0015790E-001, 3.9663793E-001
 8.9011299E+001, 1.0093622E-001, 3.8739027E-001
 9.0024002E+001, 1.0128460E-001, 4.0805472E-001
 9.1010056E+001, 1.0122275E-001, 3.9247640E-001
 9.2022759E+001, 1.0197704E-001, 3.7793140E-001
 9.3008813E+001, 1.0360246E-001, 4.0589130E-001
 9.4021516E+001, 1.0310283E-001, 4.0206268E-001
 9.5007569E+001, 1.0228968E-001, 3.9140133E-001
 9.6020273E+001, 1.0209253E-001, 3.9746230E-001
 9.7006326E+001, 1.0102885E-001, 3.8495447E-001
 9.8019029E+001, 1.0171731E-001, 3.8417749E-001
 9.9005083E+001, 1.0236008E-001, 3.8460744E-001
 1.0001779E+002, 1.0207922E-001, 3.7477059E-001
 1.0100384E+002, 1.0148154E-001, 3.9109359E-001
 1.0201654E+002, 1.0094066E-001, 3.8788479E-001
 1.0300260E+002, 1.0044338E-001, 3.8975202E-001
 1.0401530E+002, 1.0022950E-001, 3.9612055E-001
 1.0500135E+002, 9.9128193E-002, 3.7966043E-001
 1.0601406E+002, 9.8319003E-002, 3.8000990E-001
 1.0700011E+002, 9.8284585E-002, 3.9859243E-001
 1.0801281E+002, 9.8818461E-002, 3.9022349E-001
 1.0902552E+002, 9.8937764E-002, 3.8856506E-001
 1.1001157E+002, 1.0015297E-001, 3.9283216E-001
 1.1102427E+002, 1.0126757E-001, 3.9540305E-001
 1.1201033E+002, 1.0203909E-001, 3.9452627E-001
 1.1302303E+002, 1.0221701E-001, 3.9427054E-001
 1.1400908E+002, 1.0201883E-001, 4.0887402E-001
 1.1502179E+002, 1.0273909E-001, 3.9112839E-001
 1.1600784E+002, 1.0397579E-001, 4.0377458E-001
 1.1702054E+002, 1.0519156E-001, 3.9930259E-001
 1.1800660E+002, 1.0434290E-001, 4.0914082E-001
 1.1901930E+002, 1.0330835E-001, 3.9638990E-001
 1.2000535E+002, 1.0253032E-001, 4.0020093E-001
 1.2101806E+002, 1.0119129E-001, 3.8709482E-001
 1.2200411E+002, 1.0126254E-001, 3.9046755E-001
 1.2301681E+002, 1.0139016E-001, 3.9183909E-001
 1.2400287E+002, 1.0187861E-001, 3.9193626E-001
 1.2501557E+002, 1.0190036E-001, 4.0570779E-001
 1.2600162E+002, 1.0185893E-001, 3.9662418E-001
 1.2701433E+002, 1.0119460E-001, 4.0760880E-001
 1.2800038E+002, 1.0090009E-001, 3.9554177E-001
 1.2901308E+002, 9.9580330E-002, 3.9483990E-001
 1.3002579E+002, 9.9268268E-002, 3.8586951E-001
 1.3101184E+002, 9.9352168E-002, 3.9089568E-001
 1.3202454E+002, 9.8391247E-002, 3.8963975E-001
 1.3301060E+002, 9.6394009E-002, 3.8299292E-001
 1.3402330E+002, 9.7433588E-002, 3.9217580E-001
 1.3500935E+002, 9.6783441E-002, 3.9272399E-001
 1.3602206E+002, 9.4942702E-002, 3.6562288E-001
 1.3700811E+002, 9.4472744E-002, 3.6490223E-001
 1.3802081E+002, 9.6811867E-002, 3.7956137E-001
 1.3900687E+002, 9.7585002E-002, 3.8559799E-001
 1.4001957E+002, 9.7021548E-002, 3.9221103E-001
 1.4100562E+002, 9.5771021E-002, 3.9078894E-001
 1.4201833E+002, 9.5305641E-002, 3.7775369E-001
 1.4300438E+002, 9.4666754E-002, 3.6093027E-001
 1.4401708E+002, 9.4308661E-002, 3.7598832E-001
 1.4500314E+002, 9.4326957E-002, 3.8021716E-001
 1.4601584E+002, 9.4647839E-002, 3.7422944E-001
 1.4700189E+002, 9.5767061E-002, 3.6632931E-001
 1.4801460E+002, 9.7231025E-002, 3.7516685E-001
 1.4900065E+002, 9.8716493E-002, 4.0219825E-001
 1.5001335E+002, 9.8704291E-002, 3.8106396E-001
