s,kg/s,kW
 7.5017223E+001, 9.6213231E-002, 9.0567647E-001
 7.6008293E+001, 9.5820082E-002, 9.0183259E-001
 7.7020840E+001, 9.5366831E-002, 9.0047227E-001
 7.8008073E+001, 9.5137128E-002, 9.0136813E-001
 7.9020620E+001, 9.4917148E-002, 9.0065333E-001
 8.0007853E+001, 9.4958549E-002, 8.9808579E-001
 8.1020400E+001, 9.5145817E-002, 9.0421091E-001
 8.2007633E+001, 9.4544326E-002, 8.9723068E-001
 8.3020180E+001, 9.4000850E-002, 8.9286251E-001
 8.4007413E+001, 9.3403092E-002, 9.0212897E-001
 8.5019960E+001, 9.3457503E-002, 9.0082521E-001
 8.6007194E+001, 9.4280663E-002, 9.0886937E-001
 8.7019740E+001, 9.4174951E-002, 9.0907472E-001
 8.8006974E+001, 9.3369873E-002, 9.0527044E-001
 8.9019521E+001, 9.2897890E-002, 8.8640436E-001
 9.0006754E+001, 9.3319251E-002, 8.8526047E-001
 9.1019301E+001, 9.3307416E-002, 8.9407828E-001
 9.2006534E+001, 9.3886702E-002, 8.9324241E-001
 9.3021754E+001, 9.4678983E-002, 8.9732390E-001
 9.4007807E+001, 9.5024531E-002, 8.9534798E-001
 9.5017754E+001, 9.5545464E-002, 9.0507295E-001
 9.6000963E+001, 9.5412197E-002, 8.9485977E-001
 9.7008153E+001, 9.5778220E-002, 9.1536731E-001
 9.8000954E+001, 9.6779171E-002, 9.1803076E-001
 9.9007271E+001, 9.7245144E-002, 9.2076568E-001
 1.0001615E+002, 9.6796314E-002, 9.0723869E-001
