s,kg/s,kW
 7.5019148E+001, 1.4496304E-001, 9.8147999E-001
 7.6016483E+001, 1.4861150E-001, 1.0117526E+000
 7.7013817E+001, 1.4737657E-001, 9.6266320E-001
 7.8009029E+001, 1.4385116E-001, 9.5498797E-001
 7.9012729E+001, 1.4196327E-001, 1.0063004E+000
 8.0016430E+001, 1.4274146E-001, 1.0054582E+000
 8.1001399E+001, 1.4318513E-001, 1.0285050E+000
 8.2016140E+001, 1.4655211E-001, 1.0031180E+000
 8.3007818E+001, 1.4721473E-001, 1.0263137E+000
 8.4022558E+001, 1.4568291E-001, 9.7494938E-001
 8.5014236E+001, 1.4143111E-001, 9.6883752E-001
 8.6022373E+001, 1.4113326E-001, 9.5432260E-001
 8.7017344E+001, 1.4386742E-001, 9.4390036E-001
 8.8012315E+001, 1.4520179E-001, 9.8752626E-001
 8.9007286E+001, 1.4503014E-001, 9.6800489E-001
 9.0002258E+001, 1.4573939E-001, 9.9680621E-001
 9.1002052E+001, 1.4569002E-001, 9.7953518E-001
 9.2015110E+001, 1.4483039E-001, 9.6634742E-001
 9.3013927E+001, 1.4739989E-001, 9.7844735E-001
 9.4018736E+001, 1.5058982E-001, 9.8684662E-001
 9.5011959E+001, 1.5104565E-001, 9.7756111E-001
 9.6002984E+001, 1.5101416E-001, 9.8509577E-001
 9.7018181E+001, 1.5068165E-001, 9.9469650E-001
 9.8007146E+001, 1.4661995E-001, 1.0006316E+000
 9.9022932E+001, 1.4164618E-001, 9.8973262E-001
 1.0001509E+002, 1.4188463E-001, 9.8983493E-001
 1.0100546E+002, 1.4057310E-001, 9.4433944E-001
 1.0200711E+002, 1.4221846E-001, 9.2730954E-001
 1.0301084E+002, 1.4986657E-001, 1.0090320E+000
 1.0401457E+002, 1.5248216E-001, 1.0556773E+000
 1.0501829E+002, 1.5035900E-001, 1.0498904E+000
 1.0602202E+002, 1.4909572E-001, 1.0194337E+000
 1.0700259E+002, 1.4684798E-001, 1.0005689E+000
 1.0801415E+002, 1.4572086E-001, 9.9435786E-001
 1.0902066E+002, 1.4896047E-001, 9.7688803E-001
 1.1001928E+002, 1.5099713E-001, 1.0058664E+000
 1.1101789E+002, 1.4847155E-001, 9.9011518E-001
 1.1201868E+002, 1.4339759E-001, 9.9466965E-001
 1.1301169E+002, 1.4136529E-001, 9.6310301E-001
 1.1400157E+002, 1.4117258E-001, 9.7738899E-001
 1.1501041E+002, 1.4360756E-001, 9.8158624E-001
 1.1600370E+002, 1.4431936E-001, 9.8752521E-001
 1.1700530E+002, 1.4396607E-001, 1.0113489E+000
 1.1800586E+002, 1.4170639E-001, 9.6652214E-001
 1.1901765E+002, 1.3930451E-001, 9.4558385E-001
 1.2001967E+002, 1.3934679E-001, 9.4292154E-001
 1.2101906E+002, 1.4259190E-001, 9.1880693E-001
 1.2201675E+002, 1.4566597E-001, 9.7378292E-001
 1.2300333E+002, 1.4922252E-001, 1.0888372E+000
 1.2401952E+002, 1.5135098E-001, 1.0300435E+000
 1.2500650E+002, 1.4967562E-001, 1.0094644E+000
 1.2601644E+002, 1.3981600E-001, 9.5973917E-001
 1.2700342E+002, 1.3890414E-001, 9.8339132E-001
 1.2801335E+002, 1.3716359E-001, 9.4363851E-001
 1.2900033E+002, 1.3506943E-001, 9.4965361E-001
 1.3001026E+002, 1.3641474E-001, 1.0161667E+000
 1.3100496E+002, 1.4091595E-001, 1.0364909E+000
 1.3201967E+002, 1.4657358E-001, 1.0392542E+000
 1.3301232E+002, 1.4686353E-001, 1.0250288E+000
 1.3400497E+002, 1.4514100E-001, 1.0190640E+000
 1.3501968E+002, 1.4796477E-001, 1.0061922E+000
 1.3601233E+002, 1.5038719E-001, 1.0385304E+000
 1.3700497E+002, 1.5178862E-001, 1.0547430E+000
 1.3801968E+002, 1.5514012E-001, 1.0003758E+000
 1.3902115E+002, 1.5456641E-001, 1.0023758E+000
 1.4000739E+002, 1.5297950E-001, 9.6491642E-001
 1.4101053E+002, 1.5152652E-001, 1.0006981E+000
 1.4201366E+002, 1.5270386E-001, 9.9936518E-001
 1.4300807E+002, 1.5487917E-001, 1.0146906E+000
 1.4401557E+002, 1.5362215E-001, 9.7701950E-001
 1.4502306E+002, 1.5029189E-001, 1.0238644E+000
 1.4600657E+002, 1.4614384E-001, 1.0319311E+000
 1.4701201E+002, 1.4492600E-001, 1.0267875E+000
 1.4801069E+002, 1.4452993E-001, 9.8204082E-001
 1.4902003E+002, 1.4427443E-001, 9.7641775E-001
 1.5001444E+002, 1.4299377E-001, 9.8656975E-001
 1.5100191E+002, 1.4158732E-001, 1.0125206E+000
 1.5202128E+002, 1.4369950E-001, 9.8769617E-001
 1.5301330E+002, 1.4326601E-001, 9.5870119E-001
 1.5400532E+002, 1.3764412E-001, 9.5663700E-001
 1.5501891E+002, 1.3303891E-001, 9.4710765E-001
 1.5600662E+002, 1.3356941E-001, 9.6522801E-001
 1.5700295E+002, 1.3383226E-001, 9.7370476E-001
 1.5802301E+002, 1.3615753E-001, 1.0066363E+000
 1.5901934E+002, 1.3748455E-001, 9.8661911E-001
 1.6000236E+002, 1.4049492E-001, 9.5951325E-001
 1.6101826E+002, 1.4595916E-001, 1.0274596E+000
 1.6201284E+002, 1.5076938E-001, 1.0617762E+000
 1.6300245E+002, 1.5179565E-001, 1.0591033E+000
 1.6400448E+002, 1.5046235E-001, 1.0178871E+000
 1.6500652E+002, 1.4815376E-001, 1.0179019E+000
 1.6600855E+002, 1.4681002E-001, 9.8488407E-001
 1.6701059E+002, 1.4846524E-001, 9.7988314E-001
 1.6801262E+002, 1.4901834E-001, 9.9552593E-001
 1.6901072E+002, 1.5006515E-001, 9.9628265E-001
 1.7000902E+002, 1.4894412E-001, 1.0379075E+000
 1.7101046E+002, 1.4578132E-001, 1.0076141E+000
 1.7202063E+002, 1.4340029E-001, 9.7273865E-001
 1.7300676E+002, 1.4495563E-001, 9.5182901E-001
 1.7400200E+002, 1.4491609E-001, 9.7706414E-001
 1.7500056E+002, 1.4380803E-001, 1.0287331E+000
 1.7600951E+002, 1.4125566E-001, 9.6492781E-001
 1.7701639E+002, 1.3948780E-001, 9.4307545E-001
 1.7800038E+002, 1.4041877E-001, 9.8638694E-001
 1.7900725E+002, 1.4366260E-001, 9.5817101E-001
 1.8001413E+002, 1.4791060E-001, 1.0160652E+000
 1.8102100E+002, 1.4961708E-001, 1.0349217E+000
 1.8200207E+002, 1.4676884E-001, 1.0012201E+000
 1.8302194E+002, 1.4826767E-001, 1.0098257E+000
 1.8400988E+002, 1.5093098E-001, 1.0762508E+000
 1.8500416E+002, 1.4934927E-001, 1.0119393E+000
 1.8601152E+002, 1.4608872E-001, 9.9532796E-001
 1.8702085E+002, 1.4347763E-001, 9.4434229E-001
 1.8802031E+002, 1.3994244E-001, 9.5708116E-001
 1.8901389E+002, 1.4219825E-001, 1.0285945E+000
 1.9000971E+002, 1.4303415E-001, 1.0209983E+000
 1.9100960E+002, 1.4043767E-001, 9.7494149E-001
 1.9201558E+002, 1.4265657E-001, 9.6482310E-001
 1.9302156E+002, 1.4476361E-001, 9.9985814E-001
 1.9400280E+002, 1.4418036E-001, 9.8036590E-001
 1.9501822E+002, 1.4392939E-001, 9.3779236E-001
 1.9601841E+002, 1.4435219E-001, 9.6277748E-001
 1.9701106E+002, 1.4614140E-001, 1.0358513E+000
 1.9800642E+002, 1.4222875E-001, 9.8894774E-001
 1.9900186E+002, 1.4247489E-001, 9.9977061E-001
 2.0001819E+002, 1.4598409E-001, 1.0010979E+000
