3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.1307,4.3676,4.3216,4.3091,4.2267,4.2237,4.081,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8978,4.4756,4.5637,4.7493,6.8427,7.0877,7.4853,7.2995,8.825,9.587,11.509,11.648,11.752,12.391,13.679,14.022,13.967,14.703,14.367,14.364,14.439,14.65,14.447,14.955,14.973,16.826,17.14,17.685,19.117,19.61,20.526,20.892,20.744,20.707,21.122,21.4,21.716,21.637,21.752,22.056,22.636,22.851,23.248,23.226,23.615,24.26,24.966,25.834,26.89,28.117,29.353,30.547,30.979,29.936,29.272,27.849,25.54,24.283,19.389,16.593,13.493,10.805,8.7174,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.0936,4.2825,4.2407,4.2304,4.1441,4.1416,3.9981,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.2077,4.8416,4.9494,5.1536,7.4003,7.6687,8.0833,7.8956,9.5311,10.358,12.302,12.423,12.534,13.152,14.416,14.688,14.65,15.339,15.004,15.034,15.15,15.455,15.299,15.841,15.941,17.713,18.057,18.661,19.953,20.51,21.462,21.886,21.666,21.652,22.065,22.372,22.71,22.644,22.792,23.27,23.885,24.117,24.519,24.542,24.98,25.697,26.443,27.308,28.296,29.429,30.629,31.646,31.861,30.747,29.886,28.276,25.986,24.645,19.966,17.277,14.198,11.354,9.0108,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.0401,4.1705,4.1347,4.127,4.0397,4.0379,3.8987,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7776,4.5591,5.24,5.3675,5.5875,7.9512,8.2396,8.663,8.4802,10.206,11.093,13.027,13.129,13.245,13.834,15.064,15.266,15.25,15.886,15.561,15.626,15.784,16.184,16.08,16.653,16.839,18.528,18.898,19.555,20.731,21.349,22.328,22.808,22.552,22.567,22.986,23.326,23.7,23.667,23.862,24.487,25.13,25.376,25.773,25.842,26.319,27.091,27.856,28.686,29.563,30.57,31.674,32.473,32.447,31.24,30.185,28.41,26.154,24.752,20.439,17.875,14.804,11.806,9.2183,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.9728,4.037,4.0088,4.0041,3.9186,3.9176,3.7877,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8197,3.9624,4.0708,4.9481,5.6672,5.8143,6.0474,8.4942,8.7997,9.2244,9.0531,10.852,11.791,13.688,13.769,13.889,14.442,15.632,15.763,15.772,16.353,16.044,16.146,16.347,16.843,16.795,17.398,17.67,19.276,19.668,20.372,21.455,22.129,23.126,23.663,23.404,23.45,23.881,24.26,24.681,24.699,24.952,25.697,26.364,26.618,27.001,27.116,27.623,28.434,29.199,29.966,30.692,31.544,32.5,33.048,32.761,31.442,30.201,28.281,26.076,24.635,20.813,18.389,15.313,12.164,9.3455,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.8947,3.8878,3.8683,3.8669,3.7859,3.7859,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8178,4.1798,4.2937,4.4025,5.3706,6.1197,6.2863,6.5301,9.0283,9.3481,9.7678,9.6142,11.468,12.453,14.29,14.348,14.472,14.984,16.125,16.188,16.225,16.748,16.461,16.602,16.845,17.435,17.448,18.077,18.439,19.959,20.37,21.117,22.126,22.853,23.86,24.453,24.219,24.301,24.751,25.172,25.648,25.732,26.052,26.893,27.576,27.836,28.196,28.357,28.883,29.715,30.464,31.141,31.684,32.357,33.12,33.389,32.826,31.383,29.963,27.921,25.783,24.324,21.096,18.82,15.727,12.433,9.398,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.8085,3.7284,3.7185,3.7206,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8661,3.8542,3.8422,3.8245,3.833,3.859,3.7996,3.8414,3.8526,3.8804,4.2042,4.5801,4.661,4.7691,5.8226,6.594,6.7801,7.0322,9.5523,9.8839,10.293,10.163,12.055,13.081,14.836,14.871,14.997,15.464,16.55,16.548,16.615,17.079,16.82,17,17.285,17.967,18.043,18.697,19.147,20.583,21.009,21.794,22.749,23.525,24.534,25.181,24.997,25.118,25.592,26.058,26.595,26.758,27.151,28.065,28.759,29.021,29.35,29.554,30.09,30.926,31.642,32.208,32.538,33.014,33.545,33.514,32.667,31.09,29.503,27.362,25.306,23.849,21.291,19.17,16.049,12.616,9.3817,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7171,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.79,3.9991,4.2376,4.2361,4.2341,4.2222,4.2328,4.2755,4.2281,4.2693,4.288,4.2922,4.6293,5.0157,5.0607,5.1673,6.3,7.0866,7.2919,7.5504,10.065,10.406,10.801,10.7,12.615,13.674,15.33,15.341,15.469,15.889,16.914,16.85,16.95,17.353,17.128,17.347,17.673,18.445,18.585,19.26,19.798,21.15,21.589,22.409,23.325,24.146,25.151,25.85,25.738,25.9,26.403,26.915,27.519,27.769,28.239,29.204,29.902,30.162,30.456,30.7,31.234,32.058,32.727,33.162,33.257,33.519,33.789,33.443,32.308,30.592,28.85,26.634,24.675,23.241,21.406,19.438,16.28,12.717,9.302,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9174,4.1018,4.3406,4.645,4.6546,4.6631,4.6573,4.6699,4.7288,4.6951,4.7344,4.7608,4.7405,5.0882,5.482,5.4891,5.5937,6.7988,7.5939,7.8182,8.0814,10.566,10.915,11.29,11.224,13.148,14.233,15.777,15.765,15.894,16.264,17.225,17.103,17.237,17.58,17.392,17.65,18.016,18.872,19.077,19.77,20.395,21.664,22.115,22.967,23.858,24.72,25.715,26.462,26.441,26.646,27.183,27.742,28.414,28.758,29.305,30.301,30.998,31.253,31.504,31.784,32.306,33.103,33.711,33.998,33.839,33.878,33.863,33.194,31.773,29.916,28.037,25.77,23.922,22.529,21.445,19.626,16.424,12.741,9.1649,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7707,3.7667,3.7661,3.7496,4.233,4.4461,4.7136,5.0842,5.1052,5.1249,5.1252,5.1396,5.2139,5.1954,5.2312,5.2655,5.2204,5.5759,5.9741,5.9424,6.0448,7.315,8.1124,8.3555,8.6219,11.053,11.408,11.763,11.735,13.654,14.759,16.179,16.145,16.275,16.596,17.489,17.314,17.484,17.766,17.62,17.917,18.32,19.255,19.523,20.232,20.94,22.128,22.591,23.471,24.352,25.25,26.23,27.022,27.105,27.355,27.929,28.534,29.276,29.716,30.34,31.348,32.037,32.284,32.488,32.798,33.297,34.051,34.585,34.712,34.285,34.096,33.78,32.785,31.086,29.092,27.093,24.801,23.078,21.744,21.414,19.736,16.481,12.69,8.9758,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7461,3.7415,3.9968,3.992,3.9811,3.9626,4.5786,4.8206,5.1155,5.5515,5.5839,5.6148,5.6212,5.6371,5.7255,5.7233,5.7541,5.7961,5.7267,6.0874,6.4873,6.4169,6.5173,7.8445,8.6385,8.9003,9.1684,11.525,11.885,12.218,12.233,14.135,15.253,16.54,16.488,16.619,16.89,17.714,17.491,17.696,17.919,17.818,18.153,18.591,19.598,19.928,20.649,21.436,22.548,23.021,23.926,24.808,25.738,26.698,27.53,27.731,28.025,28.641,29.29,30.099,30.637,31.334,32.335,33.01,33.247,33.4,33.734,34.197,34.894,35.343,35.299,34.597,34.178,33.552,32.236,30.271,28.147,26.049,23.758,22.174,20.916,21.319,19.767,16.454,12.57,8.7406,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.744,3.7,3.9357,3.9295,4.2513,4.2457,4.2242,4.2044,4.9522,5.223,5.5435,6.0427,6.0864,6.1286,6.1408,6.1578,6.2584,6.2734,6.2975,6.3471,6.2545,6.6176,7.0169,6.9088,7.0076,8.3834,9.1689,9.4488,9.7177,11.982,12.346,12.655,12.718,14.591,15.715,16.866,16.797,16.928,17.153,17.905,17.641,17.883,18.049,17.994,18.367,18.837,19.907,20.296,21.026,21.887,22.926,23.41,24.338,25.23,26.188,27.123,27.991,28.316,28.656,29.316,30.006,30.879,31.512,32.276,33.254,33.908,34.131,34.232,34.581,34.999,35.621,35.976,35.754,34.774,34.129,33.193,31.564,29.352,27.11,24.936,22.672,21.241,20.075,21.166,19.721,16.345,12.384,8.4648,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7169,3.7459,3.9623,3.9199,4.2795,4.272,4.6243,4.5913,4.5273,4.5199,5.3462,5.6461,5.9736,6.5168,6.5838,6.6414,6.6576,6.6818,6.7701,6.7743,6.7364,6.7594,6.6583,6.9985,7.372,7.2322,7.3278,8.7456,9.5204,9.8221,10.094,12.328,12.694,13.025,13.155,15.021,16.115,17.221,17.159,17.29,17.495,18.163,17.848,18.107,18.215,18.143,18.595,19.082,20.141,20.526,21.278,22.219,23.151,23.717,24.731,25.437,26.406,27.368,28.316,28.626,29.076,29.852,30.526,31.407,32.031,32.688,33.739,34.356,34.6,34.704,35.004,35.281,35.729,35.945,35.582,34.384,33.576,32.543,30.774,28.491,26.37,24.237,22.089,20.909,20.994,21.189,19.521,16.133,12.214,8.3046,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9756,3.9871,4.2674,4.2406,4.6521,4.6435,5.0228,4.9645,4.9035,4.9146,5.8068,6.113,6.4441,7.0116,7.0795,7.1595,7.1919,7.2202,7.2642,7.269,7.1688,7.1681,7.06,7.3757,7.7263,7.5725,7.6836,9.1015,9.8758,10.216,10.5,12.667,13.027,13.376,13.577,15.421,16.453,17.504,17.429,17.564,17.797,18.35,18.018,18.271,18.273,18.229,18.754,19.261,20.319,20.735,21.481,22.494,23.296,23.922,25.016,25.52,26.512,27.474,28.414,29.122,29.699,30.65,31.426,32.23,32.831,33.42,33.984,34.549,34.808,34.881,35.109,35.248,35.511,35.603,35.078,33.672,32.761,31.678,29.783,27.446,25.442,23.404,21.368,20.464,21.598,20.966,19.129,15.795,11.967,8.103,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.2624,4.2893,4.6345,4.5625,5.0209,5.0405,5.443,5.4158,5.3557,5.3873,6.3246,6.6475,6.9508,7.5226,7.5888,7.6889,7.7288,7.7491,7.7531,7.7657,7.6027,7.5658,7.4534,7.7282,8.0616,7.938,8.0332,9.4523,10.236,10.603,10.88,12.942,13.321,13.689,13.944,15.745,16.715,17.671,17.632,17.814,18.016,18.481,18.112,18.323,18.208,18.237,18.843,19.364,20.443,20.86,21.6,22.647,23.311,24.012,25.18,25.94,26.964,27.871,28.764,29.544,30.273,31.399,32.136,32.946,33.502,34.044,34.601,35.144,35.385,35.413,35.554,35.537,35.599,35.543,34.844,33.256,32.246,30.598,28.569,26.206,24.393,22.423,20.498,21.17,21.888,20.496,18.546,15.33,11.642,7.8599,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.5779,4.6213,5.0044,4.959,5.4224,5.4592,5.8873,5.866,5.8335,5.8707,6.8413,7.1893,7.4522,8.0376,8.1206,8.2211,8.2436,8.2527,8.2253,8.2463,7.9878,7.9218,7.8016,8.0718,8.4112,8.3012,8.3902,9.8048,10.599,11.001,11.256,13.206,13.605,13.992,14.287,16.013,16.917,17.799,17.814,18,18.206,18.554,18.107,18.314,18.129,18.257,18.892,19.428,20.507,20.943,21.656,22.736,23.224,23.983,25.195,26.35,27.416,28.289,29.115,29.981,30.782,31.966,32.68,33.446,33.976,34.49,35.058,35.575,35.801,35.769,35.817,35.643,35.495,35.271,34.423,32.696,31.598,29.93,27.839,25.564,23.187,21.25,19.496,21.53,21.864,19.779,17.771,14.739,11.24,7.5754,3.709
