s,m2/s2
 2.2480422E-001, 4.0253047E-003
 2.2925140E-001, 3.9719244E-003
 2.3329365E-001, 3.9232688E-003
 2.3774013E-001, 3.8723141E-003
 2.4197491E-001, 3.8239372E-003
 2.4663316E-001, 3.7729840E-003
 2.5088614E-001, 3.7263390E-003
 2.5556442E-001, 3.6775044E-003
 2.5982678E-001, 3.6328697E-003
 2.6451534E-001, 3.5861239E-003
 2.6892409E-001, 3.5422025E-003
 2.7377373E-001, 3.4960158E-003
 2.7820784E-001, 3.4536499E-003
 2.8256503E-001, 3.4133755E-003
 2.8735790E-001, 3.3706787E-003
 2.9168737E-001, 3.3319135E-003
 2.9644978E-001, 3.2912946E-003
 3.0093533E-001, 3.2530437E-003
 3.0586943E-001, 3.2127452E-003
 3.1032917E-001, 3.1761213E-003
 3.1523484E-001, 3.1377448E-003
 3.1978160E-001, 3.1020919E-003
 3.2478303E-001, 3.0645970E-003
 3.2956338E-001, 3.0288151E-003
 3.3482179E-001, 2.9910636E-003
 3.3981025E-001, 2.9552643E-003
 3.4529755E-001, 2.9175840E-003
 3.5023257E-001, 2.8834478E-003
 3.5566109E-001, 2.8477870E-003
 3.6051291E-001, 2.8156511E-003
 3.6584988E-001, 2.7820600E-003
 3.7065107E-001, 2.7516160E-003
 3.7593234E-001, 2.7197214E-003
 3.8082424E-001, 2.6900689E-003
 3.8620529E-001, 2.6588684E-003
 3.9130208E-001, 2.6292894E-003
 3.9690855E-001, 2.5980943E-003
 4.0202045E-001, 2.5694697E-003
 4.0764359E-001, 2.5394491E-003
 4.1285130E-001, 2.5115235E-003
 4.1797310E-001, 2.4848533E-003
 4.2360711E-001, 2.4565290E-003
 4.2871818E-001, 2.4306426E-003
 4.3434039E-001, 2.4034731E-003
 4.3932670E-001, 2.3791239E-003
 4.4423929E-001, 2.3559328E-003
 4.4964314E-001, 2.3312334E-003
 4.5454249E-001, 2.3086711E-003
 4.5993176E-001, 2.2849139E-003
 4.6500736E-001, 2.2624765E-003
 4.7059053E-001, 2.2387404E-003
 4.7596106E-001, 2.2159039E-003
 4.8186865E-001, 2.1917100E-003
 4.8731068E-001, 2.1692836E-003
 4.9329689E-001, 2.1456844E-003
 4.9870107E-001, 2.1241858E-003
 5.0402957E-001, 2.1036455E-003
 5.0989097E-001, 2.0817743E-003
 5.1522297E-001, 2.0617188E-003
 5.2108812E-001, 2.0406093E-003
 5.2661127E-001, 2.0206597E-003
 5.3268671E-001, 1.9995714E-003
 5.3817654E-001, 1.9803390E-003
 5.4421544E-001, 1.9601227E-003
 5.4987210E-001, 1.9410995E-003
 5.5609441E-001, 1.9210070E-003
 5.6183469E-001, 1.9023451E-003
 5.6814891E-001, 1.8826837E-003
 5.7405943E-001, 1.8641878E-003
 5.8056098E-001, 1.8446712E-003
 5.8654720E-001, 1.8265681E-003
 5.9313202E-001, 1.8075174E-003
 5.9904867E-001, 1.7902137E-003
 6.0555702E-001, 1.7720567E-003
 6.1161900E-001, 1.7550437E-003
 6.1828721E-001, 1.7370990E-003
 6.2455446E-001, 1.7201503E-003
 6.3069284E-001, 1.7039530E-003
 6.3676238E-001, 1.6882347E-003
 6.4343894E-001, 1.6714877E-003
 6.4958632E-001, 1.6559459E-003
 6.5634841E-001, 1.6395671E-003
 6.6286123E-001, 1.6237627E-003
 6.7002523E-001, 1.6070177E-003
