s,m2/s2
 8.4446445E-002, 8.6985080E-003
 8.5131213E-002, 8.6984160E-003
 8.5884452E-002, 8.6984166E-003
 8.6570770E-002, 8.6983243E-003
 8.7325722E-002, 8.6983250E-003
 8.8009685E-002, 8.6982300E-003
 8.8762045E-002, 8.6982306E-003
 8.9435242E-002, 8.6981318E-003
 9.0175755E-002, 8.6981324E-003
 9.0839066E-002, 8.6980368E-003
 9.1568701E-002, 8.6980373E-003
 9.2222869E-002, 8.6979446E-003
 9.2942446E-002, 8.6979451E-003
 9.3588173E-002, 8.6978549E-003
 9.4298467E-002, 8.6978554E-003
 9.4936408E-002, 8.6977676E-003
 9.5638141E-002, 8.6977681E-003
 9.6268922E-002, 8.6976824E-003
 9.6962780E-002, 8.6976829E-003
 9.7586989E-002, 8.6975992E-003
 9.8273620E-002, 8.6975997E-003
 9.8891824E-002, 8.6975177E-003
 9.9571846E-002, 8.6975182E-003
 1.0018457E-001, 8.6974378E-003
 1.0085858E-001, 8.6974383E-003
 1.0146634E-001, 8.6973594E-003
 1.0213489E-001, 8.6973598E-003
 1.0273819E-001, 8.6972822E-003
 1.0340182E-001, 8.6972826E-003
 1.0400113E-001, 8.6972062E-003
 1.0466037E-001, 8.6972066E-003
 1.0525614E-001, 8.6971312E-003
 1.0591149E-001, 8.6971317E-003
 1.0650417E-001, 8.6970572E-003
 1.0715613E-001, 8.6970576E-003
 1.0774616E-001, 8.6969839E-003
 1.0839519E-001, 8.6969843E-003
 1.0898300E-001, 8.6969113E-003
 1.0962957E-001, 8.6969117E-003
 1.1021557E-001, 8.6968393E-003
 1.1086015E-001, 8.6968397E-003
 1.1144474E-001, 8.6967678E-003
 1.1208779E-001, 8.6967682E-003
 1.1267138E-001, 8.6966967E-003
 1.1331334E-001, 8.6966970E-003
 1.1389636E-001, 8.6966258E-003
 1.1453766E-001, 8.6966262E-003
 1.1512049E-001, 8.6965551E-003
 1.1576160E-001, 8.6965555E-003
 1.1634465E-001, 8.6964845E-003
 1.1698600E-001, 8.6964848E-003
 1.1756968E-001, 8.6964138E-003
 1.1821172E-001, 8.6964142E-003
 1.1879645E-001, 8.6963431E-003
 1.1943965E-001, 8.6963435E-003
 1.2002583E-001, 8.6962722E-003
 1.2067063E-001, 8.6962725E-003
 1.2125871E-001, 8.6962009E-003
 1.2190559E-001, 8.6962013E-003
 1.2249599E-001, 8.6961293E-003
 1.2314544E-001, 8.6961296E-003
 1.2373862E-001, 8.6960571E-003
 1.2439112E-001, 8.6960575E-003
 1.2498754E-001, 8.6959843E-003
 1.2564361E-001, 8.6959847E-003
 1.2624376E-001, 8.6959109E-003
 1.2690392E-001, 8.6959112E-003
 1.2750830E-001, 8.6958365E-003
 1.2817311E-001, 8.6958369E-003
 1.2878224E-001, 8.6957613E-003
 1.2945227E-001, 8.6957616E-003
 1.3006671E-001, 8.6956849E-003
 1.3074259E-001, 8.6956853E-003
 1.3136292E-001, 8.6956073E-003
 1.3204527E-001, 8.6956077E-003
 1.3267209E-001, 8.6955284E-003
 1.3336159E-001, 8.6955288E-003
 1.3399558E-001, 8.6954479E-003
 1.3469297E-001, 8.6954483E-003
 1.3533480E-001, 8.6953657E-003
 1.3604084E-001, 8.6953662E-003
 1.3669008E-001, 8.6952811E-003
 1.3740425E-001, 8.6952815E-003
 1.3804753E-001, 8.6951871E-003
 1.3875514E-001, 8.6951875E-003
 1.3939308E-001, 8.6950949E-003
 1.4009482E-001, 8.6950953E-003
 1.4072792E-001, 8.6950043E-003
 1.4142434E-001, 8.6950047E-003
 1.4205313E-001, 8.6949152E-003
 1.4274479E-001, 8.6949155E-003
 1.4336973E-001, 8.6948273E-003
 1.4405717E-001, 8.6948276E-003
 1.4467873E-001, 8.6947405E-003
 1.4536244E-001, 8.6947409E-003
 1.4598106E-001, 8.6946548E-003
 1.4666155E-001, 8.6946551E-003
 1.4727768E-001, 8.6945699E-003
 1.4795543E-001, 8.6945702E-003
 1.4856951E-001, 8.6944858E-003
 1.4924501E-001, 8.6944861E-003
 1.4985746E-001, 8.6944023E-003
 1.5053116E-001, 8.6944026E-003
 1.5114242E-001, 8.6943193E-003
 1.5181479E-001, 8.6943196E-003
 1.5242526E-001, 8.6942367E-003
 1.5309677E-001, 8.6942370E-003
 1.5370688E-001, 8.6941544E-003
 1.5437800E-001, 8.6941547E-003
 1.5498815E-001, 8.6940722E-003
 1.5565935E-001, 8.6940725E-003
 1.5627000E-001, 8.6939902E-003
 1.5694171E-001, 8.6939905E-003
 1.5755329E-001, 8.6939081E-003
 1.5822601E-001, 8.6939084E-003
 1.5883893E-001, 8.6938258E-003
 1.5951315E-001, 8.6938261E-003
 1.6012788E-001, 8.6937433E-003
 1.6080408E-001, 8.6937436E-003
 1.6142108E-001, 8.6936604E-003
 1.6209978E-001, 8.6936607E-003
 1.6271952E-001, 8.6935770E-003
 1.6340123E-001, 8.6935773E-003
 1.6402420E-001, 8.6934931E-003
 1.6470946E-001, 8.6934933E-003
 1.6533619E-001, 8.6934083E-003
 1.6602559E-001, 8.6934086E-003
 1.6665660E-001, 8.6933227E-003
 1.6735071E-001, 8.6933230E-003
 1.6798659E-001, 8.6932361E-003
 1.6868603E-001, 8.6932364E-003
 1.6932735E-001, 8.6931484E-003
 1.7003278E-001, 8.6931486E-003
 1.7068018E-001, 8.6930593E-003
 1.7139232E-001, 8.6930596E-003
 1.7204648E-001, 8.6929687E-003
 1.7276604E-001, 8.6929690E-003
 1.7342767E-001, 8.6928765E-003
 1.7415547E-001, 8.6928768E-003
 1.7482536E-001, 8.6927825E-003
 1.7556222E-001, 8.6927828E-003
 1.7623228E-001, 8.6926811E-003
 1.7696933E-001, 8.6926814E-003
 1.7763248E-001, 8.6925756E-003
 1.7836195E-001, 8.6925759E-003
 1.7901862E-001, 8.6924723E-003
 1.7974097E-001, 8.6924726E-003
 1.8039154E-001, 8.6923710E-003
 1.8110716E-001, 8.6923713E-003
 1.8175200E-001, 8.6922716E-003
 1.8246129E-001, 8.6922719E-003
 1.8310070E-001, 8.6921740E-003
 1.8380406E-001, 8.6921743E-003
 1.8443839E-001, 8.6920780E-003
 1.8513614E-001, 8.6920783E-003
 1.8576570E-001, 8.6919836E-003
 1.8645822E-001, 8.6919839E-003
 1.8708330E-001, 8.6918907E-003
 1.8777089E-001, 8.6918909E-003
 1.8839180E-001, 8.6917990E-003
 1.8907481E-001, 8.6917993E-003
 1.8969183E-001, 8.6917086E-003
 1.9037054E-001, 8.6917089E-003
 1.9098395E-001, 8.6916194E-003
 1.9165869E-001, 8.6916196E-003
 1.9226873E-001, 8.6915312E-003
 1.9293977E-001, 8.6915314E-003
 1.9354673E-001, 8.6914439E-003
 1.9421437E-001, 8.6914442E-003
 1.9481848E-001, 8.6913576E-003
 1.9548298E-001, 8.6913579E-003
 1.9608450E-001, 8.6912721E-003
 1.9674616E-001, 8.6912723E-003
 1.9734529E-001, 8.6911873E-003
 1.9800435E-001, 8.6911876E-003
 1.9860137E-001, 8.6911032E-003
 1.9925807E-001, 8.6911035E-003
 1.9985320E-001, 8.6910197E-003
 2.0050782E-001, 8.6910200E-003
 2.0110126E-001, 8.6909368E-003
 2.0175403E-001, 8.6909370E-003
 2.0234603E-001, 8.6908543E-003
 2.0299721E-001, 8.6908545E-003
 2.0358795E-001, 8.6907722E-003
 2.0423777E-001, 8.6907724E-003
 2.0482749E-001, 8.6906904E-003
 2.0547618E-001, 8.6906907E-003
 2.0606509E-001, 8.6906090E-003
 2.0671290E-001, 8.6906092E-003
 2.0730120E-001, 8.6905277E-003
 2.0794833E-001, 8.6905280E-003
 2.0853624E-001, 8.6904467E-003
 2.0918293E-001, 8.6904469E-003
 2.0977065E-001, 8.6903657E-003
 2.1041715E-001, 8.6903660E-003
 2.1100487E-001, 8.6902848E-003
 2.1165137E-001, 8.6902850E-003
 2.1223933E-001, 8.6902039E-003
 2.1288607E-001, 8.6902041E-003
 2.1347444E-001, 8.6901230E-003
 2.1412164E-001, 8.6901232E-003
 2.1471064E-001, 8.6900419E-003
 2.1535853E-001, 8.6900421E-003
 2.1594834E-001, 8.6899606E-003
 2.1659715E-001, 8.6899608E-003
 2.1718800E-001, 8.6898792E-003
 2.1783794E-001, 8.6898794E-003
 2.1843003E-001, 8.6897974E-003
 2.1908134E-001, 8.6897976E-003
 2.1967487E-001, 8.6897153E-003
 2.2032776E-001, 8.6897155E-003
 2.2092296E-001, 8.6896328E-003
 2.2157767E-001, 8.6896330E-003
 2.2217473E-001, 8.6895499E-003
 2.2283150E-001, 8.6895501E-003
 2.2343065E-001, 8.6894665E-003
 2.2408971E-001, 8.6894667E-003
 2.2469115E-001, 8.6893825E-003
 2.2535273E-001, 8.6893827E-003
 2.2595669E-001, 8.6892979E-003
 2.2662105E-001, 8.6892980E-003
 2.2722775E-001, 8.6892126E-003
 2.2789511E-001, 8.6892127E-003
 2.2850479E-001, 8.6891265E-003
 2.2917543E-001, 8.6891267E-003
 2.2978830E-001, 8.6890396E-003
 2.3046248E-001, 8.6890398E-003
 2.3107879E-001, 8.6889518E-003
 2.3175675E-001, 8.6889520E-003
 2.3237675E-001, 8.6888631E-003
 2.3305877E-001, 8.6888633E-003
 2.3368272E-001, 8.6887734E-003
 2.3436905E-001, 8.6887736E-003
 2.3499478E-001, 8.6886811E-003
 2.3568308E-001, 8.6886813E-003
 2.3631017E-001, 8.6885880E-003
 2.3699997E-001, 8.6885882E-003
 2.3762923E-001, 8.6884949E-003
 2.3832141E-001, 8.6884951E-003
 2.3895364E-001, 8.6884015E-003
 2.3964907E-001, 8.6884017E-003
 2.4028510E-001, 8.6883075E-003
 2.4098474E-001, 8.6883077E-003
 2.4162544E-001, 8.6882129E-003
 2.4233022E-001, 8.6882131E-003
 2.4297652E-001, 8.6881173E-003
 2.4368744E-001, 8.6881175E-003
 2.4434029E-001, 8.6880204E-003
 2.4505842E-001, 8.6880206E-003
 2.4571884E-001, 8.6879221E-003
 2.4644530E-001, 8.6879223E-003
 2.4711439E-001, 8.6878220E-003
 2.4785039E-001, 8.6878222E-003
 2.4852386E-001, 8.6877163E-003
 2.4926469E-001, 8.6877166E-003
 2.4993607E-001, 8.6876052E-003
 2.5067461E-001, 8.6876054E-003
 2.5134420E-001, 8.6874947E-003
 2.5208074E-001, 8.6874950E-003
 2.5274876E-001, 8.6873849E-003
 2.5348359E-001, 8.6873851E-003
 2.5415030E-001, 8.6872756E-003
 2.5488368E-001, 8.6872758E-003
 2.5553942E-001, 8.6871609E-003
 2.5626072E-001, 8.6871611E-003
 2.5690669E-001, 8.6870503E-003
 2.5761724E-001, 8.6870505E-003
 2.5825450E-001, 8.6869435E-003
 2.5895554E-001, 8.6869436E-003
 2.5958517E-001, 8.6868399E-003
 2.6027781E-001, 8.6868400E-003
 2.6090080E-001, 8.6867391E-003
 2.6158604E-001, 8.6867393E-003
 2.6220322E-001, 8.6866408E-003
 2.6288211E-001, 8.6866410E-003
 2.6349431E-001, 8.6865447E-003
 2.6416773E-001, 8.6865449E-003
 2.6477569E-001, 8.6864505E-003
 2.6544449E-001, 8.6864506E-003
 2.6604897E-001, 8.6863578E-003
 2.6671392E-001, 8.6863579E-003
 2.6731563E-001, 8.6862664E-003
 2.6797748E-001, 8.6862666E-003
 2.6857704E-001, 8.6861762E-003
 2.6923656E-001, 8.6861763E-003
 2.6983461E-001, 8.6860869E-003
 2.7049246E-001, 8.6860870E-003
 2.7108961E-001, 8.6859983E-003
 2.7174649E-001, 8.6859984E-003
 2.7234334E-001, 8.6859102E-003
 2.7299988E-001, 8.6859103E-003
 2.7359700E-001, 8.6858224E-003
 2.7425388E-001, 8.6858225E-003
 2.7485186E-001, 8.6857348E-003
 2.7550963E-001, 8.6857349E-003
 2.7610904E-001, 8.6856472E-003
 2.7676836E-001, 8.6856473E-003
 2.7736974E-001, 8.6855594E-003
 2.7803126E-001, 8.6855595E-003
 2.7863517E-001, 8.6854713E-003
 2.7929947E-001, 8.6854714E-003
 2.7990648E-001, 8.6853827E-003
 2.8057420E-001, 8.6853828E-003
 2.8118488E-001, 8.6852935E-003
 2.8185663E-001, 8.6852935E-003
 2.8247157E-001, 8.6852034E-003
 2.8314796E-001, 8.6852034E-003
 2.8376773E-001, 8.6851123E-003
 2.8444943E-001, 8.6851123E-003
 2.8507462E-001, 8.6850200E-003
 2.8576231E-001, 8.6850201E-003
 2.8639349E-001, 8.6849264E-003
 2.8708783E-001, 8.6849265E-003
 2.8772569E-001, 8.6848312E-003
 2.8842735E-001, 8.6848313E-003
 2.8907254E-001, 8.6847344E-003
 2.8978223E-001, 8.6847344E-003
 2.9043540E-001, 8.6846356E-003
 2.9115388E-001, 8.6846356E-003
 2.9181570E-001, 8.6845346E-003
 2.9254374E-001, 8.6845346E-003
 2.9321498E-001, 8.6844312E-003
 2.9395333E-001, 8.6844313E-003
 2.9463473E-001, 8.6843253E-003
 2.9538426E-001, 8.6843253E-003
 2.9607427E-001, 8.6842149E-003
 2.9683328E-001, 8.6842149E-003
 2.9752451E-001, 8.6840966E-003
 2.9828489E-001, 8.6840967E-003
 2.9897761E-001, 8.6839781E-003
 2.9973963E-001, 8.6839781E-003
 3.0043411E-001, 8.6838591E-003
 3.0119807E-001, 8.6838591E-003
 3.0189458E-001, 8.6837397E-003
 3.0266076E-001, 8.6837397E-003
 3.0335662E-001, 8.6836176E-003
 3.0412206E-001, 8.6836176E-003
 3.0481240E-001, 8.6834927E-003
 3.0557176E-001, 8.6834926E-003
 3.0625710E-001, 8.6833699E-003
 3.0701098E-001, 8.6833699E-003
 3.0769181E-001, 8.6832491E-003
 3.0844072E-001, 8.6832491E-003
 3.0911750E-001, 8.6831302E-003
 3.0986196E-001, 8.6831302E-003
 3.1053510E-001, 8.6830129E-003
 3.1127560E-001, 8.6830129E-003
 3.1194559E-001, 8.6828970E-003
 3.1268260E-001, 8.6828970E-003
 3.1334987E-001, 8.6827825E-003
 3.1408387E-001, 8.6827825E-003
 3.1474733E-001, 8.6826682E-003
 3.1547713E-001, 8.6826681E-003
 3.1613326E-001, 8.6825529E-003
 3.1685501E-001, 8.6825529E-003
 3.1750444E-001, 8.6824406E-003
 3.1821883E-001, 8.6824405E-003
 3.1886220E-001, 8.6823307E-003
 3.1956989E-001, 8.6823307E-003
 3.2020769E-001, 8.6822233E-003
 3.2090929E-001, 8.6822232E-003
 3.2154214E-001, 8.6821179E-003
 3.2223824E-001, 8.6821178E-003
 3.2286656E-001, 8.6820143E-003
 3.2355773E-001, 8.6820143E-003
 3.2418206E-001, 8.6819125E-003
 3.2486880E-001, 8.6819125E-003
 3.2548958E-001, 8.6818123E-003
 3.2617241E-001, 8.6818122E-003
 3.2679009E-001, 8.6817134E-003
 3.2746953E-001, 8.6817133E-003
 3.2808453E-001, 8.6816156E-003
 3.2876101E-001, 8.6816156E-003
 3.2937375E-001, 8.6815190E-003
 3.3004776E-001, 8.6815190E-003
 3.3065864E-001, 8.6814232E-003
 3.3133063E-001, 8.6814232E-003
 3.3194005E-001, 8.6813283E-003
 3.3261043E-001, 8.6813283E-003
 3.3321878E-001, 8.6812339E-003
 3.3388799E-001, 8.6812339E-003
 3.3449566E-001, 8.6811402E-003
 3.3516413E-001, 8.6811401E-003
 3.3577150E-001, 8.6810468E-003
 3.3643961E-001, 8.6810467E-003
 3.3704707E-001, 8.6809537E-003
 3.3771524E-001, 8.6809536E-003
 3.3832315E-001, 8.6808607E-003
 3.3899182E-001, 8.6808607E-003
 3.3960050E-001, 8.6807678E-003
 3.4027007E-001, 8.6807678E-003
 3.4087998E-001, 8.6806749E-003
 3.4155086E-001, 8.6806749E-003
 3.4216234E-001, 8.6805818E-003
 3.4283495E-001, 8.6805818E-003
 3.4344834E-001, 8.6804883E-003
 3.4412307E-001, 8.6804883E-003
 3.4473860E-001, 8.6803944E-003
 3.4541571E-001, 8.6803944E-003
 3.4603378E-001, 8.6803001E-003
 3.4671369E-001, 8.6803001E-003
 3.4733474E-001, 8.6802051E-003
 3.4801787E-001, 8.6802051E-003
 3.4864229E-001, 8.6801095E-003
 3.4932914E-001, 8.6801095E-003
 3.4995738E-001, 8.6800130E-003
 3.5064840E-001, 8.6800130E-003
 3.5128087E-001, 8.6799156E-003
 3.5197657E-001, 8.6799156E-003
 3.5261375E-001, 8.6798170E-003
 3.5331464E-001, 8.6798170E-003
 3.5395700E-001, 8.6797173E-003
 3.5466361E-001, 8.6797173E-003
 3.5531169E-001, 8.6796162E-003
 3.5602456E-001, 8.6796162E-003
 3.5667887E-001, 8.6795135E-003
 3.5739863E-001, 8.6795135E-003
 3.5805976E-001, 8.6794091E-003
 3.5878703E-001, 8.6794091E-003
 3.5945559E-001, 8.6793029E-003
 3.6019099E-001, 8.6793029E-003
 3.6085472E-001, 8.6791863E-003
 3.6158484E-001, 8.6791863E-003
 3.6224359E-001, 8.6790712E-003
 3.6296824E-001, 8.6790712E-003
 3.6362246E-001, 8.6789580E-003
 3.6434206E-001, 8.6789581E-003
 3.6499217E-001, 8.6788466E-003
 3.6570728E-001, 8.6788467E-003
 3.6635366E-001, 8.6787368E-003
 3.6706471E-001, 8.6787368E-003
 3.6770782E-001, 8.6786284E-003
 3.6841524E-001, 8.6786285E-003
 3.6905545E-001, 8.6785213E-003
 3.6975968E-001, 8.6785214E-003
 3.7039739E-001, 8.6784154E-003
 3.7109885E-001, 8.6784154E-003
 3.7173444E-001, 8.6783104E-003
 3.7243360E-001, 8.6783105E-003
 3.7306744E-001, 8.6782064E-003
 3.7376466E-001, 8.6782064E-003
 3.7439716E-001, 8.6781030E-003
 3.7509289E-001, 8.6781031E-003
 3.7572441E-001, 8.6780003E-003
 3.7641907E-001, 8.6780004E-003
 3.7704995E-001, 8.6778981E-003
 3.7774393E-001, 8.6778982E-003
 3.7837458E-001, 8.6777963E-003
 3.7906829E-001, 8.6777963E-003
 3.7969908E-001, 8.6776947E-003
 3.8039297E-001, 8.6776947E-003
 3.8102427E-001, 8.6775932E-003
 3.8171872E-001, 8.6775933E-003
 3.8235098E-001, 8.6774918E-003
 3.8304642E-001, 8.6774918E-003
 3.8367996E-001, 8.6773902E-003
 3.8437685E-001, 8.6773902E-003
 3.8501212E-001, 8.6772884E-003
 3.8571090E-001, 8.6772885E-003
 3.8634828E-001, 8.6771863E-003
 3.8704941E-001, 8.6771863E-003
 3.8768932E-001, 8.6770837E-003
 3.8839325E-001, 8.6770837E-003
 3.8903618E-001, 8.6769804E-003
 3.8974342E-001, 8.6769804E-003
 3.9038980E-001, 8.6768764E-003
 3.9110082E-001, 8.6768765E-003
 3.9175114E-001, 8.6767716E-003
 3.9246652E-001, 8.6767716E-003
 3.9312127E-001, 8.6766657E-003
 3.9384151E-001, 8.6766657E-003
 3.9450124E-001, 8.6765586E-003
 3.9522693E-001, 8.6765586E-003
 3.9589217E-001, 8.6764502E-003
 3.9662394E-001, 8.6764501E-003
 3.9729533E-001, 8.6763402E-003
 3.9803383E-001, 8.6763402E-003
 3.9870879E-001, 8.6762265E-003
 3.9945129E-001, 8.6762265E-003
 4.0012178E-001, 8.6761062E-003
 4.0085930E-001, 8.6761061E-003
 4.0152559E-001, 8.6759876E-003
 4.0225852E-001, 8.6759876E-003
 4.0292087E-001, 8.6758706E-003
 4.0364945E-001, 8.6758706E-003
 4.0430814E-001, 8.6757551E-003
 4.0503269E-001, 8.6757550E-003
 4.0568793E-001, 8.6756410E-003
 4.0640873E-001, 8.6756409E-003
 4.0706080E-001, 8.6755282E-003
 4.0777808E-001, 8.6755281E-003
 4.0842724E-001, 8.6754166E-003
 4.0914130E-001, 8.6754165E-003
 4.0978774E-001, 8.6753061E-003
 4.1049883E-001, 8.6753060E-003
 4.1114283E-001, 8.6751966E-003
 4.1185120E-001, 8.6751965E-003
 4.1249296E-001, 8.6750881E-003
 4.1319889E-001, 8.6750880E-003
 4.1383862E-001, 8.6749804E-003
 4.1454235E-001, 8.6749803E-003
 4.1518033E-001, 8.6748735E-003
 4.1588208E-001, 8.6748735E-003
 4.1651848E-001, 8.6747674E-003
 4.1721851E-001, 8.6747673E-003
 4.1785356E-001, 8.6746618E-003
 4.1855210E-001, 8.6746618E-003
 4.1918603E-001, 8.6745569E-003
 4.1988334E-001, 8.6745568E-003
 4.2051634E-001, 8.6744524E-003
 4.2121264E-001, 8.6744523E-003
 4.2184496E-001, 8.6743483E-003
 4.2254049E-001, 8.6743482E-003
 4.2317230E-001, 8.6742446E-003
 4.2386729E-001, 8.6742445E-003
 4.2449880E-001, 8.6741411E-003
 4.2519346E-001, 8.6741410E-003
 4.2582491E-001, 8.6740379E-003
 4.2651951E-001, 8.6740378E-003
 4.2715108E-001, 8.6739348E-003
 4.2784581E-001, 8.6739347E-003
 4.2847773E-001, 8.6738317E-003
 4.2917287E-001, 8.6738316E-003
 4.2980534E-001, 8.6737287E-003
 4.3050107E-001, 8.6737286E-003
 4.3113431E-001, 8.6736256E-003
 4.3183088E-001, 8.6736255E-003
 4.3246511E-001, 8.6735224E-003
 4.3316275E-001, 8.6735223E-003
 4.3379816E-001, 8.6734189E-003
 4.3449715E-001, 8.6734188E-003
 4.3513396E-001, 8.6733152E-003
 4.3583447E-001, 8.6733151E-003
 4.3647292E-001, 8.6732112E-003
 4.3717524E-001, 8.6732111E-003
 4.3781555E-001, 8.6731067E-003
 4.3851987E-001, 8.6731066E-003
 4.3916225E-001, 8.6730018E-003
 4.3986887E-001, 8.6730017E-003
 4.4051355E-001, 8.6728963E-003
 4.4122270E-001, 8.6728962E-003
 4.4186991E-001, 8.6727902E-003
 4.4258186E-001, 8.6727901E-003
 4.4322622E-001, 8.6726799E-003
 4.4393498E-001, 8.6726797E-003
 4.4457549E-001, 8.6725699E-003
 4.4528005E-001, 8.6725698E-003
 4.4591692E-001, 8.6724613E-003
 4.4661748E-001, 8.6724612E-003
 4.4725093E-001, 8.6723541E-003
 4.4794771E-001, 8.6723540E-003
 4.4857791E-001, 8.6722481E-003
 4.4927111E-001, 8.6722480E-003
 4.4989821E-001, 8.6721434E-003
 4.5058802E-001, 8.6721432E-003
 4.5121223E-001, 8.6720397E-003
 4.5189884E-001, 8.6720396E-003
 4.5252031E-001, 8.6719371E-003
 4.5320392E-001, 8.6719370E-003
 4.5382249E-001, 8.6718353E-003
 4.5450294E-001, 8.6718352E-003
 4.5511770E-001, 8.6717339E-003
 4.5579392E-001, 8.6717338E-003
 4.5640504E-001, 8.6716339E-003
 4.5707729E-001, 8.6716337E-003
 4.5768499E-001, 8.6715351E-003
 4.5835349E-001, 8.6715350E-003
 4.5895797E-001, 8.6714375E-003
 4.5962286E-001, 8.6714374E-003
 4.6022430E-001, 8.6713411E-003
 4.6088585E-001, 8.6713410E-003
 4.6148437E-001, 8.6712458E-003
 4.6214277E-001, 8.6712457E-003
 4.6273860E-001, 8.6711515E-003
 4.6339402E-001, 8.6711514E-003
 4.6398732E-001, 8.6710581E-003
 4.6463993E-001, 8.6710580E-003
 4.6523088E-001, 8.6709657E-003
 4.6588090E-001, 8.6709656E-003
 4.6646962E-001, 8.6708740E-003
 4.6711722E-001, 8.6708739E-003
 4.6770388E-001, 8.6707832E-003
 4.6834922E-001, 8.6707831E-003
 4.6893403E-001, 8.6706931E-003
 4.6957728E-001, 8.6706930E-003
