s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.600E+01, 2.055E+01, 2.000E+01, 2.000E+01, 2.117E+01, 2.458E+01, 2.524E+01, 2.524E+01, 2.524E+01, 2.524E+01, 2.401E+01, 2.401E+01, 2.367E+01, 2.232E+01, 2.135E+01, 2.059E+01, 2.009E+01, 2.001E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.803E+01, 2.865E+01, 2.865E+01, 2.865E+01, 2.865E+01, 2.767E+01, 2.767E+01, 2.756E+01, 2.679E+01, 2.520E+01, 2.331E+01, 2.076E+01, 4.416E-01, 4.416E-01, 2.449E-01, 1.780E-01, 8.544E-03, 8.544E-03, 7.254E-03, 8.826E-03, 0.000E+00
 4.001E+01, 2.109E+01, 2.000E+01, 2.000E+01, 2.171E+01, 2.786E+01, 2.882E+01, 2.882E+01, 2.882E+01, 2.882E+01, 2.668E+01, 2.668E+01, 2.499E+01, 2.295E+01, 2.176E+01, 2.094E+01, 2.013E+01, 2.002E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.006E+01, 2.006E+01, 2.007E+01, 2.006E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.002E+01, 2.996E+01, 3.128E+01, 3.128E+01, 3.128E+01, 3.128E+01, 3.105E+01, 3.105E+01, 3.054E+01, 2.922E+01, 2.643E+01, 2.289E+01, 2.050E+01, 4.643E-01, 4.643E-01, 4.193E-01, 3.672E-01, 1.919E-02, 1.919E-02, 1.699E-02, 1.786E-02, 0.000E+00
 4.400E+01, 2.159E+01, 2.000E+01, 2.000E+01, 2.240E+01, 2.985E+01, 3.084E+01, 3.084E+01, 3.084E+01, 3.084E+01, 2.974E+01, 2.974E+01, 2.841E+01, 2.587E+01, 2.327E+01, 2.203E+01, 2.048E+01, 2.002E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.006E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.002E+01, 2.006E+01, 2.006E+01, 2.006E+01, 2.006E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.003E+01, 3.208E+01, 3.397E+01, 3.397E+01, 3.397E+01, 3.397E+01, 3.353E+01, 3.353E+01, 3.154E+01, 2.914E+01, 2.575E+01, 2.239E+01, 2.037E+01, 2.765E-01, 2.765E-01, 2.120E-01, 2.520E-01, 4.483E-02, 4.483E-02, 4.299E-02, 4.463E-02, 0.000E+00
 4.801E+01, 2.197E+01, 2.001E+01, 2.006E+01, 2.344E+01, 3.068E+01, 3.166E+01, 3.166E+01, 3.166E+01, 3.166E+01, 3.031E+01, 3.031E+01, 2.918E+01, 2.695E+01, 2.466E+01, 2.354E+01, 2.083E+01, 2.008E+01, 2.024E+01, 2.024E+01, 2.024E+01, 2.024E+01, 2.020E+01, 2.020E+01, 2.014E+01, 2.010E+01, 2.012E+01, 2.012E+01, 2.009E+01, 2.024E+01, 2.082E+01, 2.082E+01, 2.082E+01, 2.082E+01, 2.058E+01, 2.058E+01, 2.028E+01, 2.011E+01, 2.005E+01, 2.005E+01, 2.004E+01, 3.615E+01, 3.795E+01, 3.795E+01, 3.795E+01, 3.795E+01, 3.731E+01, 3.731E+01, 3.501E+01, 3.140E+01, 2.696E+01, 2.354E+01, 2.029E+01, 1.798E-01, 1.798E-01, 1.156E-01, 1.026E-01, 2.487E-01, 2.487E-01, 1.996E-01, 1.496E-01, 0.000E+00
 5.201E+01, 2.234E+01, 2.010E+01, 2.015E+01, 2.451E+01, 3.184E+01, 3.261E+01, 3.261E+01, 3.261E+01, 3.261E+01, 3.121E+01, 3.121E+01, 2.933E+01, 2.732E+01, 2.554E+01, 2.410E+01, 2.079E+01, 2.081E+01, 2.126E+01, 2.126E+01, 2.126E+01, 2.126E+01, 2.126E+01, 2.126E+01, 2.115E+01, 2.103E+01, 2.114E+01, 2.112E+01, 2.023E+01, 2.092E+01, 2.164E+01, 2.164E+01, 2.164E+01, 2.164E+01, 2.158E+01, 2.158E+01, 2.120E+01, 2.066E+01, 2.025E+01, 2.009E+01, 2.005E+01, 3.896E+01, 4.059E+01, 4.059E+01, 4.059E+01, 4.059E+01, 4.016E+01, 4.016E+01, 3.804E+01, 3.314E+01, 2.724E+01, 2.314E+01, 2.026E+01, 2.159E-01, 2.159E-01, 1.078E-01, 3.643E-02, 2.710E-01, 2.710E-01, 2.983E-01, 3.043E-01, 0.000E+00
 5.601E+01, 2.286E+01, 2.021E+01, 2.029E+01, 2.549E+01, 3.369E+01, 3.478E+01, 3.478E+01, 3.478E+01, 3.478E+01, 3.289E+01, 3.289E+01, 3.071E+01, 2.869E+01, 2.712E+01, 2.513E+01, 2.076E+01, 2.149E+01, 2.208E+01, 2.208E+01, 2.208E+01, 2.208E+01, 2.228E+01, 2.228E+01, 2.237E+01, 2.245E+01, 2.250E+01, 2.235E+01, 2.093E+01, 2.139E+01, 2.271E+01, 2.271E+01, 2.271E+01, 2.271E+01, 2.288E+01, 2.288E+01, 2.253E+01, 2.183E+01, 2.117E+01, 2.074E+01, 2.006E+01, 4.031E+01, 4.225E+01, 4.225E+01, 4.225E+01, 4.225E+01, 4.196E+01, 4.196E+01, 3.979E+01, 3.507E+01, 2.897E+01, 2.362E+01, 2.026E+01, 2.736E-01, 2.736E-01, 1.472E-01, 1.119E-01, 3.377E-01, 3.377E-01, 3.523E-01, 3.758E-01, 0.000E+00
 6.001E+01, 2.348E+01, 2.032E+01, 2.049E+01, 2.656E+01, 3.584E+01, 3.721E+01, 3.721E+01, 3.721E+01, 3.721E+01, 3.499E+01, 3.499E+01, 3.201E+01, 3.020E+01, 2.852E+01, 2.602E+01, 2.070E+01, 2.204E+01, 2.266E+01, 2.266E+01, 2.266E+01, 2.266E+01, 2.306E+01, 2.306E+01, 2.326E+01, 2.344E+01, 2.352E+01, 2.334E+01, 2.180E+01, 2.248E+01, 2.398E+01, 2.398E+01, 2.398E+01, 2.398E+01, 2.461E+01, 2.461E+01, 2.446E+01, 2.339E+01, 2.230E+01, 2.147E+01, 2.009E+01, 4.250E+01, 4.421E+01, 4.421E+01, 4.421E+01, 4.421E+01, 4.427E+01, 4.427E+01, 4.182E+01, 3.689E+01, 3.009E+01, 2.408E+01, 2.027E+01, 2.639E-01, 2.639E-01, 1.909E-01, 1.435E-01, 1.648E-01, 1.648E-01, 2.861E-01, 3.172E-01, 0.000E+00
 6.401E+01, 2.418E+01, 2.047E+01, 2.071E+01, 2.765E+01, 3.786E+01, 3.940E+01, 3.940E+01, 3.940E+01, 3.940E+01, 3.682E+01, 3.682E+01, 3.377E+01, 3.161E+01, 2.912E+01, 2.575E+01, 2.061E+01, 2.255E+01, 2.362E+01, 2.362E+01, 2.362E+01, 2.362E+01, 2.385E+01, 2.385E+01, 2.388E+01, 2.395E+01, 2.437E+01, 2.419E+01, 2.190E+01, 2.391E+01, 2.539E+01, 2.539E+01, 2.539E+01, 2.539E+01, 2.611E+01, 2.611E+01, 2.568E+01, 2.427E+01, 2.288E+01, 2.186E+01, 2.011E+01, 4.385E+01, 4.557E+01, 4.557E+01, 4.557E+01, 4.557E+01, 4.542E+01, 4.542E+01, 4.396E+01, 4.005E+01, 3.338E+01, 2.682E+01, 2.029E+01, 2.974E-01, 2.974E-01, 2.524E-01, 2.127E-01, 3.269E-01, 3.269E-01, 3.048E-01, 2.633E-01, 0.000E+00
 6.801E+01, 2.491E+01, 2.070E+01, 2.102E+01, 2.882E+01, 3.935E+01, 4.069E+01, 4.069E+01, 4.069E+01, 4.069E+01, 3.908E+01, 3.908E+01, 3.644E+01, 3.359E+01, 3.051E+01, 2.652E+01, 2.059E+01, 2.408E+01, 2.523E+01, 2.523E+01, 2.523E+01, 2.523E+01, 2.585E+01, 2.585E+01, 2.579E+01, 2.532E+01, 2.509E+01, 2.445E+01, 2.147E+01, 2.580E+01, 2.719E+01, 2.719E+01, 2.719E+01, 2.719E+01, 2.768E+01, 2.768E+01, 2.746E+01, 2.640E+01, 2.464E+01, 2.256E+01, 2.017E+01, 4.552E+01, 4.713E+01, 4.713E+01, 4.713E+01, 4.713E+01, 4.669E+01, 4.669E+01, 4.492E+01, 4.025E+01, 3.372E+01, 2.729E+01, 2.039E+01, 2.981E-01, 2.981E-01, 1.693E-01, 1.701E-01, 2.072E-01, 2.072E-01, 3.721E-01, 3.413E-01, 0.000E+00
 7.200E+01, 2.555E+01, 2.096E+01, 2.147E+01, 3.004E+01, 3.880E+01, 4.134E+01, 4.134E+01, 4.134E+01, 4.134E+01, 3.951E+01, 3.951E+01, 3.748E+01, 3.485E+01, 3.140E+01, 2.736E+01, 2.061E+01, 2.513E+01, 2.651E+01, 2.651E+01, 2.651E+01, 2.651E+01, 2.768E+01, 2.768E+01, 2.775E+01, 2.733E+01, 2.662E+01, 2.521E+01, 2.111E+01, 2.784E+01, 2.936E+01, 2.936E+01, 2.936E+01, 2.936E+01, 2.974E+01, 2.974E+01, 2.928E+01, 2.820E+01, 2.623E+01, 2.368E+01, 2.029E+01, 4.666E+01, 4.889E+01, 4.889E+01, 4.889E+01, 4.889E+01, 4.888E+01, 4.888E+01, 4.643E+01, 4.048E+01, 3.410E+01, 2.779E+01, 2.051E+01, 3.203E-01, 3.203E-01, 1.286E-01, 1.082E-01, 2.597E-01, 2.597E-01, 2.966E-01, 2.966E-01, 0.000E+00
 7.600E+01, 2.624E+01, 2.126E+01, 2.197E+01, 3.105E+01, 3.917E+01, 4.179E+01, 4.179E+01, 4.179E+01, 4.179E+01, 4.078E+01, 4.078E+01, 3.933E+01, 3.704E+01, 3.288E+01, 2.805E+01, 2.062E+01, 2.630E+01, 2.762E+01, 2.762E+01, 2.762E+01, 2.762E+01, 2.867E+01, 2.867E+01, 2.858E+01, 2.824E+01, 2.765E+01, 2.657E+01, 2.098E+01, 2.940E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.114E+01, 3.114E+01, 2.974E+01, 2.801E+01, 2.625E+01, 2.430E+01, 2.038E+01, 4.703E+01, 4.949E+01, 4.949E+01, 4.949E+01, 4.949E+01, 5.027E+01, 5.027E+01, 4.857E+01, 4.283E+01, 3.682E+01, 2.985E+01, 2.053E+01, 2.934E-01, 2.934E-01, 1.725E-01, 1.397E-01, 3.643E-01, 3.643E-01, 3.035E-01, 2.522E-01, 0.000E+00
 8.001E+01, 2.704E+01, 2.161E+01, 2.254E+01, 3.198E+01, 4.160E+01, 4.355E+01, 4.355E+01, 4.355E+01, 4.355E+01, 4.261E+01, 4.261E+01, 4.120E+01, 3.908E+01, 3.517E+01, 2.967E+01, 2.064E+01, 2.749E+01, 2.915E+01, 2.915E+01, 2.915E+01, 2.915E+01, 3.019E+01, 3.019E+01, 3.005E+01, 2.953E+01, 2.869E+01, 2.737E+01, 2.109E+01, 3.100E+01, 3.264E+01, 3.264E+01, 3.264E+01, 3.264E+01, 3.262E+01, 3.262E+01, 3.092E+01, 2.845E+01, 2.643E+01, 2.489E+01, 2.065E+01, 4.799E+01, 5.077E+01, 5.077E+01, 5.077E+01, 5.077E+01, 5.223E+01, 5.223E+01, 5.186E+01, 4.627E+01, 3.837E+01, 3.080E+01, 2.055E+01, 3.779E-01, 3.779E-01, 2.511E-01, 2.103E-01, 2.333E-01, 2.333E-01, 2.321E-01, 2.086E-01, 0.000E+00
 8.401E+01, 2.791E+01, 2.198E+01, 2.312E+01, 3.323E+01, 4.417E+01, 4.569E+01, 4.569E+01, 4.569E+01, 4.569E+01, 4.433E+01, 4.433E+01, 4.297E+01, 4.108E+01, 3.811E+01, 3.213E+01, 2.068E+01, 2.978E+01, 3.087E+01, 3.087E+01, 3.087E+01, 3.087E+01, 3.163E+01, 3.163E+01, 3.163E+01, 3.150E+01, 3.089E+01, 2.932E+01, 2.184E+01, 3.227E+01, 3.386E+01, 3.386E+01, 3.386E+01, 3.386E+01, 3.403E+01, 3.403E+01, 3.245E+01, 3.019E+01, 2.816E+01, 2.652E+01, 2.170E+01, 5.133E+01, 5.370E+01, 5.370E+01, 5.370E+01, 5.370E+01, 5.452E+01, 5.452E+01, 5.367E+01, 4.762E+01, 3.992E+01, 3.177E+01, 2.060E+01, 3.734E-01, 3.734E-01, 1.842E-01, 1.365E-01, 1.714E-01, 1.714E-01, 2.620E-01, 2.552E-01, 0.000E+00
 8.801E+01, 2.887E+01, 2.230E+01, 2.368E+01, 3.462E+01, 4.672E+01, 4.876E+01, 4.876E+01, 4.876E+01, 4.876E+01, 4.655E+01, 4.655E+01, 4.507E+01, 4.272E+01, 3.976E+01, 3.350E+01, 2.075E+01, 3.072E+01, 3.172E+01, 3.172E+01, 3.172E+01, 3.172E+01, 3.254E+01, 3.254E+01, 3.256E+01, 3.207E+01, 3.083E+01, 2.905E+01, 2.273E+01, 3.374E+01, 3.496E+01, 3.496E+01, 3.496E+01, 3.496E+01, 3.485E+01, 3.485E+01, 3.316E+01, 3.101E+01, 2.939E+01, 2.796E+01, 2.283E+01, 5.415E+01, 5.617E+01, 5.617E+01, 5.617E+01, 5.617E+01, 5.620E+01, 5.620E+01, 5.495E+01, 5.086E+01, 4.475E+01, 3.572E+01, 2.071E+01, 2.449E-01, 2.449E-01, 1.098E-01, 9.663E-02, 1.781E-01, 1.781E-01, 2.141E-01, 2.158E-01, 0.000E+00
 9.200E+01, 2.982E+01, 2.273E+01, 2.430E+01, 3.607E+01, 4.898E+01, 5.129E+01, 5.129E+01, 5.129E+01, 5.129E+01, 4.859E+01, 4.859E+01, 4.664E+01, 4.392E+01, 4.102E+01, 3.432E+01, 2.083E+01, 3.188E+01, 3.303E+01, 3.303E+01, 3.303E+01, 3.303E+01, 3.381E+01, 3.381E+01, 3.382E+01, 3.333E+01, 3.195E+01, 2.968E+01, 2.351E+01, 3.533E+01, 3.642E+01, 3.642E+01, 3.642E+01, 3.642E+01, 3.635E+01, 3.635E+01, 3.410E+01, 3.158E+01, 2.959E+01, 2.778E+01, 2.345E+01, 5.587E+01, 5.833E+01, 5.833E+01, 5.833E+01, 5.833E+01, 5.785E+01, 5.785E+01, 5.677E+01, 5.336E+01, 4.800E+01, 3.869E+01, 2.085E+01, 3.099E-01, 3.099E-01, 1.141E-01, 1.372E-01, 3.325E-01, 3.325E-01, 2.864E-01, 2.983E-01, 0.000E+00
 9.600E+01, 3.078E+01, 2.329E+01, 2.491E+01, 3.728E+01, 5.030E+01, 5.247E+01, 5.247E+01, 5.247E+01, 5.247E+01, 4.944E+01, 4.944E+01, 4.755E+01, 4.522E+01, 4.245E+01, 3.650E+01, 2.124E+01, 3.359E+01, 3.462E+01, 3.462E+01, 3.462E+01, 3.462E+01, 3.512E+01, 3.512E+01, 3.512E+01, 3.464E+01, 3.361E+01, 3.170E+01, 2.445E+01, 3.653E+01, 3.761E+01, 3.761E+01, 3.761E+01, 3.761E+01, 3.777E+01, 3.777E+01, 3.622E+01, 3.376E+01, 3.146E+01, 2.886E+01, 2.413E+01, 5.606E+01, 6.006E+01, 6.006E+01, 6.006E+01, 6.006E+01, 6.139E+01, 6.139E+01, 6.022E+01, 5.450E+01, 4.701E+01, 3.868E+01, 2.192E+01, 3.149E-01, 3.149E-01, 1.707E-01, 1.295E-01, 3.137E-01, 3.137E-01, 2.645E-01, 2.430E-01, 0.000E+00
 1.000E+02, 3.176E+01, 2.383E+01, 2.551E+01, 3.890E+01, 5.085E+01, 5.371E+01, 5.371E+01, 5.371E+01, 5.371E+01, 5.132E+01, 5.132E+01, 5.002E+01, 4.780E+01, 4.499E+01, 4.039E+01, 2.331E+01, 3.480E+01, 3.558E+01, 3.558E+01, 3.558E+01, 3.558E+01, 3.623E+01, 3.623E+01, 3.588E+01, 3.531E+01, 3.437E+01, 3.249E+01, 2.541E+01, 3.791E+01, 3.879E+01, 3.879E+01, 3.879E+01, 3.879E+01, 3.897E+01, 3.897E+01, 3.737E+01, 3.452E+01, 3.176E+01, 2.922E+01, 2.476E+01, 5.939E+01, 6.296E+01, 6.296E+01, 6.296E+01, 6.296E+01, 6.220E+01, 6.220E+01, 6.000E+01, 5.339E+01, 4.604E+01, 3.871E+01, 2.367E+01, 2.980E-01, 2.980E-01, 1.969E-01, 2.110E-01, 2.779E-01, 2.779E-01, 3.268E-01, 2.626E-01, 0.000E+00
