s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.600E+01, 2.961E+01, 2.140E+01, 2.219E+01, 3.472E+01, 6.751E+01, 7.313E+01, 7.313E+01, 7.313E+01, 7.313E+01, 7.167E+01, 7.167E+01, 6.878E+01, 6.140E+01, 5.124E+01, 4.143E+01, 2.202E+01, 3.007E+01, 3.224E+01, 3.224E+01, 3.224E+01, 3.224E+01, 3.250E+01, 3.250E+01, 3.174E+01, 3.114E+01, 2.981E+01, 2.818E+01, 2.379E+01, 3.499E+01, 3.873E+01, 3.873E+01, 3.873E+01, 3.873E+01, 3.763E+01, 3.763E+01, 3.486E+01, 3.256E+01, 2.978E+01, 2.469E+01, 2.019E+01, 7.919E+01, 8.425E+01, 8.425E+01, 8.425E+01, 8.425E+01, 8.452E+01, 8.452E+01, 8.218E+01, 7.683E+01, 6.604E+01, 5.342E+01, 2.116E+01, 4.721E-01, 4.721E-01, 3.380E-01, 3.145E-01, 4.329E-01, 4.329E-01, 4.191E-01, 4.048E-01, 0.000E+00
 4.000E+01, 3.205E+01, 2.234E+01, 2.390E+01, 3.929E+01, 7.414E+01, 7.925E+01, 7.925E+01, 7.925E+01, 7.925E+01, 7.896E+01, 7.896E+01, 7.579E+01, 6.705E+01, 5.652E+01, 4.726E+01, 2.249E+01, 3.429E+01, 3.762E+01, 3.762E+01, 3.762E+01, 3.762E+01, 3.951E+01, 3.951E+01, 3.923E+01, 3.927E+01, 3.660E+01, 3.225E+01, 2.369E+01, 4.329E+01, 4.728E+01, 4.728E+01, 4.728E+01, 4.728E+01, 4.809E+01, 4.809E+01, 4.502E+01, 4.043E+01, 3.656E+01, 3.104E+01, 2.026E+01, 8.788E+01, 9.151E+01, 9.151E+01, 9.151E+01, 9.151E+01, 9.049E+01, 9.049E+01, 8.724E+01, 8.193E+01, 7.384E+01, 6.012E+01, 2.154E+01, 3.455E-01, 3.455E-01, 3.453E-01, 2.793E-01, 4.162E-01, 4.162E-01, 5.040E-01, 4.687E-01, 0.000E+00
 4.400E+01, 3.449E+01, 2.379E+01, 2.604E+01, 4.357E+01, 7.980E+01, 8.439E+01, 8.439E+01, 8.439E+01, 8.439E+01, 8.407E+01, 8.407E+01, 8.119E+01, 7.288E+01, 6.305E+01, 5.312E+01, 2.282E+01, 4.196E+01, 4.571E+01, 4.571E+01, 4.571E+01, 4.571E+01, 4.825E+01, 4.825E+01, 4.810E+01, 4.698E+01, 4.400E+01, 3.853E+01, 2.482E+01, 5.045E+01, 5.508E+01, 5.508E+01, 5.508E+01, 5.508E+01, 5.491E+01, 5.491E+01, 5.092E+01, 4.537E+01, 4.008E+01, 3.521E+01, 2.124E+01, 9.424E+01, 9.791E+01, 9.791E+01, 9.791E+01, 9.791E+01, 9.609E+01, 9.609E+01, 9.354E+01, 9.028E+01, 8.375E+01, 6.777E+01, 2.194E+01, 3.687E-01, 3.687E-01, 2.715E-01, 1.758E-01, 5.869E-01, 5.869E-01, 5.530E-01, 5.368E-01, 0.000E+00
 4.800E+01, 3.716E+01, 2.561E+01, 2.796E+01, 4.746E+01, 8.683E+01, 9.109E+01, 9.109E+01, 9.109E+01, 9.109E+01, 8.993E+01, 8.993E+01, 8.640E+01, 7.978E+01, 7.007E+01, 5.906E+01, 2.386E+01, 4.982E+01, 5.309E+01, 5.309E+01, 5.309E+01, 5.309E+01, 5.533E+01, 5.533E+01, 5.491E+01, 5.355E+01, 5.071E+01, 4.537E+01, 2.765E+01, 5.693E+01, 6.040E+01, 6.040E+01, 6.040E+01, 6.040E+01, 6.014E+01, 6.014E+01, 5.664E+01, 5.198E+01, 4.566E+01, 4.040E+01, 2.540E+01, 9.816E+01, 1.032E+02, 1.032E+02, 1.032E+02, 1.032E+02, 1.038E+02, 1.038E+02, 1.031E+02, 9.807E+01, 8.891E+01, 6.940E+01, 2.209E+01, 3.916E-01, 3.916E-01, 4.064E-01, 3.301E-01, 4.693E-01, 4.693E-01, 4.914E-01, 4.907E-01, 0.000E+00
 5.201E+01, 4.012E+01, 2.753E+01, 3.041E+01, 5.113E+01, 9.104E+01, 9.596E+01, 9.596E+01, 9.596E+01, 9.596E+01, 9.487E+01, 9.487E+01, 9.231E+01, 8.773E+01, 7.775E+01, 6.479E+01, 2.419E+01, 5.552E+01, 5.847E+01, 5.847E+01, 5.847E+01, 5.847E+01, 6.052E+01, 6.052E+01, 6.008E+01, 5.869E+01, 5.594E+01, 5.063E+01, 3.066E+01, 6.329E+01, 6.614E+01, 6.614E+01, 6.614E+01, 6.614E+01, 6.523E+01, 6.523E+01, 5.897E+01, 5.218E+01, 4.622E+01, 4.206E+01, 2.928E+01, 1.043E+02, 1.091E+02, 1.091E+02, 1.091E+02, 1.091E+02, 1.109E+02, 1.109E+02, 1.095E+02, 1.030E+02, 9.399E+01, 7.646E+01, 2.329E+01, 4.521E-01, 4.521E-01, 3.317E-01, 2.652E-01, 4.875E-01, 4.875E-01, 4.772E-01, 5.076E-01, 0.000E+00
 5.600E+01, 4.321E+01, 2.942E+01, 3.295E+01, 5.549E+01, 9.619E+01, 1.011E+02, 1.011E+02, 1.011E+02, 1.011E+02, 9.958E+01, 9.958E+01, 9.705E+01, 9.374E+01, 8.619E+01, 7.435E+01, 2.863E+01, 5.989E+01, 6.289E+01, 6.289E+01, 6.289E+01, 6.289E+01, 6.491E+01, 6.491E+01, 6.475E+01, 6.303E+01, 5.957E+01, 5.424E+01, 3.369E+01, 6.709E+01, 7.070E+01, 7.070E+01, 7.070E+01, 7.070E+01, 6.955E+01, 6.955E+01, 6.288E+01, 5.648E+01, 5.086E+01, 4.616E+01, 3.202E+01, 1.118E+02, 1.177E+02, 1.177E+02, 1.177E+02, 1.177E+02, 1.195E+02, 1.195E+02, 1.196E+02, 1.142E+02, 1.010E+02, 8.242E+01, 2.995E+01, 3.946E-01, 3.946E-01, 2.648E-01, 1.290E-01, 5.532E-01, 5.532E-01, 5.244E-01, 4.640E-01, 0.000E+00
 6.000E+01, 4.790E+01, 3.180E+01, 3.615E+01, 6.117E+01, 1.110E+02, 1.188E+02, 1.188E+02, 1.188E+02, 1.188E+02, 1.112E+02, 1.112E+02, 1.084E+02, 1.027E+02, 9.370E+01, 8.281E+01, 3.567E+01, 6.478E+01, 6.856E+01, 6.856E+01, 6.856E+01, 6.856E+01, 7.039E+01, 7.039E+01, 6.937E+01, 6.690E+01, 6.233E+01, 5.659E+01, 3.784E+01, 7.303E+01, 7.751E+01, 7.751E+01, 7.751E+01, 7.751E+01, 7.587E+01, 7.587E+01, 6.923E+01, 6.227E+01, 5.550E+01, 4.973E+01, 3.509E+01, 1.230E+02, 1.315E+02, 1.315E+02, 1.315E+02, 1.315E+02, 1.344E+02, 1.344E+02, 1.335E+02, 1.255E+02, 1.064E+02, 8.365E+01, 3.516E+01, 8.194E-01, 8.194E-01, 3.940E-01, 3.484E-01, 5.494E-01, 5.494E-01, 5.444E-01, 5.316E-01, 0.000E+00
 6.401E+01, 5.370E+01, 3.406E+01, 3.946E+01, 6.830E+01, 1.231E+02, 1.369E+02, 1.369E+02, 1.369E+02, 1.369E+02, 1.332E+02, 1.332E+02, 1.309E+02, 1.266E+02, 1.172E+02, 9.894E+01, 3.856E+01, 6.649E+01, 7.180E+01, 7.180E+01, 7.180E+01, 7.180E+01, 7.472E+01, 7.472E+01, 7.428E+01, 7.292E+01, 6.966E+01, 6.470E+01, 4.309E+01, 7.893E+01, 8.432E+01, 8.432E+01, 8.432E+01, 8.432E+01, 8.348E+01, 8.348E+01, 7.642E+01, 6.787E+01, 6.127E+01, 5.505E+01, 3.871E+01, 1.400E+02, 1.497E+02, 1.497E+02, 1.497E+02, 1.497E+02, 1.493E+02, 1.493E+02, 1.499E+02, 1.413E+02, 1.200E+02, 9.567E+01, 3.755E+01, 6.200E-01, 6.200E-01, 5.095E-01, 4.957E-01, 5.465E-01, 5.465E-01, 6.079E-01, 6.129E-01, 0.000E+00
 6.801E+01, 5.974E+01, 3.628E+01, 4.314E+01, 7.595E+01, 1.347E+02, 1.507E+02, 1.507E+02, 1.507E+02, 1.507E+02, 1.500E+02, 1.500E+02, 1.476E+02, 1.418E+02, 1.314E+02, 1.133E+02, 4.237E+01, 6.693E+01, 7.486E+01, 7.486E+01, 7.486E+01, 7.486E+01, 8.162E+01, 8.162E+01, 8.236E+01, 8.091E+01, 7.775E+01, 7.327E+01, 4.785E+01, 8.521E+01, 9.190E+01, 9.190E+01, 9.190E+01, 9.190E+01, 9.225E+01, 9.225E+01, 8.629E+01, 7.855E+01, 7.127E+01, 6.245E+01, 4.366E+01, 1.514E+02, 1.628E+02, 1.628E+02, 1.628E+02, 1.628E+02, 1.637E+02, 1.637E+02, 1.640E+02, 1.559E+02, 1.336E+02, 1.057E+02, 4.351E+01, 5.717E-01, 5.717E-01, 4.986E-01, 5.015E-01, 6.348E-01, 6.348E-01, 7.213E-01, 6.706E-01, 0.000E+00
 7.200E+01, 6.455E+01, 3.983E+01, 4.784E+01, 8.439E+01, 1.413E+02, 1.552E+02, 1.552E+02, 1.552E+02, 1.552E+02, 1.568E+02, 1.568E+02, 1.571E+02, 1.571E+02, 1.522E+02, 1.350E+02, 4.550E+01, 7.781E+01, 8.753E+01, 8.753E+01, 8.753E+01, 8.753E+01, 9.411E+01, 9.411E+01, 9.341E+01, 8.969E+01, 8.509E+01, 7.927E+01, 5.155E+01, 9.689E+01, 1.053E+02, 1.053E+02, 1.053E+02, 1.053E+02, 1.061E+02, 1.061E+02, 1.004E+02, 9.274E+01, 8.450E+01, 7.181E+01, 4.934E+01, 1.665E+02, 1.789E+02, 1.789E+02, 1.789E+02, 1.789E+02, 1.799E+02, 1.799E+02, 1.793E+02, 1.723E+02, 1.509E+02, 1.205E+02, 5.022E+01, 4.104E-01, 4.104E-01, 4.923E-01, 5.645E-01, 7.942E-01, 7.942E-01, 7.434E-01, 5.887E-01, 0.000E+00
 7.601E+01, 7.163E+01, 4.430E+01, 5.231E+01, 9.232E+01, 1.637E+02, 1.798E+02, 1.798E+02, 1.798E+02, 1.798E+02, 1.854E+02, 1.854E+02, 1.839E+02, 1.752E+02, 1.615E+02, 1.406E+02, 5.227E+01, 9.270E+01, 1.014E+02, 1.014E+02, 1.014E+02, 1.014E+02, 1.054E+02, 1.054E+02, 1.041E+02, 1.011E+02, 9.647E+01, 8.877E+01, 5.885E+01, 1.077E+02, 1.150E+02, 1.150E+02, 1.150E+02, 1.150E+02, 1.185E+02, 1.185E+02, 1.142E+02, 1.049E+02, 9.204E+01, 7.801E+01, 5.500E+01, 1.799E+02, 1.924E+02, 1.924E+02, 1.924E+02, 1.924E+02, 1.953E+02, 1.953E+02, 1.950E+02, 1.901E+02, 1.672E+02, 1.333E+02, 5.708E+01, 7.247E-01, 7.247E-01, 8.482E-01, 7.569E-01, 7.886E-01, 7.886E-01, 6.856E-01, 6.604E-01, 0.000E+00
 8.000E+01, 8.069E+01, 4.925E+01, 5.595E+01, 1.012E+02, 1.831E+02, 2.081E+02, 2.081E+02, 2.081E+02, 2.081E+02, 2.183E+02, 2.183E+02, 2.127E+02, 2.006E+02, 1.796E+02, 1.479E+02, 6.164E+01, 1.069E+02, 1.151E+02, 1.151E+02, 1.151E+02, 1.151E+02, 1.187E+02, 1.187E+02, 1.166E+02, 1.121E+02, 1.063E+02, 9.689E+01, 6.704E+01, 1.139E+02, 1.196E+02, 1.196E+02, 1.196E+02, 1.196E+02, 1.245E+02, 1.245E+02, 1.246E+02, 1.179E+02, 1.047E+02, 8.849E+01, 6.040E+01, 1.939E+02, 2.098E+02, 2.098E+02, 2.098E+02, 2.098E+02, 2.129E+02, 2.129E+02, 2.132E+02, 2.087E+02, 1.872E+02, 1.512E+02, 6.181E+01, 9.253E-01, 9.253E-01, 6.401E-01, 5.747E-01, 6.618E-01, 6.618E-01, 6.745E-01, 7.427E-01, 0.000E+00
 8.400E+01, 9.282E+01, 5.431E+01, 5.935E+01, 1.125E+02, 2.103E+02, 2.394E+02, 2.394E+02, 2.394E+02, 2.394E+02, 2.434E+02, 2.434E+02, 2.368E+02, 2.213E+02, 1.992E+02, 1.669E+02, 6.627E+01, 1.180E+02, 1.271E+02, 1.271E+02, 1.271E+02, 1.271E+02, 1.324E+02, 1.324E+02, 1.313E+02, 1.274E+02, 1.219E+02, 1.120E+02, 7.437E+01, 1.188E+02, 1.252E+02, 1.252E+02, 1.252E+02, 1.252E+02, 1.276E+02, 1.276E+02, 1.267E+02, 1.224E+02, 1.141E+02, 9.979E+01, 6.795E+01, 2.169E+02, 2.354E+02, 2.354E+02, 2.354E+02, 2.354E+02, 2.353E+02, 2.353E+02, 2.343E+02, 2.250E+02, 2.026E+02, 1.618E+02, 7.026E+01, 9.451E-01, 9.451E-01, 6.675E-01, 7.355E-01, 8.925E-01, 8.925E-01, 8.618E-01, 8.854E-01, 0.000E+00
 8.800E+01, 1.078E+02, 6.151E+01, 6.506E+01, 1.239E+02, 2.529E+02, 2.814E+02, 2.814E+02, 2.814E+02, 2.814E+02, 2.776E+02, 2.776E+02, 2.653E+02, 2.413E+02, 2.097E+02, 1.700E+02, 7.212E+01, 1.335E+02, 1.460E+02, 1.460E+02, 1.460E+02, 1.460E+02, 1.518E+02, 1.518E+02, 1.485E+02, 1.421E+02, 1.334E+02, 1.180E+02, 8.217E+01, 1.304E+02, 1.388E+02, 1.388E+02, 1.388E+02, 1.388E+02, 1.422E+02, 1.422E+02, 1.389E+02, 1.305E+02, 1.212E+02, 1.093E+02, 7.585E+01, 2.313E+02, 2.506E+02, 2.506E+02, 2.506E+02, 2.506E+02, 2.561E+02, 2.561E+02, 2.548E+02, 2.449E+02, 2.284E+02, 1.970E+02, 7.714E+01, 9.237E-01, 9.237E-01, 7.633E-01, 8.518E-01, 1.046E+00, 1.046E+00, 9.371E-01, 9.256E-01, 0.000E+00
 9.200E+01, 1.214E+02, 6.855E+01, 6.999E+01, 1.340E+02, 2.550E+02, 2.903E+02, 2.903E+02, 2.903E+02, 2.903E+02, 2.914E+02, 2.914E+02, 2.854E+02, 2.712E+02, 2.399E+02, 1.910E+02, 8.006E+01, 1.450E+02, 1.567E+02, 1.567E+02, 1.567E+02, 1.567E+02, 1.614E+02, 1.614E+02, 1.586E+02, 1.530E+02, 1.442E+02, 1.301E+02, 9.123E+01, 1.376E+02, 1.442E+02, 1.442E+02, 1.442E+02, 1.442E+02, 1.511E+02, 1.511E+02, 1.518E+02, 1.461E+02, 1.356E+02, 1.225E+02, 8.452E+01, 2.413E+02, 2.556E+02, 2.556E+02, 2.556E+02, 2.556E+02, 2.603E+02, 2.603E+02, 2.596E+02, 2.566E+02, 2.456E+02, 2.234E+02, 8.363E+01, 9.389E-01, 9.389E-01, 7.398E-01, 7.864E-01, 8.459E-01, 8.459E-01, 8.100E-01, 8.082E-01, 0.000E+00
 9.600E+01, 1.335E+02, 7.487E+01, 7.650E+01, 1.447E+02, 2.627E+02, 3.005E+02, 3.005E+02, 3.005E+02, 3.005E+02, 3.137E+02, 3.137E+02, 3.098E+02, 2.961E+02, 2.608E+02, 2.035E+02, 9.057E+01, 1.518E+02, 1.627E+02, 1.627E+02, 1.627E+02, 1.627E+02, 1.681E+02, 1.681E+02, 1.666E+02, 1.616E+02, 1.534E+02, 1.396E+02, 9.679E+01, 1.469E+02, 1.592E+02, 1.592E+02, 1.592E+02, 1.592E+02, 1.664E+02, 1.664E+02, 1.648E+02, 1.596E+02, 1.512E+02, 1.348E+02, 9.369E+01, 2.576E+02, 2.732E+02, 2.732E+02, 2.732E+02, 2.732E+02, 2.787E+02, 2.787E+02, 2.823E+02, 2.818E+02, 2.632E+02, 2.331E+02, 9.353E+01, 8.433E-01, 8.433E-01, 9.022E-01, 7.859E-01, 7.084E-01, 7.084E-01, 6.794E-01, 7.241E-01, 0.000E+00
 1.000E+02, 1.495E+02, 8.192E+01, 8.409E+01, 1.585E+02, 2.874E+02, 3.344E+02, 3.344E+02, 3.344E+02, 3.344E+02, 3.409E+02, 3.409E+02, 3.336E+02, 3.001E+02, 2.514E+02, 2.009E+02, 9.910E+01, 1.638E+02, 1.739E+02, 1.739E+02, 1.739E+02, 1.739E+02, 1.787E+02, 1.787E+02, 1.760E+02, 1.704E+02, 1.622E+02, 1.512E+02, 1.079E+02, 1.602E+02, 1.739E+02, 1.739E+02, 1.739E+02, 1.739E+02, 1.815E+02, 1.815E+02, 1.748E+02, 1.648E+02, 1.555E+02, 1.407E+02, 1.032E+02, 2.862E+02, 3.043E+02, 3.043E+02, 3.043E+02, 3.043E+02, 3.068E+02, 3.068E+02, 3.113E+02, 3.061E+02, 2.876E+02, 2.528E+02, 1.031E+02, 1.133E+00, 1.133E+00, 7.567E-01, 8.198E-01, 9.290E-01, 9.290E-01, 7.577E-01, 8.268E-01, 0.000E+00
