s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.600E+01, 2.497E+01, 2.515E+01, 2.744E+01, 2.829E+01, 4.822E+01, 5.055E+01, 5.055E+01, 5.055E+01, 5.055E+01, 4.982E+01, 4.982E+01, 4.612E+01, 4.185E+01, 3.777E+01, 3.402E+01, 2.452E+01, 4.992E+01, 5.129E+01, 5.129E+01, 5.129E+01, 5.129E+01, 5.228E+01, 5.228E+01, 5.188E+01, 4.749E+01, 3.944E+01, 3.312E+01, 2.237E+01, 5.836E+01, 6.192E+01, 6.192E+01, 6.192E+01, 6.192E+01, 6.368E+01, 6.368E+01, 6.103E+01, 5.444E+01, 4.252E+01, 3.154E+01, 2.220E+01, 5.889E+01, 6.165E+01, 6.165E+01, 6.165E+01, 6.165E+01, 6.297E+01, 6.297E+01, 5.921E+01, 5.026E+01, 4.082E+01, 3.377E+01, 2.296E+01, 2.867E-01, 2.867E-01, 2.662E-01, 1.977E-01, 4.340E-01, 4.340E-01, 3.462E-01, 2.615E-01, 0.000E+00
 4.001E+01, 2.659E+01, 2.662E+01, 2.977E+01, 3.084E+01, 5.387E+01, 5.631E+01, 5.631E+01, 5.631E+01, 5.631E+01, 5.619E+01, 5.619E+01, 5.288E+01, 4.908E+01, 4.566E+01, 4.096E+01, 2.862E+01, 5.268E+01, 5.494E+01, 5.494E+01, 5.494E+01, 5.494E+01, 5.842E+01, 5.842E+01, 5.938E+01, 5.529E+01, 4.693E+01, 3.719E+01, 2.548E+01, 6.503E+01, 6.778E+01, 6.778E+01, 6.778E+01, 6.778E+01, 6.915E+01, 6.915E+01, 6.629E+01, 6.022E+01, 5.006E+01, 4.009E+01, 2.460E+01, 6.687E+01, 6.890E+01, 6.890E+01, 6.890E+01, 6.890E+01, 6.952E+01, 6.952E+01, 6.540E+01, 5.749E+01, 4.827E+01, 4.113E+01, 2.678E+01, 4.898E-01, 4.898E-01, 3.391E-01, 2.329E-01, 3.494E-01, 3.494E-01, 4.154E-01, 3.700E-01, 0.000E+00
 4.400E+01, 2.870E+01, 2.850E+01, 3.225E+01, 3.370E+01, 6.108E+01, 6.417E+01, 6.417E+01, 6.417E+01, 6.417E+01, 6.403E+01, 6.403E+01, 5.957E+01, 5.530E+01, 5.179E+01, 4.679E+01, 3.015E+01, 6.053E+01, 6.260E+01, 6.260E+01, 6.260E+01, 6.260E+01, 6.453E+01, 6.453E+01, 6.409E+01, 5.993E+01, 5.287E+01, 4.280E+01, 2.679E+01, 7.062E+01, 7.360E+01, 7.360E+01, 7.360E+01, 7.360E+01, 7.528E+01, 7.528E+01, 7.204E+01, 6.623E+01, 5.704E+01, 4.735E+01, 2.827E+01, 7.255E+01, 7.512E+01, 7.512E+01, 7.512E+01, 7.512E+01, 7.551E+01, 7.551E+01, 7.018E+01, 6.369E+01, 5.502E+01, 4.720E+01, 3.042E+01, 4.832E-01, 4.832E-01, 3.695E-01, 2.366E-01, 4.051E-01, 4.051E-01, 3.007E-01, 2.711E-01, 0.000E+00
 4.800E+01, 3.079E+01, 3.066E+01, 3.512E+01, 3.699E+01, 6.652E+01, 6.947E+01, 6.947E+01, 6.947E+01, 6.947E+01, 7.128E+01, 7.128E+01, 6.710E+01, 6.196E+01, 5.762E+01, 5.180E+01, 3.531E+01, 6.756E+01, 7.010E+01, 7.010E+01, 7.010E+01, 7.010E+01, 7.338E+01, 7.338E+01, 7.178E+01, 6.528E+01, 5.864E+01, 5.006E+01, 3.197E+01, 7.613E+01, 8.036E+01, 8.036E+01, 8.036E+01, 8.036E+01, 8.346E+01, 8.346E+01, 8.089E+01, 7.312E+01, 6.169E+01, 5.120E+01, 3.250E+01, 7.847E+01, 8.095E+01, 8.095E+01, 8.095E+01, 8.095E+01, 8.133E+01, 8.133E+01, 7.509E+01, 6.657E+01, 5.738E+01, 4.997E+01, 3.412E+01, 3.586E-01, 3.586E-01, 3.567E-01, 1.623E-01, 3.829E-01, 3.829E-01, 3.979E-01, 2.685E-01, 0.000E+00
 5.200E+01, 3.258E+01, 3.300E+01, 3.810E+01, 3.995E+01, 6.910E+01, 7.208E+01, 7.208E+01, 7.208E+01, 7.208E+01, 7.451E+01, 7.451E+01, 7.287E+01, 6.846E+01, 6.438E+01, 5.852E+01, 4.198E+01, 7.302E+01, 7.779E+01, 7.779E+01, 7.779E+01, 7.779E+01, 8.120E+01, 8.120E+01, 7.780E+01, 6.836E+01, 6.087E+01, 5.395E+01, 3.892E+01, 8.113E+01, 8.577E+01, 8.577E+01, 8.577E+01, 8.577E+01, 8.966E+01, 8.966E+01, 8.798E+01, 7.995E+01, 6.688E+01, 5.556E+01, 3.616E+01, 8.194E+01, 8.385E+01, 8.385E+01, 8.385E+01, 8.385E+01, 8.424E+01, 8.424E+01, 7.969E+01, 7.248E+01, 6.400E+01, 5.642E+01, 3.684E+01, 3.332E-01, 3.332E-01, 3.276E-01, 2.176E-01, 3.829E-01, 3.829E-01, 3.401E-01, 3.416E-01, 0.000E+00
 5.600E+01, 3.497E+01, 3.533E+01, 4.104E+01, 4.322E+01, 7.414E+01, 7.823E+01, 7.823E+01, 7.823E+01, 7.823E+01, 8.137E+01, 8.137E+01, 7.913E+01, 7.391E+01, 7.000E+01, 6.501E+01, 4.667E+01, 7.505E+01, 8.096E+01, 8.096E+01, 8.096E+01, 8.096E+01, 8.704E+01, 8.704E+01, 8.583E+01, 7.881E+01, 7.070E+01, 6.126E+01, 4.399E+01, 8.563E+01, 8.975E+01, 8.975E+01, 8.975E+01, 8.975E+01, 9.243E+01, 9.243E+01, 9.127E+01, 8.529E+01, 7.516E+01, 6.442E+01, 4.052E+01, 8.587E+01, 8.917E+01, 8.917E+01, 8.917E+01, 8.917E+01, 9.110E+01, 9.110E+01, 8.629E+01, 7.901E+01, 7.025E+01, 6.182E+01, 4.099E+01, 5.084E-01, 5.084E-01, 3.297E-01, 2.574E-01, 4.220E-01, 4.220E-01, 5.184E-01, 4.257E-01, 0.000E+00
 6.000E+01, 3.747E+01, 3.775E+01, 4.439E+01, 4.690E+01, 7.860E+01, 8.187E+01, 8.187E+01, 8.187E+01, 8.187E+01, 8.562E+01, 8.562E+01, 8.676E+01, 8.054E+01, 7.478E+01, 6.857E+01, 5.125E+01, 8.071E+01, 8.525E+01, 8.525E+01, 8.525E+01, 8.525E+01, 9.081E+01, 9.081E+01, 9.201E+01, 8.829E+01, 7.938E+01, 6.686E+01, 4.809E+01, 9.239E+01, 9.681E+01, 9.681E+01, 9.681E+01, 9.681E+01, 1.007E+02, 1.007E+02, 9.845E+01, 8.956E+01, 8.007E+01, 6.748E+01, 4.268E+01, 9.402E+01, 9.851E+01, 9.851E+01, 9.851E+01, 9.851E+01, 1.028E+02, 1.028E+02, 9.942E+01, 9.161E+01, 8.194E+01, 6.990E+01, 4.299E+01, 5.039E-01, 5.039E-01, 5.425E-01, 5.213E-01, 3.855E-01, 3.855E-01, 4.805E-01, 4.646E-01, 0.000E+00
 6.400E+01, 4.008E+01, 4.092E+01, 4.859E+01, 5.126E+01, 8.507E+01, 8.832E+01, 8.832E+01, 8.832E+01, 8.832E+01, 9.343E+01, 9.343E+01, 9.647E+01, 9.195E+01, 8.581E+01, 7.910E+01, 5.823E+01, 9.103E+01, 9.776E+01, 9.776E+01, 9.776E+01, 9.776E+01, 1.039E+02, 1.039E+02, 1.014E+02, 9.519E+01, 8.452E+01, 7.119E+01, 5.330E+01, 1.043E+02, 1.081E+02, 1.081E+02, 1.081E+02, 1.081E+02, 1.115E+02, 1.115E+02, 1.088E+02, 9.870E+01, 8.861E+01, 7.744E+01, 4.649E+01, 1.046E+02, 1.104E+02, 1.104E+02, 1.104E+02, 1.104E+02, 1.163E+02, 1.163E+02, 1.141E+02, 1.042E+02, 9.394E+01, 8.016E+01, 4.608E+01, 3.612E-01, 3.612E-01, 4.903E-01, 4.218E-01, 4.491E-01, 4.491E-01, 4.214E-01, 3.359E-01, 0.000E+00
 6.800E+01, 4.258E+01, 4.525E+01, 5.306E+01, 5.662E+01, 9.616E+01, 9.922E+01, 9.922E+01, 9.922E+01, 9.922E+01, 1.028E+02, 1.028E+02, 1.046E+02, 1.006E+02, 9.384E+01, 8.594E+01, 6.455E+01, 1.059E+02, 1.124E+02, 1.124E+02, 1.124E+02, 1.124E+02, 1.181E+02, 1.181E+02, 1.133E+02, 1.038E+02, 8.801E+01, 7.488E+01, 5.667E+01, 1.145E+02, 1.184E+02, 1.184E+02, 1.184E+02, 1.184E+02, 1.212E+02, 1.212E+02, 1.198E+02, 1.140E+02, 1.040E+02, 8.829E+01, 5.049E+01, 1.180E+02, 1.241E+02, 1.241E+02, 1.241E+02, 1.241E+02, 1.294E+02, 1.294E+02, 1.289E+02, 1.206E+02, 1.048E+02, 8.801E+01, 5.177E+01, 3.367E-01, 3.367E-01, 3.559E-01, 3.266E-01, 6.053E-01, 6.053E-01, 5.724E-01, 4.609E-01, 0.000E+00
 7.200E+01, 4.673E+01, 5.001E+01, 5.822E+01, 6.164E+01, 1.071E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.186E+02, 1.186E+02, 1.198E+02, 1.167E+02, 1.102E+02, 9.858E+01, 7.155E+01, 1.119E+02, 1.243E+02, 1.243E+02, 1.243E+02, 1.243E+02, 1.319E+02, 1.319E+02, 1.308E+02, 1.240E+02, 1.091E+02, 8.964E+01, 6.028E+01, 1.274E+02, 1.318E+02, 1.318E+02, 1.318E+02, 1.318E+02, 1.358E+02, 1.358E+02, 1.353E+02, 1.270E+02, 1.125E+02, 9.437E+01, 5.471E+01, 1.266E+02, 1.326E+02, 1.326E+02, 1.326E+02, 1.326E+02, 1.387E+02, 1.387E+02, 1.386E+02, 1.307E+02, 1.132E+02, 9.540E+01, 5.888E+01, 6.315E-01, 6.315E-01, 5.870E-01, 4.731E-01, 5.760E-01, 5.760E-01, 6.743E-01, 6.808E-01, 0.000E+00
 7.600E+01, 5.210E+01, 5.520E+01, 6.451E+01, 6.777E+01, 1.265E+02, 1.325E+02, 1.325E+02, 1.325E+02, 1.325E+02, 1.366E+02, 1.366E+02, 1.363E+02, 1.312E+02, 1.211E+02, 1.092E+02, 8.038E+01, 1.229E+02, 1.394E+02, 1.394E+02, 1.394E+02, 1.394E+02, 1.504E+02, 1.504E+02, 1.509E+02, 1.383E+02, 1.171E+02, 9.678E+01, 6.361E+01, 1.401E+02, 1.473E+02, 1.473E+02, 1.473E+02, 1.473E+02, 1.547E+02, 1.547E+02, 1.539E+02, 1.457E+02, 1.255E+02, 1.050E+02, 6.147E+01, 1.413E+02, 1.485E+02, 1.485E+02, 1.485E+02, 1.485E+02, 1.544E+02, 1.544E+02, 1.537E+02, 1.462E+02, 1.309E+02, 1.116E+02, 6.346E+01, 7.194E-01, 7.194E-01, 5.146E-01, 4.228E-01, 6.693E-01, 6.693E-01, 6.466E-01, 5.134E-01, 0.000E+00
 8.001E+01, 5.924E+01, 6.288E+01, 7.141E+01, 7.426E+01, 1.511E+02, 1.570E+02, 1.570E+02, 1.570E+02, 1.570E+02, 1.559E+02, 1.559E+02, 1.507E+02, 1.425E+02, 1.302E+02, 1.188E+02, 9.042E+01, 1.507E+02, 1.640E+02, 1.640E+02, 1.640E+02, 1.640E+02, 1.699E+02, 1.699E+02, 1.648E+02, 1.509E+02, 1.294E+02, 1.107E+02, 7.049E+01, 1.531E+02, 1.610E+02, 1.610E+02, 1.610E+02, 1.610E+02, 1.692E+02, 1.692E+02, 1.672E+02, 1.585E+02, 1.391E+02, 1.188E+02, 6.831E+01, 1.513E+02, 1.589E+02, 1.589E+02, 1.589E+02, 1.589E+02, 1.657E+02, 1.657E+02, 1.639E+02, 1.559E+02, 1.437E+02, 1.263E+02, 7.148E+01, 7.091E-01, 7.091E-01, 4.408E-01, 3.696E-01, 7.133E-01, 7.133E-01, 6.212E-01, 5.010E-01, 0.000E+00
 8.401E+01, 6.773E+01, 7.056E+01, 7.839E+01, 8.072E+01, 1.763E+02, 1.837E+02, 1.837E+02, 1.837E+02, 1.837E+02, 1.802E+02, 1.802E+02, 1.701E+02, 1.574E+02, 1.453E+02, 1.370E+02, 1.003E+02, 1.703E+02, 1.807E+02, 1.807E+02, 1.807E+02, 1.807E+02, 1.832E+02, 1.832E+02, 1.755E+02, 1.586E+02, 1.376E+02, 1.182E+02, 8.180E+01, 1.645E+02, 1.716E+02, 1.716E+02, 1.716E+02, 1.716E+02, 1.783E+02, 1.783E+02, 1.772E+02, 1.700E+02, 1.543E+02, 1.374E+02, 7.654E+01, 1.606E+02, 1.698E+02, 1.698E+02, 1.698E+02, 1.698E+02, 1.800E+02, 1.800E+02, 1.837E+02, 1.774E+02, 1.631E+02, 1.381E+02, 7.898E+01, 8.871E-01, 8.871E-01, 6.879E-01, 5.269E-01, 7.212E-01, 7.212E-01, 6.037E-01, 4.490E-01, 0.000E+00
 8.801E+01, 7.908E+01, 7.860E+01, 8.509E+01, 8.807E+01, 2.076E+02, 2.128E+02, 2.128E+02, 2.128E+02, 2.128E+02, 1.996E+02, 1.996E+02, 1.824E+02, 1.657E+02, 1.535E+02, 1.454E+02, 1.088E+02, 1.805E+02, 1.917E+02, 1.917E+02, 1.917E+02, 1.917E+02, 2.013E+02, 2.013E+02, 1.958E+02, 1.732E+02, 1.459E+02, 1.246E+02, 9.081E+01, 1.748E+02, 1.804E+02, 1.804E+02, 1.804E+02, 1.804E+02, 1.884E+02, 1.884E+02, 1.900E+02, 1.860E+02, 1.727E+02, 1.501E+02, 8.494E+01, 1.750E+02, 1.845E+02, 1.845E+02, 1.845E+02, 1.845E+02, 1.955E+02, 1.955E+02, 1.978E+02, 1.890E+02, 1.764E+02, 1.610E+02, 9.451E+01, 9.573E-01, 9.573E-01, 5.464E-01, 4.922E-01, 7.944E-01, 7.944E-01, 7.497E-01, 5.067E-01, 0.000E+00
 9.200E+01, 8.998E+01, 8.915E+01, 9.232E+01, 9.616E+01, 2.214E+02, 2.263E+02, 2.263E+02, 2.263E+02, 2.263E+02, 2.196E+02, 2.196E+02, 2.029E+02, 1.821E+02, 1.671E+02, 1.570E+02, 1.179E+02, 2.021E+02, 2.193E+02, 2.193E+02, 2.193E+02, 2.193E+02, 2.299E+02, 2.299E+02, 2.132E+02, 1.845E+02, 1.526E+02, 1.342E+02, 9.934E+01, 1.849E+02, 1.929E+02, 1.929E+02, 1.929E+02, 1.929E+02, 2.031E+02, 2.031E+02, 2.059E+02, 2.015E+02, 1.902E+02, 1.635E+02, 9.583E+01, 1.962E+02, 2.060E+02, 2.060E+02, 2.060E+02, 2.060E+02, 2.148E+02, 2.148E+02, 2.155E+02, 2.043E+02, 1.878E+02, 1.734E+02, 1.080E+02, 1.053E+00, 1.053E+00, 7.551E-01, 3.157E-01, 1.083E+00, 1.083E+00, 8.052E-01, 4.396E-01, 0.000E+00
 9.600E+01, 1.017E+02, 1.039E+02, 1.005E+02, 1.040E+02, 2.360E+02, 2.419E+02, 2.419E+02, 2.419E+02, 2.419E+02, 2.343E+02, 2.343E+02, 2.192E+02, 2.013E+02, 1.841E+02, 1.705E+02, 1.227E+02, 2.422E+02, 2.622E+02, 2.622E+02, 2.622E+02, 2.622E+02, 2.644E+02, 2.644E+02, 2.369E+02, 1.995E+02, 1.642E+02, 1.474E+02, 1.044E+02, 2.034E+02, 2.121E+02, 2.121E+02, 2.121E+02, 2.121E+02, 2.257E+02, 2.257E+02, 2.298E+02, 2.254E+02, 2.115E+02, 1.799E+02, 1.027E+02, 2.045E+02, 2.129E+02, 2.129E+02, 2.129E+02, 2.129E+02, 2.237E+02, 2.237E+02, 2.276E+02, 2.190E+02, 2.002E+02, 1.794E+02, 1.191E+02, 9.610E-01, 9.610E-01, 5.770E-01, 5.143E-01, 1.176E+00, 1.176E+00, 8.736E-01, 5.441E-01, 0.000E+00
 1.000E+02, 1.118E+02, 1.175E+02, 1.100E+02, 1.132E+02, 2.457E+02, 2.493E+02, 2.493E+02, 2.493E+02, 2.493E+02, 2.375E+02, 2.375E+02, 2.242E+02, 2.024E+02, 1.871E+02, 1.774E+02, 1.370E+02, 2.585E+02, 2.745E+02, 2.745E+02, 2.745E+02, 2.745E+02, 2.720E+02, 2.720E+02, 2.447E+02, 2.035E+02, 1.741E+02, 1.556E+02, 1.172E+02, 2.224E+02, 2.325E+02, 2.325E+02, 2.325E+02, 2.325E+02, 2.436E+02, 2.436E+02, 2.448E+02, 2.373E+02, 2.200E+02, 1.910E+02, 1.109E+02, 2.216E+02, 2.322E+02, 2.322E+02, 2.322E+02, 2.322E+02, 2.407E+02, 2.407E+02, 2.380E+02, 2.311E+02, 2.132E+02, 1.889E+02, 1.319E+02, 7.674E-01, 7.674E-01, 8.457E-01, 5.483E-01, 9.729E-01, 9.729E-01, 6.150E-01, 4.999E-01, 0.000E+00
