s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.601E+01, 5.899E+01, 5.765E+01, 2.630E+01, 2.584E+01, 1.269E+02, 1.269E+02, 9.922E+01, 9.922E+01, 9.922E+01, 7.993E+01, 7.993E+01, 6.980E+01, 6.390E+01, 5.253E+01, 4.584E+01, 3.018E+01, 1.176E+02, 1.176E+02, 1.012E+02, 1.012E+02, 1.012E+02, 8.652E+01, 8.652E+01, 7.588E+01, 6.418E+01, 5.110E+01, 4.573E+01, 2.779E+01, 5.009E+01, 5.009E+01, 4.882E+01, 4.882E+01, 4.882E+01, 4.686E+01, 4.686E+01, 4.548E+01, 4.451E+01, 4.325E+01, 4.126E+01, 2.903E+01, 5.043E+01, 5.043E+01, 4.943E+01, 4.943E+01, 4.943E+01, 4.738E+01, 4.738E+01, 4.614E+01, 4.584E+01, 4.442E+01, 4.303E+01, 2.934E+01, 2.067E+00, 3.877E-01, 3.941E-01, 4.164E-01, 1.949E+00, 5.058E-01, 2.700E-01, 4.537E-01, 0.000E+00
 4.000E+01, 6.811E+01, 6.463E+01, 2.765E+01, 2.754E+01, 1.427E+02, 1.427E+02, 1.162E+02, 1.162E+02, 1.162E+02, 9.399E+01, 9.399E+01, 8.137E+01, 7.306E+01, 5.911E+01, 5.135E+01, 3.533E+01, 1.268E+02, 1.268E+02, 1.093E+02, 1.093E+02, 1.093E+02, 9.271E+01, 9.271E+01, 8.185E+01, 7.261E+01, 6.165E+01, 5.706E+01, 3.745E+01, 5.438E+01, 5.438E+01, 5.529E+01, 5.529E+01, 5.529E+01, 5.317E+01, 5.317E+01, 5.101E+01, 4.931E+01, 4.764E+01, 4.558E+01, 3.431E+01, 5.696E+01, 5.696E+01, 5.379E+01, 5.379E+01, 5.379E+01, 5.187E+01, 5.187E+01, 5.108E+01, 5.108E+01, 4.991E+01, 4.908E+01, 3.574E+01, 2.059E+00, 6.191E-01, 3.991E-01, 5.160E-01, 1.898E+00, 5.242E-01, 3.579E-01, 3.472E-01, 0.000E+00
 4.400E+01, 7.590E+01, 7.141E+01, 3.083E+01, 3.013E+01, 1.452E+02, 1.452E+02, 1.227E+02, 1.227E+02, 1.227E+02, 1.021E+02, 1.021E+02, 8.958E+01, 8.045E+01, 6.727E+01, 6.044E+01, 4.113E+01, 1.330E+02, 1.330E+02, 1.163E+02, 1.163E+02, 1.163E+02, 9.862E+01, 9.862E+01, 8.706E+01, 7.888E+01, 6.636E+01, 6.001E+01, 4.247E+01, 7.107E+01, 7.107E+01, 6.792E+01, 6.792E+01, 6.792E+01, 6.161E+01, 6.161E+01, 5.821E+01, 5.648E+01, 5.322E+01, 5.054E+01, 4.053E+01, 6.735E+01, 6.735E+01, 6.272E+01, 6.272E+01, 6.272E+01, 6.012E+01, 6.012E+01, 5.835E+01, 5.749E+01, 5.584E+01, 5.430E+01, 3.983E+01, 2.078E+00, 4.094E-01, 4.717E-01, 6.843E-01, 1.858E+00, 4.093E-01, 5.681E-01, 6.804E-01, 0.000E+00
 4.800E+01, 8.409E+01, 7.931E+01, 3.360E+01, 3.267E+01, 1.538E+02, 1.538E+02, 1.298E+02, 1.298E+02, 1.298E+02, 1.093E+02, 1.093E+02, 9.552E+01, 8.544E+01, 7.165E+01, 6.699E+01, 4.485E+01, 1.472E+02, 1.472E+02, 1.298E+02, 1.298E+02, 1.298E+02, 1.111E+02, 1.111E+02, 9.638E+01, 8.483E+01, 7.122E+01, 6.532E+01, 4.633E+01, 7.771E+01, 7.771E+01, 7.618E+01, 7.618E+01, 7.618E+01, 7.040E+01, 7.040E+01, 6.655E+01, 6.625E+01, 6.386E+01, 5.941E+01, 4.664E+01, 7.389E+01, 7.389E+01, 7.076E+01, 7.076E+01, 7.076E+01, 6.746E+01, 6.746E+01, 6.555E+01, 6.661E+01, 6.533E+01, 5.996E+01, 4.647E+01, 2.077E+00, 5.089E-01, 3.644E-01, 5.949E-01, 2.136E+00, 5.648E-01, 4.670E-01, 6.691E-01, 0.000E+00
 5.200E+01, 9.342E+01, 8.808E+01, 3.676E+01, 3.484E+01, 1.710E+02, 1.710E+02, 1.414E+02, 1.414E+02, 1.414E+02, 1.163E+02, 1.163E+02, 1.014E+02, 9.169E+01, 7.779E+01, 7.199E+01, 5.119E+01, 1.616E+02, 1.616E+02, 1.399E+02, 1.399E+02, 1.399E+02, 1.189E+02, 1.189E+02, 1.032E+02, 9.194E+01, 7.837E+01, 7.367E+01, 5.342E+01, 8.485E+01, 8.485E+01, 8.304E+01, 8.304E+01, 8.304E+01, 7.817E+01, 7.817E+01, 7.518E+01, 7.418E+01, 7.235E+01, 6.937E+01, 5.257E+01, 7.746E+01, 7.746E+01, 7.619E+01, 7.619E+01, 7.619E+01, 7.439E+01, 7.439E+01, 7.312E+01, 7.494E+01, 7.379E+01, 6.808E+01, 5.368E+01, 1.992E+00, 4.778E-01, 2.945E-01, 3.659E-01, 2.094E+00, 5.582E-01, 3.943E-01, 4.318E-01, 0.000E+00
 5.600E+01, 1.025E+02, 9.827E+01, 4.041E+01, 3.726E+01, 1.767E+02, 1.767E+02, 1.571E+02, 1.571E+02, 1.571E+02, 1.362E+02, 1.362E+02, 1.212E+02, 1.096E+02, 9.186E+01, 8.439E+01, 5.834E+01, 1.809E+02, 1.809E+02, 1.544E+02, 1.544E+02, 1.544E+02, 1.299E+02, 1.299E+02, 1.122E+02, 1.001E+02, 8.434E+01, 7.960E+01, 5.803E+01, 9.389E+01, 9.389E+01, 9.020E+01, 9.020E+01, 9.020E+01, 8.428E+01, 8.428E+01, 8.102E+01, 8.009E+01, 7.886E+01, 7.565E+01, 6.019E+01, 8.416E+01, 8.416E+01, 8.247E+01, 8.247E+01, 8.247E+01, 8.034E+01, 8.034E+01, 7.961E+01, 8.051E+01, 7.984E+01, 7.555E+01, 6.026E+01, 2.426E+00, 1.013E+00, 6.348E-01, 4.996E-01, 2.154E+00, 4.821E-01, 4.941E-01, 7.134E-01, 0.000E+00
 6.001E+01, 1.128E+02, 1.090E+02, 4.427E+01, 4.131E+01, 1.937E+02, 1.937E+02, 1.660E+02, 1.660E+02, 1.660E+02, 1.434E+02, 1.434E+02, 1.287E+02, 1.181E+02, 9.856E+01, 9.226E+01, 6.416E+01, 1.958E+02, 1.958E+02, 1.708E+02, 1.708E+02, 1.708E+02, 1.474E+02, 1.474E+02, 1.262E+02, 1.130E+02, 9.284E+01, 8.570E+01, 6.490E+01, 1.016E+02, 1.016E+02, 9.715E+01, 9.715E+01, 9.715E+01, 9.034E+01, 9.034E+01, 8.830E+01, 8.765E+01, 8.684E+01, 8.347E+01, 6.658E+01, 9.784E+01, 9.784E+01, 9.446E+01, 9.446E+01, 9.446E+01, 9.123E+01, 9.123E+01, 8.884E+01, 8.896E+01, 8.628E+01, 8.250E+01, 6.661E+01, 2.557E+00, 7.097E-01, 4.986E-01, 5.516E-01, 2.309E+00, 7.083E-01, 6.091E-01, 7.374E-01, 0.000E+00
 6.400E+01, 1.263E+02, 1.208E+02, 4.764E+01, 4.570E+01, 2.250E+02, 2.250E+02, 1.829E+02, 1.829E+02, 1.829E+02, 1.525E+02, 1.525E+02, 1.358E+02, 1.258E+02, 1.097E+02, 1.026E+02, 7.489E+01, 2.125E+02, 2.125E+02, 1.918E+02, 1.918E+02, 1.918E+02, 1.691E+02, 1.691E+02, 1.462E+02, 1.290E+02, 1.060E+02, 9.881E+01, 7.362E+01, 1.058E+02, 1.058E+02, 1.050E+02, 1.050E+02, 1.050E+02, 9.900E+01, 9.900E+01, 9.806E+01, 9.790E+01, 9.608E+01, 9.337E+01, 7.422E+01, 1.092E+02, 1.092E+02, 1.059E+02, 1.059E+02, 1.059E+02, 1.013E+02, 1.013E+02, 9.895E+01, 1.005E+02, 9.626E+01, 9.019E+01, 7.297E+01, 2.685E+00, 6.885E-01, 5.374E-01, 7.101E-01, 2.705E+00, 1.309E+00, 8.708E-01, 6.098E-01, 0.000E+00
 6.801E+01, 1.398E+02, 1.359E+02, 5.189E+01, 5.024E+01, 2.406E+02, 2.406E+02, 1.992E+02, 1.992E+02, 1.992E+02, 1.710E+02, 1.710E+02, 1.518E+02, 1.371E+02, 1.206E+02, 1.137E+02, 8.525E+01, 2.463E+02, 2.463E+02, 2.220E+02, 2.220E+02, 2.220E+02, 1.916E+02, 1.916E+02, 1.692E+02, 1.515E+02, 1.236E+02, 1.177E+02, 8.569E+01, 1.175E+02, 1.175E+02, 1.183E+02, 1.183E+02, 1.183E+02, 1.145E+02, 1.145E+02, 1.098E+02, 1.075E+02, 1.063E+02, 1.045E+02, 8.448E+01, 1.203E+02, 1.203E+02, 1.169E+02, 1.169E+02, 1.169E+02, 1.120E+02, 1.120E+02, 1.089E+02, 1.101E+02, 1.074E+02, 1.025E+02, 8.146E+01, 2.617E+00, 6.131E-01, 4.522E-01, 6.609E-01, 2.738E+00, 1.163E+00, 7.398E-01, 4.622E-01, 0.000E+00
 7.200E+01, 1.540E+02, 1.519E+02, 5.772E+01, 5.617E+01, 2.600E+02, 2.600E+02, 2.165E+02, 2.165E+02, 2.165E+02, 1.917E+02, 1.917E+02, 1.745E+02, 1.600E+02, 1.368E+02, 1.239E+02, 9.610E+01, 2.718E+02, 2.718E+02, 2.362E+02, 2.362E+02, 2.362E+02, 2.035E+02, 2.035E+02, 1.824E+02, 1.638E+02, 1.343E+02, 1.271E+02, 9.572E+01, 1.351E+02, 1.351E+02, 1.321E+02, 1.321E+02, 1.321E+02, 1.272E+02, 1.272E+02, 1.227E+02, 1.193E+02, 1.182E+02, 1.168E+02, 9.326E+01, 1.362E+02, 1.362E+02, 1.328E+02, 1.328E+02, 1.328E+02, 1.257E+02, 1.257E+02, 1.216E+02, 1.209E+02, 1.193E+02, 1.126E+02, 9.345E+01, 2.599E+00, 9.335E-01, 7.924E-01, 8.703E-01, 2.488E+00, 6.901E-01, 3.974E-01, 7.284E-01, 0.000E+00
 7.600E+01, 1.744E+02, 1.704E+02, 6.339E+01, 6.300E+01, 3.189E+02, 3.189E+02, 2.589E+02, 2.589E+02, 2.589E+02, 2.156E+02, 2.156E+02, 1.900E+02, 1.753E+02, 1.461E+02, 1.309E+02, 1.056E+02, 3.000E+02, 3.000E+02, 2.658E+02, 2.658E+02, 2.658E+02, 2.193E+02, 2.193E+02, 1.904E+02, 1.702E+02, 1.420E+02, 1.336E+02, 1.099E+02, 1.453E+02, 1.453E+02, 1.436E+02, 1.436E+02, 1.436E+02, 1.372E+02, 1.372E+02, 1.350E+02, 1.328E+02, 1.295E+02, 1.266E+02, 1.037E+02, 1.516E+02, 1.516E+02, 1.488E+02, 1.488E+02, 1.488E+02, 1.419E+02, 1.419E+02, 1.378E+02, 1.352E+02, 1.328E+02, 1.280E+02, 1.049E+02, 2.792E+00, 9.119E-01, 6.377E-01, 7.873E-01, 2.809E+00, 1.206E+00, 4.425E-01, 7.953E-01, 0.000E+00
 8.001E+01, 1.960E+02, 1.881E+02, 7.076E+01, 7.050E+01, 3.454E+02, 3.454E+02, 2.890E+02, 2.890E+02, 2.890E+02, 2.363E+02, 2.363E+02, 2.043E+02, 1.915E+02, 1.656E+02, 1.506E+02, 1.172E+02, 3.180E+02, 3.180E+02, 2.768E+02, 2.768E+02, 2.768E+02, 2.328E+02, 2.328E+02, 2.067E+02, 1.878E+02, 1.537E+02, 1.448E+02, 1.234E+02, 1.656E+02, 1.656E+02, 1.619E+02, 1.619E+02, 1.619E+02, 1.558E+02, 1.558E+02, 1.523E+02, 1.493E+02, 1.434E+02, 1.395E+02, 1.145E+02, 1.685E+02, 1.685E+02, 1.648E+02, 1.648E+02, 1.648E+02, 1.549E+02, 1.549E+02, 1.483E+02, 1.477E+02, 1.484E+02, 1.451E+02, 1.142E+02, 2.777E+00, 5.836E-01, 6.524E-01, 6.658E-01, 2.658E+00, 5.759E-01, 6.021E-01, 7.122E-01, 0.000E+00
 8.400E+01, 2.179E+02, 2.106E+02, 7.860E+01, 7.933E+01, 3.736E+02, 3.736E+02, 3.074E+02, 3.074E+02, 3.074E+02, 2.619E+02, 2.619E+02, 2.314E+02, 2.135E+02, 1.883E+02, 1.759E+02, 1.303E+02, 3.641E+02, 3.641E+02, 3.053E+02, 3.053E+02, 3.053E+02, 2.591E+02, 2.591E+02, 2.297E+02, 2.045E+02, 1.703E+02, 1.601E+02, 1.357E+02, 1.837E+02, 1.837E+02, 1.765E+02, 1.765E+02, 1.765E+02, 1.685E+02, 1.685E+02, 1.646E+02, 1.613E+02, 1.569E+02, 1.543E+02, 1.272E+02, 1.918E+02, 1.918E+02, 1.866E+02, 1.866E+02, 1.866E+02, 1.741E+02, 1.741E+02, 1.642E+02, 1.614E+02, 1.604E+02, 1.591E+02, 1.248E+02, 2.923E+00, 6.765E-01, 5.317E-01, 7.355E-01, 2.892E+00, 9.300E-01, 5.872E-01, 7.047E-01, 0.000E+00
 8.800E+01, 2.418E+02, 2.354E+02, 8.690E+01, 8.888E+01, 4.008E+02, 4.008E+02, 3.319E+02, 3.319E+02, 3.319E+02, 2.842E+02, 2.842E+02, 2.504E+02, 2.299E+02, 1.994E+02, 1.872E+02, 1.453E+02, 4.088E+02, 4.088E+02, 3.543E+02, 3.543E+02, 3.543E+02, 2.889E+02, 2.889E+02, 2.574E+02, 2.327E+02, 1.988E+02, 1.876E+02, 1.499E+02, 2.003E+02, 2.003E+02, 1.942E+02, 1.942E+02, 1.942E+02, 1.807E+02, 1.807E+02, 1.780E+02, 1.776E+02, 1.778E+02, 1.736E+02, 1.404E+02, 2.100E+02, 2.100E+02, 2.025E+02, 2.025E+02, 2.025E+02, 1.880E+02, 1.880E+02, 1.796E+02, 1.768E+02, 1.765E+02, 1.736E+02, 1.361E+02, 2.834E+00, 4.556E-01, 6.002E-01, 7.629E-01, 3.276E+00, 1.145E+00, 5.668E-01, 9.091E-01, 0.000E+00
 9.201E+01, 2.661E+02, 2.659E+02, 9.525E+01, 9.792E+01, 4.265E+02, 4.265E+02, 3.552E+02, 3.552E+02, 3.552E+02, 3.142E+02, 3.142E+02, 2.783E+02, 2.540E+02, 2.154E+02, 2.014E+02, 1.618E+02, 4.484E+02, 4.484E+02, 3.927E+02, 3.927E+02, 3.927E+02, 3.281E+02, 3.281E+02, 2.795E+02, 2.489E+02, 2.150E+02, 2.029E+02, 1.601E+02, 2.104E+02, 2.104E+02, 2.110E+02, 2.110E+02, 2.110E+02, 2.009E+02, 2.009E+02, 1.951E+02, 1.955E+02, 1.949E+02, 1.905E+02, 1.534E+02, 2.157E+02, 2.157E+02, 2.153E+02, 2.153E+02, 2.153E+02, 2.026E+02, 2.026E+02, 1.971E+02, 1.986E+02, 1.951E+02, 1.864E+02, 1.505E+02, 3.164E+00, 1.234E+00, 8.126E-01, 8.198E-01, 3.031E+00, 9.745E-01, 7.492E-01, 8.751E-01, 0.000E+00
 9.601E+01, 2.912E+02, 2.928E+02, 1.031E+02, 1.061E+02, 4.484E+02, 4.484E+02, 3.924E+02, 3.924E+02, 3.924E+02, 3.367E+02, 3.367E+02, 2.968E+02, 2.692E+02, 2.323E+02, 2.214E+02, 1.749E+02, 4.670E+02, 4.670E+02, 4.040E+02, 4.040E+02, 4.040E+02, 3.418E+02, 3.418E+02, 2.977E+02, 2.728E+02, 2.401E+02, 2.304E+02, 1.759E+02, 2.166E+02, 2.166E+02, 2.214E+02, 2.214E+02, 2.214E+02, 2.184E+02, 2.184E+02, 2.129E+02, 2.120E+02, 2.099E+02, 2.068E+02, 1.680E+02, 2.248E+02, 2.248E+02, 2.231E+02, 2.231E+02, 2.231E+02, 2.185E+02, 2.185E+02, 2.164E+02, 2.165E+02, 2.126E+02, 2.061E+02, 1.631E+02, 3.126E+00, 9.619E-01, 5.652E-01, 8.211E-01, 2.957E+00, 1.136E+00, 6.968E-01, 6.871E-01, 0.000E+00
 1.000E+02, 3.198E+02, 3.195E+02, 1.126E+02, 1.157E+02, 4.936E+02, 4.936E+02, 4.187E+02, 4.187E+02, 4.187E+02, 3.516E+02, 3.516E+02, 3.121E+02, 2.867E+02, 2.489E+02, 2.385E+02, 1.899E+02, 4.936E+02, 4.936E+02, 4.271E+02, 4.271E+02, 4.271E+02, 3.811E+02, 3.811E+02, 3.439E+02, 3.083E+02, 2.647E+02, 2.507E+02, 1.921E+02, 2.411E+02, 2.411E+02, 2.429E+02, 2.429E+02, 2.429E+02, 2.369E+02, 2.369E+02, 2.307E+02, 2.274E+02, 2.252E+02, 2.218E+02, 1.812E+02, 2.451E+02, 2.451E+02, 2.433E+02, 2.433E+02, 2.433E+02, 2.391E+02, 2.391E+02, 2.357E+02, 2.319E+02, 2.302E+02, 2.276E+02, 1.766E+02, 3.059E+00, 9.183E-01, 6.182E-01, 8.049E-01, 3.067E+00, 9.596E-01, 7.613E-01, 6.555E-01, 0.000E+00
