Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
320,150.09,167.06,99.39,161.22,180.55,156.35,197.48,173.41,226.76,178.99,261.66,199.8,293.85,75.603,211.49,296.8,80.727,230.22,313.83,92.953,272.38,232.36,306.01,3.7382,8.3447,3.7371,6.511,1.6556,3.0067,6.1655,0.84759,6.3756,1.4111,496.95,463.34,476.74,405.99,336.92,560.75,552.62,544.39,501.51,374.26
330,126.51,150.49,95.09,147.35,162.68,143.4,178.82,159.85,187.26,143.19,224.73,148.74,252.51,70.073,156.07,246.1,75.42,186.06,278.72,79.147,237.58,224.18,276.51,1.9721,5.5681,1.9383,4.3718,1.1799,1.5505,4.1166,0.42106,4.262,0.7796,465.92,435.53,438.93,378.65,321.62,531.16,514.78,493.7,455.34,346.15
340,100.78,127.48,86.687,128.92,138.25,127.95,152.82,140.8,141.48,107.66,179.57,94.32,200.45,62,97.01,183.7,68.01,138.4,231.58,61.12,191.98,206.93,230.56,1.0707,3.4418,1.0279,2.6272,0.78909,0.61265,2.5121,0.19686,2.6126,0.56184,422.01,395.87,386.86,338.1,297.41,485.29,460.53,426.19,395.05,309.22
350,82.763,107.69,77.833,111.35,117.19,114.24,129.41,121.57,112.08,86.027,148.23,63.39,164.64,55.07,66.42,145.86,60.433,109.96,194.18,46.987,155.68,188.42,192.73,0.86096,2.6122,0.87003,1.9938,0.54941,0.47598,1.8116,0.16405,1.9335,0.38762,379.31,358.7,339.35,299.27,272.85,435.74,407.83,367.54,343.38,274.34
360,69.867,92.577,70.147,96.083,100.67,102.9,110.97,104.74,94.873,72.007,125.91,47.543,139.02,48.897,51.643,122.31,53.6,90.497,165.69,38.95,129.22,169.88,163.93,0.7469,2.3655,0.74154,1.7342,0.50516,0.38173,1.6459,0.16405,1.6632,0.45731,344.13,328.69,301.38,267.06,250.07,390.09,362.59,321.06,302.88,245.29
370,60.197,81.02,64.05,83.143,87.927,92.993,96.997,90.827,85.237,61.447,110.5,38.847,121.33,44.843,43.58,109.35,48.367,76.133,144.46,38.203,109.05,155.64,147.95,0.62549,2.1151,0.63875,1.5473,0.58629,0.3346,1.4764,0.16405,1.5385,0.53135,315.13,304.27,270.46,240.46,229.82,350.02,324.78,284.17,270.12,220.97
380,53.187,71.77,59.233,72.537,77.503,84.483,85.573,79.577,76.327,53.733,97.267,33.28,105.8,42.623,37.503,97.05,45.137,64.313,126.66,39.827,94.817,143.6,139.95,0.55558,1.876,0.54698,1.3396,0.61947,0.29219,1.3032,0.16405,1.3513,0.54442,293.24,284.81,245.55,218.47,211.93,317.38,294.69,254.58,243.01,200.47
390,47.98,64.083,55.227,63.943,68.587,77.15,75.84,70.513,67.39,46.747,85.8,29.227,92.757,40.673,33.073,86.003,42.327,55.053,112.06,39.607,84.933,134.85,134.79,0.48199,1.4686,0.46255,1.0592,0.59366,0.26391,1.032,0.15858,1.1642,0.4878,275.17,268.27,224.31,199.53,196.45,290.66,270.19,229.56,220.2,182.77
400,43.95,57.637,51.47,57.157,61.083,71.127,67.567,63.087,59.46,41.13,75.797,26.217,82.003,38.47,29.61,77.083,39.653,47.577,99.95,37.21,77.877,126.8,127.85,0.4268,1.3229,0.38913,0.94497,0.53835,0.21678,0.91899,0.10937,1.0187,0.40505,258.86,253.45,206.04,183.13,182.91,268.04,249.07,207.43,200.86,167.62
410,40.72,52.563,47.84,51.67,55.393,65.96,60.833,56.927,53.34,36.177,67.13,23.88,72.643,37.05,27.04,68.277,37.587,41.817,89.047,35.93,72.193,119.69,119.1,0.37529,1.0426,0.34507,0.76844,0.55679,0.16966,0.75327,0.06562,0.86625,0.45731,243.01,239.56,190.14,169.05,170.83,247.31,229.9,187.98,184.09,154.31
420,37.747,48.013,44.477,47.09,50.55,61.427,55.233,51.727,48.493,32.46,59.897,22.24,65.03,35.99,25.033,61.403,36.3,37.153,79.497,35.69,67.557,112.48,111.02,0.33114,0.97909,0.32672,0.71652,0.55679,0.14138,0.73443,0.016405,0.8316,0.50957,228.84,227.28,176.7,157.3,160.27,229.18,213.34,171.46,169.22,142.43
430,35.233,44.337,41.48,43.187,46.793,57.357,50.963,47.447,46.077,29.767,55.223,21.233,60.083,35.37,23.567,57.727,35.533,33.543,73.603,37.12,63.897,107.52,105.54,0.3201,1.0165,0.31204,0.71652,0.52729,0.14138,0.7721,0.010937,0.85932,0.54877,217.09,217.14,165.46,147.43,150.81,213.63,199.2,157.63,156.16,131.86
440,33.2,41.48,38.9,39.987,43.857,53.78,47.913,44.097,45.807,27.987,53.217,20.87,58.193,33.767,22.66,57.853,34.153,30.563,70.33,36.11,60.66,102.93,98.67,0.31274,1.1174,0.29735,0.79959,0.42404,0.14138,0.83989,0,0.90783,0.43989,206.76,208.3,155.78,139.05,142.26,200.41,186.89,145.85,145.07,122.92
450,31.487,39.59,36.72,37.253,41.863,50.623,45.707,41.423,46.153,26.713,52.48,20.96,57.767,31.867,22.297,59.09,32.29,28.44,68.453,33.277,57.643,98.873,90.487,0.30906,1.1996,0.30102,0.87228,0.35398,0.14138,0.86249,0,0.88011,0.32229,197.4,200.16,147.35,131.7,134.62,188.81,175.97,135.78,135.97,115.55
460,29.8,38.457,35.02,34.883,40.62,47.86,44.35,39.177,46.993,25.55,52.697,21.157,58.137,29.847,21.93,60.023,30.23,26.653,66.66,29.497,54.613,94.543,82.3,0.28331,1.2295,0.28267,0.89305,0.3208,0.14138,0.86249,0,0.85932,0.27003,188.72,192.53,139.73,125.04,128.05,178.51,166.57,127.17,128.35,109.18
470,28.297,37.697,33.813,32.83,39.713,45.407,43.487,37.077,46.907,24.12,52.417,20.707,58.283,28.487,21.11,60.51,28.567,25.1,65.837,26.59,52.013,90.4,76.087,0.26123,1.2444,0.27165,0.88267,0.28392,0.14138,0.87379,0,0.83853,0.26568,181.33,185.78,132.82,119.07,122.52,169.09,158.18,119.67,121.95,103.74
480,27.203,36.843,32.67,31.127,38.707,43.24,42.667,35.17,46.45,22.853,52,19.943,57.837,27.003,20.107,59.91,27.17,23.593,64.573,24.327,49.897,86.01,70.85,0.25019,1.1435,0.24596,0.80998,0.24705,0.14138,0.79846,0,0.76923,0.2439,174.69,179.6,126.46,113.49,117.57,160.35,150.47,113.04,116.11,98.76
490,26.687,35.707,31.733,29.813,37.477,41.31,41.443,33.51,44.287,21.743,50.33,18.883,56.463,25.803,19.083,58.133,25.92,22.187,62.953,22.087,48.25,80.72,65.047,0.24284,1.1062,0.24229,0.80998,0.22493,0.14138,0.77586,0,0.73458,0.18728,169.07,173.99,120.97,108.45,112.8,152.34,143.2,106.93,110.81,94.287
500,26.053,34.503,30.857,28.657,36.283,39.613,40.307,32.08,43.53,20.883,49.737,18.203,55.903,24.037,18.49,57.253,24.19,21.143,61.58,19.347,47.03,75.89,58.517,0.23548,1.065,0.2276,0.82036,0.19543,0.14138,0.77586,0,0.73458,0.15679,163.78,168.58,115.94,103.79,108.4,144.77,136.25,101.33,106.02,90.18
510,25.407,33.497,29.997,27.6,35.37,38.007,39.383,30.807,42.987,19.93,49.563,17.513,56.09,22.453,17.993,57.557,22.467,20.283,61.373,17.597,46.37,72.027,52.327,0.22444,1.1136,0.21292,0.89305,0.18068,0.14138,0.81729,0,0.75537,0.14373,159.36,163.96,111.15,99.597,104.15,137.67,129.72,96.203,101.75,86.64
520,24.737,32.933,29.073,26.577,34.723,36.597,38.797,29.613,43.21,19.133,49.917,17.323,56.45,21.007,18.06,58.043,20.89,19.933,60.83,16.307,46.02,69.453,47.493,0.22812,1.0912,0.21659,0.85152,0.15856,0.14138,0.7834,0,0.70686,0.15244,155.75,159.96,106.32,95.64,100.27,131.22,123.68,91.563,97.713,83.43
530,24.213,32.4,28.027,25.687,34.15,35.34,38.14,28.54,42.29,18.733,49.207,17.407,55.473,20.107,18.167,56.857,19.923,19.697,59.733,16.28,45.49,67.133,44.64,0.23916,1.0538,0.22026,0.79959,0.16593,0.14138,0.73067,0,0.67914,0.16115,152.29,156.13,101.84,92.197,96.767,125.43,118.33,87.38,93.837,80.247
540,23.727,32.07,26.993,24.917,33.883,34.243,37.723,27.687,41.787,18.727,48.593,17.75,54.437,19.413,18.18,55.093,19.273,19.387,58.22,16.303,44.357,65.057,42.873,0.23916,1.0239,0.19823,0.75806,0.16224,0.14138,0.73443,0,0.68607,0.16115,148.52,152.09,97.947,89.287,93.68,120.34,113.64,83.66,90.267,77.047
550,23.37,31.473,26.243,24.34,33.363,33.273,37.037,26.98,40.67,18.643,47.383,17.757,53.137,18.6,17.743,53.183,18.607,18.863,57.003,16.193,42.797,63.417,41.423,0.23548,0.93051,0.18355,0.70613,0.13643,0.14138,0.68171,0,0.68607,0.14808,144.43,147.85,94.647,86.87,90.873,115.64,109.47,80.437,87.003,74.003
560,23.563,30.797,25.607,24.1,32.607,32.527,35.987,26.53,38.65,18.79,45.363,17.803,50.927,17.337,17.283,50.167,17.673,18.353,55.077,15.12,41.217,61.877,39.29,0.2134,0.78103,0.15785,0.63344,0.11431,0.1131,0.60261,0,0.59598,0.13502,140.02,143.57,92,84.617,88.173,111.77,106.01,77.757,83.89,71.163
570,23.493,29.93,25.133,23.923,31.54,31.86,34.537,26.093,36.313,18.457,43.06,17.273,48.62,16.863,16.663,47.72,17.023,17.78,52.9,14.587,39.683,59.773,37.45,0.20604,0.76982,0.15418,0.59191,0.14381,0.084828,0.55365,0,0.56133,0.13937,135.76,139.38,89.773,82.477,85.73,108.4,102.83,75.363,80.96,68.683
580,23.537,29.127,24.463,23.807,30.5,31.26,33.213,25.717,34.807,18.243,41.29,16.713,46.687,16.627,15.997,46.227,16.58,17.107,51.16,14.283,38.22,57.903,36.18,0.18029,0.69882,0.13216,0.56075,0.14381,0.056552,0.54988,0,0.56133,0.13937,131.62,135.41,87.82,80.54,83.623,105.35,99.883,72.947,78.173,66.39
590,22.96,28.487,23.923,23.48,29.697,30.49,32.043,25.19,33.71,17.38,40.023,15.817,45.563,16.437,15.387,45.763,16.217,16.437,50.06,14.207,36.98,56.223,35.34,0.16189,0.72498,0.12848,0.58152,0.14012,0.037701,0.57625,0,0.59598,0.13937,128.11,131.9,85.793,78.71,81.777,102.46,96.97,70.653,75.63,64.32
600,22.653,28.073,23.437,23.143,29.14,29.777,31.357,24.623,33.447,17.02,39.307,15.557,44.827,15.98,15.233,45.57,15.783,16.007,49.6,14.113,36.013,55.217,34.467,0.14349,0.67266,0.13216,0.57114,0.11431,0.037701,0.56872,0,0.58212,0.13937,125.18,129.08,83.78,76.883,79.887,99.897,94.177,68.533,73.317,62.453
610,22.24,27.883,23.123,22.773,28.95,29.073,31.043,24.033,33.377,16.553,39.04,15.357,44.893,15.673,15.113,45.81,15.477,15.667,49.543,14.213,35.263,53.873,33.613,0.13614,0.71377,0.13216,0.60229,0.12168,0.023563,0.57248,0,0.57519,0.14808,122.5,126.65,81.837,74.983,77.863,97.563,91.437,66.66,71.247,60.933
620,21.897,28.027,22.71,22.4,29.26,28.467,31.38,23.503,34.86,16.49,39.91,15.32,45.757,15.76,14.94,47.003,15.453,15.367,49.947,14.68,34.487,52.84,33.7,0.13246,0.79224,0.12481,0.61268,0.13643,0.023563,0.60261,0,0.60984,0.14808,120.1,124.57,80,72.99,75.77,95.29,88.787,64.903,69.433,59.7
630,21.447,28.133,22.363,21.99,29.453,27.857,31.723,23.097,35.837,16.327,40.533,15.09,46.247,16.04,14.663,47.857,15.597,15.07,50.287,15.12,33.677,52.47,35.02,0.13246,0.83335,0.1138,0.64383,0.13274,0.0047127,0.62521,0,0.64449,0.14373,117.65,122.56,78.357,70.983,73.67,92.877,86.357,63.217,67.69,58.58
640,20.82,27.93,22.013,21.52,29.293,27.23,31.817,22.757,36.19,16.137,40.573,14.777,45.823,16.097,14.387,47.5,15.737,14.82,50.12,15.39,33,52.25,36.44,0.1251,0.81467,0.11013,0.64383,0.12168,0,0.60261,0,0.6237,0.13937,115.38,120.67,76.877,69.107,71.82,90.51,84.243,61.703,66.04,57.237
650,20.377,27.297,21.807,21.073,28.49,26.68,31.247,22.387,34.543,15.74,39.367,14.437,44.343,15.893,14.243,45.793,15.7,14.65,49.163,15.033,32.51,51.453,36.93,0.12142,0.7175,0.11013,0.60229,0.11799,0,0.53482,0,0.54747,0.1263,113.58,119.06,75.623,67.453,69.98,88.27,82.363,60.297,64.443,55.723
660,20.107,26.36,21.58,20.73,27.46,26.18,30.113,21.983,32.217,15.303,37.487,14.103,42.287,15.587,14.06,43.23,15.543,14.547,47.46,14.657,32.163,49.893,37.213,0.11038,0.59045,0.11013,0.50883,0.12168,0,0.45196,0,0.4851,0.1263,112.02,117.27,74.353,65.99,68.357,86.323,80.6,59.117,62.977,54.1
670,19.76,25.737,21.243,20.383,26.677,25.693,28.95,21.513,30.147,14.867,35.533,13.833,40.2,15.377,13.953,40.94,15.32,14.507,45.633,14.087,31.92,48.537,37.753,0.11038,0.51571,0.11013,0.42576,0.12168,0,0.39923,0,0.44352,0.11324,110.56,115.5,73.097,64.63,66.82,84.517,78.853,58,61.697,52.947
680,19.41,25.08,20.717,20.07,25.93,25.227,27.917,21.12,28.867,14.673,33.943,13.783,38.28,15.223,13.88,38.697,15.04,14.427,43.61,13.403,31.727,47.327,38.787,0.11774,0.49702,0.11013,0.37384,0.12537,0,0.37287,0,0.43659,0.12195,108.68,113.5,71.783,63.363,65.557,82.567,77.053,56.837,60.517,52.063
690,18.973,24.52,20.157,19.71,25.377,24.76,27.227,20.757,28.41,14.623,33.017,13.943,37.063,15.027,13.977,37.74,14.76,14.37,42.243,12.56,31.737,45.813,39.217,0.11774,0.50449,0.11013,0.38422,0.12168,0,0.37663,0,0.40194,0.11759,106.49,111.44,70.42,62.143,64.393,80.743,75.437,55.493,59.26,51.277
700,18.85,23.987,19.693,19.453,24.957,24.37,26.813,20.473,28.627,14.613,32.83,14.153,36.623,15.207,14.043,37.433,14.673,14.263,41.163,12.62,31.597,44.397,39.537,0.11774,0.55308,0.11013,0.40499,0.14749,0,0.38793,0,0.39501,0.13937,104.26,109.27,69.03,61.07,63.427,79.02,74.01,54.15,57.867,50.337
710,18.637,23.64,19.397,19.173,24.687,23.987,26.68,20.183,29.25,14.447,32.94,14.17,36.377,15.733,13.977,37.477,14.94,14.143,40.38,13.713,31.233,43.44,39.877,0.11038,0.54934,0.11013,0.41537,0.14012,0,0.3804,0,0.38808,0.14373,101.67,106.84,67.69,60.14,62.71,77.663,72.837,52.973,56.377,49.187
720,18.547,23.203,19.173,18.883,24.133,23.61,26.36,19.85,28.817,14.147,32.517,13.977,35.79,15.88,13.71,36.697,15.173,13.907,39.15,14.657,30.56,43.137,40.13,0.11038,0.52318,0.11013,0.37384,0.12537,0,0.3578,0,0.38808,0.13502,99.21,104.53,66.403,59.25,62,76.373,71.767,51.993,54.96,47.967
730,18.137,22.63,19.01,18.567,23.433,23.24,25.837,19.48,27.783,13.873,31.793,13.67,35.05,16.093,13.5,35.76,15.487,13.727,37.907,15.44,30.033,42.563,40.95,0.11406,0.48955,0.11013,0.3323,0.13274,0,0.3352,0,0.3465,0.14808,96.963,102.51,65.163,58.163,61.03,75.333,70.71,51.127,53.673,46.697
