Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
9,16.7,29.2,15.3,16.2,31.7,17.8,33.7,16.9,37.4,18.3,39.2,20,44,23,20.6,45.9,20.4,22.2,49.1,29,64.5,54.5,53.6,0.22076,0.67266,0.22026,0.62306,0.5531,0.28276,0.90392,0,0.8316,0.52264,82.2,84.6,67.3,74.2,70.9,94.8,86,70,58.2,53.9
10,16.8,28.9,15.9,16.3,31.2,17.9,33.4,17,36.7,18.7,39.2,20.8,43.5,24.1,21.7,45.8,20.8,23.3,49.2,30.3,65.2,55.3,54.7,0.33114,0.78477,0.33039,0.62306,0.44248,0.28276,1.01691,0.16405,1.0395,0.39198,83.5,85.7,68.3,74.5,71.1,97.3,88.4,70.8,58.5,54.1
11,17.2,28.9,16.8,16.4,31.2,18.1,33.5,17.1,37.3,19.6,39,21.9,44.2,23.4,22.9,47,20.8,24.3,50.2,29.7,66.6,56,56.6,0.44152,1.1211,0.22026,0.93459,0.11062,0.28276,1.35588,0.16405,1.0395,0.26132,84.7,86.7,68.9,74.8,71.4,99.7,90.5,71.1,58.8,54.4
12,17.8,30.1,17.3,16.6,32.6,18.3,34.3,17.3,39.3,20.2,39.2,22.1,46.1,22.5,23.5,49.6,20.9,24.4,51.9,29.4,67.9,56.9,58.9,0.22076,1.23321,0.22026,0.93459,0.33186,0.28276,1.46887,0.16405,1.0395,0.26132,85.9,87.7,69.2,75,71.6,102,92.7,71.8,59.2,54.7
13,18.2,30.6,17,16.8,33.4,18.5,35.1,17.4,41.6,20.5,39.5,22.6,47.6,23.3,24.2,52.3,21,25.2,53.5,29.7,70.6,57.8,60.9,0.44152,1.45743,0.33039,0.93459,0.33186,0.42414,1.58186,0.16405,1.2474,0.39198,87.2,88.7,69.6,75.3,71.8,104.1,95,73.5,59.6,55.1
14,18.6,31.2,16.6,16.9,34.2,18.6,35.7,17.6,43.7,21.2,39.8,23.7,49.1,23.1,25.1,54.8,20.9,26.1,55.8,29.7,71.8,58.5,62.6,0.44152,1.68165,0.22026,0.93459,0.22124,0.28276,1.58186,0.16405,1.2474,0.26132,88.4,89.8,69.9,75.5,72,106.1,96.9,75.3,60.1,55.5
15,19.4,31.6,16.8,17.2,35,18.8,36.6,17.8,45.8,21.7,40.4,24.2,50.8,22.5,25.5,57.3,21.1,25.9,57.8,29.4,72.1,59.2,64,0.22076,1.68165,0.11013,0.93459,0.33186,0.28276,1.46887,0.16405,1.2474,0.26132,89.5,90.8,70.2,75.8,72.3,107.8,98.9,77.1,60.5,55.9
16,20,32.3,16.9,17.5,35.8,19,37.3,18,47.8,21.6,40.7,24.1,52.1,22.8,25.3,59.5,21.3,25.3,58.9,29.5,73.1,59.5,65.3,0.33114,2.01798,0.22026,1.24612,0.44248,0.14138,1.46887,0,1.4553,0.13066,90.6,91.6,70.6,76.1,72.4,109.8,101.3,78.9,60.8,56.1
17,20.2,33.1,16.8,17.7,36.4,19.2,37.8,18.1,49.1,21.7,41.1,24.2,53.6,23.5,24.9,61.9,21.4,24.8,60.8,29.9,74.9,60,66.8,0.44152,2.01798,0.22026,1.24612,0.33186,0.14138,1.69485,0,1.6632,0.26132,91.9,92.8,71.4,76.5,72.6,112.3,104.3,80.9,61.5,56.6
18,20.2,33.4,17.5,17.8,36.5,19.2,38.3,18.3,50.6,22.2,41.6,24.5,55.7,23.5,24.8,65.5,21.7,24.9,63.5,30,78.4,60.8,69.2,0.44152,2.13009,0.33039,1.55765,0.33186,0.28276,1.92083,0,1.8711,0.39198,93.4,94.3,72.6,77,72.9,115.4,107.6,83.5,62.8,57.6
19,20.4,34.3,18.2,17.9,37.5,19.3,39.3,18.4,52.8,23,42.1,25.5,58.4,23.5,26.5,69.6,21.8,26.6,66.1,30.6,81.8,61.8,71.1,0.77266,2.35431,0.55065,1.55765,0.44248,0.42414,2.03382,0.16405,1.6632,0.52264,95.2,96,74.2,77.7,73.4,118.7,111.3,87.9,65,59.1
20,20.7,35.5,18.4,18.1,39,19.6,40.4,18.7,55.2,24.5,42.9,27.5,60.5,24,28.7,72.7,21.9,28.7,67.9,32,86.3,62.4,73.1,0.66228,2.35431,0.55065,1.24612,0.44248,0.56552,1.92083,0.16405,1.4553,0.52264,97.4,97.9,76,78.6,74.2,122.8,116.3,93.2,67.6,61.1
21,21.8,36.8,18.4,18.5,40.9,20.1,41.6,19,57,25.6,43.6,29.1,61.9,24.3,30,74.5,22.6,30.2,69,33.8,89.9,63.4,75.4,0.44152,2.13009,0.55065,1.24612,0.5531,0.7069,1.92083,0.16405,1.6632,0.52264,99.9,100,78.4,79.6,75.1,127.5,122,98.4,70.8,64.2
22,22.4,37.5,18.2,18.8,42,20.4,42.7,19.3,58.9,26.3,44.3,31,63.7,25.1,32,76.4,23.1,31.3,70,34.9,94.4,64.5,77.2,0.66228,2.2422,0.55065,1.24612,0.44248,0.7069,2.03382,0.16405,1.8711,0.52264,103.3,102.5,81.5,81.1,76.2,132.3,127.8,104.1,74.8,67.8
23,22.6,38.6,19.3,19.1,43.2,20.6,43.7,19.6,61.2,27.3,44.8,32.1,65.3,25,34.5,78.6,23.1,34.5,71.6,35,98,65.5,80.3,1.21418,2.35431,0.88104,1.24612,0.44248,0.98966,2.03382,0.3281,1.8711,0.26132,107.4,105.7,85.3,83.5,77.4,137.6,133.7,110.6,78.4,70.7
24,22.9,39.7,19.6,19.4,44.6,20.9,44.9,20,63.3,29.2,45.6,36.6,67,25,38.4,80.7,23.2,38.7,73.2,34.8,100.5,66.5,84.8,1.1038,2.01798,0.77091,1.55765,0.33186,1.13104,2.14681,0.49215,1.6632,0.26132,112.1,109.4,89.7,86.3,78.7,143.3,139.7,117.4,82.5,72.9
25,25.2,40.4,19.4,20.2,45.1,21.7,45.7,20.6,64.2,31.5,46.3,38.7,68.4,24.9,40.8,82.5,23.4,40.2,74.8,34.2,103.5,67.4,89,0.66228,2.01798,0.66078,1.24612,0.44248,1.13104,2.03382,0.3281,1.8711,0.39198,117.4,113.9,95,89.5,80.4,149.1,145.8,124,87.3,74.9
26,27.7,41.2,19,21,45.7,22.2,46.3,21.1,64.5,32.5,47,40.1,69.4,25.1,43.3,83.6,24.3,43.1,75.3,34.4,107.1,68.8,91.7,1.32456,2.13009,0.99117,1.24612,0.66372,1.27242,2.14681,0.3281,1.8711,0.78396,122.4,118.5,100.9,93.4,83.1,154.7,151.7,130.7,92.7,78.1
27,29,42.2,19,21.9,46.4,23,47,21.7,65.5,35.2,47.7,43.7,70.1,27,47.3,84.9,25,47.2,77,36.7,111.7,71.7,93.9,1.6557,2.57853,1.1013,1.55765,0.66372,1.27242,2.14681,0.3281,1.8711,0.91462,126.5,122.4,106.6,98.5,86.7,160.1,157.8,138.2,98.5,82.9
28,31.5,43.6,19.9,23,48.2,24,48.5,22.6,68.1,37.9,48.5,46.5,72.1,27.4,49.5,86.3,25.4,48.2,80.1,38.1,116.6,74.5,97.4,1.1038,2.13009,0.99117,1.24612,0.88496,1.13104,2.59877,0.16405,2.2869,0.6533,129.9,125.8,111.8,103.4,90.7,166.2,164.2,146.2,104.7,89.2
29,33.6,45,20.3,24,49.7,24.8,49.9,23.4,70.6,38.8,49.3,47.1,75.2,29,49.8,89.7,25.3,48.1,83.8,38.3,122.2,76.7,101.8,0.77266,3.47541,0.66078,1.86918,0.66372,1.13104,3.27671,0.16405,3.1185,0.26132,133.6,129.5,117.1,108.1,93.8,172.7,171,154.3,111.5,96.2
30,36.6,46.4,20.8,24.9,52.5,25,52,24,74.5,38.7,50.4,47.4,80.5,28.8,50.4,97.5,24.9,48.5,90.2,38.5,130.7,78.7,107.4,0.88304,4.82073,0.66078,2.49224,0.44248,0.98966,3.95465,0.3281,3.5343,0.6533,137.8,133.7,123.1,113.5,97.5,179.8,178.7,163.5,119.3,103.8
31,37.4,50.9,21.3,25.6,58,25.1,55.5,24.5,82.6,38.6,51.9,47.4,86.4,28.9,51.3,108,25.8,51.2,98.1,41.7,139.6,81.9,114.9,0.88304,4.4844,0.99117,3.1153,1.54868,1.4138,4.5196,0.49215,3.7422,1.43726,142.1,138,129.2,119,102.1,187.1,186.8,173.7,128.4,112.3
32,37.5,53.9,22,26.1,61.3,25.4,58.3,25.1,89.4,39.6,53.5,51.9,92.4,33.6,56.7,118,28.4,57.5,105.8,48,146,86.4,122.5,1.43494,4.37229,1.21143,3.1153,1.99116,1.97932,4.97156,0.6562,4.158,1.43726,146.2,142.1,135.2,124.1,106.3,194.3,195,183.9,137.7,120.4
33,38.2,55.3,23.9,26.8,62.1,26.1,60.4,25.9,94.2,43.8,55.3,57.3,97.4,38.6,64.5,127.1,30.4,64.8,112.4,51.9,154.1,91,130.1,2.09722,5.15706,1.76208,3.1153,1.54868,2.40346,5.08455,0.6562,4.5738,1.3066,150.3,145.9,140.9,128.7,109.9,201.6,203.6,193.8,146.1,127.8
34,40.4,56.5,25.2,27.9,63.8,27.3,63.4,26.9,100.7,48.1,57.2,64.2,102.9,39.2,72.2,135.5,31.4,70,119.5,53.9,161.1,94.9,137.6,1.98684,5.15706,1.43169,3.1153,1.1062,2.26208,4.97156,0.49215,4.7817,1.17594,154.8,149.9,146.9,133.3,114,209.8,212.3,203.5,153.9,134.9
35,42.1,59.5,25.1,29.1,66.7,28.2,66.4,28.1,106.9,50.1,59.2,66.5,107.6,38.4,75.3,142.8,31.8,72.8,126.3,54.9,169,97.9,145.1,1.6557,5.15706,1.65195,3.42683,0.66372,1.97932,4.85857,0.49215,4.7817,1.3066,159.7,154.4,153.2,137.8,118.6,218.6,220.8,213,161.8,141.9
36,43.5,62.6,25.1,30.1,70.8,28.9,69.4,29.1,111.8,50.6,61.2,68.7,111.9,38.1,76.6,148.1,32.7,73,131.7,58,175.8,101.8,153.1,1.76608,5.38128,1.54182,3.42683,0.99558,1.69656,4.85857,0.3281,4.3659,1.56792,164.9,159.4,159.5,142.7,123.7,227.5,229.3,222.8,169.8,149.1
37,44.7,64.1,25.4,30.9,71.9,29.7,71.7,30.1,116.3,51.3,63.3,69.1,115.1,38.6,76.1,151.2,35.9,70.1,135.5,60.7,183.7,106.4,161.7,1.21418,4.59651,0.99117,3.1153,1.54868,1.4138,4.97156,0.16405,4.3659,1.17594,169.9,164.5,165.8,147.8,129.2,236.9,238.2,233.3,178.7,156.8
38,45.9,65.6,26.7,32,73.7,30.4,73.8,31,120.8,51.1,65.2,67.9,117,42.1,75.1,154.1,37.3,69.3,139.7,61.3,193,110.8,172.3,1.32456,5.71761,1.21143,3.42683,1.88054,1.69656,4.97156,0.3281,4.158,1.43726,174.8,169.4,172.1,152.7,134.5,246.5,247.2,243.7,188.1,164.4
39,45.7,67.9,27.2,32.6,76.6,30.9,76.5,31.8,125.4,52.6,67.2,70.2,120.6,44.8,76.7,157.8,37.4,72.3,144,61.6,201.7,115.5,182.1,1.87646,5.26917,1.76208,3.42683,1.54868,1.97932,5.19754,0.49215,4.158,1.56792,179.5,174.1,178.1,157.2,139.5,255.4,255.9,253.8,197.5,171.7
40,47,69.9,27.6,33.5,78.5,32,78.7,32.9,128,57.8,69.3,74.9,125.4,46.8,81.6,162.4,38.5,76.5,147.5,62.7,209.2,120.4,189,2.31798,5.15706,1.76208,3.73836,1.76992,1.83794,5.98847,0.49215,5.1975,1.69858,184.3,178.5,183.9,161.6,143.5,264.1,264.1,263.4,206.8,179.6
41,48.6,71.2,27.6,34.8,78.9,33.2,80.2,34.4,131.3,61.3,71.8,76.7,132,50.3,83.5,169.6,40,77.6,153.4,67.9,218,125.1,194.5,1.6557,5.94183,1.32156,4.04989,1.99116,1.55518,6.10146,0.3281,5.1975,1.9599,188.7,182.8,189.7,165.9,145.9,272,272.2,272.6,216,187.9
42,49.6,73.5,29.2,35.7,81.6,33.8,82.3,35.6,134.1,61.2,74.4,76.2,136.5,52.1,82.8,175.9,41.6,77.6,159.8,75.6,225.9,130.7,200.8,1.6557,6.61449,1.32156,4.04989,2.10178,1.83794,6.10146,0.3281,4.7817,2.35188,193,187.1,195.2,170.3,149.1,279.2,279.7,281.7,225,195.7
43,49.5,76.2,30.4,36.4,85.8,34.1,85.8,36.5,138.2,60.4,76.7,76.8,141.4,53.8,83,182.3,43.7,80.3,165.2,81.3,233.9,135.8,206.6,1.32456,6.95082,1.76208,4.36142,1.6593,2.1207,7.00538,0.49215,5.6133,2.6132,197.6,191.2,200.8,174.9,153.3,285.9,286.7,290,233.5,203
44,49,78.2,30.5,37,88,34.2,89.3,37.3,144.6,60.7,79.4,78.7,146.9,54.8,85.6,189.3,46.1,82.5,172.1,85.2,241.3,140,212.4,1.76608,6.7266,1.65195,4.36142,1.6593,2.26208,7.23136,0.49215,5.6133,2.22122,202.4,195.4,206.6,180,157.6,292.7,294.1,298.4,241.4,209.8
45,49.2,78.9,32.4,37.6,89.4,34.5,91.3,38,147.9,62.2,82.1,79.9,150.7,57.2,87.6,194.3,47.4,83.3,175.6,87.7,247.5,145.1,219.5,1.76608,6.16605,1.54182,4.04989,1.43806,2.1207,6.55342,0.49215,5.1975,1.82924,207.2,199.8,212.3,185.4,162,299.4,301.6,306.8,248.8,216.1
46,49.3,80.8,33.1,38.3,92.3,35.2,93.7,38.9,150.5,63.2,84.5,81.8,153.8,56.6,89.9,197.3,47,86,178.5,87.3,252.6,150.2,226.6,2.31798,6.39027,1.98234,4.36142,0.88496,2.40346,6.44043,0.6562,5.1975,1.04528,212.1,204.4,217.9,190.7,166.6,305.7,308.5,314.6,255.9,222.1
47,50,83.6,33.7,39,95.2,35.8,96.7,39.7,155,65.5,87.1,85,158,55,92.6,201.2,46.8,89.7,183.1,84.9,258.1,155.2,234.1,2.2076,6.7266,2.09247,4.67295,0.99558,2.54484,6.55342,0.49215,5.4054,1.43726,217,209,223.7,196,170.1,311.9,315.7,322.1,262.8,228
48,50.6,86.5,34.1,39.7,96,36.3,98.7,40.6,158.9,66.5,89.8,87.4,162.4,53.4,94.8,205.1,46.6,91.2,186.3,83.3,264.1,160,241.4,1.76608,7.73559,1.76208,4.98448,1.1062,2.54484,6.32744,0.6562,5.8212,0.91462,223.2,213.9,230.1,201.9,174,318.3,323,329.4,270.1,234.1
49,51.3,88.1,33.5,40.3,98.9,36.7,101.5,41.4,162.6,66.8,92.8,88,168.1,52.6,97.1,209.7,47.1,93.9,190.6,82.7,269.9,164.4,249.5,2.31798,7.73559,1.76208,4.98448,1.54868,2.40346,6.66641,0.82025,6.6528,1.43726,229.6,219,237.3,208,178.8,324.6,330,337.2,277.9,240.4
50,51.6,90.7,32.8,40.9,103,37.2,104.9,42.1,167.4,67.6,96,89.4,173.2,53.1,99.8,214.9,48,100.6,196.5,83.1,273.9,168.3,257.2,2.98026,7.51137,2.31273,5.29601,1.54868,2.96898,6.89239,0.6562,6.4449,1.82924,234.9,224.1,244.3,214.2,184.6,330.8,337.1,345.7,285.5,246.4
51,53.4,94.2,32,41.8,106.8,38.1,108,43.2,170.8,71.3,98.9,95.6,177.8,53.5,106.9,218.8,47.4,107.5,200.8,82.7,278.1,172.5,263.8,2.86988,6.95082,2.75325,4.98448,0.88496,3.25174,6.7794,0.82025,6.237,1.17594,240.1,229.1,251.1,220.6,190.4,337.1,344,353.7,292.7,252
52,55.3,96.4,33.2,43.1,107.8,39.4,110.2,44.5,171.6,76.9,101.6,100.9,178.6,53.6,113.2,221.5,47.6,112.4,205.3,83.3,281.5,178.3,270.4,2.98026,6.95082,2.86338,4.98448,1.32744,3.25174,7.00538,0.6562,6.6528,1.43726,245.8,234.5,258,227.5,194.8,344.3,350.6,361.4,300.1,258.7
53,59.2,95.3,35.1,45,107.5,41,111.8,45.9,172,79.9,104.3,104.3,181.6,56.3,114,225.2,48.6,111.6,210.6,85.7,287.5,184.9,275.5,1.98684,6.39027,1.98234,4.98448,2.2124,2.8276,7.23136,0.3281,6.4449,1.04528,251.5,240.1,264.7,234.6,199.6,352.1,357.9,369.6,308.2,266.6
54,61.8,96.5,35.5,46.5,108.5,41.6,113.4,47.1,172.8,78.6,107,101.9,183,59.3,111.8,225.2,49.4,108.8,212.8,86.5,296.3,191.9,280.6,1.87646,6.61449,1.65195,4.98448,2.32302,2.68622,7.11837,0.6562,5.8212,1.3066,256.9,245.2,270.9,241.3,204.9,360.4,366.1,378.3,316.7,275.1
55,60.8,97.9,36.4,47,110.1,41.7,115,47.9,172.7,77.3,109.5,102.6,184.8,61.8,113.6,225.5,50.8,111.3,214.6,89.5,303,198.6,286.1,2.42836,6.95082,1.87221,4.98448,1.76992,2.96898,7.23136,0.82025,6.6528,1.56792,262.3,249.8,276.9,247.7,210.2,369.6,375,387.6,325.1,283.4
56,61.9,98.1,36.7,47.8,110.1,42.5,116.2,48.9,172,79.4,112.1,104.7,186.4,62.5,116.2,227.2,51.7,115.3,218.5,92.4,310,203.5,289.9,2.2076,6.05394,2.09247,4.67295,1.32744,3.25174,7.79631,0.82025,6.8607,1.43726,267.4,254,282.6,253.9,215.6,378.5,383.4,396.4,333,290.6
57,63,99.7,37.1,49,110.7,43.8,116.4,50.1,169.1,80.6,114.3,107.4,187,62.1,120.4,231.5,53.8,118.8,224.9,92.4,317.5,207.9,294.5,2.09722,5.6055,2.09247,4.98448,2.87612,2.8276,7.9093,0.82025,7.2765,1.69858,271.8,257.9,288,259.7,221.3,386.1,390.5,404.4,340.8,297.6
58,62.4,99.1,38,49.7,110.7,44.3,116.8,51.1,166.8,79.4,116.4,107,187.8,68.7,121.4,235.2,56,122.1,229.8,95.1,324.7,211.9,299.6,2.53874,6.95082,2.53299,5.29601,3.8717,2.68622,7.68332,0.82025,7.0686,2.22122,275.9,261.5,293.1,265.4,227.1,392.7,397.1,411.9,348.7,305.1
59,62,98.4,39.8,50.3,110.1,44.7,118.2,52.1,167.4,80.8,118.4,108.4,191.4,74,123.8,238.3,57.7,125.1,232.6,99.8,331.5,215.4,303.7,2.53874,7.39926,2.42286,5.60754,2.65488,2.96898,8.47425,0.82025,8.1081,1.69858,280.1,265.3,298.2,270.5,232.3,399,403.2,419.1,356.4,312.6
60,63.1,98.6,39.7,51.1,110.6,45.5,120.2,53.2,170.2,83.8,121,110.8,194.8,73.5,126.8,242.5,58.6,126.2,238.1,101.3,338.3,218.3,306.7,2.2076,7.95981,2.2026,5.60754,1.32744,2.8276,8.36126,0.6562,7.4844,1.17594,285.5,270,304.1,275.9,237.1,405.4,409.3,426.2,363.7,319.8
61,64,98.5,38.8,51.9,111,46.2,121.2,54.2,171.7,84.4,123.6,111.2,198.1,69,127.1,245.8,58.4,125.5,241.2,99.9,342.7,221.2,309.8,2.64912,8.29614,2.64312,5.60754,0.88496,2.96898,7.79631,0.6562,7.0686,1.04528,291.4,275.2,310.5,281.8,242,411.3,415.5,433,370.8,326.9
62,64.7,100.4,40.1,52.8,113.4,46.9,122.2,55.2,172,86.1,125.9,113.8,200.4,66.8,128.7,245.1,58.4,128.7,241,99.2,348.9,225.7,313.2,2.64912,5.6055,2.53299,4.98448,1.32744,3.39312,6.21445,0.82025,6.0291,1.04528,296.9,279.6,316.4,287.6,246,417.1,421.3,439.3,378,334.1
63,64.5,101.4,39.6,53.5,113.1,47.6,122.3,56.3,169.5,88.2,127.8,115.5,196.7,66.3,131.6,237.9,57.9,132.7,236.1,97.2,353.7,233.4,318.2,2.64912,4.82073,2.53299,4.36142,1.54868,3.25174,5.53651,0.82025,4.9896,1.17594,301.4,283.4,321.6,293.4,250.2,422.7,427,445.1,384.9,341
64,63.3,101.1,40.4,54,111.4,47.9,121.2,57.2,163.7,87.1,129.1,114.9,194.4,65.8,131.9,230.7,58.6,133.5,232.7,96.1,358.5,243.5,323.6,2.09722,5.26917,2.2026,4.36142,2.2124,3.25174,6.7794,0.6562,6.237,1.9599,305.5,287,326.2,298.5,254.8,429,432.8,451,391.7,347.8
65,62.7,98.5,39.9,54.4,108.8,48,119.5,58,157.6,87,129.8,113.8,192.9,71.9,132.3,226.4,61.8,134.2,233.7,101.3,362.3,255.9,329.4,2.53874,5.26917,1.87221,4.04989,3.65046,3.25174,6.44043,0.6562,5.8212,3.00518,309.3,290.4,330.4,303.2,259.5,434.6,438.3,457.2,398.9,355
66,62.6,96.5,42,54.8,106.1,48.3,118.1,58.7,151.9,87.2,130.6,114.5,190.4,78.6,131.3,219.8,65.5,132.7,231.6,113.5,365.6,268.9,335,2.2076,5.94183,1.43169,4.04989,4.53542,2.96898,5.87548,0.49215,4.5738,4.05046,312.5,293.6,334.6,307.9,264.8,439.4,443,462.5,405.9,362.1
67,62,94.8,43.9,55.2,105,48.6,117.9,59.4,148.2,86.2,131.5,113,189.5,87.6,127.7,213.3,69.5,129.7,227.1,129.2,368.5,281.2,339.9,1.76608,4.4844,1.43169,3.73836,4.53542,2.54484,5.53651,0.49215,5.4054,4.70376,315.5,296.9,338.9,312.7,270.4,444.3,447.5,467.1,411.9,368.6
68,61.2,94,45.3,55.5,103.8,48.6,117,59.9,144.1,84.7,132.5,112.2,185.8,96.1,126.5,208,73.1,127.6,225.2,143.2,371.3,293.7,345.5,1.87646,3.58752,1.21143,3.1153,4.31418,2.40346,4.40661,0.49215,5.1975,3.9198,318.7,300.4,343.5,317.7,276.3,449.3,452.3,471.7,417.5,374.6
69,60.3,92.3,46.7,55.7,101.7,48.8,115.2,60.3,138.2,82.2,133,108.8,183.3,98.5,122.4,202.3,75.5,123.4,223.3,149.8,369.1,305.1,351.9,1.32456,3.02697,1.1013,2.80377,4.31418,2.40346,4.06764,0.49215,3.3264,4.5731,322.7,303.9,348,322.6,282,454.6,457.5,476.5,423,380.6
70,59.3,90.2,46.9,55.7,99.7,48.7,113.6,60.5,133.3,80.9,133.2,106.7,180.1,99.1,119,196.5,78.2,122.5,218.4,154.9,368.8,314.8,358.2,2.53874,3.13908,1.76208,2.80377,3.09736,2.54484,3.61568,0.82025,3.3264,4.18112,327.4,307.4,352.5,327.3,287.3,461,463.7,482.6,428.8,386.8
71,59.5,89.3,45.8,56,98.7,49,112.4,60.9,128.3,82.7,133,108.2,175.2,98.4,119.7,189.2,79.8,126.7,214.1,155,375.9,323.4,363.5,2.09722,3.58752,1.98234,2.80377,1.99116,2.54484,3.61568,0.6562,3.7422,3.13584,331.8,310.8,357.5,332.4,292.8,468.7,470.5,489.5,435.1,393.5
72,60.2,87.8,45.3,56.4,97.5,49.5,111,61.4,124.2,82.2,133.1,108.2,172.9,93.6,118.4,184.5,79.7,125.2,211.2,150.3,377.1,332.3,365.6,1.21418,3.47541,1.21143,3.1153,1.76992,1.97932,3.84166,0.3281,3.9501,2.6132,335.7,314.4,362.8,338,298.7,475.4,476.7,495.7,441.5,400.2
73,59.9,86.5,45.2,56.6,95.9,49.4,109.5,61.6,120.9,79.6,133.4,104.3,170.5,89,113.7,179.9,79,120,207.8,143.6,373,336.3,366.3,1.43494,2.91486,1.21143,2.80377,1.6593,1.83794,3.27671,0.49215,3.3264,2.09056,339.2,317.9,367.6,343.6,304.4,481,482.5,500.9,447.2,406.1
74,59.1,85.4,44.4,56.7,94.3,49.3,107.9,61.8,116.9,78.5,133.3,102,167.4,87.2,109.6,173.9,78.7,116.4,202.3,139.2,368.6,340.5,366,1.76608,3.3633,1.21143,2.49224,1.99116,1.69656,3.84166,0.3281,3.7422,2.74386,342.3,320.9,372,348.8,309.8,486.2,488.2,506.4,452.7,411.6
75,58.5,84.4,44.2,56.8,93.6,49.4,107,62,114.3,78.9,133.2,99.8,165.5,87.2,105.7,168.6,79.9,112.5,200.5,139,362.1,349.4,368.6,1.32456,3.58752,0.99117,2.80377,2.98674,1.4138,4.29362,0.3281,3.9501,3.78914,345,323.7,376.3,353.6,315.1,491.1,493.6,512.2,458.4,417.3
