Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
9,43.1,56.1,23.7,42.6,59.5,43.6,63.8,44.7,69.1,30.4,77.9,46.5,84.2,34.4,47.6,92.7,33.2,48.9,92.2,32.6,68.2,136.1,84.1,0.38,0.2,0.2,0,0.02,0.35,0.29,0.71,0.1,0.16,127.9,90.8,65.4,64.2,71.6,160.3,150.5,69.7,66.5,70.9
10,43,56.3,24,42.9,60,43.8,64.5,44.5,69.7,30.4,79.1,46.5,84.3,34.2,48,92,32.9,48.8,91.9,32.3,68.9,136.2,83.4,0.52,0.4,0.51,0.19,0.02,0.2,0.64,0.41,0.4,0.13,128.1,90.7,65.4,64.2,71.5,160.2,150.5,69.8,66.4,70.9
11,43.5,56.5,23.9,43.3,60.3,44.1,64.6,45,70,30.4,79.2,46.9,84.4,34,48.2,93,32.7,48.9,91.8,32.2,68.6,136.3,83,0.39,0.49,0.39,-0.28,-0.01,0.23,0.25,-0.03,0.44,0.1,128.2,91,65.3,64.2,71.5,160.5,150.7,69.8,66.4,70.8
12,44,56.5,23.4,44,60.2,44.6,64.4,45.5,69.8,30.4,78.9,47,84.5,33.8,48.4,92.5,32.4,49,91.7,31.9,68,136.4,82.8,0.14,0.62,0.09,0.12,-0.02,0.04,0.03,-0.05,0.23,0.1,128.3,91.1,65.2,64.1,71.5,160.8,150.8,69.8,66.4,70.8
13,44.3,56.5,23.2,44.1,60.1,44.5,64.4,45.1,69.7,30.3,78.5,46.7,84.4,33.6,47.8,91.7,32.2,49,91.5,31.7,67.7,136.4,82.5,0.06,0.13,-0.04,-0.16,-0.02,0.06,-0.06,0.13,0.06,0.12,128.5,91.2,65.2,64.1,71.4,161.1,151.1,69.7,66.3,70.7
14,44.5,56.6,23.4,44.1,60.1,44.3,64.4,44.5,69.7,30.4,78.1,46.3,84.1,33.4,47.3,91,32,48.8,91.1,31.5,68,136.2,82.1,0.3,0.06,0.29,0,-0.03,0.28,0.08,0.67,0.02,0.1,128.6,91.3,65.1,64,71.3,161.2,151.3,69.6,66.1,70.6
15,44.7,56.7,23.2,44.2,60,44.4,64.5,44.4,69.5,30.3,77.5,46.2,83.8,33.2,47.2,90.5,31.7,48.6,90.5,31.3,68.5,136.1,81.7,0.57,0.4,0.64,0.22,-0.03,0.42,-0.07,0.44,0.1,0.12,128.8,91.1,65.1,64,71.2,161.1,151.3,69.5,66.1,70.6
16,44.7,56.6,23.1,44.3,60,44.6,64.2,44.3,68.9,30.4,77,46.1,83.6,33,47.2,90,31.5,48.6,89.9,31,68.8,136,81.4,0.46,0.34,0.31,-0.06,-0.02,0.13,0.05,0.11,0.23,0.09,129,91.1,65.1,64,71.1,161.1,151.5,69.5,66.1,70.6
17,44.8,56.2,22.9,44.4,59.4,44.7,63.7,44.7,68.9,30.3,77,46.2,83.4,32.8,47.6,89.3,31.3,48.6,89.3,30.8,68.5,135.9,81.3,0.25,0.55,0.09,0.06,-0.03,0.16,0.35,0.28,0.5,0.13,129.1,91.7,65.1,64,71,161.1,151.7,69.4,66.1,70.5
18,45,56.3,23.1,44.8,59.5,45.2,63.8,45,69.1,30.3,76.5,46.3,83.3,32.5,47.4,89.6,31.1,48.5,88.7,30.7,68,135.8,81.1,0.21,0.47,0.14,0.22,-0.02,0.13,0.58,-0.05,0.23,0.1,129.2,92.1,65,63.9,70.9,161,151.7,69.3,66,70.4
19,45.1,56.3,23.4,44.7,59.6,44.9,63.3,44.3,68.5,30.3,76,46.2,83.2,32.3,47.2,89.8,31,48.3,88.4,30.5,67.4,135.8,80.6,0.11,0.3,-0.04,0,-0.03,-0.01,0.28,-0.07,0.23,0.1,129.3,92,65,63.9,70.9,161.1,151.8,69.2,66,70.3
20,44.8,56,23.1,44.4,59.1,44.8,63.1,44.7,68,30.3,75.1,46.2,83,32.1,47.2,88.8,30.7,48.3,88,30.4,66.8,135.8,80.3,-0.03,0.58,0,0.25,-0.03,0.07,0.29,0,0.21,0.1,129.5,91.7,64.9,63.8,70.8,161.5,152,69.1,65.8,70.3
21,45,55.7,23.1,44.8,58.8,45.3,62.6,45.1,67,30.3,72.4,45.9,82.2,32,46.8,87.3,30.6,48.2,87.4,30.1,67,135.7,80.2,0.13,0.67,0.13,0.28,-0.02,0.48,0.29,0.34,0.25,0.1,129.5,91.7,64.9,63.7,70.8,161.7,152.2,69.1,65.8,70.2
22,45.3,54.9,22.8,44.7,57.7,44.9,61.7,44.6,65.8,30.3,71.1,45.8,81.5,31.8,47.4,87,30.4,48.1,86.8,29.9,68.1,135.9,80.3,0.46,0.82,0.21,0.31,0,0.74,0.2,1.28,0.17,0.17,129.7,92,64.8,63.6,70.7,161.9,152.5,69,65.6,70
23,45,54.3,22.4,44.4,57,44.8,61.4,44.9,65.5,30.3,71.9,46.1,81.2,31.7,47.8,87,30.3,48.3,86.2,29.8,68.9,136,80.5,0.47,0.72,0.37,-0.22,0.03,0.59,0.01,0.64,0.23,0.1,129.8,92.3,64.7,63.5,70.6,161.9,152.7,68.8,65.5,70
24,44.9,54.2,22.2,44.6,57.3,45.1,61.7,45.3,65.8,30.3,71.8,46.3,81,31.7,47.9,86.5,30.4,48.5,85.7,29.8,69.4,136.1,80.7,0.87,0.47,0.7,-0.25,-0.01,1.39,-0.02,1.49,0.27,0.12,130,92.1,64.7,63.4,70.6,161.7,152.8,68.7,65.5,70
25,45.2,54.3,22,45.1,57.3,45.5,61.5,45.8,65.6,30.2,71.8,46.7,80.8,31.6,48.9,86.7,30.3,48.7,85.4,29.6,69.5,136.3,80.5,1.14,0.44,1.01,0.16,-0.01,0.92,0.41,0.62,0.81,0.12,130.1,91.9,64.6,63.3,70.6,161.7,153,68.7,65.5,70
26,45.9,54.3,21.9,45.6,56.9,46.3,61.6,46.5,66,30.2,72.2,47.3,80.7,31.4,49.3,86.7,30.1,49,85.1,29.5,69.4,136.5,80.1,1.23,0.63,1.11,0.5,-0.01,0.83,0.66,0.89,0.87,0.13,130.4,91.6,64.6,63.2,70.5,161.8,153.1,68.7,65.4,69.9
27,46.8,54.5,22.2,46.7,57.3,46.9,61.4,47.1,65.7,30.2,72.3,47.6,80.7,31.3,49.3,86.7,30,49.3,85,29.3,69.5,136.6,79.8,1.14,0.76,1.21,0.19,0.02,0.57,0.36,0.85,0.87,0.13,130.5,91.4,64.5,63.2,70.4,161.7,153.1,68.5,65.4,69.8
28,47,54.3,22.3,46.5,56.9,46.9,61.2,46.9,65.6,30.2,73,47.5,80.7,31.1,48.7,85.5,29.8,49.4,84.8,29.2,69.6,136.7,79.6,0.71,0.64,0.54,-1.53,-0.04,1.24,0.27,0.9,0.12,0.14,130.7,91.2,64.4,63.1,70.3,161.7,153.3,68.4,65.3,69.7
29,46.9,54.4,22,46.1,57.2,46.3,61.4,46.1,65.9,30.2,72.1,47.2,80.2,31,48.4,84.4,29.8,49.3,84.6,29.1,69.3,136.9,79.6,3.02,1.07,2.27,-2.4,-0.09,3.28,0.77,4.63,1.14,0.24,130.7,90.9,64.3,63,70.3,161.7,153.5,68.4,65.2,69.6
30,46.5,54.5,21.7,46,57.3,45.8,61,45.6,65.2,30.2,71.1,47.5,79.6,30.9,49.5,84.7,29.6,49.3,84.4,29,69.1,136.9,80.1,5.38,2.97,6.18,2.77,0.19,4.54,2.61,6.3,5.3,0.41,130.9,90.7,64.3,62.9,70.2,161.8,153.6,68.2,65.1,69.5
31,46.5,54.4,21.6,45.8,57.1,46.2,61.2,47,65.3,30.2,71.5,48.2,79.4,30.8,50.4,84.4,29.5,49.7,84.2,28.9,68.8,136.9,80.4,6.55,4.32,8.35,4.7,0.25,6.4,5.11,10.32,4.84,0.35,131,90.5,64.2,62.8,70.1,161.9,153.7,68.2,65,69.4
32,46.8,54.3,21.5,46.3,57.3,46.4,61.5,47.1,65.5,30.2,71.8,48.4,79.3,30.7,50.1,84.5,29.4,50,83.9,28.8,68.2,136.7,79.9,7.59,4.05,9.47,5.23,0.25,5.92,4.28,8.3,4.01,0.3,131.1,90.2,64.1,62.7,70,162.1,153.9,68.1,64.9,69.4
33,46.5,54.4,21.6,45.9,57.5,46,61.6,46.7,65.7,30.2,72.8,48.4,79.5,30.5,50,85.8,29.2,50.1,83.8,28.7,67.5,136.7,79.5,7.35,5.09,9.87,8.5,1.11,6.38,5.93,6.32,6.69,0.33,131.3,89.9,64,62.6,69.9,162.3,154.3,67.9,64.8,69.4
34,46.2,54.6,21.9,45.3,57.6,45.7,61.5,46.7,66.1,30.2,72.9,48.4,79.8,30.4,49.5,86.1,29.2,50.2,83.9,28.6,66.9,137,79.5,7.4,5.7,10.56,9.07,2.38,6.28,6.58,8.3,4.3,0.37,131.4,89.9,64,62.5,69.8,162.5,154.6,67.9,64.8,69.4
35,46.1,54.6,22.9,45.3,57.6,45.7,61.4,46.3,65.6,30.2,72.3,48.1,79.7,30.4,48.7,86.4,29.1,50.1,83.9,28.5,66.3,137.2,80.1,8.64,6.04,11.84,5.79,0.56,9.05,7.4,9.83,7.51,0.43,131.5,89.8,63.9,62.5,69.7,162.6,154.7,67.9,64.7,69.3
36,45.8,54.4,23.5,44.7,57.4,44.9,61.4,45.3,65.6,30.2,73.2,47.8,79.9,30.2,48.4,86.6,29.1,49.9,83.9,28.4,65.8,137.3,80.8,10.21,6.18,12.68,6.54,0.29,9.7,7.39,12.83,7.01,0.43,131.7,89.6,63.9,62.4,69.7,162.7,154.9,68,64.8,69.4
37,45.1,54.7,23.8,43.9,58.1,44.4,61.9,45.2,66.1,30.2,74.2,47.9,80.2,30.2,48.7,86.7,29,49.6,84,28.4,66.4,137.2,81.3,11.99,5.36,13.85,4.83,1.11,8.84,5.08,12.83,5.53,0.56,131.9,89.5,63.9,62.4,69.6,162.8,155,68.6,65.3,69.6
38,44.6,55.2,24.3,43.7,58.6,44.7,62.1,45.3,66.5,30.1,75.5,48,80.5,30.3,49.5,86.6,28.9,49.7,83.9,28.5,67.2,137.2,81.1,10.52,5.43,11.87,7.26,1.87,9.13,8.15,11.35,8.81,0.46,132.2,89.6,64.1,62.4,69.8,162.9,155,70.4,67.2,70.1
39,44.7,56,24,43.8,59.4,45,62.9,45.6,67.5,30.1,76.5,48.8,80.8,30.4,50.4,86.3,28.8,50,83.7,28.4,67.4,137.4,80.3,10.68,7.2,11.83,8.1,0.51,9.7,9.03,15.01,8.02,2.04,132.8,90.4,64.6,62.6,70.1,163.4,155.4,73.2,69.1,71
40,45.8,56.8,23.4,44.6,60.3,46,63.3,47.8,67.8,30.1,76.4,50.4,80.6,30.2,53.7,85.7,28.7,50.9,83.4,28.3,67.5,138.2,79.8,13.06,8.13,13.56,10.16,1.48,9.19,9.43,11.93,5.28,0.77,133.5,91.6,65.2,62.9,70.5,164.8,156.7,75.6,70.1,71.9
41,48.2,57.3,23.4,47.8,61,48.7,63.9,50.4,68.3,30.1,76.5,51.8,80.5,30.1,55.3,87.1,28.7,52,83,28.2,67.8,139.4,79.9,13.07,6.58,12.53,10.75,1.89,7.72,9.74,13.16,8.71,1.06,134.1,93,66.7,63.2,70.9,167.3,159.3,79.5,71.1,72.9
42,51.5,58.1,23.7,50.8,61.7,50.9,64.4,52.4,68.9,30.1,77.2,53.2,80.8,30,57.4,88.4,28.5,53,83,28.1,69.4,140.9,80.2,10.35,5.95,11.02,9.28,0.45,7.63,8.68,11.01,6.44,0.76,135.1,94.4,68.9,63.9,71.4,170.4,162.7,84.4,73.1,73.9
43,54.2,58.6,23.4,53.4,62.3,52.8,64.8,53.9,69.3,30.1,78,54.6,80.9,29.9,58.2,88.6,28.4,54.3,83,28,70.7,142.9,81.5,8.48,5.1,12.09,6.7,0.44,10.05,8.15,13.68,8.5,0.69,136.5,96.5,71.6,65.5,72.4,173.6,166.1,89.5,77,75.1
44,55.3,59.2,23.6,54.3,62.9,53,65.3,53.9,70.3,30.1,78.6,56.3,80.9,29.9,60.4,88.1,28.4,55.4,83,27.9,73.5,146.5,83.1,9.32,5.03,14.15,7.38,0.48,12.58,5.2,13.88,6.74,0.9,138.8,99.6,75.7,67.9,74.5,177.7,170.7,96.1,81.6,77.3
45,59.1,60.6,24.6,58.4,64.9,57,67.1,59.9,71.7,30.1,81.7,62,81.5,30.3,72.3,91.7,28.3,57.9,82.9,27.8,81.8,155.4,84.8,14.28,6.05,13.35,11.99,0.82,11.06,9.67,16.42,11.41,0.71,141.5,103.3,80.3,71.3,77.4,184.6,177.9,105,88.3,82.1
46,68.5,63.2,25.2,70.5,68.9,69.2,71.4,74.5,75.6,30.1,92.7,73,84.6,30.5,88.1,102.3,28.6,63.6,83.6,28.1,94.7,169,87.7,16.79,8.63,18.56,10.4,1.31,13.2,10.81,17.9,16.34,0.85,145.1,108.4,86.8,74.9,80.4,193.3,187,116.5,97.1,88.7
47,78.3,67.9,27.2,82.7,75.6,81.3,78.4,87.9,83.2,30.1,105.8,86.8,90.5,31.3,107.5,115.8,30.9,73,86.8,28.4,109.4,181.5,91.1,14.11,10.15,17.04,11.09,0.98,11.58,10.63,17.8,14.1,2.33,149.8,113.9,92.9,79,82.7,202.1,196.4,129.8,107,95.9
48,86.2,72.1,27.9,91.9,82,92.2,83.1,101.7,88.7,30.1,115,100.1,97.1,31.4,123.9,126.1,30.7,84.5,91,28.2,123.3,193.6,95.1,16.3,8.11,16.72,13.58,1.21,8.71,10.35,15.81,6.74,1.05,154.7,119.9,99.8,83.8,84.9,211.5,205.9,143.3,117.5,99.9
49,92.6,75.6,27.4,98.3,86.3,98.6,88.8,108.5,95.5,30.2,130.3,111.8,105.4,33.6,138.1,142.4,31.8,96.9,96.3,28.2,136.3,207.1,99.7,18.68,7.52,19.54,11.65,0.67,15.1,9.27,18.54,8.23,0.94,160.5,125.9,106.4,89.3,87.6,220.7,215.7,156,127.6,103.1
50,99.1,81.8,29,105.2,95.2,104.9,96.8,113.5,105,30.4,145.9,122.7,115.4,39.2,152,153.7,37.1,109.4,102.4,28.1,150.6,220.4,104.7,20.73,9.67,20.32,10.62,0.64,13.37,6.86,15.34,8.42,1.12,166.9,133.2,114,95.3,90.5,229.9,226.3,168.6,138.3,109.5
51,107.5,88.6,33.1,114.1,102.9,112.9,103.5,125.3,112.7,30.4,155.7,136.4,124.9,39.5,169,169.6,40.3,123.1,109.2,28.4,166.6,236.9,109.4,17.88,6.15,18.3,8.32,0.72,12.92,6.88,15.11,8.48,1.07,174.3,141.5,123.6,102.2,95.1,239.4,236.8,181.1,148.9,117.9
52,118.4,94.6,32.9,126.1,109.3,125,108.8,140.3,119.7,30.7,163.7,151.4,135.2,39.6,188.3,176.8,40.7,138.9,117,28.4,182.8,254.2,113.7,14.59,3.79,14.93,5.55,0.81,14.58,5.25,17.26,8.57,1.33,180.9,149.2,133.3,109.5,98.9,249.8,248,193.9,159.8,127.3
53,129.2,98.6,32.3,139.5,113.9,141,113.2,161.2,124.4,30.8,167.3,167.4,142.7,42,206.4,177.6,42,155,124.3,28.5,198.6,270.8,120.6,17.58,7.04,17.43,6.51,1.35,15.16,5.66,17.87,6.69,1.48,187.5,157.2,142.2,116.1,101,260.3,259.3,207.8,171.5,137.1
54,137.3,102.5,33.9,145.8,117.9,146.3,118.1,165.4,130.1,31.1,171.2,180,149.2,47.1,217.1,191.3,42.2,170.8,132.1,28.5,215.6,287.6,127.2,18.95,10.74,18.34,13.02,2.36,15.47,13.29,18.23,19.85,1.37,194.4,165.4,151.2,121.1,102.4,270.5,269.6,220.4,182,147.7
55,145.7,107.1,39.2,155.8,121.7,157,121.1,180.3,134.1,31.4,181.2,192.1,158.4,50.2,236.1,209.4,45,186.4,141.4,34.5,232.9,304.5,134.7,17.86,10.71,18.46,16.07,1.6,14.68,14.28,17.08,17.71,1.27,201.6,173.7,159.8,125.7,103.9,281.1,279.2,231.9,191,157.3
56,156.8,110.5,45.2,164,126.3,164.3,128,185.2,141.4,31.7,196.9,204.3,169.2,50.5,248.1,215.8,43.9,202.4,150.3,37.3,247.9,319.9,142.4,16.42,8.02,18.09,11.84,0.94,14,13.83,13.44,16.53,1.48,209.2,182.6,169,131.3,105.7,291.8,288.6,242.9,198.2,165.7
57,163.5,113.9,44.4,169.8,130.7,168.6,134.3,188.4,147,32.2,204.6,214.9,178.3,51,256.2,225.2,42.9,216.8,158.2,38,260.7,333.6,149.3,12.45,9.62,12.35,11.59,1.69,10.49,10.41,9.91,16.88,1.5,216.6,191.6,178.9,137.4,107.5,301.8,298.1,253.6,205,172.9
58,169,115.9,44,177.9,132.6,178.1,136,199.4,150,32.6,205.2,223.1,186,49.8,259.6,226.8,41.9,229.2,165.2,37.5,273.3,345.1,156.9,8.11,7.72,8.22,16.92,2.53,8.53,12.81,7.76,16.3,1.52,223.9,200.1,189.1,143.6,109.2,311,307.1,265.4,213.2,180.5
59,173.6,117.1,42.5,182.1,132.5,180.8,137.1,198.3,151.4,33.1,203.6,230.1,190.9,48.7,267.8,232,41.1,240.1,171.7,36.7,287,355.9,167.2,10.76,7.42,11.21,17.94,1.21,10.18,13.1,9.15,15.45,1.54,230.2,207.7,197.7,150.1,111,319.6,316.1,277.5,222,188.8
60,176.2,119.2,42.6,186.2,135.4,187.9,140.4,210.2,155.3,33.4,205.8,239.5,194.7,47.7,281.3,230.1,40.5,252.1,177,36.1,301.1,366.3,177.7,12.1,13.37,15.04,19.56,1.56,14.08,16.69,12.5,17.86,1.95,236.4,215,205.6,157,113.1,328.5,325.2,288.5,230.7,197.8
61,183.3,121.5,45.5,193.5,138.4,198.1,144.1,222.3,159.9,33.8,211.7,250.5,198.8,47.4,295.9,238.4,41.5,263.1,183,35.5,315.7,377.3,186.8,11.69,12.76,11.63,12.59,1.94,12.33,15.37,16.86,13.74,2.14,243.3,223.6,214.6,164,115.7,337.6,334.6,298.9,239.2,206.3
62,190.9,126.4,47.3,204.2,143.9,212.6,150.1,240.3,166.5,34.1,222.1,266.4,205.9,48.9,314.3,256,42.6,276.2,190.7,36.2,330.6,388.8,196.5,13.21,8.52,11.65,11.9,1.29,9.97,12.08,12.48,14.82,1.58,251.2,232.6,224.9,171.5,119.1,347.5,344.6,309.2,247.4,215.1
63,192,131,48.5,203,147.4,212.3,151.4,238.4,171.6,34.3,235.7,278.1,216,49.7,327,268,45.3,290.3,200.3,39.9,344.9,401.5,202.4,17.59,8.73,16.6,15.61,1.23,15.71,12.27,16.63,10.42,1.65,259.3,241,235.2,180.2,124.9,357.3,354.5,320.1,255.5,223.4
64,195.4,134.8,53.3,205,152.5,212,157.8,238.3,180,34.6,243.8,287.6,224.4,49.6,334.8,272,44.2,303.2,208.6,39.4,359.7,416.5,204.5,23.81,8.05,20.9,16.11,1.37,15.82,11.58,18.23,14.64,1.78,269.5,251.1,245.7,190,134.3,366.4,364.5,331.3,265.4,232.1
65,202.2,137.4,52.2,215.6,154,222.2,158.8,247.4,181.9,34.9,245.9,300.8,230.3,48.7,351.5,276.2,43.3,317.3,216.1,38.9,376.2,432.5,207.2,18.69,7.3,18.3,19.88,1.24,12.61,19.08,14.75,17.09,1.99,280.5,262.4,257.1,200.6,145.3,376.3,375.1,343.3,277,242.5
66,216,139.2,51.8,228,155.7,237.2,163.3,268.7,187.7,35.2,251.4,314.8,237,47.9,365.3,279.9,42.7,330.9,222.1,38.3,393.4,448.7,211.8,11.23,8.18,11.45,9.81,1.22,9.66,11.76,13.98,12.74,1.86,292,274.6,270,211.9,157.7,386.9,386.7,356.1,289.8,254
67,235.8,140.9,52.2,250.3,158.8,255,166.3,284.4,191.2,35.5,245.3,326.4,240.6,47.1,372.5,272.9,42,343.1,226.5,37.8,410.5,462.7,216.1,12.37,7.22,11.71,7.98,1.25,9.2,8.79,8.07,11.35,1.93,305.8,288.5,285.3,224.7,172,397.7,398.5,368.7,302.5,264.9
68,242.5,139.4,51.5,255.4,155.2,261,164.1,289.1,187.7,35.9,235.2,332.7,240.2,46.4,379.1,270.8,41.4,354,229.4,37.4,425.2,476.1,222.2,17.41,5.52,14.89,9.35,1.47,13.25,10,16.7,12.18,2.16,320.2,302.9,301.5,238.8,186.9,409.4,410.1,381,314.7,275.7
69,252.8,138.6,51.6,267.7,153.5,274.8,164.7,304.6,187.1,36.3,235.3,342.3,240.7,47.1,389.7,272.2,41.9,363.5,231,38.7,437.9,489,230.5,22.17,7.14,17.63,11,1.55,12.84,10.84,19.82,13.58,2.51,336.8,320.6,320.8,253.8,202.3,421.8,421.6,392.6,325.7,286.4
70,266.8,141.3,51.9,282.2,158.2,288.7,169.6,319.3,190.7,36.6,245.8,352.7,244.6,49.7,400.3,290.5,45.1,372.5,235.3,38.5,447.8,502.9,240.9,19.19,11.04,15.87,15.83,1.67,10.77,17.81,13.57,21.77,2.39,354.4,340.3,341.6,270.1,218.8,433.7,432,402.9,336,296.5
71,274,145.5,52.4,288.7,165.2,294.4,176.3,321.1,197.3,37.1,253.4,360.6,252.5,49.2,403.5,302.4,46,380.6,242.8,38.3,452.3,518.7,250.6,13.18,11.08,10.87,9.28,1.89,11.58,15.69,17.37,21.95,2.17,371.9,358.7,360.8,286,233.6,445.7,442.7,412.9,345.7,306.3
72,278.6,146.9,52.2,294.9,166.4,302,176.2,328.1,198,37.5,248.3,366,259.2,48.6,402,312.6,46,387.8,251.8,38.3,453.5,535,256.5,14.12,9.69,15.22,7.76,1.55,11.37,14.97,10.89,20.85,2.25,387.7,376.6,379.5,301.8,248.1,457.5,454.1,423.6,356,315.9
73,280.6,147.8,51,295.1,166.3,300.6,177,325.7,198.9,38,250.5,364.8,264.5,49,389.1,320.1,46,389.9,260.5,38,453.5,552.1,259.6,18.06,8.07,20.13,12.93,1.55,14.45,15.77,14.63,28.75,2.17,403.6,394.4,398.8,318.5,264.7,467.9,463.9,433.8,366.4,325.1
74,273.8,150.9,51.2,285.9,169.2,290.3,180.3,308.1,202.2,38.7,251.2,357.6,269.5,51,374.1,322.5,45.5,387.5,269.5,37.8,456.1,567.4,263.8,17.62,8.74,17.31,16.82,2.13,11.95,17.2,13.81,16.61,2.26,421,412,416.1,334.5,279.5,478.7,473.7,443.3,376.4,333.5
75,270.8,153.1,52.3,282.4,169.4,288.2,178.7,306.4,199.2,39.3,250.4,353.1,272,50.3,366.8,330.4,45.1,383.4,278.1,37.8,462.2,580,271.6,15.19,10.43,15.88,11.59,2.91,14.12,15.21,14.45,19.71,2.63,439.6,430.9,434.7,350.3,292.4,490.9,484.3,453.2,385.9,341.8
76,271.7,156,52.6,286,172,294,183.6,313.6,205.5,39.9,269.8,353.9,280,50.3,369.4,350.1,44.7,381.1,287.2,38,470.4,591.7,281.1,17.08,11.67,16.28,18.13,1.99,13.35,18.76,15.86,19.29,2.95,458.5,450.4,454.4,367,307.7,503.5,495.7,464.2,396.3,350.7
77,272.2,159.4,52.7,284.6,176.9,293.2,190,316.2,215.8,40.5,284.4,352.1,289.2,51.1,369.5,350.3,45.3,381.1,295.4,40.7,476.3,601.1,285.7,21.32,13.95,19.32,25.36,2.4,14.79,23.81,18.85,22.95,2.72,475.5,469,472.9,383.8,324.2,515.1,507,474.6,405.9,359.6
78,280.1,161.8,52.4,289.1,179.8,294.7,191.5,315.4,218.6,41,282.6,350.1,292.3,51.1,363.4,349.2,45.6,379.6,302.4,40.3,480.2,609.8,286.9,22.47,14.11,19.72,18.63,3.53,14.34,25.97,16.34,21.77,2.85,492.6,487.1,491.2,399.9,340.3,526.6,517.4,483.9,414.6,366.9
79,288.4,163.4,53.4,297,181.2,302.5,191.1,325.7,218.1,41.4,281.5,354.7,293.9,50.5,375.6,351.4,48.5,379.3,309.6,39.9,485.2,617.8,288.4,20.63,13.5,21.26,17.79,4.03,15.82,18.23,19.55,14.72,3.83,508.9,504.4,508.7,415.1,355.9,537.9,527.4,493.6,423.6,374.6
