   Time , Height , T_lower , T_upper
  710.00,    1.29,   28.00,  105.76
  720.00,    1.33,   29.00,  108.24
  730.00,    1.29,   28.00,  105.10
  740.00,    1.33,   29.00,  107.30
  750.00,    1.29,   28.00,  105.83
  760.00,    1.28,   28.00,  105.06
  770.00,    1.28,   28.00,  105.52
  780.00,    1.28,   28.00,  105.62
  790.00,    1.28,   28.00,  105.76
  800.00,    1.31,   29.00,  107.41
  810.00,    1.28,   28.00,  106.22
  820.00,    1.28,   28.00,  105.84
  830.00,    1.31,   29.00,  107.35
  840.00,    1.30,   29.00,  106.59
  850.00,    1.30,   29.00,  106.43
  860.00,    1.29,   29.00,  106.54
  870.00,    1.27,   28.00,  106.76
  880.00,    1.30,   29.00,  109.16
  900.00,    1.30,   29.00,  109.08
  910.00,    1.31,   29.00,  106.86
  920.00,    1.25,   28.00,   97.97
  930.00,    1.26,   28.00,   92.11
  940.00,    1.24,   28.00,   86.05
  950.00,    1.23,   28.00,   82.11
  960.00,    1.29,   29.00,   80.43
  970.00,    1.23,   28.00,   75.36
  980.00,    1.23,   28.00,   71.93
  990.00,    1.22,   28.00,   68.83
 1000.00,    1.23,   28.00,   67.00
 1010.00,    1.24,   28.00,   65.72
 1020.00,    1.24,   28.00,   64.06
 1030.00,    1.23,   28.00,   62.95
 1040.00,    1.17,   27.00,   61.09
 1050.00,    1.16,   27.00,   60.36
 1060.00,    1.20,   28.00,   60.64
 1070.00,    1.20,   28.00,   59.56
 1080.00,    1.21,   28.00,   58.92
 1090.00,    1.14,   27.00,   57.17
 1100.00,    1.12,   27.00,   56.28
 1110.00,    1.14,   27.00,   55.64
 1120.00,    1.13,   27.00,   55.40
 1130.00,    1.22,   28.00,   56.42
 1140.00,    1.16,   27.00,   55.47
 1150.00,    1.25,   28.00,   55.98
 1160.00,    1.17,   27.00,   54.16
 1170.00,    1.17,   27.00,   53.72
 1180.00,    1.17,   27.00,   53.47
 1190.00,    1.17,   27.00,   53.18
 1200.00,    1.17,   27.00,   52.78
 1210.00,    1.20,   27.00,   52.65
 1220.00,    1.18,   27.00,   51.92
 1230.00,    1.18,   27.00,   51.92
 1240.00,    1.17,   27.00,   51.02
 1250.00,    1.17,   27.00,   51.02
 1260.00,    1.17,   27.00,   50.77
 1270.00,    1.20,   27.00,   50.60
 1280.00,    1.18,   27.00,   50.11
 1290.00,    1.17,   27.00,   50.13
 1300.00,    1.16,   27.00,   49.90
 1310.00,    1.21,   27.00,   50.01
 1320.00,    1.21,   27.00,   50.01
 1330.00,    1.22,   27.00,   49.59
 1340.00,    1.21,   27.00,   49.10
 1350.00,    1.21,   27.00,   48.44
 1360.00,    1.21,   27.00,   48.44
 1370.00,    1.21,   27.00,   48.44
 1380.00,    1.20,   27.00,   47.96
 1390.00,    1.20,   27.00,   47.71
 1400.00,    1.17,   27.00,   47.17
 1410.00,    1.20,   27.00,   47.46
 1420.00,    1.08,   26.00,   46.16
 1430.00,    1.19,   27.00,   47.23
 1440.00,    1.18,   27.00,   46.59
 1450.00,    1.20,   27.00,   46.81
 1460.00,    1.23,   27.00,   46.98
 1470.00,    1.22,   27.00,   46.72
 1480.00,    1.21,   27.00,   46.48
 1490.00,    1.24,   27.00,   46.32
 1500.00,    1.15,   26.00,   45.27
 1510.00,    1.11,   26.00,   45.22
 1520.00,    1.21,   27.00,   45.76
 1530.00,    1.18,   27.00,   45.44
 1540.00,    1.18,   27.00,   45.02
 1550.00,    1.20,   27.00,   45.50
 1560.00,    1.22,   27.00,   45.57
 1570.00,    1.21,   27.00,   44.84
 1580.00,    1.14,   26.00,   44.20
 1590.00,    1.13,   26.00,   43.97
 1600.00,    1.13,   26.00,   43.97
 1610.00,    1.25,   27.00,   44.78
 1620.00,    1.14,   26.00,   43.73
 1630.00,    1.15,   26.00,   43.58
 1640.00,    1.19,   27.00,   43.87
 1650.00,    1.12,   26.00,   43.07
 1660.00,    1.23,   27.00,   44.01
 1670.00,    1.23,   27.00,   44.01
 1680.00,    1.11,   26.00,   42.84
 1690.00,    1.21,   27.00,   43.53
 1700.00,    1.11,   26.00,   42.84
 1710.00,    1.08,   26.00,   42.64
 1720.00,    1.11,   26.00,   42.65
 1730.00,    1.08,   26.00,   42.42
 1740.00,    1.07,   26.00,   42.19
 1750.00,    1.07,   26.00,   42.19
 1760.00,    1.14,   26.00,   42.23
 1770.00,    1.11,   26.00,   41.92
 1780.00,    1.12,   26.00,   41.76
 1790.00,    1.11,   26.00,   41.92
 1800.00,    1.20,   27.00,   42.39
