Template.fds,param_chid,param_title,param_b,param_l,param_d,param_hl,param_spb,param_2b,param_bpd,param_nm1,param_I,param_J,param_K,param_2Nbpd,param_hb,param_hNm1
missoula_cribs_19c.fds,'missoula_cribs_19c','Missoula wood cribs b=0.32cm l=30.48cm n=8 N=14',0.0032,0.3048,0.0127,-0.1524,0.043085714,0.0064,0.0159,7,381,381,64,0.0896,0.0016,6
missoula_cribs_19d.fds,'missoula_cribs_19d','Missoula wood cribs b=0.32cm l=30.48cm n=8 N=14',0.0032,0.3048,0.0254,-0.1524,0.043085714,0.0064,0.0286,7,381,381,72,0.0896,0.0016,6
missoula_cribs_19e.fds,'missoula_cribs_19e','Missoula wood cribs b=0.32cm l=30.48cm n=8 N=14',0.0032,0.3048,0.0762,-0.1524,0.043085714,0.0064,0.0794,7,381,381,104,0.0896,0.0016,6
missoula_cribs_20a.fds,'missoula_cribs_20a','Missoula wood cribs b=0.32cm l=30.48cm n=12 N=6',0.0032,0.3048,0.0000,-0.1524,0.027418182,0.0064,0.0032,11,381,381,24,0.0384,0.0016,2
missoula_cribs_20b.fds,'missoula_cribs_20b','Missoula wood cribs b=0.32cm l=30.48cm n=12 N=6',0.0032,0.3048,0.0064,-0.1524,0.027418182,0.0064,0.0096,11,381,381,28,0.0384,0.0016,2
missoula_cribs_20c.fds,'missoula_cribs_20c','Missoula wood cribs b=0.32cm l=30.48cm n=12 N=6',0.0032,0.3048,0.0127,-0.1524,0.027418182,0.0064,0.0159,11,381,381,32,0.0384,0.0016,2
missoula_cribs_20d.fds,'missoula_cribs_20d','Missoula wood cribs b=0.32cm l=30.48cm n=12 N=6',0.0032,0.3048,0.0254,-0.1524,0.027418182,0.0064,0.0286,11,381,381,40,0.0384,0.0016,2
missoula_cribs_20e.fds,'missoula_cribs_20e','Missoula wood cribs b=0.32cm l=30.48cm n=12 N=6',0.0032,0.3048,0.0762,-0.1524,0.027418182,0.0064,0.0794,11,381,381,72,0.0384,0.0016,2
missoula_cribs_21a.fds,'missoula_cribs_21a','Missoula wood cribs b=0.32cm l=15.24cm n=6 N=12',0.0032,0.1524,0.0000,-0.0762,0.02984,0.0064,0.0032,5,191,191,48,0.0768,0.0016,5
missoula_cribs_21b.fds,'missoula_cribs_21b','Missoula wood cribs b=0.32cm l=15.24cm n=6 N=12',0.0032,0.1524,0.0064,-0.0762,0.02984,0.0064,0.0096,5,191,191,52,0.0768,0.0016,5
missoula_cribs_21c.fds,'missoula_cribs_21c','Missoula wood cribs b=0.32cm l=15.24cm n=6 N=12',0.0032,0.1524,0.0127,-0.0762,0.02984,0.0064,0.0159,5,191,191,56,0.0768,0.0016,5
missoula_cribs_21d.fds,'missoula_cribs_21d','Missoula wood cribs b=0.32cm l=15.24cm n=6 N=12',0.0032,0.1524,0.0254,-0.0762,0.02984,0.0064,0.0286,5,191,191,64,0.0768,0.0016,5
missoula_cribs_21e.fds,'missoula_cribs_21e','Missoula wood cribs b=0.32cm l=15.24cm n=6 N=12',0.0032,0.1524,0.0762,-0.0762,0.02984,0.0064,0.0794,5,191,191,96,0.0768,0.0016,5
missoula_cribs_22a.fds,'missoula_cribs_22a','Missoula wood cribs b=0.32cm l=20.32cm n=8 N=12',0.0032,0.2032,0.0000,-0.1016,0.028571429,0.0064,0.0032,7,254,254,48,0.0768,0.0016,5
missoula_cribs_22c.fds,'missoula_cribs_22c','Missoula wood cribs b=0.32cm l=20.32cm n=8 N=12',0.0032,0.2032,0.0127,-0.1016,0.028571429,0.0064,0.0159,7,254,254,56,0.0768,0.0016,5
missoula_cribs_22d.fds,'missoula_cribs_22d','Missoula wood cribs b=0.32cm l=20.32cm n=8 N=12',0.0032,0.2032,0.0254,-0.1016,0.028571429,0.0064,0.0286,7,254,254,64,0.0768,0.0016,5
missoula_cribs_22e.fds,'missoula_cribs_22e','Missoula wood cribs b=0.32cm l=20.32cm n=8 N=12',0.0032,0.2032,0.0762,-0.1016,0.028571429,0.0064,0.0794,7,254,254,96,0.0768,0.0016,5
missoula_cribs_23.fds,'missoula_cribs_23','Missoula wood cribs b=0.32cm l=20.32cm n=14 N=4',0.0032,0.2032,0.0762,-0.1016,0.015384615,0.0064,0.0794,13,254,254,64,0.0256,0.0016,1
missoula_cribs_24a.fds,'missoula_cribs_24a','Missoula wood cribs b=0.32cm l=25.4cm n=8 N=18',0.0032,0.254,0.0000,-0.127,0.035828571,0.0064,0.0032,7,318,318,72,0.1152,0.0016,8
missoula_cribs_24c.fds,'missoula_cribs_24c','Missoula wood cribs b=0.32cm l=25.4cm n=8 N=18',0.0032,0.254,0.0127,-0.127,0.035828571,0.0064,0.0159,7,318,318,80,0.1152,0.0016,8
missoula_cribs_24d.fds,'missoula_cribs_24d','Missoula wood cribs b=0.32cm l=25.4cm n=8 N=18',0.0032,0.254,0.0254,-0.127,0.035828571,0.0064,0.0286,7,318,318,88,0.1152,0.0016,8
missoula_cribs_24e.fds,'missoula_cribs_24e','Missoula wood cribs b=0.32cm l=25.4cm n=8 N=18',0.0032,0.254,0.0762,-0.127,0.035828571,0.0064,0.0794,7,318,318,120,0.1152,0.0016,8
missoula_cribs_25.fds,'missoula_cribs_25','Missoula wood cribs b=0.32cm l=25.4cm n=14 N=6',0.0032,0.254,0.0762,-0.127,0.019292308,0.0064,0.0794,13,318,318,72,0.0384,0.0016,2
missoula_cribs_26.fds,'missoula_cribs_26','Missoula wood cribs b=0.64cm l=60.96cm n=20 N=9',0.0064,0.6096,0.0762,-0.3048,0.031747368,0.0128,0.0826,19,381,381,60,0.1152,0.0032,3.5
missoula_cribs_27.fds,'missoula_cribs_27','Missoula wood cribs b=0.32cm l=30.48cm n=8 N=24',0.0032,0.3048,0.0762,-0.1524,0.043085714,0.0064,0.0794,7,381,381,144,0.1536,0.0016,11
missoula_cribs_28a.fds,'missoula_cribs_28a','Missoula wood cribs b=0.32cm l=30.48cm n=14 N=9',0.0032,0.3048,0.0000,-0.1524,0.0232,0.0064,0.0032,13,381,381,36,0.0576,0.0016,3.5
missoula_cribs_28c.fds,'missoula_cribs_28c','Missoula wood cribs b=0.32cm l=30.48cm n=14 N=9',0.0032,0.3048,0.0127,-0.1524,0.0232,0.0064,0.0159,13,381,381,44,0.0576,0.0016,3.5
missoula_cribs_28d.fds,'missoula_cribs_28d','Missoula wood cribs b=0.32cm l=30.48cm n=14 N=9',0.0032,0.3048,0.0254,-0.1524,0.0232,0.0064,0.0286,13,381,381,52,0.0576,0.0016,3.5
missoula_cribs_28e.fds,'missoula_cribs_28e','Missoula wood cribs b=0.32cm l=30.48cm n=14 N=9',0.0032,0.3048,0.0762,-0.1524,0.0232,0.0064,0.0794,13,381,381,84,0.0576,0.0016,3.5
missoula_cribs_29a.fds,'missoula_cribs_29a','Missoula wood cribs b=0.16cm l=15.24cm n=9 N=10',0.0016,0.1524,0.0000,-0.0762,0.01885,0.0032,0.0016,8,381,381,40,0.032,0.0008,4
missoula_cribs_29b.fds,'missoula_cribs_29b','Missoula wood cribs b=0.16cm l=15.24cm n=9 N=10',0.0016,0.1524,0.0064,-0.0762,0.01885,0.0032,0.0080,8,381,381,48,0.032,0.0008,4
missoula_cribs_29c.fds,'missoula_cribs_29c','Missoula wood cribs b=0.16cm l=15.24cm n=9 N=10',0.0016,0.1524,0.0127,-0.0762,0.01885,0.0032,0.0143,8,381,381,56,0.032,0.0008,4
missoula_cribs_29d.fds,'missoula_cribs_29d','Missoula wood cribs b=0.16cm l=15.24cm n=9 N=10',0.0016,0.1524,0.0254,-0.0762,0.01885,0.0032,0.0270,8,381,381,72,0.032,0.0008,4
missoula_cribs_29e.fds,'missoula_cribs_29e','Missoula wood cribs b=0.16cm l=15.24cm n=9 N=10',0.0016,0.1524,0.0762,-0.0762,0.01885,0.0032,0.0778,8,381,381,136,0.032,0.0008,4
missoula_cribs_30.fds,'missoula_cribs_30','Missoula wood cribs b=0.16cm l=15.24cm n=3 N=70',0.0016,0.1524,0.0762,-0.0762,0.0754,0.0032,0.0778,2,381,381,376,0.224,0.0008,34
missoula_cribs_31a.fds,'missoula_cribs_31a','Missoula wood cribs b=0.16cm l=20.32cm n=13 N=8',0.0016,0.2032,0.0000,-0.1016,0.0168,0.0032,0.0016,12,508,508,32,0.0256,0.0008,3
missoula_cribs_31c.fds,'missoula_cribs_31c','Missoula wood cribs b=0.16cm l=20.32cm n=13 N=8',0.0016,0.2032,0.0127,-0.1016,0.0168,0.0032,0.0143,12,508,508,48,0.0256,0.0008,3
missoula_cribs_31d.fds,'missoula_cribs_31d','Missoula wood cribs b=0.16cm l=20.32cm n=13 N=8',0.0016,0.2032,0.0254,-0.1016,0.0168,0.0032,0.0270,12,508,508,64,0.0256,0.0008,3
missoula_cribs_31e.fds,'missoula_cribs_31e','Missoula wood cribs b=0.16cm l=20.32cm n=13 N=8',0.0016,0.2032,0.0762,-0.1016,0.0168,0.0032,0.0778,12,508,508,128,0.0256,0.0008,3
missoula_cribs_32.fds,'missoula_cribs_32','Missoula wood cribs b=0.16cm l=20.32cm n=15 N=36',0.0016,0.2032,0.0762,-0.1016,0.0144,0.0032,0.0778,14,508,508,240,0.1152,0.0008,17
missoula_cribs_33a.fds,'missoula_cribs_33a','Missoula wood cribs b=0.16cm l=25.4cm n=16 N=8',0.0016,0.254,0.0000,-0.127,0.016826667,0.0032,0.0016,15,635,635,32,0.0256,0.0008,3
missoula_cribs_33c.fds,'missoula_cribs_33c','Missoula wood cribs b=0.16cm l=25.4cm n=16 N=8',0.0016,0.254,0.0127,-0.127,0.016826667,0.0032,0.0143,15,635,635,48,0.0256,0.0008,3
missoula_cribs_33d.fds,'missoula_cribs_33d','Missoula wood cribs b=0.16cm l=25.4cm n=16 N=8',0.0016,0.254,0.0254,-0.127,0.016826667,0.0032,0.0270,15,635,635,64,0.0256,0.0008,3
missoula_cribs_33e.fds,'missoula_cribs_33e','Missoula wood cribs b=0.16cm l=25.4cm n=16 N=8',0.0016,0.254,0.0762,-0.127,0.016826667,0.0032,0.0778,15,635,635,128,0.0256,0.0008,3
