s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.700E+02, 7.943E+02, 7.113E+02, 5.285E+02, 3.363E+02, 1.852E+02, 8.186E+02, 7.225E+02, 4.594E+02, 2.917E+02, 1.778E+02, 9.405E+02, 8.257E+02, 5.283E+02, 3.287E+02, 2.112E+02, 3.817E+02, 3.112E+02, 1.721E+02, 8.536E+01, 5.138E+01
 3.000E+02, 8.025E+02, 7.709E+02, 5.785E+02, 3.677E+02, 2.020E+02, 8.065E+02, 7.291E+02, 5.567E+02, 4.161E+02, 2.888E+02, 9.302E+02, 8.458E+02, 6.352E+02, 4.622E+02, 3.279E+02, 4.262E+02, 3.373E+02, 1.867E+02, 9.207E+01, 5.505E+01
 3.300E+02, 8.038E+02, 7.360E+02, 5.732E+02, 3.870E+02, 2.206E+02, 8.133E+02, 7.230E+02, 5.649E+02, 3.875E+02, 2.497E+02, 9.359E+02, 8.650E+02, 6.403E+02, 4.385E+02, 2.993E+02, 4.680E+02, 3.719E+02, 2.106E+02, 1.010E+02, 5.889E+01
 3.600E+02, 8.114E+02, 7.293E+02, 5.537E+02, 3.725E+02, 2.172E+02, 8.209E+02, 7.479E+02, 4.809E+02, 2.728E+02, 1.811E+02, 9.121E+02, 8.129E+02, 5.123E+02, 3.077E+02, 2.151E+02, 5.094E+02, 4.019E+02, 2.296E+02, 1.105E+02, 6.298E+01
 3.901E+02, 7.943E+02, 7.445E+02, 5.567E+02, 3.519E+02, 2.096E+02, 7.858E+02, 6.870E+02, 5.251E+02, 3.583E+02, 2.299E+02, 9.009E+02, 7.860E+02, 6.151E+02, 3.953E+02, 2.646E+02, 5.490E+02, 4.374E+02, 2.579E+02, 1.245E+02, 6.853E+01
 4.200E+02, 7.993E+02, 7.190E+02, 5.286E+02, 3.308E+02, 2.028E+02, 8.064E+02, 7.032E+02, 5.016E+02, 2.786E+02, 1.794E+02, 9.410E+02, 8.350E+02, 5.924E+02, 3.018E+02, 2.028E+02, 5.827E+02, 4.810E+02, 2.931E+02, 1.439E+02, 7.627E+01
 4.500E+02, 8.140E+02, 6.644E+02, 4.874E+02, 3.209E+02, 1.990E+02, 8.222E+02, 5.900E+02, 3.936E+02, 2.770E+02, 1.924E+02, 9.516E+02, 6.788E+02, 4.177E+02, 3.113E+02, 2.154E+02, 6.171E+02, 5.235E+02, 3.294E+02, 1.631E+02, 8.486E+01
 4.800E+02, 7.836E+02, 6.475E+02, 4.810E+02, 3.184E+02, 2.046E+02, 7.204E+02, 5.361E+02, 4.208E+02, 2.837E+02, 1.964E+02, 8.548E+02, 6.208E+02, 4.805E+02, 3.107E+02, 2.482E+02, 6.498E+02, 5.621E+02, 3.607E+02, 1.771E+02, 9.114E+01
 5.100E+02, 8.101E+02, 6.245E+02, 4.887E+02, 3.258E+02, 2.084E+02, 8.144E+02, 6.126E+02, 4.327E+02, 2.836E+02, 2.072E+02, 9.829E+02, 7.245E+02, 4.878E+02, 3.127E+02, 2.435E+02, 6.709E+02, 5.970E+02, 3.952E+02, 1.954E+02, 9.817E+01
 5.400E+02, 7.466E+02, 6.249E+02, 4.869E+02, 3.156E+02, 2.009E+02, 6.611E+02, 5.123E+02, 3.554E+02, 2.548E+02, 1.746E+02, 7.890E+02, 6.142E+02, 4.207E+02, 2.912E+02, 2.032E+02, 6.879E+02, 6.196E+02, 4.262E+02, 2.134E+02, 1.052E+02
 5.700E+02, 7.712E+02, 5.809E+02, 4.389E+02, 2.928E+02, 1.861E+02, 7.872E+02, 5.064E+02, 3.605E+02, 2.532E+02, 1.613E+02, 9.154E+02, 5.735E+02, 3.854E+02, 2.887E+02, 1.867E+02, 7.094E+02, 6.342E+02, 4.366E+02, 2.203E+02, 1.088E+02
 6.000E+02, 7.792E+02, 6.438E+02, 4.391E+02, 2.824E+02, 1.795E+02, 7.739E+02, 6.546E+02, 4.125E+02, 2.609E+02, 1.720E+02, 8.937E+02, 7.574E+02, 4.728E+02, 3.005E+02, 2.116E+02, 7.283E+02, 6.571E+02, 4.505E+02, 2.283E+02, 1.129E+02
 6.300E+02, 8.210E+02, 7.534E+02, 5.301E+02, 3.051E+02, 1.894E+02, 8.208E+02, 6.983E+02, 5.277E+02, 3.319E+02, 2.191E+02, 9.644E+02, 8.377E+02, 6.083E+02, 3.828E+02, 2.723E+02, 7.457E+02, 6.612E+02, 4.577E+02, 2.359E+02, 1.168E+02
 6.600E+02, 8.299E+02, 7.454E+02, 5.516E+02, 3.304E+02, 1.965E+02, 8.397E+02, 7.382E+02, 5.376E+02, 3.393E+02, 2.148E+02, 9.693E+02, 8.556E+02, 5.920E+02, 3.749E+02, 2.515E+02, 7.605E+02, 6.730E+02, 4.674E+02, 2.409E+02, 1.196E+02
 6.900E+02, 8.090E+02, 7.059E+02, 5.446E+02, 3.380E+02, 1.995E+02, 7.858E+02, 6.548E+02, 4.659E+02, 2.966E+02, 1.900E+02, 9.199E+02, 7.587E+02, 5.288E+02, 3.386E+02, 2.254E+02, 7.632E+02, 6.896E+02, 4.875E+02, 2.522E+02, 1.254E+02
 7.200E+02, 8.170E+02, 7.453E+02, 5.337E+02, 3.285E+02, 1.983E+02, 8.117E+02, 7.169E+02, 4.650E+02, 3.056E+02, 1.876E+02, 9.332E+02, 8.379E+02, 5.491E+02, 3.575E+02, 2.266E+02, 7.752E+02, 7.045E+02, 5.006E+02, 2.602E+02, 1.306E+02
 7.500E+02, 8.109E+02, 7.540E+02, 5.274E+02, 3.247E+02, 1.941E+02, 8.151E+02, 7.497E+02, 4.697E+02, 2.951E+02, 1.996E+02, 9.332E+02, 8.637E+02, 5.181E+02, 3.509E+02, 2.423E+02, 7.854E+02, 7.067E+02, 5.026E+02, 2.635E+02, 1.334E+02
 7.800E+02, 8.277E+02, 8.073E+02, 6.165E+02, 3.597E+02, 2.057E+02, 8.163E+02, 8.134E+02, 6.006E+02, 3.864E+02, 2.338E+02, 8.991E+02, 9.285E+02, 6.681E+02, 4.079E+02, 2.598E+02, 7.939E+02, 7.153E+02, 5.098E+02, 2.735E+02, 1.390E+02
 8.100E+02, 8.256E+02, 8.338E+02, 6.194E+02, 3.781E+02, 2.045E+02, 8.315E+02, 8.211E+02, 5.464E+02, 3.514E+02, 2.035E+02, 9.276E+02, 9.472E+02, 6.220E+02, 4.026E+02, 2.200E+02, 8.024E+02, 7.264E+02, 5.130E+02, 2.756E+02, 1.409E+02
 8.400E+02, 8.231E+02, 7.818E+02, 5.687E+02, 3.588E+02, 2.005E+02, 8.046E+02, 7.174E+02, 4.648E+02, 2.606E+02, 1.758E+02, 9.119E+02, 8.484E+02, 5.377E+02, 3.059E+02, 2.255E+02, 8.062E+02, 7.320E+02, 5.170E+02, 2.781E+02, 1.432E+02
 8.700E+02, 7.662E+02, 6.855E+02, 4.772E+02, 3.074E+02, 1.844E+02, 7.270E+02, 5.290E+02, 3.098E+02, 1.895E+02, 1.160E+02, 8.246E+02, 6.253E+02, 3.915E+02, 2.510E+02, 1.536E+02, 8.047E+02, 7.242E+02, 5.132E+02, 2.773E+02, 1.438E+02
 9.000E+02, 6.427E+02, 5.057E+02, 3.732E+02, 2.570E+02, 1.629E+02, 3.588E+02, 2.246E+02, 1.363E+02, 1.005E+02, 8.245E+01, 4.927E+02, 3.019E+02, 1.904E+02, 1.361E+02, 1.041E+02, 7.828E+02, 6.931E+02, 4.976E+02, 2.735E+02, 1.433E+02
 9.301E+02, 4.544E+02, 3.892E+02, 3.051E+02, 2.178E+02, 1.435E+02, 6.187E+01, 5.788E+01, 5.230E+01, 4.944E+01, 4.996E+01, 1.331E+02, 1.155E+02, 9.029E+01, 7.417E+01, 6.764E+01, 7.339E+02, 6.541E+02, 4.789E+02, 2.681E+02, 1.417E+02
 9.601E+02, 3.677E+02, 3.284E+02, 2.651E+02, 1.915E+02, 1.281E+02, 4.861E+01, 4.981E+01, 4.415E+01, 4.017E+01, 3.602E+01, 1.026E+02, 9.103E+01, 6.756E+01, 5.376E+01, 4.547E+01, 6.890E+02, 6.203E+02, 4.623E+02, 2.631E+02, 1.401E+02
 9.900E+02, 3.196E+02, 2.908E+02, 2.379E+02, 1.722E+02, 1.165E+02, 4.539E+01, 3.940E+01, 4.221E+01, 4.108E+01, 3.951E+01, 8.826E+01, 7.625E+01, 6.751E+01, 5.708E+01, 5.071E+01, 6.514E+02, 5.909E+02, 4.472E+02, 2.583E+02, 1.386E+02
 1.020E+03, 2.888E+02, 2.646E+02, 2.184E+02, 1.582E+02, 1.079E+02, 4.954E+01, 4.491E+01, 3.899E+01, 3.574E+01, 3.049E+01, 9.060E+01, 7.670E+01, 6.009E+01, 4.864E+01, 3.991E+01, 6.190E+02, 5.651E+02, 4.330E+02, 2.535E+02, 1.372E+02
 1.050E+03, 2.669E+02, 2.453E+02, 2.023E+02, 1.463E+02, 1.007E+02, 4.534E+01, 4.327E+01, 4.114E+01, 3.760E+01, 3.559E+01, 8.081E+01, 7.400E+01, 6.125E+01, 5.095E+01, 4.459E+01, 5.906E+02, 5.420E+02, 4.200E+02, 2.487E+02, 1.358E+02
 1.080E+03, 2.505E+02, 2.309E+02, 1.910E+02, 1.372E+02, 9.484E+01, 4.595E+01, 4.626E+01, 3.966E+01, 3.473E+01, 3.108E+01, 8.042E+01, 7.423E+01, 5.848E+01, 4.670E+01, 3.938E+01, 5.655E+02, 5.214E+02, 4.081E+02, 2.441E+02, 1.344E+02
 1.110E+03, 2.381E+02, 2.189E+02, 1.807E+02, 1.293E+02, 9.003E+01, 4.736E+01, 5.173E+01, 5.155E+01, 4.633E+01, 3.908E+01, 8.205E+01, 8.074E+01, 7.238E+01, 5.929E+01, 4.785E+01, 5.430E+02, 5.028E+02, 3.969E+02, 2.398E+02, 1.330E+02
 1.140E+03, 2.278E+02, 2.094E+02, 1.721E+02, 1.225E+02, 8.617E+01, 4.444E+01, 4.794E+01, 4.999E+01, 4.870E+01, 4.518E+01, 7.598E+01, 7.621E+01, 7.137E+01, 6.402E+01, 5.660E+01, 5.226E+02, 4.857E+02, 3.864E+02, 2.356E+02, 1.316E+02
 1.170E+03, 2.189E+02, 2.013E+02, 1.655E+02, 1.171E+02, 8.307E+01, 4.222E+01, 4.659E+01, 4.646E+01, 4.477E+01, 4.029E+01, 7.090E+01, 7.232E+01, 6.572E+01, 5.931E+01, 5.105E+01, 5.039E+02, 4.699E+02, 3.768E+02, 2.317E+02, 1.303E+02
 1.200E+03, 2.113E+02, 1.946E+02, 1.602E+02, 1.128E+02, 8.020E+01, 4.320E+01, 4.646E+01, 4.655E+01, 4.327E+01, 3.996E+01, 7.175E+01, 7.198E+01, 6.581E+01, 5.648E+01, 4.976E+01, 4.869E+02, 4.554E+02, 3.677E+02, 2.279E+02, 1.290E+02
