s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0002292E+001, 3.8752118E+002, 2.7361157E+002, 2.1677350E+002, 2.6454132E+002, 5.0585254E+002, 4.3516702E+002, 3.6912997E+002, 4.2665961E+002, 6.0756250E+002, 4.5594186E+002, 3.4457715E+002, 4.3951727E+002, 7.0772926E+001, 6.9267601E+001, 7.1884132E+001, 6.9932587E+001, 4.9252605E+001, 4.6112801E+001, 4.9970943E+001, 2.1993175E+002, 1.9576894E+002, 1.1989761E+002, 1.9166170E+002, 3.7642612E+002, 3.6035013E+002, 2.5296284E+002, 3.5785559E+002, 4.8187961E+002, 3.8272076E+002, 2.9941052E+002, 3.8140240E+002, 4.3816429E+001, 4.1902397E+001, 4.3804176E+001, 4.9701668E+001, 3.4936306E+001, 3.3667133E+001, 3.5128498E+001, 1.6359406E+002, 1.6447830E+002, 1.0671246E+002, 1.6262398E+002, 3.1757709E+002, 3.2650769E+002, 2.2730592E+002, 3.2429404E+002, 4.1179163E+002, 3.6031757E+002, 2.8244687E+002, 3.5580310E+002, 3.7365715E+001, 3.5571716E+001, 3.7380676E+001, 4.3682442E+001, 3.2278152E+001, 3.1250059E+001, 3.2510143E+001
 1.0000001E+002, 4.0860718E+002, 3.0126105E+002, 2.3680429E+002, 2.8915253E+002, 4.8706717E+002, 4.4282391E+002, 3.8176279E+002, 4.2935168E+002, 5.7629309E+002, 4.5865881E+002, 3.4186646E+002, 4.1368558E+002, 7.5707481E+001, 7.4110901E+001, 7.7294838E+001, 7.6799942E+001, 5.3344563E+001, 4.9771450E+001, 5.4116356E+001, 2.3801680E+002, 2.1505193E+002, 1.3260738E+002, 2.1037971E+002, 3.5069781E+002, 3.6151352E+002, 2.6468567E+002, 3.5437503E+002, 4.5019949E+002, 3.7960394E+002, 3.0661945E+002, 3.8064105E+002, 4.6620838E+001, 4.4468697E+001, 4.6700756E+001, 5.3943695E+001, 3.7149857E+001, 3.5743256E+001, 3.7416428E+001, 1.7910730E+002, 1.8110437E+002, 1.1687285E+002, 1.7874690E+002, 3.0167282E+002, 3.2726855E+002, 2.3412354E+002, 3.2082220E+002, 3.9784900E+002, 3.5873956E+002, 2.8209717E+002, 3.5715784E+002, 3.9684280E+001, 3.7692463E+001, 3.9751717E+001, 4.7156742E+001, 3.4097038E+001, 3.2873219E+001, 3.4320545E+001
 1.1000185E+002, 4.2883633E+002, 3.2867621E+002, 2.5626428E+002, 3.1180551E+002, 4.9776971E+002, 4.6131802E+002, 3.8820685E+002, 4.2778033E+002, 5.8841345E+002, 4.9133176E+002, 3.5397372E+002, 4.1380939E+002, 8.1468704E+001, 7.9845245E+001, 8.3608749E+001, 8.3913162E+001, 5.7649239E+001, 5.3757034E+001, 5.8516499E+001, 2.5399873E+002, 2.3355971E+002, 1.4533195E+002, 2.2749614E+002, 3.6086188E+002, 3.6938962E+002, 2.7141901E+002, 3.5822641E+002, 4.5549701E+002, 3.8499432E+002, 3.1393323E+002, 3.8088281E+002, 4.9712349E+001, 4.7375751E+001, 4.9924606E+001, 5.8254028E+001, 3.9379219E+001, 3.7887447E+001, 3.9790585E+001, 1.9315541E+002, 1.9703703E+002, 1.2718560E+002, 1.9355154E+002, 3.0995428E+002, 3.3335321E+002, 2.3877849E+002, 3.2410370E+002, 4.0037094E+002, 3.6102969E+002, 2.9166977E+002, 3.6219690E+002, 4.2115910E+001, 3.9905342E+001, 4.2219078E+001, 5.0661579E+001, 3.5903687E+001, 3.4573154E+001, 3.6220001E+001
 1.2000221E+002, 4.4279831E+002, 3.5099112E+002, 2.7530557E+002, 3.3132309E+002, 5.0062521E+002, 4.4694690E+002, 3.9788751E+002, 4.3983826E+002, 5.7847095E+002, 4.7304651E+002, 3.5499747E+002, 4.1414334E+002, 8.7061714E+001, 8.5538277E+001, 8.9892967E+001, 9.1243172E+001, 6.1867405E+001, 5.7876213E+001, 6.3149471E+001, 2.6759006E+002, 2.5026363E+002, 1.5796494E+002, 2.4295575E+002, 3.6140356E+002, 3.7081766E+002, 2.7726672E+002, 3.5920804E+002, 4.5162103E+002, 3.8477325E+002, 3.2394049E+002, 3.8209549E+002, 5.2702023E+001, 5.0138760E+001, 5.2999687E+001, 6.2617638E+001, 4.1628357E+001, 4.0081970E+001, 4.2205132E+001, 2.0560239E+002, 2.1158279E+002, 1.3715088E+002, 2.0712027E+002, 3.0837134E+002, 3.3321735E+002, 2.4599234E+002, 3.2591122E+002, 3.9680991E+002, 3.6018686E+002, 2.9633536E+002, 3.6188828E+002, 4.4477448E+001, 4.2094437E+001, 4.4665920E+001, 5.4181709E+001, 3.7767738E+001, 3.6289181E+001, 3.8107185E+001
 1.3000184E+002, 4.5530991E+002, 3.6832718E+002, 2.9259775E+002, 3.5031485E+002, 4.9641986E+002, 4.5304156E+002, 4.0246942E+002, 4.4860828E+002, 5.7406702E+002, 4.6774124E+002, 3.4726984E+002, 4.1903342E+002, 9.2548462E+001, 9.0873169E+001, 9.5787270E+001, 9.8601410E+001, 6.6147133E+001, 6.1837231E+001, 6.7559502E+001, 2.8027768E+002, 2.6534229E+002, 1.7003250E+002, 2.5734467E+002, 3.5921530E+002, 3.7336523E+002, 2.8084311E+002, 3.6377744E+002, 4.5173416E+002, 3.8822592E+002, 3.2731894E+002, 3.8533347E+002, 5.5684006E+001, 5.2901009E+001, 5.6063828E+001, 6.7000992E+001, 4.3891308E+001, 4.2293663E+001, 4.4626507E+001, 2.1742311E+002, 2.2458411E+002, 1.4697981E+002, 2.1993211E+002, 3.1080743E+002, 3.3559467E+002, 2.4756534E+002, 3.2919025E+002, 4.0027051E+002, 3.5855872E+002, 3.0211304E+002, 3.6565939E+002, 4.6899258E+001, 4.4300014E+001, 4.7117222E+001, 5.7735199E+001, 3.9650055E+001, 3.8014961E+001, 4.0031017E+001
 1.4000235E+002, 4.6464133E+002, 3.8617264E+002, 3.0946140E+002, 3.6729886E+002, 5.0643164E+002, 4.6875754E+002, 4.0875861E+002, 4.4656708E+002, 5.8175446E+002, 5.0042404E+002, 3.6597391E+002, 4.2091330E+002, 9.8062309E+001, 9.6199211E+001, 1.0164159E+002, 1.0569347E+002, 7.0648987E+001, 6.5916588E+001, 7.2062111E+001, 2.9063840E+002, 2.7930142E+002, 1.8159435E+002, 2.7061893E+002, 3.6469724E+002, 3.7913797E+002, 2.8483670E+002, 3.6845447E+002, 4.4891327E+002, 3.9209097E+002, 3.3287823E+002, 3.8913803E+002, 5.8695038E+001, 5.5688339E+001, 5.9159222E+001, 7.1411835E+001, 4.6222012E+001, 4.4554787E+001, 4.7121658E+001, 2.2789806E+002, 2.3709677E+002, 1.5646352E+002, 2.3198851E+002, 3.1357037E+002, 3.4140762E+002, 2.5257230E+002, 3.3273672E+002, 3.9959995E+002, 3.6733447E+002, 3.0907846E+002, 3.7096771E+002, 4.9310600E+001, 4.6550598E+001, 4.9618221E+001, 6.1296436E+001, 4.1574089E+001, 3.9794735E+001, 4.1983643E+001
 1.5000048E+002, 4.7304828E+002, 4.0148145E+002, 3.2329114E+002, 3.7960254E+002, 5.0957224E+002, 4.6997974E+002, 4.0499512E+002, 4.4500134E+002, 5.8078174E+002, 5.0222131E+002, 3.6077707E+002, 4.2033063E+002, 1.0387810E+002, 1.0200748E+002, 1.0794431E+002, 1.1298861E+002, 7.4990471E+001, 7.0058243E+001, 7.6617027E+001, 3.0101147E+002, 2.9251492E+002, 1.9201846E+002, 2.8294775E+002, 3.6884970E+002, 3.8436087E+002, 2.8191852E+002, 3.7246906E+002, 4.5673801E+002, 4.0118341E+002, 3.3245697E+002, 3.9749701E+002, 6.1844616E+001, 5.8621944E+001, 6.2377510E+001, 7.5918991E+001, 4.8588028E+001, 4.6840572E+001, 4.9614319E+001, 2.3819417E+002, 2.4894502E+002, 1.6547551E+002, 2.4322354E+002, 3.1854150E+002, 3.4349310E+002, 2.5340404E+002, 3.3672430E+002, 4.0616724E+002, 3.6921085E+002, 3.1356970E+002, 3.7516449E+002, 5.1801743E+001, 4.8854050E+001, 5.2175777E+001, 6.4965164E+001, 4.3485725E+001, 4.1607830E+001, 4.3960117E+001
 1.6000063E+002, 4.8006213E+002, 4.1407855E+002, 3.3576544E+002, 3.9072287E+002, 5.0586105E+002, 4.6262277E+002, 4.1077966E+002, 4.5274432E+002, 5.8202161E+002, 5.0254239E+002, 3.6215588E+002, 4.2682758E+002, 1.0948128E+002, 1.0765719E+002, 1.1415940E+002, 1.2029275E+002, 7.9353600E+001, 7.4220116E+001, 8.1324043E+001, 3.1049030E+002, 3.0470319E+002, 2.0178606E+002, 2.9413138E+002, 3.6813794E+002, 3.8460687E+002, 2.8803525E+002, 3.7140427E+002, 4.5853665E+002, 4.0654889E+002, 3.3492401E+002, 3.9564600E+002, 6.4964676E+001, 6.1606506E+001, 6.5643166E+001, 8.0528130E+001, 5.0989223E+001, 4.9211311E+001, 5.2206375E+001, 2.4774573E+002, 2.5978644E+002, 1.7387729E+002, 2.5337077E+002, 3.1860971E+002, 3.4694623E+002, 2.5619977E+002, 3.3277826E+002, 4.0557147E+002, 3.7251724E+002, 3.1540939E+002, 3.7111508E+002, 5.4326126E+001, 5.1128689E+001, 5.4688873E+001, 6.8652718E+001, 4.5414795E+001, 4.3455799E+001, 4.6001362E+001
 1.7000204E+002, 4.8802423E+002, 4.2539401E+002, 3.4714444E+002, 4.0289532E+002, 5.2008368E+002, 4.7551636E+002, 4.1070047E+002, 4.5736667E+002, 6.0074347E+002, 5.1276154E+002, 3.7324167E+002, 4.5460217E+002, 1.1566151E+002, 1.1370020E+002, 1.2068736E+002, 1.2781871E+002, 8.3892723E+001, 7.8483215E+001, 8.6097855E+001, 3.1973358E+002, 3.1579285E+002, 2.1105045E+002, 3.0494125E+002, 3.8052655E+002, 3.9124371E+002, 2.8716190E+002, 3.8112036E+002, 4.7178268E+002, 4.1110510E+002, 3.3937094E+002, 4.0963315E+002, 6.8290253E+001, 6.4743240E+001, 6.9071030E+001, 8.5232948E+001, 5.3498352E+001, 5.1596981E+001, 5.4774178E+001, 2.5668695E+002, 2.6990622E+002, 1.8168021E+002, 2.6270819E+002, 3.2804672E+002, 3.5103854E+002, 2.5605093E+002, 3.4358691E+002, 4.1467883E+002, 3.7454770E+002, 3.1524402E+002, 3.7892935E+002, 5.6907803E+001, 5.3499195E+001, 5.7308853E+001, 7.2393929E+001, 4.7446659E+001, 4.5295937E+001, 4.8003529E+001
 1.8000328E+002, 4.9483630E+002, 4.3479529E+002, 3.5636679E+002, 4.1014990E+002, 5.1286383E+002, 4.7012680E+002, 4.1099713E+002, 4.5337531E+002, 5.9829608E+002, 4.9937183E+002, 3.6813531E+002, 4.3660712E+002, 1.2132150E+002, 1.1944289E+002, 1.2700602E+002, 1.3530246E+002, 8.8342453E+001, 8.2710030E+001, 9.0785286E+001, 3.2888895E+002, 3.2583221E+002, 2.1931511E+002, 3.1366449E+002, 3.7968671E+002, 3.9183990E+002, 2.9049490E+002, 3.7467517E+002, 4.7408917E+002, 4.0753079E+002, 3.3951007E+002, 3.9948596E+002, 7.1474617E+001, 6.7851349E+001, 7.2492332E+001, 8.9856880E+001, 5.5908733E+001, 5.3968399E+001, 5.7346157E+001, 2.6570688E+002, 2.7940250E+002, 1.8882722E+002, 2.7153824E+002, 3.3019836E+002, 3.5202151E+002, 2.5653482E+002, 3.4090149E+002, 4.1964392E+002, 3.7981589E+002, 3.1387759E+002, 3.7804199E+002, 5.9451195E+001, 5.5906124E+001, 5.9991642E+001, 7.6134590E+001, 4.9445312E+001, 4.7175545E+001, 5.0036652E+001
 1.9000396E+002, 4.9842062E+002, 4.4201077E+002, 3.6498608E+002, 4.1800143E+002, 5.1657336E+002, 4.7922742E+002, 4.1646393E+002, 4.5766034E+002, 5.8595978E+002, 5.0215610E+002, 3.5664621E+002, 4.3517618E+002, 1.2697684E+002, 1.2495099E+002, 1.3305908E+002, 1.4257681E+002, 9.2906982E+001, 8.7057182E+001, 9.5555870E+001, 3.3527420E+002, 3.3440668E+002, 2.2741704E+002, 3.2112369E+002, 3.7548318E+002, 3.9299573E+002, 2.9524811E+002, 3.7591653E+002, 4.6321725E+002, 4.1163724E+002, 3.4411017E+002, 3.9598520E+002, 7.4517670E+001, 7.0814751E+001, 7.5752617E+001, 9.4425743E+001, 5.8318283E+001, 5.6385399E+001, 5.9991280E+001, 2.7298462E+002, 2.8752231E+002, 1.9570891E+002, 2.7926443E+002, 3.2621515E+002, 3.5343060E+002, 2.6123395E+002, 3.4336853E+002, 4.1205237E+002, 3.7748798E+002, 3.1803677E+002, 3.7876181E+002, 6.1937904E+001, 5.8266293E+001, 6.2596954E+001, 7.9830818E+001, 5.1407440E+001, 4.9061741E+001, 5.2115421E+001
 2.0000157E+002, 5.0012659E+002, 4.4775772E+002, 3.7300168E+002, 4.2615781E+002, 5.1025912E+002, 4.6925671E+002, 4.1955881E+002, 4.6653333E+002, 5.7741357E+002, 4.9654840E+002, 3.5736417E+002, 4.3431982E+002, 1.3259966E+002, 1.3055070E+002, 1.3914569E+002, 1.5019899E+002, 9.7423363E+001, 9.1427422E+001, 1.0042238E+002, 3.4003171E+002, 3.4162848E+002, 2.3511177E+002, 3.2898404E+002, 3.7106778E+002, 3.9033148E+002, 2.9725513E+002, 3.8486215E+002, 4.5512134E+002, 4.0627328E+002, 3.4856238E+002, 4.0792334E+002, 7.7621857E+001, 7.3754990E+001, 7.8955254E+001, 9.9128174E+001, 6.0832287E+001, 5.8849072E+001, 6.2629978E+001, 2.7913181E+002, 2.9512970E+002, 2.0232919E+002, 2.8654364E+002, 3.2424435E+002, 3.5461380E+002, 2.6399002E+002, 3.4530814E+002, 4.0967062E+002, 3.8135980E+002, 3.2359027E+002, 3.8193390E+002, 6.4467049E+001, 6.0615742E+001, 6.5178215E+001, 8.3568764E+001, 5.3400387E+001, 5.0962479E+001, 5.4210354E+001
 2.1000172E+002, 5.0511499E+002, 4.5259674E+002, 3.8061548E+002, 4.3380273E+002, 5.3017065E+002, 4.8012619E+002, 4.2072165E+002, 4.7389798E+002, 5.9954364E+002, 5.1022345E+002, 3.7326813E+002, 4.5480566E+002, 1.3858083E+002, 1.3635367E+002, 1.4548550E+002, 1.5774269E+002, 1.0233173E+002, 9.6038521E+001, 1.0532431E+002, 3.4505963E+002, 3.4832184E+002, 2.4220329E+002, 3.3582983E+002, 3.8602420E+002, 3.9859036E+002, 2.9742770E+002, 3.8574234E+002, 4.7027206E+002, 4.1523944E+002, 3.4935205E+002, 4.0693088E+002, 8.0841301E+001, 7.6841057E+001, 8.2308273E+001, 1.0374020E+002, 6.3345207E+001, 6.1290180E+001, 6.5268791E+001, 2.8475937E+002, 3.0206454E+002, 2.0859410E+002, 2.9316754E+002, 3.3268332E+002, 3.5777264E+002, 2.6490671E+002, 3.4811179E+002, 4.1356973E+002, 3.8454782E+002, 3.2681558E+002, 3.8439264E+002, 6.7039711E+001, 6.2995892E+001, 6.7805214E+001, 8.7298889E+001, 5.5438889E+001, 5.2860672E+001, 5.6280991E+001
 2.2000097E+002, 5.1285986E+002, 4.5937027E+002, 3.8642310E+002, 4.3953967E+002, 5.4789825E+002, 4.8650638E+002, 4.1737885E+002, 4.6308118E+002, 6.2306207E+002, 5.2765906E+002, 3.6937753E+002, 4.4952902E+002, 1.4512138E+002, 1.4306230E+002, 1.5279106E+002, 1.6567262E+002, 1.0692254E+002, 1.0062296E+002, 1.1035514E+002, 3.5238834E+002, 3.5568933E+002, 2.4849240E+002, 3.4230435E+002, 3.9992352E+002, 4.0511832E+002, 2.9809018E+002, 3.9026086E+002, 4.8671646E+002, 4.3173312E+002, 3.5388577E+002, 4.1488724E+002, 8.4333984E+001, 8.0232414E+001, 8.5977928E+001, 1.0853637E+002, 6.5848389E+001, 6.3781113E+001, 6.7941704E+001, 2.9146582E+002, 3.0859930E+002, 2.1431999E+002, 2.9968890E+002, 3.4209329E+002, 3.6323312E+002, 2.6647467E+002, 3.5469443E+002, 4.2694119E+002, 3.8812958E+002, 3.2932620E+002, 3.9079788E+002, 6.9764969E+001, 6.5510902E+001, 7.0555420E+001, 9.1141808E+001, 5.7505569E+001, 5.4809189E+001, 5.8385120E+001
