s,C,kW/m2,C,kW/m2
 1.1800000E+003, 5.6479602E+002,-5.7219071E+000, 4.5811291E+001,-3.1103659E+001
 1.1900000E+003, 5.0250531E+002,-4.7452025E+000, 4.5040539E+001,-2.3356728E+001
 1.2000000E+003, 4.5475305E+002,-4.1518464E+000, 3.9096195E+001,-1.8578581E+001
 1.2101000E+003, 4.1645129E+002,-3.6901910E+000, 3.4371185E+001,-1.5310499E+001
 1.2201000E+003, 3.8530286E+002,-3.1633832E+000, 3.7700062E+001,-1.2823701E+001
 1.2301000E+003, 3.5928406E+002,-2.8631465E+000, 3.4706833E+001,-1.1087516E+001
 1.2401000E+003, 3.3696991E+002,-2.6006024E+000, 3.2629162E+001,-9.7279224E+000
 1.2501000E+003, 3.1746524E+002,-2.3461316E+000, 3.2226372E+001,-8.6085100E+000
 1.2601000E+003, 3.0033151E+002,-2.1436181E+000, 3.1084311E+001,-7.7138233E+000
 1.2701000E+003, 2.8508426E+002,-1.9386573E+000, 3.1438772E+001,-6.9432349E+000
 1.2801000E+003, 2.7141943E+002,-1.7977117E+000, 2.9817900E+001,-6.3334141E+000
 1.2901000E+003, 2.5900787E+002,-1.6664517E+000, 2.8613127E+001,-5.8057570E+000
 1.3001000E+003, 2.4766269E+002,-1.5478328E+000, 2.7537256E+001,-5.3484235E+000
 1.3101000E+003, 2.3737756E+002,-1.4009306E+000, 2.8666498E+001,-4.9129968E+000
 1.3201000E+003, 2.2794412E+002,-1.3276267E+000, 2.6633223E+001,-4.5899830E+000
 1.3301000E+003, 2.1928410E+002,-1.2085375E+000, 2.7512375E+001,-4.2537751E+000
 1.3401000E+003, 2.1134868E+002,-1.0811756E+000, 2.9365358E+001,-3.9372809E+000
 1.3501000E+003, 2.0397418E+002,-1.0324688E+000, 2.7493912E+001,-3.7209675E+000
 1.3601000E+003, 1.9707921E+002,-9.7009271E-001, 2.6654598E+001,-3.5087976E+000
 1.3701000E+003, 1.9062129E+002,-8.9814812E-001, 2.6649826E+001,-3.3024035E+000
 1.3801000E+003, 1.8463313E+002,-8.2994241E-001, 2.6770180E+001,-3.1144235E+000
 1.3901000E+003, 1.7901537E+002,-7.7175575E-001, 2.6603868E+001,-2.9481077E+000
 1.4001000E+003, 1.7371928E+002,-7.3899239E-001, 2.5263237E+001,-2.8170478E+000
 1.4101000E+003, 1.6867213E+002,-6.8745214E-001, 2.5132479E+001,-2.6749926E+000
 1.4201000E+003, 1.6392250E+002,-6.3148654E-001, 2.5460497E+001,-2.5366607E+000
 1.4301000E+003, 1.5946068E+002,-5.7814997E-001, 2.5840923E+001,-2.4083564E+000
 1.4401000E+003, 1.5524498E+002,-5.3453618E-001, 2.5852886E+001,-2.2959952E+000
 1.4501000E+003, 1.5126189E+002,-5.0847107E-001, 2.5013382E+001,-2.2068470E+000
 1.4601000E+003, 1.4745996E+002,-4.4527617E-001, 2.6438021E+001,-2.0850556E+000
 1.4701000E+003, 1.4385777E+002,-4.2647821E-001, 2.5451138E+001,-2.0121884E+000
 1.4801000E+003, 1.4042068E+002,-3.8808537E-001, 2.5702118E+001,-1.9235026E+000
 1.4901000E+003, 1.3710735E+002,-3.8163885E-001, 2.4174133E+001,-1.8697566E+000
 1.5001000E+003, 1.3391211E+002,-3.3941048E-001, 2.4826859E+001,-1.7829640E+000
 1.5101000E+003, 1.3086792E+002,-3.3016917E-001, 2.3635178E+001,-1.7322533E+000
 1.5201000E+003, 1.2792719E+002,-2.9436994E-001, 2.4090418E+001,-1.6572673E+000
 1.5301000E+003, 1.2513033E+002,-2.6266414E-001, 2.4399687E+001,-1.5890754E+000
 1.5401000E+003, 1.2245529E+002,-2.3366120E-001, 2.4632702E+001,-1.5258986E+000
 1.5501000E+003, 1.1990295E+002,-2.0624314E-001, 2.4856375E+001,-1.4665149E+000
 1.5601000E+003, 1.1745856E+002,-1.7471826E-001, 2.5403679E+001,-1.4049437E+000
 1.5701000E+003, 1.1508763E+002,-1.7953873E-001, 2.3789482E+001,-1.3811725E+000
 1.5801000E+003, 1.1276962E+002,-1.5459186E-001, 2.4026489E+001,-1.3287661E+000
 1.5901000E+003, 1.1051431E+002,-1.4135985E-001, 2.3590086E+001,-1.2892834E+000
 1.6001000E+003, 1.0834244E+002,-1.2272327E-001, 2.3542210E+001,-1.2458092E+000
 1.6101000E+003, 1.0623254E+002,-1.0627854E-001, 2.3398586E+001,-1.2056373E+000
 1.6201000E+003, 1.0419294E+002,-1.0154387E-001, 2.2569584E+001,-1.1783357E+000
 1.6301000E+003, 1.0219052E+002,-8.7152995E-002, 2.2370684E+001,-1.1421458E+000
 1.6401000E+003, 1.0026134E+002,-6.0466904E-002, 2.3000252E+001,-1.0947849E+000
 1.6501000E+003, 9.8424118E+001,-3.3690445E-002, 2.3697271E+001,-1.0486108E+000
 1.6601000E+003, 9.6652901E+001,-2.9437032E-002, 2.3008223E+001,-1.0259351E+000
 1.6701000E+003, 9.4919281E+001,-8.1129745E-003, 2.3434385E+001,-9.8683101E-001
 1.6801000E+003, 9.3275642E+001, 1.3282007E-002, 2.3923834E+001,-9.4880652E-001
 1.6901000E+003, 9.1654541E+001, 1.0932057E-002, 2.2903267E+001,-9.3497872E-001
 1.7001000E+003, 9.0052452E+001, 2.6260018E-002, 2.3037374E+001,-9.0386939E-001
 1.7101000E+003, 8.8530716E+001, 4.5730747E-002, 2.3492661E+001,-8.6959988E-001
 1.7201000E+003, 8.7042839E+001, 4.7296543E-002, 2.2804293E+001,-8.5374874E-001
 1.7301000E+003, 8.5556053E+001, 4.7140393E-002, 2.2001497E+001,-8.3980310E-001
 1.7401000E+003, 8.4102348E+001, 6.3175268E-002, 2.2287912E+001,-8.1014544E-001
 1.7501000E+003, 8.2699547E+001, 7.6328687E-002, 2.2416910E+001,-7.8400713E-001
 1.7601000E+003, 8.1357956E+001, 8.9919366E-002, 2.2615112E+001,-7.5814313E-001
 1.7701000E+003, 8.0050919E+001, 1.0019340E-001, 2.2615204E+001,-7.3603976E-001
 1.7801000E+003, 7.8764587E+001, 1.0284939E-001, 2.2120197E+001,-7.2187322E-001
 1.7901000E+003, 7.7484970E+001, 1.0414562E-001, 2.1537199E+001,-7.0924962E-001
 1.8001000E+003, 7.6244102E+001, 1.1890746E-001, 2.1888693E+001,-6.8361884E-001
 1.8101000E+003, 7.5046242E+001, 1.2995677E-001, 2.2017117E+001,-6.6219097E-001
 1.8201000E+003, 7.3881615E+001, 1.3610524E-001, 2.1833273E+001,-6.4605403E-001
 1.8301000E+003, 7.2750999E+001, 1.5143278E-001, 2.2299322E+001,-6.2112164E-001
 1.8401000E+003, 7.1647537E+001, 1.4935292E-001, 2.1589130E+001,-6.1392164E-001
 1.8501000E+003, 7.0569618E+001, 1.6517471E-001, 2.2127920E+001,-5.8911967E-001
 1.8601000E+003, 6.9519592E+001, 1.6831718E-001, 2.1810001E+001,-5.7730722E-001
 1.8701000E+003, 6.8500847E+001, 1.8228242E-001, 2.2261997E+001,-5.5501014E-001
 1.8801000E+003, 6.7521072E+001, 1.8674745E-001, 2.2077147E+001,-5.4260123E-001
 1.8901000E+003, 6.6544510E+001, 1.8924494E-001, 2.1759405E+001,-5.3225058E-001
 1.9001000E+003, 6.5582283E+001, 1.8884709E-001, 2.1244680E+001,-5.2497977E-001
 1.9101000E+003, 6.4626122E+001, 1.9785625E-001, 2.1398912E+001,-5.0841296E-001
 1.9201000E+003, 6.3728069E+001, 2.1119715E-001, 2.1892004E+001,-4.8803344E-001
 1.9301000E+003, 6.2832150E+001, 2.0864862E-001, 2.1264914E+001,-4.8361522E-001
 1.9401000E+003, 6.1955467E+001, 2.2063139E-001, 2.1682482E+001,-4.6486938E-001
 1.9501000E+003, 6.1114151E+001, 2.2134234E-001, 2.1315733E+001,-4.5771739E-001
 1.9601000E+003, 6.0265026E+001, 2.2119398E-001, 2.0883400E+001,-4.5141372E-001
 1.9701000E+003, 5.9438103E+001, 2.3163576E-001, 2.1227514E+001,-4.3473664E-001
 1.9801000E+003, 5.8647514E+001, 2.3959765E-001, 2.1414688E+001,-4.2085636E-001
 1.9901000E+003, 5.7876602E+001, 2.4238004E-001, 2.1238724E+001,-4.1234493E-001
 2.0001000E+003, 5.7115643E+001, 2.4683255E-001, 2.1191111E+001,-4.0227520E-001
 2.0101000E+003, 5.6372375E+001, 2.5151616E-001, 2.1171240E+001,-3.9214134E-001
 2.0201000E+003, 5.5663536E+001, 2.6434398E-001, 2.1766661E+001,-3.7415290E-001
 2.0301000E+003, 5.4964203E+001, 2.6149964E-001, 2.1222187E+001,-3.7193680E-001
 2.0401000E+003, 5.4268074E+001, 2.6388624E-001, 2.1062689E+001,-3.6454293E-001
 2.0501000E+003, 5.3595699E+001, 2.7404436E-001, 2.1491497E+001,-3.4958091E-001
 2.0601000E+003, 5.2940792E+001, 2.7105054E-001, 2.0956345E+001,-3.4792444E-001
 2.0701000E+003, 5.2292061E+001, 2.8114375E-001, 2.1398642E+001,-3.3325040E-001
 2.0801000E+003, 5.1668941E+001, 2.8120339E-001, 2.1107967E+001,-3.2881844E-001
 2.0901000E+003, 5.1058952E+001, 2.9036584E-001, 2.1505768E+001,-3.1539994E-001
 2.1001000E+003, 5.0467728E+001, 2.9169816E-001, 2.1328402E+001,-3.0996418E-001
