s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.650E+02, 8.561E+02, 7.414E+02, 1.047E+03, 8.131E+02, 8.724E+02, 8.881E+02, 7.908E+02, 1.063E+03, 8.520E+02, 9.005E+02, 8.524E+02, 1.016E+03, 8.440E+02, 8.513E+02, 1.030E+03, 1.055E+03, 9.338E+02, 7.662E+02, 8.414E+02, 8.380E+02, 7.963E+02, 7.466E+02, 1.059E+03, 8.633E+02, 1.051E+03, 1.095E+03, 9.392E+02, 7.774E+02, 6.443E+02, 3.692E+02, 2.590E+02, 2.377E+02, 4.163E+02, 6.052E+02, 7.017E+02, 1.090E+03, 1.180E+03, 1.119E+03, 1.072E+03, 5.673E+02, 5.673E+02, 5.967E+02, 8.276E+02, 8.944E+02, 9.044E+02, 8.994E+02, 5.671E-03, 2.349E-02, 2.072E-01, 1.091E-01, 9.956E-02, 7.085E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.800E+02, 8.566E+02, 7.530E+02, 1.027E+03, 8.200E+02, 8.697E+02, 8.748E+02, 7.874E+02, 1.038E+03, 8.508E+02, 9.002E+02, 8.546E+02, 1.025E+03, 8.466E+02, 8.512E+02, 1.021E+03, 1.025E+03, 9.208E+02, 7.727E+02, 8.417E+02, 8.407E+02, 8.023E+02, 7.567E+02, 1.083E+03, 8.651E+02, 9.898E+02, 1.081E+03, 8.883E+02, 7.681E+02, 6.047E+02, 3.615E+02, 2.530E+02, 2.415E+02, 4.065E+02, 6.055E+02, 6.923E+02, 1.008E+03, 1.169E+03, 1.099E+03, 1.059E+03, 5.698E+02, 5.560E+02, 5.817E+02, 8.239E+02, 8.839E+02, 8.801E+02, 8.838E+02, 6.829E-03, 3.054E-02, 2.063E-01, 1.080E-01, 9.596E-02, 1.213E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.950E+02, 8.596E+02, 7.680E+02, 1.047E+03, 8.489E+02, 8.881E+02, 8.898E+02, 8.073E+02, 1.079E+03, 8.824E+02, 9.298E+02, 8.625E+02, 1.042E+03, 8.556E+02, 8.541E+02, 1.034E+03, 1.044E+03, 9.249E+02, 7.852E+02, 8.670E+02, 8.476E+02, 8.134E+02, 7.730E+02, 1.091E+03, 8.918E+02, 1.039E+03, 1.060E+03, 9.841E+02, 7.627E+02, 6.587E+02, 4.500E+02, 2.867E+02, 2.683E+02, 4.471E+02, 6.371E+02, 7.242E+02, 1.083E+03, 1.130E+03, 1.069E+03, 1.055E+03, 5.720E+02, 5.789E+02, 6.173E+02, 8.748E+02, 8.865E+02, 8.922E+02, 8.967E+02, 8.700E-03, 3.776E-02, 2.035E-01, 1.076E-01, 9.236E-02, 2.751E-03, 0.000E+00, 0.000E+00, 0.000E+00
 2.100E+02, 8.651E+02, 7.740E+02, 1.021E+03, 8.426E+02, 8.806E+02, 8.797E+02, 7.905E+02, 1.008E+03, 8.407E+02, 8.882E+02, 8.656E+02, 1.020E+03, 8.630E+02, 8.591E+02, 1.011E+03, 1.020E+03, 9.231E+02, 7.892E+02, 8.577E+02, 8.537E+02, 8.215E+02, 7.775E+02, 1.046E+03, 8.578E+02, 9.764E+02, 1.046E+03, 8.771E+02, 7.612E+02, 6.087E+02, 3.424E+02, 2.507E+02, 2.506E+02, 4.080E+02, 6.100E+02, 7.431E+02, 9.657E+02, 1.125E+03, 1.085E+03, 1.034E+03, 6.038E+02, 5.693E+02, 6.162E+02, 8.332E+02, 8.835E+02, 8.950E+02, 8.965E+02, 1.054E-02, 3.031E-02, 2.073E-01, 1.046E-01, 9.508E-02, 6.816E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.250E+02, 8.527E+02, 7.645E+02, 9.978E+02, 8.294E+02, 8.666E+02, 8.619E+02, 7.781E+02, 1.027E+03, 8.476E+02, 8.846E+02, 8.518E+02, 9.981E+02, 8.487E+02, 8.485E+02, 9.997E+02, 1.002E+03, 9.082E+02, 7.789E+02, 8.431E+02, 8.421E+02, 8.059E+02, 7.661E+02, 1.036E+03, 8.545E+02, 1.021E+03, 1.085E+03, 9.424E+02, 8.195E+02, 6.326E+02, 3.802E+02, 2.487E+02, 2.522E+02, 3.969E+02, 6.086E+02, 6.991E+02, 9.360E+02, 1.177E+03, 1.124E+03, 1.071E+03, 5.667E+02, 5.585E+02, 5.816E+02, 7.789E+02, 8.593E+02, 8.710E+02, 8.709E+02, 6.997E-03, 2.517E-02, 2.061E-01, 1.070E-01, 9.940E-02, 1.352E-03, 0.000E+00, 0.000E+00, 0.000E+00
 2.400E+02, 8.502E+02, 7.635E+02, 1.025E+03, 8.375E+02, 8.661E+02, 8.724E+02, 7.851E+02, 1.044E+03, 8.541E+02, 8.937E+02, 8.467E+02, 1.010E+03, 8.411E+02, 8.464E+02, 1.008E+03, 1.022E+03, 9.116E+02, 7.777E+02, 8.532E+02, 8.360E+02, 8.013E+02, 7.665E+02, 1.054E+03, 8.671E+02, 1.041E+03, 1.094E+03, 9.947E+02, 7.475E+02, 6.083E+02, 3.843E+02, 2.648E+02, 2.556E+02, 4.111E+02, 6.123E+02, 6.951E+02, 1.101E+03, 1.141E+03, 1.087E+03, 1.059E+03, 6.141E+02, 5.602E+02, 5.835E+02, 8.525E+02, 8.625E+02, 8.769E+02, 8.900E+02, 5.527E-03, 1.061E-02, 2.068E-01, 1.082E-01, 1.044E-01, 9.581E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.550E+02, 8.508E+02, 7.663E+02, 1.016E+03, 8.377E+02, 8.730E+02, 8.674E+02, 7.865E+02, 1.031E+03, 8.536E+02, 9.048E+02, 8.497E+02, 1.008E+03, 8.443E+02, 8.480E+02, 1.008E+03, 1.016E+03, 9.158E+02, 7.800E+02, 8.524E+02, 8.372E+02, 8.067E+02, 7.692E+02, 1.048E+03, 8.590E+02, 1.007E+03, 1.060E+03, 1.006E+03, 7.146E+02, 6.237E+02, 3.954E+02, 2.596E+02, 2.594E+02, 4.048E+02, 6.112E+02, 6.819E+02, 1.105E+03, 1.134E+03, 1.063E+03, 1.033E+03, 5.863E+02, 5.655E+02, 5.998E+02, 8.404E+02, 8.616E+02, 8.830E+02, 8.880E+02, 1.051E-02, 2.148E-02, 2.071E-01, 1.073E-01, 9.954E-02, 7.785E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.700E+02, 8.503E+02, 7.648E+02, 1.035E+03, 8.379E+02, 8.722E+02, 8.722E+02, 7.840E+02, 1.064E+03, 8.540E+02, 9.062E+02, 8.477E+02, 9.893E+02, 8.451E+02, 8.461E+02, 9.906E+02, 1.038E+03, 9.122E+02, 7.800E+02, 8.544E+02, 8.375E+02, 8.047E+02, 7.687E+02, 1.030E+03, 8.628E+02, 1.035E+03, 1.066E+03, 9.392E+02, 7.543E+02, 6.369E+02, 3.890E+02, 2.585E+02, 2.513E+02, 4.100E+02, 6.098E+02, 7.304E+02, 1.072E+03, 1.127E+03, 1.070E+03, 1.059E+03, 5.756E+02, 5.508E+02, 5.745E+02, 8.421E+02, 8.615E+02, 8.793E+02, 8.850E+02, 7.590E-03, 2.910E-02, 2.063E-01, 1.063E-01, 9.681E-02, 1.227E-03, 0.000E+00, 0.000E+00, 0.000E+00
 2.850E+02, 8.536E+02, 7.704E+02, 1.029E+03, 8.480E+02, 8.754E+02, 8.729E+02, 7.962E+02, 1.041E+03, 8.713E+02, 9.018E+02, 8.519E+02, 1.020E+03, 8.477E+02, 8.502E+02, 1.017E+03, 1.025E+03, 9.125E+02, 7.840E+02, 8.626E+02, 8.406E+02, 8.085E+02, 7.743E+02, 1.072E+03, 8.816E+02, 1.016E+03, 1.062E+03, 1.052E+03, 8.785E+02, 7.142E+02, 3.991E+02, 2.724E+02, 2.772E+02, 4.263E+02, 6.270E+02, 7.999E+02, 1.100E+03, 1.074E+03, 1.076E+03, 1.039E+03, 5.932E+02, 5.594E+02, 6.089E+02, 8.341E+02, 8.678E+02, 8.807E+02, 8.903E+02, 1.018E-02, 2.608E-02, 2.067E-01, 1.067E-01, 9.754E-02, 9.797E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.000E+02, 8.524E+02, 7.732E+02, 1.016E+03, 8.490E+02, 8.727E+02, 8.671E+02, 7.910E+02, 1.029E+03, 8.578E+02, 8.961E+02, 8.596E+02, 1.016E+03, 8.521E+02, 8.505E+02, 1.012E+03, 1.011E+03, 9.141E+02, 7.857E+02, 8.608E+02, 8.446E+02, 8.093E+02, 7.757E+02, 1.051E+03, 8.614E+02, 1.013E+03, 1.045E+03, 9.723E+02, 7.295E+02, 6.359E+02, 3.677E+02, 2.645E+02, 2.681E+02, 4.179E+02, 5.978E+02, 6.998E+02, 1.064E+03, 1.114E+03, 1.053E+03, 1.022E+03, 5.730E+02, 5.571E+02, 5.893E+02, 8.170E+02, 8.693E+02, 8.894E+02, 8.902E+02, 1.675E-02, 2.257E-02, 2.062E-01, 1.037E-01, 9.984E-02, 1.261E-03, 0.000E+00, 0.000E+00, 0.000E+00
 3.150E+02, 8.505E+02, 7.736E+02, 1.032E+03, 8.514E+02, 8.765E+02, 8.725E+02, 7.962E+02, 1.066E+03, 8.741E+02, 9.110E+02, 8.571E+02, 1.002E+03, 8.529E+02, 8.481E+02, 1.000E+03, 1.026E+03, 9.104E+02, 7.877E+02, 8.637E+02, 8.455E+02, 8.098E+02, 7.770E+02, 1.073E+03, 8.833E+02, 1.017E+03, 1.048E+03, 9.435E+02, 7.685E+02, 6.482E+02, 3.802E+02, 2.694E+02, 2.867E+02, 4.439E+02, 6.193E+02, 7.168E+02, 1.113E+03, 1.092E+03, 1.044E+03, 1.038E+03, 5.854E+02, 5.422E+02, 5.979E+02, 8.503E+02, 8.714E+02, 8.877E+02, 8.845E+02, 9.252E-03, 2.095E-02, 2.052E-01, 1.078E-01, 1.013E-01, 1.823E-03, 0.000E+00, 0.000E+00, 0.000E+00
 3.300E+02, 8.599E+02, 7.811E+02, 1.034E+03, 8.611E+02, 8.834E+02, 8.858E+02, 8.057E+02, 1.040E+03, 8.783E+02, 9.072E+02, 8.630E+02, 1.028E+03, 8.602E+02, 8.551E+02, 1.024E+03, 1.029E+03, 9.195E+02, 7.959E+02, 8.725E+02, 8.517E+02, 8.183E+02, 7.850E+02, 1.087E+03, 8.921E+02, 1.017E+03, 1.092E+03, 1.095E+03, 7.701E+02, 6.352E+02, 3.848E+02, 2.839E+02, 3.005E+02, 4.589E+02, 6.228E+02, 7.354E+02, 1.140E+03, 1.078E+03, 1.068E+03, 1.039E+03, 6.256E+02, 5.799E+02, 6.262E+02, 8.671E+02, 8.816E+02, 8.978E+02, 8.984E+02, 7.365E-03, 1.482E-02, 2.072E-01, 1.092E-01, 1.035E-01, 7.234E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.450E+02, 8.611E+02, 7.833E+02, 1.018E+03, 8.616E+02, 8.801E+02, 8.783E+02, 8.024E+02, 1.038E+03, 8.766E+02, 9.023E+02, 8.648E+02, 1.025E+03, 8.608E+02, 8.576E+02, 1.016E+03, 1.013E+03, 9.141E+02, 7.970E+02, 8.710E+02, 8.534E+02, 8.195E+02, 7.866E+02, 1.065E+03, 8.794E+02, 9.990E+02, 1.049E+03, 1.051E+03, 8.408E+02, 6.822E+02, 3.954E+02, 2.723E+02, 2.665E+02, 4.299E+02, 6.099E+02, 7.986E+02, 1.156E+03, 1.027E+03, 1.016E+03, 1.016E+03, 5.847E+02, 5.911E+02, 6.006E+02, 8.270E+02, 8.748E+02, 8.904E+02, 8.917E+02, 1.007E-02, 2.422E-02, 2.069E-01, 1.067E-01, 9.890E-02, 9.139E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.600E+02, 8.604E+02, 7.834E+02, 1.024E+03, 8.563E+02, 8.775E+02, 8.778E+02, 7.992E+02, 1.036E+03, 8.608E+02, 9.053E+02, 8.613E+02, 1.015E+03, 8.575E+02, 8.564E+02, 1.006E+03, 1.021E+03, 9.168E+02, 7.953E+02, 8.677E+02, 8.510E+02, 8.171E+02, 7.873E+02, 1.067E+03, 8.733E+02, 1.014E+03, 1.050E+03, 9.083E+02, 7.418E+02, 6.521E+02, 3.648E+02, 2.661E+02, 2.656E+02, 4.146E+02, 6.102E+02, 7.729E+02, 1.140E+03, 1.140E+03, 1.087E+03, 1.040E+03, 6.284E+02, 5.656E+02, 6.058E+02, 8.637E+02, 8.734E+02, 8.915E+02, 8.931E+02, 9.820E-03, 2.869E-02, 2.066E-01, 1.065E-01, 9.578E-02, 1.030E-03, 0.000E+00, 0.000E+00, 0.000E+00
 3.750E+02, 8.546E+02, 7.775E+02, 9.978E+02, 8.473E+02, 8.777E+02, 8.672E+02, 7.930E+02, 1.006E+03, 8.594E+02, 9.051E+02, 8.550E+02, 1.016E+03, 8.522E+02, 8.502E+02, 1.014E+03, 9.999E+02, 9.092E+02, 7.879E+02, 8.570E+02, 8.454E+02, 8.103E+02, 7.803E+02, 1.086E+03, 8.798E+02, 1.055E+03, 1.076E+03, 9.464E+02, 7.144E+02, 6.512E+02, 3.787E+02, 2.658E+02, 2.679E+02, 4.105E+02, 6.136E+02, 7.381E+02, 1.054E+03, 1.137E+03, 1.105E+03, 1.052E+03, 5.566E+02, 5.641E+02, 5.982E+02, 8.434E+02, 8.631E+02, 8.792E+02, 8.807E+02, 1.069E-02, 3.180E-02, 2.057E-01, 1.072E-01, 9.564E-02, 1.569E-03, 0.000E+00, 0.000E+00, 0.000E+00
 3.900E+02, 8.545E+02, 7.785E+02, 1.030E+03, 8.540E+02, 8.865E+02, 8.824E+02, 8.035E+02, 1.074E+03, 8.796E+02, 9.204E+02, 8.591E+02, 1.025E+03, 8.526E+02, 8.511E+02, 1.018E+03, 1.026E+03, 9.144E+02, 7.893E+02, 8.661E+02, 8.458E+02, 8.111E+02, 7.826E+02, 1.060E+03, 8.862E+02, 1.030E+03, 1.071E+03, 1.019E+03, 8.998E+02, 6.311E+02, 3.849E+02, 2.784E+02, 2.791E+02, 4.373E+02, 6.303E+02, 8.136E+02, 1.146E+03, 1.070E+03, 1.057E+03, 1.071E+03, 6.178E+02, 5.715E+02, 6.019E+02, 8.510E+02, 8.749E+02, 8.899E+02, 8.913E+02, 6.189E-03, 2.705E-02, 2.070E-01, 1.089E-01, 9.791E-02, 8.195E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.050E+02, 8.648E+02, 7.852E+02, 1.039E+03, 8.586E+02, 8.829E+02, 8.874E+02, 8.061E+02, 1.039E+03, 8.676E+02, 8.989E+02, 8.645E+02, 1.035E+03, 8.588E+02, 8.642E+02, 1.027E+03, 1.031E+03, 9.221E+02, 7.969E+02, 8.711E+02, 8.520E+02, 8.187E+02, 7.889E+02, 1.079E+03, 8.830E+02, 1.050E+03, 1.072E+03, 9.730E+02, 8.221E+02, 6.542E+02, 3.758E+02, 2.752E+02, 2.684E+02, 4.272E+02, 6.256E+02, 7.022E+02, 1.132E+03, 1.112E+03, 1.055E+03, 1.042E+03, 6.131E+02, 5.745E+02, 6.049E+02, 8.505E+02, 8.810E+02, 8.993E+02, 9.038E+02, 1.355E-02, 3.204E-02, 2.071E-01, 1.048E-01, 9.432E-02, 8.072E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.200E+02, 8.645E+02, 7.864E+02, 1.012E+03, 8.579E+02, 8.803E+02, 8.836E+02, 8.084E+02, 1.022E+03, 8.781E+02, 9.099E+02, 8.663E+02, 1.048E+03, 8.621E+02, 8.635E+02, 1.037E+03, 1.008E+03, 9.207E+02, 7.976E+02, 8.682E+02, 8.545E+02, 8.212E+02, 7.901E+02, 1.104E+03, 8.940E+02, 1.045E+03, 1.107E+03, 1.003E+03, 7.614E+02, 6.876E+02, 4.177E+02, 2.758E+02, 2.873E+02, 4.422E+02, 6.243E+02, 7.307E+02, 1.082E+03, 1.149E+03, 1.102E+03, 1.061E+03, 6.108E+02, 5.599E+02, 6.021E+02, 8.251E+02, 8.859E+02, 9.000E+02, 9.019E+02, 8.920E-03, 2.271E-02, 2.065E-01, 1.080E-01, 9.995E-02, 1.109E-03, 0.000E+00, 0.000E+00, 0.000E+00
