s,C
 1.5701000E+003, 1.3785992E+002
 1.5801000E+003, 1.3442612E+002
 1.5901000E+003, 1.3113562E+002
 1.6001000E+003, 1.2797212E+002
 1.6101000E+003, 1.2496347E+002
 1.6201000E+003, 1.2204384E+002
 1.6301000E+003, 1.1928203E+002
 1.6401000E+003, 1.1661595E+002
 1.6501000E+003, 1.1406832E+002
 1.6601000E+003, 1.1158574E+002
 1.6701000E+003, 1.0924382E+002
 1.6801000E+003, 1.0700868E+002
 1.6901000E+003, 1.0483746E+002
 1.7001000E+003, 1.0273544E+002
 1.7101000E+003, 1.0072089E+002
 1.7201000E+003, 9.8748094E+001
 1.7301000E+003, 9.6881626E+001
 1.7401000E+003, 9.5045704E+001
 1.7501000E+003, 9.3274035E+001
 1.7601000E+003, 9.1584493E+001
 1.7701000E+003, 8.9918392E+001
 1.7801000E+003, 8.8284014E+001
 1.7901000E+003, 8.6727325E+001
 1.8001000E+003, 8.5220805E+001
 1.8101000E+003, 8.3769844E+001
 1.8201000E+003, 8.2328030E+001
 1.8301000E+003, 8.0956656E+001
 1.8401000E+003, 7.9619857E+001
 1.8501000E+003, 7.8318276E+001
 1.8601000E+003, 7.7033750E+001
 1.8701000E+003, 7.5814423E+001
 1.8801000E+003, 7.4643283E+001
 1.8901000E+003, 7.3474549E+001
 1.9001000E+003, 7.2318870E+001
 1.9101000E+003, 7.1231662E+001
 1.9201000E+003, 7.0160852E+001
 1.9301000E+003, 6.9116147E+001
 1.9401000E+003, 6.8076525E+001
 1.9501000E+003, 6.7075148E+001
 1.9601000E+003, 6.6092353E+001
 1.9701000E+003, 6.5133799E+001
 1.9801000E+003, 6.4203605E+001
 1.9901000E+003, 6.3288849E+001
 2.0001000E+003, 6.2397997E+001
 2.0101000E+003, 6.1536380E+001
 2.0201000E+003, 6.0696196E+001
 2.0301000E+003, 5.9880552E+001
 2.0401000E+003, 5.9093186E+001
 2.0501000E+003, 5.8313996E+001
 2.0601000E+003, 5.7545313E+001
 2.0701000E+003, 5.6810155E+001
 2.0801000E+003, 5.6090302E+001
 2.0901000E+003, 5.5382425E+001
 2.1001000E+003, 5.4685330E+001
