s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.700E+02, 8.038E+02, 7.692E+02, 6.578E+02, 5.215E+02, 3.633E+02, 8.141E+02, 8.324E+02, 7.526E+02, 5.809E+02, 4.022E+02, 8.188E+02, 8.480E+02, 7.883E+02, 6.116E+02, 4.054E+02, 4.641E+02, 4.118E+02, 3.259E+02, 2.333E+02, 1.376E+02
 3.000E+02, 7.875E+02, 7.483E+02, 7.105E+02, 5.909E+02, 4.171E+02, 7.999E+02, 7.146E+02, 6.845E+02, 5.965E+02, 4.433E+02, 8.474E+02, 7.538E+02, 7.371E+02, 6.327E+02, 4.431E+02, 5.129E+02, 4.685E+02, 3.754E+02, 2.720E+02, 1.636E+02
 3.300E+02, 7.874E+02, 7.742E+02, 7.371E+02, 6.061E+02, 4.659E+02, 7.712E+02, 7.656E+02, 7.076E+02, 5.367E+02, 4.226E+02, 7.730E+02, 7.920E+02, 7.461E+02, 5.641E+02, 4.509E+02, 5.496E+02, 5.132E+02, 4.197E+02, 3.086E+02, 1.902E+02
 3.600E+02, 7.918E+02, 8.421E+02, 8.050E+02, 6.677E+02, 4.866E+02, 7.930E+02, 8.667E+02, 8.046E+02, 6.647E+02, 4.970E+02, 8.268E+02, 9.310E+02, 8.302E+02, 6.783E+02, 4.935E+02, 5.893E+02, 5.557E+02, 4.632E+02, 3.391E+02, 2.072E+02
 3.900E+02, 8.056E+02, 8.264E+02, 7.677E+02, 6.391E+02, 4.814E+02, 8.224E+02, 7.901E+02, 6.575E+02, 5.313E+02, 3.978E+02, 8.583E+02, 8.345E+02, 7.183E+02, 5.841E+02, 4.382E+02, 6.220E+02, 6.064E+02, 5.049E+02, 3.693E+02, 2.278E+02
 4.200E+02, 8.267E+02, 8.023E+02, 7.207E+02, 5.933E+02, 4.411E+02, 8.279E+02, 7.763E+02, 6.873E+02, 5.093E+02, 3.413E+02, 9.036E+02, 8.539E+02, 7.312E+02, 5.240E+02, 3.586E+02, 6.528E+02, 6.313E+02, 5.263E+02, 3.884E+02, 2.439E+02
 4.500E+02, 8.031E+02, 7.664E+02, 6.861E+02, 5.892E+02, 4.306E+02, 8.114E+02, 7.282E+02, 6.197E+02, 5.388E+02, 4.040E+02, 8.658E+02, 7.782E+02, 6.587E+02, 5.792E+02, 4.077E+02, 6.796E+02, 6.674E+02, 5.592E+02, 4.111E+02, 2.558E+02
 4.800E+02, 8.294E+02, 7.959E+02, 7.471E+02, 6.418E+02, 4.671E+02, 8.411E+02, 7.841E+02, 7.242E+02, 6.073E+02, 4.956E+02, 8.943E+02, 8.382E+02, 7.869E+02, 6.905E+02, 5.608E+02, 7.032E+02, 6.870E+02, 5.743E+02, 4.261E+02, 2.676E+02
 5.100E+02, 8.083E+02, 7.884E+02, 7.501E+02, 6.228E+02, 4.786E+02, 7.646E+02, 7.271E+02, 6.659E+02, 5.407E+02, 4.296E+02, 8.533E+02, 7.977E+02, 7.104E+02, 5.408E+02, 4.290E+02, 7.221E+02, 7.066E+02, 6.004E+02, 4.449E+02, 2.823E+02
 5.400E+02, 7.959E+02, 7.491E+02, 6.671E+02, 5.606E+02, 4.502E+02, 8.125E+02, 7.539E+02, 6.230E+02, 5.000E+02, 3.837E+02, 8.365E+02, 8.017E+02, 6.332E+02, 4.955E+02, 3.967E+02, 7.436E+02, 7.349E+02, 6.395E+02, 4.817E+02, 3.080E+02
 5.700E+02, 8.280E+02, 7.894E+02, 7.088E+02, 5.902E+02, 4.290E+02, 8.242E+02, 7.333E+02, 6.471E+02, 5.270E+02, 3.548E+02, 9.301E+02, 8.262E+02, 7.064E+02, 5.652E+02, 3.755E+02, 7.622E+02, 7.526E+02, 6.558E+02, 4.963E+02, 3.196E+02
 6.000E+02, 8.122E+02, 8.012E+02, 7.175E+02, 5.887E+02, 4.510E+02, 8.094E+02, 8.035E+02, 6.746E+02, 5.043E+02, 3.961E+02, 8.503E+02, 8.687E+02, 7.054E+02, 5.000E+02, 4.156E+02, 7.750E+02, 7.661E+02, 6.692E+02, 5.117E+02, 3.323E+02
 6.300E+02, 8.034E+02, 7.901E+02, 6.990E+02, 5.719E+02, 4.299E+02, 7.878E+02, 7.316E+02, 5.958E+02, 4.980E+02, 3.699E+02, 8.532E+02, 8.220E+02, 6.510E+02, 5.098E+02, 3.672E+02, 7.889E+02, 7.723E+02, 6.728E+02, 5.181E+02, 3.398E+02
 6.600E+02, 8.129E+02, 8.253E+02, 7.706E+02, 6.202E+02, 4.382E+02, 8.146E+02, 8.180E+02, 8.024E+02, 6.482E+02, 4.248E+02, 8.166E+02, 8.897E+02, 8.832E+02, 6.878E+02, 4.205E+02, 7.983E+02, 7.813E+02, 6.884E+02, 5.394E+02, 3.527E+02
 6.900E+02, 8.327E+02, 8.396E+02, 7.573E+02, 6.634E+02, 4.706E+02, 8.319E+02, 8.173E+02, 7.045E+02, 5.784E+02, 4.331E+02, 8.838E+02, 8.781E+02, 7.450E+02, 5.925E+02, 4.404E+02, 7.976E+02, 7.904E+02, 7.077E+02, 5.636E+02, 3.687E+02
 7.200E+02, 8.307E+02, 8.218E+02, 7.343E+02, 6.097E+02, 4.423E+02, 8.187E+02, 8.390E+02, 7.156E+02, 5.807E+02, 4.067E+02, 8.650E+02, 8.810E+02, 7.698E+02, 6.242E+02, 4.378E+02, 8.030E+02, 7.990E+02, 7.243E+02, 5.761E+02, 3.819E+02
 7.500E+02, 8.217E+02, 8.635E+02, 8.412E+02, 7.021E+02, 5.237E+02, 8.315E+02, 8.526E+02, 8.629E+02, 7.188E+02, 5.664E+02, 8.479E+02, 8.968E+02, 9.236E+02, 7.267E+02, 5.596E+02, 7.983E+02, 7.916E+02, 7.239E+02, 5.863E+02, 3.980E+02
 7.800E+02, 8.414E+02, 8.576E+02, 8.353E+02, 6.937E+02, 5.201E+02, 8.335E+02, 8.522E+02, 7.887E+02, 5.922E+02, 3.857E+02, 8.621E+02, 9.129E+02, 8.488E+02, 6.253E+02, 4.016E+02, 7.952E+02, 8.008E+02, 7.333E+02, 5.897E+02, 4.027E+02
 8.100E+02, 8.349E+02, 8.504E+02, 7.828E+02, 6.389E+02, 4.859E+02, 8.133E+02, 7.986E+02, 7.116E+02, 5.505E+02, 4.152E+02, 8.850E+02, 8.711E+02, 7.903E+02, 5.952E+02, 4.419E+02, 8.017E+02, 8.134E+02, 7.485E+02, 5.992E+02, 4.056E+02
 8.400E+02, 8.523E+02, 8.156E+02, 7.525E+02, 6.067E+02, 4.668E+02, 8.734E+02, 7.591E+02, 6.639E+02, 5.542E+02, 4.419E+02, 9.601E+02, 8.207E+02, 7.537E+02, 6.279E+02, 4.710E+02, 8.088E+02, 8.213E+02, 7.616E+02, 6.137E+02, 4.140E+02
 8.700E+02, 8.556E+02, 7.730E+02, 7.201E+02, 6.202E+02, 4.860E+02, 8.341E+02, 7.737E+02, 6.839E+02, 5.677E+02, 4.332E+02, 9.147E+02, 8.487E+02, 7.275E+02, 6.000E+02, 4.859E+02, 8.131E+02, 8.271E+02, 7.733E+02, 6.364E+02, 4.297E+02
 9.000E+02, 8.305E+02, 8.292E+02, 7.814E+02, 6.397E+02, 4.929E+02, 8.307E+02, 8.252E+02, 7.361E+02, 5.731E+02, 4.400E+02, 8.954E+02, 9.093E+02, 8.098E+02, 6.138E+02, 4.618E+02, 8.154E+02, 8.344E+02, 7.775E+02, 6.373E+02, 4.345E+02
 9.300E+02, 8.349E+02, 8.067E+02, 7.343E+02, 6.504E+02, 5.115E+02, 8.323E+02, 7.649E+02, 6.522E+02, 5.828E+02, 4.853E+02, 9.058E+02, 8.420E+02, 7.180E+02, 6.585E+02, 5.373E+02, 8.181E+02, 8.333E+02, 7.779E+02, 6.419E+02, 4.384E+02
 9.600E+02, 8.348E+02, 8.671E+02, 8.074E+02, 6.770E+02, 5.254E+02, 8.137E+02, 8.895E+02, 8.636E+02, 6.694E+02, 4.421E+02, 8.051E+02, 9.335E+02, 9.019E+02, 6.778E+02, 4.299E+02, 8.213E+02, 8.374E+02, 7.808E+02, 6.482E+02, 4.421E+02
 9.900E+02, 8.221E+02, 8.469E+02, 8.289E+02, 7.327E+02, 5.896E+02, 8.188E+02, 7.669E+02, 7.178E+02, 6.404E+02, 5.514E+02, 8.670E+02, 8.338E+02, 8.079E+02, 7.213E+02, 6.260E+02, 8.215E+02, 8.337E+02, 7.823E+02, 6.583E+02, 4.582E+02
 1.020E+03, 8.015E+02, 8.007E+02, 7.395E+02, 6.607E+02, 5.434E+02, 7.648E+02, 7.832E+02, 6.810E+02, 5.838E+02, 4.529E+02, 8.358E+02, 8.556E+02, 7.453E+02, 6.720E+02, 5.241E+02, 8.243E+02, 8.217E+02, 7.738E+02, 6.572E+02, 4.693E+02
 1.050E+03, 7.736E+02, 7.660E+02, 6.975E+02, 5.943E+02, 4.885E+02, 7.413E+02, 6.514E+02, 5.370E+02, 3.893E+02, 3.095E+02, 8.090E+02, 7.221E+02, 6.269E+02, 4.641E+02, 3.684E+02, 8.225E+02, 8.106E+02, 7.537E+02, 6.409E+02, 4.655E+02
 1.080E+03, 6.978E+02, 6.352E+02, 5.354E+02, 4.519E+02, 3.801E+02, 5.054E+02, 3.872E+02, 2.547E+02, 1.706E+02, 1.346E+02, 5.936E+02, 4.681E+02, 3.109E+02, 2.306E+02, 1.832E+02, 8.109E+02, 7.796E+02, 7.148E+02, 6.107E+02, 4.509E+02
 1.110E+03, 5.240E+02, 4.778E+02, 4.201E+02, 3.654E+02, 3.117E+02, 9.795E+01, 9.244E+01, 8.802E+01, 8.920E+01, 8.070E+01, 1.793E+02, 1.572E+02, 1.467E+02, 1.356E+02, 1.141E+02, 7.629E+02, 7.316E+02, 6.728E+02, 5.807E+02, 4.357E+02
 1.140E+03, 4.201E+02, 3.954E+02, 3.577E+02, 3.164E+02, 2.706E+02, 6.167E+01, 6.272E+01, 6.338E+01, 6.313E+01, 5.989E+01, 1.094E+02, 1.070E+02, 1.024E+02, 9.336E+01, 8.309E+01, 7.130E+02, 6.877E+02, 6.370E+02, 5.546E+02, 4.220E+02
 1.170E+03, 3.660E+02, 3.491E+02, 3.196E+02, 2.844E+02, 2.432E+02, 5.169E+01, 6.096E+01, 6.398E+01, 6.592E+01, 6.581E+01, 9.355E+01, 1.030E+02, 1.019E+02, 9.760E+01, 9.124E+01, 6.715E+02, 6.506E+02, 6.061E+02, 5.315E+02, 4.094E+02
 1.200E+03, 3.309E+02, 3.187E+02, 2.934E+02, 2.615E+02, 2.231E+02, 4.590E+01, 5.463E+01, 5.891E+01, 6.378E+01, 6.563E+01, 8.155E+01, 9.015E+01, 9.196E+01, 9.276E+01, 8.895E+01, 6.360E+02, 6.184E+02, 5.787E+02, 5.111E+02, 3.980E+02
