s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.700E+02, 7.450E+02, 5.691E+02, 2.903E+02, 1.496E+02, 9.697E+01, 7.673E+02, 6.003E+02, 3.596E+02, 1.930E+02, 1.257E+02, 8.817E+02, 6.877E+02, 4.179E+02, 2.436E+02, 1.683E+02, 3.161E+02, 1.625E+02, 7.552E+01, 4.368E+01, 3.369E+01
 3.000E+02, 7.887E+02, 6.298E+02, 3.437E+02, 1.658E+02, 1.022E+02, 8.055E+02, 6.442E+02, 4.073E+02, 2.398E+02, 1.486E+02, 9.173E+02, 7.578E+02, 4.793E+02, 2.891E+02, 1.827E+02, 3.606E+02, 1.910E+02, 8.560E+01, 4.676E+01, 3.541E+01
 3.300E+02, 7.629E+02, 6.038E+02, 3.752E+02, 1.806E+02, 1.087E+02, 7.626E+02, 5.577E+02, 3.378E+02, 1.807E+02, 1.198E+02, 8.637E+02, 6.056E+02, 3.844E+02, 2.175E+02, 1.530E+02, 4.053E+02, 2.161E+02, 9.456E+01, 5.094E+01, 3.724E+01
 3.600E+02, 7.737E+02, 5.945E+02, 3.682E+02, 1.824E+02, 1.113E+02, 7.462E+02, 5.522E+02, 3.655E+02, 2.157E+02, 1.432E+02, 8.805E+02, 6.858E+02, 4.466E+02, 2.658E+02, 1.879E+02, 4.348E+02, 2.349E+02, 1.009E+02, 5.433E+01, 3.914E+01
 3.900E+02, 7.342E+02, 5.403E+02, 3.499E+02, 1.874E+02, 1.156E+02, 6.851E+02, 4.610E+02, 2.845E+02, 1.907E+02, 1.406E+02, 8.224E+02, 5.574E+02, 3.530E+02, 2.547E+02, 1.850E+02, 4.750E+02, 2.601E+02, 1.105E+02, 5.834E+01, 4.156E+01
 4.200E+02, 6.798E+02, 4.989E+02, 3.163E+02, 1.800E+02, 1.139E+02, 6.452E+02, 4.459E+02, 2.524E+02, 1.508E+02, 9.936E+01, 7.385E+02, 5.131E+02, 3.001E+02, 1.910E+02, 1.315E+02, 5.158E+02, 2.868E+02, 1.200E+02, 6.207E+01, 4.356E+01
 4.501E+02, 7.085E+02, 4.929E+02, 2.904E+02, 1.727E+02, 1.134E+02, 6.683E+02, 4.336E+02, 2.634E+02, 1.795E+02, 1.404E+02, 7.960E+02, 5.268E+02, 3.250E+02, 2.271E+02, 1.838E+02, 5.457E+02, 3.116E+02, 1.291E+02, 6.570E+01, 4.530E+01
 4.800E+02, 7.189E+02, 5.246E+02, 3.064E+02, 1.801E+02, 1.200E+02, 7.346E+02, 4.976E+02, 3.034E+02, 2.067E+02, 1.516E+02, 8.598E+02, 5.869E+02, 3.761E+02, 2.705E+02, 2.072E+02, 5.777E+02, 3.368E+02, 1.403E+02, 7.093E+01, 4.785E+01
 5.100E+02, 7.233E+02, 5.154E+02, 3.002E+02, 1.809E+02, 1.227E+02, 7.033E+02, 4.942E+02, 2.800E+02, 1.730E+02, 1.288E+02, 8.311E+02, 5.766E+02, 3.440E+02, 2.369E+02, 1.790E+02, 6.070E+02, 3.644E+02, 1.540E+02, 7.627E+01, 5.077E+01
 5.400E+02, 6.930E+02, 4.982E+02, 2.924E+02, 1.765E+02, 1.211E+02, 6.363E+02, 4.353E+02, 2.880E+02, 1.808E+02, 1.323E+02, 7.645E+02, 5.280E+02, 3.566E+02, 2.319E+02, 1.789E+02, 6.347E+02, 3.876E+02, 1.638E+02, 8.067E+01, 5.322E+01
 5.701E+02, 7.027E+02, 5.089E+02, 2.955E+02, 1.756E+02, 1.215E+02, 7.137E+02, 5.102E+02, 3.012E+02, 1.846E+02, 1.349E+02, 8.222E+02, 5.830E+02, 3.467E+02, 2.284E+02, 1.768E+02, 6.493E+02, 4.027E+02, 1.721E+02, 8.459E+01, 5.551E+01
 6.000E+02, 6.990E+02, 5.099E+02, 2.884E+02, 1.732E+02, 1.207E+02, 6.726E+02, 4.583E+02, 2.555E+02, 1.549E+02, 1.082E+02, 7.969E+02, 5.462E+02, 3.134E+02, 1.981E+02, 1.476E+02, 6.714E+02, 4.263E+02, 1.830E+02, 8.918E+01, 5.821E+01
 6.301E+02, 7.335E+02, 5.465E+02, 3.090E+02, 1.797E+02, 1.231E+02, 7.464E+02, 5.240E+02, 3.465E+02, 2.250E+02, 1.605E+02, 9.010E+02, 6.587E+02, 4.427E+02, 2.946E+02, 2.074E+02, 6.886E+02, 4.470E+02, 1.917E+02, 9.265E+01, 6.019E+01
 6.600E+02, 7.280E+02, 5.195E+02, 3.075E+02, 1.829E+02, 1.266E+02, 6.831E+02, 4.554E+02, 3.035E+02, 2.038E+02, 1.451E+02, 8.161E+02, 5.314E+02, 3.609E+02, 2.533E+02, 1.953E+02, 7.042E+02, 4.631E+02, 2.011E+02, 9.684E+01, 6.254E+01
 6.900E+02, 7.069E+02, 4.932E+02, 3.007E+02, 1.803E+02, 1.250E+02, 6.852E+02, 4.337E+02, 2.266E+02, 1.478E+02, 1.140E+02, 8.141E+02, 5.120E+02, 2.915E+02, 2.036E+02, 1.525E+02, 7.104E+02, 4.711E+02, 2.050E+02, 9.898E+01, 6.409E+01
 7.200E+02, 7.328E+02, 5.530E+02, 3.047E+02, 1.756E+02, 1.224E+02, 6.581E+02, 5.202E+02, 3.405E+02, 2.032E+02, 1.375E+02, 7.890E+02, 6.128E+02, 3.744E+02, 2.274E+02, 1.678E+02, 7.028E+02, 4.702E+02, 2.090E+02, 1.011E+02, 6.543E+01
 7.500E+02, 7.582E+02, 5.802E+02, 3.357E+02, 1.938E+02, 1.317E+02, 7.909E+02, 5.671E+02, 3.405E+02, 2.173E+02, 1.489E+02, 9.187E+02, 6.722E+02, 4.306E+02, 2.951E+02, 2.125E+02, 7.038E+02, 4.733E+02, 2.132E+02, 1.039E+02, 6.731E+01
 7.800E+02, 7.958E+02, 6.149E+02, 3.535E+02, 2.001E+02, 1.343E+02, 8.089E+02, 6.229E+02, 3.682E+02, 2.124E+02, 1.488E+02, 9.514E+02, 7.506E+02, 4.559E+02, 2.823E+02, 2.031E+02, 7.131E+02, 4.800E+02, 2.180E+02, 1.069E+02, 6.927E+01
 8.100E+02, 7.978E+02, 6.167E+02, 3.496E+02, 2.009E+02, 1.350E+02, 7.763E+02, 5.917E+02, 3.208E+02, 2.112E+02, 1.559E+02, 9.263E+02, 7.169E+02, 3.969E+02, 2.664E+02, 2.055E+02, 7.176E+02, 4.843E+02, 2.223E+02, 1.092E+02, 7.086E+01
 8.400E+02, 7.868E+02, 6.172E+02, 3.537E+02, 2.016E+02, 1.352E+02, 7.819E+02, 5.739E+02, 3.403E+02, 2.041E+02, 1.465E+02, 9.282E+02, 7.084E+02, 4.141E+02, 2.591E+02, 1.877E+02, 7.250E+02, 4.896E+02, 2.262E+02, 1.116E+02, 7.239E+01
 8.700E+02, 7.821E+02, 6.461E+02, 3.873E+02, 2.111E+02, 1.377E+02, 7.373E+02, 5.778E+02, 3.637E+02, 2.168E+02, 1.405E+02, 8.756E+02, 7.113E+02, 4.546E+02, 2.836E+02, 1.907E+02, 7.319E+02, 4.950E+02, 2.299E+02, 1.138E+02, 7.386E+01
 9.000E+02, 7.524E+02, 5.924E+02, 3.645E+02, 2.048E+02, 1.341E+02, 7.569E+02, 5.289E+02, 3.244E+02, 2.079E+02, 1.340E+02, 8.917E+02, 6.403E+02, 3.822E+02, 2.577E+02, 1.708E+02, 7.313E+02, 4.995E+02, 2.345E+02, 1.163E+02, 7.506E+01
 9.300E+02, 7.724E+02, 6.344E+02, 3.863E+02, 2.153E+02, 1.394E+02, 7.279E+02, 5.867E+02, 3.575E+02, 2.174E+02, 1.526E+02, 8.578E+02, 6.858E+02, 4.164E+02, 2.801E+02, 2.085E+02, 7.321E+02, 5.049E+02, 2.379E+02, 1.181E+02, 7.628E+01
 9.600E+02, 7.680E+02, 6.193E+02, 3.868E+02, 2.141E+02, 1.359E+02, 7.464E+02, 5.527E+02, 3.558E+02, 2.248E+02, 1.402E+02, 8.889E+02, 6.761E+02, 4.576E+02, 2.910E+02, 1.809E+02, 7.363E+02, 5.121E+02, 2.432E+02, 1.205E+02, 7.753E+01
 9.900E+02, 7.550E+02, 5.799E+02, 3.642E+02, 2.121E+02, 1.364E+02, 7.182E+02, 4.586E+02, 2.622E+02, 1.706E+02, 1.245E+02, 8.680E+02, 5.526E+02, 3.260E+02, 2.226E+02, 1.682E+02, 7.433E+02, 5.230E+02, 2.492E+02, 1.234E+02, 7.921E+01
 1.020E+03, 7.455E+02, 5.419E+02, 3.241E+02, 1.956E+02, 1.298E+02, 7.212E+02, 5.049E+02, 2.722E+02, 1.720E+02, 1.170E+02, 8.548E+02, 5.987E+02, 3.350E+02, 2.177E+02, 1.509E+02, 7.486E+02, 5.283E+02, 2.535E+02, 1.254E+02, 8.031E+01
 1.050E+03, 7.880E+02, 5.681E+02, 3.367E+02, 2.034E+02, 1.340E+02, 7.818E+02, 5.595E+02, 3.383E+02, 2.277E+02, 1.544E+02, 9.069E+02, 6.578E+02, 4.077E+02, 2.898E+02, 2.034E+02, 7.475E+02, 5.349E+02, 2.568E+02, 1.268E+02, 8.138E+01
 1.080E+03, 7.965E+02, 5.941E+02, 3.351E+02, 2.059E+02, 1.349E+02, 7.802E+02, 5.693E+02, 2.756E+02, 1.697E+02, 1.194E+02, 9.211E+02, 6.745E+02, 3.264E+02, 2.269E+02, 1.604E+02, 7.467E+02, 5.424E+02, 2.640E+02, 1.296E+02, 8.289E+01
 1.110E+03, 7.877E+02, 5.925E+02, 3.479E+02, 2.131E+02, 1.389E+02, 7.486E+02, 5.220E+02, 3.443E+02, 2.336E+02, 1.632E+02, 9.079E+02, 6.599E+02, 4.296E+02, 2.917E+02, 2.078E+02, 7.550E+02, 5.575E+02, 2.743E+02, 1.341E+02, 8.497E+01
 1.140E+03, 6.952E+02, 4.991E+02, 3.142E+02, 1.998E+02, 1.336E+02, 6.475E+02, 3.899E+02, 2.270E+02, 1.523E+02, 1.113E+02, 7.646E+02, 4.400E+02, 2.610E+02, 1.906E+02, 1.462E+02, 7.576E+02, 5.644E+02, 2.790E+02, 1.364E+02, 8.624E+01
 1.170E+03, 7.085E+02, 4.652E+02, 2.883E+02, 1.861E+02, 1.302E+02, 6.633E+02, 3.465E+02, 1.956E+02, 1.300E+02, 1.123E+02, 8.006E+02, 4.077E+02, 2.325E+02, 1.711E+02, 1.500E+02, 7.553E+02, 5.647E+02, 2.827E+02, 1.383E+02, 8.752E+01
 1.200E+03, 6.785E+02, 4.428E+02, 2.717E+02, 1.743E+02, 1.252E+02, 6.198E+02, 3.893E+02, 2.388E+02, 1.484E+02, 1.114E+02, 7.545E+02, 4.971E+02, 3.052E+02, 1.953E+02, 1.532E+02, 7.545E+02, 5.579E+02, 2.819E+02, 1.389E+02, 8.816E+01
 1.230E+03, 6.775E+02, 4.425E+02, 2.667E+02, 1.698E+02, 1.223E+02, 6.602E+02, 3.807E+02, 2.194E+02, 1.525E+02, 1.119E+02, 7.873E+02, 4.558E+02, 2.852E+02, 2.085E+02, 1.504E+02, 7.537E+02, 5.540E+02, 2.828E+02, 1.399E+02, 8.891E+01
 1.260E+03, 7.413E+02, 5.150E+02, 2.852E+02, 1.741E+02, 1.208E+02, 7.238E+02, 5.397E+02, 3.067E+02, 1.895E+02, 1.301E+02, 8.410E+02, 6.340E+02, 3.535E+02, 2.229E+02, 1.671E+02, 7.480E+02, 5.515E+02, 2.842E+02, 1.409E+02, 8.965E+01
 1.290E+03, 7.942E+02, 6.002E+02, 3.216E+02, 1.872E+02, 1.292E+02, 8.103E+02, 6.441E+02, 3.833E+02, 2.370E+02, 1.773E+02, 9.267E+02, 7.459E+02, 4.543E+02, 3.003E+02, 2.341E+02, 7.449E+02, 5.515E+02, 2.866E+02, 1.427E+02, 9.087E+01
 1.320E+03, 8.046E+02, 6.449E+02, 3.987E+02, 2.234E+02, 1.471E+02, 7.853E+02, 5.916E+02, 3.855E+02, 2.559E+02, 1.781E+02, 9.265E+02, 7.111E+02, 4.526E+02, 3.206E+02, 2.274E+02, 7.483E+02, 5.557E+02, 2.900E+02, 1.450E+02, 9.249E+01
 1.350E+03, 8.211E+02, 6.807E+02, 4.116E+02, 2.358E+02, 1.522E+02, 8.305E+02, 7.174E+02, 4.335E+02, 2.678E+02, 1.815E+02, 9.653E+02, 8.206E+02, 4.687E+02, 2.886E+02, 2.153E+02, 7.618E+02, 5.686E+02, 2.960E+02, 1.484E+02, 9.440E+01
 1.380E+03, 8.401E+02, 7.324E+02, 5.009E+02, 2.812E+02, 1.743E+02, 8.414E+02, 7.230E+02, 5.292E+02, 3.489E+02, 2.407E+02, 9.823E+02, 8.454E+02, 6.005E+02, 4.166E+02, 3.009E+02, 7.787E+02, 5.941E+02, 3.124E+02, 1.552E+02, 9.704E+01
 1.410E+03, 8.390E+02, 7.627E+02, 5.588E+02, 3.205E+02, 1.932E+02, 8.412E+02, 7.867E+02, 5.886E+02, 3.824E+02, 2.573E+02, 9.705E+02, 9.151E+02, 6.592E+02, 4.285E+02, 3.012E+02, 7.834E+02, 6.072E+02, 3.308E+02, 1.623E+02, 1.000E+02
 1.440E+03, 8.086E+02, 7.256E+02, 5.374E+02, 3.324E+02, 2.069E+02, 7.813E+02, 6.326E+02, 4.735E+02, 3.070E+02, 2.001E+02, 9.279E+02, 7.881E+02, 5.737E+02, 3.632E+02, 2.479E+02, 7.809E+02, 6.043E+02, 3.356E+02, 1.658E+02, 1.022E+02
 1.470E+03, 8.359E+02, 7.173E+02, 5.380E+02, 3.303E+02, 2.018E+02, 8.119E+02, 6.549E+02, 4.365E+02, 2.685E+02, 1.798E+02, 9.457E+02, 7.742E+02, 5.392E+02, 3.507E+02, 2.432E+02, 7.819E+02, 6.044E+02, 3.388E+02, 1.681E+02, 1.037E+02
 1.500E+03, 7.851E+02, 6.551E+02, 4.512E+02, 2.856E+02, 1.831E+02, 7.626E+02, 6.051E+02, 3.511E+02, 1.983E+02, 1.319E+02, 8.886E+02, 7.091E+02, 4.271E+02, 2.444E+02, 1.735E+02, 7.808E+02, 6.036E+02, 3.411E+02, 1.699E+02, 1.049E+02
 1.530E+03, 7.459E+02, 5.870E+02, 3.987E+02, 2.576E+02, 1.709E+02, 6.888E+02, 4.705E+02, 2.665E+02, 1.765E+02, 1.337E+02, 8.280E+02, 5.822E+02, 3.444E+02, 2.352E+02, 1.834E+02, 7.715E+02, 5.945E+02, 3.401E+02, 1.711E+02, 1.060E+02
 1.560E+03, 7.000E+02, 5.019E+02, 3.354E+02, 2.248E+02, 1.562E+02, 5.871E+02, 3.415E+02, 1.964E+02, 1.241E+02, 1.025E+02, 7.385E+02, 4.699E+02, 2.690E+02, 1.748E+02, 1.384E+02, 7.530E+02, 5.778E+02, 3.364E+02, 1.706E+02, 1.061E+02
 1.590E+03, 5.556E+02, 4.047E+02, 2.865E+02, 1.991E+02, 1.430E+02, 3.373E+02, 1.838E+02, 1.328E+02, 1.045E+02, 8.680E+01, 4.546E+02, 2.561E+02, 1.898E+02, 1.477E+02, 1.206E+02, 7.204E+02, 5.580E+02, 3.311E+02, 1.694E+02, 1.057E+02
 1.620E+03, 4.347E+02, 3.377E+02, 2.484E+02, 1.760E+02, 1.285E+02, 1.724E+02, 1.090E+02, 9.161E+01, 7.806E+01, 6.118E+01, 2.445E+02, 1.797E+02, 1.375E+02, 1.047E+02, 7.980E+01, 6.844E+02, 5.380E+02, 3.252E+02, 1.679E+02, 1.050E+02
 1.650E+03, 3.590E+02, 2.927E+02, 2.202E+02, 1.573E+02, 1.162E+02, 5.305E+01, 4.969E+01, 4.870E+01, 4.531E+01, 4.253E+01, 1.068E+02, 8.966E+01, 7.431E+01, 6.401E+01, 5.661E+01, 6.491E+02, 5.189E+02, 3.194E+02, 1.664E+02, 1.043E+02
 1.680E+03, 3.105E+02, 2.620E+02, 1.999E+02, 1.427E+02, 1.062E+02, 3.592E+01, 3.731E+01, 3.674E+01, 3.690E+01, 3.548E+01, 7.136E+01, 6.337E+01, 5.633E+01, 5.135E+01, 4.605E+01, 6.172E+02, 5.009E+02, 3.141E+02, 1.648E+02, 1.036E+02
 1.710E+03, 2.801E+02, 2.408E+02, 1.846E+02, 1.315E+02, 9.826E+01, 4.467E+01, 4.201E+01, 3.543E+01, 2.895E+01, 2.789E+01, 8.015E+01, 6.924E+01, 5.112E+01, 3.823E+01, 3.640E+01, 5.890E+02, 4.842E+02, 3.088E+02, 1.636E+02, 1.029E+02
 1.740E+03, 2.589E+02, 2.253E+02, 1.731E+02, 1.226E+02, 9.199E+01, 3.391E+01, 3.693E+01, 3.422E+01, 2.853E+01, 2.634E+01, 6.414E+01, 6.167E+01, 5.020E+01, 3.701E+01, 3.243E+01, 5.637E+02, 4.684E+02, 3.035E+02, 1.621E+02, 1.023E+02
 1.770E+03, 2.421E+02, 2.125E+02, 1.640E+02, 1.155E+02, 8.699E+01, 3.752E+01, 3.578E+01, 3.549E+01, 2.680E+01, 2.588E+01, 6.459E+01, 5.633E+01, 5.194E+01, 3.525E+01, 3.256E+01, 5.409E+02, 4.538E+02, 2.983E+02, 1.606E+02, 1.019E+02
 1.800E+03, 2.292E+02, 2.025E+02, 1.567E+02, 1.100E+02, 8.299E+01, 3.415E+01, 3.659E+01, 3.374E+01, 3.154E+01, 2.746E+01, 5.684E+01, 5.624E+01, 4.911E+01, 4.306E+01, 3.580E+01, 5.202E+02, 4.402E+02, 2.934E+02, 1.593E+02, 1.016E+02
