Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
90,57.82,85.277,42.107,55.513,95,48.717,107.15,60.197,122.01,76.917,130.51,95.68,167.53,86.827,103.98,178.21,78.93,111.87,204.58,134.66,342.42,342.64,373.17,1.6336,3.6884,1.3766,3.0218,2.6807,1.9369,4.2786,0.47028,4.1372,3.1663,348.48,328.93,379.76,355.63,318.34,487.78,490.53,507.62,454.18,413.55
100,54.357,76.2,41.1,55.717,85.277,49.25,96.933,60.773,99.393,70.453,127.77,82.227,148.43,90.64,86.96,146.64,88.61,99.65,182.98,142.73,332.5,400.74,405.02,1.3319,3.098,1.1894,2.5338,2.4263,1.5693,3.5931,0.41012,3.4858,3.3362,386.61,365.99,422.84,400.11,367.77,529.16,530.87,541.44,492,454.69
110,51.65,70.123,38.613,54.583,78.537,49.263,88.807,59.463,89.033,66.51,121.48,74.633,134.48,87.12,78.997,129.11,91.43,93.4,166.84,133.93,334.87,426.49,420.29,1.4276,2.8924,1.2959,2.3053,2.0981,1.6777,3.2503,0.432,3.1739,2.979,426.31,402.25,459.28,434.82,406.33,553.68,554.89,557.66,511.47,477.82
120,50.423,65.17,37.113,53.507,72.72,49.483,82.003,58.41,82.363,65.337,114.29,73.64,123.7,85.077,78.137,118.43,91.49,91.507,154.37,127.22,351.75,429.72,421.31,1.4754,2.7056,1.3032,2.1807,2.1276,1.7154,3.0131,0.432,2.9314,3.0008,456.2,427.24,481.02,454.56,428.75,578.36,576.87,570.28,519.03,487.35
130,49.467,61.317,35.897,52.387,68.197,49.53,76.483,57.33,78.47,64.547,107.3,73.217,116.36,83.083,77.603,113.61,89.883,89.483,147.65,121.21,361.37,419.2,416.95,1.652,3.0419,1.417,2.4299,2.0981,1.7625,3.4311,0.45387,3.4511,2.966,471.79,439.07,489.15,462.75,438.93,600.12,595.38,579.63,520.81,490.13
140,53.61,62.887,36.01,53.607,70.333,51.683,77.653,58.763,89.257,73.393,104.76,86.35,124.35,84.81,92.703,134.9,90.027,102.36,163.12,122.78,368.76,417.47,416.54,2.4468,4.0285,2.1549,3.3645,2.264,2.5166,4.6025,0.68901,4.6985,3.0095,481.77,447.46,491.78,466.45,444.96,622.28,611.94,586.88,520.76,490.76
150,66.563,75.597,39.5,59.95,86.097,57.94,91.383,66.04,124.28,96.34,111.67,118.99,157,91.39,132.86,189.87,93.167,139.5,208.11,132.32,395.32,426.11,424.1,3.6131,6.1885,3.414,5.3895,2.6733,3.9115,7.4197,1.1319,7.3181,3.5365,495.75,461.07,501.58,476.82,456.52,633.86,621.94,595.38,530.95,502.97
160,86.583,97.883,46.573,72.36,112.61,68.603,118.52,80.503,175.9,126.9,132.83,162.64,212.3,107.79,183.73,271.15,103.62,187.86,280.98,159.09,449.83,458.16,459.05,4.4336,8.6661,4.3281,7.4352,3.4624,5.0096,10.29,1.46,9.8337,4.1201,523.92,489.85,528.95,501.97,481.28,640.67,629.85,609.39,550.97,525.53
170,105.37,120.7,56.37,87.64,139.01,80.79,148.54,98.453,219.55,154.27,164.24,196.41,266.01,133.12,223.86,335.25,122.16,229.25,347.1,200.93,510.93,494.76,505.36,4.9671,10.239,4.9448,8.7125,4.646,5.7353,12.037,1.7007,11.296,5.3614,560.26,528.84,571.74,541.25,517.3,647.97,641.27,629.97,578.23,554.89
180,116.5,136.97,66.833,101.45,156.41,91.747,171.58,115.72,241.42,170.44,196.8,215.37,300.15,153.78,245.78,362.51,142.23,255.12,387.39,235.39,556.81,534.66,557.64,5.2725,10.654,4.9926,8.7228,4.6313,5.9144,11.898,1.728,11.185,5.5182,602.42,574.51,618.09,583.2,555.43,650.7,645.88,639.66,595.29,573.4
190,122.84,145.08,72.527,112.6,164.24,100.87,182.88,129.62,242.6,179.5,220.68,223.8,307.33,160.98,257.28,352.73,156.01,271.36,393.77,245.33,570.62,556.01,586.03,5.3608,9.4658,4.8861,7.8609,4.3474,6.0369,10.448,1.6897,9.9723,5.4485,639.95,612.93,654.37,617.12,586.65,648.55,644.86,641.37,602.95,580.96
200,121.88,145.52,74.173,118.77,164.24,106.26,183.6,137.87,228.41,175.51,230.9,217.53,297.17,158.87,252.59,325.61,161.91,272.66,379.02,239.89,568.37,568.36,598.19,4.8346,8.9127,4.3905,7.2275,3.8864,5.5138,9.6606,1.4983,9.1337,5.27,664.33,636.58,673.67,638.16,607.6,641.67,638.99,637.49,604.3,581.81
210,118.04,146.94,71.72,120.57,166.39,108.46,185.15,140.07,226.38,166.76,235.46,203.52,291.88,152.49,238.79,317.61,162.27,264.63,371.02,226.87,560.56,565.44,590,4.3674,8.838,4.0895,7.1237,3.75,4.887,9.2313,1.3069,8.815,4.8867,675.45,646.29,680.76,650.38,621.18,635.87,634.5,634.3,604.52,582.45
220,113.71,147.5,70.733,119.54,167.55,109.29,186.83,139.21,225.14,162.47,237.96,196.61,288.44,147.18,234.18,312.84,159.3,262.07,363.09,215.36,549.49,550.23,564.33,4.5624,8.6586,4.3758,7.0094,3.621,4.4959,8.7078,1.296,8.4061,4.6384,677.29,648.22,681.08,655.69,628.31,635.14,634.92,635.51,607.05,585.94
230,114.66,150.86,70.273,119.46,171.26,110.81,190.05,138.9,229.67,164.84,240.08,199.26,286.6,138.44,237.64,309.89,152.44,264.63,356.82,197.93,533.2,527.07,538.63,4.7463,8.5802,4.4309,6.864,3.0826,3.9822,8.0713,1.3179,7.9349,3.7064,672.34,644.81,676.21,656.17,631.53,639.82,640.79,641.61,612.7,591.99
240,116.56,152.66,69.127,120.55,171.87,112.83,190.18,139.81,225.05,169.45,240.23,205.92,282.34,129.37,243.87,302.29,142.42,270.76,347.43,179.57,514.83,503.05,518.92,4.9561,8.255,4.5117,6.7706,2.8024,3.5581,7.7135,1.3616,7.6091,3.1533,662.82,637.74,667.63,652.75,630.15,649.59,651.67,652.39,621.84,600.57
250,116.4,153.54,67.29,121.16,172.18,113.79,189.55,140.53,222.16,168.03,239.31,204.73,280.15,122.97,239.09,297.66,133.26,268.2,339.87,167.7,503.93,488.66,510.97,4.6875,8.1952,4.1813,6.7706,2.7139,2.9219,7.4762,1.3179,7.2141,2.8223,654.79,632.25,659.64,649.99,627.8,659.95,662.48,663.07,631.81,610.07
260,109.74,146.3,64.463,118.97,163.06,112.19,181.91,138.89,203.53,157.88,234.47,190.11,266.37,120.47,218.27,275.68,126.97,252.12,319.89,164.97,505.68,484.47,511.02,3.97,6.6182,3.5609,5.7529,2.9867,2.2574,6.2747,1.0991,6.1053,3.3231,652.63,631.41,656.67,649.01,626.72,669.36,671.71,672.43,641.42,620.14
270,98.743,130.13,61.793,112.88,145.34,107.72,164.65,133.09,169.88,140.52,221.45,162.88,237.13,121.51,183.06,232.83,125.69,221.66,284.27,170.55,513.32,489.73,520.78,3.0171,4.8805,2.7496,4.3822,3.0089,1.5693,4.8812,0.83119,4.7886,3.5627,663.09,640.49,665.23,654.88,633.24,678.28,680.08,681.5,651.35,631.34
280,88.183,113.95,58.447,104.64,128.09,102.02,145.2,124.18,143.16,126.29,203.56,138.75,213.56,119.75,151.05,207.7,124.38,193.92,258.63,170.82,525.17,505.32,537.47,2.9361,5.0636,2.6321,4.3718,2.9646,1.2724,5.1034,0.77104,5.2668,3.8066,678.31,654.17,679.32,664.41,644.61,686.63,687.77,689.41,660.69,642.46
290,92.833,116.06,59.437,101.88,132.05,101.52,144.62,119.72,165,133.45,196.67,148.1,231.96,119.95,163.3,252.21,125.19,201.5,288.8,175.41,549.22,529.58,563.12,3.7456,7.5525,3.3406,6.4383,2.9609,1.574,7.4159,1.0718,7.9487,3.7412,695.68,672.41,699.03,680.23,661.6,691.78,692.61,694.46,667.44,650.8
300,104.05,133.25,61.547,105.13,151.83,105.04,163.79,122.47,213.33,151.54,206.58,179.93,274.5,118.37,205.43,319.12,124.11,233.47,340.35,176.48,570.73,551.92,590.63,4.8862,9.8956,4.4419,8.3802,3.0273,1.9793,9.2463,1.3999,9.903,3.7325,709.65,689.36,715.11,695.44,675.66,693.34,694.11,695.76,670.54,654.78
310,116.78,151,64.84,112.69,170.76,110.97,186.7,130.83,246.64,169.01,225.19,210.26,307.52,121.97,246.14,357.7,126.75,265.16,380.35,184.39,580.07,558.94,602.4,5.1363,9.9292,4.7466,8.5671,3.326,2.0264,9.1258,1.4819,9.8752,3.8327,718.86,700.95,725.75,706.84,684.95,692.77,694.06,695.87,671.7,655.55
320,116.33,152.86,64.91,116.78,171.61,113.45,192.34,137.22,234.43,169.1,235.82,213.71,301.68,123.82,250.73,330.79,128.93,269.5,369.45,186.22,562.98,550.65,588.99,4.6396,8.2027,4.3171,7.2067,3.3702,1.7295,7.7662,1.296,8.1012,3.9024,712.55,695.96,714.46,694.06,671.4,686.72,688.34,688.49,664.82,648.08
330,109.44,143.06,65.827,116.03,159.91,112.12,181.79,137.33,201.83,155.02,233.13,187.93,277.89,129.09,216.23,291.89,132.7,243.42,346.22,186.62,536.91,529.86,548.55,3.5174,6.5846,3.2378,6.1475,3.5472,1.2017,6.9414,0.95696,7.034,3.885,685.22,669.75,676.89,652.98,633.41,668.18,669.71,666.48,640.42,623.25
340,97.127,130.15,67.93,110.16,145.29,107.03,165.33,130.76,174.29,134.31,222,151.49,253.05,131.21,169.93,261.51,133.77,207.28,323.21,180.67,511.11,504.17,501.48,2.5093,5.6578,2.276,5.3999,3.1711,0.76345,6.4254,0.66714,6.3132,3.2534,644.9,630.87,622.48,593.84,579.06,636.91,637.58,629.97,599.53,583.89
350,85.357,120.93,69.557,101.43,134.74,100.03,152.55,119.98,161.49,114.55,209.27,117.25,238.47,130.22,127.66,252.52,130.98,170.98,313.91,168.35,482.17,469.56,454.41,1.8838,5.4448,1.674,5.1714,2.9794,0.48069,6.2634,0.43747,6.0014,2.7656,604.66,589.56,568.54,537.86,526.67,599.28,598.29,587.32,552.68,539.04
360,75.133,114.37,70.573,91.94,127.37,92.98,143.68,108.61,156.42,101.34,198.52,97.84,229.21,129.78,105.5,245.52,128.56,147.73,302.78,162.39,453.41,437.41,413.78,1.6189,5.2318,1.4097,4.673,2.9941,0.39115,5.5855,0.37185,5.1282,2.635,570.76,553.27,524.83,494.61,485.45,563.24,560.41,547.46,511.29,499.29
370,67.24,108.74,69.743,83.29,120.76,86.57,136.08,98.34,149.22,91.313,188.61,86.673,217.84,126.66,92.86,232.49,125.71,130.3,286.48,156.88,422.31,409.31,380.84,1.4681,4.7834,1.2885,4.1953,2.8208,0.34402,5.0431,0.33904,4.456,2.5784,541.9,521.96,488.82,460.84,452.98,530.93,526.74,512.01,475.96,464.75
380,61.397,103.66,68.017,75.877,114.75,80.827,129.2,89.64,140.57,83.883,179.33,79.29,204.38,122.65,84.767,214.14,123.34,116.79,263.78,152.31,393.92,386.87,352.87,1.4202,4.2751,1.1931,3.5722,2.6954,0.30632,4.3652,0.32263,3.8184,2.4433,517.27,496.31,458.77,433.17,426.36,503.88,498.41,479.76,444.39,433.8
390,58.563,97.957,65.297,70.153,108,76.103,121.45,82.71,130.06,77.79,169.4,73.547,191.61,115.22,77.89,201.24,118.53,105.07,249.08,143.3,367.11,368.65,332.95,1.2767,3.9949,1.0683,3.3853,2.2566,0.26862,4.2974,0.26795,3.6798,2.1777,495.46,474.24,432.67,409.23,403.17,480.16,473.25,449.84,415.59,406.42
400,56.043,98.52,61.037,65.39,109.49,71.763,120.8,76.9,137.61,72.42,163.21,68.45,193.6,106.01,72.197,209.71,110.98,95.6,248.88,131.03,343.44,352.33,320.89,1.1995,4.6675,0.98016,3.8214,2.0096,0.24506,4.7569,0.21326,3.964,2.0339,474.48,454.67,409.69,387.91,382.36,459.77,449.91,421.79,389.16,381.23
410,52.997,103.18,56.703,60.977,115.35,67.56,126.05,71.61,152.84,66.56,162.47,63.397,202.45,96.477,66.43,224.41,102.27,87.203,255.59,116.83,321.11,334.84,308.68,1.0339,5.2991,0.85167,4.1953,1.5671,0.19793,4.9377,0.16405,4.0263,1.6812,453.51,435.75,387.95,368.6,362.65,440.1,427.18,396.09,364.58,357.37
420,49.69,109.64,51.393,56.963,122.68,63.663,134.31,66.7,167.28,61.857,166.03,59.33,209.19,84.813,62.373,229.01,91.877,81.31,254.04,100.34,301.82,315.26,293.1,0.97134,5.4822,0.83699,4.0707,1.1689,0.18851,4.7192,0.16405,3.8808,1.3284,432.5,416.86,367.34,350.25,343.48,421.83,406.12,371.78,341.37,334.55
430,48.243,110.21,47.477,53.897,122.23,60.72,136,62.797,161.46,60.3,168.49,59.467,201.77,76.437,63.963,212.18,83.087,79.937,239.18,89.097,284.01,296.42,275.53,1.056,4.6414,0.92876,3.3541,1.0804,0.20736,4.0036,0.20233,3.3611,1.189,410.86,397.03,347.3,332.31,325.18,403.69,385.67,348.97,319.59,313.33
440,48.673,106.07,43.873,52.437,117.35,58.92,131.4,60.647,148.79,60.187,166.93,62.02,191.27,69.133,67.96,195.34,75.413,80.14,224.86,81.74,266.32,280.9,262.74,1.0265,4.1593,0.92142,3.0426,1.0103,0.21678,3.7475,0.2078,3.1809,1.115,388.65,377.08,327.93,314.78,308.94,386.19,365.37,326.05,299.13,294.36
450,47.65,100.01,41.13,51.06,110.42,56.997,123.73,58.793,135.16,58.107,161.95,61.593,178.88,64.56,67.723,180.98,69.987,78.18,211.95,78.037,246.93,268.89,250.44,0.95295,3.6884,0.85901,2.7518,0.98452,0.20736,3.4349,0.2078,2.9452,1.0671,367.23,358.49,309.79,298.21,294.75,367.41,343.83,303.87,280.4,277.62
460,44.967,95.107,38.37,49.12,105.19,54.563,117.36,56.62,129.25,53.693,155.97,57.343,172.19,59.977,62.22,174.46,65.517,72.597,203.67,74.283,227.84,257.71,239.4,0.72115,3.6884,0.63508,2.783,0.88865,0.15552,3.4349,0.16952,2.8759,0.96688,349.04,342.21,293.31,282.86,281.77,347.62,322.5,282.42,263.64,262.69
470,41.337,91.343,36.773,46.26,101.01,51.68,112.82,53.427,125.02,48.82,150.61,50.753,166.41,58.903,54.34,168.61,63.207,65.85,195.08,74.66,210.45,246.45,227.88,0.65492,3.5165,0.57635,2.648,0.96977,0.14138,3.239,0.16405,2.6403,1.0061,333.69,328.43,279.06,269.33,269.97,327.07,301.88,263.14,248.76,249.41
480,39.297,88.14,35.347,43.727,97.85,49.253,109.51,50.41,122.3,45.69,145.87,46.39,161.97,57.4,49.65,163.54,61.097,60.767,187.79,74.057,196.03,235.83,218.97,0.66596,3.453,0.54331,2.5857,0.99189,0.13195,3.1713,0.15858,2.5364,1.0496,320.49,316.79,266.94,258.08,259.22,308.5,283.95,246.61,235.6,237.34
490,38.187,85.09,34.517,41.71,94.667,47.26,106.26,47.82,118.89,43.277,141.53,42.623,157.67,56.79,45.33,160.43,59.937,55.49,182.77,73.35,183.85,226.83,210.13,0.61813,3.3708,0.47723,2.5442,0.96239,0.12253,3.1072,0.15311,2.4671,1.0191,308.71,306.57,256.24,248.3,249.57,292.16,268.55,232.8,223.81,226.52
500,37.337,82.927,33.053,40.083,92.363,45.527,103.5,45.63,116.11,41.173,137.58,39.96,154.14,53.397,42.47,156.99,57.31,51.827,177.79,68.473,175.15,218.79,201.83,0.59605,3.2362,0.45153,2.4403,0.76697,0.12253,2.9716,0.15311,2.4186,0.84493,297.59,297.25,246.62,239.11,240.73,278.18,255.4,221.15,213.43,216.68
510,36.98,81.127,31.51,38.87,89.96,44.153,100.72,43.973,112.06,40.33,133.65,39.697,149.49,49.623,42.21,149.88,53.983,50.12,170.9,62.177,170.88,211.6,194.32,0.57398,3.1129,0.46622,2.3365,0.6121,0.12253,2.8436,0.15311,2.3354,0.73605,287.38,289.08,237.78,230.75,232.71,265.79,243.92,211.18,204.24,207.82
520,36.087,80.067,29.99,37.8,88.76,42.91,99.087,42.72,110.76,39.67,130.32,40.52,146.65,46.513,43.35,147.32,50.643,49.827,166.73,58.387,167.15,205.08,189.16,0.56662,3.1503,0.49191,2.3157,0.6121,0.13195,2.8398,0.15858,2.2869,0.72299,278.22,281.83,229.99,223.22,224.62,254.98,233.85,202.25,196.02,199.72
530,35.35,79.06,29.403,36.883,87.253,41.903,97.153,41.82,108.28,39.633,127.18,41.71,142.41,45.087,44.56,142.93,48.52,50.15,162.11,56.753,163.74,199.37,184.98,0.57766,2.9971,0.51027,2.243,0.65266,0.13195,2.7796,0.15858,2.1483,0.75347,270.55,275.32,223.12,216.79,217.18,245.31,224.83,194.23,188.55,192.28
540,34.133,77.103,29.167,35.943,85.233,40.807,94.59,40.957,105.25,38.71,124.14,41.283,139.83,44.657,44.54,142.15,47.65,49.763,160.22,57.237,158.04,194.06,179.63,0.54454,2.9634,0.46989,2.2326,0.71903,0.14138,2.7833,0.16405,2.0859,0.73605,263.63,268.79,217.04,210.88,210.97,236.74,216.78,187.05,181.8,185.54
550,33.253,74.71,29.1,35.043,82.657,39.813,91.403,40.047,101.01,37.783,120.93,40.253,135.87,44.007,43.56,138.35,46.587,48.6,156.87,55.623,153.88,188.73,172.22,0.54822,2.8401,0.4552,2.1392,0.67109,0.13195,2.6628,0.16405,2.0444,0.67508,256.94,262.5,211.42,205.54,205.96,229.39,209.8,180.69,175.77,179.39
560,32.17,72.5,28.443,34.177,80.667,38.84,88.967,39.097,99.437,36.79,117.83,39.173,133.15,43.383,42.55,136.36,45.747,47.297,154.25,55.033,149.65,183.87,166.26,0.50039,2.8326,0.42216,2.108,0.70059,0.12724,2.5875,0.16405,2.0305,0.67943,250.64,256.61,206.07,200.5,201.2,222.66,203.55,175.25,170.44,174.09
570,31.143,71.533,27.623,33.29,79.43,37.907,87.25,38.083,98.433,35.863,115.12,38.08,130.23,42.777,41.22,132.98,45.09,46.187,149.96,55.43,146.82,179.35,162.81,0.47831,2.8289,0.41115,2.0249,0.67478,0.11782,2.4669,0.15311,1.9543,0.67508,244.49,250.93,200.9,195.54,196.45,216.58,197.92,170.41,165.71,169.35
580,30.37,70.92,26.68,32.44,78.467,37.007,86.21,37.09,98.133,35.21,112.8,37.24,127.52,42.737,40.137,129.69,45.013,45.477,145.8,57.01,144.41,175.51,160.57,0.4636,2.6869,0.41482,1.9211,0.73009,0.12724,2.4029,0.14764,1.8711,0.74912,238.72,245.47,195.83,190.49,192.19,210.84,192.68,165.91,161.21,164.93
590,29.883,69.583,26.26,31.733,76.5,36.187,84.287,36.27,94.693,34.483,110.35,36.213,123.49,42.98,38.927,125.28,45.11,44.65,141.82,57.593,143.58,172.18,156.24,0.44888,2.5412,0.42216,1.8173,0.71903,0.11782,2.354,0.14764,1.8157,0.76218,233.08,240.06,191.04,185.5,188.2,205.61,188.04,161.66,156.86,160.56
600,29.533,67.767,25.983,31.113,74.567,35.537,82.017,35.627,91.937,34.48,107.71,36.24,119.78,42.3,38.647,123.01,44.617,44.353,139.64,56.453,141.73,169.08,152.72,0.48199,2.4328,0.44052,1.7965,0.64528,0.12253,2.3653,0.15311,1.8295,0.71863,227.74,234.94,186.63,181,184.17,201.14,183.83,157.75,152.74,156.4
610,29.563,65.53,25.44,30.753,72.22,35.077,79.527,35.32,89.127,34.783,104.96,37.037,116.48,40.503,39.153,120.78,43.34,44.547,137.21,53.87,139.39,166.36,150.7,0.48935,2.4739,0.43685,1.7965,0.58997,0.11782,2.3351,0.13671,1.8087,0.6533,222.65,230.18,182.74,177.14,180.21,196.8,179.81,154.15,149.04,152.65
620,29.267,63.437,24.727,30.34,70.273,34.507,77.587,34.96,87.847,34.407,102.65,37.553,115.1,39.69,39.453,120.44,42.473,44.28,135.59,53.34,134.94,163.78,149.53,0.48199,2.4365,0.40748,1.8173,0.57522,0.094253,2.3088,0.082025,1.7464,0.65766,218.41,226.13,179.18,173.91,176.59,192.86,175.91,150.62,145.64,149.15
630,29.5,61.767,24.173,30.173,68.477,34.07,76.143,34.65,86.347,34.227,100.63,37.543,113.43,39.257,38.91,118.76,41.893,43.317,133.35,52.613,132.03,160.79,147.81,0.48199,2.3057,0.40381,1.7446,0.60472,0.065977,2.2598,0.049215,1.684,0.66637,214.95,222.87,175.81,170.83,173.08,188.84,172.25,147.35,142.59,145.99
640,29.267,60.583,23.653,29.963,67.27,33.607,74.907,34.24,84.683,33.747,98.76,37.117,112.04,39.08,38.37,116.54,41.487,42.88,131.18,51.733,129.47,157.69,145.56,0.45992,2.2198,0.40014,1.7238,0.61578,0.07069,2.2033,0.060152,1.6355,0.64894,211.89,219.54,172.48,167.75,169.59,185.11,168.77,144.26,139.65,142.94
650,29.047,60.087,23.71,29.723,66.44,33.207,74.043,33.853,83.14,33.66,96.963,36.63,110.14,38.79,37.547,113.81,41.127,42.107,128.73,51.027,128.08,154.55,143.11,0.48199,2.1974,0.41115,1.6511,0.62316,0.065977,2.128,0.060152,1.587,0.63152,208.59,216.04,169.22,164.69,166.38,181.62,165.48,141.43,136.87,140.06
660,29.017,58.847,24.36,29.58,65.167,32.917,72.713,33.607,81.127,33.893,95.083,36.947,108.38,38.937,37.797,111.73,41.233,42.147,126.46,51.363,127.19,151.85,140.74,0.47831,2.1712,0.40014,1.6615,0.59735,0.075403,2.1054,0.087493,1.5454,0.64459,205.07,212.47,166.16,161.9,163.37,178.55,162.35,138.49,133.94,137.1
670,28.76,57.917,24.7,29.333,64.133,32.563,71.45,33.367,79.847,33.307,93.373,36.12,106.45,38.657,36.863,110.26,41.077,41.057,124.14,50.98,125.33,149.49,137.85,0.44888,2.1151,0.37811,1.5992,0.53098,0.042414,2.0263,0.06562,1.483,0.58361,201.78,209.33,163.32,159.47,160.65,175.73,159.56,135.71,131.07,134.16
680,28.513,57.027,24.43,29.073,63.163,32.167,69.997,33.01,78.467,32.443,91.653,34.653,104.3,37.25,35.72,108.28,40.017,39.973,121.37,48.357,122.88,147.41,135.84,0.41209,2.0404,0.34875,1.5992,0.45723,0.037701,1.966,0.076557,1.4622,0.55313,198.66,206.2,160.75,157.14,158.23,173.05,157.01,133.04,128.33,131.45
690,27.96,57.407,24.087,28.667,63.29,31.64,69.593,32.49,78.777,31.427,90.173,33.037,103.03,36.22,34.637,106.16,38.74,39.28,118.7,46.59,120.86,145.67,133.8,0.39369,2.1151,0.35242,1.568,0.4646,0.047127,1.9246,0.082025,1.4345,0.53571,195.4,202.96,158.18,154.82,156.25,170.39,154.49,130.62,125.85,128.9
700,27.363,58.653,23.8,28.2,64.24,31.047,70.31,31.88,80.367,30.683,89.19,32.183,103.04,34.653,34.26,105.72,37.41,38.69,117.37,44.737,119.6,143.78,132.11,0.36793,2.1338,0.33039,1.568,0.42404,0.042414,1.9208,0.06562,1.4484,0.54877,192.35,199.99,155.62,152.5,154.24,167.93,151.92,128.35,123.62,126.65
710,26.923,59.233,23.543,27.77,64.543,30.577,70.857,31.277,80.817,30.527,88.717,32.173,102.66,33.373,34.2,104.61,36.303,38.307,116.17,43.727,118,141.52,131.08,0.38633,2.1151,0.34507,1.5057,0.39454,0.051839,1.9284,0.060152,1.4414,0.47038,189.92,197.38,152.87,150.19,151.77,165.39,149.46,126.37,121.54,124.57
720,26.753,58.68,22.857,27.46,63.753,30.277,70.32,30.81,79.433,30.41,88.31,32.22,101.74,32.57,33.543,104.49,35.26,37.323,115.94,42.79,115.61,139.27,129.8,0.35322,2.0441,0.31204,1.4746,0.44617,0.018851,1.9095,0.010937,1.4484,0.46167,187.89,194.96,150.18,147.91,149.07,162.98,147.14,124.55,119.6,122.66
730,27.067,57.113,22.82,27.4,62.19,30.23,68.893,30.557,77.007,30.933,87.627,33.147,100.12,32.33,33.893,103.04,34.517,37.61,114.95,42.55,114.11,137.33,129.27,0.40841,2.003,0.34874,1.4746,0.44985,0.032989,1.9321,0.016405,1.483,0.42682,186,192.56,147.59,145.93,146.55,160.66,144.98,122.74,117.76,120.78
