   Time , Height , T_lower , T_upper
 1120.00,    1.00,  452.80,  712.58
 1130.00,    0.95,  461.40,  719.15
 1140.00,    0.92,  473.50,  727.13
 1150.00,    0.86,  488.30,  733.89
 1160.00,    0.81,  504.10,  749.56
 1170.00,    0.80,  518.30,  761.22
 1180.00,    0.80,  532.00,  767.80
 1190.00,    0.80,  546.10,  773.53
 1200.00,    0.79,  558.30,  777.38
 1210.00,    0.80,  570.40,  779.09
 1220.00,    0.79,  581.00,  791.84
 1230.00,    0.79,  593.80,  801.52
 1240.00,    0.79,  604.50,  803.23
 1250.00,    0.80,  616.30,  809.44
 1260.00,    0.81,  628.30,  811.78
 1270.00,    0.80,  638.10,  816.36
 1280.00,    0.79,  641.90,  822.77
 1290.00,    0.79,  643.30,  822.08
 1300.00,    0.79,  647.00,  821.93
 1310.00,    0.79,  647.40,  828.55
 1320.00,    0.79,  648.00,  830.65
 1330.00,    0.78,  654.30,  829.32
 1340.00,    0.79,  662.10,  829.14
 1350.00,    0.79,  664.40,  837.12
 1360.00,    0.80,  663.00,  831.35
 1370.00,    0.81,  679.30,  829.18
 1380.00,    0.80,  686.20,  838.66
 1390.00,    0.79,  684.20,  848.31
 1400.00,    0.79,  682.20,  847.54
 1410.00,    0.79,  690.80,  844.62
 1420.00,    0.79,  696.00,  849.77
 1430.00,    0.78,  692.40,  850.73
 1440.00,    0.79,  695.00,  854.63
 1450.00,    0.78,  692.40,  853.60
 1460.00,    0.79,  685.50,  855.21
 1470.00,    0.79,  681.80,  846.55
 1480.00,    0.80,  683.70,  839.78
 1490.00,    0.81,  672.50,  828.48
 1500.00,    0.86,  650.40,  808.36
 1510.00,    0.90,  629.70,  783.61
 1520.00,    0.93,  625.10,  777.96
 1530.00,    0.95,  617.10,  772.29
 1540.00,    0.95,  607.20,  768.40
 1550.00,    0.94,  609.30,  774.57
 1560.00,    0.96,  616.30,  779.39
 1570.00,    0.96,  616.30,  777.23
 1580.00,    0.97,  610.80,  772.31
 1590.00,    1.00,  608.20,  764.47
 1600.00,    0.98,  604.00,  763.17
 1610.00,    0.97,  592.50,  761.98
 1620.00,    0.97,  584.60,  751.47
 1630.00,    0.95,  576.20,  741.89
 1640.00,    0.97,  569.80,  736.49
 1650.00,    0.97,  566.60,  733.57
 1660.00,    0.97,  559.00,  731.92
 1670.00,    0.96,  552.30,  722.66
 1680.00,    0.96,  539.90,  714.16
 1690.00,    0.95,  529.40,  705.95
 1700.00,    0.95,  523.00,  700.77
 1710.00,    0.97,  520.80,  694.40
 1720.00,    0.96,  512.00,  690.82
 1730.00,    0.94,  498.10,  679.92
 1740.00,    0.94,  465.80,  646.64
 1750.00,    0.92,  462.90,  647.54
 1760.00,    0.93,  464.50,  663.65
 1770.00,    0.95,  454.80,  665.60
 1780.00,    0.93,  449.20,  655.79
 1790.00,    0.91,  448.60,  652.77
 1800.00,    0.90,  446.60,  651.66
 1810.00,    0.91,  439.80,  645.69
 1820.00,    0.90,  431.90,  640.60
 1830.00,    0.90,  426.60,  638.41
 1840.00,    0.91,  423.80,  631.96
 1850.00,    0.91,  421.00,  627.20
 1860.00,    0.91,  416.10,  623.89
 1870.00,    0.91,  413.50,  620.59
 1880.00,    0.91,  406.50,  615.58
 1890.00,    0.92,  404.90,  611.24
 1900.00,    0.92,  403.90,  607.28
 1910.00,    0.92,  400.00,  604.95
 1920.00,    0.92,  395.30,  602.74
 1930.00,    0.93,  392.50,  596.12
 1940.00,    0.95,  392.40,  590.84
 1950.00,    0.95,  389.20,  585.80
 1960.00,    0.92,  381.90,  586.70
 1970.00,    0.92,  378.10,  587.76
 1980.00,    0.94,  380.50,  585.02
 1990.00,    0.94,  380.60,  582.95
 2000.00,    0.93,  378.40,  583.22
 2010.00,    0.92,  372.60,  583.49
 2020.00,    0.92,  368.70,  581.97
 2030.00,    0.91,  366.00,  579.79
 2040.00,    0.93,  369.30,  579.91
 2050.00,    0.94,  371.10,  578.84
 2060.00,    0.93,  368.30,  576.65
 2070.00,    0.93,  365.40,  576.20
 2080.00,    0.93,  364.80,  573.84
 2090.00,    0.95,  363.40,  569.78
 2100.00,    0.94,  357.50,  568.79
 2110.00,    0.93,  354.20,  566.81
 2120.00,    0.93,  354.80,  564.01
 2130.00,    0.95,  357.70,  561.54
 2140.00,    0.95,  355.50,  560.90
 2150.00,    0.94,  350.40,  560.03
 2160.00,    0.93,  346.80,  559.27
 2170.00,    0.93,  344.00,  555.85
 2180.00,    0.96,  344.50,  552.39
 2190.00,    0.95,  339.80,  545.63
 2200.00,    0.96,  336.70,  538.64
 2210.00,    0.95,  335.40,  536.96
 2220.00,    0.95,  331.80,  535.87
 2230.00,    0.97,  333.80,  538.29
 2240.00,    0.99,  335.20,  537.95
 2250.00,    1.00,  335.70,  532.83
 2260.00,    1.01,  335.10,  529.35
 2270.00,    1.00,  330.70,  526.09
 2280.00,    0.99,  324.90,  523.65
 2290.00,    1.00,  321.80,  521.62
 2300.00,    0.99,  320.50,  519.51
 2310.00,    0.99,  317.10,  517.25
 2320.00,    0.98,  313.50,  515.47
 2330.00,    0.97,  308.80,  512.39
 2340.00,    0.97,  304.10,  511.67
 2350.00,    0.96,  299.50,  510.80
 2360.00,    0.96,  299.80,  509.50
 2370.00,    0.98,  302.80,  510.07
 2380.00,    1.00,  305.80,  509.29
 2390.00,    1.00,  306.90,  505.71
 2400.00,    1.00,  306.00,  501.11
 2410.00,    0.99,  302.00,  498.00
 2420.00,    0.99,  294.70,  495.28
 2430.00,    0.99,  293.00,  491.22
 2440.00,    0.99,  288.00,  487.37
 2450.00,    0.99,  285.20,  485.99
 2460.00,    0.99,  282.00,  483.86
 2470.00,    0.99,  282.00,  485.20
 2480.00,    0.99,  281.50,  484.77
 2490.00,    0.99,  279.60,  482.96
 2500.00,    0.98,  277.20,  479.95
 2510.00,    0.97,  273.50,  478.78
 2520.00,    0.98,  271.90,  477.84
 2530.00,    0.98,  270.60,  475.54
 2540.00,    0.98,  271.20,  474.10
 2550.00,    0.98,  268.00,  471.86
 2560.00,    0.97,  264.00,  469.16
 2570.00,    0.96,  259.50,  469.02
 2580.00,    0.96,  258.80,  467.93
 2590.00,    0.96,  257.60,  466.56
 2600.00,    0.96,  257.40,  466.98
 2610.00,    0.96,  254.20,  465.76
 2620.00,    0.96,  250.90,  465.45
 2630.00,    0.96,  249.30,  464.84
 2640.00,    0.96,  248.40,  465.27
 2650.00,    0.96,  246.70,  463.92
 2660.00,    0.95,  243.30,  461.22
 2670.00,    0.95,  241.00,  462.23
 2680.00,    0.95,  240.20,  461.47
 2690.00,    0.96,  241.90,  460.33
 2700.00,    0.96,  242.70,  457.84
 2710.00,    0.97,  242.10,  455.60
 2720.00,    0.97,  239.60,  453.48
 2730.00,    0.97,  237.30,  453.93
 2740.00,    0.97,  234.80,  454.77
 2750.00,    0.97,  235.10,  454.83
 2760.00,    0.97,  234.90,  452.62
 2770.00,    0.97,  234.70,  448.92
 2780.00,    0.97,  233.90,  446.48
 2790.00,    0.97,  232.90,  443.57
 2800.00,    0.96,  232.90,  439.68
 2810.00,    0.95,  229.40,  440.12
 2820.00,    0.96,  231.60,  440.18
 2830.00,    0.95,  230.90,  440.17
 2840.00,    0.96,  231.00,  441.20
 2850.00,    0.96,  231.60,  440.67
 2860.00,    0.96,  233.90,  440.48
 2870.00,    0.98,  235.50,  440.80
 2880.00,    0.98,  235.00,  440.90
 2890.00,    0.99,  234.60,  441.21
 2900.00,    0.99,  234.00,  440.31
 2910.00,    0.98,  233.30,  440.43
 2920.00,    0.98,  231.60,  438.72
 2930.00,    0.97,  228.40,  438.66
 2940.00,    0.97,  228.20,  436.92
 2950.00,    0.97,  227.20,  434.75
 2960.00,    0.97,  225.60,  433.03
 2970.00,    0.98,  227.40,  431.59
 2980.00,    0.99,  228.40,  431.70
 2990.00,    1.01,  229.10,  431.27
 3000.00,    1.02,  231.80,  429.63
 3010.00,    1.03,  234.30,  428.75
 3020.00,    1.04,  236.10,  428.10
 3030.00,    1.07,  238.60,  427.53
 3040.00,    1.07,  238.10,  428.37
 3050.00,    1.08,  238.60,  428.36
 3060.00,    1.07,  237.90,  427.97
 3070.00,    1.06,  236.50,  426.82
 3080.00,    1.05,  234.10,  426.74
 3090.00,    1.05,  231.60,  426.63
 3100.00,    1.05,  229.70,  425.71
 3110.00,    1.05,  228.90,  424.58
 3120.00,    1.06,  230.40,  423.39
 3130.00,    1.07,  231.60,  422.99
 3140.00,    1.08,  231.50,  422.61
 3150.00,    1.09,  232.60,  422.14
 3160.00,    1.12,  234.10,  423.23
 3170.00,    1.12,  234.50,  424.32
 3180.00,    1.10,  233.10,  424.94
 3190.00,    1.09,  231.20,  423.44
 3200.00,    1.06,  228.00,  422.14
 3210.00,    1.04,  224.00,  421.89
 3220.00,    1.02,  218.80,  419.60
 3230.00,    1.02,  217.00,  418.21
 3240.00,    1.01,  214.50,  417.81
 3250.00,    1.02,  214.10,  417.47
 3260.00,    1.02,  214.10,  417.90
 3270.00,    1.02,  215.10,  416.67
 3280.00,    1.02,  214.70,  416.17
 3290.00,    1.03,  217.00,  416.28
 3300.00,    1.04,  217.10,  417.12
 3310.00,    1.04,  216.00,  416.34
 3320.00,    1.04,  215.50,  416.27
 3330.00,    1.05,  215.30,  415.19
 3340.00,    1.05,  215.80,  415.90
 3350.00,    1.05,  216.40,  416.03
 3360.00,    1.04,  214.30,  416.48
 3370.00,    1.03,  212.90,  416.02
 3380.00,    1.03,  212.10,  411.07
 3390.00,    1.02,  209.20,  408.76
 3400.00,    1.01,  206.60,  406.45
 3410.00,    1.01,  206.40,  403.72
 3420.00,    1.01,  204.80,  402.82
 3430.00,    1.02,  206.60,  403.45
 3440.00,    1.03,  207.50,  402.21
 3450.00,    1.03,  206.60,  401.80
 3460.00,    1.03,  206.30,  403.01
 3470.00,    1.03,  206.00,  401.72
 3480.00,    1.03,  204.40,  400.86
 3490.00,    1.02,  201.20,  399.70
 3500.00,    1.03,  200.50,  397.32
 3510.00,    1.02,  199.20,  395.49
 3520.00,    1.04,  200.40,  395.11
 3530.00,    1.04,  201.80,  393.51
 3540.00,    1.07,  204.10,  394.08
 3550.00,    1.12,  207.60,  395.06
 3560.00,    1.13,  208.10,  395.53
 3570.00,    1.13,  209.30,  396.77
 3580.00,    1.11,  209.30,  396.69
 3590.00,    1.10,  206.40,  395.44
 3600.00,    1.07,  203.70,  394.37
 3610.00,    1.05,  197.40,  393.35
 3620.00,    1.03,  194.60,  391.72
 3630.00,    1.03,  193.40,  390.04
 3640.00,    1.04,  194.30,  388.08
 3650.00,    1.04,  194.90,  387.20
 3660.00,    1.05,  193.10,  386.90
 3670.00,    1.05,  193.30,  386.50
 3680.00,    1.05,  192.10,  386.32
 3690.00,    1.05,  191.30,  386.03
 3700.00,    1.05,  189.20,  384.57
 3710.00,    1.04,  188.40,  382.36
 3720.00,    1.04,  187.50,  379.16
 3730.00,    1.04,  186.10,  378.04
 3740.00,    1.05,  187.10,  378.47
 3750.00,    1.06,  185.90,  377.50
 3760.00,    1.05,  183.10,  375.47
 3770.00,    1.04,  180.90,  374.29
 3780.00,    1.03,  179.20,  373.62
 3790.00,    1.02,  178.50,  373.65
 3800.00,    1.01,  178.30,  372.80
 3810.00,    1.01,  175.90,  372.16
 3820.00,    1.01,  174.90,  370.64
 3830.00,    1.01,  174.00,  370.71
 3840.00,    1.00,  170.40,  369.80
 3850.00,    0.99,  169.40,  369.15
 3860.00,    0.99,  169.30,  368.57
 3870.00,    0.99,  169.40,  368.61
 3880.00,    0.98,  168.90,  368.48
 3890.00,    0.98,  167.80,  368.41
 3900.00,    0.98,  166.80,  367.67
 3910.00,    0.98,  165.10,  366.93
 3920.00,    0.98,  163.30,  367.19
 3930.00,    0.98,  162.40,  368.89
 3940.00,    0.98,  162.60,  370.28
 3950.00,    0.98,  162.00,  369.56
 3960.00,    0.98,  164.10,  369.29
 3970.00,    0.98,  165.50,  368.46
 3980.00,    0.99,  166.90,  367.51
 3990.00,    0.99,  167.60,  366.91
 4000.00,    0.99,  166.80,  366.84
 4010.00,    0.99,  166.60,  365.89
 4020.00,    0.99,  167.00,  365.05
 4030.00,    1.00,  167.50,  365.56
 4040.00,    1.01,  168.70,  367.56
 4050.00,    1.01,  168.50,  367.70
 4060.00,    1.02,  169.10,  365.71
 4070.00,    1.03,  169.00,  365.00
 4080.00,    1.02,  168.10,  362.60
 4090.00,    1.01,  166.90,  360.13
 4100.00,    1.01,  165.10,  357.48
 4110.00,    1.01,  164.70,  356.76
 4120.00,    1.01,  163.90,  354.84
 4130.00,    1.01,  162.90,  353.36
 4140.00,    1.01,  162.80,  353.31
 4150.00,    1.01,  162.30,  352.94
 4160.00,    1.01,  161.40,  351.62
 4170.00,    1.00,  159.00,  350.53
 4180.00,    1.00,  157.00,  352.21
 4190.00,    1.00,  156.60,  352.48
 4200.00,    0.99,  157.10,  350.74
 4210.00,    1.00,  156.90,  350.64
 4220.00,    0.99,  156.30,  349.31
 4230.00,    0.99,  153.80,  349.61
 4240.00,    0.99,  152.80,  349.41
 4250.00,    0.99,  153.10,  349.66
 4260.00,    0.99,  152.10,  349.12
 4270.00,    0.99,  151.60,  348.55
 4280.00,    0.99,  150.90,  347.97
 4290.00,    0.99,  150.90,  347.72
 4300.00,    0.99,  150.70,  347.04
 4310.00,    0.99,  148.60,  344.82
 4320.00,    1.00,  149.30,  343.54
 4330.00,    0.99,  148.80,  341.88
 4340.00,    0.99,  147.40,  340.40
 4350.00,    0.99,  148.50,  338.99
 4360.00,    1.00,  150.40,  337.22
 4370.00,    1.02,  152.40,  337.64
 4380.00,    1.02,  153.00,  336.48
 4390.00,    1.02,  152.50,  335.41
 4400.00,    1.02,  152.40,  335.72
 4410.00,    1.01,  149.90,  334.94
 4420.00,    1.01,  147.60,  335.37
 4430.00,    1.00,  145.80,  336.19
 4440.00,    1.00,  145.80,  336.20
 4450.00,    1.00,  145.60,  337.51
 4460.00,    1.00,  146.50,  338.91
 4470.00,    1.00,  147.80,  339.24
 4480.00,    1.00,  147.40,  340.00
 4490.00,    1.00,  148.60,  341.15
 4500.00,    1.00,  148.50,  341.43
 4510.00,    1.00,  149.00,  341.26
 4520.00,    1.01,  150.50,  341.41
 4530.00,    1.01,  151.00,  340.21
 4540.00,    1.02,  152.00,  340.65
 4550.00,    1.02,  151.30,  339.57
 4560.00,    1.02,  150.50,  339.17
 4570.00,    1.02,  151.00,  338.85
 4580.00,    1.02,  151.30,  338.62
 4590.00,    1.02,  151.20,  340.02
 4600.00,    1.02,  151.80,  339.11
 4610.00,    1.03,  152.00,  338.42
 4620.00,    1.03,  152.10,  336.60
 4630.00,    1.03,  150.60,  334.31
 4640.00,    1.03,  149.10,  333.26
 4650.00,    1.03,  148.70,  331.88
 4660.00,    1.04,  148.60,  331.34
 4670.00,    1.05,  150.10,  330.65
 4680.00,    1.06,  151.40,  331.36
 4690.00,    1.06,  151.70,  330.05
 4700.00,    1.05,  149.40,  329.99
 4710.00,    1.04,  149.00,  329.56
 4720.00,    1.03,  147.30,  328.47
 4730.00,    1.03,  147.30,  328.80
 4740.00,    1.03,  146.30,  328.73
 4750.00,    1.02,  144.40,  328.30
 4760.00,    1.02,  143.90,  327.95
 4770.00,    1.03,  142.40,  328.47
 4780.00,    1.03,  142.60,  327.65
 4790.00,    1.02,  142.00,  327.29
 4800.00,    1.02,  140.90,  326.83
 4810.00,    1.02,  140.50,  326.75
 4820.00,    1.02,  141.00,  326.59
 4830.00,    1.03,  141.90,  327.13
 4840.00,    1.03,  142.20,  326.47
 4850.00,    1.04,  144.00,  326.16
 4860.00,    1.05,  144.40,  326.83
 4870.00,    1.05,  144.80,  326.19
 4880.00,    1.05,  145.30,  325.93
 4890.00,    1.06,  145.50,  325.88
 4900.00,    1.05,  144.00,  325.34
 4910.00,    1.04,  142.50,  325.60
 4920.00,    1.04,  141.90,  324.59
 4930.00,    1.04,  142.60,  325.23
 4940.00,    1.04,  142.30,  325.73
 4950.00,    1.05,  142.70,  325.03
 4960.00,    1.05,  141.90,  325.14
 4970.00,    1.05,  141.40,  324.15
 4980.00,    1.04,  140.90,  324.00
 4990.00,    1.04,  140.70,  323.52
 5000.00,    1.04,  140.90,  324.84
 5010.00,    1.04,  140.10,  324.20
 5020.00,    1.03,  138.60,  323.91
 5030.00,    1.03,  137.40,  323.14
 5040.00,    1.02,  135.60,  322.80
 5050.00,    1.02,  134.90,  323.53
 5060.00,    1.03,  135.40,  322.81
 5070.00,    1.02,  135.80,  322.33
 5080.00,    1.02,  135.40,  322.73
 5090.00,    1.02,  136.00,  322.61
 5100.00,    1.02,  136.20,  321.98
 5110.00,    1.03,  137.30,  321.62
 5120.00,    1.02,  136.50,  321.15
 5130.00,    1.03,  136.70,  320.07
 5140.00,    1.04,  137.10,  318.94
 5150.00,    1.04,  137.10,  317.86
 5160.00,    1.04,  137.30,  318.42
 5170.00,    1.04,  137.90,  318.19
 5180.00,    1.04,  137.10,  318.21
 5190.00,    1.04,  136.10,  316.86
 5200.00,    1.04,  136.10,  314.28
 5210.00,    1.05,  136.30,  313.13
 5220.00,    1.04,  135.00,  311.64
 5230.00,    1.05,  134.20,  309.88
 5240.00,    1.05,  135.10,  309.24
 5250.00,    1.06,  135.80,  309.18
 5260.00,    1.06,  134.60,  307.96
 5270.00,    1.06,  133.90,  307.80
 5280.00,    1.06,  133.60,  307.27
 5290.00,    1.08,  132.10,  304.45
 5300.00,    1.11,  126.90,  293.14
 5310.00,    1.15,  123.50,  278.20
 5320.00,    1.17,  119.30,  263.72
 5330.00,    1.20,  115.70,  251.70
 5340.00,    1.22,  111.80,  241.58
 5350.00,    1.22,  108.50,  232.19
 5360.00,    1.22,  104.90,  223.78
