s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
110,58.3,57.7,58.7,57.3,56.6,54.5,54.3,52.3,47.8,43.4,34.3,14.5,11.7,61.2,31.2,36.8,11.2,6.1,5.1,0.2072,0.0016,176.3,3.1,17.2,6,3.5,2.3,2.6,2.8,2.1,1.7,2.4,0.3,2.4,0.9,4,1.8,1.7,0.4,2.2,1.3,1.1,2.8,1.5
120,65,64.1,64.4,63.4,62.6,60.4,60.4,58.3,54,50.7,39,14.6,12,67.4,36.1,41.7,10.3,5.7,4.7,0.2068,0.0018,324.6,2.9,19.2,7.1,3.8,2.4,2.6,2.8,2.1,1.7,2.4,0.3,2.5,0.9,3.9,1.8,1.7,0.4,2.2,1.3,1.1,2.9,1.5
130,74.7,73.2,74.6,73.4,72.6,70,68.5,66.4,61,57.6,44,15,12.7,75.6,42.4,49.4,11,5.7,4.5,0.2065,0.0021,331.3,2.7,22.2,8,4.1,2.5,2.6,2.8,2.1,1.7,2.4,0.3,2.6,0.9,3.9,1.8,1.7,0.3,2.1,1.3,1.1,2.9,1.5
140,86.2,87.8,87.7,86.9,85.6,81.9,81.2,77.8,71.3,65.4,50.2,15.9,13.4,85.5,51.2,57,10.4,5.6,4.4,0.2057,0.0026,349.9,2.5,25.7,8.4,4.4,2.6,2.6,2.8,2.1,1.7,2.3,0.3,2.6,0.9,3.9,1.8,1.7,0.3,2.1,1.3,1.1,2.9,1.5
150,104,105.7,104.7,103.9,101.2,98.3,99.9,96.9,87,80.8,60.8,17.8,14.7,101.4,62.4,68.7,14.4,5.8,4.4,0.2051,0.003,369.4,2.3,30.5,9.3,4.7,2.6,2.6,2.8,2.1,1.7,2.3,0.3,2.7,0.8,3.9,1.8,1.7,0.3,2.1,1.2,1.1,2.8,1.5
160,125.9,127.9,126.3,127.3,124.4,121,123.8,121.3,108.7,102.5,73.5,20.8,16.6,125.4,77.9,85.3,23.7,7.2,4.8,0.2041,0.0037,475.4,2.2,37.6,12.6,5.1,2.7,2.6,2.8,2.1,1.7,2.3,0.4,2.7,0.9,3.9,1.8,1.7,0.3,2.1,1.2,1.1,2.8,1.5
170,157.6,166,161.2,162.5,161.2,156.7,153.4,149.9,138.9,134.5,96.9,26.1,19.7,164.6,100.4,107.6,37.6,8.7,5.4,0.203,0.0045,783.8,2.1,47.5,15,6.2,3,2.7,2.7,2.1,1.7,2.3,0.4,2.8,0.9,3.9,1.8,1.7,0.3,2,1.2,1.1,2.9,1.5
180,204.5,225.4,213.7,216.8,212.1,205.1,199.2,194.1,183.8,179.4,153.9,35.1,25.4,217.4,132.7,141.1,61.6,11,7,0.2007,0.0061,867.5,2,61.4,19.9,7.5,3.4,2.8,2.8,2.1,1.7,2.3,0.4,3.3,0.9,3.8,1.8,1.7,0.3,2,1.3,1.2,2.9,1.5
190,258,282.2,270.1,274.6,271.4,264.4,254.5,243.1,230.4,229.4,190.2,47.1,33.9,269.9,174.3,183.8,73.3,14.8,8.6,0.1968,0.0089,1010.0,1.9,53.8,27.3,9.6,3.8,3,2.8,2.1,1.8,2.3,0.5,4.2,1,3.9,1.8,1.7,0.3,2,1.3,1.3,2.9,1.4
200,313.2,327,320.5,323.4,317.3,306.1,299.9,286.1,271,273.3,233.6,62.2,46,325.6,215.6,229.6,70.9,18.2,10.2,0.1915,0.0124,1124.2,1.8,41.5,37.4,13,4.4,3.2,2.8,2.1,1.8,2.3,0.6,5.7,0.9,3.9,1.7,1.7,0.3,2,1.3,1.3,2.9,1.3
210,365.3,376.4,366.3,367.9,361.5,346.6,339.4,331.5,314.3,318.5,285,80.9,61.7,372.4,257.7,270.7,68.7,21.4,12.4,0.1858,0.0161,1266.1,1.8,51.9,47.8,18.7,5.7,3.5,2.9,2.1,1.8,2.3,0.9,7.5,0.9,3.9,1.7,1.8,0.3,2,1.4,1.3,2.9,1.3
220,402.1,416.1,404.7,406.7,403.2,394.1,385.8,376.9,361.2,362.4,328.4,102.9,80,415.6,294.6,301.8,80.1,25.8,14.5,0.1793,0.0202,1486.1,1.9,62.7,60.2,26.1,7.3,4.4,3.1,2.2,1.8,2.3,1.3,10.8,0.9,4,1.7,1.8,0.3,2,1.4,1.3,2.9,1.3
230,440,448.2,440,441.6,436.5,431,423.8,412.8,396.7,393.3,345.2,127.5,102.2,446.5,320.2,326.5,98.6,30.8,16.9,0.1715,0.0252,1914.3,1.8,74,73.5,34.4,10,5.3,3.4,2.3,1.9,2.3,1.6,15,0.9,4,1.7,1.8,0.3,2.1,1.5,1.3,2.9,1.4
240,485.7,496.6,485,488.9,484.3,480,476.3,467.6,446,435.5,398,159.8,130.6,494.7,358.5,363.5,162.5,38.2,19.7,0.1636,0.0303,2033.2,1.9,87,84.7,43,13.4,6.3,3.9,2.4,1.9,2.4,1.9,20.7,0.9,4.2,1.7,1.8,0.3,2.1,1.8,1.3,2.8,1.4
250,522.6,534.9,525.4,527.6,523.5,520.7,518.8,513.4,490.3,468.5,441.3,197.8,164.8,539.8,397.4,410,208.4,44.4,22.2,0.1533,0.0368,2191.8,1.9,101.1,90.9,49,17.3,7.9,4.3,2.5,2,2.4,2.4,28.1,0.8,4.6,1.7,1.8,0.3,2.1,2.6,1.3,2.8,1.5
260,562,574.2,565.4,570.2,563.4,557.3,554.8,549.6,531.5,509.7,490.6,239.8,201.5,575,429.4,461.4,228.2,50.6,25.2,0.1412,0.0446,2325.0,2,115.8,100.3,56.4,24.5,10,5.2,2.6,2.1,2.3,2.8,34.6,0.8,5.3,1.7,1.8,0.3,2.1,4.1,1.3,2.8,1.6
270,595.2,606.8,597.5,602,595.6,588.8,583,577,563.8,548.6,532.9,276.9,234.9,602,448.6,494,232.6,54.8,27.1,0.1295,0.0522,2401.1,1.9,128.9,108.3,63.1,29.5,12.2,6.6,2.9,2.2,2.3,3.3,40.9,0.8,6.6,1.6,1.8,0.3,2.2,6.2,1.3,2.7,1.7
280,623.4,636.4,623.9,629.5,625.7,617.6,609.6,605.3,594.3,583,563.8,311.1,269.3,617.7,463,511,262.3,56.6,28.7,0.1173,0.0598,2425.7,1.9,140.8,118.1,71.3,35,15.3,8,3.4,2.3,2.3,3.9,46.6,0.9,8.5,1.6,1.9,0.2,2.2,8.3,1.3,2.7,2.2
290,643.4,661.2,648,654.5,651,638.7,630.8,624.2,614.2,602.7,586.5,334.7,298.5,635.1,481.1,511.8,296.6,56.8,31.1,0.1101,0.0641,2486.7,1.9,152,126.8,81.8,40.7,19.7,9.9,3.8,2.5,2.3,4.5,52.5,0.9,10.8,1.6,2,0.2,2.2,9.9,1.2,2.8,3
300,659.7,679.2,665.3,672.2,665.9,652.9,646.9,640.6,631,618,602.5,362.7,323.9,651.2,500.9,532.2,302.3,62.7,34.4,0.107,0.0658,2544.6,1.9,161.9,132.8,89.2,45,24.6,12,4.4,2.7,2.4,5.3,60.1,0.9,13.8,1.4,2.3,0.1,2.3,11.7,1.2,2.7,4.3
310,671.5,689.4,675.5,683.9,678.9,666.7,661.7,654.4,646.1,635.7,622.1,384.6,349.2,664.6,510.9,536.2,313.2,67.4,37,0.1065,0.0659,2861.8,1.8,170.7,140.6,94.9,49.5,28.8,13.7,5.4,3,2.5,6,67.1,1.2,17.4,1.3,2.7,0,2.3,13.8,1.2,2.5,6
320,687.8,705.5,691.5,698.3,693.1,683.8,679.5,671.7,663.4,655.8,642,416.6,375.1,676.9,525,542,326,70.2,39.8,0.1067,0.0657,2953.3,1.7,177.5,146.6,101.1,57,33,16.3,6.6,3.2,2.6,6.6,73.5,1.3,21.2,1.4,3.1,-0.1,2.3,16,1.2,2.5,7.9
330,709,728.5,713.3,720.7,716,704.4,700.5,692.6,684.8,676.8,666.5,499.1,405.5,700.4,541.8,551.3,367.1,69.6,43,0.11,0.0634,3008.4,1.8,182.8,149.9,105.4,62.8,38.3,19.2,7.8,3.4,2.6,7.2,78.5,1.5,24.7,1.4,3.5,-0.1,2.4,18.4,1.2,2.4,10.1
340,725.7,740.4,728.7,735.4,731,719.1,715.7,709.9,702.5,695.6,686.2,575.1,430.4,720.1,558.3,568.8,387.8,82.4,47.7,0.1112,0.063,3079.8,1.9,254.6,156.4,109.6,66.4,41.4,21.7,9.5,3.8,2.7,7.4,82.8,1.8,28.1,1.5,4.2,-0.1,2.4,21.1,1.2,2.3,12.7
350,738.3,753.8,742,747.3,742.5,733.1,729.2,722.5,714.6,706.9,698.3,618.8,453,739.1,571.2,579.4,405.8,101.4,52.3,0.1042,0.0684,3153.9,1.9,269.2,160.9,115,70.4,44.9,24.6,11.3,4.1,2.8,7.8,86.8,2,31.9,1.7,5.1,-0.2,2.5,23,1.2,2.2,15
360,755.8,771.6,760.9,765.9,760.8,750.9,747.1,738.8,732,724,717.4,656.1,474.2,750.6,582.9,591.3,424,115.9,56.7,0.1023,0.0693,3226.5,1.9,272.7,165.1,117.3,73.6,48.2,27.6,12.6,4.4,2.9,7.9,91.2,2.3,35.8,2,6.5,-0.2,2.5,24.9,1.2,2.2,17.4
370,772.7,784.5,773.4,776.9,772.9,764.6,761.6,754.7,747.1,741.4,732.4,690.5,496.8,766.5,590.6,584.3,449.5,125.1,60.5,0.098,0.0719,3299.4,1.9,272.2,168.9,120.8,75.9,51.8,29.9,13.9,5,3.1,8.4,95.4,2.5,39.1,2.3,8.1,-0.2,2.6,26.5,1.3,2.1,19.6
380,784.7,794,784.1,788.7,786,779,776.7,770.1,761.6,756.3,748.7,716.3,521.4,773.5,597.5,594.6,463.7,130.5,65,0.0991,0.0713,3372.0,2,275.6,173.5,123.8,78.6,54.9,31.8,15.4,5.3,3.3,8.6,98.9,2.9,42.9,2.5,9.5,-0.2,2.7,28.6,1.4,2,21.6
390,790.7,798.7,789.8,794.7,792.8,787.1,784.9,779.5,772.1,767.7,762.2,730.1,541.1,782.1,608.2,603.7,469.6,137.5,68.8,0.0974,0.0722,3301.8,2.1,278.3,178.9,127.3,81.9,58,33.3,16.9,5.9,3.7,9.2,100.9,2.9,46.2,2.8,10.9,-0.2,2.8,29.6,1.8,2,24
400,801.9,809.3,800.5,805.5,804.7,799.4,796.7,790.7,784,780.1,774.6,741.1,555.5,790.4,615.8,612.5,479.3,144.7,71.7,0.0979,0.0715,3264.9,2.3,283.3,182.1,130.7,84.8,62.1,36,18.1,7.2,3.9,9.6,102.9,3,49.1,3,12.5,-0.3,2.9,31.1,2.3,1.9,26.1
410,806.2,811,804.2,809.4,806.8,800.8,799.5,795.1,790.3,785.7,781.5,753.7,563.8,804,622.8,620.7,487.7,147.4,74.9,0.0993,0.0714,3249.9,2.5,284.2,185.3,133.7,87.8,65.6,38.9,19.4,8,4.2,9.7,106.1,3.2,51.9,3.3,14.2,-0.3,3,32.9,2.8,1.9,28
420,814.8,824.5,815.6,821.6,819.6,812.7,809.5,803,798.1,793.3,785.6,759.9,569.1,806.5,630.1,619.4,504.2,144.9,77.4,0.0998,0.0706,2674.2,2.5,284,189.8,134,89.8,68.7,40.9,20.9,8.7,4.5,9.7,108.6,3.4,54.2,3.4,16.1,-0.3,3.2,34.4,3.3,1.8,30.2
430,816.5,822.3,816.2,820.3,819.1,813,810.4,805.5,800.1,795,789.7,766.7,569.4,802.7,633.7,615.5,497.4,139,79.3,0.1035,0.0685,1340.6,2.6,283.5,191.8,134.4,92.1,70.8,42.6,22.6,9.3,5,10.1,109.6,3.4,56.6,3.5,17.6,-0.3,3.4,35.8,3.9,1.8,32.4
440,795,800.4,794.4,799.8,799.9,794.2,791.7,788.1,783.9,776.3,769.9,730.2,544.9,785.7,623.8,600.5,477.5,111.1,76.5,0.1073,0.0656,1176.5,2.8,275.2,192.2,134.3,94.8,72.6,44.1,23.8,10.3,5.4,10.4,110.1,3.7,58.1,3.6,19.1,-0.4,3.7,37.4,4.4,1.7,34.4
450,754.7,758.8,752.5,756.8,755.5,750,746.4,743.7,740.6,730.5,722.2,618.4,513.4,749.1,605.4,587.5,419.5,93.5,71.1,0.1141,0.0608,1172.9,2.8,261.5,186.5,134.1,93.9,73.3,45.3,25.5,11.1,5.9,10.1,109.7,3.8,58.6,3.8,20.4,-0.4,4,38.3,4.9,1.7,35.8
460,728.5,731.7,725.5,729.4,727.1,721.7,718,713.8,710.4,701.2,691.9,555.7,489.6,718.7,586.4,564.2,373.6,85,67.8,0.1296,0.0495,1176.5,2.6,249.1,176.2,129.5,92.6,73.5,46.1,26.5,11.7,6.5,10.3,108.3,3.8,59.2,3.8,21.4,-0.4,4.5,38.7,5.4,1.8,35.2
470,709.2,710.6,705.2,709.1,706.6,701.9,698.4,693.9,690,681.3,671.3,521.9,476.2,700.4,575.2,549.2,353.7,81.8,67.2,0.1459,0.0397,1174.9,2.6,242.8,167.9,123.5,90.4,73.2,45.2,27.4,12.5,6.8,10.4,105.9,3.8,60.2,4.3,22.7,-0.5,5.1,38.9,6.1,1.7,35.9
480,698.7,700.7,695.4,699.2,696.5,691.4,687.5,682.5,678,669.3,656.5,504.6,467.4,689.9,567.4,554,337.1,82,65.9,0.1497,0.0385,1175.3,2.6,240.4,164,120.2,88.2,72.2,46,28.1,13.6,7.6,10.1,103,3.8,60.6,5.2,23.5,-0.5,5.5,38.9,6.4,1.8,37.1
490,691,693.4,688.6,691.7,689.1,684.4,679.6,674.6,669.6,661.5,649.9,491.2,459.6,681.6,561.4,555.5,328.2,82.4,63.9,0.1454,0.0419,1023.9,2.7,239.8,163.2,118.8,86.3,69.8,46.4,29.2,14.7,8.4,9.9,100.5,3.9,60.9,5.5,24.1,-0.4,5.9,38.6,6.8,1.9,37.9
500,683.5,686.6,682,685.7,683.5,677.9,673.4,667.9,662.7,655,641.8,485.1,450,673.4,553.7,549.8,326.5,80,61.4,0.1495,0.0391,956.5,2.8,236.5,163.3,119.4,84.8,69.4,45.7,29.7,15.6,9,9.6,98.9,4,60.6,5.8,24.4,-0.4,6.4,38.4,7.2,1.8,38
510,671.5,673.2,668.6,672.5,669.4,663.8,659.7,654.2,649.5,641.4,624,468.7,435.3,663.8,546.7,529.3,321.3,75.9,59.4,0.1509,0.0378,735.3,2.9,234.6,162.8,119.2,85.2,68.9,45.9,30.4,15.8,9.5,9.6,98.5,4.1,59.9,6.4,25.2,-0.4,7.1,38.1,7.7,1.9,38.1
520,654.8,655.3,651.4,655.6,651.9,646.2,642.7,637.7,632.5,623.3,586.4,450.3,415.7,647.9,537.6,519.5,306.4,68.4,54.9,0.1561,0.0341,705.5,2.9,232.2,160.9,117.7,85.2,68.8,45.8,31.1,16.3,10,9.7,98.8,4,58.9,6.6,25.5,-0.5,7.5,37.9,8.1,1.9,37.4
530,634.8,635.8,631.4,635.2,632.1,626.6,622.9,618.2,613.6,605.2,560.8,432.4,400.5,629.4,526.7,489.3,298.1,64.9,53.7,0.1593,0.0322,688.5,2.9,224.7,156.7,117.2,84.8,69.1,45.1,31.3,16.7,10.4,9.6,97.8,4.1,58.5,6.7,25.8,-0.5,7.9,37.8,8.4,2,36.4
540,619.3,619.7,615.3,619.2,616.2,611.4,607,601.9,596.9,588.3,527,430.5,393.1,612.1,514.1,475.9,285.6,61.3,53.3,0.1656,0.0283,671.0,2.9,216.5,152.2,114.7,84,68.3,45.6,31.1,17,10.8,9.6,96.5,4.1,57.9,6.6,25.6,-0.5,8.3,37.9,8.6,2,35.4
550,605.2,606.8,602.7,605.4,601.2,597.7,594.2,589.7,583.4,574.2,510.4,427.3,382.1,599.6,505.4,479.1,276.4,60.7,50.5,0.1673,0.0273,653.6,2.9,213.3,150.3,113.2,83.3,67.5,45.2,31,17.1,11.2,9.4,94,4,58.1,6.7,25.7,-0.4,8.7,38.1,8.9,2.1,34.9
560,593.6,593.8,591.1,593.5,589.7,586.3,583.1,578.2,571.4,562.5,491.5,423.1,373.5,588.2,498.8,473.8,268.3,62.8,48,0.1669,0.0278,768.6,3,208.9,149.7,110.9,81.7,66.3,45.9,31.2,17.3,11.5,9.4,92.5,4,57.6,6.9,26.2,-0.4,9,37.9,9.2,2.2,35.7
570,585.1,585.6,582,584.7,581.8,578.6,575,569.7,563,554.4,478.5,417.1,364.1,581.2,490.3,479.2,258.2,66,46.6,0.168,0.0267,824.5,3.2,205.8,149,110.5,80.8,65.7,46.2,31.1,17.5,11.8,9.3,92.7,3.8,57,6.9,26.4,-0.4,9.3,37.3,9.3,2.5,35.6
580,583.6,584.9,581.1,585.6,583,577.6,572.8,567.4,561.6,553.6,483.7,412.8,358.4,583.8,487.7,488.7,258.2,65.8,46,0.1723,0.0242,694.4,3.1,207.2,149.5,110.4,80.8,65.1,45.3,31.2,17.9,12,9.3,92.5,3.8,56.4,6.9,26.7,-0.4,9.6,36.9,9.3,2.7,35
590,583.9,584.2,582.1,585,582.5,575.7,570.4,565.4,558.6,551.7,483.7,409.5,352,584.2,486.4,481.9,263.2,57.9,44.5,0.1677,0.0275,586.2,3.2,210.1,151.5,110.6,80.7,64.7,45.2,31.3,18.3,12.4,9.3,92.5,4.1,56.2,7.1,26.7,-0.4,10,36.7,9.5,2.9,35.1
600,576.9,577,574.2,576.5,573.9,569.8,565.9,559.6,552.3,542.7,468.5,402.3,342.8,574.4,481.6,462,259,53.6,43.2,0.167,0.0272,481.5,3.2,207,151.6,111.2,80.4,65,45.4,31,18.2,12.7,9.3,92.1,4.1,55.9,7,26.7,-0.3,10.1,36.6,9.7,3.1,34.4
610,561.2,560.7,557.9,560.4,557.8,554.5,551.2,545.4,539.2,524.1,454.6,381.2,328.2,561.2,474.1,437.2,245.5,47.7,40.4,0.1713,0.0246,478.4,3.3,201.9,150.2,111.2,80,65,46.1,30.9,18.3,12.8,9.2,92.4,4.1,55.1,7,26.7,-0.3,10.1,36.4,10,3.2,33.6
620,546.7,545.6,542.3,545.3,542.3,538.8,535.7,530.2,525.8,510.8,441.6,365,315,546,466.3,419,240.6,46.5,39.3,0.1771,0.0206,415.7,3.3,196.1,145,110.3,79.3,64.9,45.4,31,18.3,13,9,92.4,4.1,54.6,7.1,26.6,-0.1,10.5,36.2,10,3.3,32.9
630,532.1,531.1,528.5,531.1,528.6,525.6,523.3,518.4,511.9,493.7,425,356.7,305.3,532.6,458.1,413,234.1,42.9,37.5,0.1799,0.0191,414.1,3.1,192.6,140,106.4,78.6,65,45.1,30.9,18.5,13,8.9,91.4,4.2,54.7,7.2,26.4,0,10.6,36.4,10.2,3.4,32.6
640,519.7,519.8,515.7,518.3,515.7,512.4,510.3,505.5,499.4,483.7,417.1,339.4,290.2,520.3,449.9,407.7,228.7,40.3,35.4,0.1806,0.0186,413.8,3,190.6,137.4,105,77.6,64,44.9,30.5,18.7,13,8.8,89.2,4.1,54.8,7.2,26.4,0,10.8,36.7,10.2,3.5,32.3
650,509.8,509.5,505.4,508.3,505.8,502.3,499.9,494.3,488.9,472.7,404.6,326.8,280.9,509.1,441.7,389.7,226,38.4,34.2,0.1822,0.0175,413.4,2.8,186.9,134.3,102.8,77,63.3,44.8,30.4,18.2,13.2,8.6,87.6,4.1,54.7,7.1,26.5,0,11,36.6,10.2,3.7,31.9
660,501.7,501,498,500.8,498.1,495,491.9,486.4,480.9,458.7,395.7,323.4,277.9,499.4,436,382.4,219.1,37.4,34.6,0.183,0.0172,337.6,2.7,182.9,131.1,101.1,76.3,62.1,44.8,30.5,18.4,13.2,8.7,86.1,4.1,54.4,7.2,26.6,-0.1,11.1,36.3,10.3,3.7,31.7
670,493.5,492.5,489.4,492.1,489.8,486.8,482.9,477.5,472.2,449,384.5,317.2,274.9,492.1,430.6,392.7,209.1,37.2,34.4,0.1839,0.0166,327.3,2.6,179.4,129.3,98.8,75.3,61.4,43.9,30.6,18.7,13.3,8.9,84.3,3.8,54.1,7.2,26.8,0,11.2,35.8,10.3,3.8,31.1
680,481.9,481.4,477.7,480.6,478.9,476.2,473.5,468.4,463.4,438.7,373.5,311.3,270.7,482.3,425.7,386.6,201.6,36.3,33.1,0.1819,0.0183,326.9,2.6,177.3,130.9,98.8,74.6,60.9,43.8,30.6,18.6,13.2,8.9,81.9,4.1,53.3,7.3,27.1,0,11.2,35.3,10.3,3.9,30.7
690,469.9,470.2,466.1,468.6,466.8,464.3,462,457,451.7,421.8,362.5,303.8,263.6,471.8,418.4,367.8,197.5,35.6,31.5,0.1807,0.0185,326.1,3,175,131.7,98.7,73.7,60.8,43.7,30.6,18.8,13.3,8.8,81.8,3.9,52.4,7.4,27,-0.1,11.3,34.7,10.4,3.8,30.8
700,460.5,460.4,456.7,458.6,456.5,454.6,452.9,448.3,443,417.7,356.1,293.3,249.2,462.1,410.4,358.3,194.9,32.7,29.3,0.1829,0.017,326.9,3,173.5,132.4,99.4,73.6,61.1,43.8,30.5,18.9,13.4,8.6,82,3.9,51.8,7.4,26.8,0,11.3,34.2,10.4,4,30.4
710,454.9,453.6,451.2,452.4,450.3,448.2,446.1,442.1,435.6,415.4,353.8,280.7,236.9,455.9,404.4,359,191.7,31.3,28,0.1858,0.0148,326.5,3.2,172,129.4,99.6,73.4,60.4,44,30.3,18.6,13.5,8.4,80.8,4.1,51,7.5,26.8,0.1,11.2,34,10.5,4.1,30.6
720,449.9,449.4,446.8,448.6,446.5,444.4,440.3,435.8,427.2,397.6,350.4,274.8,229,449.6,399.8,349.6,189.2,30,26.6,0.1899,0.0124,326.9,3.1,169.8,124.2,97.6,73.2,60.3,43.7,30,18.6,13.6,8.3,79.7,4.2,50.2,7.6,26.6,0.1,11.4,33.9,10.4,4.1,30.5
730,445.2,444.9,442.4,443.8,440.9,439,435,428.9,423,386.8,340.3,277.6,223.5,445.1,395.4,348.6,185,29.2,25.4,0.1898,0.0127,483.9,3,167.1,119.6,95.7,72.4,60.5,43.5,29.9,18.5,13.7,8.4,79.4,4.1,50.3,7.6,26.3,0.2,11.5,34,10.5,4.2,30.7
740,440.4,439.4,437.5,438.8,436.1,433.5,430.5,422.6,417.6,382.8,331.5,277.8,220.3,440.7,393,337.2,184.6,28.7,25.1,0.19,0.0126,635.4,2.9,167,116.9,93.4,71.6,60.1,42.9,29.9,18.4,13.6,8.4,77.6,3.9,50.1,7.5,26.3,0.1,11.6,33.7,10.5,4.3,30.1
