s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
420,302.0,305.0,301.7,300.5,300.0,298.6,289.2,280.0,274.8,262.3,164.4,91.2,65.2,318.8,246.9,212.9,49.9,11.7,10.5,0.1887,0.0136,503.0,6.2,114.8,64.8,39.8,25.1,16.7,10.7,6.9,5.4,5.4,7.9,31.2,6.8,13.7,6.8,5.9,5.6,5.4,12.2,7.5,8.1,10.6
430,315.0,316.7,313.7,315.3,313.6,311.1,302.8,293.3,288.0,281.0,173.1,97.1,69.2,332.3,258.0,223.6,46.9,12.1,10.9,0.1863,0.0151,511.9,6.2,117.8,66.3,41.9,25.9,16.8,11.0,7.0,5.5,5.4,8.0,32.2,6.8,14.2,6.8,5.9,5.6,5.4,12.5,7.6,8.1,10.9
440,334.1,331.8,333.5,333.9,332.0,330.1,320.1,307.4,304.3,296.6,190.3,103.9,74.6,347.0,270.5,232.4,56.0,12.9,11.5,0.1865,0.0146,511.5,6.2,122.9,67.1,43.8,26.6,17.5,11.1,7.3,5.5,5.4,8.1,33.5,6.8,14.6,6.8,6.0,5.6,5.4,12.8,7.5,8.1,11.1
450,359.3,358.8,356.5,355.6,354.3,352.3,342.8,327.3,319.5,310.2,217.8,114.3,82.5,366.6,286.6,261.1,68.8,14.2,12.8,0.1855,0.0157,531.7,6.3,129.5,69.8,45.6,27.0,18.5,11.6,7.8,5.6,5.4,8.1,34.8,6.9,15.1,6.9,6.1,5.6,5.4,13.2,7.6,8.1,11.3
460,399.3,401.5,394.8,392.9,387.7,386.3,379.5,365.8,352.4,349.9,266.4,130.6,94.6,411.0,315.0,300.7,90.1,16.3,14.0,0.1816,0.0184,636.0,6.3,141.6,74.6,47.7,28.0,18.9,12.4,8.0,5.8,5.4,8.3,36.1,6.8,15.8,6.9,6.5,5.6,5.4,13.5,7.6,8.1,11.6
470,446.8,444.5,438.7,440.1,434.0,429.0,424.5,412.5,395.6,394.4,322.4,152.6,112.0,454.4,346.3,340.3,113.5,18.9,15.4,0.1731,0.0238,753.9,6.2,158.9,79.3,50.7,29.0,19.6,12.7,8.1,5.8,5.5,8.4,37.8,6.8,16.4,6.9,6.6,5.6,5.4,13.9,7.5,8.0,11.7
480,485.3,488.7,478.0,482.3,474.5,470.9,466.4,457.5,438.5,430.0,374.5,181.1,133.3,497.8,377.3,375.4,144.8,21.4,17.2,0.1643,0.0296,1002.7,6.2,173.9,87.4,54.8,30.3,21.0,13.4,8.5,5.8,5.4,8.6,39.3,6.9,17.0,7.0,6.9,5.5,5.4,14.3,7.6,8.0,12.0
490,516.3,521.8,515.2,516.2,510.4,506.7,501.7,493.6,476.6,466.0,420.0,211.9,158.6,530.0,406.3,401.4,164.4,23.9,19.0,0.1554,0.0350,1222.3,6.2,187.8,96.6,62.7,33.3,22.7,14.2,8.8,5.9,5.5,8.8,42.3,6.9,17.7,7.1,7.2,5.5,5.4,14.9,7.5,8.0,12.3
500,541.1,548.1,542.3,545.8,540.2,538.1,530.2,523.7,506.1,493.3,460.4,243.9,184.5,550.3,430.0,442.0,195.1,27.0,21.5,0.1525,0.0357,1442.1,6.4,195.3,105.1,72.3,36.7,24.2,15.0,9.4,6.0,5.5,9.0,46.1,6.9,18.5,7.2,7.5,5.5,5.4,15.7,7.5,8.0,12.6
510,563.1,575.5,567.0,569.8,564.0,559.6,554.2,543.2,525.0,510.3,473.9,275.0,212.6,570.6,449.9,453.4,211.3,30.5,24.0,0.1501,0.0383,1646.5,6.3,139.2,114.3,79.8,39.7,26.4,16.3,10.0,6.3,5.5,9.5,50.2,7.0,19.8,7.2,7.7,5.5,5.4,16.6,7.4,7.9,13.0
520,582.9,598.2,589.4,594.0,587.5,578.5,570.4,562.3,546.1,530.5,498.9,304.8,236.8,589.1,461.8,469.8,227.8,34.2,26.8,0.1419,0.0425,1781.3,6.3,135.5,120.4,85.4,44.6,29.6,17.3,10.6,6.7,5.7,10.2,55.7,7.2,21.7,7.3,8.0,5.5,5.4,17.8,7.4,7.9,13.7
530,597.0,612.3,602.2,606.3,600.0,592.6,585.4,577.8,561.5,543.3,503.9,328.8,259.7,603.0,470.4,481.3,235.4,36.7,29.5,0.1389,0.0444,1896.9,6.4,141.3,126.7,90.8,49.5,32.5,18.8,11.1,7.0,5.8,10.6,61.4,7.2,24.0,7.4,8.4,5.4,5.4,19.2,7.3,7.8,14.5
540,609.0,620.2,610.8,612.0,602.0,596.9,591.8,586.2,572.5,550.8,515.7,346.3,280.0,607.8,478.9,490.0,235.9,38.4,31.2,0.1387,0.0442,1981.9,6.4,147.4,136.1,95.8,54.0,36.0,20.0,12.2,7.2,6.0,11.0,69.1,7.4,26.5,7.5,9.0,5.5,5.4,20.9,7.4,7.8,15.5
550,621.0,637.6,628.4,634.0,622.8,613.0,607.1,602.2,590.8,571.6,545.8,366.5,299.0,616.5,487.3,498.4,256.8,41.9,33.3,0.1399,0.0437,1891.5,6.5,153.7,143.6,99.1,59.3,39.8,21.4,12.8,7.7,6.1,11.3,74.9,7.6,29.0,7.6,9.5,5.5,5.5,23.0,7.4,7.7,16.8
560,647.8,668.8,656.2,663.8,657.0,645.0,638.0,631.4,619.8,601.7,583.6,392.0,323.3,643.5,505.6,525.2,288.2,45.5,35.8,0.1409,0.0433,1828.9,6.5,160.8,148.4,101.5,63.4,43.3,23.5,13.3,7.8,6.3,11.9,78.8,7.8,32.0,7.7,10.0,5.5,5.6,24.5,7.5,7.6,18.0
570,667.3,688.8,678.9,686.7,681.8,666.9,665.1,660.3,650.5,636.8,618.7,419.5,350.4,665.5,517.2,538.8,332.0,49.8,38.9,0.1300,0.0503,1967.6,6.5,167.1,152.4,103.9,66.1,46.6,25.2,14.5,7.8,6.5,12.4,81.0,8.1,35.0,7.8,10.8,5.5,5.6,26.4,7.5,7.6,19.4
580,687.6,709.6,699.8,704.0,698.0,686.1,681.9,680.2,673.2,662.2,652.8,469.4,376.8,690.3,531.0,548.2,355.6,52.5,42.3,0.1303,0.0497,2291.7,6.6,173.0,155.9,108.1,69.1,50.2,27.2,15.3,8.4,6.7,12.6,84.3,8.4,37.8,8.0,11.5,5.5,5.6,27.7,7.6,7.5,20.8
590,706.3,719.7,711.9,717.3,713.3,703.0,700.3,695.9,689.8,679.7,669.8,532.0,397.3,705.6,543.4,543.7,368.6,56.2,44.6,0.1288,0.0505,2509.2,6.6,176.3,160.9,113.5,72.4,53.6,29.4,16.8,8.6,7.0,12.8,86.6,8.5,40.3,8.2,12.2,5.6,5.8,28.9,7.7,7.5,22.3
600,722.1,733.5,727.3,732.1,727.8,717.9,713.6,710.3,704.9,696.2,690.3,588.0,410.7,716.0,556.7,562.9,380.4,56.6,47.3,0.1305,0.0500,2671.1,6.6,176.3,163.9,117.4,76.3,56.1,31.8,17.3,9.2,7.1,12.9,90.7,8.7,42.8,8.4,13.5,5.6,5.9,30.4,7.8,7.4,24.2
610,740.6,751.2,744.1,750.4,746.5,737.4,732.4,727.9,722.1,715.9,710.0,641.2,427.4,728.2,574.9,577.7,388.5,59.0,50.3,0.1337,0.0474,2705.8,6.6,178.6,164.0,117.8,78.1,59.2,33.9,18.8,9.7,7.4,13.2,93.6,8.8,45.8,8.6,14.7,5.6,6.0,32.0,7.8,7.2,25.7
620,758.6,766.5,758.1,763.8,761.7,755.5,750.0,741.4,735.5,729.8,724.4,677.8,444.3,742.2,582.5,579.8,403.2,62.5,54.1,0.1308,0.0498,2736.5,6.5,180.6,165.5,119.4,80.8,61.3,35.9,19.5,10.2,7.7,13.5,94.6,8.9,48.2,8.8,15.9,5.7,6.1,33.2,8.0,7.1,27.2
630,771.7,778.4,770.2,775.0,772.8,765.9,762.3,756.2,749.7,745.0,740.2,703.8,469.5,758.0,590.7,592.5,433.0,68.0,58.3,0.1287,0.0506,2870.5,6.4,185.4,168.7,119.3,81.7,62.7,37.7,20.5,10.5,8.1,13.8,94.9,9.3,50.2,9.0,16.9,5.7,6.2,34.0,8.2,7.1,29.0
640,782.5,788.7,778.2,783.3,780.8,774.1,770.5,766.8,759.7,755.7,749.5,715.8,490.3,771.6,600.7,592.0,454.8,73.2,60.8,0.1286,0.0516,2944.4,6.6,191.7,173.9,122.7,83.6,63.7,40.1,22.0,11.2,8.4,14.2,96.6,9.5,51.5,9.3,18.2,5.8,6.4,34.9,8.7,7.1,30.6
650,792.3,796.8,787.4,791.8,789.6,783.3,779.3,773.6,767.8,761.1,759.5,723.4,506.8,780.5,608.3,604.8,459.3,79.9,64.2,0.1163,0.0605,3052.3,6.6,196.3,178.6,124.8,84.4,65.7,41.6,23.0,11.7,8.6,14.4,99.3,9.6,52.5,9.5,19.7,5.8,6.6,35.5,9.1,7.1,32.0
660,803.1,808.7,800.0,805.0,803.1,794.4,790.6,786.7,780.8,775.8,772.9,741.3,525.0,792.3,614.1,614.5,475.5,93.6,68.4,0.1235,0.0536,3085.2,6.5,230.5,183.0,126.8,86.8,67.4,42.8,24.2,12.4,9.0,14.5,102.7,9.6,54.3,9.6,20.8,5.8,7.0,36.3,9.5,7.0,33.3
670,811.3,821.7,811.0,815.3,813.2,806.0,803.3,797.8,791.8,787.9,782.2,753.8,546.3,799.9,628.8,624.4,484.8,103.9,72.2,0.1132,0.0628,3093.1,6.5,279.4,185.0,129.9,89.6,68.8,44.2,25.5,13.3,9.4,14.7,104.2,9.9,55.7,9.8,21.9,5.9,7.3,37.7,9.8,6.9,34.8
680,816.3,828.0,818.8,823.6,821.4,814.9,812.4,805.7,800.9,796.6,792.1,765.5,561.6,806.7,635.0,634.5,486.8,107.5,76.4,0.1098,0.0619,3167.6,6.6,285.9,187.5,132.2,90.6,70.4,44.7,26.8,14.4,9.8,15.0,105.8,10.2,57.2,10.0,23.3,5.9,7.5,38.8,10.4,6.9,36.2
690,822.8,835.0,826.0,832.0,830.5,823.5,819.2,814.3,810.2,805.2,801.3,773.8,576.2,818.2,640.8,633.1,499.1,110.0,80.4,0.1215,0.0535,3193.6,6.7,288.5,191.5,135.8,94.3,72.0,46.0,27.8,15.5,10.3,15.0,108.7,10.2,58.8,10.2,24.4,5.9,7.8,40.0,10.9,7.0,37.4
700,826.5,842.0,831.3,838.8,837.7,828.4,824.8,819.9,815.6,810.0,806.7,780.3,588.0,820.7,648.9,657.0,494.0,111.9,82.9,0.1177,0.0577,3196.8,6.7,290.0,195.1,137.9,96.5,73.4,47.9,28.8,15.6,10.8,15.2,110.4,10.3,60.7,10.5,25.0,6.0,8.2,40.6,11.2,7.0,38.5
710,833.0,846.9,837.8,843.2,842.3,835.0,831.3,826.2,821.4,816.1,813.0,785.1,593.1,821.6,652.2,650.5,485.7,107.8,83.1,0.1176,0.0582,3208.3,6.7,289.8,196.3,139.3,98.2,75.9,49.3,29.7,16.0,11.2,15.4,112.8,10.5,62.5,10.5,25.9,6.1,8.6,41.3,11.6,7.1,39.5
