s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.2545912E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 2.0685405E+001, 2.0003379E+001, 2.0002087E+001, 2.0002782E+001
 4.7273236E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 2.3989544E+001, 2.0003878E+001, 2.0002377E+001, 2.0003178E+001
 5.2000560E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 2.7490397E+001, 2.0008764E+001, 2.0005085E+001, 2.0007205E+001
 5.6727883E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 3.7566882E+001, 2.0013690E+001, 2.0007781E+001, 2.0011261E+001
 6.1455207E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 4.3260545E+001, 2.0018652E+001, 2.0010517E+001, 2.0015347E+001
 6.4961251E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 5.4389104E+001, 2.0022401E+001, 2.0012563E+001, 2.0018427E+001
 6.8467296E-001, 3.0445900E-001, 5.8437009E-002, 2.3511390E-002, 1.6705532E-002, 9.2939920E-003, 7.0865288E-003, 5.4254993E-003, 1.3348657E-003, 1.7662303E-001, 5.9509884E-002, 4.3349774E-002, 2.7063410E-002, 2.0094806E-002, 1.2707649E-002, 8.2457320E-003, 4.1502219E-003, 5.2223192E-001, 2.5771608E-001, 2.5666495E-001, 2.6440382E-001, 2.5962107E-001, 2.3839435E-001, 1.5179545E-001, 8.6363030E-002, 5.2187421E-002, 2.4523474E-002, 7.9151723E-003, 2.0173542E-003, 3.7766958E-001, 2.8134356E-001, 2.3003008E-001, 2.2014406E-001, 2.2679753E-001, 2.2186292E-001, 1.6065654E-001, 1.0594580E-001, 7.4836870E-002, 4.3734693E-002, 1.8084036E-002, 5.0862204E-003, 6.5015053E+001, 2.0026147E+001, 2.0014639E+001, 2.0021538E+001
 7.1111752E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 7.2017624E+001, 2.0028999E+001, 2.0016220E+001, 2.0023932E+001
 7.3756208E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 7.8173861E+001, 2.0036304E+001, 2.0020235E+001, 2.0029986E+001
 7.5891485E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 8.3218714E+001, 2.0042317E+001, 2.0023506E+001, 2.0035028E+001
 7.8026761E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 8.9630146E+001, 2.0048579E+001, 2.0026812E+001, 2.0040576E+001
 8.0162038E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 9.8674232E+001, 2.0055937E+001, 2.0030161E+001, 2.0055269E+001
 8.1918504E-001, 5.4804007E-001, 1.3639918E-001, 6.5140061E-002, 4.9839333E-002, 3.1799060E-002, 2.5984373E-002, 2.1415162E-002, 8.8679478E-003, 3.6979376E-001, 1.2568280E-001, 9.2541371E-002, 6.0086238E-002, 4.4358373E-002, 3.1263506E-002, 2.2807605E-002, 1.1820267E-002, 1.1415181E+000, 1.1507108E+000, 8.4986211E-001, 6.9785980E-001, 6.7112704E-001, 6.3847464E-001, 4.3635103E-001, 2.7238832E-001, 1.8541111E-001, 1.0406623E-001, 4.0814676E-002, 1.0553078E-002, 8.0442216E-001, 1.0218189E+000, 7.4779178E-001, 5.9189515E-001, 5.6638925E-001, 5.4499315E-001, 4.1181022E-001, 2.8320491E-001, 2.0304851E-001, 1.2107672E-001, 5.2051689E-002, 1.5104381E-002, 1.0858984E+002, 2.0078789E+001, 2.0032962E+001, 2.0234777E+001
 8.3674970E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.2065591E+002, 2.0274037E+001, 2.0035816E+001, 2.2321652E+001
 8.5150357E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.3277134E+002, 2.1143275E+001, 2.0039433E+001, 3.2142326E+001
 8.6625743E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.4607856E+002, 2.3336237E+001, 2.0043097E+001, 5.5258575E+001
 8.8101130E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.6020957E+002, 2.6961828E+001, 2.0046791E+001, 9.0190660E+001
 8.9576516E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.7459214E+002, 3.1211610E+001, 2.0050471E+001, 1.2624622E+002
 9.1051903E-001, 6.8763124E-001, 1.9718047E-001, 9.7853984E-002, 7.5232106E-002, 4.8898830E-002, 4.0580623E-002, 3.4045580E-002, 1.6995332E-002, 4.9968235E-001, 1.7532683E-001, 1.2801801E-001, 8.2634961E-002, 5.8977839E-002, 4.1517642E-002, 3.0035177E-002, 1.4489000E-002, 1.4678473E+000, 1.6903122E+000, 1.2793028E+000, 9.9723686E-001, 9.1378068E-001, 8.5288466E-001, 5.8432817E-001, 3.7892667E-001, 2.7675336E-001, 1.8271422E-001, 9.7714887E-002, 4.4689506E-002, 1.0576994E+000, 1.3596076E+000, 1.0592396E+000, 8.5016678E-001, 7.8789631E-001, 7.3075520E-001, 5.1778788E-001, 3.5323231E-001, 2.5976765E-001, 1.6702627E-001, 8.5420286E-002, 3.6970451E-002, 1.8932658E+002, 3.5044240E+001, 2.0054051E+001, 1.6149694E+002
 9.2527290E-001, 8.9013518E-001, 2.7737523E-001, 1.4154061E-001, 1.0954170E-001, 7.0718418E-002, 5.8170377E-002, 4.8366798E-002, 2.5430566E-002, 6.7309480E-001, 2.3777729E-001, 1.7545739E-001, 1.1037854E-001, 7.6634552E-002, 5.1273831E-002, 3.5593368E-002, 1.6186808E-002, 1.7527218E+000, 2.0315542E+000, 1.7304854E+000, 1.4875535E+000, 1.3443366E+000, 1.1886242E+000, 7.8411453E-001, 5.3752670E-001, 4.0163527E-001, 2.6560260E-001, 1.4993572E-001, 8.0120220E-002, 1.3659002E+000, 1.6224996E+000, 1.3760648E+000, 1.2149041E+000, 1.1283823E+000, 1.0002002E+000, 6.4736380E-001, 4.4160595E-001, 3.2591050E-001, 2.1672002E-001, 1.3073361E-001, 7.6952715E-002, 2.0323835E+002, 3.7861333E+001, 2.0057693E+001, 2.0273442E+002
