s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.4260766E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.8851235E+001, 2.0000166E+001, 2.0000059E+001, 2.0000150E+001
 2.6956407E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 3.5107674E+001, 2.0000237E+001, 2.0000070E+001, 2.0000221E+001
 2.9652048E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 5.0087830E+001, 2.0000516E+001, 2.0000138E+001, 2.0000461E+001
 3.2347688E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 6.5471047E+001, 2.0000956E+001, 2.0000220E+001, 2.0000820E+001
 3.5043329E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 9.8408973E+001, 2.0001663E+001, 2.0000285E+001, 2.0001374E+001
 3.7738970E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 1.2949420E+002, 2.0003966E+001, 2.0000363E+001, 2.0002461E+001
 4.0434610E-001, 6.1382904E-003, 1.7316078E-003, 6.8914455E-004, 3.2538463E-004, 1.0530282E-004, 1.9604780E-005, 5.3266236E-006, 6.9229739E-003, 2.5179276E-003, 1.2008760E-003, 5.2410202E-004, 3.3919971E-004, 2.0651368E-004, 1.1677487E-004, 2.5537444E-003, 1.0317714E-004, 5.1370493E-005, 9.3201742E-005, 1.2695782E-004, 4.4559316E-004, 8.3028817E-004, 1.5106965E-003, 1.5240241E-003, 6.6640132E-004, 5.7470890E-005, 2.3191301E-005, 1.0759860E-005, 2.6278016E-003, 1.6705043E-004, 1.5609377E-004, 1.8574707E-004, 1.8322601E-004, 3.4350269E-004, 5.1710587E-004, 7.0967057E-004, 6.8179562E-004, 4.0614000E-004, 1.2125646E-004, 4.4429093E-005, 1.7617590E-005, 1.7748640E+002, 2.0014011E+001, 2.0000431E+001, 2.0009219E+001
 4.3130251E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 2.2309613E+002, 2.0041121E+001, 2.0000505E+001, 2.0030568E+001
 4.5825892E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 2.9355758E+002, 2.0106228E+001, 2.0002533E+001, 2.0089341E+001
 4.8521532E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 3.5964894E+002, 2.0232421E+001, 2.0004590E+001, 2.0220476E+001
 5.1217173E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 4.3271417E+002, 2.0455326E+001, 2.0006665E+001, 2.0502314E+001
 5.3313852E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 4.3755800E+002, 2.0743110E+001, 2.0008290E+001, 2.1082745E+001
 5.5046747E-001, 1.3665554E-001, 4.6041072E-002, 2.3078523E-002, 1.3268433E-002, 6.9295760E-003, 2.3537934E-003, 3.9698588E-004, 1.4002586E-001, 4.9253629E-002, 2.3463713E-002, 1.2696352E-002, 8.2462315E-003, 5.0192258E-003, 3.2085793E-003, 2.6781523E-003, 7.1103695E-002, 1.2122251E-001, 1.3099452E-001, 9.9162533E-002, 1.0004327E-002, 3.6416911E-003, 8.7241938E-003, 1.5593883E-002, 2.8053660E-002, 2.3438782E-002, 1.2331443E-002, 4.6064918E-003, 2.6979769E-003, 5.0020061E-002, 8.3907052E-002, 8.7143932E-002, 6.4467310E-002, 7.0751529E-003, 6.2730538E-003, 1.6838013E-002, 2.5620095E-002, 3.8855372E-002, 3.5132821E-002, 2.0662325E-002, 8.9081482E-003, 4.3630023E+002, 2.1094578E+001, 2.0009647E+001, 2.2539571E+001
 5.6580861E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.3284016E+002, 2.1616587E+001, 2.0010861E+001, 2.5409470E+001
 5.8114976E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.2895789E+002, 2.2472806E+001, 2.0012776E+001, 3.0719253E+001
 5.9649091E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.2463947E+002, 2.3899165E+001, 2.0014716E+001, 3.9543430E+001
 6.1183205E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.2053974E+002, 2.6239767E+001, 2.0016691E+001, 5.3420640E+001
 6.2455169E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.1893036E+002, 2.9286989E+001, 2.0018363E+001, 6.9932515E+001
 6.3727133E-001, 2.1233172E-001, 7.6580575E-002, 3.7814139E-002, 2.2123192E-002, 1.3804217E-002, 7.2535848E-003, 2.6509442E-003, 2.2430420E-001, 8.3102533E-002, 3.7894167E-002, 1.8369547E-002, 1.1101381E-002, 6.3713898E-003, 4.0410034E-003, 3.5443229E-003, 8.8439550E-002, 1.6158180E-001, 1.9707064E-001, 1.5733440E-001, 1.9511340E-002, 1.0203716E-002, 2.7209274E-002, 3.7174280E-002, 3.8195401E-002, 2.8039203E-002, 1.7082098E-002, 6.7950737E-003, 3.3303938E-003, 7.0227165E-002, 1.3035963E-001, 1.6281257E-001, 1.3136286E-001, 1.8890647E-002, 1.4713282E-002, 3.9758469E-002, 5.2987231E-002, 5.2171986E-002, 3.6011418E-002, 2.1103645E-002, 9.0637837E-003, 4.1784788E+002, 3.3484851E+001, 2.0020078E+001, 9.1020295E+001
 6.4999096E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 4.1955511E+002, 3.8958094E+001, 2.0021859E+001, 1.1704478E+002
