s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.2545912E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0001173E+001, 2.0003461E+001, 2.0002163E+001, 2.0002861E+001
 4.7273236E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0009516E+001, 2.0004011E+001, 2.0002504E+001, 2.0003313E+001
 5.2000560E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0033245E+001, 2.0005697E+001, 2.0003541E+001, 2.0004720E+001
 5.6727883E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0095005E+001, 2.0007441E+001, 2.0004618E+001, 2.0006170E+001
 6.1455207E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0193576E+001, 2.0009161E+001, 2.0005672E+001, 2.0007605E+001
 6.6182530E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0323991E+001, 2.0010902E+001, 2.0006750E+001, 2.0009058E+001
 7.0909854E-001, 1.1587047E-002, 2.0320598E-003, 7.9477343E-004, 5.5506333E-004, 3.0009184E-004, 2.2659376E-004, 1.7274138E-004, 4.4929633E-005, 6.2988696E-003, 1.9579096E-003, 1.4119125E-003, 8.8625493E-004, 6.5804236E-004, 4.3296029E-004, 2.8895065E-004, 1.4310452E-004, 1.4069145E-002, 2.2894169E-002, 3.2205362E-002, 4.1969501E-002, 4.8739780E-002, 5.1222049E-002, 4.4762598E-002, 3.2042287E-002, 2.2178259E-002, 1.2185404E-002, 5.0363384E-003, 1.7597325E-003, 1.3453232E-002, 2.4880182E-002, 2.7605000E-002, 3.3732179E-002, 4.2195105E-002, 4.8301795E-002, 4.6684373E-002, 3.5891461E-002, 2.8028648E-002, 1.8908932E-002, 9.6759824E-003, 3.6745193E-003, 2.0895967E+001, 2.0012640E+001, 2.0007810E+001, 2.0010513E+001
 7.5637178E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 2.2698686E+001, 2.0014393E+001, 2.0008892E+001, 2.0011982E+001
 8.0364501E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 2.9668226E+001, 2.0018971E+001, 2.0011665E+001, 2.0015784E+001
 8.5091825E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 3.8562060E+001, 2.0023571E+001, 2.0014461E+001, 2.0019603E+001
 8.9819148E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 5.7746532E+001, 2.0028229E+001, 2.0017276E+001, 2.0023481E+001
 9.3543001E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 7.9126522E+001, 2.0031907E+001, 2.0019508E+001, 2.0026551E+001
 9.6586712E-001, 4.0123933E-002, 8.8427562E-003, 4.1462705E-003, 3.1532088E-003, 1.9822569E-003, 1.6044491E-003, 1.3064408E-003, 5.2282341E-004, 2.4350120E-002, 7.3400316E-003, 5.3416433E-003, 3.4658128E-003, 2.5202970E-003, 1.7928124E-003, 1.3116707E-003, 6.4317393E-004, 7.3762191E-002, 1.4151169E-001, 1.1924795E-001, 1.1480763E-001, 1.3211808E-001, 1.4781231E-001, 1.4043736E-001, 1.0554451E-001, 8.0156037E-002, 5.2185604E-002, 2.5958333E-002, 9.5313923E-003, 6.0056503E-002, 1.3044901E-001, 1.0850737E-001, 1.0052951E-001, 1.1474754E-001, 1.2930345E-001, 1.3188219E-001, 1.0839177E-001, 8.7299076E-002, 6.0541957E-002, 3.2337743E-002, 1.2844040E-002, 1.0835077E+002, 2.0034927E+001, 2.0021350E+001, 2.0029099E+001
 9.9630422E-001, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 1.4647095E+002, 2.0037949E+001, 2.0023210E+001, 2.0031674E+001
 1.0223409E+000, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 1.8761259E+002, 2.0043132E+001, 2.0026392E+001, 2.0035926E+001
 1.0483776E+000, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 2.3497578E+002, 2.0048368E+001, 2.0029598E+001, 2.0040220E+001
 1.0713611E+000, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 2.8236418E+002, 2.0053124E+001, 2.0032455E+001, 2.0044048E+001
 1.0943446E+000, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 3.3572202E+002, 2.0058068E+001, 2.0035340E+001, 2.0047913E+001
 1.1136620E+000, 8.7657309E-002, 2.4501487E-002, 1.2565342E-002, 9.7804701E-003, 6.3786302E-003, 5.2551208E-003, 4.3665412E-003, 2.1863643E-003, 6.4268116E-002, 2.0137886E-002, 1.4455345E-002, 8.9198241E-003, 5.9288153E-003, 4.0062337E-003, 2.8305987E-003, 1.1659926E-003, 1.7570335E-001, 3.6341268E-001, 2.8345742E-001, 2.3550048E-001, 2.4814619E-001, 2.6526127E-001, 2.3600505E-001, 1.7418501E-001, 1.3776050E-001, 1.0576228E-001, 7.2366941E-002, 4.1107219E-002, 1.2950861E-001, 2.7818216E-001, 2.4524083E-001, 2.2425616E-001, 2.3705866E-001, 2.4481658E-001, 2.0997822E-001, 1.5846757E-001, 1.2451060E-001, 9.0415659E-002, 5.5721208E-002, 2.8613542E-002, 3.8527853E+002, 2.0063230E+001, 2.0037790E+001, 2.0051184E+001
 1.1329794E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.2975354E+002, 2.0075002E+001, 2.0040269E+001, 2.0054466E+001
